ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3013865700726,1.0000,0.5215,0.36904,SHRINK,204,204,11640,0,0.3702,0.0011
3013865701785,1.0000,0.4672,0.37098,SHRINK,204,204,11641,0,0.3721,0.0011
3013865702843,1.0000,0.4238,0.37202,SHRINK,204,204,11642,0,0.3732,0.0011
3013865703902,1.0000,0.3890,0.37233,SHRINK,204,204,11643,0,0.3735,0.0011
3013865704961,1.0000,0.4112,0.37309,SHRINK,204,204,11644,0,0.3742,0.0011
3013865706019,1.0000,0.3790,0.37318,SHRINK,204,204,11645,0,0.3743,0.0011
3013865707078,1.0000,0.3532,0.37276,SHRINK,204,204,11646,0,0.3739,0.0011
3013865708136,1.0000,0.3325,0.37193,SHRINK,204,204,11647,0,0.3731,0.0011
3013865709196,1.0000,0.3160,0.37079,SHRINK,204,204,11648,0,0.3719,0.0011
3013865710255,1.0000,0.3028,0.36941,SHRINK,204,204,11649,0,0.3706,0.0011
3013865711315,1.0000,0.2923,0.36784,SHRINK,204,204,11650,0,0.3690,0.0011
3013865712375,1.0000,0.2338,0.36514,SHRINK,204,204,11651,0,0.3663,0.0011
3013865713435,1.0000,0.1870,0.36156,SHRINK,204,204,11652,0,0.3627,0.0011
3013865714494,1.0000,0.1496,0.35730,SHRINK,204,204,11653,0,0.3584,0.0011
3013865715553,1.0000,0.1197,0.35252,SHRINK,204,204,11654,0,0.3537,0.0011
3013865716613,1.0000,0.0958,0.34736,SHRINK,204,204,11655,0,0.3485,0.0011
3013865717671,1.0000,0.0766,0.34193,SHRINK,204,204,11656,0,0.3431,0.0011
3013865718729,1.0000,0.0613,0.33629,SHRINK,204,204,11657,0,0.3374,0.0011
3013865719787,1.0000,0.0490,0.33052,SHRINK,204,204,11658,0,0.3317,0.0011
3013865720846,1.0000,0.0392,0.32467,SHRINK,204,204,11659,0,0.3258,0.0011
3013865721904,1.0000,0.0314,0.31878,SHRINK,204,204,11660,0,0.3199,0.0011
3013865722962,1.0000,0.0251,0.31289,SHRINK,204,204,11661,0,0.3140,0.0011
3013865724007,1.0000,0.0201,0.30701,SHRINK,204,204,11662,0,0.3081,0.0011
3013865725066,1.0000,0.0161,0.30117,SHRINK,204,204,11663,0,0.3023,0.0011
3013865726125,1.0000,0.0129,0.29538,SHRINK,204,204,11664,0,0.2965,0.0011
3013865727183,1.0000,0.0103,0.28965,SHRINK,204,204,11665,0,0.2908,0.0011
3013865728242,1.0000,0.0082,0.28400,SHRINK,204,204,11666,0,0.2851,0.0011
3013865729300,1.0000,0.0066,0.27843,SHRINK,204,204,11667,0,0.2796,0.0011
3013865730359,1.0000,0.0053,0.27295,SHRINK,204,204,11668,0,0.2741,0.0011
3013865731417,1.0000,0.0042,0.26755,SHRINK,204,204,11669,0,0.2687,0.0011
3013865732476,1.0000,0.0034,0.26224,SHRINK,204,204,11670,0,0.2634,0.0011
3013865733535,1.0000,0.0027,0.25703,SHRINK,204,204,11671,0,0.2582,0.0011
3013865734594,1.0000,0.0022,0.25191,SHRINK,204,204,11672,0,0.2530,0.0011
3013865735654,1.0000,0.0705,0.24826,SHRINK,204,204,11673,0,0.2494,0.0011
3013865736713,1.0000,0.0564,0.24440,SHRINK,204,204,11674,0,0.2455,0.0011
3013865737772,1.0000,0.0451,0.24039,SHRINK,204,204,11675,0,0.2415,0.0011
3013865738831,1.0000,0.0361,0.23628,SHRINK,204,204,11676,0,0.2374,0.0011
3013865739890,1.0000,0.0289,0.23211,SHRINK,204,204,11677,0,0.2332,0.0011
3013865740948,1.0000,0.0231,0.22790,SHRINK,204,204,11678,0,0.2290,0.0011
3013865742007,1.0000,0.0185,0.22369,SHRINK,204,204,11679,0,0.2248,0.0011
3013865743065,1.0000,0.0148,0.21949,SHRINK,204,204,11680,0,0.2206,0.0011
3013865744124,1.0000,0.0118,0.21532,SHRINK,204,204,11681,0,0.2165,0.0011
3013865745182,1.0000,0.0095,0.21118,SHRINK,204,204,11682,0,0.2123,0.0011
3013865746240,1.0000,0.0076,0.20708,SHRINK,204,204,11683,0,0.2082,0.0011
3013865747299,1.0000,0.0061,0.20304,SHRINK,204,204,11684,0,0.2042,0.0011
3013865748357,1.0000,0.0048,0.19905,SHRINK,204,204,11685,0,0.2002,0.0011
3013865749415,1.0000,0.0039,0.19512,SHRINK,204,204,11686,0,0.1963,0.0011
3013865750494,1.0000,0.0031,0.19126,SHRINK,204,204,11687,0,0.1924,0.0011
3013865751552,1.0000,0.0025,0.18746,SHRINK,204,204,11688,0,0.1886,0.0011
3013865752611,1.0000,0.2020,0.18773,SHRINK,204,204,11689,0,0.1889,0.0011
3013865753670,1.0000,0.3116,0.19018,SHRINK,204,204,11690,0,0.1913,0.0011
3013865754728,1.0000,0.2618,0.19159,SHRINK,204,204,11691,0,0.1927,0.0011
3013865755787,1.0000,0.2219,0.19218,SHRINK,204,204,11692,0,0.1933,0.0011
3013865756845,1.0000,0.1900,0.19211,SHRINK,204,204,11693,0,0.1933,0.0011
3013865757903,1.0000,0.1645,0.19154,SHRINK,204,204,11694,0,0.1927,0.0011
3013865758962,1.0000,0.1441,0.19057,SHRINK,204,204,11695,0,0.1917,0.0011
3013865760007,1.0000,0.1278,0.18929,SHRINK,204,204,11696,0,0.1904,0.0011
3013865761066,1.0000,0.1022,0.18752,SHRINK,204,204,11697,0,0.1887,0.0011
3013865762125,1.0000,0.0818,0.18539,SHRINK,204,204,11698,0,0.1865,0.0011
3013865763184,1.0000,0.0904,0.18346,SHRINK,204,204,11699,0,0.1846,0.0011
3013865764242,1.0000,0.0848,0.18147,SHRINK,204,204,11700,0,0.1826,0.0011
3013865765301,1.0000,0.0804,0.17942,SHRINK,204,204,11701,0,0.1806,0.0011
3013865766359,1.0000,0.0768,0.17735,SHRINK,204,204,11702,0,0.1785,0.0011
3013865767417,1.0000,0.0739,0.17526,SHRINK,204,204,11703,0,0.1764,0.0011
3013865768475,1.0000,0.0592,0.17291,SHRINK,204,204,11704,0,0.1741,0.0011
3013865769535,1.0000,0.0473,0.17038,SHRINK,204,204,11705,0,0.1715,0.0011
3013865770594,1.0000,0.0379,0.16771,SHRINK,204,204,11706,0,0.1688,0.0011
3013865771652,1.0000,0.2303,0.16893,SHRINK,204,204,11707,0,0.1701,0.0011
3013865772712,1.0000,0.3842,0.17322,SHRINK,204,204,11708,0,0.1744,0.0011
3013865773770,1.0000,0.5074,0.17988,SHRINK,204,204,11709,0,0.1810,0.0011
3013865774829,1.0000,0.6059,0.18838,SHRINK,204,204,11710,0,0.1895,0.0011
3013865775887,1.0000,0.6847,0.19828,SHRINK,204,204,11711,0,0.1994,0.0011
3013865776946,1.0000,0.6915,0.20812,SHRINK,204,204,11712,0,0.2093,0.0011
3013865778006,1.0000,0.6345,0.21663,SHRINK,204,204,11713,0,0.2178,0.0011
3013865779065,1.0000,0.5888,0.22405,SHRINK,204,204,11714,0,0.2252,0.0011
3013865780125,1.0000,0.4711,0.22897,SHRINK,204,204,11715,0,0.2301,0.0011
3013865781184,1.0000,0.3769,0.23190,SHRINK,204,204,11716,0,0.2330,0.0011
3013865782243,1.0000,0.3015,0.23327,SHRINK,204,204,11717,0,0.2344,0.0011
3013865783302,1.0000,0.2412,0.23340,SHRINK,204,204,11718,0,0.2345,0.0011
3013865784362,1.0000,0.1929,0.23257,SHRINK,204,204,11719,0,0.2337,0.0011
3013865785423,1.0000,0.1544,0.23099,SHRINK,204,204,11720,0,0.2321,0.0011
3013865786481,1.0000,0.1235,0.22881,SHRINK,204,204,11721,0,0.2300,0.0011
3013865787540,1.0000,0.0988,0.22619,SHRINK,204,204,11722,0,0.2273,0.0011
3013865788600,1.0000,0.0790,0.22322,SHRINK,204,204,11723,0,0.2244,0.0011
3013865789658,1.0000,0.0632,0.22000,SHRINK,204,204,11724,0,0.2211,0.0011
3013865790717,1.0000,0.0506,0.21659,SHRINK,204,204,11725,0,0.2177,0.0011
3013865791776,1.0000,0.0405,0.21304,SHRINK,204,204,11726,0,0.2142,0.0011
3013865792835,1.0000,0.0324,0.20941,SHRINK,204,204,11727,0,0.2105,0.0011
3013865793894,1.0000,0.0259,0.20571,SHRINK,204,204,11728,0,0.2069,0.0011
3013865794953,1.0000,0.0207,0.20199,SHRINK,204,204,11729,0,0.2031,0.0011
3013865796008,1.0000,0.0166,0.19826,SHRINK,204,204,11730,0,0.1994,0.0011
3013865797067,1.0000,0.0133,0.19454,SHRINK,204,204,11731,0,0.1957,0.0011
3013865798125,1.0000,0.0106,0.19084,SHRINK,204,204,11732,0,0.1920,0.0011
3013865799183,1.0000,0.0085,0.18717,SHRINK,204,204,11733,0,0.1883,0.0011
3013865800242,1.0000,0.0068,0.18354,SHRINK,204,204,11734,0,0.1847,0.0011
3013865801300,1.0000,0.0054,0.17995,SHRINK,204,204,11735,0,0.1811,0.0011
3013865802359,1.0000,0.0793,0.17792,SHRINK,204,204,11736,0,0.1791,0.0011
3013865803418,1.0000,0.0635,0.17560,SHRINK,204,204,11737,0,0.1767,0.0011
3013865804477,1.0000,0.0508,0.17309,SHRINK,204,204,11738,0,0.1742,0.0011
3013865805536,1.0000,0.0406,0.17041,SHRINK,204,204,11739,0,0.1716,0.0011
3013865806594,1.0000,0.0325,0.16763,SHRINK,204,204,11740,0,0.1688,0.0011
3013865807653,1.0000,0.0260,0.16478,SHRINK,204,204,11741,0,0.1659,0.0011
3013865808712,1.0000,0.0208,0.16187,SHRINK,204,204,11742,0,0.1630,0.0011
3013865809792,1.0000,0.0166,0.15895,SHRINK,204,204,11743,0,0.1601,0.0011
3013865810850,1.0000,0.0133,0.15601,SHRINK,204,204,11744,0,0.1572,0.0011
3013865811909,1.0000,0.0106,0.15308,SHRINK,204,204,11745,0,0.1542,0.0011
3013865812967,1.0000,0.0085,0.15017,SHRINK,204,204,11746,0,0.1513,0.0011
3013865814026,1.0000,0.0068,0.14728,SHRINK,204,204,11747,0,0.1484,0.0011
3013865815084,1.0000,0.0055,0.14442,SHRINK,204,204,11748,0,0.1456,0.0011
3013865816143,1.0000,0.0294,0.14209,SHRINK,204,204,11749,0,0.1432,0.0011
3013865817201,1.0000,0.0235,0.13970,SHRINK,204,204,11750,0,0.1408,0.0011
3013865818259,1.0000,0.0188,0.13726,SHRINK,204,204,11751,0,0.1384,0.0011
3013865819317,1.0000,0.0150,0.13479,SHRINK,204,204,11752,0,0.1359,0.0011
3013865820375,1.0000,0.0120,0.13231,SHRINK,204,204,11753,0,0.1335,0.0011
3013865821434,1.0000,0.0096,0.12984,SHRINK,204,204,11754,0,0.1310,0.0011
3013865822492,1.0000,0.0077,0.12737,SHRINK,204,204,11755,0,0.1285,0.0011
3013865823550,1.0000,0.0062,0.12492,SHRINK,204,204,11756,0,0.1261,0.0011
3013865824609,1.0000,0.2049,0.12650,SHRINK,204,204,11757,0,0.1276,0.0011
3013865825667,1.0000,0.3639,0.13123,SHRINK,204,204,11758,0,0.1324,0.0011
3013865826725,1.0000,0.4912,0.13840,SHRINK,204,204,11759,0,0.1395,0.0011
3013865827783,1.0000,0.5929,0.14747,SHRINK,204,204,11760,0,0.1486,0.0011
3013865828841,1.0000,0.4743,0.15399,SHRINK,204,204,11761,0,0.1551,0.0011
3013865829900,1.0000,0.3795,0.15847,SHRINK,204,204,11762,0,0.1596,0.0011
3013865830958,1.0000,0.4911,0.16510,SHRINK,204,204,11763,0,0.1662,0.0011
3013865832011,1.0000,0.4179,0.17013,SHRINK,204,204,11764,0,0.1713,0.0011
3013865833070,1.0000,0.3343,0.17339,SHRINK,204,204,11765,0,0.1745,0.0011
3013865834128,1.0000,0.2674,0.17525,SHRINK,204,204,11766,0,0.1764,0.0011
3013865835186,1.0000,0.2139,0.17600,SHRINK,204,204,11767,0,0.1771,0.0011
3013865836244,1.0000,0.1712,0.17588,SHRINK,204,204,11768,0,0.1770,0.0011
3013865837302,1.0000,0.1369,0.17508,SHRINK,204,204,11769,0,0.1762,0.0011
3013865838360,1.0000,0.1095,0.17375,SHRINK,204,204,11770,0,0.1749,0.0011
3013865839419,1.0000,0.1126,0.17250,SHRINK,204,204,11771,0,0.1736,0.0011
3013865840478,1.0000,0.2651,0.17433,SHRINK,204,204,11772,0,0.1755,0.0011
3013865841536,1.0000,0.3871,0.17856,SHRINK,204,204,11773,0,0.1797,0.0011
3013865842594,1.0000,0.4847,0.18466,SHRINK,204,204,11774,0,0.1858,0.0011
3013865843652,1.0000,0.5627,0.19220,SHRINK,204,204,11775,0,0.1933,0.0011
3013865844711,1.0000,0.5252,0.19884,SHRINK,204,204,11776,0,0.2000,0.0011
3013865845770,1.0000,0.4201,0.20324,SHRINK,204,204,11777,0,0.2044,0.0011
3013865846828,1.0000,0.3361,0.20588,SHRINK,204,204,11778,0,0.2070,0.0011
3013865847887,1.0000,0.2689,0.20711,SHRINK,204,204,11779,0,0.2083,0.0011
3013865848946,1.0000,0.4214,0.21138,SHRINK,204,204,11780,0,0.2125,0.0011
3013865850004,1.0000,0.4058,0.21524,SHRINK,204,204,11781,0,0.2164,0.0011
3013865851063,1.0000,0.3934,0.21878,SHRINK,204,204,11782,0,0.2199,0.0011
3013865852122,1.0000,0.3835,0.22206,SHRINK,204,204,11783,0,0.2232,0.0011
3013865853180,1.0000,0.3755,0.22510,SHRINK,204,204,11784,0,0.2262,0.0011
3013865854238,1.0000,0.3692,0.22796,SHRINK,204,204,11785,0,0.2291,0.0011
3013865855297,1.0000,0.3641,0.23066,SHRINK,204,204,11786,0,0.2318,0.0011
3013865856356,1.0000,0.2913,0.23185,SHRINK,204,204,11787,0,0.2330,0.0011
3013865857415,1.0000,0.2330,0.23185,SHRINK,204,204,11788,0,0.2330,0.0011
3013865858474,1.0000,0.1864,0.23092,SHRINK,204,204,11789,0,0.2321,0.0011
3013865859533,1.0000,0.1491,0.22926,SHRINK,204,204,11790,0,0.2304,0.0011
3013865860591,1.0000,0.1193,0.22704,SHRINK,204,204,11791,0,0.2282,0.0011
3013865861652,1.0000,0.0954,0.22438,SHRINK,204,204,11792,0,0.2255,0.0011
3013865862710,1.0000,0.0764,0.22140,SHRINK,204,204,11793,0,0.2225,0.0011
3013865863768,1.0000,0.0611,0.21817,SHRINK,204,204,11794,0,0.2193,0.0011
3013865864827,1.0000,0.0489,0.21476,SHRINK,204,204,11795,0,0.2159,0.0011
3013865865885,1.0000,0.0391,0.21123,SHRINK,204,204,11796,0,0.2124,0.0011
3013865866944,1.0000,0.0313,0.20761,SHRINK,204,204,11797,0,0.2087,0.0011
3013865868007,1.0000,0.0250,0.20393,SHRINK,204,204,11798,0,0.2051,0.0011
3013865869085,1.0000,0.0200,0.20023,SHRINK,204,204,11799,0,0.2014,0.0011
3013865870143,1.0000,0.0160,0.19652,SHRINK,204,204,11800,0,0.1977,0.0011
3013865871203,1.0000,0.0128,0.19283,SHRINK,204,204,11801,0,0.1940,0.0011
3013865872262,1.0000,0.0102,0.18915,SHRINK,204,204,11802,0,0.1903,0.0011
3013865873321,1.0000,0.0082,0.18551,SHRINK,204,204,11803,0,0.1866,0.0011
3013865874379,1.0000,0.0066,0.18191,SHRINK,204,204,11804,0,0.1830,0.0011
3013865875437,1.0000,0.0052,0.17835,SHRINK,204,204,11805,0,0.1795,0.0011
3013865876497,1.0000,0.0042,0.17485,SHRINK,204,204,11806,0,0.1760,0.0011
3013865877556,1.0000,0.0971,0.17327,SHRINK,204,204,11807,0,0.1744,0.0011
3013865878617,1.0000,0.0777,0.17133,SHRINK,204,204,11808,0,0.1725,0.0011
3013865879678,1.0000,0.0621,0.16913,SHRINK,204,204,11809,0,0.1703,0.0011
3013865880738,1.0000,0.0497,0.16672,SHRINK,204,204,11810,0,0.1679,0.0011
3013865881797,1.0000,0.0398,0.16415,SHRINK,204,204,11811,0,0.1653,0.0011
3013865882855,1.0000,0.0318,0.16149,SHRINK,204,204,11812,0,0.1626,0.0011
3013865883914,1.0000,0.0255,0.15874,SHRINK,204,204,11813,0,0.1599,0.0011
3013865884972,1.0000,0.0204,0.15595,SHRINK,204,204,11814,0,0.1571,0.0011
3013865886031,1.0000,0.0163,0.15314,SHRINK,204,204,11815,0,0.1543,0.0011
3013865887090,1.0000,0.0130,0.15031,SHRINK,204,204,11816,0,0.1515,0.0011
3013865888149,1.0000,0.0104,0.14749,SHRINK,204,204,11817,0,0.1486,0.0011
3013865889208,1.0000,0.0083,0.14468,SHRINK,204,204,11818,0,0.1458,0.0011
3013865890267,1.0000,0.0067,0.14190,SHRINK,204,204,11819,0,0.1430,0.0011
3013865891325,1.0000,0.0053,0.13915,SHRINK,204,204,11820,0,0.1403,0.0011
3013865892383,1.0000,0.0043,0.13643,SHRINK,204,204,11821,0,0.1376,0.0011
3013865893442,1.0000,0.0034,0.13374,SHRINK,204,204,11822,0,0.1349,0.0011
3013865894500,1.0000,0.0027,0.13110,SHRINK,204,204,11823,0,0.1322,0.0011
3013865895558,1.0000,0.0022,0.12850,SHRINK,204,204,11824,0,0.1296,0.0011
3013865896616,1.0000,0.0017,0.12594,SHRINK,204,204,11825,0,0.1271,0.0011
3013865897674,1.0000,0.0014,0.12343,SHRINK,204,204,11826,0,0.1246,0.0011
3013865898733,1.0000,0.0011,0.12096,SHRINK,204,204,11827,0,0.1221,0.0011
3013865899791,1.0000,0.2009,0.12254,SHRINK,204,204,11828,0,0.1237,0.0011
3013865900849,1.0000,0.3607,0.12728,SHRINK,204,204,11829,0,0.1284,0.0011
3013865901908,1.0000,0.4886,0.13448,SHRINK,204,204,11830,0,0.1356,0.0011
3013865902965,1.0000,0.5909,0.14358,SHRINK,204,204,11831,0,0.1447,0.0011
3013865904007,1.0000,0.6727,0.15414,SHRINK,204,204,11832,0,0.1553,0.0011
3013865905065,1.0000,0.7381,0.16580,SHRINK,204,204,11833,0,0.1669,0.0011
3013865906124,1.0000,0.6155,0.17477,SHRINK,204,204,11834,0,0.1759,0.0011
3013865907184,1.0000,0.5174,0.18160,SHRINK,204,204,11835,0,0.1827,0.0011
3013865908243,1.0000,0.4139,0.18623,SHRINK,204,204,11836,0,0.1874,0.0011
3013865909301,1.0000,0.3311,0.18910,SHRINK,204,204,11837,0,0.1902,0.0011
3013865910359,1.0000,0.2649,0.19060,SHRINK,204,204,11838,0,0.1917,0.0011
3013865911417,1.0000,0.2119,0.19100,SHRINK,204,204,11839,0,0.1921,0.0011
3013865912476,1.0000,0.2258,0.19167,SHRINK,204,204,11840,0,0.1928,0.0011
3013865913534,1.0000,0.1806,0.19143,SHRINK,204,204,11841,0,0.1926,0.0011
3013865914593,1.0000,0.1445,0.19047,SHRINK,204,204,11842,0,0.1916,0.0011
3013865915652,1.0000,0.1156,0.18895,SHRINK,204,204,11843,0,0.1901,0.0011
3013865916710,1.0000,0.0925,0.18700,SHRINK,204,204,11844,0,0.1881,0.0011
3013865917771,1.0000,0.0927,0.18509,SHRINK,204,204,11845,0,0.1862,0.0011
3013865918830,1.0000,0.1617,0.18460,SHRINK,204,204,11846,0,0.1857,0.0011
3013865919889,1.0000,0.3294,0.18747,SHRINK,204,204,11847,0,0.1886,0.0011
3013865920949,1.0000,0.4635,0.19297,SHRINK,204,204,11848,0,0.1941,0.0011
3013865922008,1.0000,0.5708,0.20050,SHRINK,204,204,11849,0,0.2016,0.0011
3013865923066,1.0000,0.6566,0.20960,SHRINK,204,204,11850,0,0.2107,0.0011
3013865924125,1.0000,0.7253,0.21989,SHRINK,204,204,11851,0,0.2210,0.0011
3013865925184,1.0000,0.6365,0.22820,SHRINK,204,204,11852,0,0.2293,0.0011
3013865926243,1.0000,0.5529,0.23467,SHRINK,204,204,11853,0,0.2358,0.0011
3013865927303,1.0000,0.4861,0.23968,SHRINK,204,204,11854,0,0.2408,0.0011
3013865928380,1.0000,0.4139,0.24314,SHRINK,204,204,11855,0,0.2443,0.0011
3013865929438,1.0000,0.3561,0.24538,SHRINK,204,204,11856,0,0.2465,0.0011
3013865930497,1.0000,0.3849,0.24814,SHRINK,204,204,11857,0,0.2493,0.0011
3013865931556,1.0000,0.3079,0.24932,SHRINK,204,204,11858,0,0.2505,0.0011
3013865932615,1.0000,0.2463,0.24923,SHRINK,204,204,11859,0,0.2504,0.0011
3013865933673,1.0000,0.1971,0.24817,SHRINK,204,204,11860,0,0.2493,0.0011
3013865934731,1.0000,0.1576,0.24633,SHRINK,204,204,11861,0,0.2475,0.0011
3013865935789,1.0000,0.1261,0.24391,SHRINK,204,204,11862,0,0.2450,0.0011
3013865936848,1.0000,0.1009,0.24102,SHRINK,204,204,11863,0,0.2422,0.0011
3013865937907,1.0000,0.0807,0.23780,SHRINK,204,204,11864,0,0.2389,0.0011
3013865938965,1.0000,0.0646,0.23431,SHRINK,204,204,11865,0,0.2354,0.0011
3013865940007,1.0000,0.0517,0.23063,SHRINK,204,204,11866,0,0.2318,0.0011
3013865941066,1.0000,0.2163,0.23032,SHRINK,204,204,11867,0,0.2315,0.0011
3013865942125,1.0000,0.3481,0.23266,SHRINK,204,204,11868,0,0.2338,0.0011
3013865943184,1.0000,0.4534,0.23705,SHRINK,204,204,11869,0,0.2382,0.0011
3013865944245,1.0000,0.5503,0.24329,SHRINK,204,204,11870,0,0.2444,0.0011
3013865945304,1.0000,0.4527,0.24746,SHRINK,204,204,11871,0,0.2486,0.0011
3013865946363,1.0000,0.3747,0.24998,SHRINK,204,204,11872,0,0.2511,0.0011
3013865947421,1.0000,0.3122,0.25120,SHRINK,204,204,11873,0,0.2523,0.0011
3013865948480,1.0000,0.2623,0.25140,SHRINK,204,204,11874,0,0.2525,0.0011
3013865949538,1.0000,0.2223,0.25079,SHRINK,204,204,11875,0,0.2519,0.0011
3013865950596,1.0000,0.1904,0.24956,SHRINK,204,204,11876,0,0.2507,0.0011
3013865951654,1.0000,0.1648,0.24784,SHRINK,204,204,11877,0,0.2490,0.0011
3013865952712,1.0000,0.3193,0.24925,SHRINK,204,204,11878,0,0.2504,0.0011
3013865953771,1.0000,0.3492,0.25123,SHRINK,204,204,11879,0,0.2524,0.0011
3013865954830,1.0000,0.2856,0.25189,SHRINK,204,204,11880,0,0.2530,0.0011
3013865955889,1.0000,0.2347,0.25153,SHRINK,204,204,11881,0,0.2527,0.0011
3013865956948,1.0000,0.1940,0.25035,SHRINK,204,204,11882,0,0.2515,0.0011
3013865958006,1.0000,0.1615,0.24855,SHRINK,204,204,11883,0,0.2497,0.0011
3013865959064,1.0000,0.1354,0.24627,SHRINK,204,204,11884,0,0.2474,0.0011
3013865960123,1.0000,0.1146,0.24361,SHRINK,204,204,11885,0,0.2448,0.0011
3013865961182,1.0000,0.0979,0.24068,SHRINK,204,204,11886,0,0.2418,0.0011
3013865962241,1.0000,0.0846,0.23753,SHRINK,204,204,11887,0,0.2387,0.0011
3013865963300,1.0000,0.0739,0.23424,SHRINK,204,204,11888,0,0.2354,0.0011
3013865964360,1.0000,0.0654,0.23084,SHRINK,204,204,11889,0,0.2320,0.0011
3013865965420,1.0000,0.0586,0.22737,SHRINK,204,204,11890,0,0.2285,0.0011
3013865966478,1.0000,0.0531,0.22386,SHRINK,204,204,11891,0,0.2250,0.0011
3013865967536,1.0000,0.0487,0.22034,SHRINK,204,204,11892,0,0.2215,0.0011
3013865968595,1.0000,0.0390,0.21669,SHRINK,204,204,11893,0,0.2178,0.0011
3013865969654,1.0000,0.0312,0.21295,SHRINK,204,204,11894,0,0.2141,0.0011
3013865970713,1.0000,0.0249,0.20917,SHRINK,204,204,11895,0,0.2103,0.0011
3013865971774,1.0000,0.0200,0.20536,SHRINK,204,204,11896,0,0.2065,0.0011
3013865972833,1.0000,0.1160,0.20355,SHRINK,204,204,11897,0,0.2047,0.0011
3013865973893,1.0000,0.0928,0.20131,SHRINK,204,204,11898,0,0.2025,0.0011
3013865974952,1.0000,0.0742,0.19875,SHRINK,204,204,11899,0,0.1999,0.0011
3013865976014,1.0000,0.0594,0.19594,SHRINK,204,204,11900,0,0.1971,0.0011
3013865977072,1.0000,0.0475,0.19295,SHRINK,204,204,11901,0,0.1941,0.0011
3013865978132,1.0000,0.0380,0.18983,SHRINK,204,204,11902,0,0.1910,0.0011
3013865979190,1.0000,0.0304,0.18661,SHRINK,204,204,11903,0,0.1878,0.0011
3013865980250,1.0000,0.0243,0.18335,SHRINK,204,204,11904,0,0.1845,0.0011
3013865981308,1.0000,0.0195,0.18005,SHRINK,204,204,11905,0,0.1812,0.0011
3013865982367,1.0000,0.0156,0.17673,SHRINK,204,204,11906,0,0.1779,0.0011
3013865983425,1.0000,0.0125,0.17342,SHRINK,204,204,11907,0,0.1746,0.0011
3013865984484,1.0000,0.0100,0.17013,SHRINK,204,204,11908,0,0.1713,0.0011
3013865985543,1.0000,0.0080,0.16687,SHRINK,204,204,11909,0,0.1680,0.0011
3013865986601,1.0000,0.0064,0.16363,SHRINK,204,204,11910,0,0.1648,0.0011
3013865987660,1.0000,0.0051,0.16044,SHRINK,204,204,11911,0,0.1616,0.0011
3013865988736,1.0000,0.0041,0.15729,SHRINK,204,204,11912,0,0.1584,0.0011
3013865989794,1.0000,0.0033,0.15419,SHRINK,204,204,11913,0,0.1553,0.0011
3013865990852,1.0000,0.0026,0.15113,SHRINK,204,204,11914,0,0.1523,0.0011
3013865991910,1.0000,0.0021,0.14813,SHRINK,204,204,11915,0,0.1493,0.0011
3013865992969,1.0000,0.0017,0.14518,SHRINK,204,204,11916,0,0.1463,0.0011
3013865994027,1.0000,0.2013,0.14628,SHRINK,204,204,11917,0,0.1474,0.0011
3013865995086,1.0000,0.3611,0.15055,SHRINK,204,204,11918,0,0.1517,0.0011
3013865996145,1.0000,0.4889,0.15729,SHRINK,204,204,11919,0,0.1584,0.0011
3013865997203,1.0000,0.5911,0.16595,SHRINK,204,204,11920,0,0.1671,0.0011
3013865998261,1.0000,0.6729,0.17606,SHRINK,204,204,11921,0,0.1772,0.0011
3013865999318,1.0000,0.7383,0.18728,SHRINK,204,204,11922,0,0.1884,0.0011
3013866000377,1.0000,0.7406,0.19833,SHRINK,204,204,11923,0,0.1995,0.0011
3013866001435,1.0000,0.5925,0.20619,SHRINK,204,204,11924,0,0.2073,0.0011
3013866002494,1.0000,0.4740,0.21152,SHRINK,204,204,11925,0,0.2127,0.0011
3013866003552,1.0000,0.3792,0.21485,SHRINK,204,204,11926,0,0.2160,0.0011
3013866004611,1.0000,0.4846,0.22023,SHRINK,204,204,11927,0,0.2214,0.0011
3013866005670,1.0000,0.3939,0.22368,SHRINK,204,204,11928,0,0.2248,0.0011
3013866006732,1.0000,0.3214,0.22561,SHRINK,204,204,11929,0,0.2267,0.0011
3013866007791,1.0000,0.2634,0.22634,SHRINK,204,204,11930,0,0.2275,0.0011
3013866008850,1.0000,0.2169,0.22613,SHRINK,204,204,11931,0,0.2273,0.0011
3013866009909,1.0000,0.1736,0.22506,SHRINK,204,204,11932,0,0.2262,0.0011
3013866010969,1.0000,0.1388,0.22331,SHRINK,204,204,11933,0,0.2245,0.0011
3013866012007,1.0000,0.1111,0.22104,SHRINK,204,204,11934,0,0.2222,0.0011
3013866013067,1.0000,0.0889,0.21838,SHRINK,204,204,11935,0,0.2195,0.0011
3013866014126,1.0000,0.1586,0.21716,SHRINK,204,204,11936,0,0.2183,0.0011
3013866015186,1.0000,0.1269,0.21533,SHRINK,204,204,11937,0,0.2165,0.0011
3013866016244,1.0000,0.1015,0.21303,SHRINK,204,204,11938,0,0.2142,0.0011
3013866017303,1.0000,0.0812,0.21037,SHRINK,204,204,11939,0,0.2115,0.0011
3013866018362,1.0000,0.0650,0.20744,SHRINK,204,204,11940,0,0.2086,0.0011
3013866019421,1.0000,0.0520,0.20431,SHRINK,204,204,11941,0,0.2054,0.0011
3013866020479,1.0000,0.0416,0.20103,SHRINK,204,204,11942,0,0.2022,0.0011
