iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
411,3012924607730,22629.0,22613.0,22503.4,109.6,22602.8,22511.6,22503.4,22571.0,22580.2,22612.0,22613.0,22592.5
412,3012924641159,33385.7,33372.2,33106.9,265.2,33236.0,33184.8,33106.9,33247.2,33278.0,33369.1,33372.2,33286.1
413,3012924665675,24471.8,24447.0,24295.4,151.6,24396.8,24318.0,24295.4,24342.5,24350.7,24425.5,24438.8,24447.0
414,3012924720114,54395.0,54385.7,39504.9,14880.8,43009.0,39504.9,42635.3,43078.7,43114.5,43151.4,50304.0,54385.7
415,3012924768028,47824.7,47801.3,47592.4,208.9,47801.3,47785.0,47707.1,47632.4,47592.4,47669.2,47676.4,47785.0
416,3012924817123,49048.4,49005.6,48322.6,683.0,48899.1,48996.4,49005.6,48989.2,48949.2,48754.7,48322.6,48876.5
417,3012924841737,24568.7,24555.5,24417.3,138.2,24517.6,24498.2,24424.4,24541.2,24548.4,24555.5,24417.3,24496.1
418,3012924888931,47145.6,47128.6,43239.4,3889.1,47118.3,47128.6,46923.8,43239.4,46533.6,47004.7,47019.0,47082.5
419,3012924897887,8913.9,8892.4,8724.5,167.9,8724.5,8847.4,8868.9,8892.4,8883.2,8859.6,8879.1,8891.4
420,3012924936439,38508.0,38486.0,31110.1,7375.9,38474.8,38486.0,31371.3,31410.2,31390.7,31110.1,38274.0,38439.9
421,3012924965655,29173.4,29160.4,28986.4,174.1,28986.4,29012.0,29031.4,29091.8,29110.3,29160.4,29155.3,29083.6
422,3012925004191,38493.3,38478.8,34679.8,3799.0,35274.8,35345.4,35353.6,35329.0,38439.9,38478.8,34679.8,35246.1
423,3012925049574,45341.3,45327.4,45179.9,147.5,45230.1,45237.2,45179.9,45287.4,45299.7,45327.4,45310.0,45211.6
424,3012925073443,23827.3,23801.9,23587.8,214.0,23801.9,23748.6,23758.8,23764.0,23587.8,23711.7,23735.3,23791.6
425,3012925104090,30601.5,30587.9,23497.7,7090.2,23603.2,23687.2,23695.4,23682.0,23520.3,23497.7,30587.9,23575.6
426,3012925165291,61154.5,61125.6,60947.5,178.2,61123.6,61091.8,61084.7,60963.8,60947.5,61069.3,61083.6,61125.6
427,3012925197320,31984.3,31962.1,31676.4,285.7,31962.1,31932.4,31930.4,31848.4,31676.4,31844.4,31873.0,31945.7
428,3012925217588,20226.5,20207.6,20126.7,80.9,20182.0,20205.6,20207.6,20181.0,20126.7,20188.2,20193.3,20162.6
429,3012925252098,34467.7,34456.6,27408.4,7048.2,27430.9,27515.9,27532.3,27542.5,30553.1,30657.5,34456.6,27408.4
430,3012925307144,55001.1,54989.8,48795.6,6194.2,48915.5,49001.5,49011.7,49005.6,48925.7,48795.6,54989.8,48889.9
431,3012925365171,57984.5,57961.5,54263.8,3697.7,57961.5,54263.8,54280.2,54335.5,54336.5,54264.8,57822.2,57945.1
432,3012925408223,43009.0,42990.6,42324.0,666.6,42917.9,42983.4,42990.6,42972.2,42882.0,42716.2,42324.0,42889.2
433,3012925444202,35931.5,35910.7,25031.7,10879.0,25031.7,25205.8,25218.0,25249.8,31930.4,32038.9,35870.7,35910.7
434,3012925473335,29090.8,29067.3,28881.9,185.3,29067.3,29050.9,29049.9,28994.6,28881.9,28944.4,28980.2,29055.0
435,3012925512370,38991.0,38979.6,34938.9,4040.7,34963.5,35047.4,35052.5,35034.1,38806.5,38977.5,38979.6,34938.9
436,3012925564191,51778.9,51765.2,47977.5,3787.8,48567.3,48639.0,48646.1,48628.7,51725.3,51765.2,47977.5,48535.6
437,3012925604195,39961.3,39948.3,36146.2,3802.1,36727.8,36816.9,36825.1,36806.7,39908.4,39948.3,36146.2,36696.1
438,3012925648100,43862.3,43850.8,36779.0,7071.7,36810.8,36966.4,36969.5,36965.4,39940.1,40026.1,43850.8,36779.0
439,3012925697193,49050.0,49033.2,48671.7,361.5,48943.1,49012.7,49026.0,49033.2,48887.8,48773.1,48671.7,48920.6
440,3012925732104,34868.7,34858.0,27793.4,7064.6,27810.8,31354.9,31378.4,31508.5,31511.6,31504.4,34858.0,27793.4
441,3012925776140,43994.0,43980.8,37258.2,6722.6,37258.2,37330.9,37356.5,37462.0,43941.9,43980.8,37388.3,37326.8
442,3012925824062,47879.5,41594.9,41305.1,289.8,41305.1,41510.9,41539.6,41594.9,41589.8,41540.6,41552.9,41535.5
443,3012925849051,24944.3,24927.2,24272.9,654.3,24861.7,24922.1,24927.2,24896.5,24833.0,24717.3,24272.9,24838.1
444,3012925872151,23057.4,23045.1,19678.2,3366.9,19728.4,19823.6,19852.3,19892.2,19840.0,19678.2,23045.1,19687.4
445,3012925918688,46470.1,46329.9,46027.8,302.1,46281.7,46326.8,46329.9,46232.6,46219.3,46067.7,46027.8,46252.0
446,3012925941784,23050.8,23032.8,22943.7,89.1,22962.2,22992.9,23003.1,23024.6,23032.8,23010.3,22977.5,22943.7
447,3012925972059,30232.0,19958.8,19916.8,42.0,19943.4,19916.8,19924.0,19943.4,19948.5,19958.8,19954.7,19930.1
448,3012926007829,35725.6,31976.4,24954.9,7021.6,24984.6,25048.1,31976.4,25064.4,24994.8,24954.9,24966.1,24956.9
449,3012926052105,44232.8,44221.4,36865.0,7356.4,36967.4,37055.5,37064.7,37044.2,36971.5,36865.0,44221.4,36924.4
450,3012926084063,31912.8,25639.9,25560.1,79.9,25567.2,25560.1,25573.4,25632.8,25639.9,25637.9,25611.3,25567.2
451,3012926109185,25079.6,25059.3,24823.8,235.5,25002.0,25052.2,25059.3,24980.5,24930.3,24888.3,24823.8,24974.3
452,3012926136604,27320.7,19906.6,19681.3,225.3,19812.4,19892.2,19900.4,19906.6,19827.7,19775.5,19681.3,19789.8
453,3012926157171,20516.2,20496.4,20299.8,196.6,20442.1,20496.4,20491.3,20434.9,20398.1,20336.6,20299.8,20411.4
454,3012926184063,26847.0,22856.7,15730.7,7126.0,15873.0,15940.6,15944.7,15881.2,15854.6,15730.7,22856.7,15845.4
455,3012926217143,33035.5,33016.8,32725.0,291.8,32930.8,32994.3,33010.7,33016.8,32959.5,32844.8,32725.0,32899.1
456,3012926248069,30880.0,24606.7,24551.4,55.3,24601.6,24551.4,24569.9,24606.7,24602.6,24580.1,24587.3,24597.5
457,3012926272104,23986.7,23974.9,18735.1,5239.8,18965.5,19026.9,19032.1,18982.9,18834.4,18735.1,23974.9,18921.5
458,3012926336138,63988.9,63963.1,51147.8,12815.4,59986.9,63963.1,51147.8,51242.0,51247.1,51186.7,56076.3,56204.3
459,3012926396071,59881.5,52031.5,36911.1,15120.4,52031.5,51935.2,36911.1,37093.4,37095.4,37093.4,44037.1,52010.0
460,3012926448232,52114.6,52090.9,40964.1,11126.8,52026.4,52090.9,40964.1,41146.4,41152.5,41156.6,44106.8,44236.8
461,3012926480060,31783.0,19009.5,18754.6,255.0,18935.8,19002.4,19009.5,18949.1,18889.7,18776.1,18754.6,18896.9
462,3012926505641,25537.2,25518.1,25289.7,228.4,25314.3,25514.0,25518.1,25487.4,25442.3,25326.6,25289.7,25296.9
463,3012926519309,13624.9,13605.9,13379.6,226.3,13544.4,13605.9,13601.8,13551.6,13561.9,13415.4,13379.6,13499.4
464,3012926544083,24725.1,17800.2,17439.7,360.4,17800.2,17785.9,17778.7,17686.5,17673.2,17530.9,17439.7,17777.7
465,3012926580069,35937.1,27958.3,23077.9,4880.4,23183.4,23266.3,23272.4,23267.3,23198.7,23077.9,27958.3,23157.8
466,3012926624353,44236.2,44213.2,35610.6,8602.6,44206.1,44213.2,35610.6,35767.3,35775.5,35773.4,36183.0,44183.6
467,3012926651726,27320.7,15689.7,8198.1,7491.6,8224.8,8333.3,8344.6,8407.0,8413.2,8375.3,15689.7,8198.1
468,3012926685593,33810.9,33802.2,33723.4,78.8,33748.0,33737.7,33734.7,33766.4,33785.9,33802.2,33723.4,33732.6
469,3012926705571,19934.9,19913.7,19803.1,110.6,19824.6,19822.6,19849.2,19910.7,19913.7,19870.7,19819.5,19803.1
470,3012926760128,54513.0,54498.3,38766.6,15731.7,39344.1,42885.1,42897.4,50683.9,50690.0,54498.3,38766.6,39326.7
471,3012926789237,29063.4,24518.7,19398.7,5120.0,19398.7,24443.9,24459.3,24511.5,24518.7,24481.8,24366.1,23987.2
472,3012926828047,38757.5,34802.7,28459.0,6343.7,28487.7,31359.0,31364.1,31388.7,31395.8,31364.1,34802.7,28459.0
473,3012926860053,31962.5,24552.4,21589.0,2963.5,21607.4,24541.2,24552.4,24514.6,24453.1,24372.2,24314.9,21589.0
474,3012926889373,29275.7,23994.4,17033.2,6961.2,17057.8,20505.6,20529.2,20601.9,20604.9,20573.2,23994.4,17033.2
475,3012926928136,38709.8,38689.8,19691.5,18998.3,19729.4,20086.8,20109.3,20184.1,20191.2,38689.8,20006.9,19691.5
476,3012926980108,51915.7,51902.5,28858.4,23044.1,28885.0,32662.5,36073.5,36445.2,36455.4,47981.6,51902.5,28858.4
477,3012927045108,64943.9,64911.4,64773.1,138.2,64890.9,64911.4,64881.7,64870.4,64874.5,64850.9,64773.1,64852.0
478,3012927080076,34914.3,19163.1,11791.4,7371.8,19163.1,11995.1,12006.4,11983.9,11860.0,11791.4,19016.7,19142.7
479,3012927097631,17505.8,17493.0,17394.7,98.3,17474.6,17410.0,17394.7,17426.4,17434.6,17486.8,17493.0,17482.8
480,3012927132095,34413.6,34403.3,12892.2,21511.2,13015.0,12892.2,12904.4,13116.4,13136.9,26519.6,30433.3,34403.3
481,3012927197977,65822.9,65799.2,65630.2,169.0,65630.2,65719.3,65748.0,65798.1,65799.2,65762.3,65760.3,65731.6
482,3012927232072,34041.3,12478.5,12222.5,256.0,12387.3,12466.2,12478.5,12432.4,12399.6,12281.9,12222.5,12352.5
483,3012927249268,17148.4,17133.6,16850.9,282.6,16965.6,17106.9,17120.3,17133.6,17044.5,16867.3,16850.9,16934.9
484,3012927268060,18749.6,12396.5,12265.5,131.1,12364.8,12346.4,12265.5,12283.9,12311.6,12391.4,12396.5,12381.2
485,3012927309389,41284.4,21172.2,20720.6,451.6,21025.8,21163.0,21172.2,21161.0,21024.8,20734.0,20720.6,21000.2
486,3012927329204,19762.4,19746.8,19552.3,194.6,19650.6,19735.6,19746.8,19741.7,19686.4,19566.6,19552.3,19621.9
487,3012927352575,23327.6,19879.9,19649.5,230.4,19781.6,19853.3,19867.6,19879.9,19821.6,19717.1,19649.5,19746.8
488,3012927389959,37290.4,31425.5,12366.8,19058.7,12398.6,12408.8,15593.5,15889.4,15899.6,27547.6,31425.5,12366.8
489,3012927420068,30059.8,20757.5,20529.2,228.4,20647.9,20752.4,20757.5,20740.1,20663.3,20583.4,20529.2,20617.2
490,3012927480056,59936.6,39973.9,20926.5,19047.4,20951.0,20964.4,24148.0,24453.1,24458.2,36048.9,39973.9,20926.5
491,3012927505168,25061.1,25044.0,24747.0,297.0,24974.3,25036.8,25044.0,24988.7,24971.3,24856.6,24747.0,24936.4
492,3012927528067,22855.2,11191.3,5860.4,5330.9,11175.9,11191.3,5860.4,5925.9,5933.1,5939.2,10988.5,11150.3
493,3012927556278,28163.1,28137.5,17436.7,10700.8,28137.5,17436.7,24057.9,24132.6,24144.9,24139.8,28042.2,28120.1
494,3012927620054,63719.8,47751.2,41050.1,6701.1,41227.3,41159.7,41050.1,41209.9,41224.2,47751.2,41193.5,41205.8
495,3012927676047,55939.7,31981.6,19503.1,12478.5,19549.2,19503.1,19507.2,19552.3,19579.9,31981.6,19608.6,19543.0
496,3012927701757,25657.2,25647.1,25443.3,203.8,25623.6,25505.8,25482.2,25466.9,25443.3,25641.0,25646.1,25647.1
497,3012927728067,26265.6,15365.1,14981.1,384.0,15308.8,15360.0,15365.1,15303.7,15239.2,15126.5,14981.1,15277.1
498,3012927748058,19944.8,13607.9,13368.3,239.6,13463.6,13368.3,13371.4,13438.0,13472.8,13599.7,13607.9,13553.7
499,3012927776073,27971.4,19889.2,17443.8,2445.3,19889.2,17447.9,17457.2,17443.8,17480.7,17510.4,19744.8,19870.7
500,3012927808062,31942.0,27968.5,20918.3,7050.2,20942.8,20956.2,24138.8,24436.7,24458.2,24471.6,27968.5,20918.3
501,3012927836075,27967.0,16576.5,14623.7,1952.8,16576.5,16536.6,16486.4,14643.2,14653.4,14623.7,16271.4,16554.0
502,3012927852062,15943.1,9532.4,9410.6,121.9,9495.6,9484.3,9410.6,9484.3,9498.6,9532.4,9524.2,9479.2
503,3012927884061,31955.5,27976.7,17605.6,10371.1,24409.1,24415.2,27976.7,17605.6,17630.2,17641.5,24130.6,24382.5
504,3012927908068,23962.8,13563.9,13399.0,164.9,13516.8,13477.9,13399.0,13525.0,13547.5,13563.9,13490.2,13503.5
505,3012927932067,23953.4,13539.3,13460.5,78.8,13516.8,13511.7,13460.5,13462.5,13488.1,13529.1,13539.3,13500.4
506,3012927976042,43928.9,27974.7,19257.3,8717.3,19273.7,21705.7,21736.4,21799.9,21801.0,21706.8,27974.7,19257.3
507,3012928028277,52191.7,52167.7,45126.7,7041.0,52167.7,45257.7,45263.9,45220.9,45158.4,45126.7,52073.5,52145.2
508,3012928088057,59732.1,43921.4,43782.1,139.3,43872.3,43921.4,43918.3,43848.7,43782.1,43812.9,43808.8,43832.3
509,3012928129340,41239.0,41217.0,40934.4,282.6,41217.0,41186.3,41099.3,40995.8,40934.4,40949.8,40998.9,41197.6
510,3012928167326,37941.9,37920.8,37535.7,385.0,37910.5,37920.8,37828.6,37762.0,37646.3,37592.1,37535.7,37876.7
511,3012928196336,28963.0,28953.6,22070.3,6883.3,28794.9,22070.3,22083.6,22172.7,22176.8,28932.1,28942.3,28953.6
512,3012928233185,36804.5,36778.0,36636.7,141.3,36773.9,36771.8,36777.0,36773.9,36636.7,36712.4,36726.8,36778.0
513,3012928269524,36295.5,36276.2,35811.3,464.9,36208.6,36272.1,36276.2,36249.6,36128.8,35916.8,35811.3,36178.9
514,3012928309181,39613.6,39593.0,39315.5,277.5,39523.3,39588.9,39593.0,39536.6,39461.9,39404.5,39315.5,39499.8
515,3012928344095,34869.6,34854.9,28221.4,6633.5,28221.4,28241.9,28253.2,28396.5,28405.8,34854.9,28315.6,28237.8
516,3012928409243,65104.6,65079.3,64857.1,222.2,65079.3,65068.0,64980.0,64918.5,64857.1,64925.7,64968.7,65063.9
517,3012928429616,20329.9,20317.2,20137.0,180.2,20210.7,20174.8,20137.0,20270.1,20286.5,20317.2,20296.7,20197.4
518,3012928469571,39912.6,39895.0,39209.0,686.1,39839.7,39873.5,39892.0,39895.0,39798.8,39679.0,39209.0,39804.9
519,3012928512119,42504.9,42490.9,31830.0,10660.9,31830.0,31906.8,31928.3,32095.2,32100.4,42490.9,31966.2,31886.3
520,3012928581056,68890.5,68855.8,67036.2,1819.6,68845.6,68855.8,68799.5,68724.7,68654.1,67036.2,68178.9,68825.1
521,3012928612050,30938.2,15028.2,9989.1,5039.1,10244.1,10254.3,10149.9,10082.3,10079.2,15028.2,9989.1,10205.2
522,3012928632584,20485.9,20471.8,16408.6,4063.2,16845.8,20395.0,20412.4,20468.7,20471.8,20372.5,16408.6,16823.3
523,3012928637860,5235.1,5221.4,5204.0,17.4,5204.0,5204.0,5211.1,5221.4,5205.0,5205.0,5206.0,5206.0
524,3012928652182,14281.7,14272.5,7198.7,7073.8,7198.7,10769.4,10814.5,10901.5,10913.8,10916.9,14233.6,14272.5
525,3012928692055,39793.4,24974.3,24774.7,199.7,24916.0,24970.2,24974.3,24939.5,24852.5,24774.7,24792.1,24892.4
526,3012928721018,28918.8,28903.4,28266.5,636.9,28824.6,28879.9,28896.3,28903.4,28806.1,28697.6,28266.5,28793.9
527,3012928752066,31004.5,15022.1,8657.9,6364.2,9012.2,15022.1,8813.6,8688.6,8657.9,8816.6,8863.7,8996.9
528,3012928811332,59220.6,59201.5,57102.3,2099.2,59160.6,59201.5,59195.4,57141.2,57151.5,57161.7,57102.3,59065.3
529,3012928829816,18440.3,18427.9,18314.2,113.7,18314.2,18320.4,18340.9,18364.4,18373.6,18424.8,18427.9,18380.8
530,3012928861384,31519.8,31503.4,31250.4,252.9,31359.0,31475.7,31491.1,31503.4,31403.0,31383.6,31250.4,31319.0
531,3012928908788,47361.3,47339.5,46731.3,608.3,46985.2,47305.7,47322.1,47339.5,47336.4,47134.7,46731.3,46807.0
532,3012928921393,12563.6,12543.0,12396.5,146.4,12529.7,12543.0,12533.8,12518.4,12518.4,12496.9,12396.5,12506.1
533,3012928953183,31747.1,31722.5,31513.6,208.9,31645.7,31712.3,31722.5,31705.1,31620.1,31543.3,31513.6,31625.2
534,3012928992065,38833.3,38797.3,32054.3,6743.0,38797.3,38711.3,32157.7,32175.1,32169.0,32054.3,32067.6,38777.9
535,3012929033023,40910.1,40891.4,40678.4,213.0,40817.7,40883.2,40891.4,40801.3,40678.4,40686.6,40708.1,40761.3
536,3012929068102,35035.0,35022.8,31697.9,3324.9,31743.0,31853.6,31868.9,31888.4,31818.8,31815.7,35022.8,31697.9
537,3012929128107,59959.5,59936.8,45044.7,14892.0,52236.3,59936.8,45175.8,45187.1,45061.1,45044.7,52048.9,52211.7
538,3012929185417,57262.3,57233.4,57079.8,153.6,57233.4,57182.2,57180.2,57111.6,57079.8,57166.8,57180.2,57222.1
539,3012929220475,35010.2,34986.0,27638.8,7347.2,34986.0,34985.0,27638.8,27664.4,27655.2,27678.7,34752.5,34963.5
540,3012929253102,32580.7,32550.9,32480.3,70.7,32517.1,32550.9,32545.8,32531.5,32542.7,32500.7,32498.7,32480.3
541,3012929288105,34958.7,34948.1,27591.7,7356.4,33919.0,34468.9,34487.3,34554.9,34558.0,34462.7,34948.1,27591.7
542,3012929308603,20455.2,20428.8,13347.8,7081.0,20428.8,20350.0,13347.8,13473.8,13498.4,20363.3,20376.6,20416.5
543,3012929344232,35582.6,35560.4,16737.3,18823.2,31521.8,35554.3,35560.4,16737.3,16744.4,19482.6,19603.5,27625.5
544,3012929381938,37661.7,37640.2,37483.5,156.7,37483.5,37556.2,37595.1,37640.2,37596.2,37576.7,37578.8,37519.4
545,3012929424368,42381.4,42363.9,42129.4,234.5,42129.4,42318.8,42336.3,42363.9,42315.8,42265.6,42278.9,42243.1
546,3012929449868,25455.5,25433.1,25304.1,129.0,25330.7,25327.6,25371.6,25426.9,25433.1,25349.1,25304.1,25314.3
547,3012929492122,42207.7,42169.3,31886.3,10283.0,42169.3,31886.3,31904.8,31951.9,31953.9,31898.6,38230.0,38268.9
548,3012929576346,84177.4,84160.5,77952.0,6208.5,78544.9,78651.4,78657.5,84140.0,84148.2,84160.5,77952.0,78509.1
549,3012929608826,32435.2,32416.8,28693.5,3723.3,32319.5,32413.7,32416.8,32326.7,28693.5,28726.3,31907.8,32294.9
550,3012929641116,32247.8,32230.4,31506.4,724.0,32091.1,32182.3,32208.9,32230.4,32135.2,31929.3,31506.4,32067.6
551,3012929655443,14284.9,14262.3,13817.9,444.4,14262.3,13817.9,13828.1,14031.9,14057.5,14121.0,14133.2,14238.7
552,3012929720101,64614.0,64598.0,53376.0,11222.0,53612.5,53736.4,53747.7,64598.0,53635.1,53507.1,53376.0,53577.7
553,3012929800119,79975.1,79951.9,64727.0,15224.8,79951.9,64919.6,64933.9,64934.9,64869.4,64727.0,72018.9,76015.6
554,3012929870194,70027.3,70020.1,68229.1,1791.0,68260.9,68302.8,68302.8,68257.8,68265.0,68259.8,70020.1,68229.1
555,3012929912942,42704.2,42688.5,42535.9,152.6,42535.9,42576.9,42587.1,42660.9,42674.2,42688.5,42675.2,42592.3
556,3012929960103,47118.5,47108.1,43291.6,3816.4,43341.8,43447.3,43457.5,43452.4,43370.5,43297.8,47108.1,43291.6
557,3012930013653,53507.0,53484.5,53144.6,340.0,53484.5,53469.2,53266.4,53183.5,53144.6,53207.0,53289.0,53464.1
558,3012930052595,38896.5,38879.2,30961.7,7917.6,38815.7,38869.0,38879.2,38804.5,30961.7,31030.3,34585.6,38783.0
559,3012930091696,39056.9,39047.2,24427.5,14619.6,24643.6,24494.1,24427.5,24564.7,24581.1,24733.7,24737.8,39047.2
560,3012930161228,69488.9,69469.2,69294.1,175.1,69336.1,69435.4,69456.9,69469.2,69393.4,69352.4,69363.7,69294.1
561,3012930193911,32596.3,32575.5,31110.1,1465.3,32515.1,32575.5,32571.4,32473.1,32395.3,32245.8,31110.1,32477.2
562,3012930236103,42149.0,42137.6,38814.7,3322.9,38862.8,39028.7,39042.0,39032.8,38958.1,38835.2,42137.6,38814.7
563,3012930280099,43952.6,43940.9,36225.0,7715.8,36377.6,36484.1,36487.2,39964.7,36225.0,36289.5,43940.9,36335.6
564,3012930344876,64733.1,64716.8,64166.9,549.9,64601.1,64701.4,64712.7,64716.8,64563.2,64372.7,64166.9,64570.4
565,3012930364479,19560.4,19541.0,15328.3,4212.7,19501.1,19538.9,19541.0,19339.3,19357.7,19370.0,15328.3,19471.4
566,3012930372468,7945.2,7923.7,7822.3,101.4,7869.4,7921.7,7923.7,7914.5,7922.7,7880.7,7822.3,7833.6
567,3012930420142,47630.8,47612.9,32587.8,15025.2,40767.5,40799.2,40814.6,47612.9,32587.8,32641.0,39747.6,40735.7
568,3012930488618,68431.0,68411.4,61012.0,7399.4,68397.1,68411.4,68403.2,63897.6,61012.0,61055.0,68069.4,68366.3
569,3012930508152,19490.8,19478.5,11737.1,7741.4,15686.7,15682.6,11737.1,11764.7,11778.0,11750.4,19478.5,15668.2
570,3012930556687,48491.2,48470.0,45000.7,3469.3,48373.8,48446.5,48462.8,48470.0,48329.7,48069.6,45000.7,48342.0
571,3012930591699,34968.3,34956.3,32046.1,2910.2,32094.2,32202.8,32210.9,32219.1,32131.1,32046.1,34956.3,32046.1
572,3012930640121,48378.5,48366.6,45008.9,3357.7,45064.2,45175.8,45192.2,45202.4,45116.4,45114.4,48366.6,45008.9
573,3012930688099,47935.5,47924.2,40774.7,7149.6,40954.9,40973.3,40966.1,40823.8,40774.7,40776.7,47924.2,40931.3
574,3012930753334,65192.3,65176.6,65050.6,126.0,65113.1,65133.6,65135.6,65050.6,65076.2,65174.5,65176.6,65158.1
575,3012930793933,40556.0,40533.0,35787.8,4745.2,40533.0,35813.4,35827.7,40455.2,35787.8,35892.2,35899.4,40508.4
576,3012930813968,19993.3,19973.1,15157.2,4815.9,19901.4,19964.9,19973.1,19950.6,19852.3,15157.2,18347.0,19875.8
577,3012930872101,58090.9,58074.1,34937.9,23136.3,35083.3,35213.3,35219.5,58074.1,35137.5,35053.6,34937.9,35047.4
578,3012930941071,68926.1,68908.0,68233.2,674.8,68818.9,68902.9,68908.0,68876.3,68805.6,68658.2,68233.2,68787.2
579,3012930972010,30890.5,30870.5,27720.7,3149.8,30833.7,30870.5,30866.4,27720.7,27739.1,27753.5,30506.0,30812.2
580,3012931012086,40031.7,40018.9,36485.1,3533.8,36665.3,36735.0,36741.1,36719.6,36602.9,36485.1,40018.9,36626.4
581,3012931068118,55981.4,55956.5,48743.4,7213.1,48958.5,49025.0,49037.3,55956.5,48949.2,48916.5,48743.4,48924.7
582,3012931132107,63934.9,63922.2,60523.5,3398.7,60656.6,60749.8,60762.1,60766.2,60654.6,60523.5,63922.2,60600.3
583,3012931173815,41659.1,41624.6,41278.5,346.1,41278.5,41453.6,41473.0,41609.2,41624.6,41510.9,41334.8,41282.6
584,3012931232116,58248.7,58231.8,40647.7,17584.1,40684.5,40764.4,40774.7,46428.2,54321.2,54408.2,58231.8,40647.7
585,3012931293639,61471.9,61458.4,61286.4,172.0,61331.5,61286.4,61307.9,61383.7,61402.1,61455.4,61458.4,61370.4
586,3012931324523,30835.2,30809.1,30321.7,487.4,30781.4,30804.0,30809.1,30748.7,30663.7,30452.7,30321.7,30731.3
587,3012931360090,35516.2,35502.1,28983.3,6518.8,28988.4,28992.5,29002.8,29043.7,29042.7,28995.6,35502.1,28983.3
588,3012931428866,68727.9,68701.2,63806.5,4894.7,68604.9,68690.9,68701.2,68664.3,68581.4,68423.7,63806.5,68557.8
589,3012931433997,5084.3,5056.5,4987.9,68.6,5056.5,4987.9,4997.1,5039.1,5042.2,5015.6,5016.6,5040.1
590,3012931476250,42209.3,42177.5,38637.6,3540.0,38811.6,38920.2,38935.6,42171.4,42177.5,38755.3,38637.6,38772.7
591,3012931512141,35842.7,35802.1,19400.7,16401.4,35802.1,19432.4,19447.8,19475.5,19478.5,19400.7,23876.6,27867.1
592,3012931573716,61525.8,61492.2,61345.8,146.4,61375.5,61394.9,61426.7,61491.2,61492.2,61401.1,61345.8,61354.0
593,3012931605817,32054.1,32043.0,31860.7,182.3,31860.7,31934.5,31971.3,32008.2,31968.3,32038.9,32043.0,31998.0
594,3012931633283,27416.7,27397.1,27021.3,375.8,27244.5,27385.9,27397.1,27355.1,27242.5,27154.4,27021.3,27196.4
595,3012931665253,31925.9,31906.8,31392.8,514.0,31834.1,31901.7,31906.8,31893.5,31748.1,31576.1,31392.8,31797.2
596,3012931689790,24493.9,24469.5,24315.9,153.6,24330.2,24411.1,24433.7,24469.5,24467.5,24391.7,24333.3,24315.9
597,3012931728121,38287.6,38261.8,27855.9,10405.9,38261.8,27855.9,27872.3,28008.4,28017.7,28015.6,34282.5,34364.4
598,3012931793194,64986.5,64961.5,64664.6,297.0,64899.1,64960.5,64961.5,64870.4,64877.6,64783.4,64664.6,64863.2
599,3012931832283,39044.6,39018.5,32494.6,6523.9,39018.5,32494.6,32526.3,32588.8,32599.0,32610.3,38917.1,38992.9
600,3012931853811,21485.0,21458.9,21346.3,112.6,21431.3,21346.3,21387.3,21454.8,21458.9,21417.0,21413.9,21415.9
601,3012931880081,26224.0,15681.5,15594.5,87.0,15652.9,15594.5,15615.0,15677.4,15681.5,15644.7,15652.9,15664.1
602,3012931932076,51940.5,36120.6,35947.5,173.1,36089.9,36120.6,36119.6,36044.8,36034.6,35967.0,35947.5,36052.0
603,3012931961050,28921.1,28904.4,28245.0,659.5,28845.1,28900.4,28904.4,28827.6,28735.5,28619.8,28245.0,28819.5
604,3012931981533,20438.3,20418.6,20324.4,94.2,20339.7,20360.2,20371.5,20413.4,20418.6,20407.3,20381.7,20324.4
605,3012932016341,34763.3,34741.2,23901.2,10840.1,31351.8,31366.1,34612.2,34732.0,34741.2,23901.2,30764.0,31321.1
606,3012932044703,28316.1,28290.0,24656.9,3633.2,24683.5,24704.0,27924.5,28226.6,28238.8,28284.9,28290.0,24656.9
607,3012932088462,43712.6,43693.1,35632.1,8060.9,36225.0,36236.3,43472.9,43687.9,43692.0,43693.1,35632.1,36200.4
608,3012932124554,36044.6,36016.1,31868.9,4147.2,32460.8,32468.0,35771.4,35987.5,35998.7,36016.1,31868.9,32439.3
609,3012932157125,32521.3,32505.9,20375.6,12130.3,20538.4,20556.8,27527.2,27574.3,32505.9,20521.0,20375.6,20506.6
610,3012932209603,52433.5,52414.5,52292.6,121.9,52401.2,52292.6,52330.5,52412.4,52414.5,52393.0,52391.9,52389.9
611,3012932241057,31410.1,31389.7,30733.3,656.4,31323.1,31383.6,31389.7,31373.3,31232.0,31161.3,30733.3,31301.6
612,3012932272336,31233.9,31218.7,24456.2,6762.5,24456.2,24715.3,24743.9,31200.3,31209.5,31218.7,31115.3,31150.1
613,3012932308094,35713.1,35699.7,20848.6,14851.1,20872.2,20857.9,20865.0,27806.7,27833.3,35699.7,20848.6,20867.1
614,3012932381299,73160.2,73139.2,72835.1,304.1,73134.1,73139.2,73003.0,72895.5,72835.1,72982.5,73003.0,73105.4
615,3012932389995,8653.5,8637.4,8493.1,144.4,8516.6,8602.6,8623.1,8637.4,8611.8,8533.0,8502.3,8493.1
616,3012932445069,55023.6,55008.3,54332.4,675.8,54932.5,55000.1,55008.3,54966.3,54854.7,54708.2,54332.4,54898.7
