ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011769884009,1.0000,0.1855,0.36456,SHRINK,204,204,8442,0,0.3668,0.0022
3011769885067,1.0000,0.1484,0.36020,SHRINK,204,204,8443,0,0.3624,0.0022
3011769886124,1.0000,0.1187,0.35532,SHRINK,204,204,8444,0,0.3575,0.0022
3011769887181,1.0000,0.0950,0.35007,SHRINK,204,204,8445,0,0.3523,0.0022
3011769888239,1.0000,0.0760,0.34455,SHRINK,204,204,8446,0,0.3467,0.0022
3011769889297,1.0000,0.0608,0.33883,SHRINK,204,204,8447,0,0.3410,0.0022
3011769890354,1.0000,0.0486,0.33298,SHRINK,204,204,8448,0,0.3352,0.0022
3011769891412,1.0000,0.0389,0.32706,SHRINK,204,204,8449,0,0.3293,0.0022
3011769892472,1.0000,0.0311,0.32109,SHRINK,204,204,8450,0,0.3233,0.0022
3011769893530,1.0000,0.0499,0.31563,SHRINK,204,204,8451,0,0.3178,0.0022
3011769894588,1.0000,0.0649,0.31057,SHRINK,204,204,8452,0,0.3128,0.0022
3011769895645,1.0000,0.0769,0.30585,SHRINK,204,204,8453,0,0.3080,0.0022
3011769896703,1.0000,0.0865,0.30142,SHRINK,204,204,8454,0,0.3036,0.0022
3011769897760,1.0000,0.0942,0.29723,SHRINK,204,204,8455,0,0.2994,0.0022
3011769898817,1.0000,0.1004,0.29325,SHRINK,204,204,8456,0,0.2954,0.0022
3011769899874,1.0000,0.1053,0.28945,SHRINK,204,204,8457,0,0.2916,0.0022
3011769900931,1.0000,0.1093,0.28580,SHRINK,204,204,8458,0,0.2880,0.0022
3011769901988,1.0000,0.1124,0.28229,SHRINK,204,204,8459,0,0.2845,0.0022
3011769903046,1.0000,0.2899,0.28240,SHRINK,204,204,8460,0,0.2846,0.0022
3011769904103,1.0000,0.4319,0.28535,SHRINK,204,204,8461,0,0.2875,0.0022
3011769905160,1.0000,0.5455,0.29051,SHRINK,204,204,8462,0,0.2927,0.0022
3011769906218,1.0000,0.6364,0.29738,SHRINK,204,204,8463,0,0.2996,0.0022
3011769907275,1.0000,0.7092,0.30557,SHRINK,204,204,8464,0,0.3078,0.0022
3011769908332,1.0000,0.7611,0.31464,SHRINK,204,204,8465,0,0.3168,0.0022
3011769909390,1.0000,0.6339,0.32098,SHRINK,204,204,8466,0,0.3232,0.0022
3011769910449,1.0000,0.5071,0.32466,SHRINK,204,204,8467,0,0.3269,0.0022
3011769911506,1.0000,0.4557,0.32723,SHRINK,204,204,8468,0,0.3294,0.0022
3011769912564,1.0000,0.3645,0.32794,SHRINK,204,204,8469,0,0.3301,0.0022
3011769913621,1.0000,0.2916,0.32717,SHRINK,204,204,8470,0,0.3294,0.0022
3011769914678,1.0000,0.2333,0.32524,SHRINK,204,204,8471,0,0.3274,0.0022
3011769915736,1.0000,0.1866,0.32243,SHRINK,204,204,8472,0,0.3246,0.0022
3011769916794,1.0000,0.1493,0.31892,SHRINK,204,204,8473,0,0.3211,0.0022
3011769917851,1.0000,0.1195,0.31489,SHRINK,204,204,8474,0,0.3171,0.0022
3011769918908,1.0000,0.1206,0.31096,SHRINK,204,204,8475,0,0.3132,0.0022
3011769919966,1.0000,0.0964,0.30662,SHRINK,204,204,8476,0,0.3088,0.0022
3011769921024,1.0000,0.1022,0.30249,SHRINK,204,204,8477,0,0.3047,0.0022
3011769922082,1.0000,0.1067,0.29853,SHRINK,204,204,8478,0,0.3007,0.0022
3011769923139,1.0000,0.1104,0.29473,SHRINK,204,204,8479,0,0.2969,0.0022
3011769924198,1.0000,0.1133,0.29105,SHRINK,204,204,8480,0,0.2932,0.0022
3011769925255,1.0000,0.1156,0.28750,SHRINK,204,204,8481,0,0.2897,0.0022
3011769926313,1.0000,0.1175,0.28406,SHRINK,204,204,8482,0,0.2863,0.0022
3011769927370,1.0000,0.1190,0.28071,SHRINK,204,204,8483,0,0.2829,0.0022
3011769928427,1.0000,0.1202,0.27746,SHRINK,204,204,8484,0,0.2797,0.0022
3011769929484,1.0000,0.3212,0.27829,SHRINK,204,204,8485,0,0.2805,0.0022
3011769930541,1.0000,0.4569,0.28182,SHRINK,204,204,8486,0,0.2840,0.0022
3011769931618,1.0000,0.5655,0.28745,SHRINK,204,204,8487,0,0.2896,0.0022
3011769932676,1.0000,0.6524,0.29470,SHRINK,204,204,8488,0,0.2969,0.0022
3011769933733,1.0000,0.7220,0.30321,SHRINK,204,204,8489,0,0.3054,0.0022
3011769934790,1.0000,0.7776,0.31265,SHRINK,204,204,8490,0,0.3148,0.0022
3011769935847,1.0000,0.8220,0.32279,SHRINK,204,204,8491,0,0.3250,0.0022
3011769936904,1.0000,0.8389,0.33307,SHRINK,204,204,8492,0,0.3353,0.0022
3011769937962,1.0000,0.6836,0.34004,SHRINK,204,204,8493,0,0.3422,0.0022
3011769939020,1.0000,0.5469,0.34413,SHRINK,204,204,8494,0,0.3463,0.0022
3011769940079,1.0000,0.4875,0.34695,SHRINK,204,204,8495,0,0.3491,0.0022
3011769941137,1.0000,0.3900,0.34777,SHRINK,204,204,8496,0,0.3500,0.0022
3011769942196,1.0000,0.3370,0.34751,SHRINK,204,204,8497,0,0.3497,0.0022
3011769943254,1.0000,0.2696,0.34591,SHRINK,204,204,8498,0,0.3481,0.0022
3011769944313,1.0000,0.2157,0.34326,SHRINK,204,204,8499,0,0.3455,0.0022
3011769945370,1.0000,0.1725,0.33980,SHRINK,204,204,8500,0,0.3420,0.0022
3011769946427,1.0000,0.1380,0.33572,SHRINK,204,204,8501,0,0.3379,0.0022
3011769947484,1.0000,0.1104,0.33118,SHRINK,204,204,8502,0,0.3334,0.0022
3011769948542,1.0000,0.0883,0.32627,SHRINK,204,204,8503,0,0.3285,0.0022
3011769949600,1.0000,0.0707,0.32112,SHRINK,204,204,8504,0,0.3233,0.0022
3011769950657,1.0000,0.0565,0.31578,SHRINK,204,204,8505,0,0.3180,0.0022
3011769951714,1.0000,0.0452,0.31033,SHRINK,204,204,8506,0,0.3125,0.0022
3011769952771,1.0000,0.0362,0.30480,SHRINK,204,204,8507,0,0.3070,0.0022
3011769953829,1.0000,0.0852,0.30037,SHRINK,204,204,8508,0,0.3026,0.0022
3011769954896,1.0000,0.0932,0.29618,SHRINK,204,204,8509,0,0.2984,0.0022
3011769955953,1.0000,0.0995,0.29220,SHRINK,204,204,8510,0,0.2944,0.0022
3011769957011,1.0000,0.1046,0.28841,SHRINK,204,204,8511,0,0.2906,0.0022
3011769958069,1.0000,0.1087,0.28477,SHRINK,204,204,8512,0,0.2870,0.0022
3011769959126,1.0000,0.1120,0.28127,SHRINK,204,204,8513,0,0.2835,0.0022
3011769960184,1.0000,0.1146,0.27789,SHRINK,204,204,8514,0,0.2801,0.0022
3011769961241,1.0000,0.1167,0.27462,SHRINK,204,204,8515,0,0.2768,0.0022
3011769962298,1.0000,0.1183,0.27145,SHRINK,204,204,8516,0,0.2736,0.0022
3011769963355,1.0000,0.2947,0.27187,SHRINK,204,204,8517,0,0.2741,0.0022
3011769964413,1.0000,0.2857,0.27210,SHRINK,204,204,8518,0,0.2743,0.0022
3011769965474,1.0000,0.3661,0.27394,SHRINK,204,204,8519,0,0.2761,0.0022
3011769966532,1.0000,0.3054,0.27452,SHRINK,204,204,8520,0,0.2767,0.0022
3011769967590,1.0000,0.2443,0.27388,SHRINK,204,204,8521,0,0.2761,0.0022
3011769968647,1.0000,0.1954,0.27226,SHRINK,204,204,8522,0,0.2745,0.0022
3011769969704,1.0000,0.1563,0.26990,SHRINK,204,204,8523,0,0.2721,0.0022
3011769970761,1.0000,0.1251,0.26696,SHRINK,204,204,8524,0,0.2692,0.0022
3011769971818,1.0000,0.1001,0.26358,SHRINK,204,204,8525,0,0.2658,0.0022
3011769972875,1.0000,0.1363,0.26099,SHRINK,204,204,8526,0,0.2632,0.0022
3011769973933,1.0000,0.2840,0.26141,SHRINK,204,204,8527,0,0.2636,0.0022
3011769974992,1.0000,0.2335,0.26080,SHRINK,204,204,8528,0,0.2630,0.0022
3011769976006,1.0000,0.1868,0.25928,SHRINK,204,204,8529,0,0.2615,0.0022
3011769977063,1.0000,0.2244,0.25854,SHRINK,204,204,8530,0,0.2607,0.0022
3011769978121,1.0000,0.1795,0.25692,SHRINK,204,204,8531,0,0.2591,0.0022
3011769979178,1.0000,0.1436,0.25461,SHRINK,204,204,8532,0,0.2568,0.0022
3011769980235,1.0000,0.1149,0.25177,SHRINK,204,204,8533,0,0.2540,0.0022
3011769981293,1.0000,0.0919,0.24853,SHRINK,204,204,8534,0,0.2507,0.0022
3011769982350,1.0000,0.0735,0.24498,SHRINK,204,204,8535,0,0.2472,0.0022
3011769983407,1.0000,0.0588,0.24122,SHRINK,204,204,8536,0,0.2434,0.0022
3011769984464,1.0000,0.0471,0.23729,SHRINK,204,204,8537,0,0.2395,0.0022
3011769985525,1.0000,0.0377,0.23325,SHRINK,204,204,8538,0,0.2354,0.0022
3011769986583,1.0000,0.0301,0.22915,SHRINK,204,204,8539,0,0.2313,0.0022
3011769987640,1.0000,0.0241,0.22500,SHRINK,204,204,8540,0,0.2272,0.0022
3011769988697,1.0000,0.0193,0.22084,SHRINK,204,204,8541,0,0.2230,0.0022
3011769989754,1.0000,0.0154,0.21669,SHRINK,204,204,8542,0,0.2189,0.0022
3011769990810,1.0000,0.0686,0.21369,SHRINK,204,204,8543,0,0.2159,0.0022
3011769991885,1.0000,0.1674,0.21271,SHRINK,204,204,8544,0,0.2149,0.0022
3011769992943,1.0000,0.1589,0.21159,SHRINK,204,204,8545,0,0.2138,0.0022
3011769993999,1.0000,0.1521,0.21036,SHRINK,204,204,8546,0,0.2126,0.0022
3011769995056,1.0000,0.1467,0.20904,SHRINK,204,204,8547,0,0.2112,0.0022
3011769996113,1.0000,0.1424,0.20767,SHRINK,204,204,8548,0,0.2099,0.0022
3011769997170,1.0000,0.1389,0.20625,SHRINK,204,204,8549,0,0.2084,0.0022
3011769998227,1.0000,0.1361,0.20480,SHRINK,204,204,8550,0,0.2070,0.0022
3011769999284,1.0000,0.1339,0.20334,SHRINK,204,204,8551,0,0.2055,0.0022
3011770000341,1.0000,0.3821,0.20687,SHRINK,204,204,8552,0,0.2091,0.0022
3011770001399,1.0000,0.5057,0.21280,SHRINK,204,204,8553,0,0.2150,0.0022
3011770002456,1.0000,0.6045,0.22059,SHRINK,204,204,8554,0,0.2228,0.0022
3011770003512,1.0000,0.6836,0.22981,SHRINK,204,204,8555,0,0.2320,0.0022
3011770004569,1.0000,0.7407,0.23998,SHRINK,204,204,8556,0,0.2422,0.0022
3011770005639,1.0000,0.6175,0.24749,SHRINK,204,204,8557,0,0.2497,0.0022
3011770006704,1.0000,0.5190,0.25288,SHRINK,204,204,8558,0,0.2551,0.0022
3011770007766,1.0000,0.4402,0.25658,SHRINK,204,204,8559,0,0.2588,0.0022
3011770008826,1.0000,0.3772,0.25895,SHRINK,204,204,8560,0,0.2611,0.0022
3011770009884,1.0000,0.3267,0.26026,SHRINK,204,204,8561,0,0.2625,0.0022
3011770010942,1.0000,0.2864,0.26074,SHRINK,204,204,8562,0,0.2629,0.0022
3011770012009,1.0000,0.2291,0.26006,SHRINK,204,204,8563,0,0.2623,0.0022
3011770013067,1.0000,0.1833,0.25848,SHRINK,204,204,8564,0,0.2607,0.0022
3011770014123,1.0000,0.1466,0.25620,SHRINK,204,204,8565,0,0.2584,0.0022
3011770015182,1.0000,0.1173,0.25338,SHRINK,204,204,8566,0,0.2556,0.0022
3011770016239,1.0000,0.0938,0.25015,SHRINK,204,204,8567,0,0.2523,0.0022
3011770017296,1.0000,0.0751,0.24660,SHRINK,204,204,8568,0,0.2488,0.0022
3011770018354,1.0000,0.0601,0.24283,SHRINK,204,204,8569,0,0.2450,0.0022
3011770019412,1.0000,0.0480,0.23889,SHRINK,204,204,8570,0,0.2411,0.0022
3011770020473,1.0000,0.0384,0.23483,SHRINK,204,204,8571,0,0.2370,0.0022
3011770021532,1.0000,0.0308,0.23071,SHRINK,204,204,8572,0,0.2329,0.0022
3011770022589,1.0000,0.0246,0.22654,SHRINK,204,204,8573,0,0.2287,0.0022
3011770023646,1.0000,0.0197,0.22236,SHRINK,204,204,8574,0,0.2246,0.0022
3011770024703,1.0000,0.0157,0.21818,SHRINK,204,204,8575,0,0.2204,0.0022
3011770025761,1.0000,0.0688,0.21515,SHRINK,204,204,8576,0,0.2173,0.0022
3011770026820,1.0000,0.0738,0.21228,SHRINK,204,204,8577,0,0.2145,0.0022
3011770027878,1.0000,0.0591,0.20918,SHRINK,204,204,8578,0,0.2114,0.0022
3011770028935,1.0000,0.0472,0.20589,SHRINK,204,204,8579,0,0.2081,0.0022
3011770029993,1.0000,0.0378,0.20249,SHRINK,204,204,8580,0,0.2047,0.0022
3011770031050,1.0000,0.0302,0.19900,SHRINK,204,204,8581,0,0.2012,0.0022
3011770032107,1.0000,0.0242,0.19546,SHRINK,204,204,8582,0,0.1977,0.0022
3011770033165,1.0000,0.0194,0.19189,SHRINK,204,204,8583,0,0.1941,0.0022
3011770034223,1.0000,0.0155,0.18832,SHRINK,204,204,8584,0,0.1905,0.0022
3011770035280,1.0000,0.0124,0.18476,SHRINK,204,204,8585,0,0.1870,0.0022
3011770036338,1.0000,0.0099,0.18122,SHRINK,204,204,8586,0,0.1834,0.0022
3011770037395,1.0000,0.0079,0.17771,SHRINK,204,204,8587,0,0.1799,0.0022
3011770038452,1.0000,0.0063,0.17424,SHRINK,204,204,8588,0,0.1764,0.0022
3011770039509,1.0000,0.0051,0.17081,SHRINK,204,204,8589,0,0.1730,0.0022
3011770040566,1.0000,0.0041,0.16743,SHRINK,204,204,8590,0,0.1696,0.0022
3011770041624,1.0000,0.0032,0.16410,SHRINK,204,204,8591,0,0.1663,0.0022
3011770042681,1.0000,0.0026,0.16083,SHRINK,204,204,8592,0,0.1630,0.0022
3011770043738,1.0000,0.0021,0.15761,SHRINK,204,204,8593,0,0.1598,0.0022
3011770044795,1.0000,0.0017,0.15445,SHRINK,204,204,8594,0,0.1566,0.0022
3011770045852,1.0000,0.0013,0.15134,SHRINK,204,204,8595,0,0.1535,0.0022
3011770046909,1.0000,0.0011,0.14829,SHRINK,204,204,8596,0,0.1505,0.0022
3011770047966,1.0000,0.0009,0.14530,SHRINK,204,204,8597,0,0.1475,0.0022
3011770049024,1.0000,0.0007,0.14236,SHRINK,204,204,8598,0,0.1446,0.0022
3011770050081,1.0000,0.1068,0.14161,SHRINK,204,204,8599,0,0.1438,0.0022
3011770051141,1.0000,0.0917,0.14056,SHRINK,204,204,8600,0,0.1428,0.0022
3011770052227,1.0000,0.2796,0.14330,SHRINK,204,204,8601,0,0.1455,0.0022
3011770053287,1.0000,0.2612,0.14561,SHRINK,204,204,8602,0,0.1478,0.0022
3011770054365,1.0000,0.4089,0.15084,SHRINK,204,204,8603,0,0.1530,0.0022
3011770055430,1.0000,0.3522,0.15482,SHRINK,204,204,8604,0,0.1570,0.0022
3011770056489,1.0000,0.3067,0.15781,SHRINK,204,204,8605,0,0.1600,0.0022
3011770057548,1.0000,0.2704,0.16002,SHRINK,204,204,8606,0,0.1622,0.0022
3011770058608,1.0000,0.2413,0.16160,SHRINK,204,204,8607,0,0.1638,0.0022
3011770059668,1.0000,0.2180,0.16269,SHRINK,204,204,8608,0,0.1649,0.0022
3011770060729,1.0000,0.3494,0.16638,SHRINK,204,204,8609,0,0.1686,0.0022
3011770061789,1.0000,0.4420,0.17185,SHRINK,204,204,8610,0,0.1740,0.0022
3011770062849,1.0000,0.3786,0.17594,SHRINK,204,204,8611,0,0.1781,0.0022
3011770063908,1.0000,0.3279,0.17894,SHRINK,204,204,8612,0,0.1811,0.0022
3011770064967,1.0000,0.2623,0.18056,SHRINK,204,204,8613,0,0.1828,0.0022
3011770066027,1.0000,0.2099,0.18110,SHRINK,204,204,8614,0,0.1833,0.0022
3011770067087,1.0000,0.1679,0.18079,SHRINK,204,204,8615,0,0.1830,0.0022
3011770068148,1.0000,0.1343,0.17982,SHRINK,204,204,8616,0,0.1820,0.0022
3011770069207,1.0000,0.1074,0.17833,SHRINK,204,204,8617,0,0.1805,0.0022
3011770070267,1.0000,0.0860,0.17644,SHRINK,204,204,8618,0,0.1786,0.0022
3011770071327,1.0000,0.1188,0.17524,SHRINK,204,204,8619,0,0.1774,0.0022
3011770072387,1.0000,0.0950,0.17359,SHRINK,204,204,8620,0,0.1758,0.0022
3011770073446,1.0000,0.0760,0.17160,SHRINK,204,204,8621,0,0.1738,0.0022
3011770074505,1.0000,0.0608,0.16934,SHRINK,204,204,8622,0,0.1715,0.0022
3011770075563,1.0000,0.0486,0.16688,SHRINK,204,204,8623,0,0.1691,0.0022
3011770076621,1.0000,0.0389,0.16428,SHRINK,204,204,8624,0,0.1665,0.0022
3011770077679,1.0000,0.0311,0.16157,SHRINK,204,204,8625,0,0.1638,0.0022
3011770078737,1.0000,0.0249,0.15879,SHRINK,204,204,8626,0,0.1610,0.0022
3011770079795,1.0000,0.0199,0.15597,SHRINK,204,204,8627,0,0.1582,0.0022
3011770080855,1.0000,0.0159,0.15313,SHRINK,204,204,8628,0,0.1553,0.0022
3011770081915,1.0000,0.1128,0.15228,SHRINK,204,204,8629,0,0.1545,0.0022
3011770082973,1.0000,0.1152,0.15149,SHRINK,204,204,8630,0,0.1537,0.0022
3011770084008,1.0000,0.1172,0.15076,SHRINK,204,204,8631,0,0.1530,0.0022
3011770085067,1.0000,0.1187,0.15008,SHRINK,204,204,8632,0,0.1523,0.0022
3011770086126,1.0000,0.1200,0.14943,SHRINK,204,204,8633,0,0.1516,0.0022
3011770087185,1.0000,0.1210,0.14882,SHRINK,204,204,8634,0,0.1510,0.0022
3011770088249,1.0000,0.2593,0.15098,SHRINK,204,204,8635,0,0.1532,0.0022
3011770089308,1.0000,0.2074,0.15207,SHRINK,204,204,8636,0,0.1543,0.0022
3011770090368,1.0000,0.1659,0.15230,SHRINK,204,204,8637,0,0.1545,0.0022
3011770091427,1.0000,0.1328,0.15187,SHRINK,204,204,8638,0,0.1541,0.0022
3011770092486,1.0000,0.1062,0.15091,SHRINK,204,204,8639,0,0.1531,0.0022
3011770093545,1.0000,0.0850,0.14955,SHRINK,204,204,8640,0,0.1517,0.0022
3011770094603,1.0000,0.0680,0.14787,SHRINK,204,204,8641,0,0.1501,0.0022
3011770095662,1.0000,0.0544,0.14596,SHRINK,204,204,8642,0,0.1482,0.0022
3011770096721,1.0000,0.0435,0.14386,SHRINK,204,204,8643,0,0.1461,0.0022
3011770097780,1.0000,0.0348,0.14164,SHRINK,204,204,8644,0,0.1438,0.0022
3011770098838,1.0000,0.0278,0.13932,SHRINK,204,204,8645,0,0.1415,0.0022
3011770099896,1.0000,0.0223,0.13693,SHRINK,204,204,8646,0,0.1391,0.0022
3011770100955,1.0000,0.0178,0.13451,SHRINK,204,204,8647,0,0.1367,0.0022
3011770102014,1.0000,0.0143,0.13206,SHRINK,204,204,8648,0,0.1343,0.0022
3011770103073,1.0000,0.0114,0.12960,SHRINK,204,204,8649,0,0.1318,0.0022
3011770104132,1.0000,0.0091,0.12715,SHRINK,204,204,8650,0,0.1293,0.0022
3011770105190,1.0000,0.0073,0.12471,SHRINK,204,204,8651,0,0.1269,0.0022
3011770106249,1.0000,0.0058,0.12229,SHRINK,204,204,8652,0,0.1245,0.0022
3011770107307,1.0000,0.0047,0.11989,SHRINK,204,204,8653,0,0.1221,0.0022
3011770108366,1.0000,0.0037,0.11752,SHRINK,204,204,8654,0,0.1197,0.0022
3011770109424,1.0000,0.1967,0.11906,SHRINK,204,204,8655,0,0.1213,0.0022
3011770110486,1.0000,0.1699,0.12004,SHRINK,204,204,8656,0,0.1222,0.0022
3011770111545,1.0000,0.1484,0.12056,SHRINK,204,204,8657,0,0.1228,0.0022
3011770112633,1.0000,0.1312,0.12073,SHRINK,204,204,8658,0,0.1229,0.0022
3011770113693,1.0000,0.1175,0.12062,SHRINK,204,204,8659,0,0.1228,0.0022
3011770114752,1.0000,0.1065,0.12029,SHRINK,204,204,8660,0,0.1225,0.0022
3011770115810,1.0000,0.0977,0.11980,SHRINK,204,204,8661,0,0.1220,0.0022
3011770116869,1.0000,0.2782,0.12292,SHRINK,204,204,8662,0,0.1251,0.0022
3011770117930,1.0000,0.2225,0.12487,SHRINK,204,204,8663,0,0.1271,0.0022
3011770118992,1.0000,0.1780,0.12589,SHRINK,204,204,8664,0,0.1281,0.0022
3011770120009,1.0000,0.1424,0.12618,SHRINK,204,204,8665,0,0.1284,0.0022
3011770121067,1.0000,0.1139,0.12589,SHRINK,204,204,8666,0,0.1281,0.0022
3011770122128,1.0000,0.0911,0.12515,SHRINK,204,204,8667,0,0.1273,0.0022
3011770123186,1.0000,0.0729,0.12406,SHRINK,204,204,8668,0,0.1263,0.0022
3011770124244,1.0000,0.0583,0.12270,SHRINK,204,204,8669,0,0.1249,0.0022
3011770125303,1.0000,0.0467,0.12114,SHRINK,204,204,8670,0,0.1233,0.0022
3011770126361,1.0000,0.0373,0.11942,SHRINK,204,204,8671,0,0.1216,0.0022
3011770127420,1.0000,0.0299,0.11758,SHRINK,204,204,8672,0,0.1198,0.0022
3011770128480,1.0000,0.0239,0.11566,SHRINK,204,204,8673,0,0.1179,0.0022
3011770129540,1.0000,0.0191,0.11369,SHRINK,204,204,8674,0,0.1159,0.0022
3011770130599,1.0000,0.0153,0.11168,SHRINK,204,204,8675,0,0.1139,0.0022
3011770131657,1.0000,0.0122,0.10964,SHRINK,204,204,8676,0,0.1118,0.0022
3011770132716,1.0000,0.0098,0.10760,SHRINK,204,204,8677,0,0.1098,0.0022
3011770133775,1.0000,0.0078,0.10556,SHRINK,204,204,8678,0,0.1078,0.0022
3011770134834,1.0000,0.0063,0.10353,SHRINK,204,204,8679,0,0.1057,0.0022
3011770135892,1.0000,0.0050,0.10152,SHRINK,204,204,8680,0,0.1037,0.0022
3011770136951,1.0000,0.0040,0.09953,SHRINK,204,204,8681,0,0.1017,0.0022
3011770138010,1.0000,0.0032,0.09756,SHRINK,204,204,8682,0,0.0997,0.0022
3011770139069,1.0000,0.0026,0.09561,SHRINK,204,204,8683,0,0.0978,0.0022
3011770140128,1.0000,0.0021,0.09370,SHRINK,204,204,8684,0,0.0959,0.0022
3011770141189,1.0000,0.0266,0.09231,SHRINK,204,204,8685,0,0.0945,0.0022
3011770142248,1.0000,0.0463,0.09135,SHRINK,204,204,8686,0,0.0935,0.0022
3011770143307,1.0000,0.0621,0.09072,SHRINK,204,204,8687,0,0.0929,0.0022
3011770144367,1.0000,0.1684,0.09223,SHRINK,204,204,8688,0,0.0944,0.0022
3011770145427,1.0000,0.1347,0.09303,SHRINK,204,204,8689,0,0.0952,0.0022
3011770146487,1.0000,0.1078,0.09328,SHRINK,204,204,8690,0,0.0955,0.0022
3011770147546,1.0000,0.0862,0.09310,SHRINK,204,204,8691,0,0.0953,0.0022
3011770148605,1.0000,0.0690,0.09257,SHRINK,204,204,8692,0,0.0948,0.0022
3011770149663,1.0000,0.0552,0.09178,SHRINK,204,204,8693,0,0.0940,0.0022
3011770150722,1.0000,0.0441,0.09078,SHRINK,204,204,8694,0,0.0930,0.0022
3011770151781,1.0000,0.0353,0.08963,SHRINK,204,204,8695,0,0.0918,0.0022
3011770152840,1.0000,0.0283,0.08836,SHRINK,204,204,8696,0,0.0906,0.0022
3011770153898,1.0000,0.0226,0.08700,SHRINK,204,204,8697,0,0.0892,0.0022
3011770154957,1.0000,0.0181,0.08558,SHRINK,204,204,8698,0,0.0878,0.0022
3011770156007,1.0000,0.0145,0.08411,SHRINK,204,204,8699,0,0.0863,0.0022
3011770157066,1.0000,0.0116,0.08262,SHRINK,204,204,8700,0,0.0848,0.0022
3011770158124,1.0000,0.0093,0.08111,SHRINK,204,204,8701,0,0.0833,0.0022
3011770159183,1.0000,0.0074,0.07959,SHRINK,204,204,8702,0,0.0818,0.0022
3011770160241,1.0000,0.0059,0.07807,SHRINK,204,204,8703,0,0.0803,0.0022
3011770161299,1.0000,0.0047,0.07656,SHRINK,204,204,8704,0,0.0788,0.0022
3011770162358,1.0000,0.0038,0.07506,SHRINK,204,204,8705,0,0.0773,0.0022
3011770163416,1.0000,0.0030,0.07358,SHRINK,204,204,8706,0,0.0758,0.0022
3011770164475,1.0000,0.0024,0.07211,SHRINK,204,204,8707,0,0.0743,0.0022
3011770165534,1.0000,0.0019,0.07066,SHRINK,204,204,8708,0,0.0729,0.0022
3011770166592,1.0000,0.0016,0.06924,SHRINK,204,204,8709,0,0.0714,0.0022
3011770167650,1.0000,0.0012,0.06783,SHRINK,204,204,8710,0,0.0700,0.0022
3011770168708,1.0000,0.0010,0.06645,SHRINK,204,204,8711,0,0.0686,0.0022
3011770169766,1.0000,0.0008,0.06510,SHRINK,204,204,8712,0,0.0673,0.0022
3011770170824,1.0000,0.0006,0.06376,SHRINK,204,204,8713,0,0.0660,0.0022
3011770171903,1.0000,0.1880,0.06620,SHRINK,204,204,8714,0,0.0684,0.0022
3011770172963,1.0000,0.1879,0.06859,SHRINK,204,204,8715,0,0.0708,0.0022
3011770174022,1.0000,0.1503,0.07018,SHRINK,204,204,8716,0,0.0724,0.0022
3011770175080,1.0000,0.1203,0.07114,SHRINK,204,204,8717,0,0.0733,0.0022
3011770176139,1.0000,0.3025,0.07572,SHRINK,204,204,8718,0,0.0779,0.0022
3011770177197,1.0000,0.4420,0.08301,SHRINK,204,204,8719,0,0.0852,0.0022
3011770178257,1.0000,0.3536,0.08837,SHRINK,204,204,8720,0,0.0906,0.0022
3011770179316,1.0000,0.2829,0.09222,SHRINK,204,204,8721,0,0.0944,0.0022
3011770180376,1.0000,0.2263,0.09486,SHRINK,204,204,8722,0,0.0971,0.0022
3011770181436,1.0000,0.1810,0.09654,SHRINK,204,204,8723,0,0.0987,0.0022
3011770182496,1.0000,0.1448,0.09746,SHRINK,204,204,8724,0,0.0997,0.0022
3011770183555,1.0000,0.1159,0.09778,SHRINK,204,204,8725,0,0.1000,0.0022
3011770184615,1.0000,0.0927,0.09764,SHRINK,204,204,8726,0,0.0998,0.0022
3011770185673,1.0000,0.0741,0.09712,SHRINK,204,204,8727,0,0.0993,0.0022
3011770186731,1.0000,0.0593,0.09632,SHRINK,204,204,8728,0,0.0985,0.0022
3011770187790,1.0000,0.0475,0.09530,SHRINK,204,204,8729,0,0.0975,0.0022
3011770188849,1.0000,0.0380,0.09411,SHRINK,204,204,8730,0,0.0963,0.0022
3011770189909,1.0000,0.0304,0.09279,SHRINK,204,204,8731,0,0.0950,0.0022
3011770190968,1.0000,0.0243,0.09138,SHRINK,204,204,8732,0,0.0936,0.0022
3011770192011,1.0000,0.0194,0.08990,SHRINK,204,204,8733,0,0.0921,0.0022
3011770193070,1.0000,0.0156,0.08836,SHRINK,204,204,8734,0,0.0906,0.0022
3011770194129,1.0000,0.0124,0.08680,SHRINK,204,204,8735,0,0.0890,0.0022
3011770195188,1.0000,0.0100,0.08522,SHRINK,204,204,8736,0,0.0874,0.0022
3011770196246,1.0000,0.0080,0.08363,SHRINK,204,204,8737,0,0.0858,0.0022
3011770197305,1.0000,0.0064,0.08204,SHRINK,204,204,8738,0,0.0842,0.0022
3011770198366,1.0000,0.0051,0.08046,SHRINK,204,204,8739,0,0.0827,0.0022
3011770199426,1.0000,0.0291,0.07939,SHRINK,204,204,8740,0,0.0816,0.0022
3011770200485,1.0000,0.0483,0.07872,SHRINK,204,204,8741,0,0.0809,0.0022
3011770201545,1.0000,0.0636,0.07838,SHRINK,204,204,8742,0,0.0806,0.0022
3011770202604,1.0000,0.0759,0.07828,SHRINK,204,204,8743,0,0.0805,0.0022
3011770203663,1.0000,0.0857,0.07839,SHRINK,204,204,8744,0,0.0806,0.0022
