ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3024542874356,1.0000,0.1157,0.19061,SHRINK,204,204,10014,0,0.1931,0.0025
3024542875414,1.0000,0.2926,0.19260,SHRINK,204,204,10015,0,0.1951,0.0025
3024542876471,1.0000,0.4341,0.19738,SHRINK,204,204,10016,0,0.1998,0.0025
3024542877529,1.0000,0.5473,0.20433,SHRINK,204,204,10017,0,0.2068,0.0025
3024542878587,1.0000,0.6378,0.21295,SHRINK,204,204,10018,0,0.2154,0.0025
3024542879646,1.0000,0.7102,0.22285,SHRINK,204,204,10019,0,0.2253,0.0025
3024542880704,1.0000,0.5682,0.22971,SHRINK,204,204,10020,0,0.2322,0.0025
3024542881763,1.0000,0.4546,0.23415,SHRINK,204,204,10021,0,0.2366,0.0025
3024542882820,1.0000,0.3636,0.23669,SHRINK,204,204,10022,0,0.2392,0.0025
3024542883878,1.0000,0.2909,0.23773,SHRINK,204,204,10023,0,0.2402,0.0025
3024542884937,1.0000,0.2327,0.23758,SHRINK,204,204,10024,0,0.2400,0.0025
3024542885995,1.0000,0.1987,0.23675,SHRINK,204,204,10025,0,0.2392,0.0025
3024542887057,1.0000,0.1714,0.23540,SHRINK,204,204,10026,0,0.2379,0.0025
3024542888117,1.0000,0.1497,0.23363,SHRINK,204,204,10027,0,0.2361,0.0025
3024542889175,1.0000,0.1322,0.23156,SHRINK,204,204,10028,0,0.2340,0.0025
3024542890233,1.0000,0.1183,0.22924,SHRINK,204,204,10029,0,0.2317,0.0025
3024542891291,1.0000,0.1071,0.22675,SHRINK,204,204,10030,0,0.2292,0.0025
3024542892350,1.0000,0.0982,0.22413,SHRINK,204,204,10031,0,0.2266,0.0025
3024542893408,1.0000,0.1536,0.22267,SHRINK,204,204,10032,0,0.2251,0.0025
3024542894466,1.0000,0.1353,0.22087,SHRINK,204,204,10033,0,0.2233,0.0025
3024542895525,1.0000,0.1208,0.21882,SHRINK,204,204,10034,0,0.2213,0.0025
3024542896583,1.0000,0.0966,0.21633,SHRINK,204,204,10035,0,0.2188,0.0025
3024542897641,1.0000,0.0773,0.21350,SHRINK,204,204,10036,0,0.2160,0.0025
3024542898699,1.0000,0.0618,0.21042,SHRINK,204,204,10037,0,0.2129,0.0025
3024542899757,1.0000,0.0495,0.20715,SHRINK,204,204,10038,0,0.2096,0.0025
3024542900815,1.0000,0.0396,0.20375,SHRINK,204,204,10039,0,0.2062,0.0025
3024542901875,1.0000,0.0317,0.20026,SHRINK,204,204,10040,0,0.2027,0.0025
3024542902899,1.0000,0.0253,0.19671,SHRINK,204,204,10041,0,0.1992,0.0025
3024542903957,1.0000,0.0203,0.19313,SHRINK,204,204,10042,0,0.1956,0.0025
3024542905019,1.0000,0.0162,0.18954,SHRINK,204,204,10043,0,0.1920,0.0025
3024542906080,1.0000,0.0130,0.18596,SHRINK,204,204,10044,0,0.1884,0.0025
3024542907138,1.0000,0.0104,0.18240,SHRINK,204,204,10045,0,0.1849,0.0025
3024542908196,1.0000,0.1958,0.18262,SHRINK,204,204,10046,0,0.1851,0.0025
3024542909254,1.0000,0.3066,0.18505,SHRINK,204,204,10047,0,0.1875,0.0025
3024542910312,1.0000,0.3953,0.18921,SHRINK,204,204,10048,0,0.1917,0.0025
3024542911369,1.0000,0.4662,0.19470,SHRINK,204,204,10049,0,0.1972,0.0025
3024542912427,1.0000,0.5230,0.20121,SHRINK,204,204,10050,0,0.2037,0.0025
3024542913484,1.0000,0.5684,0.20851,SHRINK,204,204,10051,0,0.2110,0.0025
3024542914542,1.0000,0.6047,0.21638,SHRINK,204,204,10052,0,0.2188,0.0025
3024542915599,1.0000,0.6338,0.22468,SHRINK,204,204,10053,0,0.2271,0.0025
3024542916657,1.0000,0.5320,0.23078,SHRINK,204,204,10054,0,0.2332,0.0025
3024542917714,1.0000,0.6506,0.23913,SHRINK,204,204,10055,0,0.2416,0.0025
3024542918772,1.0000,0.7455,0.24921,SHRINK,204,204,10056,0,0.2517,0.0025
3024542919829,1.0000,0.8214,0.26060,SHRINK,204,204,10057,0,0.2631,0.0025
3024542920887,1.0000,0.8821,0.27298,SHRINK,204,204,10058,0,0.2754,0.0025
3024542921945,1.0000,0.9307,0.28609,SHRINK,204,204,10059,0,0.2886,0.0025
3024542923003,1.0000,0.9696,0.29971,SHRINK,204,204,10060,0,0.3022,0.0025
3024542924064,1.0000,1.0000,0.31366,SHRINK,204,204,10061,0,0.3161,0.0025
3024542925124,1.0000,0.9455,0.32625,SHRINK,204,204,10062,0,0.3287,0.0025
3024542926183,1.0000,0.7564,0.33480,SHRINK,204,204,10063,0,0.3373,0.0025
3024542927262,1.0000,0.6051,0.34016,SHRINK,204,204,10064,0,0.3426,0.0025
3024542928320,1.0000,0.4841,0.34299,SHRINK,204,204,10065,0,0.3455,0.0025
3024542929378,1.0000,0.3873,0.34383,SHRINK,204,204,10066,0,0.3463,0.0025
3024542930436,1.0000,0.3098,0.34310,SHRINK,204,204,10067,0,0.3456,0.0025
3024542931494,1.0000,0.2479,0.34114,SHRINK,204,204,10068,0,0.3436,0.0025
3024542932554,1.0000,0.1983,0.33824,SHRINK,204,204,10069,0,0.3407,0.0025
3024542933611,1.0000,0.1586,0.33460,SHRINK,204,204,10070,0,0.3371,0.0025
3024542934669,1.0000,0.1269,0.33039,SHRINK,204,204,10071,0,0.3329,0.0025
3024542935728,1.0000,0.1015,0.32577,SHRINK,204,204,10072,0,0.3282,0.0025
3024542936786,1.0000,0.0812,0.32083,SHRINK,204,204,10073,0,0.3233,0.0025
3024542937844,1.0000,0.0650,0.31566,SHRINK,204,204,10074,0,0.3181,0.0025
3024542938903,1.0000,0.0520,0.31034,SHRINK,204,204,10075,0,0.3128,0.0025
3024542939961,1.0000,0.0416,0.30491,SHRINK,204,204,10076,0,0.3074,0.0025
3024542941025,1.0000,0.2583,0.30393,SHRINK,204,204,10077,0,0.3064,0.0025
3024542942084,1.0000,0.2816,0.30343,SHRINK,204,204,10078,0,0.3059,0.0025
3024542943141,1.0000,0.4378,0.30607,SHRINK,204,204,10079,0,0.3085,0.0025
3024542944200,1.0000,0.4252,0.30841,SHRINK,204,204,10080,0,0.3109,0.0025
3024542945257,1.0000,0.4152,0.31049,SHRINK,204,204,10081,0,0.3130,0.0025
3024542946315,1.0000,0.4071,0.31238,SHRINK,204,204,10082,0,0.3148,0.0025
3024542947373,1.0000,0.4007,0.31409,SHRINK,204,204,10083,0,0.3166,0.0025
3024542948430,1.0000,0.3956,0.31567,SHRINK,204,204,10084,0,0.3181,0.0025
3024542949491,1.0000,0.4290,0.31789,SHRINK,204,204,10085,0,0.3204,0.0025
3024542950549,1.0000,0.3807,0.31910,SHRINK,204,204,10086,0,0.3216,0.0025
3024542951606,1.0000,0.3420,0.31951,SHRINK,204,204,10087,0,0.3220,0.0025
3024542952665,1.0000,0.3111,0.31929,SHRINK,204,204,10088,0,0.3218,0.0025
3024542953723,1.0000,0.2864,0.31858,SHRINK,204,204,10089,0,0.3210,0.0025
3024542954780,1.0000,0.2666,0.31749,SHRINK,204,204,10090,0,0.3200,0.0025
3024542955838,1.0000,0.2508,0.31611,SHRINK,204,204,10091,0,0.3186,0.0025
3024542956899,1.0000,0.2881,0.31550,SHRINK,204,204,10092,0,0.3180,0.0025
3024542957959,1.0000,0.2305,0.31375,SHRINK,204,204,10093,0,0.3162,0.0025
3024542959025,1.0000,0.1844,0.31112,SHRINK,204,204,10094,0,0.3136,0.0025
3024542960089,1.0000,0.2475,0.30980,SHRINK,204,204,10095,0,0.3123,0.0025
3024542961149,1.0000,0.1980,0.30751,SHRINK,204,204,10096,0,0.3100,0.0025
3024542962207,1.0000,0.1584,0.30448,SHRINK,204,204,10097,0,0.3069,0.0025
3024542963266,1.0000,0.1267,0.30088,SHRINK,204,204,10098,0,0.3033,0.0025
3024542964327,1.0000,0.1014,0.29684,SHRINK,204,204,10099,0,0.2993,0.0025
3024542965386,1.0000,0.0811,0.29247,SHRINK,204,204,10100,0,0.2949,0.0025
3024542966446,1.0000,0.0774,0.28812,SHRINK,204,204,10101,0,0.2906,0.0025
3024542967506,1.0000,0.0744,0.28380,SHRINK,204,204,10102,0,0.2863,0.0025
3024542968566,1.0000,0.0595,0.27926,SHRINK,204,204,10103,0,0.2817,0.0025
3024542969625,1.0000,0.0476,0.27458,SHRINK,204,204,10104,0,0.2770,0.0025
3024542970685,1.0000,0.0381,0.26980,SHRINK,204,204,10105,0,0.2723,0.0025
3024542971744,1.0000,0.0305,0.26497,SHRINK,204,204,10106,0,0.2674,0.0025
3024542972804,1.0000,0.0244,0.26011,SHRINK,204,204,10107,0,0.2626,0.0025
3024542973864,1.0000,0.0195,0.25524,SHRINK,204,204,10108,0,0.2577,0.0025
3024542974923,1.0000,0.0156,0.25040,SHRINK,204,204,10109,0,0.2529,0.0025
3024542975981,1.0000,0.0125,0.24559,SHRINK,204,204,10110,0,0.2481,0.0025
3024542977043,1.0000,0.0100,0.24083,SHRINK,204,204,10111,0,0.2433,0.0025
3024542978107,1.0000,0.0080,0.23613,SHRINK,204,204,10112,0,0.2386,0.0025
3024542979166,1.0000,0.0064,0.23148,SHRINK,204,204,10113,0,0.2339,0.0025
3024542980225,1.0000,0.1989,0.23078,SHRINK,204,204,10114,0,0.2332,0.0025
3024542981284,1.0000,0.1966,0.23005,SHRINK,204,204,10115,0,0.2325,0.0025
3024542982342,1.0000,0.1948,0.22929,SHRINK,204,204,10116,0,0.2318,0.0025
3024542983400,1.0000,0.1933,0.22852,SHRINK,204,204,10117,0,0.2310,0.0025
3024542984458,1.0000,0.3672,0.23125,SHRINK,204,204,10118,0,0.2337,0.0025
3024542985516,1.0000,0.3187,0.23295,SHRINK,204,204,10119,0,0.2354,0.0025
3024542986596,1.0000,0.2800,0.23384,SHRINK,204,204,10120,0,0.2363,0.0025
3024542987653,1.0000,0.2490,0.23409,SHRINK,204,204,10121,0,0.2366,0.0025
3024542988710,1.0000,0.2242,0.23385,SHRINK,204,204,10122,0,0.2363,0.0025
3024542989768,1.0000,0.2043,0.23321,SHRINK,204,204,10123,0,0.2357,0.0025
3024542990825,1.0000,0.1885,0.23226,SHRINK,204,204,10124,0,0.2347,0.0025
3024542991883,1.0000,0.1758,0.23108,SHRINK,204,204,10125,0,0.2335,0.0025
3024542992940,1.0000,0.3406,0.23323,SHRINK,204,204,10126,0,0.2357,0.0025
3024542993998,1.0000,0.4725,0.23796,SHRINK,204,204,10127,0,0.2404,0.0025
3024542995058,1.0000,0.5780,0.24471,SHRINK,204,204,10128,0,0.2472,0.0025
3024542996117,1.0000,0.6562,0.25289,SHRINK,204,204,10129,0,0.2554,0.0025
3024542997174,1.0000,0.5249,0.25828,SHRINK,204,204,10130,0,0.2607,0.0025
3024542998232,1.0000,0.4199,0.26147,SHRINK,204,204,10131,0,0.2639,0.0025
3024542999290,1.0000,0.3359,0.26291,SHRINK,204,204,10132,0,0.2654,0.0025
3024543000351,1.0000,0.4438,0.26648,SHRINK,204,204,10133,0,0.2689,0.0025
3024543001409,1.0000,0.4800,0.27070,SHRINK,204,204,10134,0,0.2732,0.0025
3024543002468,1.0000,0.3840,0.27291,SHRINK,204,204,10135,0,0.2754,0.0025
3024543003526,1.0000,0.3072,0.27355,SHRINK,204,204,10136,0,0.2760,0.0025
3024543004584,1.0000,0.2458,0.27295,SHRINK,204,204,10137,0,0.2754,0.0025
3024543005642,1.0000,0.1966,0.27137,SHRINK,204,204,10138,0,0.2738,0.0025
3024543006700,1.0000,0.1573,0.26904,SHRINK,204,204,10139,0,0.2715,0.0025
3024543007758,1.0000,0.1258,0.26612,SHRINK,204,204,10140,0,0.2686,0.0025
3024543008816,1.0000,0.1007,0.26277,SHRINK,204,204,10141,0,0.2652,0.0025
3024543009873,1.0000,0.0805,0.25907,SHRINK,204,204,10142,0,0.2615,0.0025
3024543010932,1.0000,0.0644,0.25513,SHRINK,204,204,10143,0,0.2576,0.0025
3024543011990,1.0000,0.0765,0.25151,SHRINK,204,204,10144,0,0.2540,0.0025
3024543013052,1.0000,0.0862,0.24815,SHRINK,204,204,10145,0,0.2506,0.0025
3024543014111,1.0000,0.0940,0.24502,SHRINK,204,204,10146,0,0.2475,0.0025
3024543015170,1.0000,0.1002,0.24208,SHRINK,204,204,10147,0,0.2445,0.0025
3024543016229,1.0000,0.2739,0.24266,SHRINK,204,204,10148,0,0.2451,0.0025
3024543017288,1.0000,0.2566,0.24289,SHRINK,204,204,10149,0,0.2454,0.0025
3024543018348,1.0000,0.3803,0.24559,SHRINK,204,204,10150,0,0.2481,0.0025
3024543019407,1.0000,0.3167,0.24696,SHRINK,204,204,10151,0,0.2494,0.0025
3024543020466,1.0000,0.2659,0.24729,SHRINK,204,204,10152,0,0.2498,0.0025
3024543021525,1.0000,0.2127,0.24655,SHRINK,204,204,10153,0,0.2490,0.0025
3024543022585,1.0000,0.1702,0.24498,SHRINK,204,204,10154,0,0.2474,0.0025
3024543023645,1.0000,0.1361,0.24275,SHRINK,204,204,10155,0,0.2452,0.0025
3024543024705,1.0000,0.1089,0.24002,SHRINK,204,204,10156,0,0.2425,0.0025
3024543025764,1.0000,0.0871,0.23692,SHRINK,204,204,10157,0,0.2394,0.0025
3024543026824,1.0000,0.0697,0.23352,SHRINK,204,204,10158,0,0.2360,0.0025
3024543027882,1.0000,0.1058,0.23092,SHRINK,204,204,10159,0,0.2334,0.0025
3024543028941,1.0000,0.1096,0.22844,SHRINK,204,204,10160,0,0.2309,0.0025
3024543029999,1.0000,0.1127,0.22608,SHRINK,204,204,10161,0,0.2285,0.0025
3024543031060,1.0000,0.1151,0.22381,SHRINK,204,204,10162,0,0.2263,0.0025
3024543032120,1.0000,0.2734,0.22475,SHRINK,204,204,10163,0,0.2272,0.0025
3024543033178,1.0000,0.2687,0.22558,SHRINK,204,204,10164,0,0.2280,0.0025
3024543034236,1.0000,0.2400,0.22582,SHRINK,204,204,10165,0,0.2283,0.0025
3024543035294,1.0000,0.2170,0.22559,SHRINK,204,204,10166,0,0.2281,0.0025
3024543036352,1.0000,0.1986,0.22500,SHRINK,204,204,10167,0,0.2275,0.0025
3024543037410,1.0000,0.3839,0.22813,SHRINK,204,204,10168,0,0.2306,0.0025
3024543038470,1.0000,0.5321,0.23416,SHRINK,204,204,10169,0,0.2366,0.0025
3024543039528,1.0000,0.6507,0.24244,SHRINK,204,204,10170,0,0.2449,0.0025
3024543040587,1.0000,0.6955,0.25146,SHRINK,204,204,10171,0,0.2539,0.0025
3024543041659,1.0000,0.7127,0.26063,SHRINK,204,204,10172,0,0.2631,0.0025
3024543042718,1.0000,0.6701,0.26877,SHRINK,204,204,10173,0,0.2712,0.0025
3024543043777,1.0000,0.6361,0.27607,SHRINK,204,204,10174,0,0.2785,0.0025
3024543044835,1.0000,0.6089,0.28268,SHRINK,204,204,10175,0,0.2851,0.0025
3024543045919,1.0000,0.5871,0.28872,SHRINK,204,204,10176,0,0.2912,0.0025
3024543046977,1.0000,0.5697,0.29429,SHRINK,204,204,10177,0,0.2968,0.0025
3024543048013,1.0000,0.5183,0.29872,SHRINK,204,204,10178,0,0.3012,0.0025
3024543049077,1.0000,0.5021,0.30273,SHRINK,204,204,10179,0,0.3052,0.0025
3024543050135,1.0000,0.4767,0.30616,SHRINK,204,204,10180,0,0.3086,0.0025
3024543051193,1.0000,0.3813,0.30762,SHRINK,204,204,10181,0,0.3101,0.0025
3024543052251,1.0000,0.3551,0.30852,SHRINK,204,204,10182,0,0.3110,0.0025
3024543053309,1.0000,0.2841,0.30798,SHRINK,204,204,10183,0,0.3104,0.0025
3024543054368,1.0000,0.2272,0.30632,SHRINK,204,204,10184,0,0.3088,0.0025
3024543055427,1.0000,0.1818,0.30378,SHRINK,204,204,10185,0,0.3062,0.0025
3024543056485,1.0000,0.1454,0.30056,SHRINK,204,204,10186,0,0.3030,0.0025
3024543057543,1.0000,0.1164,0.29683,SHRINK,204,204,10187,0,0.2993,0.0025
3024543058601,1.0000,0.0931,0.29270,SHRINK,204,204,10188,0,0.2952,0.0025
3024543059659,1.0000,0.0745,0.28829,SHRINK,204,204,10189,0,0.2908,0.0025
3024543060718,1.0000,0.0596,0.28366,SHRINK,204,204,10190,0,0.2861,0.0025
3024543061776,1.0000,0.0727,0.27940,SHRINK,204,204,10191,0,0.2819,0.0025
3024543062834,1.0000,0.0581,0.27492,SHRINK,204,204,10192,0,0.2774,0.0025
3024543063894,1.0000,0.0465,0.27030,SHRINK,204,204,10193,0,0.2728,0.0025
3024543064954,1.0000,0.0372,0.26559,SHRINK,204,204,10194,0,0.2681,0.0025
3024543066012,1.0000,0.0298,0.26083,SHRINK,204,204,10195,0,0.2633,0.0025
3024543067079,1.0000,0.0238,0.25604,SHRINK,204,204,10196,0,0.2585,0.0025
3024543068138,1.0000,0.2128,0.25512,SHRINK,204,204,10197,0,0.2576,0.0025
3024543069197,1.0000,0.1702,0.25337,SHRINK,204,204,10198,0,0.2558,0.0025
3024543070256,1.0000,0.1362,0.25098,SHRINK,204,204,10199,0,0.2534,0.0025
3024543071314,1.0000,0.1090,0.24809,SHRINK,204,204,10200,0,0.2506,0.0025
3024543072373,1.0000,0.2872,0.24882,SHRINK,204,204,10201,0,0.2513,0.0025
3024543073432,1.0000,0.5297,0.25439,SHRINK,204,204,10202,0,0.2569,0.0025
3024543074490,1.0000,0.7238,0.26373,SHRINK,204,204,10203,0,0.2662,0.0025
3024543075549,1.0000,0.8790,0.27599,SHRINK,204,204,10204,0,0.2785,0.0025
3024543076608,1.0000,1.0000,0.29042,SHRINK,204,204,10205,0,0.2929,0.0025
3024543077666,1.0000,1.0000,0.30456,SHRINK,204,204,10206,0,0.3070,0.0025
3024543078729,1.0000,1.0000,0.31842,SHRINK,204,204,10207,0,0.3209,0.0025
3024543079789,1.0000,1.0000,0.33200,SHRINK,204,204,10208,0,0.3345,0.0025
3024543080847,1.0000,1.0000,0.34531,SHRINK,204,204,10209,0,0.3478,0.0025
3024543081908,1.0000,1.0000,0.35836,SHRINK,204,204,10210,0,0.3608,0.0025
3024543082968,1.0000,1.0000,0.37114,SHRINK,204,204,10211,0,0.3736,0.0025
3024543084013,1.0000,1.0000,0.38367,SHRINK,204,204,10212,0,0.3861,0.0025
3024543085078,1.0000,0.8457,0.39286,SHRINK,204,204,10213,0,0.3953,0.0025
3024543086137,1.0000,0.6766,0.39849,SHRINK,204,204,10214,0,0.4010,0.0025
3024543087195,1.0000,0.5413,0.40129,SHRINK,204,204,10215,0,0.4038,0.0025
3024543088254,1.0000,0.4830,0.40288,SHRINK,204,204,10216,0,0.4053,0.0025
3024543089314,1.0000,0.3864,0.40250,SHRINK,204,204,10217,0,0.4050,0.0025
3024543090373,1.0000,0.3091,0.40058,SHRINK,204,204,10218,0,0.4030,0.0025
3024543091432,1.0000,0.2473,0.39747,SHRINK,204,204,10219,0,0.3999,0.0025
3024543092491,1.0000,0.1978,0.39343,SHRINK,204,204,10220,0,0.3959,0.0025
3024543093551,1.0000,0.1583,0.38867,SHRINK,204,204,10221,0,0.3911,0.0025
3024543094610,1.0000,0.1266,0.38338,SHRINK,204,204,10222,0,0.3858,0.0025
3024543095669,1.0000,0.1013,0.37769,SHRINK,204,204,10223,0,0.3802,0.0025
3024543096729,1.0000,0.0810,0.37171,SHRINK,204,204,10224,0,0.3742,0.0025
3024543097789,1.0000,0.0648,0.36552,SHRINK,204,204,10225,0,0.3680,0.0025
3024543098848,1.0000,0.0519,0.35920,SHRINK,204,204,10226,0,0.3617,0.0025
3024543099906,1.0000,0.0415,0.35280,SHRINK,204,204,10227,0,0.3553,0.0025
3024543100965,1.0000,0.0332,0.34636,SHRINK,204,204,10228,0,0.3488,0.0025
3024543102026,1.0000,0.0266,0.33991,SHRINK,204,204,10229,0,0.3424,0.0025
3024543103087,1.0000,0.0212,0.33349,SHRINK,204,204,10230,0,0.3360,0.0025
3024543104147,1.0000,0.0170,0.32711,SHRINK,204,204,10231,0,0.3296,0.0025
3024543105236,1.0000,0.0136,0.32079,SHRINK,204,204,10232,0,0.3233,0.0025
3024543106296,1.0000,0.0109,0.31454,SHRINK,204,204,10233,0,0.3170,0.0025
3024543107354,1.0000,0.0087,0.30838,SHRINK,204,204,10234,0,0.3108,0.0025
3024543108414,1.0000,0.0320,0.30280,SHRINK,204,204,10235,0,0.3053,0.0025
3024543109473,1.0000,0.0256,0.29720,SHRINK,204,204,10236,0,0.2997,0.0025
3024543110532,1.0000,0.0205,0.29162,SHRINK,204,204,10237,0,0.2941,0.0025
3024543111589,1.0000,0.0164,0.28607,SHRINK,204,204,10238,0,0.2885,0.0025
3024543112649,1.0000,0.0131,0.28056,SHRINK,204,204,10239,0,0.2830,0.0025
3024543113706,1.0000,0.0105,0.27511,SHRINK,204,204,10240,0,0.2776,0.0025
3024543114764,1.0000,0.0084,0.26972,SHRINK,204,204,10241,0,0.2722,0.0025
3024543115822,1.0000,0.0067,0.26441,SHRINK,204,204,10242,0,0.2669,0.0025
3024543116880,1.0000,0.0054,0.25918,SHRINK,204,204,10243,0,0.2616,0.0025
3024543117938,1.0000,0.0043,0.25403,SHRINK,204,204,10244,0,0.2565,0.0025
3024543118996,1.0000,0.0034,0.24897,SHRINK,204,204,10245,0,0.2514,0.0025
3024543120010,1.0000,0.0027,0.24400,SHRINK,204,204,10246,0,0.2465,0.0025
3024543121071,1.0000,0.0522,0.24011,SHRINK,204,204,10247,0,0.2426,0.0025
3024543122130,1.0000,0.0918,0.23710,SHRINK,204,204,10248,0,0.2396,0.0025
3024543123188,1.0000,0.1234,0.23477,SHRINK,204,204,10249,0,0.2372,0.0025
3024543124246,1.0000,0.0987,0.23200,SHRINK,204,204,10250,0,0.2345,0.0025
3024543125304,1.0000,0.0790,0.22889,SHRINK,204,204,10251,0,0.2314,0.0025
3024543126361,1.0000,0.0632,0.22553,SHRINK,204,204,10252,0,0.2280,0.0025
3024543127419,1.0000,0.0505,0.22198,SHRINK,204,204,10253,0,0.2244,0.0025
3024543128476,1.0000,0.1467,0.22043,SHRINK,204,204,10254,0,0.2229,0.0025
3024543129535,1.0000,0.1986,0.21994,SHRINK,204,204,10255,0,0.2224,0.0025
3024543130592,1.0000,0.2401,0.22030,SHRINK,204,204,10256,0,0.2228,0.0025
3024543131650,1.0000,0.2734,0.22131,SHRINK,204,204,10257,0,0.2238,0.0025
3024543132707,1.0000,0.4187,0.22521,SHRINK,204,204,10258,0,0.2277,0.0025
3024543133767,1.0000,0.4099,0.22885,SHRINK,204,204,10259,0,0.2313,0.0025
3024543134826,1.0000,0.4030,0.23228,SHRINK,204,204,10260,0,0.2347,0.0025
3024543135885,1.0000,0.3974,0.23554,SHRINK,204,204,10261,0,0.2380,0.0025
3024543136944,1.0000,0.3929,0.23863,SHRINK,204,204,10262,0,0.2411,0.0025
3024543138002,1.0000,0.3893,0.24160,SHRINK,204,204,10263,0,0.2441,0.0025
3024543139063,1.0000,0.3865,0.24445,SHRINK,204,204,10264,0,0.2469,0.0025
3024543140122,1.0000,0.3342,0.24619,SHRINK,204,204,10265,0,0.2487,0.0025
3024543141181,1.0000,0.2923,0.24706,SHRINK,204,204,10266,0,0.2495,0.0025
3024543142239,1.0000,0.2589,0.24725,SHRINK,204,204,10267,0,0.2497,0.0025
3024543143297,1.0000,0.2071,0.24640,SHRINK,204,204,10268,0,0.2489,0.0025
3024543144357,1.0000,0.1657,0.24473,SHRINK,204,204,10269,0,0.2472,0.0025
3024543145415,1.0000,0.1325,0.24244,SHRINK,204,204,10270,0,0.2449,0.0025
3024543146474,1.0000,0.1060,0.23966,SHRINK,204,204,10271,0,0.2421,0.0025
3024543147533,1.0000,0.0848,0.23652,SHRINK,204,204,10272,0,0.2390,0.0025
3024543148592,1.0000,0.0679,0.23310,SHRINK,204,204,10273,0,0.2356,0.0025
3024543149650,1.0000,0.0543,0.22947,SHRINK,204,204,10274,0,0.2319,0.0025
3024543150709,1.0000,0.0434,0.22570,SHRINK,204,204,10275,0,0.2282,0.0025
3024543151767,1.0000,0.0347,0.22183,SHRINK,204,204,10276,0,0.2243,0.0025
3024543152826,1.0000,0.0278,0.21790,SHRINK,204,204,10277,0,0.2204,0.0025
3024543153885,1.0000,0.0222,0.21394,SHRINK,204,204,10278,0,0.2164,0.0025
3024543154943,1.0000,0.0178,0.20997,SHRINK,204,204,10279,0,0.2124,0.0025
3024543156010,1.0000,0.0142,0.20600,SHRINK,204,204,10280,0,0.2085,0.0025
3024543157071,1.0000,0.0114,0.20206,SHRINK,204,204,10281,0,0.2045,0.0025
3024543158131,1.0000,0.0091,0.19815,SHRINK,204,204,10282,0,0.2006,0.0025
3024543159189,1.0000,0.0073,0.19429,SHRINK,204,204,10283,0,0.1968,0.0025
3024543160247,1.0000,0.0058,0.19047,SHRINK,204,204,10284,0,0.1929,0.0025
3024543161305,1.0000,0.0047,0.18670,SHRINK,204,204,10285,0,0.1892,0.0025
3024543162364,1.0000,0.0037,0.18299,SHRINK,204,204,10286,0,0.1855,0.0025
3024543163422,1.0000,0.0030,0.17934,SHRINK,204,204,10287,0,0.1818,0.0025
3024543164504,1.0000,0.0024,0.17576,SHRINK,204,204,10288,0,0.1782,0.0025
3024543165562,1.0000,0.0019,0.17223,SHRINK,204,204,10289,0,0.1747,0.0025
3024543166621,1.0000,0.0015,0.16877,SHRINK,204,204,10290,0,0.1712,0.0025
3024543167679,1.0000,0.0012,0.16537,SHRINK,204,204,10291,0,0.1678,0.0025
3024543168737,1.0000,0.0010,0.16203,SHRINK,204,204,10292,0,0.1645,0.0025
3024543169796,1.0000,0.0008,0.15875,SHRINK,204,204,10293,0,0.1612,0.0025
3024543170854,1.0000,0.0006,0.15554,SHRINK,204,204,10294,0,0.1580,0.0025
3024543171912,1.0000,0.0005,0.15239,SHRINK,204,204,10295,0,0.1549,0.0025
3024543172970,1.0000,0.0004,0.14930,SHRINK,204,204,10296,0,0.1518,0.0025
3024543174031,1.0000,0.0003,0.14627,SHRINK,204,204,10297,0,0.1487,0.0025
3024543175090,1.0000,0.0003,0.14330,SHRINK,204,204,10298,0,0.1458,0.0025
3024543176148,1.0000,0.0002,0.14039,SHRINK,204,204,10299,0,0.1429,0.0025
3024543177206,1.0000,0.0002,0.13754,SHRINK,204,204,10300,0,0.1400,0.0025
3024543178263,1.0000,0.0001,0.13474,SHRINK,204,204,10301,0,0.1372,0.0025
3024543179320,1.0000,0.0001,0.13200,SHRINK,204,204,10302,0,0.1345,0.0025
3024543180378,1.0000,0.0001,0.12931,SHRINK,204,204,10303,0,0.1318,0.0025
3024543181437,1.0000,0.0001,0.12668,SHRINK,204,204,10304,0,0.1291,0.0025
3024543182495,1.0000,0.0001,0.12410,SHRINK,204,204,10305,0,0.1266,0.0025
3024543183553,1.0000,0.0500,0.12257,SHRINK,204,204,10306,0,0.1250,0.0025
3024543184612,1.0000,0.1713,0.12349,SHRINK,204,204,10307,0,0.1260,0.0025
3024543185671,1.0000,0.1870,0.12471,SHRINK,204,204,10308,0,0.1272,0.0025
3024543186729,1.0000,0.1996,0.12616,SHRINK,204,204,10309,0,0.1286,0.0025
3024543187786,1.0000,0.2097,0.12778,SHRINK,204,204,10310,0,0.1302,0.0025
3024543188844,1.0000,0.3678,0.13253,SHRINK,204,204,10311,0,0.1350,0.0025
3024543189906,1.0000,0.4567,0.13897,SHRINK,204,204,10312,0,0.1414,0.0025
3024543190965,1.0000,0.3716,0.14357,SHRINK,204,204,10313,0,0.1460,0.0025
3024543192008,1.0000,0.3035,0.14672,SHRINK,204,204,10314,0,0.1492,0.0025
3024543193070,1.0000,0.2491,0.14872,SHRINK,204,204,10315,0,0.1512,0.0025
3024543194129,1.0000,0.2055,0.14981,SHRINK,204,204,10316,0,0.1523,0.0025
