ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3006153897769,1.0000,0.0952,0.20605,SHRINK,204,204,12561,0,0.2073,0.0012
3006153898828,1.0000,0.0762,0.20343,SHRINK,204,204,12562,0,0.2047,0.0012
3006153899886,1.0000,0.0609,0.20055,SHRINK,204,204,12563,0,0.2018,0.0012
3006153900945,1.0000,0.0487,0.19749,SHRINK,204,204,12564,0,0.1987,0.0012
3006153902004,1.0000,0.0390,0.19430,SHRINK,204,204,12565,0,0.1955,0.0012
3006153903062,1.0000,0.0312,0.19101,SHRINK,204,204,12566,0,0.1922,0.0012
3006153904121,1.0000,0.0250,0.18767,SHRINK,204,204,12567,0,0.1889,0.0012
3006153905181,1.0000,0.0200,0.18429,SHRINK,204,204,12568,0,0.1855,0.0012
3006153906240,1.0000,0.0160,0.18090,SHRINK,204,204,12569,0,0.1821,0.0012
3006153907299,1.0000,0.0128,0.17751,SHRINK,204,204,12570,0,0.1787,0.0012
3006153908358,1.0000,0.0102,0.17414,SHRINK,204,204,12571,0,0.1754,0.0012
3006153909417,1.0000,0.0082,0.17079,SHRINK,204,204,12572,0,0.1720,0.0012
3006153910476,1.0000,0.0065,0.16748,SHRINK,204,204,12573,0,0.1687,0.0012
3006153911534,1.0000,0.0052,0.16421,SHRINK,204,204,12574,0,0.1655,0.0012
3006153912594,1.0000,0.0042,0.16099,SHRINK,204,204,12575,0,0.1622,0.0012
3006153913653,1.0000,0.0033,0.15781,SHRINK,204,204,12576,0,0.1590,0.0012
3006153914711,1.0000,0.0027,0.15468,SHRINK,204,204,12577,0,0.1559,0.0012
3006153915796,1.0000,0.0021,0.15161,SHRINK,204,204,12578,0,0.1528,0.0012
3006153916856,1.0000,0.0017,0.14859,SHRINK,204,204,12579,0,0.1498,0.0012
3006153917915,1.0000,0.0014,0.14562,SHRINK,204,204,12580,0,0.1469,0.0012
3006153918973,1.0000,0.0011,0.14270,SHRINK,204,204,12581,0,0.1439,0.0012
3006153920007,1.0000,0.0009,0.13984,SHRINK,204,204,12582,0,0.1411,0.0012
3006153921066,1.0000,0.0007,0.13703,SHRINK,204,204,12583,0,0.1383,0.0012
3006153922125,1.0000,0.0006,0.13428,SHRINK,204,204,12584,0,0.1355,0.0012
3006153923183,1.0000,0.0004,0.13158,SHRINK,204,204,12585,0,0.1328,0.0012
3006153924243,1.0000,0.0004,0.12893,SHRINK,204,204,12586,0,0.1302,0.0012
3006153925302,1.0000,0.0003,0.12633,SHRINK,204,204,12587,0,0.1276,0.0012
3006153926361,1.0000,0.0002,0.12378,SHRINK,204,204,12588,0,0.1250,0.0012
3006153927420,1.0000,0.0002,0.12129,SHRINK,204,204,12589,0,0.1225,0.0012
3006153928479,1.0000,0.0001,0.11884,SHRINK,204,204,12590,0,0.1201,0.0012
3006153929539,1.0000,0.0001,0.11644,SHRINK,204,204,12591,0,0.1177,0.0012
3006153930598,1.0000,0.0001,0.11409,SHRINK,204,204,12592,0,0.1153,0.0012
3006153931657,1.0000,0.0001,0.11178,SHRINK,204,204,12593,0,0.1130,0.0012
3006153932716,1.0000,0.0001,0.10953,SHRINK,204,204,12594,0,0.1108,0.0012
3006153933774,1.0000,0.0000,0.10731,SHRINK,204,204,12595,0,0.1085,0.0012
3006153934833,1.0000,0.0000,0.10514,SHRINK,204,204,12596,0,0.1064,0.0012
3006153935892,1.0000,0.0000,0.10301,SHRINK,204,204,12597,0,0.1043,0.0012
3006153936953,1.0000,0.0000,0.10093,SHRINK,204,204,12598,0,0.1022,0.0012
3006153938012,1.0000,0.0000,0.09889,SHRINK,204,204,12599,0,0.1001,0.0012
3006153939071,1.0000,0.0000,0.09688,SHRINK,204,204,12600,0,0.0981,0.0012
3006153940132,1.0000,0.0000,0.09492,SHRINK,204,204,12601,0,0.0962,0.0012
3006153941190,1.0000,0.0000,0.09300,SHRINK,204,204,12602,0,0.0942,0.0012
3006153942249,1.0000,0.0000,0.09111,SHRINK,204,204,12603,0,0.0924,0.0012
3006153943308,1.0000,0.0000,0.08927,SHRINK,204,204,12604,0,0.0905,0.0012
3006153944367,1.0000,0.0000,0.08746,SHRINK,204,204,12605,0,0.0887,0.0012
3006153945427,1.0000,0.0000,0.08568,SHRINK,204,204,12606,0,0.0869,0.0012
3006153946485,1.0000,0.0000,0.08395,SHRINK,204,204,12607,0,0.0852,0.0012
3006153947544,1.0000,0.0000,0.08224,SHRINK,204,204,12608,0,0.0835,0.0012
3006153948603,1.0000,0.0000,0.08057,SHRINK,204,204,12609,0,0.0818,0.0012
3006153949662,1.0000,0.0000,0.07894,SHRINK,204,204,12610,0,0.0802,0.0012
3006153950720,1.0000,0.0000,0.07733,SHRINK,204,204,12611,0,0.0786,0.0012
3006153951779,1.0000,0.0250,0.07626,SHRINK,204,204,12612,0,0.0775,0.0012
3006153952838,1.0000,0.0450,0.07561,SHRINK,204,204,12613,0,0.0768,0.0012
3006153953897,1.0000,0.0610,0.07529,SHRINK,204,204,12614,0,0.0765,0.0012
3006153954955,1.0000,0.0738,0.07524,SHRINK,204,204,12615,0,0.0765,0.0012
3006153956007,1.0000,0.0590,0.07489,SHRINK,204,204,12616,0,0.0761,0.0012
3006153957065,1.0000,0.0472,0.07431,SHRINK,204,204,12617,0,0.0756,0.0012
3006153958124,1.0000,0.0378,0.07356,SHRINK,204,204,12618,0,0.0748,0.0012
3006153959182,1.0000,0.0302,0.07267,SHRINK,204,204,12619,0,0.0739,0.0012
3006153960241,1.0000,0.0242,0.07167,SHRINK,204,204,12620,0,0.0729,0.0012
3006153961299,1.0000,0.0193,0.07060,SHRINK,204,204,12621,0,0.0718,0.0012
3006153962358,1.0000,0.0155,0.06947,SHRINK,204,204,12622,0,0.0707,0.0012
3006153963416,1.0000,0.2124,0.07231,SHRINK,204,204,12623,0,0.0735,0.0012
3006153964475,1.0000,0.3699,0.07823,SHRINK,204,204,12624,0,0.0795,0.0012
3006153965534,1.0000,0.4959,0.08656,SHRINK,204,204,12625,0,0.0878,0.0012
3006153966592,1.0000,0.5967,0.09674,SHRINK,204,204,12626,0,0.0980,0.0012
3006153967650,1.0000,0.6774,0.10833,SHRINK,204,204,12627,0,0.1096,0.0012
3006153968710,1.0000,0.5669,0.11748,SHRINK,204,204,12628,0,0.1187,0.0012
3006153969770,1.0000,0.6035,0.12717,SHRINK,204,204,12629,0,0.1284,0.0012
3006153970829,1.0000,0.5391,0.13539,SHRINK,204,204,12630,0,0.1366,0.0012
3006153971890,1.0000,0.4625,0.14190,SHRINK,204,204,12631,0,0.1431,0.0012
3006153972949,1.0000,0.4013,0.14707,SHRINK,204,204,12632,0,0.1483,0.0012
3006153974008,1.0000,0.3523,0.15115,SHRINK,204,204,12633,0,0.1524,0.0012
3006153975089,1.0000,0.2818,0.15373,SHRINK,204,204,12634,0,0.1550,0.0012
3006153976150,1.0000,0.2254,0.15514,SHRINK,204,204,12635,0,0.1564,0.0012
3006153977208,1.0000,0.1804,0.15562,SHRINK,204,204,12636,0,0.1569,0.0012
3006153978267,1.0000,0.1443,0.15537,SHRINK,204,204,12637,0,0.1566,0.0012
3006153979325,1.0000,0.1154,0.15455,SHRINK,204,204,12638,0,0.1558,0.0012
3006153980385,1.0000,0.0923,0.15328,SHRINK,204,204,12639,0,0.1545,0.0012
3006153981443,1.0000,0.0739,0.15167,SHRINK,204,204,12640,0,0.1529,0.0012
3006153982502,1.0000,0.0591,0.14979,SHRINK,204,204,12641,0,0.1510,0.0012
3006153983560,1.0000,0.0473,0.14772,SHRINK,204,204,12642,0,0.1490,0.0012
3006153984620,1.0000,0.1128,0.14699,SHRINK,204,204,12643,0,0.1482,0.0012
3006153985680,1.0000,0.1653,0.14733,SHRINK,204,204,12644,0,0.1486,0.0012
3006153986739,1.0000,0.2072,0.14851,SHRINK,204,204,12645,0,0.1497,0.0012
3006153987797,1.0000,0.2658,0.15083,SHRINK,204,204,12646,0,0.1521,0.0012
3006153988856,1.0000,0.3126,0.15404,SHRINK,204,204,12647,0,0.1553,0.0012
3006153989915,1.0000,0.3501,0.15793,SHRINK,204,204,12648,0,0.1592,0.0012
3006153990973,1.0000,0.3801,0.16235,SHRINK,204,204,12649,0,0.1636,0.0012
3006153992014,1.0000,0.3853,0.16679,SHRINK,204,204,12650,0,0.1680,0.0012
3006153993073,1.0000,0.5332,0.17409,SHRINK,204,204,12651,0,0.1753,0.0012
3006153994133,1.0000,0.6516,0.18362,SHRINK,204,204,12652,0,0.1849,0.0012
3006153995193,1.0000,0.7463,0.19484,SHRINK,204,204,12653,0,0.1961,0.0012
3006153996251,1.0000,0.8158,0.20724,SHRINK,204,204,12654,0,0.2085,0.0012
3006153997310,1.0000,0.7026,0.21712,SHRINK,204,204,12655,0,0.2184,0.0012
3006153998369,1.0000,0.6121,0.22500,SHRINK,204,204,12656,0,0.2262,0.0012
3006153999428,1.0000,0.5397,0.23126,SHRINK,204,204,12657,0,0.2325,0.0012
3006154000487,1.0000,0.4317,0.23525,SHRINK,204,204,12658,0,0.2365,0.0012
3006154001547,1.0000,0.4204,0.23893,SHRINK,204,204,12659,0,0.2402,0.0012
3006154002606,1.0000,0.3488,0.24110,SHRINK,204,204,12660,0,0.2423,0.0012
3006154003666,1.0000,0.3041,0.24233,SHRINK,204,204,12661,0,0.2436,0.0012
3006154004726,1.0000,0.2995,0.24345,SHRINK,204,204,12662,0,0.2447,0.0012
3006154005785,1.0000,0.2396,0.24335,SHRINK,204,204,12663,0,0.2446,0.0012
3006154006845,1.0000,0.1917,0.24229,SHRINK,204,204,12664,0,0.2435,0.0012
3006154007904,1.0000,0.1533,0.24049,SHRINK,204,204,12665,0,0.2417,0.0012
3006154008962,1.0000,0.1227,0.23811,SHRINK,204,204,12666,0,0.2393,0.0012
3006154010021,1.0000,0.0981,0.23528,SHRINK,204,204,12667,0,0.2365,0.0012
3006154011084,1.0000,0.0785,0.23212,SHRINK,204,204,12668,0,0.2334,0.0012
3006154012143,1.0000,0.0628,0.22871,SHRINK,204,204,12669,0,0.2299,0.0012
3006154013201,1.0000,0.0502,0.22512,SHRINK,204,204,12670,0,0.2264,0.0012
3006154014260,1.0000,0.0402,0.22140,SHRINK,204,204,12671,0,0.2226,0.0012
3006154015318,1.0000,0.0322,0.21759,SHRINK,204,204,12672,0,0.2188,0.0012
3006154016378,1.0000,0.2257,0.21772,SHRINK,204,204,12673,0,0.2190,0.0012
3006154017437,1.0000,0.3806,0.22096,SHRINK,204,204,12674,0,0.2222,0.0012
3006154018497,1.0000,0.5045,0.22660,SHRINK,204,204,12675,0,0.2278,0.0012
3006154019555,1.0000,0.6036,0.23412,SHRINK,204,204,12676,0,0.2354,0.0012
3006154020615,1.0000,0.6266,0.24194,SHRINK,204,204,12677,0,0.2432,0.0012
3006154021674,1.0000,0.5888,0.24885,SHRINK,204,204,12678,0,0.2501,0.0012
3006154022734,1.0000,0.4960,0.25377,SHRINK,204,204,12679,0,0.2550,0.0012
3006154023793,1.0000,0.4218,0.25711,SHRINK,204,204,12680,0,0.2583,0.0012
3006154024853,1.0000,0.3625,0.25919,SHRINK,204,204,12681,0,0.2604,0.0012
3006154025912,1.0000,0.3150,0.26028,SHRINK,204,204,12682,0,0.2615,0.0012
3006154026971,1.0000,0.2770,0.26059,SHRINK,204,204,12683,0,0.2618,0.0012
3006154028008,1.0000,0.2466,0.26029,SHRINK,204,204,12684,0,0.2615,0.0012
3006154029068,1.0000,0.1973,0.25900,SHRINK,204,204,12685,0,0.2602,0.0012
3006154030129,1.0000,0.1578,0.25695,SHRINK,204,204,12686,0,0.2582,0.0012
3006154031188,1.0000,0.1262,0.25431,SHRINK,204,204,12687,0,0.2556,0.0012
3006154032248,1.0000,0.1010,0.25122,SHRINK,204,204,12688,0,0.2525,0.0012
3006154033307,1.0000,0.0808,0.24779,SHRINK,204,204,12689,0,0.2490,0.0012
3006154034366,1.0000,0.1396,0.24560,SHRINK,204,204,12690,0,0.2468,0.0012
3006154035449,1.0000,0.1117,0.24290,SHRINK,204,204,12691,0,0.2441,0.0012
3006154036510,1.0000,0.0894,0.23980,SHRINK,204,204,12692,0,0.2410,0.0012
3006154037570,1.0000,0.0715,0.23641,SHRINK,204,204,12693,0,0.2376,0.0012
3006154038629,1.0000,0.0572,0.23280,SHRINK,204,204,12694,0,0.2340,0.0012
3006154039688,1.0000,0.0458,0.22904,SHRINK,204,204,12695,0,0.2303,0.0012
3006154040749,1.0000,0.0366,0.22516,SHRINK,204,204,12696,0,0.2264,0.0012
3006154041809,1.0000,0.0293,0.22122,SHRINK,204,204,12697,0,0.2225,0.0012
3006154042870,1.0000,0.0234,0.21724,SHRINK,204,204,12698,0,0.2185,0.0012
3006154043931,1.0000,0.0187,0.21325,SHRINK,204,204,12699,0,0.2145,0.0012
3006154044991,1.0000,0.0150,0.20926,SHRINK,204,204,12700,0,0.2105,0.0012
3006154046052,1.0000,0.0120,0.20529,SHRINK,204,204,12701,0,0.2065,0.0012
3006154047111,1.0000,0.0096,0.20135,SHRINK,204,204,12702,0,0.2026,0.0012
3006154048170,1.0000,0.0077,0.19745,SHRINK,204,204,12703,0,0.1987,0.0012
3006154049230,1.0000,0.0061,0.19360,SHRINK,204,204,12704,0,0.1948,0.0012
3006154050289,1.0000,0.0049,0.18980,SHRINK,204,204,12705,0,0.1910,0.0012
3006154051347,1.0000,0.0039,0.18606,SHRINK,204,204,12706,0,0.1873,0.0012
3006154052406,1.0000,0.0281,0.18288,SHRINK,204,204,12707,0,0.1841,0.0012
3006154053466,1.0000,0.0225,0.17964,SHRINK,204,204,12708,0,0.1809,0.0012
3006154054525,1.0000,0.0180,0.17639,SHRINK,204,204,12709,0,0.1776,0.0012
3006154055584,1.0000,0.0144,0.17312,SHRINK,204,204,12710,0,0.1744,0.0012
3006154056644,1.0000,0.0115,0.16987,SHRINK,204,204,12711,0,0.1711,0.0012
3006154057705,1.0000,0.0092,0.16663,SHRINK,204,204,12712,0,0.1679,0.0012
3006154058766,1.0000,0.0074,0.16342,SHRINK,204,204,12713,0,0.1647,0.0012
3006154059825,1.0000,0.0059,0.16024,SHRINK,204,204,12714,0,0.1615,0.0012
3006154060884,1.0000,0.0047,0.15711,SHRINK,204,204,12715,0,0.1583,0.0012
3006154061943,1.0000,0.0038,0.15402,SHRINK,204,204,12716,0,0.1553,0.0012
3006154063002,1.0000,0.0030,0.15097,SHRINK,204,204,12717,0,0.1522,0.0012
3006154064060,1.0000,0.0024,0.14798,SHRINK,204,204,12718,0,0.1492,0.0012
3006154065119,1.0000,0.0019,0.14503,SHRINK,204,204,12719,0,0.1463,0.0012
3006154066178,1.0000,0.0015,0.14214,SHRINK,204,204,12720,0,0.1434,0.0012
3006154067237,1.0000,0.0012,0.13929,SHRINK,204,204,12721,0,0.1405,0.0012
3006154068296,1.0000,0.0010,0.13650,SHRINK,204,204,12722,0,0.1377,0.0012
3006154069354,1.0000,0.0008,0.13376,SHRINK,204,204,12723,0,0.1350,0.0012
3006154070414,1.0000,0.0006,0.13108,SHRINK,204,204,12724,0,0.1323,0.0012
3006154071473,1.0000,0.0005,0.12844,SHRINK,204,204,12725,0,0.1297,0.0012
3006154072531,1.0000,0.0004,0.12585,SHRINK,204,204,12726,0,0.1271,0.0012
3006154073590,1.0000,0.0003,0.12332,SHRINK,204,204,12727,0,0.1246,0.0012
3006154074648,1.0000,0.0003,0.12083,SHRINK,204,204,12728,0,0.1221,0.0012
3006154075707,1.0000,0.0002,0.11840,SHRINK,204,204,12729,0,0.1196,0.0012
3006154076766,1.0000,0.0002,0.11601,SHRINK,204,204,12730,0,0.1172,0.0012
3006154077825,1.0000,0.2001,0.11766,SHRINK,204,204,12731,0,0.1189,0.0012
3006154078884,1.0000,0.3601,0.12249,SHRINK,204,204,12732,0,0.1237,0.0012
3006154079942,1.0000,0.4881,0.12978,SHRINK,204,204,12733,0,0.1310,0.0012
3006154081001,1.0000,0.4280,0.13571,SHRINK,204,204,12734,0,0.1370,0.0012
3006154082060,1.0000,0.3424,0.13982,SHRINK,204,204,12735,0,0.1411,0.0012
3006154083119,1.0000,0.2739,0.14248,SHRINK,204,204,12736,0,0.1437,0.0012
3006154084177,1.0000,0.4129,0.14786,SHRINK,204,204,12737,0,0.1491,0.0012
3006154085237,1.0000,0.4053,0.15299,SHRINK,204,204,12738,0,0.1542,0.0012
3006154086296,1.0000,0.3992,0.15789,SHRINK,204,204,12739,0,0.1591,0.0012
3006154087355,1.0000,0.3444,0.16159,SHRINK,204,204,12740,0,0.1628,0.0012
3006154088420,1.0000,0.3505,0.16535,SHRINK,204,204,12741,0,0.1666,0.0012
3006154089479,1.0000,0.2804,0.16762,SHRINK,204,204,12742,0,0.1689,0.0012
3006154090538,1.0000,0.2243,0.16873,SHRINK,204,204,12743,0,0.1700,0.0012
3006154091597,1.0000,0.1795,0.16892,SHRINK,204,204,12744,0,0.1702,0.0012
3006154092656,1.0000,0.1436,0.16839,SHRINK,204,204,12745,0,0.1696,0.0012
3006154093716,1.0000,0.1149,0.16729,SHRINK,204,204,12746,0,0.1685,0.0012
3006154094798,1.0000,0.0919,0.16576,SHRINK,204,204,12747,0,0.1670,0.0012
3006154095857,1.0000,0.0735,0.16389,SHRINK,204,204,12748,0,0.1651,0.0012
3006154096916,1.0000,0.0588,0.16177,SHRINK,204,204,12749,0,0.1630,0.0012
3006154097975,1.0000,0.0470,0.15945,SHRINK,204,204,12750,0,0.1607,0.0012
3006154099033,1.0000,0.0376,0.15699,SHRINK,204,204,12751,0,0.1582,0.0012
3006154100092,1.0000,0.0301,0.15442,SHRINK,204,204,12752,0,0.1557,0.0012
3006154101152,1.0000,0.0241,0.15179,SHRINK,204,204,12753,0,0.1530,0.0012
3006154102210,1.0000,0.0193,0.14912,SHRINK,204,204,12754,0,0.1504,0.0012
3006154103270,1.0000,0.0154,0.14642,SHRINK,204,204,12755,0,0.1477,0.0012
3006154104329,1.0000,0.0873,0.14521,SHRINK,204,204,12756,0,0.1464,0.0012
3006154105389,1.0000,0.0699,0.14368,SHRINK,204,204,12757,0,0.1449,0.0012
3006154106449,1.0000,0.0559,0.14190,SHRINK,204,204,12758,0,0.1431,0.0012
3006154107508,1.0000,0.0447,0.13993,SHRINK,204,204,12759,0,0.1412,0.0012
3006154108566,1.0000,0.0358,0.13782,SHRINK,204,204,12760,0,0.1391,0.0012
3006154109625,1.0000,0.0286,0.13561,SHRINK,204,204,12761,0,0.1369,0.0012
3006154110684,1.0000,0.0229,0.13333,SHRINK,204,204,12762,0,0.1346,0.0012
3006154111743,1.0000,0.0183,0.13101,SHRINK,204,204,12763,0,0.1322,0.0012
3006154112802,1.0000,0.1959,0.13228,SHRINK,204,204,12764,0,0.1335,0.0012
3006154113861,1.0000,0.1567,0.13275,SHRINK,204,204,12765,0,0.1340,0.0012
3006154114920,1.0000,0.1254,0.13257,SHRINK,204,204,12766,0,0.1338,0.0012
3006154115979,1.0000,0.1003,0.13190,SHRINK,204,204,12767,0,0.1331,0.0012
3006154117038,1.0000,0.0802,0.13085,SHRINK,204,204,12768,0,0.1321,0.0012
3006154118096,1.0000,0.0642,0.12949,SHRINK,204,204,12769,0,0.1307,0.0012
3006154119155,1.0000,0.0514,0.12790,SHRINK,204,204,12770,0,0.1291,0.0012
3006154120213,1.0000,0.0411,0.12614,SHRINK,204,204,12771,0,0.1274,0.0012
3006154121272,1.0000,0.0329,0.12425,SHRINK,204,204,12772,0,0.1255,0.0012
3006154122331,1.0000,0.0638,0.12302,SHRINK,204,204,12773,0,0.1243,0.0012
3006154123390,1.0000,0.0885,0.12230,SHRINK,204,204,12774,0,0.1235,0.0012
3006154124450,1.0000,0.1083,0.12200,SHRINK,204,204,12775,0,0.1232,0.0012
3006154125509,1.0000,0.1242,0.12202,SHRINK,204,204,12776,0,0.1233,0.0012
3006154126569,1.0000,0.1368,0.12229,SHRINK,204,204,12777,0,0.1235,0.0012
3006154127629,1.0000,0.1470,0.12276,SHRINK,204,204,12778,0,0.1240,0.0012
3006154128689,1.0000,0.1551,0.12338,SHRINK,204,204,12779,0,0.1246,0.0012
3006154129750,1.0000,0.1616,0.12412,SHRINK,204,204,12780,0,0.1254,0.0012
3006154130809,1.0000,0.1667,0.12494,SHRINK,204,204,12781,0,0.1262,0.0012
3006154131868,1.0000,0.1709,0.12584,SHRINK,204,204,12782,0,0.1271,0.0012
3006154132929,1.0000,0.1742,0.12678,SHRINK,204,204,12783,0,0.1280,0.0012
3006154133990,1.0000,0.1769,0.12776,SHRINK,204,204,12784,0,0.1290,0.0012
3006154135049,1.0000,0.1790,0.12876,SHRINK,204,204,12785,0,0.1300,0.0012
3006154136108,1.0000,0.1682,0.12952,SHRINK,204,204,12786,0,0.1308,0.0012
3006154137167,1.0000,0.1346,0.12960,SHRINK,204,204,12787,0,0.1308,0.0012
3006154138226,1.0000,0.1076,0.12913,SHRINK,204,204,12788,0,0.1304,0.0012
3006154139286,1.0000,0.0861,0.12825,SHRINK,204,204,12789,0,0.1295,0.0012
3006154140344,1.0000,0.0689,0.12704,SHRINK,204,204,12790,0,0.1283,0.0012
3006154141403,1.0000,0.0551,0.12557,SHRINK,204,204,12791,0,0.1268,0.0012
3006154142461,1.0000,0.0441,0.12392,SHRINK,204,204,12792,0,0.1252,0.0012
3006154143520,1.0000,0.0353,0.12212,SHRINK,204,204,12793,0,0.1234,0.0012
3006154144578,1.0000,0.0282,0.12022,SHRINK,204,204,12794,0,0.1215,0.0012
3006154145637,1.0000,0.2976,0.12374,SHRINK,204,204,12795,0,0.1250,0.0012
3006154146696,1.0000,0.4381,0.13000,SHRINK,204,204,12796,0,0.1312,0.0012
3006154147755,1.0000,0.5504,0.13839,SHRINK,204,204,12797,0,0.1396,0.0012
3006154148814,1.0000,0.6404,0.14840,SHRINK,204,204,12798,0,0.1496,0.0012
3006154149872,1.0000,0.7123,0.15966,SHRINK,204,204,12799,0,0.1609,0.0012
3006154150930,1.0000,0.7698,0.17183,SHRINK,204,204,12800,0,0.1731,0.0012
3006154151989,1.0000,0.8159,0.18469,SHRINK,204,204,12801,0,0.1859,0.0012
3006154153048,1.0000,0.6964,0.19490,SHRINK,204,204,12802,0,0.1961,0.0012
3006154154133,1.0000,0.7259,0.20550,SHRINK,204,204,12803,0,0.2067,0.0012
3006154155192,1.0000,0.5807,0.21298,SHRINK,204,204,12804,0,0.2142,0.0012
3006154156251,1.0000,0.6333,0.22136,SHRINK,204,204,12805,0,0.2226,0.0012
3006154157310,1.0000,0.5317,0.22754,SHRINK,204,204,12806,0,0.2288,0.0012
3006154158369,1.0000,0.5003,0.23297,SHRINK,204,204,12807,0,0.2342,0.0012
3006154159428,1.0000,0.4253,0.23679,SHRINK,204,204,12808,0,0.2380,0.0012
3006154160487,1.0000,0.3652,0.23934,SHRINK,204,204,12809,0,0.2406,0.0012
3006154161546,1.0000,0.3172,0.24087,SHRINK,204,204,12810,0,0.2421,0.0012
3006154162605,1.0000,0.2787,0.24160,SHRINK,204,204,12811,0,0.2428,0.0012
3006154163665,1.0000,0.2480,0.24170,SHRINK,204,204,12812,0,0.2429,0.0012
3006154164726,1.0000,0.2234,0.24131,SHRINK,204,204,12813,0,0.2425,0.0012
3006154165784,1.0000,0.2037,0.24053,SHRINK,204,204,12814,0,0.2418,0.0012
3006154166843,1.0000,0.1880,0.23946,SHRINK,204,204,12815,0,0.2407,0.0012
3006154167904,1.0000,0.1754,0.23815,SHRINK,204,204,12816,0,0.2394,0.0012
3006154168964,1.0000,0.1653,0.23667,SHRINK,204,204,12817,0,0.2379,0.0012
3006154170023,1.0000,0.1322,0.23456,SHRINK,204,204,12818,0,0.2358,0.0012
3006154171086,1.0000,0.1058,0.23196,SHRINK,204,204,12819,0,0.2332,0.0012
3006154172146,1.0000,0.0846,0.22899,SHRINK,204,204,12820,0,0.2302,0.0012
3006154173205,1.0000,0.0677,0.22574,SHRINK,204,204,12821,0,0.2270,0.0012
3006154174264,1.0000,0.0542,0.22228,SHRINK,204,204,12822,0,0.2235,0.0012
3006154175323,1.0000,0.0433,0.21868,SHRINK,204,204,12823,0,0.2199,0.0012
3006154176382,1.0000,0.0347,0.21497,SHRINK,204,204,12824,0,0.2162,0.0012
3006154177441,1.0000,0.0277,0.21120,SHRINK,204,204,12825,0,0.2124,0.0012
3006154178499,1.0000,0.0222,0.20740,SHRINK,204,204,12826,0,0.2086,0.0012
3006154179557,1.0000,0.0177,0.20358,SHRINK,204,204,12827,0,0.2048,0.0012
3006154180616,1.0000,0.0142,0.19977,SHRINK,204,204,12828,0,0.2010,0.0012
3006154181674,1.0000,0.2114,0.19997,SHRINK,204,204,12829,0,0.2012,0.0012
3006154182733,1.0000,0.3691,0.20333,SHRINK,204,204,12830,0,0.2046,0.0012
3006154183791,1.0000,0.4953,0.20915,SHRINK,204,204,12831,0,0.2104,0.0012
3006154184850,1.0000,0.5962,0.21686,SHRINK,204,204,12832,0,0.2181,0.0012
3006154185909,1.0000,0.6770,0.22604,SHRINK,204,204,12833,0,0.2273,0.0012
3006154186968,1.0000,0.7416,0.23633,SHRINK,204,204,12834,0,0.2376,0.0012
3006154188008,1.0000,0.7933,0.24744,SHRINK,204,204,12835,0,0.2487,0.0012
3006154189068,1.0000,0.6346,0.25516,SHRINK,204,204,12836,0,0.2564,0.0012
3006154190128,1.0000,0.5077,0.26018,SHRINK,204,204,12837,0,0.2614,0.0012
3006154191189,1.0000,0.4062,0.26308,SHRINK,204,204,12838,0,0.2643,0.0012
3006154192250,1.0000,0.5249,0.26829,SHRINK,204,204,12839,0,0.2695,0.0012
3006154193309,1.0000,0.4449,0.27180,SHRINK,204,204,12840,0,0.2730,0.0012
3006154194368,1.0000,0.4059,0.27446,SHRINK,204,204,12841,0,0.2757,0.0012
3006154195427,1.0000,0.4248,0.27744,SHRINK,204,204,12842,0,0.2787,0.0012
3006154196487,1.0000,0.3898,0.27966,SHRINK,204,204,12843,0,0.2809,0.0012
3006154197546,1.0000,0.3618,0.28128,SHRINK,204,204,12844,0,0.2825,0.0012
3006154198604,1.0000,0.3395,0.28242,SHRINK,204,204,12845,0,0.2837,0.0012
3006154199662,1.0000,0.3216,0.28318,SHRINK,204,204,12846,0,0.2844,0.0012
3006154200722,1.0000,0.3073,0.28363,SHRINK,204,204,12847,0,0.2849,0.0012
3006154201782,1.0000,0.2958,0.28385,SHRINK,204,204,12848,0,0.2851,0.0012
3006154202840,1.0000,0.2866,0.28388,SHRINK,204,204,12849,0,0.2851,0.0012
3006154203899,1.0000,0.2793,0.28377,SHRINK,204,204,12850,0,0.2850,0.0012
3006154204959,1.0000,0.2985,0.28404,SHRINK,204,204,12851,0,0.2853,0.0012
3006154206018,1.0000,0.3138,0.28461,SHRINK,204,204,12852,0,0.2858,0.0012
3006154207077,1.0000,0.2760,0.28441,SHRINK,204,204,12853,0,0.2856,0.0012
3006154208140,1.0000,0.2208,0.28311,SHRINK,204,204,12854,0,0.2844,0.0012
3006154209199,1.0000,0.1766,0.28096,SHRINK,204,204,12855,0,0.2822,0.0012
3006154210257,1.0000,0.1413,0.27814,SHRINK,204,204,12856,0,0.2794,0.0012
3006154211316,1.0000,0.1131,0.27482,SHRINK,204,204,12857,0,0.2761,0.0012
3006154212375,1.0000,0.0904,0.27110,SHRINK,204,204,12858,0,0.2723,0.0012
3006154213453,1.0000,0.0724,0.26710,SHRINK,204,204,12859,0,0.2683,0.0012
3006154214512,1.0000,0.2579,0.26689,SHRINK,204,204,12860,0,0.2681,0.0012
3006154215570,1.0000,0.3876,0.26928,SHRINK,204,204,12861,0,0.2705,0.0012
3006154216630,1.0000,0.3600,0.27107,SHRINK,204,204,12862,0,0.2723,0.0012
3006154217689,1.0000,0.3380,0.27239,SHRINK,204,204,12863,0,0.2736,0.0012
