ts_us,pressure,backlog_norm,loop_delay_norm,state,window,floor,high_cnt,low_cnt,backlog_ewma,loop_stretch_ewma
3197361784820,0.0463,0.0939,0.0145,RECOVER,512,204,0,8381,3.00,1.058
3197361785877,0.0388,0.0751,0.0145,RECOVER,512,204,0,8382,2.40,1.058
3197361786935,0.0327,0.0601,0.0145,RECOVER,512,204,0,8383,1.92,1.058
3197361787993,0.0379,0.0731,0.0145,RECOVER,512,204,0,8384,2.34,1.058
3197361789051,0.0321,0.0584,0.0145,RECOVER,512,204,0,8385,1.87,1.058
3197361790109,0.0724,0.1593,0.0145,RECOVER,512,204,0,8386,5.10,1.058
3197361791168,0.1397,0.3274,0.0145,RECOVER,512,204,0,8387,10.48,1.058
3197361792229,0.1935,0.4619,0.0146,RECOVER,512,204,0,8387,14.78,1.058
3197361793287,0.2366,0.5695,0.0146,RECOVER,512,204,0,8387,18.23,1.058
3197361794345,0.2710,0.6556,0.0146,RECOVER,512,204,0,8387,20.98,1.058
3197361795403,0.2986,0.7245,0.0146,RECOVER,512,204,0,8387,23.18,1.058
3197361796472,0.3007,0.7296,0.0148,RECOVER,512,204,0,8387,23.35,1.059
3197361797530,0.2424,0.5837,0.0148,RECOVER,512,204,0,8387,18.68,1.059
3197361798589,0.1957,0.4669,0.0148,RECOVER,512,204,0,8387,14.94,1.059
3197361799647,0.1583,0.3736,0.0148,RECOVER,512,204,0,8387,11.95,1.059
3197361800707,0.2759,0.6676,0.0148,RECOVER,512,204,0,8387,21.36,1.059
3197361801766,0.3250,0.7903,0.0148,RECOVER,512,204,0,8387,25.29,1.059
3197361802824,0.3318,0.8073,0.0148,RECOVER,512,204,0,8387,25.83,1.059
3197361803883,0.3372,0.8208,0.0148,RECOVER,512,204,0,8387,26.27,1.059
3197361804942,0.2715,0.6566,0.0148,RECOVER,512,204,0,8387,21.01,1.059
3197361806000,0.2190,0.5253,0.0147,RECOVER,512,204,0,8387,16.81,1.059
3197361807058,0.1769,0.4203,0.0147,RECOVER,512,204,0,8387,13.45,1.059
3197361808117,0.1433,0.3362,0.0147,RECOVER,512,204,0,8388,10.76,1.059
3197361809175,0.1164,0.2690,0.0147,RECOVER,512,204,0,8389,8.61,1.059
3197361810232,0.0949,0.2152,0.0147,RECOVER,512,204,0,8390,6.89,1.059
3197361811312,0.0780,0.1721,0.0152,RECOVER,512,204,0,8391,5.51,1.061
3197361812371,0.0642,0.1377,0.0152,RECOVER,512,204,0,8392,4.41,1.061
3197361813430,0.0531,0.1102,0.0151,RECOVER,512,204,0,8393,3.53,1.060
3197361814489,0.0443,0.0881,0.0151,RECOVER,512,204,0,8394,2.82,1.060
3197361815549,0.0372,0.0705,0.0151,RECOVER,512,204,0,8395,2.26,1.060
3197361816607,0.0316,0.0564,0.0150,RECOVER,512,204,0,8396,1.80,1.060
3197361817666,0.0270,0.0451,0.0150,RECOVER,512,204,0,8397,1.44,1.060
3197361818724,0.0234,0.0361,0.0149,RECOVER,512,204,0,8398,1.16,1.060
3197361819784,0.0205,0.0289,0.0149,RECOVER,512,204,0,8399,0.92,1.060
3197361820844,0.0182,0.0231,0.0149,RECOVER,512,204,0,8400,0.74,1.060
3197361821902,0.0163,0.0185,0.0149,RECOVER,512,204,0,8401,0.59,1.060
3197361822961,0.0148,0.0148,0.0149,RECOVER,512,204,0,8402,0.47,1.060
3197361824007,0.0135,0.0118,0.0146,RECOVER,512,204,0,8403,0.38,1.058
3197361825066,0.0125,0.0095,0.0146,RECOVER,512,204,0,8404,0.30,1.058
3197361826124,0.0118,0.0076,0.0146,RECOVER,512,204,0,8405,0.24,1.058
3197361827182,0.0111,0.0061,0.0145,RECOVER,512,204,0,8406,0.19,1.058
3197361828240,0.0107,0.0048,0.0145,RECOVER,512,204,0,8407,0.16,1.058
3197361829298,0.0103,0.0039,0.0145,RECOVER,512,204,0,8408,0.12,1.058
3197361830356,0.0100,0.0031,0.0145,RECOVER,512,204,0,8409,0.10,1.058
3197361831414,0.0097,0.0025,0.0145,RECOVER,512,204,0,8410,0.08,1.058
3197361832472,0.0295,0.0520,0.0145,RECOVER,512,204,0,8411,1.66,1.058
3197361833531,0.0254,0.0416,0.0145,RECOVER,512,204,0,8412,1.33,1.058
3197361834589,0.0220,0.0333,0.0145,RECOVER,512,204,0,8413,1.06,1.058
3197361835647,0.0194,0.0266,0.0145,RECOVER,512,204,0,8414,0.85,1.058
3197361836705,0.0422,0.0838,0.0145,RECOVER,512,204,0,8415,2.68,1.058
3197361837764,0.0355,0.0670,0.0146,RECOVER,512,204,0,8416,2.15,1.058
3197361838821,0.0302,0.0536,0.0145,RECOVER,512,204,0,8417,1.72,1.058
3197361839878,0.0259,0.0429,0.0145,RECOVER,512,204,0,8418,1.37,1.058
3197361840936,0.0224,0.0343,0.0145,RECOVER,512,204,0,8419,1.10,1.058
3197361841993,0.0197,0.0275,0.0145,RECOVER,512,204,0,8420,0.88,1.058
3197361843051,0.0175,0.0220,0.0145,RECOVER,512,204,0,8421,0.70,1.058
3197361844108,0.0157,0.0176,0.0145,RECOVER,512,204,0,8422,0.56,1.058
3197361845165,0.0143,0.0141,0.0144,RECOVER,512,204,0,8423,0.45,1.058
3197361846223,0.0132,0.0112,0.0144,RECOVER,512,204,0,8424,0.36,1.058
3197361847280,0.0123,0.0090,0.0144,RECOVER,512,204,0,8425,0.29,1.058
3197361848337,0.0115,0.0072,0.0144,RECOVER,512,204,0,8426,0.23,1.058
3197361849395,0.0109,0.0058,0.0144,RECOVER,512,204,0,8427,0.18,1.058
3197361850452,0.0105,0.0046,0.0144,RECOVER,512,204,0,8428,0.15,1.058
3197361851511,0.0101,0.0037,0.0144,RECOVER,512,204,0,8429,0.12,1.058
3197361852568,0.0098,0.0029,0.0144,RECOVER,512,204,0,8430,0.09,1.058
3197361853626,0.0096,0.0024,0.0144,RECOVER,512,204,0,8431,0.08,1.058
3197361854683,0.0094,0.0019,0.0144,RECOVER,512,204,0,8432,0.06,1.058
3197361855741,0.0093,0.0015,0.0144,RECOVER,512,204,0,8433,0.05,1.058
3197361856800,0.0892,0.2012,0.0144,RECOVER,512,204,0,8434,6.44,1.058
3197361857858,0.1531,0.3610,0.0145,RECOVER,512,204,0,8434,11.55,1.058
3197361858917,0.2042,0.4888,0.0145,RECOVER,512,204,0,8434,15.64,1.058
3197361859975,0.2451,0.5910,0.0145,RECOVER,512,204,0,8434,18.91,1.058
3197361861033,0.2728,0.6603,0.0145,RECOVER,512,204,0,8434,21.13,1.058
3197361862092,0.2200,0.5283,0.0145,RECOVER,512,204,0,8434,16.90,1.058
3197361863151,0.1778,0.4226,0.0145,RECOVER,512,204,0,8434,13.52,1.058
3197361864210,0.1440,0.3381,0.0146,RECOVER,512,204,0,8435,10.82,1.058
3197361865269,0.1169,0.2705,0.0146,RECOVER,512,204,0,8436,8.65,1.058
3197361866328,0.0953,0.2164,0.0146,RECOVER,512,204,0,8437,6.92,1.058
3197361867386,0.0780,0.1731,0.0146,RECOVER,512,204,0,8438,5.54,1.058
3197361868444,0.0641,0.1385,0.0146,RECOVER,512,204,0,8439,4.43,1.058
3197361869502,0.0531,0.1108,0.0146,RECOVER,512,204,0,8440,3.55,1.058
3197361870559,0.0442,0.0886,0.0145,RECOVER,512,204,0,8441,2.84,1.058
3197361871617,0.0371,0.0709,0.0145,RECOVER,512,204,0,8442,2.27,1.058
3197361872675,0.0314,0.0567,0.0145,RECOVER,512,204,0,8443,1.82,1.058
3197361873759,0.0273,0.0454,0.0152,RECOVER,512,204,0,8444,1.45,1.061
3197361874817,0.1036,0.2363,0.0151,RECOVER,512,204,0,8445,7.56,1.060
3197361875875,0.1646,0.3890,0.0150,RECOVER,512,204,0,8445,12.45,1.060
3197361876933,0.2135,0.5112,0.0150,RECOVER,512,204,0,8445,16.36,1.060
3197361877991,0.2526,0.6090,0.0149,RECOVER,512,204,0,8445,19.49,1.060
3197361879048,0.2838,0.6872,0.0149,RECOVER,512,204,0,8445,21.99,1.060
3197361880106,0.3788,0.9248,0.0148,RECOVER,512,204,0,8445,29.59,1.059
3197361881164,0.3048,0.7398,0.0148,RECOVER,512,204,0,8445,23.67,1.059
3197361882222,0.2456,0.5918,0.0148,RECOVER,512,204,0,8445,18.94,1.059
3197361883279,0.1982,0.4735,0.0147,RECOVER,512,204,0,8445,15.15,1.059
3197361884337,0.2228,0.5350,0.0147,RECOVER,512,204,0,8445,17.12,1.059
3197361885396,0.1850,0.4405,0.0147,RECOVER,512,204,0,8445,14.10,1.059
3197361886454,0.1548,0.3649,0.0147,RECOVER,512,204,0,8445,11.68,1.059
3197361887511,0.1306,0.3044,0.0146,RECOVER,512,204,0,8446,9.74,1.059
3197361888569,0.1062,0.2435,0.0146,RECOVER,512,204,0,8447,7.79,1.059
3197361889627,0.0867,0.1948,0.0146,RECOVER,512,204,0,8448,6.23,1.058
3197361890684,0.0711,0.1559,0.0146,RECOVER,512,204,0,8449,4.99,1.058
3197361891742,0.0586,0.1247,0.0146,RECOVER,512,204,0,8450,3.99,1.058
3197361892799,0.0486,0.0998,0.0145,RECOVER,512,204,0,8451,3.19,1.058
3197361893857,0.0406,0.0798,0.0145,RECOVER,512,204,0,8452,2.55,1.058
3197361894914,0.0342,0.0638,0.0145,RECOVER,512,204,0,8453,2.04,1.058
3197361895972,0.0291,0.0511,0.0145,RECOVER,512,204,0,8454,1.63,1.058
3197361897030,0.0251,0.0409,0.0145,RECOVER,512,204,0,8455,1.31,1.058
3197361898089,0.0218,0.0327,0.0145,RECOVER,512,204,0,8456,1.05,1.058
3197361899147,0.0192,0.0262,0.0145,RECOVER,512,204,0,8457,0.84,1.058
3197361900205,0.0171,0.0209,0.0145,RECOVER,512,204,0,8458,0.67,1.058
3197361901264,0.0154,0.0167,0.0145,RECOVER,512,204,0,8459,0.54,1.058
3197361902322,0.0141,0.0134,0.0145,RECOVER,512,204,0,8460,0.43,1.058
3197361903381,0.0130,0.0107,0.0146,RECOVER,512,204,0,8461,0.34,1.058
3197361904441,0.0272,0.0461,0.0146,RECOVER,512,204,0,8462,1.47,1.058
3197361905500,0.0235,0.0369,0.0146,RECOVER,512,204,0,8463,1.18,1.058
3197361906558,0.0206,0.0295,0.0146,RECOVER,512,204,0,8464,0.94,1.058
3197361907616,0.0182,0.0236,0.0146,RECOVER,512,204,0,8465,0.75,1.058
3197361908674,0.0163,0.0189,0.0146,RECOVER,512,204,0,8466,0.60,1.058
3197361909731,0.0148,0.0151,0.0146,RECOVER,512,204,0,8467,0.48,1.058
3197361910789,0.0136,0.0121,0.0146,RECOVER,512,204,0,8468,0.39,1.058
3197361911847,0.0126,0.0097,0.0145,RECOVER,512,204,0,8469,0.31,1.058
3197361912905,0.0118,0.0077,0.0145,RECOVER,512,204,0,8470,0.25,1.058
3197361913962,0.0112,0.0062,0.0145,RECOVER,512,204,0,8471,0.20,1.058
3197361915020,0.0107,0.0049,0.0145,RECOVER,512,204,0,8472,0.16,1.058
3197361916078,0.0103,0.0040,0.0145,RECOVER,512,204,0,8473,0.13,1.058
3197361917136,0.0100,0.0032,0.0145,RECOVER,512,204,0,8474,0.10,1.058
3197361918195,0.0097,0.0025,0.0145,RECOVER,512,204,0,8475,0.08,1.058
3197361919253,0.0095,0.0020,0.0145,RECOVER,512,204,0,8476,0.06,1.058
3197361920313,0.0094,0.0016,0.0146,RECOVER,512,204,0,8477,0.05,1.058
3197361921371,0.0093,0.0013,0.0146,RECOVER,512,204,0,8478,0.04,1.058
3197361922430,0.0092,0.0010,0.0146,RECOVER,512,204,0,8479,0.03,1.058
3197361923488,0.0091,0.0008,0.0146,RECOVER,512,204,0,8480,0.03,1.058
3197361924546,0.0090,0.0007,0.0146,RECOVER,512,204,0,8481,0.02,1.058
3197361925603,0.0089,0.0005,0.0145,RECOVER,512,204,0,8482,0.02,1.058
3197361926661,0.0089,0.0004,0.0145,RECOVER,512,204,0,8483,0.01,1.058
3197361927719,0.0089,0.0003,0.0145,RECOVER,512,204,0,8484,0.01,1.058
3197361928777,0.0088,0.0003,0.0145,RECOVER,512,204,0,8485,0.01,1.058
3197361929835,0.0088,0.0002,0.0145,RECOVER,512,204,0,8486,0.01,1.058
3197361930893,0.0088,0.0002,0.0145,RECOVER,512,204,0,8487,0.01,1.058
3197361931950,0.0088,0.0001,0.0145,RECOVER,512,204,0,8488,0.00,1.058
3197361933008,0.0087,0.0001,0.0145,RECOVER,512,204,0,8489,0.00,1.058
3197361934067,0.0087,0.0001,0.0145,RECOVER,512,204,0,8490,0.00,1.058
3197361935125,0.0087,0.0001,0.0145,RECOVER,512,204,0,8491,0.00,1.058
3197361936207,0.0091,0.0001,0.0151,RECOVER,512,204,0,8492,0.00,1.060
3197361937265,0.0090,0.0000,0.0150,RECOVER,512,204,0,8493,0.00,1.060
3197361938322,0.0090,0.0000,0.0150,RECOVER,512,204,0,8494,0.00,1.060
3197361939380,0.0090,0.0000,0.0149,RECOVER,512,204,0,8495,0.00,1.060
3197361940437,0.0089,0.0000,0.0149,RECOVER,512,204,0,8496,0.00,1.059
3197361941495,0.0889,0.2000,0.0148,RECOVER,512,204,0,8497,6.40,1.059
3197361942553,0.1529,0.3600,0.0148,RECOVER,512,204,0,8497,11.52,1.059
3197361943612,0.2041,0.4880,0.0148,RECOVER,512,204,0,8497,15.62,1.059
3197361944672,0.2350,0.5654,0.0148,RECOVER,512,204,0,8497,18.09,1.059
3197361945731,0.2298,0.5523,0.0148,RECOVER,512,204,0,8497,17.67,1.059
3197361946790,0.1956,0.4669,0.0148,RECOVER,512,204,0,8497,14.94,1.059
3197361947849,0.1683,0.3985,0.0148,RECOVER,512,204,0,8497,12.75,1.059
3197361948907,0.1464,0.3438,0.0148,RECOVER,512,204,0,8498,11.00,1.059
3197361949966,0.1289,0.3000,0.0148,RECOVER,512,204,0,8499,9.60,1.059
3197361951023,0.1148,0.2650,0.0147,RECOVER,512,204,0,8500,8.48,1.059
3197361952081,0.1086,0.2495,0.0147,RECOVER,512,204,0,8501,7.98,1.059
3197361953139,0.0887,0.1996,0.0147,RECOVER,512,204,0,8502,6.39,1.059
3197361954197,0.0727,0.1597,0.0147,RECOVER,512,204,0,8503,5.11,1.059
3197361955255,0.0599,0.1278,0.0146,RECOVER,512,204,0,8504,4.09,1.059
3197361956314,0.0497,0.1022,0.0147,RECOVER,512,204,0,8505,3.27,1.059
3197361957373,0.0415,0.0818,0.0147,RECOVER,512,204,0,8506,2.62,1.059
3197361958439,0.0351,0.0654,0.0149,RECOVER,512,204,0,8507,2.09,1.059
3197361959498,0.0298,0.0523,0.0148,RECOVER,512,204,0,8508,1.67,1.059
3197361960558,0.0256,0.0419,0.0148,RECOVER,512,204,0,8509,1.34,1.059
3197361961616,0.0223,0.0335,0.0148,RECOVER,512,204,0,8510,1.07,1.059
3197361962675,0.0196,0.0268,0.0148,RECOVER,512,204,0,8511,0.86,1.059
3197361963733,0.0174,0.0214,0.0148,RECOVER,512,204,0,8512,0.69,1.059
3197361964792,0.0157,0.0171,0.0148,RECOVER,512,204,0,8513,0.55,1.059
3197361965851,0.0143,0.0137,0.0148,RECOVER,512,204,0,8514,0.44,1.059
3197361966908,0.0132,0.0110,0.0147,RECOVER,512,204,0,8515,0.35,1.059
3197361967966,0.0123,0.0088,0.0147,RECOVER,512,204,0,8516,0.28,1.059
3197361969024,0.0116,0.0070,0.0147,RECOVER,512,204,0,8517,0.22,1.059
3197361970081,0.0110,0.0056,0.0146,RECOVER,512,204,0,8518,0.18,1.059
3197361971139,0.0106,0.0045,0.0146,RECOVER,512,204,0,8519,0.14,1.058
3197361972197,0.0102,0.0036,0.0146,RECOVER,512,204,0,8520,0.12,1.058
3197361973254,0.0099,0.0029,0.0146,RECOVER,512,204,0,8521,0.09,1.058
3197361974312,0.0097,0.0023,0.0146,RECOVER,512,204,0,8522,0.07,1.058
3197361975370,0.0095,0.0018,0.0146,RECOVER,512,204,0,8523,0.06,1.058
3197361976429,0.0093,0.0015,0.0146,RECOVER,512,204,0,8524,0.05,1.058
3197361977487,0.0092,0.0012,0.0146,RECOVER,512,204,0,8525,0.04,1.058
3197361978545,0.0091,0.0009,0.0146,RECOVER,512,204,0,8526,0.03,1.058
3197361979603,0.0090,0.0008,0.0146,RECOVER,512,204,0,8527,0.02,1.058
3197361980661,0.0090,0.0006,0.0145,RECOVER,512,204,0,8528,0.02,1.058
3197361981719,0.0089,0.0005,0.0146,RECOVER,512,204,0,8529,0.02,1.058
3197361982777,0.0089,0.0004,0.0146,RECOVER,512,204,0,8530,0.01,1.058
3197361983835,0.0089,0.0003,0.0145,RECOVER,512,204,0,8531,0.01,1.058
3197361984893,0.0088,0.0002,0.0145,RECOVER,512,204,0,8532,0.01,1.058
3197361985951,0.0088,0.0002,0.0145,RECOVER,512,204,0,8533,0.01,1.058
3197361987009,0.0088,0.0002,0.0145,RECOVER,512,204,0,8534,0.01,1.058
3197361988067,0.0088,0.0001,0.0145,RECOVER,512,204,0,8535,0.00,1.058
3197361989125,0.0088,0.0001,0.0145,RECOVER,512,204,0,8536,0.00,1.058
3197361990214,0.0092,0.0001,0.0153,RECOVER,512,204,0,8537,0.00,1.061
3197361991272,0.0092,0.0001,0.0152,RECOVER,512,204,0,8538,0.00,1.061
3197361992331,0.0091,0.0001,0.0152,RECOVER,512,204,0,8539,0.00,1.061
3197361993389,0.0091,0.0000,0.0151,RECOVER,512,204,0,8540,0.00,1.060
3197361994447,0.0090,0.0000,0.0150,RECOVER,512,204,0,8541,0.00,1.060
3197361995505,0.0090,0.0000,0.0150,RECOVER,512,204,0,8542,0.00,1.060
3197361996563,0.0090,0.0000,0.0149,RECOVER,512,204,0,8543,0.00,1.060
3197361997621,0.0090,0.0000,0.0149,RECOVER,512,204,0,8544,0.00,1.060
3197361998679,0.0089,0.0000,0.0149,RECOVER,512,204,0,8545,0.00,1.059
3197361999763,0.0093,0.0000,0.0155,RECOVER,512,204,0,8546,0.00,1.062
3197362000822,0.0092,0.0000,0.0154,RECOVER,512,204,0,8547,0.00,1.062
3197362001880,0.0892,0.2000,0.0153,RECOVER,512,204,0,8548,6.40,1.061
3197362002938,0.1531,0.3600,0.0152,RECOVER,512,204,0,8548,11.52,1.061
3197362003997,0.1243,0.2880,0.0152,RECOVER,512,204,0,8549,9.22,1.061
3197362005065,0.1014,0.2304,0.0154,RECOVER,512,204,0,8550,7.37,1.061
3197362006123,0.0829,0.1843,0.0153,RECOVER,512,204,0,8551,5.90,1.061
3197362007181,0.0681,0.1475,0.0152,RECOVER,512,204,0,8552,4.72,1.061
3197362008239,0.1313,0.3055,0.0151,RECOVER,512,204,0,8553,9.77,1.061
3197362009298,0.1218,0.2819,0.0151,RECOVER,512,204,0,8554,9.02,1.060
3197362010356,0.1142,0.2630,0.0150,RECOVER,512,204,0,8555,8.42,1.060
3197362011414,0.1081,0.2479,0.0150,RECOVER,512,204,0,8556,7.93,1.060
3197362012472,0.1033,0.2358,0.0149,RECOVER,512,204,0,8557,7.55,1.060
3197362013530,0.0944,0.2137,0.0149,RECOVER,512,204,0,8558,6.84,1.060
3197362014588,0.0873,0.1959,0.0149,RECOVER,512,204,0,8559,6.27,1.059
3197362015646,0.0816,0.1817,0.0148,RECOVER,512,204,0,8560,5.82,1.059
3197362016703,0.0670,0.1454,0.0148,RECOVER,512,204,0,8561,4.65,1.059
3197362017761,0.0554,0.1163,0.0147,RECOVER,512,204,0,8562,3.72,1.059
3197362018819,0.0460,0.0931,0.0147,RECOVER,512,204,0,8563,2.98,1.059
3197362019876,0.0386,0.0744,0.0147,RECOVER,512,204,0,8564,2.38,1.059
3197362020934,0.0326,0.0596,0.0147,RECOVER,512,204,0,8565,1.91,1.059
3197362021992,0.0278,0.0476,0.0146,RECOVER,512,204,0,8566,1.52,1.058
3197362023049,0.0240,0.0381,0.0146,RECOVER,512,204,0,8567,1.22,1.058
3197362024106,0.0209,0.0305,0.0146,RECOVER,512,204,0,8568,0.98,1.058
3197362025165,0.0985,0.2244,0.0146,RECOVER,512,204,0,8569,7.18,1.058
3197362026223,0.1605,0.3795,0.0146,RECOVER,512,204,0,8569,12.14,1.058
3197362027281,0.2102,0.5036,0.0145,RECOVER,512,204,0,8569,16.12,1.058
3197362028344,0.2275,0.5466,0.0147,RECOVER,512,204,0,8569,17.49,1.059
3197362029402,0.2287,0.5498,0.0147,RECOVER,512,204,0,8569,17.59,1.059
3197362030461,0.1947,0.4648,0.0147,RECOVER,512,204,0,8569,14.88,1.059
3197362031519,0.1675,0.3969,0.0146,RECOVER,512,204,0,8569,12.70,1.059
3197362032576,0.1458,0.3425,0.0146,RECOVER,512,204,0,8570,10.96,1.059
3197362033634,0.1284,0.2990,0.0146,RECOVER,512,204,0,8571,9.57,1.058
3197362034692,0.1144,0.2642,0.0146,RECOVER,512,204,0,8572,8.45,1.058
3197362035750,0.1033,0.2364,0.0146,RECOVER,512,204,0,8573,7.56,1.058
3197362036808,0.0844,0.1891,0.0146,RECOVER,512,204,0,8574,6.05,1.058
3197362037867,0.0868,0.1950,0.0146,RECOVER,512,204,0,8575,6.24,1.058
3197362038925,0.0737,0.1623,0.0146,RECOVER,512,204,0,8576,5.19,1.058
3197362039983,0.0632,0.1361,0.0146,RECOVER,512,204,0,8577,4.35,1.058
3197362041041,0.0548,0.1151,0.0146,RECOVER,512,204,0,8578,3.68,1.058
3197362042098,0.0481,0.0983,0.0145,RECOVER,512,204,0,8579,3.15,1.058
3197362043156,0.0427,0.0849,0.0145,RECOVER,512,204,0,8580,2.72,1.058
3197362044214,0.0384,0.0742,0.0145,RECOVER,512,204,0,8581,2.37,1.058
3197362045272,0.0350,0.0656,0.0145,RECOVER,512,204,0,8582,2.10,1.058
3197362046330,0.0322,0.0587,0.0145,RECOVER,512,204,0,8583,1.88,1.058
3197362047388,0.0300,0.0532,0.0145,RECOVER,512,204,0,8584,1.70,1.058
3197362048446,0.0557,0.1176,0.0145,RECOVER,512,204,0,8585,3.76,1.058
3197362049504,0.0638,0.1378,0.0145,RECOVER,512,204,0,8586,4.41,1.058
3197362050562,0.1253,0.2915,0.0145,RECOVER,512,204,0,8587,9.33,1.058
3197362051622,0.1070,0.2457,0.0146,RECOVER,512,204,0,8588,7.86,1.058
3197362052682,0.0924,0.2091,0.0146,RECOVER,512,204,0,8589,6.69,1.058
3197362053740,0.0807,0.1798,0.0146,RECOVER,512,204,0,8590,5.75,1.058
3197362054799,0.0713,0.1563,0.0146,RECOVER,512,204,0,8591,5.00,1.058
3197362055856,0.0588,0.1250,0.0146,RECOVER,512,204,0,8592,4.00,1.058
3197362056914,0.0488,0.1000,0.0146,RECOVER,512,204,0,8593,3.20,1.058
3197362057972,0.0407,0.0800,0.0146,RECOVER,512,204,0,8594,2.56,1.058
3197362059030,0.0343,0.0640,0.0145,RECOVER,512,204,0,8595,2.05,1.058
3197362060087,0.0292,0.0512,0.0145,RECOVER,512,204,0,8596,1.64,1.058
3197362061145,0.0251,0.0410,0.0145,RECOVER,512,204,0,8597,1.31,1.058
3197362062226,0.0222,0.0328,0.0151,RECOVER,512,204,0,8598,1.05,1.060
3197362063284,0.0195,0.0262,0.0150,RECOVER,512,204,0,8599,0.84,1.060
3197362064344,0.0174,0.0210,0.0150,RECOVER,512,204,0,8600,0.67,1.060
3197362065401,0.0157,0.0168,0.0150,RECOVER,512,204,0,8601,0.54,1.060
3197362066461,0.0143,0.0134,0.0150,RECOVER,512,204,0,8602,0.43,1.060
3197362067519,0.0132,0.0107,0.0149,RECOVER,512,204,0,8603,0.34,1.060
3197362068577,0.0124,0.0086,0.0149,RECOVER,512,204,0,8604,0.27,1.059
3197362069634,0.0116,0.0069,0.0148,RECOVER,512,204,0,8605,0.22,1.059
3197362070693,0.0111,0.0055,0.0148,RECOVER,512,204,0,8606,0.18,1.059
3197362071750,0.0106,0.0044,0.0148,RECOVER,512,204,0,8607,0.14,1.059
3197362072809,0.0103,0.0035,0.0147,RECOVER,512,204,0,8608,0.11,1.059
3197362073866,0.0100,0.0028,0.0147,RECOVER,512,204,0,8609,0.09,1.059
3197362074924,0.0097,0.0023,0.0147,RECOVER,512,204,0,8610,0.07,1.059
3197362075981,0.0095,0.0018,0.0146,RECOVER,512,204,0,8611,0.06,1.059
3197362077039,0.0894,0.2014,0.0146,RECOVER,512,204,0,8612,6.45,1.059
3197362078097,0.1532,0.3612,0.0146,RECOVER,512,204,0,8612,11.56,1.058
3197362079156,0.2043,0.4889,0.0146,RECOVER,512,204,0,8612,15.65,1.058
3197362080213,0.2452,0.5911,0.0146,RECOVER,512,204,0,8612,18.92,1.058
3197362081272,0.1979,0.4729,0.0146,RECOVER,512,204,0,8612,15.13,1.058
3197362082331,0.1601,0.3783,0.0146,RECOVER,512,204,0,8612,12.11,1.058
3197362083389,0.1298,0.3027,0.0146,RECOVER,512,204,0,8613,9.69,1.058
3197362084447,0.1581,0.3734,0.0146,RECOVER,512,204,0,8613,11.95,1.058
3197362085505,0.1532,0.3612,0.0146,RECOVER,512,204,0,8613,11.56,1.058
3197362086564,0.1393,0.3265,0.0146,RECOVER,512,204,0,8614,10.45,1.058
3197362087622,0.1282,0.2987,0.0146,RECOVER,512,204,0,8615,9.56,1.058
3197362088679,0.1193,0.2764,0.0146,RECOVER,512,204,0,8616,8.85,1.058
3197362089737,0.1122,0.2586,0.0145,RECOVER,512,204,0,8617,8.28,1.058
3197362090795,0.1065,0.2444,0.0145,RECOVER,512,204,0,8618,7.82,1.058
3197362091853,0.1019,0.2330,0.0145,RECOVER,512,204,0,8619,7.46,1.058
3197362092911,0.1183,0.2739,0.0145,RECOVER,512,204,0,8620,8.77,1.058
3197362093968,0.0964,0.2191,0.0145,RECOVER,512,204,0,8621,7.01,1.058
3197362095027,0.0788,0.1753,0.0145,RECOVER,512,204,0,8622,5.61,1.058
3197362096084,0.1398,0.3278,0.0145,RECOVER,512,204,0,8623,10.49,1.058
3197362097142,0.1861,0.4435,0.0145,RECOVER,512,204,0,8623,14.19,1.058
3197362098203,0.1606,0.3798,0.0146,RECOVER,512,204,0,8623,12.15,1.058
3197362099262,0.1403,0.3288,0.0146,RECOVER,512,204,0,8624,10.52,1.058
3197362100320,0.1240,0.2880,0.0146,RECOVER,512,204,0,8625,9.22,1.058
3197362101378,0.1109,0.2554,0.0146,RECOVER,512,204,0,8626,8.17,1.058
3197362102436,0.0905,0.2044,0.0146,RECOVER,512,204,0,8627,6.54,1.058
3197362103494,0.0741,0.1635,0.0146,RECOVER,512,204,0,8628,5.23,1.058
3197362104552,0.0610,0.1308,0.0146,RECOVER,512,204,0,8629,4.19,1.058
3197362105610,0.0506,0.1046,0.0146,RECOVER,512,204,0,8630,3.35,1.058
3197362106668,0.0422,0.0837,0.0145,RECOVER,512,204,0,8631,2.68,1.058
3197362107725,0.0355,0.0670,0.0145,RECOVER,512,204,0,8632,2.14,1.058
3197362108783,0.0501,0.1036,0.0145,RECOVER,512,204,0,8633,3.31,1.058
3197362109841,0.0418,0.0829,0.0145,RECOVER,512,204,0,8634,2.65,1.058
3197362110900,0.0352,0.0663,0.0145,RECOVER,512,204,0,8635,2.12,1.058
3197362111958,0.0299,0.0530,0.0145,RECOVER,512,204,0,8636,1.70,1.058
3197362113015,0.0257,0.0424,0.0145,RECOVER,512,204,0,8637,1.36,1.058
3197362114073,0.0223,0.0339,0.0145,RECOVER,512,204,0,8638,1.09,1.058
3197362115131,0.0196,0.0272,0.0145,RECOVER,512,204,0,8639,0.87,1.058
3197362116189,0.0274,0.0467,0.0145,RECOVER,512,204,0,8640,1.50,1.058
3197362117247,0.0336,0.0624,0.0145,RECOVER,512,204,0,8641,2.00,1.058
3197362118308,0.0387,0.0749,0.0146,RECOVER,512,204,0,8642,2.40,1.058
