ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993085326922,1.0000,0.1247,0.20382,SHRINK,204,204,8397,0,0.2047,0.0009
2993085327979,1.0000,0.1810,0.20334,SHRINK,204,204,8398,0,0.2043,0.0009
2993085329038,1.0000,0.2823,0.20490,SHRINK,204,204,8399,0,0.2058,0.0009
2993085330096,1.0000,0.2758,0.20630,SHRINK,204,204,8400,0,0.2072,0.0009
2993085331154,1.0000,0.2582,0.20732,SHRINK,204,204,8401,0,0.2082,0.0009
2993085332212,1.0000,0.2190,0.20754,SHRINK,204,204,8402,0,0.2085,0.0009
2993085333270,1.0000,0.1877,0.20712,SHRINK,204,204,8403,0,0.2080,0.0009
2993085334327,1.0000,0.1627,0.20621,SHRINK,204,204,8404,0,0.2071,0.0009
2993085335384,1.0000,0.1426,0.20493,SHRINK,204,204,8405,0,0.2058,0.0009
2993085336441,1.0000,0.1266,0.20334,SHRINK,204,204,8406,0,0.2043,0.0009
2993085337500,1.0000,0.1138,0.20153,SHRINK,204,204,8407,0,0.2024,0.0009
2993085338557,1.0000,0.1035,0.19955,SHRINK,204,204,8408,0,0.2005,0.0009
2993085339615,1.0000,0.0953,0.19745,SHRINK,204,204,8409,0,0.1984,0.0009
2993085340674,1.0000,0.0763,0.19501,SHRINK,204,204,8410,0,0.1959,0.0009
2993085341754,1.0000,0.0610,0.19231,SHRINK,204,204,8411,0,0.1932,0.0009
2993085342811,1.0000,0.0488,0.18942,SHRINK,204,204,8412,0,0.1903,0.0009
2993085343869,1.0000,0.0390,0.18640,SHRINK,204,204,8413,0,0.1873,0.0009
2993085344927,1.0000,0.0312,0.18327,SHRINK,204,204,8414,0,0.1842,0.0009
2993085345985,1.0000,0.0250,0.18009,SHRINK,204,204,8415,0,0.1810,0.0009
2993085347042,1.0000,0.0200,0.17687,SHRINK,204,204,8416,0,0.1778,0.0009
2993085348100,1.0000,0.0160,0.17363,SHRINK,204,204,8417,0,0.1746,0.0009
2993085349157,1.0000,0.0128,0.17040,SHRINK,204,204,8418,0,0.1713,0.0009
2993085350214,1.0000,0.0102,0.16718,SHRINK,204,204,8419,0,0.1681,0.0009
2993085351272,1.0000,0.0082,0.16398,SHRINK,204,204,8420,0,0.1649,0.0009
2993085352329,1.0000,0.0066,0.16081,SHRINK,204,204,8421,0,0.1617,0.0009
2993085353387,1.0000,0.0052,0.15768,SHRINK,204,204,8422,0,0.1586,0.0009
2993085354444,1.0000,0.0042,0.15459,SHRINK,204,204,8423,0,0.1555,0.0009
2993085355502,1.0000,0.0034,0.15155,SHRINK,204,204,8424,0,0.1525,0.0009
2993085356560,1.0000,0.0027,0.14856,SHRINK,204,204,8425,0,0.1495,0.0009
2993085357618,1.0000,0.0021,0.14561,SHRINK,204,204,8426,0,0.1465,0.0009
2993085358676,1.0000,0.0017,0.14271,SHRINK,204,204,8427,0,0.1436,0.0009
2993085359733,1.0000,0.0014,0.13987,SHRINK,204,204,8428,0,0.1408,0.0009
2993085360792,1.0000,0.0011,0.13707,SHRINK,204,204,8429,0,0.1380,0.0009
2993085361850,1.0000,0.0009,0.13433,SHRINK,204,204,8430,0,0.1352,0.0009
2993085362908,1.0000,0.0007,0.13164,SHRINK,204,204,8431,0,0.1326,0.0009
2993085363966,1.0000,0.0006,0.12900,SHRINK,204,204,8432,0,0.1299,0.0009
2993085365025,1.0000,0.0005,0.12641,SHRINK,204,204,8433,0,0.1273,0.0009
2993085366084,1.0000,0.0004,0.12387,SHRINK,204,204,8434,0,0.1248,0.0009
2993085367142,1.0000,0.0003,0.12138,SHRINK,204,204,8435,0,0.1223,0.0009
2993085368200,1.0000,0.0002,0.11894,SHRINK,204,204,8436,0,0.1199,0.0009
2993085369267,1.0000,0.0502,0.11755,SHRINK,204,204,8437,0,0.1185,0.0009
2993085370326,1.0000,0.0401,0.11598,SHRINK,204,204,8438,0,0.1169,0.0009
2993085371384,1.0000,0.0321,0.11428,SHRINK,204,204,8439,0,0.1152,0.0009
2993085372442,1.0000,0.0257,0.11249,SHRINK,204,204,8440,0,0.1134,0.0009
2993085373499,1.0000,0.2143,0.11451,SHRINK,204,204,8441,0,0.1154,0.0009
2993085374557,1.0000,0.3527,0.11926,SHRINK,204,204,8442,0,0.1202,0.0009
2993085375615,1.0000,0.4634,0.12612,SHRINK,204,204,8443,0,0.1270,0.0009
2993085376677,1.0000,0.5395,0.13437,SHRINK,204,204,8444,0,0.1353,0.0009
2993085377735,1.0000,0.6253,0.14417,SHRINK,204,204,8445,0,0.1451,0.0009
2993085378793,1.0000,0.5253,0.15178,SHRINK,204,204,8446,0,0.1527,0.0009
2993085379852,1.0000,0.7702,0.16413,SHRINK,204,204,8447,0,0.1650,0.0009
2993085380910,1.0000,0.8037,0.17690,SHRINK,204,204,8448,0,0.1778,0.0009
2993085381969,1.0000,0.6679,0.18670,SHRINK,204,204,8449,0,0.1876,0.0009
2993085383027,1.0000,0.5593,0.19414,SHRINK,204,204,8450,0,0.1951,0.0009
2993085384085,1.0000,0.4725,0.19968,SHRINK,204,204,8451,0,0.2006,0.0009
2993085385143,1.0000,0.4030,0.20373,SHRINK,204,204,8452,0,0.2046,0.0009
2993085386201,1.0000,0.3474,0.20659,SHRINK,204,204,8453,0,0.2075,0.0009
2993085387262,1.0000,0.3029,0.20849,SHRINK,204,204,8454,0,0.2094,0.0009
2993085388320,1.0000,0.2923,0.21015,SHRINK,204,204,8455,0,0.2111,0.0009
2993085389380,1.0000,0.2714,0.21136,SHRINK,204,204,8456,0,0.2123,0.0009
2993085390439,1.0000,0.2296,0.21170,SHRINK,204,204,8457,0,0.2126,0.0009
2993085391497,1.0000,0.1962,0.21138,SHRINK,204,204,8458,0,0.2123,0.0009
2993085392555,1.0000,0.1694,0.21052,SHRINK,204,204,8459,0,0.2114,0.0009
2993085393614,1.0000,0.1480,0.20925,SHRINK,204,204,8460,0,0.2102,0.0009
2993085394671,1.0000,0.3122,0.21129,SHRINK,204,204,8461,0,0.2122,0.0009
2993085395733,1.0000,0.3310,0.21367,SHRINK,204,204,8462,0,0.2146,0.0009
2993085396792,1.0000,0.3211,0.21580,SHRINK,204,204,8463,0,0.2167,0.0009
2993085397849,1.0000,0.3131,0.21772,SHRINK,204,204,8464,0,0.2186,0.0009
2993085398907,1.0000,0.3067,0.21949,SHRINK,204,204,8465,0,0.2204,0.0009
2993085399964,1.0000,0.3016,0.22111,SHRINK,204,204,8466,0,0.2220,0.0009
2993085401022,1.0000,0.2413,0.22150,SHRINK,204,204,8467,0,0.2224,0.0009
2993085402104,1.0000,0.1930,0.22091,SHRINK,204,204,8468,0,0.2218,0.0009
2993085403161,1.0000,0.1544,0.21956,SHRINK,204,204,8469,0,0.2205,0.0009
2993085404218,1.0000,0.1235,0.21762,SHRINK,204,204,8470,0,0.2185,0.0009
2993085405276,1.0000,0.0988,0.21523,SHRINK,204,204,8471,0,0.2161,0.0009
2993085406334,1.0000,0.0791,0.21249,SHRINK,204,204,8472,0,0.2134,0.0009
2993085407394,1.0000,0.0633,0.20948,SHRINK,204,204,8473,0,0.2104,0.0009
2993085408452,1.0000,0.0506,0.20629,SHRINK,204,204,8474,0,0.2072,0.0009
2993085409510,1.0000,0.0405,0.20295,SHRINK,204,204,8475,0,0.2039,0.0009
2993085410568,1.0000,0.0324,0.19952,SHRINK,204,204,8476,0,0.2004,0.0009
2993085411625,1.0000,0.0259,0.19603,SHRINK,204,204,8477,0,0.1970,0.0009
2993085412683,1.0000,0.0207,0.19251,SHRINK,204,204,8478,0,0.1934,0.0009
2993085413742,1.0000,0.0166,0.18897,SHRINK,204,204,8479,0,0.1899,0.0009
2993085414800,1.0000,0.0133,0.18544,SHRINK,204,204,8480,0,0.1864,0.0009
2993085415859,1.0000,0.0106,0.18192,SHRINK,204,204,8481,0,0.1828,0.0009
2993085416918,1.0000,0.0085,0.17844,SHRINK,204,204,8482,0,0.1794,0.0009
2993085417976,1.0000,0.0068,0.17499,SHRINK,204,204,8483,0,0.1759,0.0009
2993085419033,1.0000,0.0054,0.17158,SHRINK,204,204,8484,0,0.1725,0.0009
2993085420091,1.0000,0.0043,0.16821,SHRINK,204,204,8485,0,0.1691,0.0009
2993085421148,1.0000,0.0035,0.16490,SHRINK,204,204,8486,0,0.1658,0.0009
2993085422206,1.0000,0.0028,0.16164,SHRINK,204,204,8487,0,0.1626,0.0009
2993085423264,1.0000,0.0022,0.15843,SHRINK,204,204,8488,0,0.1594,0.0009
2993085424322,1.0000,0.0768,0.15678,SHRINK,204,204,8489,0,0.1577,0.0009
2993085425384,1.0000,0.2677,0.15898,SHRINK,204,204,8490,0,0.1599,0.0009
2993085426443,1.0000,0.3204,0.16219,SHRINK,204,204,8491,0,0.1631,0.0009
2993085427505,1.0000,0.4313,0.16755,SHRINK,204,204,8492,0,0.1685,0.0009
2993085428563,1.0000,0.3450,0.17109,SHRINK,204,204,8493,0,0.1720,0.0009
2993085429622,1.0000,0.4573,0.17679,SHRINK,204,204,8494,0,0.1777,0.0009
2993085430683,1.0000,0.5596,0.18443,SHRINK,204,204,8495,0,0.1853,0.0009
2993085431744,1.0000,0.6414,0.19355,SHRINK,204,204,8496,0,0.1945,0.0009
2993085432803,1.0000,0.6819,0.20330,SHRINK,204,204,8497,0,0.2042,0.0009
2993085433861,1.0000,0.7205,0.21362,SHRINK,204,204,8498,0,0.2145,0.0009
2993085434921,1.0000,0.5764,0.22086,SHRINK,204,204,8499,0,0.2218,0.0009
2993085435979,1.0000,0.6236,0.22890,SHRINK,204,204,8500,0,0.2298,0.0009
2993085437039,1.0000,0.5239,0.23478,SHRINK,204,204,8501,0,0.2357,0.0009
2993085438097,1.0000,0.4441,0.23895,SHRINK,204,204,8502,0,0.2399,0.0009
2993085439155,1.0000,0.3803,0.24176,SHRINK,204,204,8503,0,0.2427,0.0009
2993085440213,1.0000,0.3917,0.24474,SHRINK,204,204,8504,0,0.2457,0.0009
2993085441272,1.0000,0.3134,0.24609,SHRINK,204,204,8505,0,0.2470,0.0009
2993085442331,1.0000,0.2507,0.24617,SHRINK,204,204,8506,0,0.2471,0.0009
2993085443389,1.0000,0.2006,0.24524,SHRINK,204,204,8507,0,0.2462,0.0009
2993085444447,1.0000,0.1605,0.24352,SHRINK,204,204,8508,0,0.2444,0.0009
2993085445505,1.0000,0.1284,0.24120,SHRINK,204,204,8509,0,0.2421,0.0009
2993085446564,1.0000,0.1027,0.23841,SHRINK,204,204,8510,0,0.2393,0.0009
2993085447622,1.0000,0.0822,0.23527,SHRINK,204,204,8511,0,0.2362,0.0009
2993085448680,1.0000,0.0657,0.23186,SHRINK,204,204,8512,0,0.2328,0.0009
2993085449738,1.0000,0.2276,0.23176,SHRINK,204,204,8513,0,0.2327,0.0009
2993085450796,1.0000,0.1946,0.23099,SHRINK,204,204,8514,0,0.2319,0.0009
2993085451854,1.0000,0.3119,0.23259,SHRINK,204,204,8515,0,0.2335,0.0009
2993085452913,1.0000,0.2495,0.23291,SHRINK,204,204,8516,0,0.2338,0.0009
2993085453970,1.0000,0.1996,0.23223,SHRINK,204,204,8517,0,0.2331,0.0009
2993085455028,1.0000,0.1597,0.23076,SHRINK,204,204,8518,0,0.2317,0.0009
2993085456085,1.0000,0.4528,0.23518,SHRINK,204,204,8519,0,0.2361,0.0009
2993085457144,1.0000,0.6310,0.24308,SHRINK,204,204,8520,0,0.2440,0.0009
2993085458202,1.0000,0.7048,0.25229,SHRINK,204,204,8521,0,0.2532,0.0009
2993085459262,1.0000,0.7638,0.26251,SHRINK,204,204,8522,0,0.2634,0.0009
2993085460321,1.0000,0.7798,0.27283,SHRINK,204,204,8523,0,0.2738,0.0009
2993085461380,1.0000,0.6238,0.27984,SHRINK,204,204,8524,0,0.2808,0.0009
2993085462468,1.0000,0.4991,0.28420,SHRINK,204,204,8525,0,0.2851,0.0009
2993085463526,1.0000,0.3993,0.28648,SHRINK,204,204,8526,0,0.2874,0.0009
2993085464584,1.0000,0.3194,0.28712,SHRINK,204,204,8527,0,0.2880,0.0009
2993085465642,1.0000,0.2555,0.28647,SHRINK,204,204,8528,0,0.2874,0.0009
2993085466699,1.0000,0.2044,0.28481,SHRINK,204,204,8529,0,0.2857,0.0009
2993085467757,1.0000,0.1635,0.28237,SHRINK,204,204,8530,0,0.2833,0.0009
2993085468814,1.0000,0.1308,0.27932,SHRINK,204,204,8531,0,0.2802,0.0009
2993085469872,1.0000,0.1047,0.27581,SHRINK,204,204,8532,0,0.2767,0.0009
2993085470930,1.0000,0.0837,0.27195,SHRINK,204,204,8533,0,0.2729,0.0009
2993085471988,1.0000,0.0670,0.26783,SHRINK,204,204,8534,0,0.2688,0.0009
2993085473046,1.0000,0.1036,0.26453,SHRINK,204,204,8535,0,0.2654,0.0009
2993085474104,1.0000,0.1391,0.26200,SHRINK,204,204,8536,0,0.2629,0.0009
2993085475162,1.0000,0.1675,0.26010,SHRINK,204,204,8537,0,0.2610,0.0009
2993085476220,1.0000,0.3715,0.26231,SHRINK,204,204,8538,0,0.2632,0.0009
2993085477278,1.0000,0.3535,0.26411,SHRINK,204,204,8539,0,0.2650,0.0009
2993085478336,1.0000,0.3390,0.26559,SHRINK,204,204,8540,0,0.2665,0.0009
2993085479394,1.0000,0.3275,0.26681,SHRINK,204,204,8541,0,0.2677,0.0009
2993085480451,1.0000,0.4870,0.27120,SHRINK,204,204,8542,0,0.2721,0.0009
2993085481509,1.0000,0.4458,0.27467,SHRINK,204,204,8543,0,0.2756,0.0009
2993085482567,1.0000,0.4129,0.27742,SHRINK,204,204,8544,0,0.2783,0.0009
2993085483625,1.0000,0.3866,0.27958,SHRINK,204,204,8545,0,0.2805,0.0009
2993085484683,1.0000,0.3093,0.28016,SHRINK,204,204,8546,0,0.2811,0.0009
2993085485741,1.0000,0.2474,0.27948,SHRINK,204,204,8547,0,0.2804,0.0009
2993085486800,1.0000,0.1979,0.27783,SHRINK,204,204,8548,0,0.2788,0.0009
2993085487857,1.0000,0.1583,0.27543,SHRINK,204,204,8549,0,0.2763,0.0009
2993085488915,1.0000,0.1392,0.27268,SHRINK,204,204,8550,0,0.2736,0.0009
2993085489974,1.0000,0.1238,0.26969,SHRINK,204,204,8551,0,0.2706,0.0009
2993085491031,1.0000,0.1116,0.26651,SHRINK,204,204,8552,0,0.2674,0.0009
2993085492090,1.0000,0.1018,0.26319,SHRINK,204,204,8553,0,0.2641,0.0009
2993085493149,1.0000,0.0939,0.25979,SHRINK,204,204,8554,0,0.2607,0.0009
2993085494207,1.0000,0.0876,0.25633,SHRINK,204,204,8555,0,0.2572,0.0009
2993085495265,1.0000,0.0826,0.25283,SHRINK,204,204,8556,0,0.2538,0.0009
2993085496323,1.0000,0.0786,0.24933,SHRINK,204,204,8557,0,0.2502,0.0009
2993085497381,1.0000,0.0754,0.24583,SHRINK,204,204,8558,0,0.2468,0.0009
2993085498439,1.0000,0.0728,0.24235,SHRINK,204,204,8559,0,0.2433,0.0009
2993085499498,1.0000,0.0707,0.23890,SHRINK,204,204,8560,0,0.2398,0.0009
2993085500556,1.0000,0.0691,0.23549,SHRINK,204,204,8561,0,0.2364,0.0009
2993085501614,1.0000,0.0678,0.23212,SHRINK,204,204,8562,0,0.2330,0.0009
2993085502672,1.0000,0.0667,0.22879,SHRINK,204,204,8563,0,0.2297,0.0009
2993085503730,1.0000,0.0659,0.22551,SHRINK,204,204,8564,0,0.2264,0.0009
2993085504788,1.0000,0.0527,0.22204,SHRINK,204,204,8565,0,0.2230,0.0009
2993085505847,1.0000,0.0422,0.21842,SHRINK,204,204,8566,0,0.2193,0.0009
2993085506906,1.0000,0.0337,0.21471,SHRINK,204,204,8567,0,0.2156,0.0009
2993085507964,1.0000,0.0270,0.21094,SHRINK,204,204,8568,0,0.2119,0.0009
2993085509022,1.0000,0.0216,0.20713,SHRINK,204,204,8569,0,0.2080,0.0009
2993085510080,1.0000,0.0173,0.20332,SHRINK,204,204,8570,0,0.2042,0.0009
2993085511138,1.0000,0.0138,0.19951,SHRINK,204,204,8571,0,0.2004,0.0009
2993085512197,1.0000,0.0111,0.19572,SHRINK,204,204,8572,0,0.1966,0.0009
2993085513259,1.0000,0.0088,0.19196,SHRINK,204,204,8573,0,0.1929,0.0009
2993085514317,1.0000,0.0071,0.18825,SHRINK,204,204,8574,0,0.1892,0.0009
2993085515375,1.0000,0.0057,0.18458,SHRINK,204,204,8575,0,0.1855,0.0009
2993085516434,1.0000,0.0045,0.18096,SHRINK,204,204,8576,0,0.1819,0.0009
2993085517492,1.0000,0.0036,0.17739,SHRINK,204,204,8577,0,0.1783,0.0009
2993085518551,1.0000,0.0029,0.17389,SHRINK,204,204,8578,0,0.1748,0.0009
2993085519609,1.0000,0.0023,0.17044,SHRINK,204,204,8579,0,0.1714,0.0009
2993085520668,1.0000,0.0019,0.16705,SHRINK,204,204,8580,0,0.1680,0.0009
2993085521726,1.0000,0.0015,0.16372,SHRINK,204,204,8581,0,0.1646,0.0009
2993085522813,1.0000,0.0012,0.16045,SHRINK,204,204,8582,0,0.1614,0.0009
2993085523871,1.0000,0.0009,0.15724,SHRINK,204,204,8583,0,0.1582,0.0009
2993085524929,1.0000,0.0258,0.15459,SHRINK,204,204,8584,0,0.1555,0.0009
2993085525987,1.0000,0.0206,0.15189,SHRINK,204,204,8585,0,0.1528,0.0009
2993085527046,1.0000,0.0165,0.14917,SHRINK,204,204,8586,0,0.1501,0.0009
2993085528104,1.0000,0.0132,0.14643,SHRINK,204,204,8587,0,0.1473,0.0009
2993085529161,1.0000,0.1356,0.14619,SHRINK,204,204,8588,0,0.1471,0.0009
2993085530219,1.0000,0.1084,0.14542,SHRINK,204,204,8589,0,0.1463,0.0009
2993085531277,1.0000,0.0868,0.14423,SHRINK,204,204,8590,0,0.1451,0.0009
2993085532334,1.0000,0.0694,0.14271,SHRINK,204,204,8591,0,0.1436,0.0009
2993085533392,1.0000,0.0555,0.14095,SHRINK,204,204,8592,0,0.1419,0.0009
2993085534449,1.0000,0.0444,0.13900,SHRINK,204,204,8593,0,0.1399,0.0009
2993085535506,1.0000,0.0355,0.13691,SHRINK,204,204,8594,0,0.1378,0.0009
2993085536563,1.0000,0.0284,0.13473,SHRINK,204,204,8595,0,0.1356,0.0009
2993085537621,1.0000,0.3602,0.13922,SHRINK,204,204,8596,0,0.1401,0.0009
2993085538679,1.0000,0.5382,0.14718,SHRINK,204,204,8597,0,0.1481,0.0009
2993085539737,1.0000,0.6806,0.15783,SHRINK,204,204,8598,0,0.1587,0.0009
2993085540795,1.0000,0.5944,0.16654,SHRINK,204,204,8599,0,0.1675,0.0009
2993085541853,1.0000,0.5256,0.17370,SHRINK,204,204,8600,0,0.1746,0.0009
2993085542910,1.0000,0.4704,0.17962,SHRINK,204,204,8601,0,0.1805,0.0009
2993085543967,1.0000,0.4264,0.18454,SHRINK,204,204,8602,0,0.1855,0.0009
2993085545025,1.0000,0.3723,0.18827,SHRINK,204,204,8603,0,0.1892,0.0009
2993085546083,1.0000,0.3041,0.19057,SHRINK,204,204,8604,0,0.1915,0.0009
2993085547143,1.0000,0.2495,0.19173,SHRINK,204,204,8605,0,0.1927,0.0009
2993085548200,1.0000,0.2059,0.19200,SHRINK,204,204,8606,0,0.1929,0.0009
2993085549262,1.0000,0.3460,0.19506,SHRINK,204,204,8607,0,0.1960,0.0009
2993085550320,1.0000,0.2830,0.19680,SHRINK,204,204,8608,0,0.1977,0.0009
2993085551378,1.0000,0.2327,0.19750,SHRINK,204,204,8609,0,0.1984,0.0009
2993085552435,1.0000,0.1861,0.19725,SHRINK,204,204,8610,0,0.1982,0.0009
2993085553493,1.0000,0.1489,0.19627,SHRINK,204,204,8611,0,0.1972,0.0009
2993085554553,1.0000,0.1191,0.19471,SHRINK,204,204,8612,0,0.1956,0.0009
2993085555610,1.0000,0.0953,0.19270,SHRINK,204,204,8613,0,0.1936,0.0009
2993085556669,1.0000,0.2762,0.19435,SHRINK,204,204,8614,0,0.1953,0.0009
2993085557728,1.0000,0.2460,0.19537,SHRINK,204,204,8615,0,0.1963,0.0009
2993085558786,1.0000,0.2218,0.19588,SHRINK,204,204,8616,0,0.1968,0.0009
2993085559843,1.0000,0.2024,0.19599,SHRINK,204,204,8617,0,0.1969,0.0009
2993085560901,1.0000,0.1869,0.19579,SHRINK,204,204,8618,0,0.1967,0.0009
2993085561959,1.0000,0.1996,0.19585,SHRINK,204,204,8619,0,0.1968,0.0009
2993085563017,1.0000,0.1846,0.19561,SHRINK,204,204,8620,0,0.1965,0.0009
2993085564075,1.0000,0.2227,0.19613,SHRINK,204,204,8621,0,0.1970,0.0009
2993085565133,1.0000,0.1782,0.19575,SHRINK,204,204,8622,0,0.1967,0.0009
2993085566191,1.0000,0.1425,0.19467,SHRINK,204,204,8623,0,0.1956,0.0009
2993085567248,1.0000,0.1140,0.19304,SHRINK,204,204,8624,0,0.1940,0.0009
2993085568307,1.0000,0.1537,0.19223,SHRINK,204,204,8625,0,0.1932,0.0009
2993085569365,1.0000,0.1230,0.19083,SHRINK,204,204,8626,0,0.1917,0.0009
2993085570423,1.0000,0.0984,0.18896,SHRINK,204,204,8627,0,0.1899,0.0009
2993085571481,1.0000,0.2287,0.18974,SHRINK,204,204,8628,0,0.1907,0.0009
2993085572540,1.0000,0.1830,0.18959,SHRINK,204,204,8629,0,0.1905,0.0009
2993085573598,1.0000,0.1464,0.18870,SHRINK,204,204,8630,0,0.1896,0.0009
2993085574656,1.0000,0.1171,0.18725,SHRINK,204,204,8631,0,0.1882,0.0009
2993085575714,1.0000,0.3187,0.18986,SHRINK,204,204,8632,0,0.1908,0.0009
2993085576772,1.0000,0.5424,0.19690,SHRINK,204,204,8633,0,0.1978,0.0009
2993085577830,1.0000,0.6340,0.20562,SHRINK,204,204,8634,0,0.2065,0.0009
2993085578888,1.0000,0.7072,0.21563,SHRINK,204,204,8635,0,0.2165,0.0009
2993085579946,1.0000,0.7657,0.22661,SHRINK,204,204,8636,0,0.2275,0.0009
2993085581004,1.0000,0.6501,0.23507,SHRINK,204,204,8637,0,0.2360,0.0009
2993085582061,1.0000,0.5576,0.24150,SHRINK,204,204,8638,0,0.2424,0.0009
2993085583139,1.0000,0.4836,0.24632,SHRINK,204,204,8639,0,0.2472,0.0009
2993085584198,1.0000,0.4243,0.24986,SHRINK,204,204,8640,0,0.2508,0.0009
2993085585260,1.0000,0.3770,0.25239,SHRINK,204,204,8641,0,0.2533,0.0009
2993085586317,1.0000,0.3391,0.25410,SHRINK,204,204,8642,0,0.2550,0.0009
2993085587374,1.0000,0.3088,0.25518,SHRINK,204,204,8643,0,0.2561,0.0009
2993085588431,1.0000,0.2845,0.25575,SHRINK,204,204,8644,0,0.2567,0.0009
2993085589489,1.0000,0.2651,0.25591,SHRINK,204,204,8645,0,0.2568,0.0009
2993085590546,1.0000,0.2496,0.25577,SHRINK,204,204,8646,0,0.2567,0.0009
2993085591603,1.0000,0.2372,0.25538,SHRINK,204,204,8647,0,0.2563,0.0009
2993085592661,1.0000,0.2022,0.25430,SHRINK,204,204,8648,0,0.2552,0.0009
2993085593719,1.0000,0.1743,0.25268,SHRINK,204,204,8649,0,0.2536,0.0009
2993085594776,1.0000,0.1519,0.25065,SHRINK,204,204,8650,0,0.2516,0.0009
2993085595834,1.0000,0.1340,0.24830,SHRINK,204,204,8651,0,0.2492,0.0009
2993085596892,1.0000,0.1197,0.24571,SHRINK,204,204,8652,0,0.2466,0.0009
2993085597950,1.0000,0.1083,0.24294,SHRINK,204,204,8653,0,0.2439,0.0009
2993085599007,1.0000,0.0991,0.24004,SHRINK,204,204,8654,0,0.2410,0.0009
2993085600065,1.0000,0.1543,0.23831,SHRINK,204,204,8655,0,0.2392,0.0009
2993085601123,1.0000,0.1984,0.23750,SHRINK,204,204,8656,0,0.2384,0.0009
2993085602182,1.0000,0.1588,0.23590,SHRINK,204,204,8657,0,0.2368,0.0009
2993085603240,1.0000,0.1270,0.23371,SHRINK,204,204,8658,0,0.2346,0.0009
2993085604299,1.0000,0.2391,0.23380,SHRINK,204,204,8659,0,0.2347,0.0009
2993085605357,1.0000,0.5850,0.24080,SHRINK,204,204,8660,0,0.2417,0.0009
2993085606417,1.0000,0.6680,0.24933,SHRINK,204,204,8661,0,0.2502,0.0009
2993085607476,1.0000,0.7344,0.25901,SHRINK,204,204,8662,0,0.2599,0.0009
2993085608534,1.0000,0.7375,0.26856,SHRINK,204,204,8663,0,0.2695,0.0009
2993085609596,1.0000,0.6650,0.27647,SHRINK,204,204,8664,0,0.2774,0.0009
2993085610654,1.0000,0.5320,0.28157,SHRINK,204,204,8665,0,0.2825,0.0009
2993085611712,1.0000,0.4256,0.28443,SHRINK,204,204,8666,0,0.2853,0.0009
2993085612771,1.0000,0.3405,0.28553,SHRINK,204,204,8667,0,0.2865,0.0009
2993085613829,1.0000,0.2724,0.28525,SHRINK,204,204,8668,0,0.2862,0.0009
2993085614886,1.0000,0.4179,0.28789,SHRINK,204,204,8669,0,0.2888,0.0009
2993085615944,1.0000,0.3343,0.28880,SHRINK,204,204,8670,0,0.2897,0.0009
2993085617003,1.0000,0.2675,0.28835,SHRINK,204,204,8671,0,0.2893,0.0009
2993085618060,1.0000,0.4390,0.29135,SHRINK,204,204,8672,0,0.2923,0.0009
2993085619119,1.0000,0.5512,0.29652,SHRINK,204,204,8673,0,0.2974,0.0009
2993085620179,1.0000,0.6409,0.30339,SHRINK,204,204,8674,0,0.3043,0.0009
2993085621236,1.0000,0.7128,0.31156,SHRINK,204,204,8675,0,0.3125,0.0009
2993085622295,1.0000,0.7702,0.32072,SHRINK,204,204,8676,0,0.3216,0.0009
2993085623353,1.0000,0.8162,0.33061,SHRINK,204,204,8677,0,0.3315,0.0009
2993085624411,1.0000,0.6529,0.33704,SHRINK,204,204,8678,0,0.3380,0.0009
2993085625469,1.0000,0.5223,0.34072,SHRINK,204,204,8679,0,0.3416,0.0009
2993085626527,1.0000,0.4179,0.34225,SHRINK,204,204,8680,0,0.3432,0.0009
2993085627585,1.0000,0.3343,0.34207,SHRINK,204,204,8681,0,0.3430,0.0009
2993085628643,1.0000,0.4549,0.34431,SHRINK,204,204,8682,0,0.3452,0.0009
2993085629701,1.0000,0.4640,0.34669,SHRINK,204,204,8683,0,0.3476,0.0009
2993085630759,1.0000,0.4712,0.34916,SHRINK,204,204,8684,0,0.3501,0.0009
2993085631818,1.0000,0.4769,0.35169,SHRINK,204,204,8685,0,0.3526,0.0009
2993085632877,1.0000,0.4815,0.35427,SHRINK,204,204,8686,0,0.3552,0.0009
2993085633935,1.0000,0.4852,0.35687,SHRINK,204,204,8687,0,0.3578,0.0009
2993085634992,1.0000,0.4882,0.35948,SHRINK,204,204,8688,0,0.3604,0.0009
2993085636008,1.0000,0.4906,0.36208,SHRINK,204,204,8689,0,0.3630,0.0009
2993085637067,1.0000,0.3924,0.36267,SHRINK,204,204,8690,0,0.3636,0.0009
2993085638126,1.0000,0.3140,0.36168,SHRINK,204,204,8691,0,0.3626,0.0009
2993085639184,1.0000,0.2512,0.35945,SHRINK,204,204,8692,0,0.3604,0.0009
2993085640243,1.0000,0.2009,0.35626,SHRINK,204,204,8693,0,0.3572,0.0009
2993085641301,1.0000,0.1607,0.35233,SHRINK,204,204,8694,0,0.3533,0.0009
2993085642358,1.0000,0.1286,0.34784,SHRINK,204,204,8695,0,0.3488,0.0009
2993085643439,1.0000,0.1029,0.34292,SHRINK,204,204,8696,0,0.3438,0.0009
2993085644497,1.0000,0.0823,0.33769,SHRINK,204,204,8697,0,0.3386,0.0009
2993085645555,1.0000,0.0658,0.33224,SHRINK,204,204,8698,0,0.3332,0.0009
2993085646612,1.0000,0.1714,0.32900,SHRINK,204,204,8699,0,0.3299,0.0009
