ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993708145416,1.0000,0.0415,0.07706,SHRINK,204,204,9682,0,0.0784,0.0014
2993708146476,1.0000,0.0519,0.07653,SHRINK,204,204,9683,0,0.0779,0.0014
2993708147535,1.0000,0.0603,0.07618,SHRINK,204,204,9684,0,0.0775,0.0014
2993708148594,1.0000,0.0670,0.07597,SHRINK,204,204,9685,0,0.0773,0.0014
2993708149652,1.0000,0.0723,0.07587,SHRINK,204,204,9686,0,0.0772,0.0014
2993708150710,1.0000,0.0766,0.07586,SHRINK,204,204,9687,0,0.0772,0.0014
2993708151768,1.0000,0.0800,0.07592,SHRINK,204,204,9688,0,0.0773,0.0014
2993708152826,1.0000,0.0640,0.07565,SHRINK,204,204,9689,0,0.0770,0.0014
2993708153885,1.0000,0.0512,0.07514,SHRINK,204,204,9690,0,0.0765,0.0014
2993708154944,1.0000,0.1160,0.07593,SHRINK,204,204,9691,0,0.0773,0.0014
2993708156006,1.0000,0.2615,0.07961,SHRINK,204,204,9692,0,0.0810,0.0014
2993708157065,1.0000,0.2092,0.08218,SHRINK,204,204,9693,0,0.0835,0.0014
2993708158124,1.0000,0.1674,0.08385,SHRINK,204,204,9694,0,0.0852,0.0014
2993708159182,1.0000,0.1339,0.08483,SHRINK,204,204,9695,0,0.0862,0.0014
2993708160240,1.0000,0.1071,0.08525,SHRINK,204,204,9696,0,0.0866,0.0014
2993708161299,1.0000,0.2232,0.08798,SHRINK,204,204,9697,0,0.0893,0.0014
2993708162358,1.0000,0.1911,0.09001,SHRINK,204,204,9698,0,0.0914,0.0014
2993708163417,1.0000,0.1653,0.09149,SHRINK,204,204,9699,0,0.0928,0.0014
2993708164475,1.0000,0.2073,0.09378,SHRINK,204,204,9700,0,0.0951,0.0014
2993708165537,1.0000,0.1658,0.09519,SHRINK,204,204,9701,0,0.0966,0.0014
2993708166597,1.0000,0.1327,0.09592,SHRINK,204,204,9702,0,0.0973,0.0014
2993708167655,1.0000,0.1061,0.09609,SHRINK,204,204,9703,0,0.0974,0.0014
2993708168713,1.0000,0.0849,0.09584,SHRINK,204,204,9704,0,0.0972,0.0014
2993708169772,1.0000,0.0679,0.09526,SHRINK,204,204,9705,0,0.0966,0.0014
2993708170830,1.0000,0.0543,0.09441,SHRINK,204,204,9706,0,0.0958,0.0014
2993708171907,1.0000,0.0435,0.09337,SHRINK,204,204,9707,0,0.0947,0.0014
2993708172966,1.0000,0.0348,0.09217,SHRINK,204,204,9708,0,0.0935,0.0014
2993708174025,1.0000,0.0278,0.09085,SHRINK,204,204,9709,0,0.0922,0.0014
2993708175084,1.0000,0.0223,0.08945,SHRINK,204,204,9710,0,0.0908,0.0014
2993708176143,1.0000,0.0178,0.08799,SHRINK,204,204,9711,0,0.0893,0.0014
2993708177202,1.0000,0.0142,0.08649,SHRINK,204,204,9712,0,0.0878,0.0014
2993708178261,1.0000,0.0114,0.08496,SHRINK,204,204,9713,0,0.0863,0.0014
2993708179320,1.0000,0.0091,0.08342,SHRINK,204,204,9714,0,0.0848,0.0014
2993708180379,1.0000,0.0073,0.08187,SHRINK,204,204,9715,0,0.0832,0.0014
2993708181438,1.0000,0.0058,0.08032,SHRINK,204,204,9716,0,0.0817,0.0014
2993708182497,1.0000,0.0047,0.07878,SHRINK,204,204,9717,0,0.0801,0.0014
2993708183556,1.0000,0.0037,0.07725,SHRINK,204,204,9718,0,0.0786,0.0014
2993708184616,1.0000,0.0030,0.07574,SHRINK,204,204,9719,0,0.0771,0.0014
2993708185675,1.0000,0.0024,0.07425,SHRINK,204,204,9720,0,0.0756,0.0014
2993708186734,1.0000,0.0019,0.07277,SHRINK,204,204,9721,0,0.0741,0.0014
2993708187797,1.0000,0.0015,0.07132,SHRINK,204,204,9722,0,0.0727,0.0014
2993708188858,1.0000,0.0012,0.06989,SHRINK,204,204,9723,0,0.0712,0.0014
2993708189917,1.0000,0.0010,0.06849,SHRINK,204,204,9724,0,0.0698,0.0014
2993708190976,1.0000,0.0008,0.06711,SHRINK,204,204,9725,0,0.0685,0.0014
2993708192007,1.0000,0.0006,0.06575,SHRINK,204,204,9726,0,0.0671,0.0014
2993708193067,1.0000,0.0005,0.06442,SHRINK,204,204,9727,0,0.0658,0.0014
2993708194126,1.0000,0.0004,0.06311,SHRINK,204,204,9728,0,0.0645,0.0014
2993708195185,1.0000,0.0003,0.06183,SHRINK,204,204,9729,0,0.0632,0.0014
2993708196243,1.0000,0.0003,0.06057,SHRINK,204,204,9730,0,0.0619,0.0014
2993708197301,1.0000,0.0002,0.05933,SHRINK,204,204,9731,0,0.0607,0.0014
2993708198359,1.0000,0.0002,0.05812,SHRINK,204,204,9732,0,0.0595,0.0014
2993708199417,1.0000,0.0001,0.05694,SHRINK,204,204,9733,0,0.0583,0.0014
2993708200475,1.0000,0.0001,0.05577,SHRINK,204,204,9734,0,0.0571,0.0014
2993708201534,1.0000,0.0001,0.05463,SHRINK,204,204,9735,0,0.0560,0.0014
2993708202592,1.0000,0.0001,0.05351,SHRINK,204,204,9736,0,0.0549,0.0014
2993708203650,1.0000,0.0001,0.05242,SHRINK,204,204,9737,0,0.0538,0.0014
2993708204709,1.0000,0.0000,0.05134,SHRINK,204,204,9738,0,0.0527,0.0014
2993708205767,1.0000,0.0000,0.05029,SHRINK,204,204,9739,0,0.0516,0.0014
2993708206825,1.0000,0.0000,0.04926,SHRINK,204,204,9740,0,0.0506,0.0014
2993708207883,1.0000,0.0000,0.04824,SHRINK,204,204,9741,0,0.0496,0.0014
2993708208942,1.0000,0.0000,0.04725,SHRINK,204,204,9742,0,0.0486,0.0014
2993708210000,1.0000,0.0000,0.04628,SHRINK,204,204,9743,0,0.0476,0.0014
2993708211058,1.0000,0.0000,0.04533,SHRINK,204,204,9744,0,0.0467,0.0014
2993708212117,1.0000,0.0000,0.04439,SHRINK,204,204,9745,0,0.0458,0.0014
2993708213176,1.0000,0.0500,0.04448,SHRINK,204,204,9746,0,0.0458,0.0014
2993708214235,1.0000,0.0400,0.04436,SHRINK,204,204,9747,0,0.0457,0.0014
2993708215294,1.0000,0.0320,0.04409,SHRINK,204,204,9748,0,0.0454,0.0014
2993708216353,1.0000,0.0881,0.04494,SHRINK,204,204,9749,0,0.0463,0.0014
2993708217412,1.0000,0.0705,0.04543,SHRINK,204,204,9750,0,0.0468,0.0014
2993708218471,1.0000,0.0564,0.04562,SHRINK,204,204,9751,0,0.0470,0.0014
2993708219530,1.0000,0.0451,0.04558,SHRINK,204,204,9752,0,0.0469,0.0014
2993708220589,1.0000,0.0361,0.04536,SHRINK,204,204,9753,0,0.0467,0.0014
2993708221647,1.0000,0.0289,0.04501,SHRINK,204,204,9754,0,0.0464,0.0014
2993708222705,1.0000,0.0231,0.04454,SHRINK,204,204,9755,0,0.0459,0.0014
2993708223764,1.0000,0.0185,0.04399,SHRINK,204,204,9756,0,0.0453,0.0014
2993708224822,1.0000,0.0148,0.04338,SHRINK,204,204,9757,0,0.0447,0.0014
2993708225880,1.0000,0.0118,0.04272,SHRINK,204,204,9758,0,0.0441,0.0014
2993708226939,1.0000,0.0095,0.04203,SHRINK,204,204,9759,0,0.0434,0.0014
2993708227997,1.0000,0.0076,0.04131,SHRINK,204,204,9760,0,0.0427,0.0014
2993708229056,1.0000,0.0061,0.04058,SHRINK,204,204,9761,0,0.0419,0.0014
2993708230115,0.9960,0.0048,0.03984,SHRINK,204,204,9762,0,0.0412,0.0014
2993708231173,0.9774,0.0039,0.03909,SHRINK,204,204,9763,0,0.0404,0.0014
2993708232253,0.9587,0.0031,0.03835,SHRINK,204,204,9764,0,0.0397,0.0014
2993708233311,0.9401,0.0025,0.03760,SHRINK,204,204,9765,0,0.0390,0.0014
2993708234369,0.9216,0.0020,0.03686,SHRINK,204,204,9766,0,0.0382,0.0014
2993708235427,0.9033,0.0016,0.03613,SHRINK,204,204,9767,0,0.0375,0.0014
2993708236485,0.8852,0.0013,0.03541,SHRINK,204,204,9768,0,0.0368,0.0014
2993708237543,0.8673,0.0010,0.03469,SHRINK,204,204,9769,0,0.0360,0.0014
2993708238602,0.8497,0.0008,0.03399,SHRINK,204,204,9770,0,0.0353,0.0014
2993708239661,0.8323,0.0007,0.03329,SHRINK,204,204,9771,0,0.0346,0.0014
2993708240719,0.8153,0.0005,0.03261,SHRINK,204,204,9772,0,0.0340,0.0014
2993708241778,0.7985,0.0004,0.03194,SHRINK,204,204,9773,0,0.0333,0.0014
2993708242836,0.7820,0.0003,0.03128,SHRINK,204,204,9774,0,0.0326,0.0014
2993708243894,0.7658,0.0003,0.03063,SHRINK,204,204,9775,0,0.0320,0.0014
2993708244952,0.7499,0.0002,0.03000,SHRINK,204,204,9776,0,0.0314,0.0014
2993708246011,0.7343,0.0002,0.02937,SHRINK,204,204,9777,0,0.0307,0.0014
2993708247069,0.7190,0.0001,0.02876,SHRINK,204,204,9778,0,0.0301,0.0014
2993708248128,0.8040,0.2001,0.03216,SHRINK,204,204,9779,0,0.0335,0.0014
2993708249186,0.8673,0.1601,0.03469,SHRINK,204,204,9780,0,0.0360,0.0014
2993708250245,0.9258,0.1531,0.03703,SHRINK,204,204,9781,0,0.0384,0.0014
2993708251304,0.9679,0.1225,0.03871,SHRINK,204,204,9782,0,0.0401,0.0014
2993708252363,1.0000,0.1105,0.04012,SHRINK,204,204,9783,0,0.0415,0.0014
2993708253422,1.0000,0.1009,0.04131,SHRINK,204,204,9784,0,0.0427,0.0014
2993708254480,1.0000,0.0932,0.04232,SHRINK,204,204,9785,0,0.0437,0.0014
2993708255539,1.0000,0.0871,0.04319,SHRINK,204,204,9786,0,0.0445,0.0014
2993708256599,1.0000,0.0821,0.04394,SHRINK,204,204,9787,0,0.0453,0.0014
2993708257657,1.0000,0.0782,0.04460,SHRINK,204,204,9788,0,0.0460,0.0014
2993708258716,1.0000,0.0751,0.04518,SHRINK,204,204,9789,0,0.0465,0.0014
2993708259775,1.0000,0.0601,0.04545,SHRINK,204,204,9790,0,0.0468,0.0014
2993708260833,1.0000,0.0480,0.04548,SHRINK,204,204,9791,0,0.0468,0.0014
2993708261892,1.0000,0.1822,0.04818,SHRINK,204,204,9792,0,0.0495,0.0014
2993708262951,1.0000,0.2583,0.05236,SHRINK,204,204,9793,0,0.0537,0.0014
2993708264007,1.0000,0.2066,0.05542,SHRINK,204,204,9794,0,0.0568,0.0014
2993708265065,1.0000,0.1653,0.05759,SHRINK,204,204,9795,0,0.0589,0.0014
2993708266125,1.0000,0.1322,0.05905,SHRINK,204,204,9796,0,0.0604,0.0014
2993708267185,1.0000,0.1058,0.05996,SHRINK,204,204,9797,0,0.0613,0.0014
2993708268243,1.0000,0.0846,0.06043,SHRINK,204,204,9798,0,0.0618,0.0014
2993708269301,1.0000,0.0677,0.06054,SHRINK,204,204,9799,0,0.0619,0.0014
2993708270360,1.0000,0.0542,0.06039,SHRINK,204,204,9800,0,0.0617,0.0014
2993708271418,1.0000,0.0433,0.06002,SHRINK,204,204,9801,0,0.0614,0.0014
2993708272477,1.0000,0.1097,0.06099,SHRINK,204,204,9802,0,0.0623,0.0014
2993708273536,1.0000,0.0877,0.06149,SHRINK,204,204,9803,0,0.0628,0.0014
2993708274594,1.0000,0.0702,0.06164,SHRINK,204,204,9804,0,0.0630,0.0014
2993708275652,1.0000,0.0561,0.06150,SHRINK,204,204,9805,0,0.0629,0.0014
2993708276711,1.0000,0.0449,0.06114,SHRINK,204,204,9806,0,0.0625,0.0014
2993708277769,1.0000,0.0359,0.06061,SHRINK,204,204,9807,0,0.0620,0.0014
2993708278827,1.0000,0.0287,0.05995,SHRINK,204,204,9808,0,0.0613,0.0014
2993708279886,1.0000,0.0730,0.06018,SHRINK,204,204,9809,0,0.0615,0.0014
2993708280944,1.0000,0.1084,0.06112,SHRINK,204,204,9810,0,0.0625,0.0014
2993708282003,1.0000,0.1367,0.06260,SHRINK,204,204,9811,0,0.0640,0.0014
2993708283062,1.0000,0.1844,0.06501,SHRINK,204,204,9812,0,0.0664,0.0014
2993708284121,1.0000,0.2225,0.06814,SHRINK,204,204,9813,0,0.0695,0.0014
2993708285179,1.0000,0.2530,0.07181,SHRINK,204,204,9814,0,0.0732,0.0014
2993708286237,1.0000,0.2774,0.07589,SHRINK,204,204,9815,0,0.0772,0.0014
2993708287296,1.0000,0.2969,0.08028,SHRINK,204,204,9816,0,0.0816,0.0014
2993708288355,1.0000,0.2375,0.08340,SHRINK,204,204,9817,0,0.0848,0.0014
2993708289415,1.0000,0.1900,0.08551,SHRINK,204,204,9818,0,0.0869,0.0014
2993708290474,1.0000,0.1520,0.08681,SHRINK,204,204,9819,0,0.0882,0.0014
2993708291535,1.0000,0.1216,0.08748,SHRINK,204,204,9820,0,0.0888,0.0014
2993708292615,1.0000,0.0973,0.08765,SHRINK,204,204,9821,0,0.0890,0.0014
2993708293675,1.0000,0.0778,0.08743,SHRINK,204,204,9822,0,0.0888,0.0014
2993708294734,1.0000,0.0623,0.08690,SHRINK,204,204,9823,0,0.0883,0.0014
2993708295793,1.0000,0.0498,0.08613,SHRINK,204,204,9824,0,0.0875,0.0014
2993708296852,1.0000,0.0399,0.08517,SHRINK,204,204,9825,0,0.0865,0.0014
2993708297912,1.0000,0.0319,0.08408,SHRINK,204,204,9826,0,0.0854,0.0014
2993708298971,1.0000,0.0255,0.08288,SHRINK,204,204,9827,0,0.0842,0.0014
2993708300007,1.0000,0.0204,0.08161,SHRINK,204,204,9828,0,0.0830,0.0014
2993708301066,1.0000,0.1976,0.08390,SHRINK,204,204,9829,0,0.0853,0.0014
2993708302125,1.0000,0.1581,0.08535,SHRINK,204,204,9830,0,0.0867,0.0014
2993708303184,1.0000,0.1264,0.08615,SHRINK,204,204,9831,0,0.0875,0.0014
2993708304242,1.0000,0.1762,0.08792,SHRINK,204,204,9832,0,0.0893,0.0014
2993708305301,1.0000,0.1409,0.08895,SHRINK,204,204,9833,0,0.0903,0.0014
2993708306359,1.0000,0.1127,0.08940,SHRINK,204,204,9834,0,0.0908,0.0014
2993708307417,1.0000,0.0902,0.08939,SHRINK,204,204,9835,0,0.0907,0.0014
2993708308476,1.0000,0.0722,0.08902,SHRINK,204,204,9836,0,0.0904,0.0014
2993708309534,1.0000,0.0577,0.08837,SHRINK,204,204,9837,0,0.0897,0.0014
2993708310593,1.0000,0.0462,0.08750,SHRINK,204,204,9838,0,0.0889,0.0014
2993708311651,1.0000,0.0369,0.08646,SHRINK,204,204,9839,0,0.0878,0.0014
2993708312710,1.0000,0.0546,0.08579,SHRINK,204,204,9840,0,0.0871,0.0014
2993708313769,1.0000,0.0436,0.08492,SHRINK,204,204,9841,0,0.0863,0.0014
2993708314827,1.0000,0.0349,0.08390,SHRINK,204,204,9842,0,0.0853,0.0014
2993708315886,1.0000,0.0279,0.08275,SHRINK,204,204,9843,0,0.0841,0.0014
2993708316945,1.0000,0.0223,0.08151,SHRINK,204,204,9844,0,0.0829,0.0014
2993708318003,1.0000,0.0179,0.08021,SHRINK,204,204,9845,0,0.0816,0.0014
2993708319066,1.0000,0.0143,0.07887,SHRINK,204,204,9846,0,0.0802,0.0014
2993708320126,1.0000,0.0114,0.07749,SHRINK,204,204,9847,0,0.0788,0.0014
2993708321185,1.0000,0.0092,0.07610,SHRINK,204,204,9848,0,0.0775,0.0014
2993708322245,1.0000,0.0073,0.07470,SHRINK,204,204,9849,0,0.0761,0.0014
2993708323304,1.0000,0.0059,0.07329,SHRINK,204,204,9850,0,0.0746,0.0014
2993708324363,1.0000,0.0047,0.07189,SHRINK,204,204,9851,0,0.0732,0.0014
2993708325422,1.0000,0.0037,0.07050,SHRINK,204,204,9852,0,0.0719,0.0014
2993708326480,1.0000,0.0030,0.06913,SHRINK,204,204,9853,0,0.0705,0.0014
2993708327538,1.0000,0.0024,0.06776,SHRINK,204,204,9854,0,0.0691,0.0014
2993708328597,1.0000,0.0019,0.06642,SHRINK,204,204,9855,0,0.0678,0.0014
2993708329656,1.0000,0.0015,0.06510,SHRINK,204,204,9856,0,0.0665,0.0014
2993708330715,1.0000,0.0012,0.06379,SHRINK,204,204,9857,0,0.0651,0.0014
2993708331774,1.0000,0.0010,0.06251,SHRINK,204,204,9858,0,0.0639,0.0014
2993708332832,1.0000,0.0008,0.06125,SHRINK,204,204,9859,0,0.0626,0.0014
2993708333893,1.0000,0.0006,0.06001,SHRINK,204,204,9860,0,0.0614,0.0014
2993708334953,1.0000,0.0005,0.05879,SHRINK,204,204,9861,0,0.0601,0.0014
2993708336007,1.0000,0.0004,0.05759,SHRINK,204,204,9862,0,0.0590,0.0014
2993708337066,1.0000,0.0003,0.05642,SHRINK,204,204,9863,0,0.0578,0.0014
2993708338124,1.0000,0.0003,0.05527,SHRINK,204,204,9864,0,0.0566,0.0014
2993708339184,1.0000,0.0502,0.05514,SHRINK,204,204,9865,0,0.0565,0.0014
2993708340243,1.0000,0.0402,0.05482,SHRINK,204,204,9866,0,0.0562,0.0014
2993708341302,1.0000,0.0321,0.05434,SHRINK,204,204,9867,0,0.0557,0.0014
2993708342360,1.0000,0.0632,0.05449,SHRINK,204,204,9868,0,0.0558,0.0014
2993708343418,1.0000,0.0506,0.05438,SHRINK,204,204,9869,0,0.0557,0.0014
2993708344477,1.0000,0.0405,0.05407,SHRINK,204,204,9870,0,0.0554,0.0014
2993708345535,1.0000,0.0324,0.05361,SHRINK,204,204,9871,0,0.0550,0.0014
2993708346593,1.0000,0.0259,0.05303,SHRINK,204,204,9872,0,0.0544,0.0014
2993708347651,1.0000,0.0207,0.05236,SHRINK,204,204,9873,0,0.0537,0.0014
2993708348710,1.0000,0.0166,0.05162,SHRINK,204,204,9874,0,0.0530,0.0014
2993708349768,1.0000,0.0133,0.05082,SHRINK,204,204,9875,0,0.0522,0.0014
2993708350827,1.0000,0.0356,0.05049,SHRINK,204,204,9876,0,0.0518,0.0014
2993708351885,1.0000,0.0285,0.05002,SHRINK,204,204,9877,0,0.0514,0.0014
2993708352966,1.0000,0.0228,0.04945,SHRINK,204,204,9878,0,0.0508,0.0014
2993708354024,1.0000,0.0182,0.04880,SHRINK,204,204,9879,0,0.0502,0.0014
2993708355082,1.0000,0.0146,0.04809,SHRINK,204,204,9880,0,0.0494,0.0014
2993708356141,1.0000,0.0679,0.04846,SHRINK,204,204,9881,0,0.0498,0.0014
2993708357163,1.0000,0.0543,0.04855,SHRINK,204,204,9882,0,0.0499,0.0014
2993708358222,1.0000,0.0435,0.04842,SHRINK,204,204,9883,0,0.0498,0.0014
2993708359281,1.0000,0.0348,0.04812,SHRINK,204,204,9884,0,0.0495,0.0014
2993708360339,1.0000,0.0278,0.04769,SHRINK,204,204,9885,0,0.0490,0.0014
2993708361397,1.0000,0.2160,0.05102,SHRINK,204,204,9886,0,0.0524,0.0014
2993708362456,1.0000,0.1728,0.05343,SHRINK,204,204,9887,0,0.0548,0.0014
2993708363515,1.0000,0.1382,0.05510,SHRINK,204,204,9888,0,0.0565,0.0014
2993708364574,1.0000,0.1856,0.05769,SHRINK,204,204,9889,0,0.0590,0.0014
2993708365632,1.0000,0.2235,0.06097,SHRINK,204,204,9890,0,0.0623,0.0014
2993708366691,1.0000,0.3788,0.06730,SHRINK,204,204,9891,0,0.0687,0.0014
2993708367749,1.0000,0.3780,0.07349,SHRINK,204,204,9892,0,0.0748,0.0014
2993708368808,1.0000,0.3024,0.07804,SHRINK,204,204,9893,0,0.0794,0.0014
2993708369868,1.0000,0.2419,0.08129,SHRINK,204,204,9894,0,0.0826,0.0014
2993708370926,1.0000,0.1935,0.08351,SHRINK,204,204,9895,0,0.0849,0.0014
2993708371985,1.0000,0.1548,0.08491,SHRINK,204,204,9896,0,0.0863,0.0014
2993708373043,1.0000,0.1489,0.08616,SHRINK,204,204,9897,0,0.0875,0.0014
2993708374102,1.0000,0.2566,0.08954,SHRINK,204,204,9898,0,0.0909,0.0014
2993708375161,1.0000,0.3053,0.09383,SHRINK,204,204,9899,0,0.0952,0.0014
2993708376224,1.0000,0.3442,0.09881,SHRINK,204,204,9900,0,0.1002,0.0014
2993708377284,1.0000,0.3254,0.10332,SHRINK,204,204,9901,0,0.1047,0.0014
2993708378343,1.0000,0.3103,0.10743,SHRINK,204,204,9902,0,0.1088,0.0014
2993708379401,1.0000,0.2982,0.11122,SHRINK,204,204,9903,0,0.1126,0.0014
2993708380460,1.0000,0.2886,0.11474,SHRINK,204,204,9904,0,0.1161,0.0014
2993708381519,1.0000,0.2809,0.11803,SHRINK,204,204,9905,0,0.1194,0.0014
2993708382577,1.0000,0.2497,0.12064,SHRINK,204,204,9906,0,0.1220,0.0014
2993708383637,1.0000,0.1998,0.12220,SHRINK,204,204,9907,0,0.1236,0.0014
2993708384695,1.0000,0.1598,0.12292,SHRINK,204,204,9908,0,0.1243,0.0014
2993708385755,1.0000,0.1278,0.12299,SHRINK,204,204,9909,0,0.1243,0.0014
2993708386814,1.0000,0.1023,0.12255,SHRINK,204,204,9910,0,0.1239,0.0014
2993708387873,1.0000,0.0818,0.12171,SHRINK,204,204,9911,0,0.1231,0.0014
2993708388931,1.0000,0.0655,0.12056,SHRINK,204,204,9912,0,0.1219,0.0014
2993708389989,1.0000,0.0524,0.11917,SHRINK,204,204,9913,0,0.1205,0.0014
2993708391048,1.0000,0.0419,0.11759,SHRINK,204,204,9914,0,0.1189,0.0014
2993708392106,1.0000,0.0335,0.11588,SHRINK,204,204,9915,0,0.1172,0.0014
2993708393165,1.0000,0.0268,0.11408,SHRINK,204,204,9916,0,0.1154,0.0014
2993708394224,1.0000,0.0214,0.11220,SHRINK,204,204,9917,0,0.1136,0.0014
2993708395282,1.0000,0.0172,0.11027,SHRINK,204,204,9918,0,0.1116,0.0014
2993708396345,1.0000,0.1950,0.11194,SHRINK,204,204,9919,0,0.1133,0.0014
2993708397404,1.0000,0.1560,0.11279,SHRINK,204,204,9920,0,0.1141,0.0014
2993708398463,1.0000,0.1498,0.11350,SHRINK,204,204,9921,0,0.1149,0.0014
2993708399521,1.0000,0.1448,0.11410,SHRINK,204,204,9922,0,0.1155,0.0014
2993708400580,1.0000,0.1659,0.11511,SHRINK,204,204,9923,0,0.1165,0.0014
2993708401640,1.0000,0.1577,0.11593,SHRINK,204,204,9924,0,0.1173,0.0014
2993708402699,1.0000,0.1262,0.11611,SHRINK,204,204,9925,0,0.1175,0.0014
2993708403759,1.0000,0.1009,0.11578,SHRINK,204,204,9926,0,0.1171,0.0014
2993708404817,1.0000,0.0807,0.11505,SHRINK,204,204,9927,0,0.1164,0.0014
2993708405877,1.0000,0.0646,0.11402,SHRINK,204,204,9928,0,0.1154,0.0014
2993708406935,1.0000,0.0517,0.11274,SHRINK,204,204,9929,0,0.1141,0.0014
2993708407993,1.0000,0.0413,0.11129,SHRINK,204,204,9930,0,0.1126,0.0014
2993708409052,1.0000,0.0331,0.10970,SHRINK,204,204,9931,0,0.1111,0.0014
2993708410111,1.0000,0.0265,0.10800,SHRINK,204,204,9932,0,0.1094,0.0014
2993708411170,1.0000,0.0212,0.10624,SHRINK,204,204,9933,0,0.1076,0.0014
2993708412230,1.0000,0.1857,0.10780,SHRINK,204,204,9934,0,0.1092,0.0014
2993708413309,1.0000,0.1485,0.10859,SHRINK,204,204,9935,0,0.1099,0.0014
2993708414368,1.0000,0.1188,0.10877,SHRINK,204,204,9936,0,0.1101,0.0014
2993708415427,1.0000,0.0951,0.10847,SHRINK,204,204,9937,0,0.1098,0.0014
2993708416486,1.0000,0.0761,0.10779,SHRINK,204,204,9938,0,0.1091,0.0014
2993708417544,1.0000,0.1858,0.10932,SHRINK,204,204,9939,0,0.1107,0.0014
2993708418604,1.0000,0.1487,0.11008,SHRINK,204,204,9940,0,0.1114,0.0014
2993708419663,1.0000,0.1689,0.11123,SHRINK,204,204,9941,0,0.1126,0.0014
2993708420722,1.0000,0.2102,0.11319,SHRINK,204,204,9942,0,0.1145,0.0014
2993708421782,1.0000,0.1681,0.11426,SHRINK,204,204,9943,0,0.1156,0.0014
2993708422841,1.0000,0.1345,0.11463,SHRINK,204,204,9944,0,0.1160,0.0014
2993708423900,1.0000,0.1076,0.11447,SHRINK,204,204,9945,0,0.1158,0.0014
2993708424959,1.0000,0.0861,0.11387,SHRINK,204,204,9946,0,0.1152,0.0014
2993708426019,1.0000,0.0689,0.11294,SHRINK,204,204,9947,0,0.1143,0.0014
2993708427078,1.0000,0.0551,0.11176,SHRINK,204,204,9948,0,0.1131,0.0014
2993708428138,1.0000,0.0441,0.11038,SHRINK,204,204,9949,0,0.1117,0.0014
2993708429197,1.0000,0.0353,0.10885,SHRINK,204,204,9950,0,0.1102,0.0014
2993708430256,1.0000,0.0282,0.10721,SHRINK,204,204,9951,0,0.1086,0.0014
2993708431315,1.0000,0.0226,0.10549,SHRINK,204,204,9952,0,0.1068,0.0014
2993708432379,1.0000,0.0181,0.10371,SHRINK,204,204,9953,0,0.1051,0.0014
2993708433439,1.0000,0.0144,0.10190,SHRINK,204,204,9954,0,0.1033,0.0014
2993708434497,1.0000,0.0116,0.10007,SHRINK,204,204,9955,0,0.1014,0.0014
2993708435556,1.0000,0.0092,0.09822,SHRINK,204,204,9956,0,0.0996,0.0014
2993708436615,1.0000,0.0074,0.09638,SHRINK,204,204,9957,0,0.0977,0.0014
2993708437675,1.0000,0.0559,0.09554,SHRINK,204,204,9958,0,0.0969,0.0014
2993708438736,1.0000,0.0447,0.09450,SHRINK,204,204,9959,0,0.0959,0.0014
2993708439795,1.0000,0.0358,0.09330,SHRINK,204,204,9960,0,0.0947,0.0014
2993708440854,1.0000,0.0286,0.09198,SHRINK,204,204,9961,0,0.0933,0.0014
2993708441913,1.0000,0.0229,0.09057,SHRINK,204,204,9962,0,0.0919,0.0014
2993708442972,1.0000,0.0183,0.08910,SHRINK,204,204,9963,0,0.0905,0.0014
2993708444007,1.0000,0.0147,0.08758,SHRINK,204,204,9964,0,0.0889,0.0014
2993708445066,1.0000,0.0117,0.08604,SHRINK,204,204,9965,0,0.0874,0.0014
2993708446125,1.0000,0.0094,0.08448,SHRINK,204,204,9966,0,0.0858,0.0014
2993708447184,1.0000,0.0075,0.08291,SHRINK,204,204,9967,0,0.0843,0.0014
2993708448243,1.0000,0.0060,0.08135,SHRINK,204,204,9968,0,0.0827,0.0014
2993708449302,1.0000,0.0048,0.07979,SHRINK,204,204,9969,0,0.0811,0.0014
2993708450360,1.0000,0.0038,0.07824,SHRINK,204,204,9970,0,0.0796,0.0014
2993708451419,1.0000,0.0031,0.07671,SHRINK,204,204,9971,0,0.0781,0.0014
2993708452478,1.0000,0.0025,0.07520,SHRINK,204,204,9972,0,0.0766,0.0014
2993708453536,1.0000,0.0020,0.07371,SHRINK,204,204,9973,0,0.0751,0.0014
2993708454595,1.0000,0.0016,0.07224,SHRINK,204,204,9974,0,0.0736,0.0014
2993708455655,1.0000,0.0013,0.07079,SHRINK,204,204,9975,0,0.0721,0.0014
2993708456714,1.0000,0.0010,0.06937,SHRINK,204,204,9976,0,0.0707,0.0014
2993708457774,1.0000,0.0008,0.06797,SHRINK,204,204,9977,0,0.0693,0.0014
2993708458832,1.0000,0.0006,0.06660,SHRINK,204,204,9978,0,0.0680,0.0014
2993708459891,1.0000,0.0005,0.06525,SHRINK,204,204,9979,0,0.0666,0.0014
2993708460950,1.0000,0.0004,0.06392,SHRINK,204,204,9980,0,0.0653,0.0014
2993708462008,1.0000,0.0003,0.06262,SHRINK,204,204,9981,0,0.0640,0.0014
2993708463069,1.0000,0.0003,0.06135,SHRINK,204,204,9982,0,0.0627,0.0014
2993708464129,1.0000,0.0002,0.06010,SHRINK,204,204,9983,0,0.0615,0.0014
2993708465187,1.0000,0.0002,0.05887,SHRINK,204,204,9984,0,0.0602,0.0014
