ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3015111047785,1.0000,0.1204,0.13742,SHRINK,204,204,10245,0,0.1385,0.0011
3015111048868,1.0000,0.0963,0.13657,SHRINK,204,204,10246,0,0.1377,0.0011
3015111049927,1.0000,0.0771,0.13536,SHRINK,204,204,10247,0,0.1365,0.0011
3015111050985,1.0000,0.0616,0.13386,SHRINK,204,204,10248,0,0.1350,0.0011
3015111052007,1.0000,0.0493,0.13215,SHRINK,204,204,10249,0,0.1333,0.0011
3015111053065,1.0000,0.0395,0.13027,SHRINK,204,204,10250,0,0.1314,0.0011
3015111054123,1.0000,0.0316,0.12828,SHRINK,204,204,10251,0,0.1294,0.0011
3015111055182,1.0000,0.0253,0.12620,SHRINK,204,204,10252,0,0.1273,0.0011
3015111056240,1.0000,0.0202,0.12405,SHRINK,204,204,10253,0,0.1252,0.0011
3015111057299,1.0000,0.0162,0.12187,SHRINK,204,204,10254,0,0.1230,0.0011
3015111058357,1.0000,0.0129,0.11967,SHRINK,204,204,10255,0,0.1208,0.0011
3015111059415,1.0000,0.0103,0.11746,SHRINK,204,204,10256,0,0.1186,0.0011
3015111060475,1.0000,0.0083,0.11526,SHRINK,204,204,10257,0,0.1164,0.0011
3015111061535,1.0000,0.0066,0.11306,SHRINK,204,204,10258,0,0.1142,0.0011
3015111062594,1.0000,0.0053,0.11089,SHRINK,204,204,10259,0,0.1120,0.0011
3015111063652,1.0000,0.0042,0.10873,SHRINK,204,204,10260,0,0.1098,0.0011
3015111064711,1.0000,0.0034,0.10660,SHRINK,204,204,10261,0,0.1077,0.0011
3015111065769,1.0000,0.0027,0.10450,SHRINK,204,204,10262,0,0.1056,0.0011
3015111066827,1.0000,0.0022,0.10243,SHRINK,204,204,10263,0,0.1035,0.0011
3015111067886,1.0000,0.0017,0.10040,SHRINK,204,204,10264,0,0.1015,0.0011
3015111068944,1.0000,0.0014,0.09840,SHRINK,204,204,10265,0,0.0995,0.0011
3015111070003,1.0000,0.0011,0.09643,SHRINK,204,204,10266,0,0.0975,0.0011
3015111071062,1.0000,0.0009,0.09449,SHRINK,204,204,10267,0,0.0956,0.0011
3015111072121,1.0000,0.0007,0.09260,SHRINK,204,204,10268,0,0.0937,0.0011
3015111073180,1.0000,0.0006,0.09073,SHRINK,204,204,10269,0,0.0918,0.0011
3015111074238,1.0000,0.0192,0.08928,SHRINK,204,204,10270,0,0.0904,0.0011
3015111075297,1.0000,0.0154,0.08778,SHRINK,204,204,10271,0,0.0889,0.0011
3015111076355,1.0000,0.0123,0.08625,SHRINK,204,204,10272,0,0.0874,0.0011
3015111077414,1.0000,0.0098,0.08470,SHRINK,204,204,10273,0,0.0858,0.0011
3015111078473,1.0000,0.0079,0.08314,SHRINK,204,204,10274,0,0.0842,0.0011
3015111079532,1.0000,0.0063,0.08158,SHRINK,204,204,10275,0,0.0827,0.0011
3015111080590,1.0000,0.0050,0.08003,SHRINK,204,204,10276,0,0.0811,0.0011
3015111081648,1.0000,0.0040,0.07849,SHRINK,204,204,10277,0,0.0796,0.0011
3015111082707,1.0000,0.0032,0.07696,SHRINK,204,204,10278,0,0.0781,0.0011
3015111083765,1.0000,0.0026,0.07545,SHRINK,204,204,10279,0,0.0766,0.0011
3015111084824,1.0000,0.0021,0.07396,SHRINK,204,204,10280,0,0.0751,0.0011
3015111085882,1.0000,0.0016,0.07249,SHRINK,204,204,10281,0,0.0736,0.0011
3015111086941,1.0000,0.0013,0.07105,SHRINK,204,204,10282,0,0.0721,0.0011
3015111088005,1.0000,0.0011,0.06962,SHRINK,204,204,10283,0,0.0707,0.0011
3015111089064,1.0000,0.0008,0.06823,SHRINK,204,204,10284,0,0.0693,0.0011
3015111090123,1.0000,0.0007,0.06685,SHRINK,204,204,10285,0,0.0680,0.0011
3015111091181,1.0000,0.0005,0.06550,SHRINK,204,204,10286,0,0.0666,0.0011
3015111092240,1.0000,0.0004,0.06418,SHRINK,204,204,10287,0,0.0653,0.0011
3015111093298,1.0000,0.0003,0.06288,SHRINK,204,204,10288,0,0.0640,0.0011
3015111094357,1.0000,0.0003,0.06161,SHRINK,204,204,10289,0,0.0627,0.0011
3015111095415,1.0000,0.0002,0.06036,SHRINK,204,204,10290,0,0.0615,0.0011
3015111096474,1.0000,0.0252,0.05963,SHRINK,204,204,10291,0,0.0607,0.0011
3015111097534,1.0000,0.0201,0.05882,SHRINK,204,204,10292,0,0.0599,0.0011
3015111098599,1.0000,0.0411,0.05844,SHRINK,204,204,10293,0,0.0595,0.0011
3015111099658,1.0000,0.0329,0.05791,SHRINK,204,204,10294,0,0.0590,0.0011
3015111100717,1.0000,0.0263,0.05726,SHRINK,204,204,10295,0,0.0584,0.0011
3015111101775,1.0000,0.0211,0.05651,SHRINK,204,204,10296,0,0.0576,0.0011
3015111102833,1.0000,0.0168,0.05570,SHRINK,204,204,10297,0,0.0568,0.0011
3015111103892,1.0000,0.1760,0.05808,SHRINK,204,204,10298,0,0.0592,0.0011
3015111104951,1.0000,0.1408,0.05971,SHRINK,204,204,10299,0,0.0608,0.0011
3015111106010,1.0000,0.1126,0.06075,SHRINK,204,204,10300,0,0.0619,0.0011
3015111107068,1.0000,0.0901,0.06131,SHRINK,204,204,10301,0,0.0624,0.0011
3015111108152,1.0000,0.0721,0.06151,SHRINK,204,204,10302,0,0.0626,0.0011
3015111109210,1.0000,0.0577,0.06141,SHRINK,204,204,10303,0,0.0625,0.0011
3015111110269,1.0000,0.0461,0.06108,SHRINK,204,204,10304,0,0.0622,0.0011
3015111111327,1.0000,0.0369,0.06057,SHRINK,204,204,10305,0,0.0617,0.0011
3015111112386,1.0000,0.2295,0.06393,SHRINK,204,204,10306,0,0.0650,0.0011
3015111113448,1.0000,0.1899,0.06643,SHRINK,204,204,10307,0,0.0675,0.0011
3015111114512,1.0000,0.3456,0.07199,SHRINK,204,204,10308,0,0.0731,0.0011
3015111115573,1.0000,0.3390,0.07731,SHRINK,204,204,10309,0,0.0784,0.0011
3015111116632,1.0000,0.3337,0.08241,SHRINK,204,204,10310,0,0.0835,0.0011
3015111117690,1.0000,0.3295,0.08733,SHRINK,204,204,10311,0,0.0884,0.0011
3015111118749,1.0000,0.3261,0.09209,SHRINK,204,204,10312,0,0.0932,0.0011
3015111119807,1.0000,0.3234,0.09669,SHRINK,204,204,10313,0,0.0978,0.0011
3015111120866,1.0000,0.2962,0.10066,SHRINK,204,204,10314,0,0.1018,0.0011
3015111121924,1.0000,0.2745,0.10411,SHRINK,204,204,10315,0,0.1052,0.0011
3015111122982,1.0000,0.2571,0.10715,SHRINK,204,204,10316,0,0.1083,0.0011
3015111124007,1.0000,0.2431,0.10985,SHRINK,204,204,10317,0,0.1109,0.0011
3015111125067,1.0000,0.1945,0.11152,SHRINK,204,204,10318,0,0.1126,0.0011
3015111126126,1.0000,0.1556,0.11238,SHRINK,204,204,10319,0,0.1135,0.0011
3015111127187,1.0000,0.1245,0.11260,SHRINK,204,204,10320,0,0.1137,0.0011
3015111128250,1.0000,0.0996,0.11231,SHRINK,204,204,10321,0,0.1134,0.0011
3015111129308,1.0000,0.0797,0.11164,SHRINK,204,204,10322,0,0.1127,0.0011
3015111130376,1.0000,0.0637,0.11066,SHRINK,204,204,10323,0,0.1118,0.0011
3015111131435,1.0000,0.0510,0.10944,SHRINK,204,204,10324,0,0.1105,0.0011
3015111132493,1.0000,0.0408,0.10805,SHRINK,204,204,10325,0,0.1092,0.0011
3015111133552,1.0000,0.0326,0.10652,SHRINK,204,204,10326,0,0.1076,0.0011
3015111134611,1.0000,0.0261,0.10489,SHRINK,204,204,10327,0,0.1060,0.0011
3015111135669,1.0000,0.0209,0.10319,SHRINK,204,204,10328,0,0.1043,0.0011
3015111136728,1.0000,0.0167,0.10143,SHRINK,204,204,10329,0,0.1025,0.0011
3015111137786,1.0000,0.0134,0.09965,SHRINK,204,204,10330,0,0.1008,0.0011
3015111138844,1.0000,0.0107,0.09785,SHRINK,204,204,10331,0,0.0990,0.0011
3015111139903,1.0000,0.0086,0.09604,SHRINK,204,204,10332,0,0.0971,0.0011
3015111140962,1.0000,0.0068,0.09424,SHRINK,204,204,10333,0,0.0953,0.0011
3015111142021,1.0000,0.0055,0.09244,SHRINK,204,204,10334,0,0.0935,0.0011
3015111143079,1.0000,0.0044,0.09066,SHRINK,204,204,10335,0,0.0918,0.0011
3015111144141,1.0000,0.0035,0.08889,SHRINK,204,204,10336,0,0.0900,0.0011
3015111145199,1.0000,0.0028,0.08715,SHRINK,204,204,10337,0,0.0883,0.0011
3015111146257,1.0000,0.0022,0.08543,SHRINK,204,204,10338,0,0.0865,0.0011
3015111147315,1.0000,0.0018,0.08373,SHRINK,204,204,10339,0,0.0848,0.0011
3015111148373,1.0000,0.0014,0.08206,SHRINK,204,204,10340,0,0.0832,0.0011
3015111149433,1.0000,0.0011,0.08042,SHRINK,204,204,10341,0,0.0815,0.0011
3015111150491,1.0000,0.0009,0.07881,SHRINK,204,204,10342,0,0.0799,0.0011
3015111151549,1.0000,0.0007,0.07723,SHRINK,204,204,10343,0,0.0783,0.0011
3015111152607,1.0000,0.0006,0.07567,SHRINK,204,204,10344,0,0.0768,0.0011
3015111153665,1.0000,0.0005,0.07415,SHRINK,204,204,10345,0,0.0753,0.0011
3015111154724,1.0000,0.0004,0.07265,SHRINK,204,204,10346,0,0.0738,0.0011
3015111155782,1.0000,0.0003,0.07118,SHRINK,204,204,10347,0,0.0723,0.0011
3015111156840,1.0000,0.0002,0.06974,SHRINK,204,204,10348,0,0.0708,0.0011
3015111157899,1.0000,0.0252,0.06883,SHRINK,204,204,10349,0,0.0699,0.0011
3015111158962,1.0000,0.1702,0.07083,SHRINK,204,204,10350,0,0.0719,0.0011
3015111160008,1.0000,0.1361,0.07211,SHRINK,204,204,10351,0,0.0732,0.0011
3015111161066,1.0000,0.1089,0.07283,SHRINK,204,204,10352,0,0.0739,0.0011
3015111162125,1.0000,0.0871,0.07309,SHRINK,204,204,10353,0,0.0742,0.0011
3015111163183,1.0000,0.0697,0.07300,SHRINK,204,204,10354,0,0.0741,0.0011
3015111164241,1.0000,0.2183,0.07588,SHRINK,204,204,10355,0,0.0770,0.0011
3015111165300,1.0000,0.1746,0.07784,SHRINK,204,204,10356,0,0.0789,0.0011
3015111166358,1.0000,0.1397,0.07905,SHRINK,204,204,10357,0,0.0802,0.0011
3015111167439,1.0000,0.1117,0.07968,SHRINK,204,204,10358,0,0.0808,0.0011
3015111168498,1.0000,0.2644,0.08336,SHRINK,204,204,10359,0,0.0845,0.0011
3015111169556,1.0000,0.3865,0.08940,SHRINK,204,204,10360,0,0.0905,0.0011
3015111170615,1.0000,0.4842,0.09727,SHRINK,204,204,10361,0,0.0984,0.0011
3015111171673,1.0000,0.5624,0.10655,SHRINK,204,204,10362,0,0.1077,0.0011
3015111172732,1.0000,0.6624,0.11765,SHRINK,204,204,10363,0,0.1188,0.0011
3015111173792,1.0000,0.6362,0.12799,SHRINK,204,204,10364,0,0.1291,0.0011
3015111174850,1.0000,0.6152,0.13772,SHRINK,204,204,10365,0,0.1388,0.0011
3015111175908,1.0000,0.5984,0.14691,SHRINK,204,204,10366,0,0.1480,0.0011
3015111176968,1.0000,0.4912,0.15377,SHRINK,204,204,10367,0,0.1549,0.0011
3015111178030,1.0000,0.5680,0.16203,SHRINK,204,204,10368,0,0.1631,0.0011
3015111179091,1.0000,0.4544,0.16786,SHRINK,204,204,10369,0,0.1690,0.0011
3015111180150,1.0000,0.5510,0.17550,SHRINK,204,204,10370,0,0.1766,0.0011
3015111181212,1.0000,0.4721,0.18141,SHRINK,204,204,10371,0,0.1825,0.0011
3015111182274,1.0000,0.4089,0.18594,SHRINK,204,204,10372,0,0.1870,0.0011
3015111183333,1.0000,0.3584,0.18936,SHRINK,204,204,10373,0,0.1905,0.0011
3015111184392,1.0000,0.4304,0.19416,SHRINK,204,204,10374,0,0.1953,0.0011
3015111185452,1.0000,0.4694,0.19964,SHRINK,204,204,10375,0,0.2007,0.0011
3015111186514,1.0000,0.4880,0.20539,SHRINK,204,204,10376,0,0.2065,0.0011
3015111187574,1.0000,0.5029,0.21132,SHRINK,204,204,10377,0,0.2124,0.0011
3015111188634,1.0000,0.5336,0.21774,SHRINK,204,204,10378,0,0.2188,0.0011
3015111189696,1.0000,0.4268,0.22190,SHRINK,204,204,10379,0,0.2230,0.0011
3015111190758,1.0000,0.3415,0.22427,SHRINK,204,204,10380,0,0.2254,0.0011
3015111191820,1.0000,0.2732,0.22522,SHRINK,204,204,10381,0,0.2263,0.0011
3015111192878,1.0000,0.3185,0.22707,SHRINK,204,204,10382,0,0.2282,0.0011
3015111193938,1.0000,0.3736,0.22998,SHRINK,204,204,10383,0,0.2311,0.0011
3015111194999,1.0000,0.3489,0.23233,SHRINK,204,204,10384,0,0.2334,0.0011
3015111196058,1.0000,0.4541,0.23675,SHRINK,204,204,10385,0,0.2379,0.0011
3015111197118,1.0000,0.4195,0.24038,SHRINK,204,204,10386,0,0.2415,0.0011
3015111198176,1.0000,0.3481,0.24251,SHRINK,204,204,10387,0,0.2436,0.0011
3015111199235,1.0000,0.4722,0.24709,SHRINK,204,204,10388,0,0.2482,0.0011
3015111200294,1.0000,0.3778,0.24968,SHRINK,204,204,10389,0,0.2508,0.0011
3015111201352,1.0000,0.3022,0.25071,SHRINK,204,204,10390,0,0.2518,0.0011
3015111202410,1.0000,0.2418,0.25051,SHRINK,204,204,10391,0,0.2516,0.0011
3015111203469,1.0000,0.1934,0.24934,SHRINK,204,204,10392,0,0.2504,0.0011
3015111204527,1.0000,0.1547,0.24743,SHRINK,204,204,10393,0,0.2485,0.0011
3015111205587,1.0000,0.1238,0.24493,SHRINK,204,204,10394,0,0.2460,0.0011
3015111206645,1.0000,0.0990,0.24199,SHRINK,204,204,10395,0,0.2431,0.0011
3015111207704,1.0000,0.0792,0.23872,SHRINK,204,204,10396,0,0.2398,0.0011
3015111208762,1.0000,0.0634,0.23519,SHRINK,204,204,10397,0,0.2363,0.0011
3015111209821,1.0000,0.0507,0.23148,SHRINK,204,204,10398,0,0.2326,0.0011
3015111210879,1.0000,0.0406,0.22764,SHRINK,204,204,10399,0,0.2287,0.0011
3015111211937,1.0000,0.0325,0.22371,SHRINK,204,204,10400,0,0.2248,0.0011
3015111212996,1.0000,0.0260,0.21973,SHRINK,204,204,10401,0,0.2208,0.0011
3015111214058,1.0000,0.0208,0.21573,SHRINK,204,204,10402,0,0.2168,0.0011
3015111215120,1.0000,0.0166,0.21173,SHRINK,204,204,10403,0,0.2128,0.0011
3015111216178,1.0000,0.1133,0.20974,SHRINK,204,204,10404,0,0.2108,0.0011
3015111217237,1.0000,0.0906,0.20733,SHRINK,204,204,10405,0,0.2084,0.0011
3015111218296,1.0000,0.0725,0.20461,SHRINK,204,204,10406,0,0.2057,0.0011
3015111219353,1.0000,0.0580,0.20166,SHRINK,204,204,10407,0,0.2028,0.0011
3015111220412,1.0000,0.0464,0.19853,SHRINK,204,204,10408,0,0.1996,0.0011
3015111221471,1.0000,0.0371,0.19528,SHRINK,204,204,10409,0,0.1964,0.0011
3015111222529,1.0000,0.0297,0.19195,SHRINK,204,204,10410,0,0.1931,0.0011
3015111223589,1.0000,0.0488,0.18906,SHRINK,204,204,10411,0,0.1902,0.0011
3015111224653,1.0000,0.1078,0.18741,SHRINK,204,204,10412,0,0.1885,0.0011
3015111225712,1.0000,0.0862,0.18537,SHRINK,204,204,10413,0,0.1865,0.0011
3015111226792,1.0000,0.0690,0.18302,SHRINK,204,204,10414,0,0.1841,0.0011
3015111227850,1.0000,0.1552,0.18244,SHRINK,204,204,10415,0,0.1835,0.0011
3015111228913,1.0000,0.1491,0.18175,SHRINK,204,204,10416,0,0.1829,0.0011
3015111229974,1.0000,0.1193,0.18048,SHRINK,204,204,10417,0,0.1816,0.0011
3015111231037,1.0000,0.1579,0.18001,SHRINK,204,204,10418,0,0.1811,0.0011
3015111232099,1.0000,0.1514,0.17941,SHRINK,204,204,10419,0,0.1805,0.0011
3015111233158,1.0000,0.1461,0.17872,SHRINK,204,204,10420,0,0.1798,0.0011
3015111234216,1.0000,0.1419,0.17796,SHRINK,204,204,10421,0,0.1791,0.0011
3015111235275,1.0000,0.1385,0.17715,SHRINK,204,204,10422,0,0.1783,0.0011
3015111236333,1.0000,0.1358,0.17630,SHRINK,204,204,10423,0,0.1774,0.0011
3015111237391,1.0000,0.1336,0.17543,SHRINK,204,204,10424,0,0.1765,0.0011
3015111238449,1.0000,0.1319,0.17454,SHRINK,204,204,10425,0,0.1756,0.0011
3015111239507,1.0000,0.1305,0.17363,SHRINK,204,204,10426,0,0.1747,0.0011
3015111240566,1.0000,0.3419,0.17698,SHRINK,204,204,10427,0,0.1781,0.0011
3015111241625,1.0000,0.5423,0.18426,SHRINK,204,204,10428,0,0.1854,0.0011
3015111242684,1.0000,0.4338,0.18923,SHRINK,204,204,10429,0,0.1903,0.0011
3015111243742,1.0000,0.3471,0.19237,SHRINK,204,204,10430,0,0.1935,0.0011
3015111244800,1.0000,0.2777,0.19405,SHRINK,204,204,10431,0,0.1952,0.0011
3015111245858,1.0000,0.2221,0.19459,SHRINK,204,204,10432,0,0.1957,0.0011
3015111246917,1.0000,0.1777,0.19423,SHRINK,204,204,10433,0,0.1953,0.0011
3015111247977,1.0000,0.1422,0.19317,SHRINK,204,204,10434,0,0.1943,0.0011
3015111249035,1.0000,0.1137,0.19155,SHRINK,204,204,10435,0,0.1927,0.0011
3015111250094,1.0000,0.0910,0.18952,SHRINK,204,204,10436,0,0.1906,0.0011
3015111251152,1.0000,0.0728,0.18716,SHRINK,204,204,10437,0,0.1883,0.0011
3015111252210,1.0000,0.0582,0.18456,SHRINK,204,204,10438,0,0.1857,0.0011
3015111253268,1.0000,0.0466,0.18178,SHRINK,204,204,10439,0,0.1829,0.0011
3015111254327,1.0000,0.0998,0.18012,SHRINK,204,204,10440,0,0.1812,0.0011
3015111255386,1.0000,0.0798,0.17809,SHRINK,204,204,10441,0,0.1792,0.0011
3015111256445,1.0000,0.0639,0.17578,SHRINK,204,204,10442,0,0.1769,0.0011
3015111257503,1.0000,0.0511,0.17327,SHRINK,204,204,10443,0,0.1744,0.0011
3015111258561,1.0000,0.0409,0.17060,SHRINK,204,204,10444,0,0.1717,0.0011
3015111259619,1.0000,0.0327,0.16782,SHRINK,204,204,10445,0,0.1689,0.0011
3015111260677,1.0000,0.0262,0.16496,SHRINK,204,204,10446,0,0.1661,0.0011
3015111261736,1.0000,0.0209,0.16206,SHRINK,204,204,10447,0,0.1632,0.0011
3015111262794,1.0000,0.0417,0.15963,SHRINK,204,204,10448,0,0.1607,0.0011
3015111263856,1.0000,0.1834,0.16008,SHRINK,204,204,10449,0,0.1612,0.0011
3015111264919,1.0000,0.1467,0.15979,SHRINK,204,204,10450,0,0.1609,0.0011
3015111265981,1.0000,0.1174,0.15892,SHRINK,204,204,10451,0,0.1600,0.0011
3015111267039,1.0000,0.0939,0.15760,SHRINK,204,204,10452,0,0.1587,0.0011
3015111268097,1.0000,0.2439,0.15930,SHRINK,204,204,10453,0,0.1604,0.0011
3015111269156,1.0000,0.2951,0.16200,SHRINK,204,204,10454,0,0.1631,0.0011
3015111270215,1.0000,0.2361,0.16346,SHRINK,204,204,10455,0,0.1646,0.0011
3015111271273,1.0000,0.1889,0.16394,SHRINK,204,204,10456,0,0.1650,0.0011
3015111272331,1.0000,0.3448,0.16754,SHRINK,204,204,10457,0,0.1686,0.0011
3015111273391,1.0000,0.3571,0.17131,SHRINK,204,204,10458,0,0.1724,0.0011
3015111274449,1.0000,0.3107,0.17407,SHRINK,204,204,10459,0,0.1752,0.0011
3015111275508,1.0000,0.2736,0.17604,SHRINK,204,204,10460,0,0.1771,0.0011
3015111276567,1.0000,0.2438,0.17738,SHRINK,204,204,10461,0,0.1785,0.0011
3015111277630,1.0000,0.2576,0.17896,SHRINK,204,204,10462,0,0.1801,0.0011
3015111278688,1.0000,0.2311,0.17998,SHRINK,204,204,10463,0,0.1811,0.0011
3015111279747,1.0000,0.2098,0.18055,SHRINK,204,204,10464,0,0.1817,0.0011
3015111280811,1.0000,0.3741,0.18440,SHRINK,204,204,10465,0,0.1855,0.0011
3015111281872,1.0000,0.3118,0.18693,SHRINK,204,204,10466,0,0.1880,0.0011
3015111282934,1.0000,0.2494,0.18816,SHRINK,204,204,10467,0,0.1893,0.0011
3015111283993,1.0000,0.1996,0.18836,SHRINK,204,204,10468,0,0.1895,0.0011
3015111285052,1.0000,0.1596,0.18777,SHRINK,204,204,10469,0,0.1889,0.0011
3015111286136,1.0000,0.1277,0.18654,SHRINK,204,204,10470,0,0.1876,0.0011
3015111287197,1.0000,0.1022,0.18483,SHRINK,204,204,10471,0,0.1859,0.0011
3015111288260,1.0000,0.2755,0.18662,SHRINK,204,204,10472,0,0.1877,0.0011
3015111289319,1.0000,0.2454,0.18778,SHRINK,204,204,10473,0,0.1889,0.0011
3015111290378,1.0000,0.2213,0.18843,SHRINK,204,204,10474,0,0.1895,0.0011
3015111291436,1.0000,0.2020,0.18868,SHRINK,204,204,10475,0,0.1898,0.0011
3015111292495,1.0000,0.3741,0.19236,SHRINK,204,204,10476,0,0.1935,0.0011
3015111293555,1.0000,0.3993,0.19648,SHRINK,204,204,10477,0,0.1976,0.0011
3015111294619,1.0000,0.3194,0.19892,SHRINK,204,204,10478,0,0.2000,0.0011
3015111295678,1.0000,0.2556,0.20003,SHRINK,204,204,10479,0,0.2011,0.0011
3015111296737,1.0000,0.2044,0.20010,SHRINK,204,204,10480,0,0.2012,0.0011
3015111297795,1.0000,0.1636,0.19934,SHRINK,204,204,10481,0,0.2004,0.0011
3015111298855,1.0000,0.1308,0.19795,SHRINK,204,204,10482,0,0.1991,0.0011
3015111299914,1.0000,0.1047,0.19606,SHRINK,204,204,10483,0,0.1972,0.0011
3015111300973,1.0000,0.0837,0.19379,SHRINK,204,204,10484,0,0.1949,0.0011
3015111302032,1.0000,0.0670,0.19124,SHRINK,204,204,10485,0,0.1923,0.0011
3015111303090,1.0000,0.0536,0.18846,SHRINK,204,204,10486,0,0.1896,0.0011
3015111304149,1.0000,0.0429,0.18553,SHRINK,204,204,10487,0,0.1866,0.0011
3015111305207,1.0000,0.0343,0.18248,SHRINK,204,204,10488,0,0.1836,0.0011
3015111306265,1.0000,0.0274,0.17936,SHRINK,204,204,10489,0,0.1805,0.0011
3015111307324,1.0000,0.0220,0.17619,SHRINK,204,204,10490,0,0.1773,0.0011
3015111308383,1.0000,0.0176,0.17299,SHRINK,204,204,10491,0,0.1741,0.0011
3015111309441,1.0000,0.0140,0.16979,SHRINK,204,204,10492,0,0.1709,0.0011
3015111310500,1.0000,0.0112,0.16660,SHRINK,204,204,10493,0,0.1677,0.0011
3015111311558,1.0000,0.0090,0.16343,SHRINK,204,204,10494,0,0.1645,0.0011
3015111312616,1.0000,0.0072,0.16028,SHRINK,204,204,10495,0,0.1614,0.0011
3015111313674,1.0000,0.0058,0.15717,SHRINK,204,204,10496,0,0.1583,0.0011
3015111314732,1.0000,0.0046,0.15409,SHRINK,204,204,10497,0,0.1552,0.0011
3015111315791,1.0000,0.0287,0.15156,SHRINK,204,204,10498,0,0.1527,0.0011
3015111316851,1.0000,0.1104,0.15072,SHRINK,204,204,10499,0,0.1518,0.0011
3015111317910,1.0000,0.0884,0.14945,SHRINK,204,204,10500,0,0.1506,0.0011
3015111318969,1.0000,0.0707,0.14785,SHRINK,204,204,10501,0,0.1490,0.0011
3015111320007,1.0000,0.0565,0.14600,SHRINK,204,204,10502,0,0.1471,0.0011
3015111321066,1.0000,0.2327,0.14772,SHRINK,204,204,10503,0,0.1488,0.0011
3015111322125,1.0000,0.1862,0.14846,SHRINK,204,204,10504,0,0.1496,0.0011
3015111323184,1.0000,0.1490,0.14845,SHRINK,204,204,10505,0,0.1496,0.0011
3015111324242,1.0000,0.1192,0.14784,SHRINK,204,204,10506,0,0.1489,0.0011
3015111325300,1.0000,0.0953,0.14677,SHRINK,204,204,10507,0,0.1479,0.0011
3015111326358,1.0000,0.0763,0.14534,SHRINK,204,204,10508,0,0.1464,0.0011
3015111327415,1.0000,0.0610,0.14363,SHRINK,204,204,10509,0,0.1447,0.0011
3015111328474,1.0000,0.0488,0.14171,SHRINK,204,204,10510,0,0.1428,0.0011
3015111329532,1.0000,0.0390,0.13964,SHRINK,204,204,10511,0,0.1407,0.0011
3015111330591,1.0000,0.0312,0.13745,SHRINK,204,204,10512,0,0.1385,0.0011
3015111331649,1.0000,0.0250,0.13517,SHRINK,204,204,10513,0,0.1363,0.0011
3015111332707,1.0000,0.0200,0.13285,SHRINK,204,204,10514,0,0.1340,0.0011
3015111333769,1.0000,0.0160,0.13049,SHRINK,204,204,10515,0,0.1316,0.0011
3015111334828,1.0000,0.0128,0.12811,SHRINK,204,204,10516,0,0.1292,0.0011
3015111335886,1.0000,0.0102,0.12573,SHRINK,204,204,10517,0,0.1268,0.0011
3015111336945,1.0000,0.0082,0.12336,SHRINK,204,204,10518,0,0.1245,0.0011
3015111338003,1.0000,0.0066,0.12100,SHRINK,204,204,10519,0,0.1221,0.0011
3015111339061,1.0000,0.0052,0.11867,SHRINK,204,204,10520,0,0.1198,0.0011
3015111340121,1.0000,0.0042,0.11635,SHRINK,204,204,10521,0,0.1175,0.0011
3015111341181,1.0000,0.0034,0.11407,SHRINK,204,204,10522,0,0.1152,0.0011
3015111342241,1.0000,0.0027,0.11182,SHRINK,204,204,10523,0,0.1129,0.0011
3015111343299,1.0000,0.0021,0.10961,SHRINK,204,204,10524,0,0.1107,0.0011
3015111344357,1.0000,0.0017,0.10743,SHRINK,204,204,10525,0,0.1085,0.0011
3015111345435,1.0000,0.0014,0.10528,SHRINK,204,204,10526,0,0.1064,0.0011
3015111346494,1.0000,0.0011,0.10318,SHRINK,204,204,10527,0,0.1043,0.0011
3015111347552,1.0000,0.0009,0.10111,SHRINK,204,204,10528,0,0.1022,0.0011
3015111348611,1.0000,0.0007,0.09908,SHRINK,204,204,10529,0,0.1002,0.0011
3015111349671,1.0000,0.0006,0.09709,SHRINK,204,204,10530,0,0.0982,0.0011
3015111350729,1.0000,0.0005,0.09513,SHRINK,204,204,10531,0,0.0962,0.0011
3015111351787,1.0000,0.0004,0.09321,SHRINK,204,204,10532,0,0.0943,0.0011
3015111352847,1.0000,0.0003,0.09133,SHRINK,204,204,10533,0,0.0924,0.0011
3015111353906,1.0000,0.0002,0.08949,SHRINK,204,204,10534,0,0.0906,0.0011
3015111354965,1.0000,0.0002,0.08768,SHRINK,204,204,10535,0,0.0888,0.0011
3015111356011,1.0000,0.0001,0.08591,SHRINK,204,204,10536,0,0.0870,0.0011
3015111357069,1.0000,0.0001,0.08417,SHRINK,204,204,10537,0,0.0853,0.0011
3015111358127,1.0000,0.0001,0.08247,SHRINK,204,204,10538,0,0.0836,0.0011
3015111359185,1.0000,0.0001,0.08080,SHRINK,204,204,10539,0,0.0819,0.0011
3015111360244,1.0000,0.0001,0.07916,SHRINK,204,204,10540,0,0.0803,0.0011
3015111361302,1.0000,0.0000,0.07756,SHRINK,204,204,10541,0,0.0787,0.0011
3015111362360,1.0000,0.0000,0.07598,SHRINK,204,204,10542,0,0.0771,0.0011
3015111363418,1.0000,0.0000,0.07444,SHRINK,204,204,10543,0,0.0755,0.0011
3015111364478,1.0000,0.0000,0.07293,SHRINK,204,204,10544,0,0.0740,0.0011
3015111365537,1.0000,0.0000,0.07145,SHRINK,204,204,10545,0,0.0726,0.0011
3015111366596,1.0000,0.0000,0.07000,SHRINK,204,204,10546,0,0.0711,0.0011
3015111367654,1.0000,0.0000,0.06858,SHRINK,204,204,10547,0,0.0697,0.0011
