iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
411,3188054296176,18369.4,18349.1,11713.5,6635.5,11798.5,11780.1,18327.6,18349.1,11713.5,11823.1,11832.3,11786.2
412,3188054332073,35845.0,24375.3,20816.9,3558.4,20849.7,20864.0,24034.3,24339.5,24352.8,24375.3,24372.2,20816.9
413,3188054358670,26546.6,18507.8,13478.9,5028.9,13642.8,13478.9,18274.3,18484.2,18499.6,18507.8,13582.3,13636.6
414,3188054376602,17841.1,17828.9,10775.6,7053.3,13606.9,13861.9,17498.1,17803.3,17815.6,17828.9,17817.6,10775.6
415,3188054396940,20290.8,20261.9,16689.2,3572.7,20185.1,20252.7,20261.9,20239.4,20094.0,16689.2,19698.7,20149.2
416,3188054420827,23838.4,19105.8,8740.9,10364.9,11370.5,11633.7,15266.8,15648.8,15658.0,15636.5,19105.8,8740.9
417,3188054450366,29491.2,19747.8,12790.8,6957.1,19727.4,19746.8,19747.8,19695.6,12790.8,12886.0,19370.0,19699.7
418,3188054488090,37664.3,22067.2,15122.4,6944.8,17003.5,17281.0,21809.2,22057.0,22067.2,22032.4,15122.4,15173.6
419,3188054508122,19965.2,19932.2,13568.0,6364.2,13590.5,13587.5,19932.2,13618.2,13620.2,13618.2,13585.4,13568.0
420,3188054550516,42327.8,28007.4,20217.9,7789.6,20217.9,20601.9,24131.6,24516.6,24528.9,24539.1,27966.5,28007.4
421,3188054578131,27553.0,17882.1,14787.6,3094.5,15036.4,14787.6,17650.7,17862.7,17870.8,17882.1,14950.4,15022.1
422,3188054604084,25895.2,14984.2,11501.6,3482.6,14964.7,14984.2,14055.4,14320.6,14328.8,14343.2,14340.1,11501.6
423,3188054618636,14499.8,10331.1,9383.9,947.2,9773.1,10239.0,10260.5,10325.0,10331.1,10318.8,10153.0,9383.9
424,3188054642647,23957.6,9909.2,4022.3,5887.0,4040.7,4032.5,9572.4,9872.4,9885.7,9909.2,9897.0,4022.3
425,3188054656913,14211.3,14192.6,9453.6,4739.1,13653.0,14111.7,14129.2,14191.6,14192.6,14155.8,14033.9,9453.6
426,3188054700093,43119.8,21312.5,16076.8,5235.7,19681.3,19690.5,21312.5,16076.8,16084.0,16091.1,19361.8,19656.7
427,3188054721195,21037.7,13507.6,13386.8,120.8,13417.5,13386.8,13396.0,13445.1,13461.5,13493.2,13507.6,13501.4
428,3188054744082,22835.0,12530.7,12436.5,94.2,12466.2,12465.2,12477.4,12521.5,12530.7,12503.0,12436.5,12445.7
429,3188054756922,12789.5,12774.4,8091.6,4682.8,12231.7,12688.4,12711.9,12754.9,12772.4,12774.4,12676.1,8091.6
430,3188054772475,15502.8,15484.9,8638.5,6846.5,8822.8,8839.2,15254.5,15461.4,15477.8,15484.9,8638.5,8789.0
431,3188054792079,19551.9,8384.5,7296.0,1088.5,7825.4,8290.3,8309.8,8373.2,8383.5,8384.5,8166.4,7296.0
432,3188054800285,8150.0,8127.5,8125.4,2.0,8125.4,8125.4,8127.5,8126.5,8125.4,8125.4,8125.4,8125.4
433,3188054823038,22709.9,22678.5,16485.4,6193.2,22678.5,16485.4,16515.1,16602.1,16622.6,16633.9,19859.5,19945.5
434,3188054860786,37697.6,37681.2,33375.2,4305.9,37230.6,37615.6,37641.2,37681.2,37676.0,37530.6,33375.2,33609.7
435,3188054888084,27249.5,20482.0,20281.3,200.7,20423.7,20482.0,20481.0,20431.9,20414.5,20402.2,20281.3,20376.6
436,3188054916136,28002.4,27969.5,17353.7,10615.8,20229.1,20698.1,20711.4,20802.6,27969.5,20805.6,20602.9,17353.7
437,3188054944103,27918.7,27907.1,21123.1,6784.0,24169.5,24631.3,24650.8,24712.2,24718.3,24611.8,27907.1,21123.1
438,3188054972126,27974.7,27958.3,12235.8,15722.5,16160.8,16560.1,16565.2,20070.4,23980.0,27958.3,12235.8,12545.0
439,3188055012113,39937.4,39902.2,24886.3,15015.9,28155.9,32459.8,32483.3,32496.6,39902.2,32490.5,32375.8,24886.3
440,3188055072224,60059.6,60048.4,28587.0,31461.4,32194.6,32450.6,36168.7,44116.0,56079.4,60043.3,60048.4,28587.0
441,3188055140110,67833.6,67821.6,52763.6,15057.9,52796.4,54486.0,56001.5,56173.6,63919.1,64003.1,67821.6,52763.6
442,3188055165767,25602.3,25574.4,25489.4,85.0,25574.4,25562.1,25557.0,25500.7,25490.4,25489.4,25516.0,25560.1
443,3188055192240,26424.8,26396.7,11849.7,14546.9,18444.3,18624.5,22358.0,26388.5,26396.7,11849.7,14501.9,14764.0
444,3188055209051,16762.8,16738.3,16102.4,635.9,16102.4,16663.6,16676.9,16732.2,16738.3,16732.2,16629.8,16508.9
445,3188055228123,19025.8,19000.3,15314.9,3685.4,19000.3,15314.9,15329.3,15627.3,15642.6,15666.2,15658.0,15599.6
446,3188055264731,36560.6,36540.4,28735.5,7804.9,32157.7,36452.4,36464.6,36528.1,36535.3,36540.4,36473.9,28735.5
447,3188055276410,11632.6,11621.4,5113.9,6507.5,7582.7,8107.0,8118.3,11575.3,11590.7,11605.0,11621.4,5113.9
448,3188055304240,27783.6,27755.5,13152.3,14603.3,16364.5,19823.6,23714.8,27747.3,27755.5,13152.3,15857.7,16348.2
449,3188055321888,17600.1,14127.1,13914.1,213.0,14037.0,14051.3,13914.1,14053.4,14086.1,14127.1,14118.9,14062.6
450,3188055344066,22131.7,18163.7,11327.5,6836.2,18163.7,11452.4,11468.8,11488.3,11450.4,11327.5,14239.7,14329.9
451,3188055368121,23973.5,23949.3,20875.3,3074.0,23949.3,20899.8,20916.2,21035.0,21043.2,21060.6,20969.5,20875.3
452,3188055424190,56023.0,56012.8,48198.7,7814.1,48198.7,52519.9,52549.6,52627.5,52630.5,52601.9,55973.9,56012.8
453,3188055500110,75868.7,75848.7,52188.2,23660.5,52188.2,52700.2,59883.5,59959.3,59978.8,75848.7,52688.9,52631.6
454,3188055548186,48023.8,48014.3,44225.5,3788.8,44225.5,44793.9,44807.2,44856.3,44860.4,44801.0,47978.5,48014.3
455,3188055579307,31065.1,28698.6,22896.6,5802.0,28229.6,28603.4,28620.8,28690.4,28698.6,28677.1,28533.8,22896.6
456,3188055604070,24714.3,17130.5,16218.1,912.4,16691.2,17042.4,17058.8,17121.3,17130.5,17105.9,16933.9,16218.1
457,3188055636066,31948.2,19887.1,13048.8,6838.3,19848.2,19887.1,13178.9,13141.0,13048.8,13082.6,13087.7,13124.6
458,3188055653294,17176.2,17157.1,17058.8,98.3,17150.0,17157.1,17138.7,17126.4,17140.7,17153.0,17058.8,17135.6
459,3188055670463,17123.2,17097.7,16956.4,141.3,17097.7,17096.7,17023.0,17057.8,17070.1,16956.4,16978.9,17077.2
460,3188055704321,33811.5,33800.2,13882.4,19917.8,13882.4,14451.7,14457.9,17826.8,29761.5,33792.0,33800.2,33793.0
461,3188055776055,71679.5,55808.0,40020.0,15788.0,40020.0,40579.1,40585.2,43975.7,47845.4,51855.4,55771.1,55808.0
462,3188055821128,45018.5,45004.8,44271.6,733.2,44271.6,44836.9,44848.1,44974.1,44993.5,45004.8,44872.7,44672.0
463,3188055860297,39115.1,30863.4,15214.6,15648.8,15214.6,15815.7,15821.8,19023.9,22935.6,30863.4,19053.6,19064.8
464,3188055900719,40368.5,40352.8,35520.5,4832.3,39949.3,40283.1,40295.4,40337.4,40352.8,40342.5,35520.5,35563.5
465,3188055922598,21831.4,9540.6,9368.6,172.0,9509.9,9533.4,9540.6,9468.9,9368.6,9429.0,9456.6,9514.0
466,3188055945053,22407.7,22390.8,21737.5,653.3,21737.5,22311.9,22323.2,22382.6,22390.8,22330.4,22214.7,22115.3
467,3188055968471,23370.7,23353.3,16286.7,7066.6,23129.1,23338.0,23351.3,23353.3,16286.7,16438.3,16460.8,16474.1
468,3188056004071,35552.7,31662.1,23874.6,7787.5,23874.6,24441.9,24453.1,24510.5,24515.6,24485.9,31620.1,31662.1
469,3188056052181,48058.4,36207.6,12266.5,23941.1,12266.5,12861.4,12872.7,18871.3,20133.9,36181.0,36194.3,36207.6
470,3188056095282,43047.4,43037.7,38726.7,4311.0,38726.7,39431.2,39443.5,39401.5,39382.0,39273.5,42996.7,43037.7
471,3188056156107,60775.5,60761.1,45825.0,14936.1,45825.0,45940.7,45948.9,48958.5,52834.3,56833.0,60761.1,48835.6
472,3188056212120,55964.7,55951.4,40956.9,14994.4,44151.8,44540.9,44551.2,48068.6,51973.1,55951.4,40956.9,41040.9
473,3188056256112,43943.8,43926.5,33165.3,10761.2,36097.0,36391.9,36398.1,39997.4,43926.5,33165.3,33185.8,33204.2
474,3188056316148,59988.7,59978.8,40227.8,19750.9,40227.8,40791.0,40802.3,44174.3,48117.8,56103.9,59948.0,59978.8
475,3188056360874,44676.4,40926.2,40195.1,731.1,40195.1,40805.4,40821.8,40921.1,40926.2,40919.0,40860.7,40771.6
476,3188056404074,43143.4,27173.9,16289.8,10884.1,19211.3,19234.8,16289.8,19542.0,27173.9,19568.6,23216.1,23256.1
477,3188056444337,40206.4,40188.9,37044.2,3144.7,40063.0,40183.8,40188.9,37114.9,37044.2,37071.9,37093.4,37177.3
478,3188056486075,41689.7,31933.4,20016.1,11917.3,20016.1,20566.0,20575.2,23950.3,27817.0,31915.0,31924.2,31933.4
479,3188056536065,49940.5,38935.6,38271.0,664.6,38271.0,38829.1,38843.4,38928.4,38935.6,38894.6,38765.6,38690.8
480,3188056596067,59951.3,47978.5,24280.1,23698.4,24280.1,24933.4,24947.7,25202.7,32059.4,44056.6,47978.5,32126.0
481,3188056641427,45308.1,45290.5,45015.0,275.5,45119.5,45276.2,45286.4,45290.5,45171.7,45108.2,45015.0,45088.8
482,3188056661211,19736.3,15609.9,14914.6,695.3,14914.6,15573.0,15586.3,15609.9,15576.1,15459.3,15395.8,15289.3
483,3188056680571,19315.0,16312.3,16163.8,148.5,16205.8,16241.7,16266.2,16308.2,16312.3,16308.2,16229.4,16163.8
484,3188056720061,39442.4,23566.3,8637.4,14928.9,8690.7,8714.2,8738.8,8761.3,23526.4,23566.3,8637.4,8681.5
485,3188056776166,56053.8,56035.3,48654.3,7381.0,48956.4,48980.0,56035.3,48948.2,48810.0,48756.7,48654.3,48921.6
486,3188056808235,32019.7,32003.1,24357.9,7645.2,27957.2,31993.9,32003.1,24586.2,24592.4,24563.7,24412.2,24357.9
487,3188056861428,53144.4,31933.4,16828.4,15105.0,17219.6,20112.4,23964.7,28116.0,28122.1,31925.2,31933.4,16828.4
488,3188056896074,34557.8,28336.1,28197.9,138.2,28283.9,28197.9,28217.3,28273.7,28278.8,28324.9,28329.0,28336.1
489,3188056953201,57078.0,43961.3,25040.9,18920.5,28105.7,28238.8,28255.2,28333.1,28339.2,43961.3,31968.3,25040.9
490,3188057000370,47116.8,47104.0,32186.4,14917.6,38959.1,39125.0,39133.2,46894.1,46980.1,47099.9,47104.0,32186.4
491,3188057040238,39818.7,39798.8,32494.6,7304.2,35754.0,39790.6,39798.8,32641.0,32647.2,32587.8,32494.6,32520.2
492,3188057061669,21385.3,16110.6,13016.1,3094.5,15921.2,16100.4,16110.6,16102.4,13189.1,13230.1,13225.0,13016.1
493,3188057092063,30347.5,26515.5,15520.8,10994.7,23207.9,23184.4,23122.9,26505.2,26515.5,15520.8,22555.6,23188.5
494,3188057116390,24280.9,24249.3,13614.1,10635.3,24249.3,13614.1,13642.8,20491.3,20514.8,20531.2,24103.9,24230.9
495,3188057152069,35626.0,31729.7,24667.1,7062.5,25859.1,26105.9,26120.2,31714.3,31729.7,24667.1,24677.4,24684.5
496,3188057181164,29046.1,24584.2,17970.2,6614.0,18411.5,24490.0,24512.5,24574.0,24584.2,24554.5,24434.7,17970.2
497,3188057232122,50909.7,50894.8,36562.9,14331.9,43105.3,43554.8,43562.0,47851.5,47859.7,50894.8,39143.4,36562.9
498,3188057288227,56055.5,56042.5,36642.8,19399.7,38500.4,38968.3,38979.6,44150.8,51959.8,56040.4,56042.5,36642.8
499,3188057340070,51793.0,35887.1,32561.2,3326.0,32816.1,35887.1,35887.1,32849.9,32841.7,32676.9,32561.2,32790.5
500,3188057368104,27983.9,27971.6,17953.8,10017.8,17973.2,20559.9,20601.9,20611.1,20548.6,20471.8,27971.6,17953.8
501,3188057416067,47916.7,40439.8,36405.2,4034.6,40107.0,40420.4,40430.6,40439.8,40430.6,36450.3,36454.4,36405.2
502,3188057453772,37659.2,36101.1,17706.0,18395.1,17724.4,20485.1,20501.5,24277.0,24292.4,36092.9,36101.1,17706.0
503,3188057500070,46252.5,35355.6,35228.7,127.0,35274.8,35350.5,35355.6,35348.5,35241.0,35228.7,35239.9,35249.2
504,3188057517195,17078.3,17058.8,16904.2,154.6,17043.5,17050.6,17058.8,16986.1,16904.2,16948.2,16973.8,17032.2
505,3188057552610,35368.1,35351.6,31125.5,4226.0,31719.4,35248.1,35277.8,35348.5,35351.6,35213.3,31125.5,31703.0
506,3188057597080,44420.3,35507.2,20124.7,15382.5,23646.2,27979.8,27993.1,31730.7,31742.0,35497.0,35507.2,20124.7
507,3188057645617,48485.8,35582.0,30093.3,5488.6,30119.9,35462.1,35482.6,35567.6,35574.8,35582.0,35446.8,30093.3
508,3188057668708,23042.3,23026.7,19387.4,3639.3,19406.8,22935.6,22960.1,23024.6,23026.7,22990.8,22876.2,19387.4
509,3188057696338,27585.9,27566.1,23797.8,3768.3,27437.1,27561.0,27566.1,23797.8,23930.9,24180.7,24187.9,24194.0
510,3188057724684,28298.1,24512.5,20361.2,4151.3,23970.8,24434.7,24448.0,24507.4,24512.5,24479.7,24384.5,20361.2
511,3188057772086,47347.8,37981.2,31778.8,6202.4,35460.1,37957.6,37972.0,37981.2,31778.8,32181.2,32199.7,32215.0
512,3188057804778,32633.0,32620.5,28231.7,4388.9,32169.0,32555.0,32568.3,32612.4,32620.5,32521.2,28231.7,28534.8
513,3188057824221,19395.6,19386.4,11563.0,7823.4,11563.0,12121.1,12140.5,12187.6,12199.9,19291.1,19347.5,19386.4
514,3188057856101,31831.7,31819.8,16577.5,15242.2,20082.7,20548.6,20555.8,28121.1,28136.4,30086.1,31819.8,16577.5
515,3188057908103,51954.9,51942.4,24873.0,27069.4,28211.2,28679.2,28693.5,32180.2,39983.1,48014.3,51942.4,24873.0
516,3188057976156,68001.0,67986.4,49205.2,18781.2,52211.7,52700.2,52712.4,56237.1,56251.4,60015.6,67986.4,49205.2
517,3188058032067,55862.0,48478.2,44288.0,4190.2,48075.8,48420.9,48443.4,48458.8,48478.2,48450.6,44288.0,44400.6
518,3188058064156,32039.4,32027.6,14188.5,17839.1,16210.9,20502.5,20512.8,28273.7,28300.3,28322.8,32027.6,14188.5
519,3188058120225,56021.1,56008.7,44544.0,11464.7,48149.5,48614.4,48625.7,52188.2,52206.6,56005.6,56008.7,44544.0
520,3188058164100,43827.7,43817.0,31512.6,12304.4,32060.4,34855.9,34871.3,40116.2,40136.7,42753.0,43817.0,31512.6
521,3188058204069,39922.7,29033.5,28753.9,279.6,28959.7,29025.3,29033.5,28979.2,28967.9,28812.3,28753.9,28926.0
522,3188058228113,23997.9,23978.0,15563.8,8414.2,16213.0,20594.7,20618.2,20626.4,20528.1,20472.8,23978.0,15563.8
523,3188058312062,83898.7,72168.4,65020.9,7147.5,65020.9,65172.5,65181.7,68423.7,68453.4,72153.1,72162.3,72168.4
524,3188058354854,42694.3,42682.4,40389.6,2292.7,40389.6,40834.0,40853.5,40962.0,40970.2,42682.4,40856.6,40757.2
525,3188058388122,33223.7,33210.4,21513.2,11697.2,21533.7,21925.9,21937.2,22028.3,22031.4,33210.4,21912.6,21513.2
526,3188058440059,51888.1,44038.1,32931.8,11106.3,32931.8,32996.4,36088.8,36385.8,36396.0,44031.0,44038.1,36049.9
527,3188058480063,39953.0,28067.8,20256.8,7811.1,20256.8,24671.2,24699.9,24707.1,24648.7,24638.5,28027.9,28067.8
528,3188058512119,32008.5,31996.9,20255.7,11741.2,20255.7,24571.9,24601.6,24709.1,24727.6,31996.9,24650.8,24590.3
529,3188058560355,48191.4,48180.2,40143.9,8036.4,40143.9,40592.4,40598.5,44211.2,44242.9,48171.0,48180.2,48167.9
530,3188058596330,35931.3,35921.9,27986.9,7935.0,27986.9,28583.9,28597.2,28607.5,28767.2,35899.4,35909.6,35921.9
531,3188058609153,12779.7,12765.2,12112.9,652.3,12112.9,12654.6,12675.1,12752.9,12765.2,12729.3,12594.2,12452.9
532,3188058632120,22922.2,22910.0,15186.9,7723.0,15186.9,15739.9,15761.4,15829.0,15839.2,22910.0,15685.6,15567.9
533,3188058664055,31891.0,24568.8,21441.5,3127.3,24142.8,24536.1,24548.4,24568.8,24565.8,24454.1,21441.5,21490.7
534,3188058692960,28861.8,28839.9,28758.0,81.9,28839.9,28836.9,28839.9,28795.9,28766.2,28758.0,28771.3,28817.4
535,3188058720256,27252.1,27240.4,19738.6,7501.8,23349.2,23806.0,23821.3,23887.9,23894.0,27238.4,27240.4,19738.6
536,3188058764100,43792.3,43780.1,36432.9,7347.2,40050.7,40499.2,40527.9,40599.6,40614.9,43397.1,43780.1,36432.9
537,3188058796833,32689.4,32673.8,28629.0,4044.8,32171.0,32616.4,32640.0,32657.4,32673.8,32643.1,32537.6,28629.0
538,3188058816658,19781.6,19761.2,16505.9,3255.3,19736.6,19761.2,19691.5,16505.9,16514.0,16511.0,19383.3,19712.0
539,3188058844136,27430.4,27409.4,12718.1,14691.3,19515.4,27409.4,12718.1,12820.5,12825.6,15806.5,15813.6,19472.4
540,3188058897240,53060.4,53043.2,52701.2,342.0,52956.2,53036.0,53043.2,52976.6,52888.6,52820.0,52701.2,52926.5
541,3188058932227,34943.7,34932.7,27578.4,7354.4,30685.2,31253.5,31278.1,31297.5,31208.4,34924.5,34932.7,27578.4
542,3188058969072,36801.1,36784.1,36403.2,380.9,36674.6,36768.8,36784.1,36722.7,36710.4,36540.4,36403.2,36631.6
543,3188059000108,30992.5,30966.8,19996.7,10970.1,30966.8,19996.7,20021.2,20075.5,20082.7,23133.2,27052.0,27149.3
544,3188059060110,59957.3,59943.9,52654.1,7289.9,56252.4,56519.7,56539.1,56552.4,56570.9,59943.9,52764.7,52654.1
545,3188059092597,32442.6,32430.1,28866.6,3563.5,28892.2,28892.2,32102.4,32403.5,32414.7,32430.1,32421.9,28866.6
546,3188059112620,19980.9,19967.0,19639.3,327.7,19741.7,19730.4,19639.3,19921.9,19937.3,19967.0,19962.9,19726.3
547,3188059148253,35587.6,27825.2,23849.0,3976.2,24473.6,24499.2,27556.9,27815.9,27825.2,27804.7,23849.0,24444.9
548,3188059172068,23766.0,20013.1,16048.1,3964.9,16151.6,16268.3,19883.0,20007.9,20013.1,16250.9,16048.1,16123.9
549,3188059200067,27944.3,16488.4,9544.7,6943.7,12232.7,12490.8,16140.3,16437.2,16460.8,16488.4,16477.2,9544.7
550,3188059224068,23951.7,12762.1,9401.3,3360.8,12233.7,12705.8,12717.1,12758.0,12762.1,12713.0,12598.3,9401.3
551,3188059252056,27939.7,16284.7,9404.4,6880.3,12241.9,12602.4,16085.0,16254.0,16272.4,16284.7,12605.4,9404.4
552,3188059276068,23964.8,12793.9,9504.8,3289.1,12253.2,12708.9,12730.4,12784.6,12793.9,12786.7,12624.9,9504.8
553,3188059300074,23955.6,12719.1,8966.1,3753.0,12203.0,12642.3,12664.8,12699.6,12710.9,12719.1,12575.7,8966.1
554,3188059320065,19944.7,9506.8,9444.4,62.5,9484.3,9460.7,9472.0,9444.4,9467.9,9498.6,9506.8,9470.0
555,3188059340465,20354.6,20340.7,16275.5,4065.3,16866.3,16889.9,20109.3,20319.2,20332.5,20340.7,16275.5,16833.5
556,3188059364062,23549.4,9098.2,8954.9,143.4,9034.8,8994.8,8954.9,9048.1,9070.6,9098.2,9094.1,9033.7
557,3188059383682,19574.4,9693.2,9551.9,141.3,9572.4,9596.9,9603.1,9668.6,9685.0,9693.2,9615.4,9551.9
558,3188059400462,16735.3,16722.9,9876.5,6846.5,12579.8,12803.1,16493.6,16708.6,16714.8,16722.9,9876.5,9915.4
559,3188059426660,26153.3,20409.3,16245.8,4163.6,19852.3,20309.0,20338.7,20401.2,20409.3,20374.5,20236.3,16245.8
560,3188059456085,29335.9,17706.0,13853.7,3852.3,17478.7,17695.7,17701.9,17706.0,13853.7,13964.3,13972.5,13891.6
561,3188059476604,20470.8,20458.5,12610.6,7847.9,16227.3,16478.2,20128.8,20429.8,20443.1,20457.5,20458.5,12610.6
562,3188059504063,27412.0,16033.8,8771.6,7262.2,11703.3,11960.3,15714.3,16022.5,16033.8,16007.2,15925.2,8771.6
563,3188059524075,19962.9,9560.1,9348.1,212.0,9548.8,9500.7,9348.1,9450.5,9490.4,9560.1,9559.0,9529.3
564,3188059556197,32073.1,16475.1,9502.7,6972.4,12231.7,12487.7,16132.1,16433.2,16447.5,16475.1,16474.1,9502.7
565,3188059572683,16437.4,16426.0,9327.6,7098.4,12120.1,12369.9,16035.8,16329.7,16351.2,16423.9,16426.0,9327.6
566,3188059599140,26408.4,19360.8,8805.4,10555.4,11631.6,11885.6,15525.9,15835.1,15853.6,15870.0,19360.8,8805.4
567,3188059616342,17154.5,17139.7,10474.5,6665.2,13036.5,13167.6,16993.3,17131.5,17139.7,10474.5,10483.7,10481.7
568,3188059650120,33729.6,15759.4,9465.9,6293.5,12147.7,12230.7,15759.4,10660.9,10667.0,9465.9,9484.3,9491.5
569,3188059672128,21957.4,21933.1,15241.2,6691.8,15283.2,15241.2,21933.1,15312.9,15350.8,15490.0,15499.3,15391.7
570,3188059704661,32484.5,32471.0,25368.6,7102.5,28286.0,28465.2,32088.1,32461.8,32466.9,32471.0,32469.0,25368.6
571,3188059736068,31359.7,19466.2,16437.2,3029.0,16510.0,16614.4,16628.7,16583.7,16476.2,16437.2,19431.4,19466.2
572,3188059756426,20308.8,12579.8,7953.4,4626.4,8212.5,12493.8,12514.3,12573.7,12579.8,12537.9,12430.3,7953.4
573,3188059764422,7947.1,7922.7,7918.6,4.1,7919.6,7919.6,7918.6,7922.7,7920.6,7920.6,7921.7,7921.7
574,3188059780429,15958.4,15940.6,12517.4,3423.2,15787.0,15935.5,15940.6,12781.6,12794.9,12800.0,12739.6,12517.4
575,3188059812077,31599.6,15624.2,12299.3,3324.9,15624.2,12299.3,12327.9,12439.6,12457.0,12466.2,12368.9,12312.6
576,3188059816026,3894.1,3881.0,3838.0,43.0,3838.0,3838.0,3855.4,3881.0,3875.8,3840.0,3851.3,3853.3
577,3188059836063,19995.2,11556.9,6809.6,4747.3,8378.4,11495.4,11513.9,11552.8,11556.9,11468.8,6809.6,6811.6
578,3188059838193,2085.4,2072.6,1948.7,123.9,1948.7,1948.7,1955.8,2063.4,2072.6,2048.0,1950.7,1950.7
579,3188059900072,61836.5,42108.9,34659.3,7449.6,42108.9,34659.3,34698.2,34736.1,37957.6,38123.5,41942.0,42094.6
580,3188059936915,36795.0,36780.0,32905.2,3874.8,36240.4,36701.2,36720.6,36771.8,36780.0,36693.0,36591.6,32905.2
581,3188059952577,15615.3,15588.4,8689.7,6898.7,15586.3,8689.7,8721.4,8761.3,15257.6,15553.5,15566.8,15588.4
582,3188060000068,47441.1,43463.7,36175.9,7287.8,39733.2,40193.0,40215.6,40271.9,40271.9,40195.1,43463.7,36175.9
583,3188060020123,20006.7,19989.5,13114.4,6875.1,16141.3,16443.4,16459.8,16472.1,19989.5,13114.4,13120.5,13126.7
584,3188060064991,44819.5,39917.6,28607.5,11310.1,32158.7,36439.0,36463.6,36802.6,36809.7,36801.5,39917.6,28607.5
585,3188060089160,24121.0,24101.9,23768.1,333.8,24042.5,24097.8,24101.9,24024.1,23958.5,23895.0,23768.1,24012.8
586,3188060108069,18862.2,10472.4,9740.3,732.2,9740.3,10304.5,10319.9,10461.2,10472.4,10465.3,10418.2,10253.3
587,3188060148326,40208.2,40196.1,24627.2,15568.9,28211.2,32473.1,32494.6,36161.5,40063.0,40193.0,40196.1,24627.2
588,3188060180149,31769.2,31758.3,24640.5,7117.8,24708.1,24789.0,24790.0,24697.9,24694.8,24640.5,31728.6,31758.3
589,3188060224068,43864.6,23986.2,20190.2,3796.0,20190.2,20741.1,20761.6,20830.2,20837.4,20765.7,23938.0,23986.2
590,3188060229584,5467.7,5457.9,5337.1,120.8,5356.5,5372.9,5378.0,5337.1,5345.3,5452.8,5457.9,5434.4
591,3188060268076,38448.1,14684.2,7984.1,6700.0,14554.1,14674.9,14684.2,8192.0,8204.3,8218.6,8202.2,7984.1
592,3188060284576,16448.5,16438.3,12254.2,4184.1,12254.2,12827.6,12834.8,16376.8,16389.1,16434.2,16438.3,16385.0
593,3188060332315,47687.2,27557.9,15767.6,11790.3,15767.6,16324.6,16332.8,19867.6,19901.4,19925.0,27515.9,27557.9
594,3188060376108,43738.0,20687.9,20026.4,661.5,20026.4,20564.0,20590.6,20680.7,20687.9,20680.7,20531.2,20369.4
595,3188060404051,27892.8,16426.0,12238.8,4187.1,12238.8,12792.8,12799.0,16340.0,16359.4,16421.9,16426.0,16309.2
596,3188060416823,12727.0,12714.0,12534.8,179.2,12534.8,12601.3,12613.6,12677.1,12692.5,12714.0,12703.7,12588.0
597,3188060432456,15539.2,12563.5,11224.1,1339.4,12528.6,12563.5,11224.1,11660.3,11681.8,11702.3,11701.2,11554.8
598,3188060468083,35571.2,23602.2,19878.9,3723.3,19878.9,20432.9,20439.0,23602.2,20454.4,20465.7,20427.8,20321.3
599,3188060482104,13966.0,12965.9,12258.3,707.6,12258.3,12919.8,12945.4,12965.9,12964.9,12822.5,12767.2,12675.1
600,3188060520106,37946.1,18025.5,14238.7,3786.8,14238.7,14817.3,14828.5,14877.7,14881.8,14812.2,17989.6,18025.5
601,3188060537088,16919.9,16908.3,16223.2,685.1,16223.2,16773.1,16790.5,16890.9,16899.1,16908.3,16759.8,16579.6
602,3188060564072,26936.5,23044.1,11256.8,11787.3,11256.8,11817.0,11826.2,15376.4,15393.8,15409.2,23005.2,23044.1
603,3188060588166,24040.8,24031.2,10384.4,13646.8,10384.4,10937.3,10945.5,16315.4,16333.8,16343.0,23998.5,24031.2
604,3188060672106,83880.8,63966.2,56177.7,7788.5,56177.7,56762.4,56770.6,57682.9,57700.4,57711.6,63927.3,63966.2
605,3188060686145,13974.7,13960.2,13656.1,304.1,13960.2,13935.6,13805.6,13731.8,13656.1,13870.1,13884.4,13938.7
606,3188060724089,37898.6,15052.8,14926.8,126.0,14960.6,14970.9,14926.8,14932.0,14969.9,15046.7,15052.8,15012.9
607,3188060740573,16431.8,16419.8,12255.2,4164.6,12255.2,12809.2,12815.4,16364.5,16377.9,16414.7,16419.8,16316.4
608,3188060776064,35444.8,19699.7,16154.6,3545.1,19564.5,19692.5,19699.7,16154.6,16182.3,16300.0,16306.2,16283.6
609,3188060808059,31949.6,16157.7,13343.7,2814.0,13390.8,13343.7,13350.9,16137.2,16150.5,16157.7,13353.0,13393.9
610,3188060872050,63944.8,56034.3,36285.4,19748.9,36285.4,36590.6,40205.3,40456.2,49804.3,49919.0,56012.8,56034.3
611,3188060933049,60950.6,48085.0,36295.7,11789.3,36295.7,36683.8,40129.5,40343.6,48045.1,48085.0,44019.7,44040.2
612,3188060984198,51095.2,51077.1,35905.5,15171.6,39209.0,39434.2,43123.7,43257.9,51042.3,51077.1,35905.5,35958.8
613,3188061028327,44082.6,44074.0,24146.9,19927.0,24146.9,24693.8,24711.2,24731.6,24878.1,44053.5,44062.7,44074.0
614,3188061072388,44014.5,44002.3,36016.1,7986.2,36016.1,36325.4,38054.9,38434.8,38461.4,43994.1,44002.3,43989.0
615,3188061109266,36832.9,36811.8,20657.2,16154.6,23489.5,27963.4,32145.4,32380.9,35745.8,36803.6,36811.8,20657.2
