ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3025797666512,1.0000,0.0869,0.10632,SHRINK,204,204,14822,0,0.1081,0.0018
3025797667570,1.0000,0.0695,0.10555,SHRINK,204,204,14823,0,0.1074,0.0018
3025797668630,1.0000,0.0556,0.10451,SHRINK,204,204,14824,0,0.1063,0.0018
3025797669714,1.0000,0.0445,0.10328,SHRINK,204,204,14825,0,0.1051,0.0018
3025797670773,1.0000,0.0356,0.10189,SHRINK,204,204,14826,0,0.1037,0.0018
3025797671832,1.0000,0.0285,0.10038,SHRINK,204,204,14827,0,0.1022,0.0018
3025797672892,1.0000,0.0228,0.09879,SHRINK,204,204,14828,0,0.1006,0.0018
3025797673952,1.0000,0.0182,0.09715,SHRINK,204,204,14829,0,0.0990,0.0018
3025797675010,1.0000,0.0146,0.09546,SHRINK,204,204,14830,0,0.0973,0.0018
3025797676070,1.0000,0.0117,0.09375,SHRINK,204,204,14831,0,0.0956,0.0018
3025797677129,1.0000,0.0093,0.09202,SHRINK,204,204,14832,0,0.0938,0.0018
3025797678187,1.0000,0.0075,0.09029,SHRINK,204,204,14833,0,0.0921,0.0018
3025797679245,1.0000,0.0060,0.08857,SHRINK,204,204,14834,0,0.0904,0.0018
3025797680304,1.0000,0.0048,0.08686,SHRINK,204,204,14835,0,0.0887,0.0018
3025797681363,1.0000,0.0038,0.08516,SHRINK,204,204,14836,0,0.0870,0.0018
3025797682421,1.0000,0.0031,0.08348,SHRINK,204,204,14837,0,0.0853,0.0018
3025797683480,1.0000,0.0024,0.08183,SHRINK,204,204,14838,0,0.0836,0.0018
3025797684539,1.0000,0.0020,0.08019,SHRINK,204,204,14839,0,0.0820,0.0018
3025797685601,1.0000,0.0016,0.07858,SHRINK,204,204,14840,0,0.0804,0.0018
3025797686659,1.0000,0.0013,0.07700,SHRINK,204,204,14841,0,0.0788,0.0018
3025797687718,1.0000,0.0010,0.07545,SHRINK,204,204,14842,0,0.0773,0.0018
3025797688777,1.0000,0.0008,0.07392,SHRINK,204,204,14843,0,0.0757,0.0018
3025797689835,1.0000,0.0256,0.07291,SHRINK,204,204,14844,0,0.0747,0.0018
3025797690895,1.0000,0.0205,0.07183,SHRINK,204,204,14845,0,0.0736,0.0018
3025797691954,1.0000,0.0164,0.07069,SHRINK,204,204,14846,0,0.0725,0.0018
3025797693012,1.0000,0.0131,0.06950,SHRINK,204,204,14847,0,0.0713,0.0018
3025797694070,1.0000,0.0105,0.06828,SHRINK,204,204,14848,0,0.0701,0.0018
3025797695129,1.0000,0.0084,0.06705,SHRINK,204,204,14849,0,0.0689,0.0018
3025797696187,1.0000,0.0067,0.06580,SHRINK,204,204,14850,0,0.0676,0.0018
3025797697245,1.0000,0.0054,0.06456,SHRINK,204,204,14851,0,0.0664,0.0018
3025797698303,1.0000,0.2043,0.06732,SHRINK,204,204,14852,0,0.0691,0.0018
3025797699362,1.0000,0.3634,0.07320,SHRINK,204,204,14853,0,0.0750,0.0018
3025797700422,1.0000,0.4908,0.08152,SHRINK,204,204,14854,0,0.0833,0.0018
3025797701481,1.0000,0.5926,0.09170,SHRINK,204,204,14855,0,0.0935,0.0018
3025797702539,1.0000,0.6741,0.10332,SHRINK,204,204,14856,0,0.1051,0.0018
3025797703597,1.0000,0.7393,0.11600,SHRINK,204,204,14857,0,0.1178,0.0018
3025797704658,1.0000,0.5914,0.12547,SHRINK,204,204,14858,0,0.1273,0.0018
3025797705717,1.0000,0.5356,0.13364,SHRINK,204,204,14859,0,0.1355,0.0018
3025797706777,1.0000,0.4410,0.13975,SHRINK,204,204,14860,0,0.1416,0.0018
3025797707837,1.0000,0.3528,0.14397,SHRINK,204,204,14861,0,0.1458,0.0018
3025797708895,1.0000,0.2822,0.14670,SHRINK,204,204,14862,0,0.1485,0.0018
3025797709954,1.0000,0.2258,0.14825,SHRINK,204,204,14863,0,0.1501,0.0018
3025797711014,1.0000,0.1806,0.14886,SHRINK,204,204,14864,0,0.1507,0.0018
3025797712073,1.0000,0.1445,0.14874,SHRINK,204,204,14865,0,0.1506,0.0018
3025797713131,1.0000,0.1156,0.14804,SHRINK,204,204,14866,0,0.1499,0.0018
3025797714190,1.0000,0.0925,0.14689,SHRINK,204,204,14867,0,0.1487,0.0018
3025797715249,1.0000,0.0740,0.14540,SHRINK,204,204,14868,0,0.1472,0.0018
3025797716307,1.0000,0.0592,0.14364,SHRINK,204,204,14869,0,0.1455,0.0018
3025797717366,1.0000,0.1099,0.14292,SHRINK,204,204,14870,0,0.1447,0.0018
3025797718426,1.0000,0.0879,0.14179,SHRINK,204,204,14871,0,0.1436,0.0018
3025797719485,1.0000,0.0703,0.14032,SHRINK,204,204,14872,0,0.1421,0.0018
3025797720544,1.0000,0.0562,0.13860,SHRINK,204,204,14873,0,0.1404,0.0018
3025797721603,1.0000,0.0700,0.13719,SHRINK,204,204,14874,0,0.1390,0.0018
3025797722662,1.0000,0.0560,0.13553,SHRINK,204,204,14875,0,0.1373,0.0018
3025797723721,1.0000,0.0448,0.13368,SHRINK,204,204,14876,0,0.1355,0.0018
3025797724780,1.0000,0.0358,0.13169,SHRINK,204,204,14877,0,0.1335,0.0018
3025797725838,1.0000,0.0287,0.12959,SHRINK,204,204,14878,0,0.1314,0.0018
3025797726896,1.0000,0.0229,0.12742,SHRINK,204,204,14879,0,0.1292,0.0018
3025797727954,1.0000,0.0183,0.12521,SHRINK,204,204,14880,0,0.1270,0.0018
3025797729033,1.0000,0.0147,0.12296,SHRINK,204,204,14881,0,0.1248,0.0018
3025797730092,1.0000,0.0117,0.12070,SHRINK,204,204,14882,0,0.1225,0.0018
3025797731150,1.0000,0.2094,0.12244,SHRINK,204,204,14883,0,0.1243,0.0018
3025797732209,1.0000,0.3675,0.12730,SHRINK,204,204,14884,0,0.1291,0.0018
3025797733267,1.0000,0.4940,0.13460,SHRINK,204,204,14885,0,0.1364,0.0018
3025797734326,1.0000,0.5952,0.14377,SHRINK,204,204,14886,0,0.1456,0.0018
3025797735385,1.0000,0.6762,0.15439,SHRINK,204,204,14887,0,0.1562,0.0018
3025797736444,1.0000,0.5909,0.16308,SHRINK,204,204,14888,0,0.1649,0.0018
3025797737504,1.0000,0.4977,0.16974,SHRINK,204,204,14889,0,0.1716,0.0018
3025797738563,1.0000,0.3982,0.17427,SHRINK,204,204,14890,0,0.1761,0.0018
3025797739622,1.0000,0.3186,0.17712,SHRINK,204,204,14891,0,0.1789,0.0018
3025797740682,1.0000,0.2548,0.17864,SHRINK,204,204,14892,0,0.1805,0.0018
3025797741741,1.0000,0.2039,0.17911,SHRINK,204,204,14893,0,0.1809,0.0018
3025797742800,1.0000,0.1631,0.17875,SHRINK,204,204,14894,0,0.1806,0.0018
3025797743859,1.0000,0.1305,0.17775,SHRINK,204,204,14895,0,0.1796,0.0018
3025797744918,1.0000,0.2731,0.17962,SHRINK,204,204,14896,0,0.1814,0.0018
3025797745977,1.0000,0.2935,0.18186,SHRINK,204,204,14897,0,0.1837,0.0018
3025797747037,1.0000,0.2661,0.18351,SHRINK,204,204,14898,0,0.1853,0.0018
3025797748096,1.0000,0.2128,0.18406,SHRINK,204,204,14899,0,0.1859,0.0018
3025797749155,1.0000,0.1703,0.18375,SHRINK,204,204,14900,0,0.1856,0.0018
3025797750213,1.0000,0.1362,0.18276,SHRINK,204,204,14901,0,0.1846,0.0018
3025797751271,1.0000,0.1090,0.18125,SHRINK,204,204,14902,0,0.1831,0.0018
3025797752331,1.0000,0.0872,0.17933,SHRINK,204,204,14903,0,0.1811,0.0018
3025797753390,1.0000,0.0697,0.17710,SHRINK,204,204,14904,0,0.1789,0.0018
3025797754448,1.0000,0.0558,0.17464,SHRINK,204,204,14905,0,0.1765,0.0018
3025797755507,1.0000,0.0446,0.17200,SHRINK,204,204,14906,0,0.1738,0.0018
3025797756566,1.0000,0.0357,0.16924,SHRINK,204,204,14907,0,0.1711,0.0018
3025797757625,1.0000,0.0286,0.16639,SHRINK,204,204,14908,0,0.1682,0.0018
3025797758684,1.0000,0.0229,0.16349,SHRINK,204,204,14909,0,0.1653,0.0018
3025797759743,1.0000,0.0183,0.16054,SHRINK,204,204,14910,0,0.1624,0.0018
3025797760801,1.0000,0.0146,0.15759,SHRINK,204,204,14911,0,0.1594,0.0018
3025797761859,1.0000,0.0117,0.15464,SHRINK,204,204,14912,0,0.1565,0.0018
3025797762917,1.0000,0.0094,0.15169,SHRINK,204,204,14913,0,0.1535,0.0018
3025797763976,1.0000,0.0075,0.14877,SHRINK,204,204,14914,0,0.1506,0.0018
3025797765035,1.0000,0.0060,0.14588,SHRINK,204,204,14915,0,0.1477,0.0018
3025797766096,1.0000,0.0048,0.14302,SHRINK,204,204,14916,0,0.1448,0.0018
3025797767154,1.0000,0.0038,0.14020,SHRINK,204,204,14917,0,0.1420,0.0018
3025797768213,1.0000,0.0031,0.13742,SHRINK,204,204,14918,0,0.1392,0.0018
3025797769271,1.0000,0.0025,0.13469,SHRINK,204,204,14919,0,0.1365,0.0018
3025797770330,1.0000,0.0020,0.13200,SHRINK,204,204,14920,0,0.1338,0.0018
3025797771389,1.0000,0.0016,0.12935,SHRINK,204,204,14921,0,0.1312,0.0018
3025797772448,1.0000,0.0013,0.12676,SHRINK,204,204,14922,0,0.1286,0.0018
3025797773507,1.0000,0.0010,0.12420,SHRINK,204,204,14923,0,0.1260,0.0018
3025797774567,1.0000,0.0008,0.12170,SHRINK,204,204,14924,0,0.1235,0.0018
3025797775625,1.0000,0.0006,0.11924,SHRINK,204,204,14925,0,0.1211,0.0018
3025797776685,1.0000,0.0005,0.11683,SHRINK,204,204,14926,0,0.1186,0.0018
3025797777744,1.0000,0.0004,0.11447,SHRINK,204,204,14927,0,0.1163,0.0018
3025797778802,1.0000,0.0003,0.11215,SHRINK,204,204,14928,0,0.1140,0.0018
3025797779861,1.0000,0.0003,0.10987,SHRINK,204,204,14929,0,0.1117,0.0018
3025797780919,1.0000,0.0002,0.10764,SHRINK,204,204,14930,0,0.1095,0.0018
3025797781977,1.0000,0.0002,0.10546,SHRINK,204,204,14931,0,0.1073,0.0018
3025797783035,1.0000,0.0001,0.10332,SHRINK,204,204,14932,0,0.1051,0.0018
3025797784095,1.0000,0.0001,0.10121,SHRINK,204,204,14933,0,0.1030,0.0018
3025797785155,1.0000,0.0001,0.09916,SHRINK,204,204,14934,0,0.1010,0.0018
3025797786213,1.0000,0.0001,0.09714,SHRINK,204,204,14935,0,0.0990,0.0018
3025797787273,1.0000,0.0001,0.09516,SHRINK,204,204,14936,0,0.0970,0.0018
3025797788355,1.0000,0.0000,0.09322,SHRINK,204,204,14937,0,0.0950,0.0018
3025797789414,1.0000,0.0000,0.09132,SHRINK,204,204,14938,0,0.0931,0.0018
3025797790473,1.0000,0.0000,0.08946,SHRINK,204,204,14939,0,0.0913,0.0018
3025797791532,1.0000,0.0000,0.08763,SHRINK,204,204,14940,0,0.0894,0.0018
3025797792590,1.0000,0.0000,0.08585,SHRINK,204,204,14941,0,0.0877,0.0018
3025797793650,1.0000,0.0500,0.08509,SHRINK,204,204,14942,0,0.0869,0.0018
3025797794709,1.0000,0.0400,0.08415,SHRINK,204,204,14943,0,0.0860,0.0018
3025797795767,1.0000,0.0320,0.08308,SHRINK,204,204,14944,0,0.0849,0.0018
3025797796826,1.0000,0.0256,0.08189,SHRINK,204,204,14945,0,0.0837,0.0018
3025797797884,1.0000,0.0205,0.08063,SHRINK,204,204,14946,0,0.0824,0.0018
3025797798942,1.0000,0.0164,0.07930,SHRINK,204,204,14947,0,0.0811,0.0018
3025797800004,1.0000,0.0131,0.07794,SHRINK,204,204,14948,0,0.0798,0.0018
3025797801063,1.0000,0.2105,0.08056,SHRINK,204,204,14949,0,0.0824,0.0018
3025797802122,1.0000,0.3684,0.08628,SHRINK,204,204,14950,0,0.0881,0.0018
3025797803181,1.0000,0.4947,0.09441,SHRINK,204,204,14951,0,0.0962,0.0018
3025797804240,1.0000,0.5333,0.10315,SHRINK,204,204,14952,0,0.1050,0.0018
3025797805300,1.0000,0.5266,0.11159,SHRINK,204,204,14953,0,0.1134,0.0018
3025797806359,1.0000,0.4213,0.11774,SHRINK,204,204,14954,0,0.1196,0.0018
3025797807418,1.0000,0.3370,0.12209,SHRINK,204,204,14955,0,0.1239,0.0018
3025797808478,1.0000,0.4446,0.12851,SHRINK,204,204,14956,0,0.1303,0.0018
3025797809538,1.0000,0.5307,0.13651,SHRINK,204,204,14957,0,0.1383,0.0018
3025797810597,1.0000,0.5996,0.14574,SHRINK,204,204,14958,0,0.1476,0.0018
3025797811656,1.0000,0.6546,0.15588,SHRINK,204,204,14959,0,0.1577,0.0018
3025797812715,1.0000,0.6987,0.16670,SHRINK,204,204,14960,0,0.1685,0.0018
3025797813774,1.0000,0.7340,0.17801,SHRINK,204,204,14961,0,0.1798,0.0018
3025797814833,1.0000,0.7622,0.18966,SHRINK,204,204,14962,0,0.1915,0.0018
3025797815891,1.0000,0.6597,0.19902,SHRINK,204,204,14963,0,0.2008,0.0018
3025797816950,1.0000,0.5403,0.20581,SHRINK,204,204,14964,0,0.2076,0.0018
3025797818008,1.0000,0.4447,0.21055,SHRINK,204,204,14965,0,0.2124,0.0018
3025797819067,1.0000,0.3683,0.21367,SHRINK,204,204,14966,0,0.2155,0.0018
3025797820126,1.0000,0.3196,0.21576,SHRINK,204,204,14967,0,0.2176,0.0018
3025797821185,1.0000,0.2557,0.21652,SHRINK,204,204,14968,0,0.2183,0.0018
3025797822244,1.0000,0.2608,0.21737,SHRINK,204,204,14969,0,0.2192,0.0018
3025797823304,1.0000,0.3024,0.21903,SHRINK,204,204,14970,0,0.2208,0.0018
3025797824365,1.0000,0.3419,0.22145,SHRINK,204,204,14971,0,0.2233,0.0018
3025797825425,1.0000,0.3735,0.22446,SHRINK,204,204,14972,0,0.2263,0.0018
3025797826484,1.0000,0.3988,0.22791,SHRINK,204,204,14973,0,0.2297,0.0018
3025797827543,1.0000,0.4191,0.23170,SHRINK,204,204,14974,0,0.2335,0.0018
3025797828602,1.0000,0.4103,0.23523,SHRINK,204,204,14975,0,0.2370,0.0018
3025797829661,1.0000,0.4032,0.23855,SHRINK,204,204,14976,0,0.2404,0.0018
3025797830720,1.0000,0.3976,0.24170,SHRINK,204,204,14977,0,0.2435,0.0018
3025797831779,1.0000,0.4180,0.24519,SHRINK,204,204,14978,0,0.2470,0.0018
3025797832838,1.0000,0.3782,0.24781,SHRINK,204,204,14979,0,0.2496,0.0018
3025797833897,1.0000,0.3026,0.24887,SHRINK,204,204,14980,0,0.2507,0.0018
3025797834956,1.0000,0.2420,0.24870,SHRINK,204,204,14981,0,0.2505,0.0018
3025797836007,1.0000,0.1936,0.24756,SHRINK,204,204,14982,0,0.2494,0.0018
3025797837065,1.0000,0.1549,0.24567,SHRINK,204,204,14983,0,0.2475,0.0018
3025797838123,1.0000,0.1239,0.24320,SHRINK,204,204,14984,0,0.2450,0.0018
3025797839182,1.0000,0.0991,0.24028,SHRINK,204,204,14985,0,0.2421,0.0018
3025797840241,1.0000,0.0793,0.23703,SHRINK,204,204,14986,0,0.2388,0.0018
3025797841299,1.0000,0.2634,0.23752,SHRINK,204,204,14987,0,0.2393,0.0018
3025797842358,1.0000,0.4108,0.24095,SHRINK,204,204,14988,0,0.2428,0.0018
3025797843417,1.0000,0.5286,0.24666,SHRINK,204,204,14989,0,0.2485,0.0018
3025797844476,1.0000,0.6229,0.25415,SHRINK,204,204,14990,0,0.2560,0.0018
3025797845536,1.0000,0.6983,0.26300,SHRINK,204,204,14991,0,0.2648,0.0018
3025797846594,1.0000,0.7586,0.27288,SHRINK,204,204,14992,0,0.2747,0.0018
3025797847668,1.0000,0.8069,0.28352,SHRINK,204,204,14993,0,0.2853,0.0018
3025797848728,1.0000,0.6705,0.29122,SHRINK,204,204,14994,0,0.2930,0.0018
3025797849787,1.0000,0.5614,0.29659,SHRINK,204,204,14995,0,0.2984,0.0018
3025797850845,1.0000,0.4491,0.29961,SHRINK,204,204,14996,0,0.3014,0.0018
3025797851904,1.0000,0.3593,0.30076,SHRINK,204,204,14997,0,0.3026,0.0018
3025797852963,1.0000,0.2875,0.30046,SHRINK,204,204,14998,0,0.3023,0.0018
3025797854021,1.0000,0.2300,0.29902,SHRINK,204,204,14999,0,0.3008,0.0018
3025797855081,1.0000,0.1840,0.29668,SHRINK,204,204,15000,0,0.2985,0.0018
3025797856140,1.0000,0.3347,0.29740,SHRINK,204,204,15001,0,0.2992,0.0018
3025797857199,1.0000,0.3052,0.29752,SHRINK,204,204,15002,0,0.2993,0.0018
3025797858259,1.0000,0.2442,0.29642,SHRINK,204,204,15003,0,0.2982,0.0018
3025797859318,1.0000,0.1954,0.29436,SHRINK,204,204,15004,0,0.2962,0.0018
3025797860377,1.0000,0.1563,0.29156,SHRINK,204,204,15005,0,0.2934,0.0018
3025797861436,1.0000,0.1250,0.28820,SHRINK,204,204,15006,0,0.2900,0.0018
3025797862495,1.0000,0.1000,0.28440,SHRINK,204,204,15007,0,0.2862,0.0018
3025797863555,1.0000,0.0800,0.28027,SHRINK,204,204,15008,0,0.2821,0.0018
3025797864614,1.0000,0.0640,0.27591,SHRINK,204,204,15009,0,0.2777,0.0018
3025797865674,1.0000,0.0512,0.27138,SHRINK,204,204,15010,0,0.2732,0.0018
3025797866732,1.0000,0.0410,0.26674,SHRINK,204,204,15011,0,0.2686,0.0018
3025797867791,1.0000,0.0328,0.26202,SHRINK,204,204,15012,0,0.2638,0.0018
3025797868849,1.0000,0.0262,0.25727,SHRINK,204,204,15013,0,0.2591,0.0018
3025797869907,1.0000,0.0210,0.25251,SHRINK,204,204,15014,0,0.2543,0.0018
3025797870965,1.0000,0.0168,0.24776,SHRINK,204,204,15015,0,0.2496,0.0018
3025797872007,1.0000,0.0134,0.24303,SHRINK,204,204,15016,0,0.2448,0.0018
3025797873067,1.0000,0.0107,0.23835,SHRINK,204,204,15017,0,0.2402,0.0018
3025797874125,1.0000,0.0086,0.23372,SHRINK,204,204,15018,0,0.2355,0.0018
3025797875185,1.0000,0.0069,0.22915,SHRINK,204,204,15019,0,0.2310,0.0018
3025797876244,1.0000,0.0055,0.22464,SHRINK,204,204,15020,0,0.2265,0.0018
3025797877302,1.0000,0.0044,0.22020,SHRINK,204,204,15021,0,0.2220,0.0018
3025797878361,1.0000,0.0035,0.21583,SHRINK,204,204,15022,0,0.2176,0.0018
3025797879421,1.0000,0.0028,0.21153,SHRINK,204,204,15023,0,0.2133,0.0018
3025797880480,1.0000,0.0023,0.20731,SHRINK,204,204,15024,0,0.2091,0.0018
3025797881539,1.0000,0.0018,0.20316,SHRINK,204,204,15025,0,0.2050,0.0018
3025797882598,1.0000,0.0014,0.19909,SHRINK,204,204,15026,0,0.2009,0.0018
3025797883659,1.0000,0.0574,0.19622,SHRINK,204,204,15027,0,0.1980,0.0018
3025797884719,1.0000,0.0459,0.19318,SHRINK,204,204,15028,0,0.1950,0.0018
3025797885779,1.0000,0.0367,0.19001,SHRINK,204,204,15029,0,0.1918,0.0018
3025797886838,1.0000,0.0294,0.18676,SHRINK,204,204,15030,0,0.1886,0.0018
3025797887896,1.0000,0.0235,0.18346,SHRINK,204,204,15031,0,0.1853,0.0018
3025797888955,1.0000,0.0188,0.18013,SHRINK,204,204,15032,0,0.1819,0.0018
3025797890013,1.0000,0.0150,0.17680,SHRINK,204,204,15033,0,0.1786,0.0018
3025797891072,1.0000,0.0120,0.17346,SHRINK,204,204,15034,0,0.1753,0.0018
3025797892131,1.0000,0.0096,0.17015,SHRINK,204,204,15035,0,0.1720,0.0018
3025797893190,1.0000,0.0077,0.16687,SHRINK,204,204,15036,0,0.1687,0.0018
3025797894248,1.0000,0.0062,0.16362,SHRINK,204,204,15037,0,0.1654,0.0018
3025797895313,1.0000,0.0424,0.16116,SHRINK,204,204,15038,0,0.1630,0.0018
3025797896372,1.0000,0.0589,0.15908,SHRINK,204,204,15039,0,0.1609,0.0018
3025797897430,1.0000,0.0722,0.15730,SHRINK,204,204,15040,0,0.1591,0.0018
3025797898489,1.0000,0.0827,0.15577,SHRINK,204,204,15041,0,0.1576,0.0018
3025797899547,1.0000,0.0662,0.15394,SHRINK,204,204,15042,0,0.1558,0.0018
3025797900606,1.0000,0.0529,0.15189,SHRINK,204,204,15043,0,0.1537,0.0018
3025797901664,1.0000,0.0424,0.14966,SHRINK,204,204,15044,0,0.1515,0.0018
3025797902723,1.0000,0.0339,0.14731,SHRINK,204,204,15045,0,0.1491,0.0018
3025797903782,1.0000,0.0271,0.14487,SHRINK,204,204,15046,0,0.1467,0.0018
3025797904841,1.0000,0.0217,0.14237,SHRINK,204,204,15047,0,0.1442,0.0018
3025797905899,1.0000,0.0173,0.13983,SHRINK,204,204,15048,0,0.1416,0.0018
3025797906979,1.0000,0.2139,0.14128,SHRINK,204,204,15049,0,0.1431,0.0018
3025797908007,1.0000,0.3711,0.14584,SHRINK,204,204,15050,0,0.1477,0.0018
3025797909066,1.0000,0.4969,0.15282,SHRINK,204,204,15051,0,0.1546,0.0018
3025797910125,1.0000,0.5975,0.16168,SHRINK,204,204,15052,0,0.1635,0.0018
3025797911183,1.0000,0.6780,0.17197,SHRINK,204,204,15053,0,0.1738,0.0018
3025797912242,1.0000,0.7299,0.18309,SHRINK,204,204,15054,0,0.1849,0.0018
3025797913301,1.0000,0.6777,0.19295,SHRINK,204,204,15055,0,0.1948,0.0018
3025797914360,1.0000,0.5421,0.19989,SHRINK,204,204,15056,0,0.2017,0.0018
3025797915421,1.0000,0.4337,0.20453,SHRINK,204,204,15057,0,0.2064,0.0018
3025797916480,1.0000,0.3470,0.20735,SHRINK,204,204,15058,0,0.2092,0.0018
3025797917539,1.0000,0.2776,0.20872,SHRINK,204,204,15059,0,0.2105,0.0018
3025797918598,1.0000,0.2221,0.20895,SHRINK,204,204,15060,0,0.2108,0.0018
3025797919657,1.0000,0.1776,0.20828,SHRINK,204,204,15061,0,0.2101,0.0018
3025797920717,1.0000,0.1421,0.20692,SHRINK,204,204,15062,0,0.2087,0.0018
3025797921776,1.0000,0.1137,0.20502,SHRINK,204,204,15063,0,0.2068,0.0018
3025797922835,1.0000,0.0910,0.20271,SHRINK,204,204,15064,0,0.2045,0.0018
3025797923897,1.0000,0.1103,0.20082,SHRINK,204,204,15065,0,0.2026,0.0018
3025797924958,1.0000,0.0882,0.19853,SHRINK,204,204,15066,0,0.2003,0.0018
3025797926017,1.0000,0.0706,0.19594,SHRINK,204,204,15067,0,0.1978,0.0018
3025797927076,1.0000,0.0565,0.19311,SHRINK,204,204,15068,0,0.1949,0.0018
3025797928135,1.0000,0.0452,0.19012,SHRINK,204,204,15069,0,0.1919,0.0018
3025797929193,1.0000,0.0361,0.18700,SHRINK,204,204,15070,0,0.1888,0.0018
3025797930251,1.0000,0.0289,0.18380,SHRINK,204,204,15071,0,0.1856,0.0018
3025797931310,1.0000,0.0231,0.18055,SHRINK,204,204,15072,0,0.1824,0.0018
3025797932368,1.0000,0.0185,0.17727,SHRINK,204,204,15073,0,0.1791,0.0018
3025797933426,1.0000,0.0148,0.17399,SHRINK,204,204,15074,0,0.1758,0.0018
3025797934484,1.0000,0.2118,0.17471,SHRINK,204,204,15075,0,0.1765,0.0018
3025797935543,1.0000,0.3695,0.17857,SHRINK,204,204,15076,0,0.1804,0.0018
3025797936602,1.0000,0.2956,0.18087,SHRINK,204,204,15077,0,0.1827,0.0018
3025797937661,1.0000,0.4740,0.18670,SHRINK,204,204,15078,0,0.1885,0.0018
3025797938720,1.0000,0.4167,0.19126,SHRINK,204,204,15079,0,0.1931,0.0018
3025797939780,1.0000,0.3333,0.19407,SHRINK,204,204,15080,0,0.1959,0.0018
3025797940838,1.0000,0.2667,0.19548,SHRINK,204,204,15081,0,0.1973,0.0018
3025797941897,1.0000,0.2133,0.19580,SHRINK,204,204,15082,0,0.1976,0.0018
3025797942956,1.0000,0.1707,0.19526,SHRINK,204,204,15083,0,0.1971,0.0018
3025797944007,1.0000,0.1365,0.19405,SHRINK,204,204,15084,0,0.1959,0.0018
3025797945065,1.0000,0.1342,0.19282,SHRINK,204,204,15085,0,0.1946,0.0018
3025797946124,1.0000,0.1074,0.19107,SHRINK,204,204,15086,0,0.1929,0.0018
3025797947183,1.0000,0.2859,0.19293,SHRINK,204,204,15087,0,0.1947,0.0018
3025797948241,1.0000,0.4287,0.19761,SHRINK,204,204,15088,0,0.1994,0.0018
3025797949299,1.0000,0.5430,0.20448,SHRINK,204,204,15089,0,0.2063,0.0018
3025797950358,1.0000,0.6344,0.21305,SHRINK,204,204,15090,0,0.2149,0.0018
3025797951417,1.0000,0.7075,0.22290,SHRINK,204,204,15091,0,0.2247,0.0018
3025797952476,1.0000,0.7410,0.23323,SHRINK,204,204,15092,0,0.2350,0.0018
3025797953536,1.0000,0.6428,0.24138,SHRINK,204,204,15093,0,0.2432,0.0018
3025797954595,1.0000,0.5767,0.24805,SHRINK,204,204,15094,0,0.2499,0.0018
3025797955654,1.0000,0.5239,0.25353,SHRINK,204,204,15095,0,0.2553,0.0018
3025797956714,1.0000,0.4816,0.25806,SHRINK,204,204,15096,0,0.2599,0.0018
3025797957772,1.0000,0.4478,0.26182,SHRINK,204,204,15097,0,0.2636,0.0018
3025797958831,1.0000,0.4207,0.26496,SHRINK,204,204,15098,0,0.2668,0.0018
3025797959889,1.0000,0.3991,0.26760,SHRINK,204,204,15099,0,0.2694,0.0018
3025797960948,1.0000,0.3568,0.26935,SHRINK,204,204,15100,0,0.2712,0.0018
3025797962006,1.0000,0.3229,0.27039,SHRINK,204,204,15101,0,0.2722,0.0018
3025797963065,1.0000,0.2958,0.27086,SHRINK,204,204,15102,0,0.2727,0.0018
3025797964125,1.0000,0.2742,0.27089,SHRINK,204,204,15103,0,0.2727,0.0018
3025797965185,1.0000,0.2568,0.27057,SHRINK,204,204,15104,0,0.2724,0.0018
3025797966265,1.0000,0.2055,0.26923,SHRINK,204,204,15105,0,0.2710,0.0018
3025797967324,1.0000,0.1644,0.26710,SHRINK,204,204,15106,0,0.2689,0.0018
3025797968383,1.0000,0.1315,0.26435,SHRINK,204,204,15107,0,0.2662,0.0018
3025797969442,1.0000,0.1052,0.26113,SHRINK,204,204,15108,0,0.2629,0.0018
3025797970501,1.0000,0.0842,0.25756,SHRINK,204,204,15109,0,0.2594,0.0018
3025797971560,1.0000,0.0673,0.25372,SHRINK,204,204,15110,0,0.2555,0.0018
3025797972620,1.0000,0.0539,0.24968,SHRINK,204,204,15111,0,0.2515,0.0018
3025797973678,1.0000,0.0431,0.24551,SHRINK,204,204,15112,0,0.2473,0.0018
3025797974737,1.0000,0.0345,0.24126,SHRINK,204,204,15113,0,0.2431,0.0018
3025797975797,1.0000,0.0276,0.23695,SHRINK,204,204,15114,0,0.2388,0.0018
3025797976857,1.0000,0.0221,0.23261,SHRINK,204,204,15115,0,0.2344,0.0018
3025797977916,1.0000,0.0176,0.22828,SHRINK,204,204,15116,0,0.2301,0.0018
3025797978975,1.0000,0.0141,0.22396,SHRINK,204,204,15117,0,0.2258,0.0018
3025797980007,1.0000,0.0113,0.21967,SHRINK,204,204,15118,0,0.2215,0.0018
3025797981066,1.0000,0.0090,0.21542,SHRINK,204,204,15119,0,0.2172,0.0018
3025797982124,1.0000,0.0072,0.21122,SHRINK,204,204,15120,0,0.2130,0.0018
3025797983188,1.0000,0.0683,0.20832,SHRINK,204,204,15121,0,0.2101,0.0018
3025797984247,1.0000,0.0546,0.20521,SHRINK,204,204,15122,0,0.2070,0.0018
3025797985306,1.0000,0.0437,0.20195,SHRINK,204,204,15123,0,0.2038,0.0018
3025797986365,1.0000,0.0350,0.19857,SHRINK,204,204,15124,0,0.2004,0.0018
