ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3007400950735,1.0000,0.0558,0.12786,SHRINK,204,204,11301,0,0.1289,0.0010
3007400951794,1.0000,0.0446,0.12617,SHRINK,204,204,11302,0,0.1272,0.0010
3007400952854,1.0000,0.0357,0.12434,SHRINK,204,204,11303,0,0.1254,0.0010
3007400953913,1.0000,0.0286,0.12241,SHRINK,204,204,11304,0,0.1234,0.0010
3007400954972,1.0000,0.0228,0.12040,SHRINK,204,204,11305,0,0.1214,0.0010
3007400956007,1.0000,0.0183,0.11833,SHRINK,204,204,11306,0,0.1194,0.0010
3007400957067,1.0000,0.0146,0.11624,SHRINK,204,204,11307,0,0.1173,0.0010
3007400958125,1.0000,0.0117,0.11413,SHRINK,204,204,11308,0,0.1151,0.0010
3007400959183,1.0000,0.0094,0.11201,SHRINK,204,204,11309,0,0.1130,0.0010
3007400960243,1.0000,0.0075,0.10990,SHRINK,204,204,11310,0,0.1109,0.0010
3007400961301,1.0000,0.0060,0.10780,SHRINK,204,204,11311,0,0.1088,0.0010
3007400962360,1.0000,0.0048,0.10572,SHRINK,204,204,11312,0,0.1067,0.0010
3007400963418,1.0000,0.0038,0.10366,SHRINK,204,204,11313,0,0.1047,0.0010
3007400964477,1.0000,0.0281,0.10213,SHRINK,204,204,11314,0,0.1031,0.0010
3007400965536,1.0000,0.0225,0.10052,SHRINK,204,204,11315,0,0.1015,0.0010
3007400966596,1.0000,0.0180,0.09885,SHRINK,204,204,11316,0,0.0999,0.0010
3007400967654,1.0000,0.0144,0.09714,SHRINK,204,204,11317,0,0.0982,0.0010
3007400968713,1.0000,0.0115,0.09540,SHRINK,204,204,11318,0,0.0964,0.0010
3007400969772,1.0000,0.0092,0.09366,SHRINK,204,204,11319,0,0.0947,0.0010
3007400970830,1.0000,0.0074,0.09191,SHRINK,204,204,11320,0,0.0929,0.0010
3007400971889,1.0000,0.0059,0.09017,SHRINK,204,204,11321,0,0.0912,0.0010
3007400972948,1.0000,0.0047,0.08844,SHRINK,204,204,11322,0,0.0895,0.0010
3007400974007,1.0000,0.0038,0.08673,SHRINK,204,204,11323,0,0.0877,0.0010
3007400975066,1.0000,0.0030,0.08503,SHRINK,204,204,11324,0,0.0861,0.0010
3007400976124,1.0000,0.0024,0.08336,SHRINK,204,204,11325,0,0.0844,0.0010
3007400977182,1.0000,0.0019,0.08171,SHRINK,204,204,11326,0,0.0827,0.0010
3007400978240,1.0000,0.0015,0.08009,SHRINK,204,204,11327,0,0.0811,0.0010
3007400979299,1.0000,0.0012,0.07849,SHRINK,204,204,11328,0,0.0795,0.0010
3007400980357,1.0000,0.0010,0.07692,SHRINK,204,204,11329,0,0.0779,0.0010
3007400981415,1.0000,0.0008,0.07538,SHRINK,204,204,11330,0,0.0764,0.0010
3007400982474,1.0000,0.0006,0.07386,SHRINK,204,204,11331,0,0.0749,0.0010
3007400983532,1.0000,0.0255,0.07287,SHRINK,204,204,11332,0,0.0739,0.0010
3007400984591,1.0000,0.0454,0.07230,SHRINK,204,204,11333,0,0.0733,0.0010
3007400985649,1.0000,0.0613,0.07206,SHRINK,204,204,11334,0,0.0731,0.0010
3007400986707,1.0000,0.0741,0.07208,SHRINK,204,204,11335,0,0.0731,0.0010
3007400987765,1.0000,0.0842,0.07231,SHRINK,204,204,11336,0,0.0733,0.0010
3007400988823,1.0000,0.2611,0.07606,SHRINK,204,204,11337,0,0.0771,0.0010
3007400989884,1.0000,0.2089,0.07870,SHRINK,204,204,11338,0,0.0797,0.0010
3007400990942,1.0000,0.1671,0.08045,SHRINK,204,204,11339,0,0.0815,0.0010
3007400992005,1.0000,0.1337,0.08149,SHRINK,204,204,11340,0,0.0825,0.0010
3007400993064,1.0000,0.1070,0.08198,SHRINK,204,204,11341,0,0.0830,0.0010
3007400994123,1.0000,0.0856,0.08203,SHRINK,204,204,11342,0,0.0831,0.0010
3007400995182,1.0000,0.0685,0.08174,SHRINK,204,204,11343,0,0.0828,0.0010
3007400996241,1.0000,0.0548,0.08118,SHRINK,204,204,11344,0,0.0822,0.0010
3007400997300,1.0000,0.0438,0.08041,SHRINK,204,204,11345,0,0.0814,0.0010
3007400998360,1.0000,0.1288,0.08136,SHRINK,204,204,11346,0,0.0824,0.0010
3007400999421,1.0000,0.1030,0.08178,SHRINK,204,204,11347,0,0.0828,0.0010
3007401000481,1.0000,0.0824,0.08177,SHRINK,204,204,11348,0,0.0828,0.0010
3007401001560,1.0000,0.0659,0.08143,SHRINK,204,204,11349,0,0.0824,0.0010
3007401002619,1.0000,0.0528,0.08084,SHRINK,204,204,11350,0,0.0819,0.0010
3007401003678,1.0000,0.0422,0.08004,SHRINK,204,204,11351,0,0.0811,0.0010
3007401004738,1.0000,0.0338,0.07910,SHRINK,204,204,11352,0,0.0801,0.0010
3007401005797,1.0000,0.0270,0.07804,SHRINK,204,204,11353,0,0.0791,0.0010
3007401006856,1.0000,0.0216,0.07689,SHRINK,204,204,11354,0,0.0779,0.0010
3007401007916,1.0000,0.0423,0.07617,SHRINK,204,204,11355,0,0.0772,0.0010
3007401008975,1.0000,0.0588,0.07581,SHRINK,204,204,11356,0,0.0768,0.0010
3007401010034,1.0000,0.0721,0.07571,SHRINK,204,204,11357,0,0.0767,0.0010
3007401011093,1.0000,0.0827,0.07583,SHRINK,204,204,11358,0,0.0768,0.0010
3007401012152,1.0000,0.0911,0.07612,SHRINK,204,204,11359,0,0.0771,0.0010
3007401013214,1.0000,0.0979,0.07653,SHRINK,204,204,11360,0,0.0775,0.0010
3007401014274,1.0000,0.1033,0.07705,SHRINK,204,204,11361,0,0.0781,0.0010
3007401015334,1.0000,0.1077,0.07764,SHRINK,204,204,11362,0,0.0787,0.0010
3007401016395,1.0000,0.1111,0.07829,SHRINK,204,204,11363,0,0.0793,0.0010
3007401017455,1.0000,0.1139,0.07898,SHRINK,204,204,11364,0,0.0800,0.0010
3007401018515,1.0000,0.1161,0.07970,SHRINK,204,204,11365,0,0.0807,0.0010
3007401019573,1.0000,0.1179,0.08045,SHRINK,204,204,11366,0,0.0815,0.0010
3007401020632,1.0000,0.2818,0.08445,SHRINK,204,204,11367,0,0.0855,0.0010
3007401021692,1.0000,0.2255,0.08725,SHRINK,204,204,11368,0,0.0883,0.0010
3007401022752,1.0000,0.1804,0.08909,SHRINK,204,204,11369,0,0.0901,0.0010
3007401023811,1.0000,0.1443,0.09018,SHRINK,204,204,11370,0,0.0912,0.0010
3007401024870,1.0000,0.1154,0.09066,SHRINK,204,204,11371,0,0.0917,0.0010
3007401025930,1.0000,0.0923,0.09068,SHRINK,204,204,11372,0,0.0917,0.0010
3007401026988,1.0000,0.0739,0.09032,SHRINK,204,204,11373,0,0.0913,0.0010
3007401028009,1.0000,0.0591,0.08967,SHRINK,204,204,11374,0,0.0907,0.0010
3007401029068,1.0000,0.0473,0.08881,SHRINK,204,204,11375,0,0.0898,0.0010
3007401030127,1.0000,0.0378,0.08777,SHRINK,204,204,11376,0,0.0888,0.0010
3007401031185,1.0000,0.0303,0.08660,SHRINK,204,204,11377,0,0.0876,0.0010
3007401032245,1.0000,0.0242,0.08533,SHRINK,204,204,11378,0,0.0863,0.0010
3007401033305,1.0000,0.0194,0.08399,SHRINK,204,204,11379,0,0.0850,0.0010
3007401034364,1.0000,0.0155,0.08260,SHRINK,204,204,11380,0,0.0836,0.0010
3007401035423,1.0000,0.0124,0.08117,SHRINK,204,204,11381,0,0.0822,0.0010
3007401036482,1.0000,0.0099,0.07973,SHRINK,204,204,11382,0,0.0807,0.0010
3007401037540,1.0000,0.0079,0.07827,SHRINK,204,204,11383,0,0.0793,0.0010
3007401038599,1.0000,0.0063,0.07681,SHRINK,204,204,11384,0,0.0778,0.0010
3007401039658,1.0000,0.0051,0.07536,SHRINK,204,204,11385,0,0.0764,0.0010
3007401040717,1.0000,0.0041,0.07391,SHRINK,204,204,11386,0,0.0749,0.0010
3007401041776,1.0000,0.0032,0.07248,SHRINK,204,204,11387,0,0.0735,0.0010
3007401042835,1.0000,0.0026,0.07106,SHRINK,204,204,11388,0,0.0721,0.0010
3007401043895,1.0000,0.0021,0.06966,SHRINK,204,204,11389,0,0.0707,0.0010
3007401044954,1.0000,0.0017,0.06828,SHRINK,204,204,11390,0,0.0693,0.0010
3007401046012,1.0000,0.0013,0.06692,SHRINK,204,204,11391,0,0.0679,0.0010
3007401047071,1.0000,0.0261,0.06608,SHRINK,204,204,11392,0,0.0671,0.0010
3007401048130,1.0000,0.0459,0.06566,SHRINK,204,204,11393,0,0.0667,0.0010
3007401049188,1.0000,0.0617,0.06556,SHRINK,204,204,11394,0,0.0666,0.0010
3007401050247,1.0000,0.0743,0.06571,SHRINK,204,204,11395,0,0.0667,0.0010
3007401051305,1.0000,0.0845,0.06607,SHRINK,204,204,11396,0,0.0671,0.0010
3007401052363,1.0000,0.2551,0.06983,SHRINK,204,204,11397,0,0.0708,0.0010
3007401053422,1.0000,0.2791,0.07399,SHRINK,204,204,11398,0,0.0750,0.0010
3007401054481,1.0000,0.2358,0.07721,SHRINK,204,204,11399,0,0.0782,0.0010
3007401055540,1.0000,0.2011,0.07967,SHRINK,204,204,11400,0,0.0807,0.0010
3007401056599,1.0000,0.3546,0.08514,SHRINK,204,204,11401,0,0.0862,0.0010
3007401057659,1.0000,0.3337,0.09010,SHRINK,204,204,11402,0,0.0911,0.0010
3007401058718,1.0000,0.2670,0.09361,SHRINK,204,204,11403,0,0.0946,0.0010
3007401059777,1.0000,0.2136,0.09599,SHRINK,204,204,11404,0,0.0970,0.0010
3007401060860,1.0000,0.1709,0.09747,SHRINK,204,204,11405,0,0.0985,0.0010
3007401061919,1.0000,0.1367,0.09823,SHRINK,204,204,11406,0,0.0992,0.0010
3007401062977,1.0000,0.1093,0.09843,SHRINK,204,204,11407,0,0.0995,0.0010
3007401064008,1.0000,0.0875,0.09819,SHRINK,204,204,11408,0,0.0992,0.0010
3007401065067,1.0000,0.0700,0.09761,SHRINK,204,204,11409,0,0.0986,0.0010
3007401066127,1.0000,0.1060,0.09776,SHRINK,204,204,11410,0,0.0988,0.0010
3007401067186,1.0000,0.1098,0.09798,SHRINK,204,204,11411,0,0.0990,0.0010
3007401068245,1.0000,0.0878,0.09775,SHRINK,204,204,11412,0,0.0988,0.0010
3007401069304,1.0000,0.0703,0.09718,SHRINK,204,204,11413,0,0.0982,0.0010
3007401070363,1.0000,0.0562,0.09634,SHRINK,204,204,11414,0,0.0974,0.0010
3007401071422,1.0000,0.0450,0.09530,SHRINK,204,204,11415,0,0.0963,0.0010
3007401072481,1.0000,0.0360,0.09409,SHRINK,204,204,11416,0,0.0951,0.0010
3007401073540,1.0000,0.0288,0.09276,SHRINK,204,204,11417,0,0.0938,0.0010
3007401074598,1.0000,0.0230,0.09135,SHRINK,204,204,11418,0,0.0924,0.0010
3007401075657,1.0000,0.0434,0.09037,SHRINK,204,204,11419,0,0.0914,0.0010
3007401076716,1.0000,0.0597,0.08974,SHRINK,204,204,11420,0,0.0908,0.0010
3007401077775,1.0000,0.0728,0.08938,SHRINK,204,204,11421,0,0.0904,0.0010
3007401078833,1.0000,0.0832,0.08923,SHRINK,204,204,11422,0,0.0903,0.0010
3007401079891,1.0000,0.0916,0.08926,SHRINK,204,204,11423,0,0.0903,0.0010
3007401080950,1.0000,0.1233,0.08992,SHRINK,204,204,11424,0,0.0909,0.0010
3007401082009,1.0000,0.3236,0.09457,SHRINK,204,204,11425,0,0.0956,0.0010
3007401083068,1.0000,0.4089,0.10084,SHRINK,204,204,11426,0,0.1019,0.0010
3007401084127,1.0000,0.4646,0.10809,SHRINK,204,204,11427,0,0.1091,0.0010
3007401085186,1.0000,0.4467,0.11485,SHRINK,204,204,11428,0,0.1159,0.0010
3007401086245,1.0000,0.3574,0.11968,SHRINK,204,204,11429,0,0.1207,0.0010
3007401087304,1.0000,0.2859,0.12298,SHRINK,204,204,11430,0,0.1240,0.0010
3007401088363,1.0000,0.2287,0.12507,SHRINK,204,204,11431,0,0.1261,0.0010
3007401089421,1.0000,0.1830,0.12621,SHRINK,204,204,11432,0,0.1272,0.0010
3007401090479,1.0000,0.1464,0.12659,SHRINK,204,204,11433,0,0.1276,0.0010
3007401091537,1.0000,0.1171,0.12638,SHRINK,204,204,11434,0,0.1274,0.0010
3007401092596,1.0000,0.0937,0.12571,SHRINK,204,204,11435,0,0.1267,0.0010
3007401093654,1.0000,0.0749,0.12467,SHRINK,204,204,11436,0,0.1257,0.0010
3007401094713,1.0000,0.0600,0.12336,SHRINK,204,204,11437,0,0.1244,0.0010
3007401095771,1.0000,0.0480,0.12183,SHRINK,204,204,11438,0,0.1228,0.0010
3007401096830,1.0000,0.0384,0.12014,SHRINK,204,204,11439,0,0.1212,0.0010
3007401097888,1.0000,0.0307,0.11833,SHRINK,204,204,11440,0,0.1193,0.0010
3007401098947,1.0000,0.0246,0.11644,SHRINK,204,204,11441,0,0.1175,0.0010
3007401100006,1.0000,0.0196,0.11448,SHRINK,204,204,11442,0,0.1155,0.0010
3007401101065,1.0000,0.2157,0.11648,SHRINK,204,204,11443,0,0.1175,0.0010
3007401102123,1.0000,0.3726,0.12159,SHRINK,204,204,11444,0,0.1226,0.0010
3007401103182,1.0000,0.4981,0.12909,SHRINK,204,204,11445,0,0.1301,0.0010
3007401104240,1.0000,0.5984,0.13846,SHRINK,204,204,11446,0,0.1395,0.0010
3007401105307,1.0000,0.6538,0.14875,SHRINK,204,204,11447,0,0.1498,0.0010
3007401106367,1.0000,0.5230,0.15621,SHRINK,204,204,11448,0,0.1572,0.0010
3007401107426,1.0000,0.4184,0.16144,SHRINK,204,204,11449,0,0.1625,0.0010
3007401108485,1.0000,0.3347,0.16488,SHRINK,204,204,11450,0,0.1659,0.0010
3007401109544,1.0000,0.2678,0.16692,SHRINK,204,204,11451,0,0.1679,0.0010
3007401110604,1.0000,0.2142,0.16784,SHRINK,204,204,11452,0,0.1689,0.0010
3007401111662,1.0000,0.1714,0.16789,SHRINK,204,204,11453,0,0.1689,0.0010
3007401112721,1.0000,0.1371,0.16726,SHRINK,204,204,11454,0,0.1683,0.0010
3007401113779,1.0000,0.1097,0.16609,SHRINK,204,204,11455,0,0.1671,0.0010
3007401114837,1.0000,0.0877,0.16450,SHRINK,204,204,11456,0,0.1655,0.0010
3007401115897,1.0000,0.2702,0.16659,SHRINK,204,204,11457,0,0.1676,0.0010
3007401116955,1.0000,0.4162,0.17156,SHRINK,204,204,11458,0,0.1726,0.0010
3007401118015,1.0000,0.5329,0.17877,SHRINK,204,204,11459,0,0.1798,0.0010
3007401119074,1.0000,0.6263,0.18770,SHRINK,204,204,11460,0,0.1887,0.0010
3007401120150,1.0000,0.7011,0.19795,SHRINK,204,204,11461,0,0.1990,0.0010
3007401121209,1.0000,0.5609,0.20519,SHRINK,204,204,11462,0,0.2062,0.0010
3007401122271,1.0000,0.4487,0.21004,SHRINK,204,204,11463,0,0.2111,0.0010
3007401123330,1.0000,0.3589,0.21299,SHRINK,204,204,11464,0,0.2140,0.0010
3007401124389,1.0000,0.4747,0.21821,SHRINK,204,204,11465,0,0.2192,0.0010
3007401125448,1.0000,0.3797,0.22142,SHRINK,204,204,11466,0,0.2224,0.0010
3007401126507,1.0000,0.3038,0.22304,SHRINK,204,204,11467,0,0.2241,0.0010
3007401127567,1.0000,0.2430,0.22342,SHRINK,204,204,11468,0,0.2244,0.0010
3007401128626,1.0000,0.1944,0.22282,SHRINK,204,204,11469,0,0.2238,0.0010
3007401129684,1.0000,0.1555,0.22146,SHRINK,204,204,11470,0,0.2225,0.0010
3007401130742,1.0000,0.1244,0.21950,SHRINK,204,204,11471,0,0.2205,0.0010
3007401131800,1.0000,0.0995,0.21708,SHRINK,204,204,11472,0,0.2181,0.0010
3007401132859,1.0000,0.0796,0.21431,SHRINK,204,204,11473,0,0.2153,0.0010
3007401133919,1.0000,0.0637,0.21128,SHRINK,204,204,11474,0,0.2123,0.0010
3007401134978,1.0000,0.0510,0.20805,SHRINK,204,204,11475,0,0.2091,0.0010
3007401136007,1.0000,0.0408,0.20468,SHRINK,204,204,11476,0,0.2057,0.0010
3007401137066,1.0000,0.0326,0.20122,SHRINK,204,204,11477,0,0.2022,0.0010
3007401138125,1.0000,0.0261,0.19770,SHRINK,204,204,11478,0,0.1987,0.0010
3007401139184,1.0000,0.0209,0.19414,SHRINK,204,204,11479,0,0.1952,0.0010
3007401140243,1.0000,0.0167,0.19057,SHRINK,204,204,11480,0,0.1916,0.0010
3007401141303,1.0000,0.0134,0.18701,SHRINK,204,204,11481,0,0.1880,0.0010
3007401142361,1.0000,0.0107,0.18346,SHRINK,204,204,11482,0,0.1845,0.0010
3007401143419,1.0000,0.0086,0.17994,SHRINK,204,204,11483,0,0.1810,0.0010
3007401144478,1.0000,0.0068,0.17646,SHRINK,204,204,11484,0,0.1775,0.0010
3007401145537,1.0000,0.0055,0.17302,SHRINK,204,204,11485,0,0.1740,0.0010
3007401146596,1.0000,0.0044,0.16963,SHRINK,204,204,11486,0,0.1706,0.0010
3007401147656,1.0000,0.0035,0.16628,SHRINK,204,204,11487,0,0.1673,0.0010
3007401148716,1.0000,0.0028,0.16299,SHRINK,204,204,11488,0,0.1640,0.0010
3007401149775,1.0000,0.0022,0.15976,SHRINK,204,204,11489,0,0.1608,0.0010
3007401150834,1.0000,0.0018,0.15658,SHRINK,204,204,11490,0,0.1576,0.0010
3007401151893,1.0000,0.0014,0.15346,SHRINK,204,204,11491,0,0.1545,0.0010
3007401152954,1.0000,0.0011,0.15039,SHRINK,204,204,11492,0,0.1514,0.0010
3007401154013,1.0000,0.0009,0.14738,SHRINK,204,204,11493,0,0.1484,0.0010
3007401155073,1.0000,0.0007,0.14443,SHRINK,204,204,11494,0,0.1454,0.0010
3007401156132,1.0000,0.0006,0.14153,SHRINK,204,204,11495,0,0.1425,0.0010
3007401157191,1.0000,0.0567,0.13981,SHRINK,204,204,11496,0,0.1408,0.0010
3007401158250,1.0000,0.0454,0.13790,SHRINK,204,204,11497,0,0.1389,0.0010
3007401159309,1.0000,0.0363,0.13585,SHRINK,204,204,11498,0,0.1369,0.0010
3007401160367,1.0000,0.1290,0.13569,SHRINK,204,204,11499,0,0.1367,0.0010
3007401161426,1.0000,0.1032,0.13502,SHRINK,204,204,11500,0,0.1360,0.0010
3007401162484,1.0000,0.0826,0.13396,SHRINK,204,204,11501,0,0.1350,0.0010
3007401163542,1.0000,0.0661,0.13258,SHRINK,204,204,11502,0,0.1336,0.0010
3007401164601,1.0000,0.0529,0.13096,SHRINK,204,204,11503,0,0.1320,0.0010
3007401165659,1.0000,0.0423,0.12917,SHRINK,204,204,11504,0,0.1302,0.0010
3007401166718,1.0000,0.0338,0.12724,SHRINK,204,204,11505,0,0.1283,0.0010
3007401167776,1.0000,0.0271,0.12522,SHRINK,204,204,11506,0,0.1262,0.0010
3007401168835,1.0000,0.0216,0.12313,SHRINK,204,204,11507,0,0.1241,0.0010
3007401169894,1.0000,0.0173,0.12099,SHRINK,204,204,11508,0,0.1220,0.0010
3007401170952,1.0000,0.2139,0.12283,SHRINK,204,204,11509,0,0.1238,0.0010
3007401172010,1.0000,0.1711,0.12377,SHRINK,204,204,11510,0,0.1248,0.0010
3007401173069,1.0000,0.1369,0.12401,SHRINK,204,204,11511,0,0.1250,0.0010
3007401174127,1.0000,0.1095,0.12370,SHRINK,204,204,11512,0,0.1247,0.0010
3007401175186,1.0000,0.0876,0.12296,SHRINK,204,204,11513,0,0.1240,0.0010
3007401176244,1.0000,0.0701,0.12188,SHRINK,204,204,11514,0,0.1229,0.0010
3007401177302,1.0000,0.0561,0.12054,SHRINK,204,204,11515,0,0.1216,0.0010
3007401178361,1.0000,0.0448,0.11901,SHRINK,204,204,11516,0,0.1200,0.0010
3007401179419,1.0000,0.0359,0.11733,SHRINK,204,204,11517,0,0.1183,0.0010
3007401180494,1.0000,0.0287,0.11553,SHRINK,204,204,11518,0,0.1166,0.0010
3007401181552,1.0000,0.0230,0.11366,SHRINK,204,204,11519,0,0.1147,0.0010
3007401182610,1.0000,0.0184,0.11174,SHRINK,204,204,11520,0,0.1128,0.0010
3007401183668,1.0000,0.0147,0.10978,SHRINK,204,204,11521,0,0.1108,0.0010
3007401184726,1.0000,0.0118,0.10779,SHRINK,204,204,11522,0,0.1088,0.0010
3007401185785,1.0000,0.2094,0.10981,SHRINK,204,204,11523,0,0.1108,0.0010
3007401186843,1.0000,0.2175,0.11194,SHRINK,204,204,11524,0,0.1130,0.0010
3007401187902,1.0000,0.1740,0.11316,SHRINK,204,204,11525,0,0.1142,0.0010
3007401188961,1.0000,0.1392,0.11366,SHRINK,204,204,11526,0,0.1147,0.0010
3007401190019,1.0000,0.1114,0.11360,SHRINK,204,204,11527,0,0.1146,0.0010
3007401191077,1.0000,0.0891,0.11309,SHRINK,204,204,11528,0,0.1141,0.0010
3007401192135,1.0000,0.2713,0.11623,SHRINK,204,204,11529,0,0.1172,0.0010
3007401193194,1.0000,0.4483,0.12285,SHRINK,204,204,11530,0,0.1239,0.0010
3007401194253,1.0000,0.5774,0.13192,SHRINK,204,204,11531,0,0.1329,0.0010
3007401195311,1.0000,0.6806,0.14287,SHRINK,204,204,11532,0,0.1439,0.0010
3007401196370,1.0000,0.6133,0.15226,SHRINK,204,204,11533,0,0.1533,0.0010
3007401197428,1.0000,0.5594,0.16038,SHRINK,204,204,11534,0,0.1614,0.0010
3007401198487,1.0000,0.5162,0.16748,SHRINK,204,204,11535,0,0.1685,0.0010
3007401199546,1.0000,0.4817,0.17375,SHRINK,204,204,11536,0,0.1748,0.0010
3007401200606,1.0000,0.3854,0.17796,SHRINK,204,204,11537,0,0.1790,0.0010
3007401201665,1.0000,0.3083,0.18054,SHRINK,204,204,11538,0,0.1816,0.0010
3007401202724,1.0000,0.2467,0.18185,SHRINK,204,204,11539,0,0.1829,0.0010
3007401203784,1.0000,0.1973,0.18214,SHRINK,204,204,11540,0,0.1832,0.0010
3007401204845,1.0000,0.1579,0.18163,SHRINK,204,204,11541,0,0.1826,0.0010
3007401205904,1.0000,0.1263,0.18050,SHRINK,204,204,11542,0,0.1815,0.0010
3007401206962,1.0000,0.1010,0.17889,SHRINK,204,204,11543,0,0.1799,0.0010
3007401208007,1.0000,0.0808,0.17691,SHRINK,204,204,11544,0,0.1779,0.0010
3007401209066,1.0000,0.0647,0.17465,SHRINK,204,204,11545,0,0.1757,0.0010
3007401210125,1.0000,0.0517,0.17217,SHRINK,204,204,11546,0,0.1732,0.0010
3007401211184,1.0000,0.1664,0.17203,SHRINK,204,204,11547,0,0.1730,0.0010
3007401212244,1.0000,0.1331,0.17123,SHRINK,204,204,11548,0,0.1722,0.0010
3007401213304,1.0000,0.1065,0.16992,SHRINK,204,204,11549,0,0.1709,0.0010
3007401214363,1.0000,0.0852,0.16820,SHRINK,204,204,11550,0,0.1692,0.0010
3007401215422,1.0000,0.0681,0.16618,SHRINK,204,204,11551,0,0.1672,0.0010
3007401216481,1.0000,0.0545,0.16393,SHRINK,204,204,11552,0,0.1649,0.0010
3007401217540,1.0000,0.0436,0.16150,SHRINK,204,204,11553,0,0.1625,0.0010
3007401218600,1.0000,0.0349,0.15895,SHRINK,204,204,11554,0,0.1600,0.0010
3007401219660,1.0000,0.0279,0.15631,SHRINK,204,204,11555,0,0.1573,0.0010
3007401220719,1.0000,0.0223,0.15361,SHRINK,204,204,11556,0,0.1546,0.0010
3007401221777,1.0000,0.0179,0.15087,SHRINK,204,204,11557,0,0.1519,0.0010
3007401222836,1.0000,0.0143,0.14812,SHRINK,204,204,11558,0,0.1491,0.0010
3007401223894,1.0000,0.0114,0.14537,SHRINK,204,204,11559,0,0.1464,0.0010
3007401224952,1.0000,0.0091,0.14262,SHRINK,204,204,11560,0,0.1436,0.0010
3007401226011,1.0000,0.0323,0.14039,SHRINK,204,204,11561,0,0.1414,0.0010
3007401227069,1.0000,0.0509,0.13858,SHRINK,204,204,11562,0,0.1396,0.0010
3007401228127,1.0000,0.1282,0.13835,SHRINK,204,204,11563,0,0.1394,0.0010
3007401229186,1.0000,0.1025,0.13762,SHRINK,204,204,11564,0,0.1386,0.0010
3007401230245,1.0000,0.0820,0.13649,SHRINK,204,204,11565,0,0.1375,0.0010
3007401231303,1.0000,0.0656,0.13505,SHRINK,204,204,11566,0,0.1361,0.0010
3007401232362,1.0000,0.2525,0.13738,SHRINK,204,204,11567,0,0.1384,0.0010
3007401233421,1.0000,0.2395,0.13940,SHRINK,204,204,11568,0,0.1404,0.0010
3007401234480,1.0000,0.2291,0.14117,SHRINK,204,204,11569,0,0.1422,0.0010
3007401235538,1.0000,0.2208,0.14275,SHRINK,204,204,11570,0,0.1438,0.0010
3007401236597,1.0000,0.1766,0.14340,SHRINK,204,204,11571,0,0.1444,0.0010
3007401237656,1.0000,0.1413,0.14334,SHRINK,204,204,11572,0,0.1444,0.0010
3007401238715,1.0000,0.1130,0.14271,SHRINK,204,204,11573,0,0.1437,0.0010
3007401239801,1.0000,0.0904,0.14165,SHRINK,204,204,11574,0,0.1427,0.0010
3007401240860,1.0000,0.0723,0.14024,SHRINK,204,204,11575,0,0.1413,0.0010
3007401241918,1.0000,0.0579,0.13857,SHRINK,204,204,11576,0,0.1396,0.0010
3007401242976,1.0000,0.0463,0.13671,SHRINK,204,204,11577,0,0.1377,0.0010
3007401244007,1.0000,0.0370,0.13469,SHRINK,204,204,11578,0,0.1357,0.0010
3007401245066,1.0000,0.0296,0.13257,SHRINK,204,204,11579,0,0.1336,0.0010
3007401246124,1.0000,0.0237,0.13038,SHRINK,204,204,11580,0,0.1314,0.0010
3007401247182,1.0000,0.0190,0.12813,SHRINK,204,204,11581,0,0.1291,0.0010
3007401248240,1.0000,0.0152,0.12585,SHRINK,204,204,11582,0,0.1269,0.0010
3007401249299,1.0000,0.2121,0.12755,SHRINK,204,204,11583,0,0.1286,0.0010
3007401250357,1.0000,0.3697,0.13238,SHRINK,204,204,11584,0,0.1334,0.0010
3007401251415,1.0000,0.4958,0.13962,SHRINK,204,204,11585,0,0.1406,0.0010
3007401252475,1.0000,0.5341,0.14749,SHRINK,204,204,11586,0,0.1485,0.0010
3007401253537,1.0000,0.5960,0.15644,SHRINK,204,204,11587,0,0.1575,0.0010
3007401254596,1.0000,0.5581,0.16446,SHRINK,204,204,11588,0,0.1655,0.0010
3007401255655,1.0000,0.4715,0.17058,SHRINK,204,204,11589,0,0.1716,0.0010
3007401256714,1.0000,0.3772,0.17469,SHRINK,204,204,11590,0,0.1757,0.0010
3007401257773,1.0000,0.3017,0.17721,SHRINK,204,204,11591,0,0.1782,0.0010
3007401258831,1.0000,0.2414,0.17847,SHRINK,204,204,11592,0,0.1795,0.0010
3007401259889,1.0000,0.1931,0.17874,SHRINK,204,204,11593,0,0.1798,0.0010
3007401260948,1.0000,0.1545,0.17824,SHRINK,204,204,11594,0,0.1793,0.0010
3007401262006,1.0000,0.1236,0.17712,SHRINK,204,204,11595,0,0.1781,0.0010
3007401263065,1.0000,0.1114,0.17579,SHRINK,204,204,11596,0,0.1768,0.0010
3007401264124,1.0000,0.1328,0.17491,SHRINK,204,204,11597,0,0.1759,0.0010
3007401265182,1.0000,0.1063,0.17352,SHRINK,204,204,11598,0,0.1745,0.0010
3007401266241,1.0000,0.0850,0.17173,SHRINK,204,204,11599,0,0.1727,0.0010
3007401267299,1.0000,0.0680,0.16963,SHRINK,204,204,11600,0,0.1707,0.0010
3007401268358,1.0000,0.0544,0.16731,SHRINK,204,204,11601,0,0.1683,0.0010
3007401269416,1.0000,0.0435,0.16481,SHRINK,204,204,11602,0,0.1658,0.0010
3007401270474,1.0000,0.0348,0.16219,SHRINK,204,204,11603,0,0.1632,0.0010
