ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011142867863,1.0000,0.1301,0.11753,SHRINK,204,204,6108,0,0.1188,0.0013
3011142868921,1.0000,0.1041,0.11724,SHRINK,204,204,6109,0,0.1185,0.0013
3011142869978,1.0000,0.0832,0.11653,SHRINK,204,204,6110,0,0.1178,0.0013
3011142871036,1.0000,0.0666,0.11551,SHRINK,204,204,6111,0,0.1168,0.0013
3011142872094,1.0000,0.0533,0.11424,SHRINK,204,204,6112,0,0.1155,0.0013
3011142873152,1.0000,0.0426,0.11278,SHRINK,204,204,6113,0,0.1141,0.0013
3011142874210,1.0000,0.0653,0.11180,SHRINK,204,204,6114,0,0.1131,0.0013
3011142875269,1.0000,0.0523,0.11059,SHRINK,204,204,6115,0,0.1119,0.0013
3011142876327,1.0000,0.0418,0.10918,SHRINK,204,204,6116,0,0.1105,0.0013
3011142877385,1.0000,0.0335,0.10764,SHRINK,204,204,6117,0,0.1089,0.0013
3011142878442,1.0000,0.0268,0.10600,SHRINK,204,204,6118,0,0.1073,0.0013
3011142879499,1.0000,0.0214,0.10428,SHRINK,204,204,6119,0,0.1056,0.0013
3011142880557,1.0000,0.0171,0.10251,SHRINK,204,204,6120,0,0.1038,0.0013
3011142881614,1.0000,0.0137,0.10071,SHRINK,204,204,6121,0,0.1020,0.0013
3011142882671,1.0000,0.0297,0.09927,SHRINK,204,204,6122,0,0.1006,0.0013
3011142883729,1.0000,0.0238,0.09773,SHRINK,204,204,6123,0,0.0990,0.0013
3011142884786,1.0000,0.0190,0.09613,SHRINK,204,204,6124,0,0.0974,0.0013
3011142885844,1.0000,0.0152,0.09449,SHRINK,204,204,6125,0,0.0958,0.0013
3011142886901,1.0000,0.0122,0.09281,SHRINK,204,204,6126,0,0.0941,0.0013
3011142887958,1.0000,0.0097,0.09113,SHRINK,204,204,6127,0,0.0924,0.0013
3011142889015,1.0000,0.0078,0.08943,SHRINK,204,204,6128,0,0.0907,0.0013
3011142890072,1.0000,0.2000,0.09162,SHRINK,204,204,6129,0,0.0929,0.0013
3011142891135,1.0000,0.1600,0.09296,SHRINK,204,204,6130,0,0.0943,0.0013
3011142892193,1.0000,0.1280,0.09363,SHRINK,204,204,6131,0,0.0949,0.0013
3011142893272,1.0000,0.1024,0.09378,SHRINK,204,204,6132,0,0.0951,0.0013
3011142894329,1.0000,0.0819,0.09352,SHRINK,204,204,6133,0,0.0948,0.0013
3011142895386,1.0000,0.0655,0.09293,SHRINK,204,204,6134,0,0.0942,0.0013
3011142896444,1.0000,0.0524,0.09210,SHRINK,204,204,6135,0,0.0934,0.0013
3011142897500,1.0000,0.0419,0.09107,SHRINK,204,204,6136,0,0.0924,0.0013
3011142898558,1.0000,0.0336,0.08989,SHRINK,204,204,6137,0,0.0912,0.0013
3011142899590,1.0000,0.0268,0.08861,SHRINK,204,204,6138,0,0.0899,0.0013
3011142900647,1.0000,0.2152,0.09111,SHRINK,204,204,6139,0,0.0924,0.0013
3011142901705,1.0000,0.3347,0.09596,SHRINK,204,204,6140,0,0.0973,0.0013
3011142902765,1.0000,0.2677,0.09937,SHRINK,204,204,6141,0,0.1007,0.0013
3011142903823,1.0000,0.2142,0.10164,SHRINK,204,204,6142,0,0.1029,0.0013
3011142904880,1.0000,0.1714,0.10301,SHRINK,204,204,6143,0,0.1043,0.0013
3011142905937,1.0000,0.1371,0.10366,SHRINK,204,204,6144,0,0.1050,0.0013
3011142906994,1.0000,0.1097,0.10376,SHRINK,204,204,6145,0,0.1051,0.0013
3011142908006,1.0000,0.0877,0.10341,SHRINK,204,204,6146,0,0.1047,0.0013
3011142909063,1.0000,0.0702,0.10272,SHRINK,204,204,6147,0,0.1040,0.0013
3011142910120,1.0000,0.0561,0.10176,SHRINK,204,204,6148,0,0.1031,0.0013
3011142911178,1.0000,0.0449,0.10060,SHRINK,204,204,6149,0,0.1019,0.0013
3011142912235,1.0000,0.0359,0.09928,SHRINK,204,204,6150,0,0.1006,0.0013
3011142913293,1.0000,0.0287,0.09784,SHRINK,204,204,6151,0,0.0991,0.0013
3011142914351,1.0000,0.0230,0.09632,SHRINK,204,204,6152,0,0.0976,0.0013
3011142915408,1.0000,0.0184,0.09474,SHRINK,204,204,6153,0,0.0960,0.0013
3011142916468,1.0000,0.0147,0.09311,SHRINK,204,204,6154,0,0.0944,0.0013
3011142917526,1.0000,0.0118,0.09146,SHRINK,204,204,6155,0,0.0928,0.0013
3011142918583,1.0000,0.0094,0.08979,SHRINK,204,204,6156,0,0.0911,0.0013
3011142919640,1.0000,0.0075,0.08812,SHRINK,204,204,6157,0,0.0894,0.0013
3011142920697,1.0000,0.0060,0.08645,SHRINK,204,204,6158,0,0.0877,0.0013
3011142921754,1.0000,0.0048,0.08479,SHRINK,204,204,6159,0,0.0861,0.0013
3011142922811,1.0000,0.1976,0.08702,SHRINK,204,204,6160,0,0.0883,0.0013
3011142923869,1.0000,0.3393,0.09204,SHRINK,204,204,6161,0,0.0933,0.0013
3011142924927,1.0000,0.2840,0.09586,SHRINK,204,204,6162,0,0.0972,0.0013
3011142925985,1.0000,0.2397,0.09871,SHRINK,204,204,6163,0,0.1000,0.0013
3011142927042,1.0000,0.2042,0.10079,SHRINK,204,204,6164,0,0.1021,0.0013
3011142928100,1.0000,0.1759,0.10227,SHRINK,204,204,6165,0,0.1036,0.0013
3011142929157,1.0000,0.1532,0.10326,SHRINK,204,204,6166,0,0.1046,0.0013
3011142930214,1.0000,0.1351,0.10387,SHRINK,204,204,6167,0,0.1052,0.0013
3011142931271,1.0000,0.1206,0.10418,SHRINK,204,204,6168,0,0.1055,0.0013
3011142932331,1.0000,0.1277,0.10462,SHRINK,204,204,6169,0,0.1059,0.0013
3011142933390,1.0000,0.1022,0.10455,SHRINK,204,204,6170,0,0.1058,0.0013
3011142934448,1.0000,0.0817,0.10407,SHRINK,204,204,6171,0,0.1054,0.0013
3011142935505,1.0000,0.0654,0.10327,SHRINK,204,204,6172,0,0.1046,0.0013
3011142936564,1.0000,0.0523,0.10222,SHRINK,204,204,6173,0,0.1035,0.0013
3011142937622,1.0000,0.0418,0.10099,SHRINK,204,204,6174,0,0.1023,0.0013
3011142938679,1.0000,0.0335,0.09961,SHRINK,204,204,6175,0,0.1009,0.0013
3011142939735,1.0000,0.0268,0.09813,SHRINK,204,204,6176,0,0.0994,0.0013
3011142940794,1.0000,0.0964,0.09807,SHRINK,204,204,6177,0,0.0994,0.0013
3011142941852,1.0000,0.0771,0.09762,SHRINK,204,204,6178,0,0.0989,0.0013
3011142942910,1.0000,0.0617,0.09688,SHRINK,204,204,6179,0,0.0982,0.0013
3011142943967,1.0000,0.0494,0.09590,SHRINK,204,204,6180,0,0.0972,0.0013
3011142945024,1.0000,0.0395,0.09475,SHRINK,204,204,6181,0,0.0960,0.0013
3011142946081,1.0000,0.0316,0.09346,SHRINK,204,204,6182,0,0.0948,0.0013
3011142947138,1.0000,0.0253,0.09207,SHRINK,204,204,6183,0,0.0934,0.0013
3011142948195,1.0000,0.0202,0.09061,SHRINK,204,204,6184,0,0.0919,0.0013
3011142949253,1.0000,0.1724,0.09222,SHRINK,204,204,6185,0,0.0935,0.0013
3011142950310,1.0000,0.1379,0.09311,SHRINK,204,204,6186,0,0.0944,0.0013
3011142951368,1.0000,0.1104,0.09343,SHRINK,204,204,6187,0,0.0947,0.0013
3011142952425,1.0000,0.0883,0.09330,SHRINK,204,204,6188,0,0.0946,0.0013
3011142953502,1.0000,0.0706,0.09282,SHRINK,204,204,6189,0,0.0941,0.0013
3011142954559,1.0000,0.0565,0.09207,SHRINK,204,204,6190,0,0.0934,0.0013
3011142955616,1.0000,0.0452,0.09110,SHRINK,204,204,6191,0,0.0924,0.0013
3011142956673,1.0000,0.0362,0.08998,SHRINK,204,204,6192,0,0.0913,0.0013
3011142957731,1.0000,0.0289,0.08873,SHRINK,204,204,6193,0,0.0900,0.0013
3011142958787,1.0000,0.0231,0.08739,SHRINK,204,204,6194,0,0.0887,0.0013
3011142959844,1.0000,0.0185,0.08599,SHRINK,204,204,6195,0,0.0873,0.0013
3011142960902,1.0000,0.0148,0.08454,SHRINK,204,204,6196,0,0.0858,0.0013
3011142961959,1.0000,0.0118,0.08306,SHRINK,204,204,6197,0,0.0844,0.0013
3011142963016,1.0000,0.0095,0.08156,SHRINK,204,204,6198,0,0.0829,0.0013
3011142964073,1.0000,0.0076,0.08006,SHRINK,204,204,6199,0,0.0814,0.0013
3011142965130,1.0000,0.0311,0.07905,SHRINK,204,204,6200,0,0.0803,0.0013
3011142966188,1.0000,0.0249,0.07794,SHRINK,204,204,6201,0,0.0792,0.0013
3011142967246,1.0000,0.0199,0.07676,SHRINK,204,204,6202,0,0.0781,0.0013
3011142968303,1.0000,0.2659,0.08051,SHRINK,204,204,6203,0,0.0818,0.0013
3011142969360,1.0000,0.3752,0.08638,SHRINK,204,204,6204,0,0.0877,0.0013
3011142970417,1.0000,0.4627,0.09388,SHRINK,204,204,6205,0,0.0952,0.0013
3011142971474,1.0000,0.5326,0.10263,SHRINK,204,204,6206,0,0.1039,0.0013
3011142972531,1.0000,0.5886,0.11232,SHRINK,204,204,6207,0,0.1136,0.0013
3011142973589,1.0000,0.6334,0.12272,SHRINK,204,204,6208,0,0.1240,0.0013
3011142974645,1.0000,0.6692,0.13362,SHRINK,204,204,6209,0,0.1349,0.0013
3011142975703,1.0000,0.6979,0.14488,SHRINK,204,204,6210,0,0.1462,0.0013
3011142976768,1.0000,0.5708,0.15337,SHRINK,204,204,6211,0,0.1547,0.0013
3011142977831,1.0000,0.4566,0.15941,SHRINK,204,204,6212,0,0.1607,0.0013
3011142978890,1.0000,0.4153,0.16451,SHRINK,204,204,6213,0,0.1658,0.0013
3011142979950,1.0000,0.3322,0.16784,SHRINK,204,204,6214,0,0.1691,0.0013
3011142981009,1.0000,0.2658,0.16977,SHRINK,204,204,6215,0,0.1711,0.0013
3011142982067,1.0000,0.2126,0.17060,SHRINK,204,204,6216,0,0.1719,0.0013
3011142983125,1.0000,0.1701,0.17056,SHRINK,204,204,6217,0,0.1719,0.0013
3011142984184,1.0000,0.2361,0.17185,SHRINK,204,204,6218,0,0.1731,0.0013
3011142985243,1.0000,0.1889,0.17216,SHRINK,204,204,6219,0,0.1735,0.0013
3011142986302,1.0000,0.1511,0.17172,SHRINK,204,204,6220,0,0.1730,0.0013
3011142987361,1.0000,0.2146,0.17255,SHRINK,204,204,6221,0,0.1738,0.0013
3011142988420,1.0000,0.1842,0.17276,SHRINK,204,204,6222,0,0.1741,0.0013
3011142989478,1.0000,0.1599,0.17247,SHRINK,204,204,6223,0,0.1738,0.0013
3011142990536,1.0000,0.1404,0.17180,SHRINK,204,204,6224,0,0.1731,0.0013
3011142991595,1.0000,0.3061,0.17446,SHRINK,204,204,6225,0,0.1758,0.0013
3011142992654,1.0000,0.3198,0.17735,SHRINK,204,204,6226,0,0.1786,0.0013
3011142993712,1.0000,0.3309,0.18039,SHRINK,204,204,6227,0,0.1817,0.0013
3011142994771,1.0000,0.3397,0.18355,SHRINK,204,204,6228,0,0.1848,0.0013
3011142995828,1.0000,0.3468,0.18679,SHRINK,204,204,6229,0,0.1881,0.0013
3011142996890,1.0000,0.2774,0.18858,SHRINK,204,204,6230,0,0.1899,0.0013
3011142997950,1.0000,0.2219,0.18922,SHRINK,204,204,6231,0,0.1905,0.0013
3011142999009,1.0000,0.1775,0.18896,SHRINK,204,204,6232,0,0.1903,0.0013
3011143000068,1.0000,0.1420,0.18799,SHRINK,204,204,6233,0,0.1893,0.0013
3011143001128,1.0000,0.1136,0.18648,SHRINK,204,204,6234,0,0.1878,0.0013
3011143002186,1.0000,0.0909,0.18454,SHRINK,204,204,6235,0,0.1858,0.0013
3011143003245,1.0000,0.0727,0.18228,SHRINK,204,204,6236,0,0.1836,0.0013
3011143004303,1.0000,0.0582,0.17977,SHRINK,204,204,6237,0,0.1811,0.0013
3011143005362,1.0000,0.0465,0.17708,SHRINK,204,204,6238,0,0.1784,0.0013
3011143006420,1.0000,0.0372,0.17426,SHRINK,204,204,6239,0,0.1756,0.0013
3011143007479,1.0000,0.0298,0.17134,SHRINK,204,204,6240,0,0.1726,0.0013
3011143008537,1.0000,0.0238,0.16837,SHRINK,204,204,6241,0,0.1697,0.0013
3011143009596,1.0000,0.0191,0.16535,SHRINK,204,204,6242,0,0.1667,0.0013
3011143010654,1.0000,0.0903,0.16383,SHRINK,204,204,6243,0,0.1651,0.0013
3011143011713,1.0000,0.0722,0.16197,SHRINK,204,204,6244,0,0.1633,0.0013
3011143012772,1.0000,0.0578,0.15986,SHRINK,204,204,6245,0,0.1612,0.0013
3011143013854,1.0000,0.0462,0.15756,SHRINK,204,204,6246,0,0.1589,0.0013
3011143014912,1.0000,0.0370,0.15512,SHRINK,204,204,6247,0,0.1564,0.0013
3011143015971,1.0000,0.0296,0.15258,SHRINK,204,204,6248,0,0.1539,0.0013
3011143017029,1.0000,0.0237,0.14998,SHRINK,204,204,6249,0,0.1513,0.0013
3011143018088,1.0000,0.1189,0.14933,SHRINK,204,204,6250,0,0.1506,0.0013
3011143019146,1.0000,0.0951,0.14822,SHRINK,204,204,6251,0,0.1495,0.0013
3011143020206,1.0000,0.2699,0.15063,SHRINK,204,204,6252,0,0.1519,0.0013
3011143021265,1.0000,0.3659,0.15491,SHRINK,204,204,6253,0,0.1562,0.0013
3011143022325,1.0000,0.3177,0.15814,SHRINK,204,204,6254,0,0.1594,0.0013
3011143023386,1.0000,0.2792,0.16053,SHRINK,204,204,6255,0,0.1618,0.0013
3011143024448,1.0000,0.2358,0.16201,SHRINK,204,204,6256,0,0.1633,0.0013
3011143025507,1.0000,0.1887,0.16252,SHRINK,204,204,6257,0,0.1638,0.0013
3011143026565,1.0000,0.1509,0.16226,SHRINK,204,204,6258,0,0.1636,0.0013
3011143027624,1.0000,0.1207,0.16141,SHRINK,204,204,6259,0,0.1627,0.0013
3011143028684,1.0000,0.0966,0.16009,SHRINK,204,204,6260,0,0.1614,0.0013
3011143029743,1.0000,0.0773,0.15840,SHRINK,204,204,6261,0,0.1597,0.0013
3011143030802,1.0000,0.0618,0.15645,SHRINK,204,204,6262,0,0.1577,0.0013
3011143031861,1.0000,0.0495,0.15428,SHRINK,204,204,6263,0,0.1556,0.0013
3011143032920,1.0000,0.0396,0.15196,SHRINK,204,204,6264,0,0.1533,0.0013
3011143033979,1.0000,0.1004,0.15090,SHRINK,204,204,6265,0,0.1522,0.0013
3011143035038,1.0000,0.0803,0.14947,SHRINK,204,204,6266,0,0.1508,0.0013
3011143036097,1.0000,0.2330,0.15111,SHRINK,204,204,6267,0,0.1524,0.0013
3011143037156,1.0000,0.1989,0.15204,SHRINK,204,204,6268,0,0.1533,0.0013
3011143038214,1.0000,0.1716,0.15241,SHRINK,204,204,6269,0,0.1537,0.0013
3011143039272,1.0000,0.1498,0.15233,SHRINK,204,204,6270,0,0.1536,0.0013
3011143040331,1.0000,0.1448,0.15215,SHRINK,204,204,6271,0,0.1534,0.0013
3011143041389,1.0000,0.1159,0.15140,SHRINK,204,204,6272,0,0.1527,0.0013
3011143042448,1.0000,0.0927,0.15020,SHRINK,204,204,6273,0,0.1515,0.0013
3011143043506,1.0000,0.0742,0.14865,SHRINK,204,204,6274,0,0.1500,0.0013
3011143044564,1.0000,0.0593,0.14684,SHRINK,204,204,6275,0,0.1481,0.0013
3011143045623,1.0000,0.1412,0.14670,SHRINK,204,204,6276,0,0.1480,0.0013
3011143046682,1.0000,0.1630,0.14700,SHRINK,204,204,6277,0,0.1483,0.0013
3011143047740,1.0000,0.1804,0.14764,SHRINK,204,204,6278,0,0.1489,0.0013
3011143048798,1.0000,0.1943,0.14855,SHRINK,204,204,6279,0,0.1498,0.0013
3011143049856,1.0000,0.2054,0.14966,SHRINK,204,204,6280,0,0.1510,0.0013
3011143050916,1.0000,0.1644,0.14993,SHRINK,204,204,6281,0,0.1512,0.0013
3011143051974,1.0000,0.1315,0.14954,SHRINK,204,204,6282,0,0.1508,0.0013
3011143053032,1.0000,0.1552,0.14962,SHRINK,204,204,6283,0,0.1509,0.0013
3011143054092,1.0000,0.1741,0.15009,SHRINK,204,204,6284,0,0.1514,0.0013
3011143055151,1.0000,0.1893,0.15085,SHRINK,204,204,6285,0,0.1521,0.0013
3011143056210,1.0000,0.1515,0.15083,SHRINK,204,204,6286,0,0.1521,0.0013
3011143057270,1.0000,0.1212,0.15021,SHRINK,204,204,6287,0,0.1515,0.0013
3011143058329,1.0000,0.0969,0.14912,SHRINK,204,204,6288,0,0.1504,0.0013
3011143059389,1.0000,0.0775,0.14766,SHRINK,204,204,6289,0,0.1490,0.0013
3011143060448,1.0000,0.0620,0.14593,SHRINK,204,204,6290,0,0.1472,0.0013
3011143061508,1.0000,0.0496,0.14397,SHRINK,204,204,6291,0,0.1453,0.0013
3011143062566,1.0000,0.0397,0.14186,SHRINK,204,204,6292,0,0.1432,0.0013
3011143063625,1.0000,0.0318,0.13964,SHRINK,204,204,6293,0,0.1409,0.0013
3011143064684,1.0000,0.0254,0.13732,SHRINK,204,204,6294,0,0.1386,0.0013
3011143065743,1.0000,0.0203,0.13496,SHRINK,204,204,6295,0,0.1363,0.0013
3011143066802,1.0000,0.0163,0.13256,SHRINK,204,204,6296,0,0.1339,0.0013
3011143067860,1.0000,0.0130,0.13014,SHRINK,204,204,6297,0,0.1314,0.0013
3011143068919,1.0000,0.0104,0.12772,SHRINK,204,204,6298,0,0.1290,0.0013
3011143069978,1.0000,0.0083,0.12531,SHRINK,204,204,6299,0,0.1266,0.0013
3011143071036,1.0000,0.0067,0.12291,SHRINK,204,204,6300,0,0.1242,0.0013
3011143072094,1.0000,0.0053,0.12053,SHRINK,204,204,6301,0,0.1218,0.0013
3011143073153,1.0000,0.0043,0.11818,SHRINK,204,204,6302,0,0.1195,0.0013
3011143074226,1.0000,0.0034,0.11586,SHRINK,204,204,6303,0,0.1172,0.0013
3011143075284,1.0000,0.0027,0.11357,SHRINK,204,204,6304,0,0.1149,0.0013
3011143076344,1.0000,0.0022,0.11132,SHRINK,204,204,6305,0,0.1126,0.0013
3011143077402,1.0000,0.0017,0.10910,SHRINK,204,204,6306,0,0.1104,0.0013
3011143078465,1.0000,0.0014,0.10692,SHRINK,204,204,6307,0,0.1082,0.0013
3011143079523,1.0000,0.0011,0.10478,SHRINK,204,204,6308,0,0.1061,0.0013
3011143080582,1.0000,0.0009,0.10267,SHRINK,204,204,6309,0,0.1040,0.0013
3011143081640,1.0000,0.0507,0.10161,SHRINK,204,204,6310,0,0.1029,0.0013
3011143082700,1.0000,0.0906,0.10136,SHRINK,204,204,6311,0,0.1027,0.0013
3011143083760,1.0000,0.1225,0.10176,SHRINK,204,204,6312,0,0.1031,0.0013
3011143084819,1.0000,0.1480,0.10266,SHRINK,204,204,6313,0,0.1040,0.0013
3011143085878,1.0000,0.1684,0.10394,SHRINK,204,204,6314,0,0.1052,0.0013
3011143086936,1.0000,0.1847,0.10553,SHRINK,204,204,6315,0,0.1068,0.0013
3011143087994,1.0000,0.1978,0.10735,SHRINK,204,204,6316,0,0.1086,0.0013
3011143089052,1.0000,0.1582,0.10834,SHRINK,204,204,6317,0,0.1096,0.0013
3011143090111,1.0000,0.1266,0.10868,SHRINK,204,204,6318,0,0.1100,0.0013
3011143091169,1.0000,0.1013,0.10851,SHRINK,204,204,6319,0,0.1098,0.0013
3011143092228,1.0000,0.1248,0.10881,SHRINK,204,204,6320,0,0.1101,0.0013
3011143093286,1.0000,0.0998,0.10860,SHRINK,204,204,6321,0,0.1099,0.0013
3011143094345,1.0000,0.0798,0.10800,SHRINK,204,204,6322,0,0.1093,0.0013
3011143095403,1.0000,0.0639,0.10709,SHRINK,204,204,6323,0,0.1084,0.0013
3011143096465,1.0000,0.1948,0.10882,SHRINK,204,204,6324,0,0.1101,0.0013
3011143097524,1.0000,0.1871,0.11036,SHRINK,204,204,6325,0,0.1117,0.0013
3011143098585,1.0000,0.1810,0.11175,SHRINK,204,204,6326,0,0.1130,0.0013
3011143099644,1.0000,0.1760,0.11301,SHRINK,204,204,6327,0,0.1143,0.0013
3011143100703,1.0000,0.3096,0.11691,SHRINK,204,204,6328,0,0.1182,0.0013
3011143101763,1.0000,0.2476,0.11950,SHRINK,204,204,6329,0,0.1208,0.0013
3011143102822,1.0000,0.1981,0.12105,SHRINK,204,204,6330,0,0.1223,0.0013
3011143103882,1.0000,0.1585,0.12177,SHRINK,204,204,6331,0,0.1231,0.0013
3011143104941,1.0000,0.1268,0.12184,SHRINK,204,204,6332,0,0.1231,0.0013
3011143105999,1.0000,0.1014,0.12141,SHRINK,204,204,6333,0,0.1227,0.0013
3011143107057,1.0000,0.0811,0.12058,SHRINK,204,204,6334,0,0.1219,0.0013
3011143108116,1.0000,0.1149,0.12044,SHRINK,204,204,6335,0,0.1217,0.0013
3011143109176,1.0000,0.1794,0.12159,SHRINK,204,204,6336,0,0.1229,0.0013
3011143110235,1.0000,0.1935,0.12301,SHRINK,204,204,6337,0,0.1243,0.0013
3011143111293,1.0000,0.2048,0.12462,SHRINK,204,204,6338,0,0.1259,0.0013
3011143112353,1.0000,0.3326,0.12875,SHRINK,204,204,6339,0,0.1300,0.0013
3011143113413,1.0000,0.2911,0.13197,SHRINK,204,204,6340,0,0.1333,0.0013
3011143114471,1.0000,0.2329,0.13396,SHRINK,204,204,6341,0,0.1353,0.0013
3011143115529,1.0000,0.2488,0.13624,SHRINK,204,204,6342,0,0.1375,0.0013
3011143116589,1.0000,0.1990,0.13747,SHRINK,204,204,6343,0,0.1388,0.0013
3011143117647,1.0000,0.1592,0.13788,SHRINK,204,204,6344,0,0.1392,0.0013
3011143118705,1.0000,0.1274,0.13764,SHRINK,204,204,6345,0,0.1389,0.0013
3011143119764,1.0000,0.1019,0.13690,SHRINK,204,204,6346,0,0.1382,0.0013
3011143120823,1.0000,0.0940,0.13602,SHRINK,204,204,6347,0,0.1373,0.0013
3011143121881,1.0000,0.1002,0.13527,SHRINK,204,204,6348,0,0.1366,0.0013
3011143122940,1.0000,0.0802,0.13415,SHRINK,204,204,6349,0,0.1354,0.0013
3011143123998,1.0000,0.0641,0.13272,SHRINK,204,204,6350,0,0.1340,0.0013
3011143125062,1.0000,0.0513,0.13107,SHRINK,204,204,6351,0,0.1324,0.0013
3011143126121,1.0000,0.0411,0.12924,SHRINK,204,204,6352,0,0.1305,0.0013
3011143127180,1.0000,0.0328,0.12729,SHRINK,204,204,6353,0,0.1286,0.0013
3011143128239,1.0000,0.0513,0.12574,SHRINK,204,204,6354,0,0.1270,0.0013
3011143129299,1.0000,0.0660,0.12452,SHRINK,204,204,6355,0,0.1258,0.0013
3011143130358,1.0000,0.0778,0.12356,SHRINK,204,204,6356,0,0.1249,0.0013
3011143131418,1.0000,0.0873,0.12281,SHRINK,204,204,6357,0,0.1241,0.0013
3011143132477,1.0000,0.0948,0.12222,SHRINK,204,204,6358,0,0.1235,0.0013
3011143133536,1.0000,0.1008,0.12177,SHRINK,204,204,6359,0,0.1231,0.0013
3011143134616,1.0000,0.1057,0.12142,SHRINK,204,204,6360,0,0.1227,0.0013
3011143135676,1.0000,0.1345,0.12166,SHRINK,204,204,6361,0,0.1230,0.0013
3011143136735,1.0000,0.1076,0.12135,SHRINK,204,204,6362,0,0.1226,0.0013
3011143137794,1.0000,0.0861,0.12062,SHRINK,204,204,6363,0,0.1219,0.0013
3011143138853,1.0000,0.0689,0.11956,SHRINK,204,204,6364,0,0.1209,0.0013
3011143139911,1.0000,0.0551,0.11824,SHRINK,204,204,6365,0,0.1195,0.0013
3011143140971,1.0000,0.1816,0.11948,SHRINK,204,204,6366,0,0.1208,0.0013
3011143142029,1.0000,0.1453,0.11997,SHRINK,204,204,6367,0,0.1213,0.0013
3011143143088,1.0000,0.1162,0.11987,SHRINK,204,204,6368,0,0.1212,0.0013
3011143144147,1.0000,0.2430,0.12231,SHRINK,204,204,6369,0,0.1236,0.0013
3011143145206,1.0000,0.3756,0.12735,SHRINK,204,204,6370,0,0.1286,0.0013
3011143146266,1.0000,0.3255,0.13129,SHRINK,204,204,6371,0,0.1326,0.0013
3011143147325,1.0000,0.2604,0.13384,SHRINK,204,204,6372,0,0.1351,0.0013
3011143148384,1.0000,0.2083,0.13531,SHRINK,204,204,6373,0,0.1366,0.0013
3011143149443,1.0000,0.1667,0.13591,SHRINK,204,204,6374,0,0.1372,0.0013
3011143150502,1.0000,0.1333,0.13583,SHRINK,204,204,6375,0,0.1371,0.0013
3011143151561,1.0000,0.1067,0.13522,SHRINK,204,204,6376,0,0.1365,0.0013
3011143152620,1.0000,0.0853,0.13420,SHRINK,204,204,6377,0,0.1355,0.0013
3011143153680,1.0000,0.0683,0.13285,SHRINK,204,204,6378,0,0.1341,0.0013
3011143154740,1.0000,0.0546,0.13126,SHRINK,204,204,6379,0,0.1326,0.0013
3011143155801,1.0000,0.0437,0.12948,SHRINK,204,204,6380,0,0.1308,0.0013
3011143156861,1.0000,0.0350,0.12757,SHRINK,204,204,6381,0,0.1289,0.0013
3011143157920,1.0000,0.0530,0.12605,SHRINK,204,204,6382,0,0.1273,0.0013
3011143158978,1.0000,0.0674,0.12485,SHRINK,204,204,6383,0,0.1261,0.0013
3011143160007,1.0000,0.0789,0.12391,SHRINK,204,204,6384,0,0.1252,0.0013
3011143161067,1.0000,0.1631,0.12466,SHRINK,204,204,6385,0,0.1260,0.0013
3011143162126,1.0000,0.1555,0.12525,SHRINK,204,204,6386,0,0.1266,0.0013
3011143163185,1.0000,0.1494,0.12571,SHRINK,204,204,6387,0,0.1270,0.0013
3011143164243,1.0000,0.2945,0.12906,SHRINK,204,204,6388,0,0.1304,0.0013
3011143165302,1.0000,0.3856,0.13417,SHRINK,204,204,6389,0,0.1355,0.0013
3011143166362,1.0000,0.3085,0.13763,SHRINK,204,204,6390,0,0.1389,0.0013
3011143167422,1.0000,0.2468,0.13978,SHRINK,204,204,6391,0,0.1411,0.0013
3011143168481,1.0000,0.1974,0.14091,SHRINK,204,204,6392,0,0.1422,0.0013
3011143169540,1.0000,0.1579,0.14123,SHRINK,204,204,6393,0,0.1425,0.0013
3011143170598,1.0000,0.1264,0.14090,SHRINK,204,204,6394,0,0.1422,0.0013
3011143171657,1.0000,0.1011,0.14008,SHRINK,204,204,6395,0,0.1414,0.0013
3011143172716,1.0000,0.0809,0.13887,SHRINK,204,204,6396,0,0.1402,0.0013
3011143173777,1.0000,0.0647,0.13736,SHRINK,204,204,6397,0,0.1387,0.0013
3011143174836,1.0000,0.0518,0.13562,SHRINK,204,204,6398,0,0.1369,0.0013
3011143175895,1.0000,0.0414,0.13371,SHRINK,204,204,6399,0,0.1350,0.0013
3011143176953,1.0000,0.0331,0.13168,SHRINK,204,204,6400,0,0.1330,0.0013
3011143178012,1.0000,0.0265,0.12955,SHRINK,204,204,6401,0,0.1308,0.0013
3011143179071,1.0000,0.0212,0.12735,SHRINK,204,204,6402,0,0.1286,0.0013
3011143180130,1.0000,0.0170,0.12512,SHRINK,204,204,6403,0,0.1264,0.0013
3011143181188,1.0000,0.0136,0.12286,SHRINK,204,204,6404,0,0.1242,0.0013
3011143182247,1.0000,0.0109,0.12060,SHRINK,204,204,6405,0,0.1219,0.0013
3011143183306,1.0000,0.0087,0.11833,SHRINK,204,204,6406,0,0.1196,0.0013
3011143184365,1.0000,0.0069,0.11608,SHRINK,204,204,6407,0,0.1174,0.0013
3011143185424,1.0000,0.0056,0.11384,SHRINK,204,204,6408,0,0.1151,0.0013
3011143186482,1.0000,0.0044,0.11163,SHRINK,204,204,6409,0,0.1129,0.0013
3011143187543,1.0000,0.0036,0.10944,SHRINK,204,204,6410,0,0.1107,0.0013
