ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3004280060772,1.0000,0.0131,0.22321,SHRINK,204,204,15460,0,0.2246,0.0014
3004280061829,1.0000,0.0105,0.21893,SHRINK,204,204,15461,0,0.2203,0.0014
3004280062886,1.0000,0.0084,0.21470,SHRINK,204,204,15462,0,0.2161,0.0014
3004280063943,1.0000,0.0067,0.21051,SHRINK,204,204,15463,0,0.2119,0.0014
3004280065001,1.0000,0.0054,0.20638,SHRINK,204,204,15464,0,0.2078,0.0014
3004280066058,1.0000,0.0043,0.20231,SHRINK,204,204,15465,0,0.2037,0.0014
3004280067116,1.0000,0.0034,0.19831,SHRINK,204,204,15466,0,0.1997,0.0014
3004280068173,1.0000,0.0028,0.19437,SHRINK,204,204,15467,0,0.1957,0.0014
3004280069231,1.0000,0.0022,0.19050,SHRINK,204,204,15468,0,0.1919,0.0014
3004280070288,1.0000,0.0018,0.18669,SHRINK,204,204,15469,0,0.1881,0.0014
3004280071345,1.0000,0.0014,0.18296,SHRINK,204,204,15470,0,0.1843,0.0014
3004280072402,1.0000,0.0011,0.17930,SHRINK,204,204,15471,0,0.1807,0.0014
3004280073459,1.0000,0.2259,0.18020,SHRINK,204,204,15472,0,0.1816,0.0014
3004280074517,1.0000,0.2557,0.18168,SHRINK,204,204,15473,0,0.1831,0.0014
3004280075574,1.0000,0.2796,0.18362,SHRINK,204,204,15474,0,0.1850,0.0014
3004280076632,1.0000,0.2987,0.18589,SHRINK,204,204,15475,0,0.1873,0.0014
3004280077688,1.0000,0.3139,0.18842,SHRINK,204,204,15476,0,0.1898,0.0014
3004280078746,1.0000,0.3261,0.19115,SHRINK,204,204,15477,0,0.1925,0.0014
3004280079804,1.0000,0.3484,0.19427,SHRINK,204,204,15478,0,0.1956,0.0014
3004280080862,1.0000,0.3537,0.19743,SHRINK,204,204,15479,0,0.1988,0.0014
3004280081919,1.0000,0.3580,0.20061,SHRINK,204,204,15480,0,0.2020,0.0014
3004280082977,1.0000,0.3614,0.20380,SHRINK,204,204,15481,0,0.2052,0.0014
3004280084010,1.0000,0.3641,0.20698,SHRINK,204,204,15482,0,0.2084,0.0014
3004280085068,1.0000,0.3663,0.21014,SHRINK,204,204,15483,0,0.2115,0.0014
3004280086126,1.0000,0.3680,0.21327,SHRINK,204,204,15484,0,0.2146,0.0014
3004280087184,1.0000,0.6944,0.22286,SHRINK,204,204,15485,0,0.2242,0.0014
3004280088242,1.0000,0.8305,0.23499,SHRINK,204,204,15486,0,0.2364,0.0014
3004280089300,1.0000,0.9394,0.24905,SHRINK,204,204,15487,0,0.2504,0.0014
3004280090357,1.0000,1.0000,0.26404,SHRINK,204,204,15488,0,0.2654,0.0014
3004280091415,1.0000,1.0000,0.27874,SHRINK,204,204,15489,0,0.2801,0.0014
3004280092473,1.0000,0.9957,0.29305,SHRINK,204,204,15490,0,0.2944,0.0014
3004280093532,1.0000,0.7966,0.30309,SHRINK,204,204,15491,0,0.3045,0.0014
3004280094591,1.0000,0.6373,0.30975,SHRINK,204,204,15492,0,0.3111,0.0014
3004280095649,1.0000,0.5098,0.31372,SHRINK,204,204,15493,0,0.3151,0.0014
3004280096707,1.0000,0.4079,0.31558,SHRINK,204,204,15494,0,0.3169,0.0014
3004280097765,1.0000,0.3263,0.31576,SHRINK,204,204,15495,0,0.3171,0.0014
3004280098823,1.0000,0.2610,0.31464,SHRINK,204,204,15496,0,0.3160,0.0014
3004280099881,1.0000,0.2088,0.31250,SHRINK,204,204,15497,0,0.3139,0.0014
3004280100940,1.0000,0.1671,0.30956,SHRINK,204,204,15498,0,0.3109,0.0014
3004280102020,1.0000,0.1336,0.30602,SHRINK,204,204,15499,0,0.3074,0.0014
3004280103081,1.0000,0.1069,0.30201,SHRINK,204,204,15500,0,0.3034,0.0014
3004280104138,1.0000,0.0855,0.29765,SHRINK,204,204,15501,0,0.2990,0.0014
3004280105196,1.0000,0.0684,0.29304,SHRINK,204,204,15502,0,0.2944,0.0014
3004280106253,1.0000,0.0547,0.28824,SHRINK,204,204,15503,0,0.2896,0.0014
3004280107311,1.0000,0.0438,0.28333,SHRINK,204,204,15504,0,0.2847,0.0014
3004280108376,1.0000,0.0350,0.27833,SHRINK,204,204,15505,0,0.2797,0.0014
3004280109437,1.0000,0.0280,0.27330,SHRINK,204,204,15506,0,0.2747,0.0014
3004280110495,1.0000,0.0224,0.26826,SHRINK,204,204,15507,0,0.2696,0.0014
3004280111552,1.0000,0.0179,0.26322,SHRINK,204,204,15508,0,0.2646,0.0014
3004280112610,1.0000,0.0144,0.25822,SHRINK,204,204,15509,0,0.2596,0.0014
3004280113668,1.0000,0.0115,0.25326,SHRINK,204,204,15510,0,0.2546,0.0014
3004280114727,1.0000,0.0217,0.24860,SHRINK,204,204,15511,0,0.2500,0.0014
3004280115784,1.0000,0.0298,0.24419,SHRINK,204,204,15512,0,0.2456,0.0014
3004280116841,1.0000,0.0239,0.23976,SHRINK,204,204,15513,0,0.2411,0.0014
3004280117899,1.0000,0.0191,0.23532,SHRINK,204,204,15514,0,0.2367,0.0014
3004280118956,1.0000,0.0153,0.23089,SHRINK,204,204,15515,0,0.2323,0.0014
3004280120010,1.0000,0.0122,0.22649,SHRINK,204,204,15516,0,0.2279,0.0014
3004280121067,1.0000,0.0098,0.22213,SHRINK,204,204,15517,0,0.2235,0.0014
3004280122124,1.0000,0.0078,0.21782,SHRINK,204,204,15518,0,0.2192,0.0014
3004280123181,1.0000,0.0063,0.21356,SHRINK,204,204,15519,0,0.2149,0.0014
3004280124238,1.0000,0.2988,0.21523,SHRINK,204,204,15520,0,0.2166,0.0014
3004280125296,1.0000,0.4328,0.21956,SHRINK,204,204,15521,0,0.2209,0.0014
3004280126353,1.0000,0.5400,0.22594,SHRINK,204,204,15522,0,0.2273,0.0014
3004280127412,1.0000,0.6257,0.23391,SHRINK,204,204,15523,0,0.2353,0.0014
3004280128469,1.0000,0.5756,0.24071,SHRINK,204,204,15524,0,0.2421,0.0014
3004280129527,1.0000,0.5355,0.24658,SHRINK,204,204,15525,0,0.2479,0.0014
3004280130584,1.0000,0.5034,0.25169,SHRINK,204,204,15526,0,0.2531,0.0014
3004280131642,1.0000,0.4777,0.25618,SHRINK,204,204,15527,0,0.2576,0.0014
3004280132700,1.0000,0.4572,0.26017,SHRINK,204,204,15528,0,0.2615,0.0014
3004280133757,1.0000,0.4407,0.26376,SHRINK,204,204,15529,0,0.2651,0.0014
3004280134815,1.0000,0.4276,0.26700,SHRINK,204,204,15530,0,0.2684,0.0014
3004280135873,1.0000,0.4171,0.26998,SHRINK,204,204,15531,0,0.2713,0.0014
3004280136930,1.0000,0.4087,0.27272,SHRINK,204,204,15532,0,0.2741,0.0014
3004280137988,1.0000,0.6269,0.27978,SHRINK,204,204,15533,0,0.2812,0.0014
3004280139045,1.0000,0.7765,0.28969,SHRINK,204,204,15534,0,0.2911,0.0014
3004280140103,1.0000,0.8962,0.30179,SHRINK,204,204,15535,0,0.3032,0.0014
3004280141160,1.0000,0.9920,0.31557,SHRINK,204,204,15536,0,0.3169,0.0014
3004280142217,1.0000,1.0000,0.32923,SHRINK,204,204,15537,0,0.3306,0.0014
3004280143275,1.0000,1.0000,0.34262,SHRINK,204,204,15538,0,0.3440,0.0014
3004280144332,1.0000,1.0000,0.35574,SHRINK,204,204,15539,0,0.3571,0.0014
3004280145390,1.0000,0.8431,0.36546,SHRINK,204,204,15540,0,0.3668,0.0014
3004280146448,1.0000,0.6745,0.37161,SHRINK,204,204,15541,0,0.3730,0.0014
3004280147506,1.0000,0.5396,0.37494,SHRINK,204,204,15542,0,0.3763,0.0014
3004280148563,1.0000,0.4317,0.37605,SHRINK,204,204,15543,0,0.3774,0.0014
3004280149621,1.0000,0.3453,0.37541,SHRINK,204,204,15544,0,0.3768,0.0014
3004280150678,1.0000,0.2763,0.37340,SHRINK,204,204,15545,0,0.3748,0.0014
3004280151736,1.0000,0.2210,0.37032,SHRINK,204,204,15546,0,0.3717,0.0014
3004280152793,1.0000,0.1768,0.36643,SHRINK,204,204,15547,0,0.3678,0.0014
3004280153850,1.0000,0.1415,0.36190,SHRINK,204,204,15548,0,0.3633,0.0014
3004280154908,1.0000,0.1132,0.35690,SHRINK,204,204,15549,0,0.3583,0.0014
3004280155965,1.0000,0.0905,0.35154,SHRINK,204,204,15550,0,0.3529,0.0014
3004280157023,1.0000,0.0724,0.34593,SHRINK,204,204,15551,0,0.3473,0.0014
3004280158081,1.0000,0.0579,0.34015,SHRINK,204,204,15552,0,0.3415,0.0014
3004280159139,1.0000,0.0464,0.33424,SHRINK,204,204,15553,0,0.3356,0.0014
3004280160196,1.0000,0.0621,0.32877,SHRINK,204,204,15554,0,0.3301,0.0014
3004280161275,1.0000,0.0497,0.32316,SHRINK,204,204,15555,0,0.3245,0.0014
3004280162333,1.0000,0.0397,0.31747,SHRINK,204,204,15556,0,0.3188,0.0014
3004280163391,1.0000,0.0318,0.31172,SHRINK,204,204,15557,0,0.3131,0.0014
3004280164448,1.0000,0.0254,0.30597,SHRINK,204,204,15558,0,0.3073,0.0014
3004280165505,1.0000,0.0203,0.30023,SHRINK,204,204,15559,0,0.3016,0.0014
3004280166563,1.0000,0.0163,0.29452,SHRINK,204,204,15560,0,0.2959,0.0014
3004280167620,1.0000,0.0130,0.28887,SHRINK,204,204,15561,0,0.2902,0.0014
3004280168678,1.0000,0.0104,0.28327,SHRINK,204,204,15562,0,0.2846,0.0014
3004280169736,1.0000,0.0083,0.27774,SHRINK,204,204,15563,0,0.2791,0.0014
3004280170794,1.0000,0.0067,0.27230,SHRINK,204,204,15564,0,0.2737,0.0014
3004280171851,1.0000,0.0053,0.26693,SHRINK,204,204,15565,0,0.2683,0.0014
3004280172909,1.0000,0.0043,0.26165,SHRINK,204,204,15566,0,0.2630,0.0014
3004280173966,1.0000,0.0034,0.25646,SHRINK,204,204,15567,0,0.2578,0.0014
3004280175023,1.0000,0.0027,0.25135,SHRINK,204,204,15568,0,0.2527,0.0014
3004280176083,1.0000,0.0022,0.24634,SHRINK,204,204,15569,0,0.2477,0.0014
3004280177140,1.0000,0.0017,0.24142,SHRINK,204,204,15570,0,0.2428,0.0014
3004280178196,1.0000,0.0014,0.23660,SHRINK,204,204,15571,0,0.2380,0.0014
3004280179253,1.0000,0.0011,0.23186,SHRINK,204,204,15572,0,0.2332,0.0014
3004280180311,1.0000,0.0009,0.22721,SHRINK,204,204,15573,0,0.2286,0.0014
3004280181368,1.0000,0.0757,0.22415,SHRINK,204,204,15574,0,0.2255,0.0014
3004280182429,1.0000,0.1356,0.22236,SHRINK,204,204,15575,0,0.2237,0.0014
3004280183490,1.0000,0.1835,0.22155,SHRINK,204,204,15576,0,0.2229,0.0014
3004280184549,1.0000,0.2218,0.22153,SHRINK,204,204,15577,0,0.2229,0.0014
3004280185607,1.0000,0.2524,0.22212,SHRINK,204,204,15578,0,0.2235,0.0014
3004280186665,1.0000,0.2769,0.22319,SHRINK,204,204,15579,0,0.2246,0.0014
3004280187723,1.0000,0.4965,0.22863,SHRINK,204,204,15580,0,0.2300,0.0014
3004280188781,1.0000,0.4722,0.23347,SHRINK,204,204,15581,0,0.2348,0.0014
3004280189839,1.0000,0.4528,0.23783,SHRINK,204,204,15582,0,0.2392,0.0014
3004280190897,1.0000,0.4372,0.24179,SHRINK,204,204,15583,0,0.2432,0.0014
3004280191955,1.0000,0.4248,0.24542,SHRINK,204,204,15584,0,0.2468,0.0014
3004280193012,1.0000,0.4148,0.24878,SHRINK,204,204,15585,0,0.2502,0.0014
3004280194071,1.0000,0.4069,0.25192,SHRINK,204,204,15586,0,0.2533,0.0014
3004280195132,1.0000,0.4005,0.25486,SHRINK,204,204,15587,0,0.2562,0.0014
3004280196190,1.0000,0.6329,0.26240,SHRINK,204,204,15588,0,0.2638,0.0014
3004280197249,1.0000,0.8688,0.27450,SHRINK,204,204,15589,0,0.2759,0.0014
3004280198307,1.0000,0.9701,0.28838,SHRINK,204,204,15590,0,0.2898,0.0014
3004280199364,1.0000,1.0000,0.30258,SHRINK,204,204,15591,0,0.3040,0.0014
3004280200423,1.0000,0.9846,0.31620,SHRINK,204,204,15592,0,0.3176,0.0014
3004280201481,1.0000,0.7877,0.32560,SHRINK,204,204,15593,0,0.3270,0.0014
3004280202538,1.0000,0.6301,0.33166,SHRINK,204,204,15594,0,0.3330,0.0014
3004280203597,1.0000,0.5041,0.33508,SHRINK,204,204,15595,0,0.3365,0.0014
3004280204656,1.0000,0.4033,0.33642,SHRINK,204,204,15596,0,0.3378,0.0014
3004280205713,1.0000,0.3226,0.33612,SHRINK,204,204,15597,0,0.3375,0.0014
3004280206771,1.0000,0.2581,0.33453,SHRINK,204,204,15598,0,0.3359,0.0014
3004280207830,1.0000,0.2065,0.33194,SHRINK,204,204,15599,0,0.3333,0.0014
3004280208888,1.0000,0.1652,0.32858,SHRINK,204,204,15600,0,0.3299,0.0014
3004280209946,1.0000,0.1321,0.32462,SHRINK,204,204,15601,0,0.3260,0.0014
3004280211004,1.0000,0.1370,0.32084,SHRINK,204,204,15602,0,0.3222,0.0014
3004280212061,1.0000,0.1096,0.31659,SHRINK,204,204,15603,0,0.3180,0.0014
3004280213122,1.0000,0.2877,0.31598,SHRINK,204,204,15604,0,0.3174,0.0014
3004280214180,1.0000,0.3051,0.31574,SHRINK,204,204,15605,0,0.3171,0.0014
3004280215237,1.0000,0.3191,0.31578,SHRINK,204,204,15606,0,0.3171,0.0014
3004280216294,1.0000,0.3553,0.31654,SHRINK,204,204,15607,0,0.3179,0.0014
3004280217351,1.0000,0.3592,0.31737,SHRINK,204,204,15608,0,0.3187,0.0014
3004280218408,1.0000,0.3624,0.31824,SHRINK,204,204,15609,0,0.3196,0.0014
3004280219465,1.0000,0.3649,0.31915,SHRINK,204,204,15610,0,0.3205,0.0014
3004280220548,1.0000,0.3669,0.32007,SHRINK,204,204,15611,0,0.3214,0.0014
3004280221606,1.0000,0.5685,0.32502,SHRINK,204,204,15612,0,0.3264,0.0014
3004280222663,1.0000,0.7298,0.33309,SHRINK,204,204,15613,0,0.3345,0.0014
3004280223720,1.0000,0.8589,0.34357,SHRINK,204,204,15614,0,0.3449,0.0014
3004280224778,1.0000,0.9621,0.35592,SHRINK,204,204,15615,0,0.3573,0.0014
3004280225835,1.0000,1.0000,0.36877,SHRINK,204,204,15616,0,0.3701,0.0014
3004280226892,1.0000,1.0000,0.38137,SHRINK,204,204,15617,0,0.3827,0.0014
3004280227949,1.0000,1.0000,0.39371,SHRINK,204,204,15618,0,0.3951,0.0014
3004280229007,1.0000,0.9309,0.40443,SHRINK,204,204,15619,0,0.4058,0.0014
3004280230065,1.0000,0.7447,0.41121,SHRINK,204,204,15620,0,0.4126,0.0014
3004280231123,1.0000,0.5958,0.41487,SHRINK,204,204,15621,0,0.4162,0.0014
3004280232181,1.0000,0.5141,0.41683,SHRINK,204,204,15622,0,0.4182,0.0014
3004280233240,1.0000,0.4113,0.41669,SHRINK,204,204,15623,0,0.4181,0.0014
3004280234297,1.0000,0.3290,0.41491,SHRINK,204,204,15624,0,0.4163,0.0014
3004280235355,1.0000,0.2632,0.41185,SHRINK,204,204,15625,0,0.4132,0.0014
3004280236413,1.0000,0.2106,0.40779,SHRINK,204,204,15626,0,0.4092,0.0014
3004280237470,1.0000,0.1685,0.40298,SHRINK,204,204,15627,0,0.4044,0.0014
3004280238529,1.0000,0.1348,0.39759,SHRINK,204,204,15628,0,0.3990,0.0014
3004280239586,1.0000,0.1078,0.39177,SHRINK,204,204,15629,0,0.3931,0.0014
3004280240646,1.0000,0.0863,0.38563,SHRINK,204,204,15630,0,0.3870,0.0014
3004280241705,1.0000,0.0690,0.37927,SHRINK,204,204,15631,0,0.3806,0.0014
3004280242763,1.0000,0.0552,0.37276,SHRINK,204,204,15632,0,0.3741,0.0014
3004280243820,1.0000,0.0442,0.36616,SHRINK,204,204,15633,0,0.3675,0.0014
3004280244878,1.0000,0.0353,0.35952,SHRINK,204,204,15634,0,0.3609,0.0014
3004280245935,1.0000,0.0283,0.35286,SHRINK,204,204,15635,0,0.3542,0.0014
3004280246994,1.0000,0.0226,0.34623,SHRINK,204,204,15636,0,0.3476,0.0014
3004280248006,1.0000,0.0181,0.33964,SHRINK,204,204,15637,0,0.3410,0.0014
3004280249064,1.0000,0.0145,0.33311,SHRINK,204,204,15638,0,0.3345,0.0014
3004280250121,1.0000,0.0116,0.32665,SHRINK,204,204,15639,0,0.3280,0.0014
3004280251179,1.0000,0.0093,0.32028,SHRINK,204,204,15640,0,0.3216,0.0014
3004280252236,1.0000,0.0074,0.31399,SHRINK,204,204,15641,0,0.3154,0.0014
3004280253293,1.0000,0.0059,0.30780,SHRINK,204,204,15642,0,0.3092,0.0014
3004280254351,1.0000,0.0797,0.30321,SHRINK,204,204,15643,0,0.3046,0.0014
3004280255408,1.0000,0.0638,0.29840,SHRINK,204,204,15644,0,0.2998,0.0014
3004280256465,1.0000,0.0510,0.29342,SHRINK,204,204,15645,0,0.2948,0.0014
3004280257523,1.0000,0.0408,0.28835,SHRINK,204,204,15646,0,0.2897,0.0014
3004280258579,1.0000,0.0327,0.28320,SHRINK,204,204,15647,0,0.2846,0.0014
3004280259636,1.0000,0.0261,0.27804,SHRINK,204,204,15648,0,0.2794,0.0014
3004280260693,1.0000,0.0209,0.27286,SHRINK,204,204,15649,0,0.2742,0.0014
3004280261751,1.0000,0.0167,0.26771,SHRINK,204,204,15650,0,0.2691,0.0014
3004280262808,1.0000,0.0884,0.26410,SHRINK,204,204,15651,0,0.2655,0.0014
3004280263865,1.0000,0.1457,0.26171,SHRINK,204,204,15652,0,0.2631,0.0014
3004280264923,1.0000,0.1916,0.26027,SHRINK,204,204,15653,0,0.2616,0.0014
3004280265980,1.0000,0.2282,0.25961,SHRINK,204,204,15654,0,0.2610,0.0014
3004280267037,1.0000,0.4326,0.26304,SHRINK,204,204,15655,0,0.2644,0.0014
3004280268095,1.0000,0.4461,0.26667,SHRINK,204,204,15656,0,0.2680,0.0014
3004280269153,1.0000,0.4569,0.27045,SHRINK,204,204,15657,0,0.2718,0.0014
3004280270210,1.0000,0.4655,0.27432,SHRINK,204,204,15658,0,0.2757,0.0014
3004280271267,1.0000,0.4474,0.27776,SHRINK,204,204,15659,0,0.2791,0.0014
3004280272325,1.0000,0.4329,0.28083,SHRINK,204,204,15660,0,0.2822,0.0014
3004280273382,1.0000,0.4213,0.28361,SHRINK,204,204,15661,0,0.2850,0.0014
3004280274439,1.0000,0.4121,0.28616,SHRINK,204,204,15662,0,0.2875,0.0014
3004280275497,1.0000,0.6422,0.29325,SHRINK,204,204,15663,0,0.2946,0.0014
3004280276555,1.0000,0.7887,0.30313,SHRINK,204,204,15664,0,0.3045,0.0014
3004280277612,1.0000,0.9060,0.31516,SHRINK,204,204,15665,0,0.3165,0.0014
3004280278669,1.0000,0.9998,0.32883,SHRINK,204,204,15666,0,0.3302,0.0014
3004280279746,1.0000,1.0000,0.34222,SHRINK,204,204,15667,0,0.3436,0.0014
3004280280805,1.0000,1.0000,0.35535,SHRINK,204,204,15668,0,0.3567,0.0014
3004280281863,1.0000,0.8679,0.36557,SHRINK,204,204,15669,0,0.3669,0.0014
3004280282922,1.0000,0.6943,0.37212,SHRINK,204,204,15670,0,0.3735,0.0014
3004280283979,1.0000,0.5554,0.37576,SHRINK,204,204,15671,0,0.3771,0.0014
3004280285037,1.0000,0.4444,0.37710,SHRINK,204,204,15672,0,0.3785,0.0014
3004280286094,1.0000,0.3555,0.37664,SHRINK,204,204,15673,0,0.3780,0.0014
3004280287154,1.0000,0.2844,0.37477,SHRINK,204,204,15674,0,0.3761,0.0014
3004280288211,1.0000,0.2275,0.37180,SHRINK,204,204,15675,0,0.3732,0.0014
3004280289269,1.0000,0.1820,0.36798,SHRINK,204,204,15676,0,0.3693,0.0014
3004280290327,1.0000,0.1456,0.36350,SHRINK,204,204,15677,0,0.3649,0.0014
3004280291384,1.0000,0.1165,0.35853,SHRINK,204,204,15678,0,0.3599,0.0014
3004280292447,1.0000,0.0932,0.35320,SHRINK,204,204,15679,0,0.3546,0.0014
3004280293527,1.0000,0.1308,0.34872,SHRINK,204,204,15680,0,0.3501,0.0014
3004280294593,1.0000,0.1609,0.34494,SHRINK,204,204,15681,0,0.3463,0.0014
3004280295651,1.0000,0.1850,0.34171,SHRINK,204,204,15682,0,0.3431,0.0014
3004280296709,1.0000,0.2042,0.33894,SHRINK,204,204,15683,0,0.3403,0.0014
3004280297766,1.0000,0.2196,0.33652,SHRINK,204,204,15684,0,0.3379,0.0014
3004280298823,1.0000,0.2320,0.33440,SHRINK,204,204,15685,0,0.3358,0.0014
3004280299880,1.0000,0.2418,0.33252,SHRINK,204,204,15686,0,0.3339,0.0014
3004280300937,1.0000,0.2497,0.33084,SHRINK,204,204,15687,0,0.3322,0.0014
3004280301995,1.0000,0.2560,0.32932,SHRINK,204,204,15688,0,0.3307,0.0014
3004280303052,1.0000,0.2611,0.32792,SHRINK,204,204,15689,0,0.3293,0.0014
3004280304110,1.0000,0.2651,0.32664,SHRINK,204,204,15690,0,0.3280,0.0014
3004280305167,1.0000,0.2683,0.32545,SHRINK,204,204,15691,0,0.3268,0.0014
3004280306224,1.0000,0.2709,0.32433,SHRINK,204,204,15692,0,0.3257,0.0014
3004280307281,1.0000,0.2730,0.32327,SHRINK,204,204,15693,0,0.3246,0.0014
3004280308340,1.0000,0.3559,0.32390,SHRINK,204,204,15694,0,0.3253,0.0014
3004280309398,1.0000,0.4410,0.32621,SHRINK,204,204,15695,0,0.3276,0.0014
3004280310456,1.0000,0.3528,0.32672,SHRINK,204,204,15696,0,0.3281,0.0014
3004280311514,1.0000,0.2822,0.32580,SHRINK,204,204,15697,0,0.3272,0.0014
3004280312572,1.0000,0.2258,0.32377,SHRINK,204,204,15698,0,0.3251,0.0014
3004280313630,1.0000,0.1806,0.32088,SHRINK,204,204,15699,0,0.3223,0.0014
3004280314688,1.0000,0.1445,0.31732,SHRINK,204,204,15700,0,0.3187,0.0014
3004280315746,1.0000,0.1156,0.31326,SHRINK,204,204,15701,0,0.3146,0.0014
3004280316804,1.0000,0.0925,0.30882,SHRINK,204,204,15702,0,0.3102,0.0014
3004280317862,1.0000,0.0740,0.30409,SHRINK,204,204,15703,0,0.3055,0.0014
3004280318920,1.0000,0.0592,0.29917,SHRINK,204,204,15704,0,0.3005,0.0014
3004280319978,1.0000,0.0473,0.29411,SHRINK,204,204,15705,0,0.2955,0.0014
3004280321036,1.0000,0.0379,0.28895,SHRINK,204,204,15706,0,0.2903,0.0014
3004280322093,1.0000,0.0303,0.28375,SHRINK,204,204,15707,0,0.2851,0.0014
3004280323152,1.0000,0.0242,0.27854,SHRINK,204,204,15708,0,0.2799,0.0014
3004280324211,1.0000,0.0194,0.27333,SHRINK,204,204,15709,0,0.2747,0.0014
3004280325268,1.0000,0.0405,0.26864,SHRINK,204,204,15710,0,0.2700,0.0014
3004280326326,1.0000,0.0324,0.26389,SHRINK,204,204,15711,0,0.2653,0.0014
3004280327384,1.0000,0.0259,0.25910,SHRINK,204,204,15712,0,0.2605,0.0014
3004280328442,1.0000,0.0207,0.25431,SHRINK,204,204,15713,0,0.2557,0.0014
3004280329499,1.0000,0.0166,0.24953,SHRINK,204,204,15714,0,0.2509,0.0014
3004280330556,1.0000,0.0133,0.24477,SHRINK,204,204,15715,0,0.2461,0.0014
3004280331613,1.0000,0.0106,0.24006,SHRINK,204,204,15716,0,0.2414,0.0014
3004280332671,1.0000,0.0085,0.23540,SHRINK,204,204,15717,0,0.2368,0.0014
3004280333729,1.0000,0.0068,0.23081,SHRINK,204,204,15718,0,0.2322,0.0014
3004280334786,1.0000,0.0054,0.22627,SHRINK,204,204,15719,0,0.2276,0.0014
3004280335843,1.0000,0.0044,0.22180,SHRINK,204,204,15720,0,0.2232,0.0014
3004280336900,1.0000,0.0035,0.21741,SHRINK,204,204,15721,0,0.2188,0.0014
3004280337957,1.0000,0.0028,0.21309,SHRINK,204,204,15722,0,0.2145,0.0014
3004280339037,1.0000,0.0022,0.20885,SHRINK,204,204,15723,0,0.2102,0.0014
3004280340095,1.0000,0.0018,0.20468,SHRINK,204,204,15724,0,0.2060,0.0014
3004280341152,1.0000,0.0014,0.20058,SHRINK,204,204,15725,0,0.2020,0.0014
3004280342209,1.0000,0.0011,0.19657,SHRINK,204,204,15726,0,0.1979,0.0014
3004280343266,1.0000,0.0009,0.19263,SHRINK,204,204,15727,0,0.1940,0.0014
3004280344323,1.0000,0.1007,0.19076,SHRINK,204,204,15728,0,0.1921,0.0014
3004280345381,1.0000,0.1556,0.19003,SHRINK,204,204,15729,0,0.1914,0.0014
3004280346439,1.0000,0.1995,0.19019,SHRINK,204,204,15730,0,0.1916,0.0014
3004280347496,1.0000,0.3471,0.19330,SHRINK,204,204,15731,0,0.1947,0.0014
3004280348556,1.0000,0.3527,0.19646,SHRINK,204,204,15732,0,0.1978,0.0014
3004280349613,1.0000,0.3571,0.19965,SHRINK,204,204,15733,0,0.2010,0.0014
3004280350672,1.0000,0.3607,0.20284,SHRINK,204,204,15734,0,0.2042,0.0014
3004280351729,1.0000,0.3636,0.20603,SHRINK,204,204,15735,0,0.2074,0.0014
3004280352787,1.0000,0.3658,0.20920,SHRINK,204,204,15736,0,0.2106,0.0014
3004280353844,1.0000,0.3677,0.21234,SHRINK,204,204,15737,0,0.2137,0.0014
3004280354902,1.0000,0.3691,0.21545,SHRINK,204,204,15738,0,0.2168,0.0014
3004280355960,1.0000,0.3703,0.21852,SHRINK,204,204,15739,0,0.2199,0.0014
3004280357017,1.0000,0.3713,0.22155,SHRINK,204,204,15740,0,0.2229,0.0014
3004280358078,1.0000,0.3720,0.22453,SHRINK,204,204,15741,0,0.2259,0.0014
3004280359136,1.0000,0.5726,0.23146,SHRINK,204,204,15742,0,0.2328,0.0014
3004280360195,1.0000,0.7831,0.24247,SHRINK,204,204,15743,0,0.2438,0.0014
3004280361252,1.0000,0.9015,0.25562,SHRINK,204,204,15744,0,0.2570,0.0014
3004280362309,1.0000,0.9962,0.27040,SHRINK,204,204,15745,0,0.2718,0.0014
3004280363366,1.0000,1.0000,0.28497,SHRINK,204,204,15746,0,0.2863,0.0014
3004280364424,1.0000,1.0000,0.29924,SHRINK,204,204,15747,0,0.3006,0.0014
3004280365483,1.0000,0.8960,0.31115,SHRINK,204,204,15748,0,0.3125,0.0014
3004280366540,1.0000,0.7418,0.31974,SHRINK,204,204,15749,0,0.3211,0.0014
3004280367598,1.0000,0.6185,0.32568,SHRINK,204,204,15750,0,0.3271,0.0014
3004280368655,1.0000,0.4948,0.32904,SHRINK,204,204,15751,0,0.3304,0.0014
3004280369713,1.0000,0.3958,0.33035,SHRINK,204,204,15752,0,0.3317,0.0014
3004280370770,1.0000,0.3167,0.33004,SHRINK,204,204,15753,0,0.3314,0.0014
3004280371829,1.0000,0.2533,0.32848,SHRINK,204,204,15754,0,0.3299,0.0014
3004280372886,1.0000,0.2027,0.32594,SHRINK,204,204,15755,0,0.3273,0.0014
3004280373944,1.0000,0.1621,0.32263,SHRINK,204,204,15756,0,0.3240,0.0014
3004280375001,1.0000,0.1297,0.31875,SHRINK,204,204,15757,0,0.3201,0.0014
3004280376058,1.0000,0.1038,0.31442,SHRINK,204,204,15758,0,0.3158,0.0014
3004280377116,1.0000,0.0830,0.30977,SHRINK,204,204,15759,0,0.3111,0.0014
3004280378173,1.0000,0.0664,0.30487,SHRINK,204,204,15760,0,0.3062,0.0014
3004280379231,1.0000,0.0531,0.29981,SHRINK,204,204,15761,0,0.3012,0.0014
3004280380288,1.0000,0.0425,0.29464,SHRINK,204,204,15762,0,0.2960,0.0014
