iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,9270.4,9261.1,2818.0,6443.0,2818.0,2866.2,2875.4,3229.7,3246.1,3285.0,4219.9,9261.1
450,27674.6,27371.5,26636.3,735.2,27362.3,27332.6,27262.0,27371.5,26636.3,27239.4,27266.0,27344.9
451,7412.8,7399.4,6391.8,1007.6,6528.0,6537.2,6464.5,7115.8,7399.4,6391.8,6413.3,6498.3
452,16870.9,16850.9,7557.1,9293.8,16837.6,16850.9,7681.0,8126.5,8183.8,7557.1,8496.1,16811.0
453,15777.1,14901.2,13200.4,1700.9,14901.2,13275.1,13282.3,13269.0,13200.4,13978.6,13988.9,14882.8
454,9544.6,9526.3,7429.1,2097.2,9515.0,9526.3,7429.1,7470.1,7477.2,7684.1,7707.6,9494.5
455,4119.1,3584.0,2914.3,669.7,3443.7,3351.6,2914.3,3521.5,3546.1,3576.8,3584.0,3516.4
456,26383.8,25950.2,3527.7,22422.5,25950.2,3721.2,3613.7,3527.7,3558.4,3777.5,3787.8,10470.4
457,29773.5,29762.6,29079.6,683.0,29079.6,29093.9,29279.2,29723.6,29738.0,29752.3,29762.6,29732.9
458,12744.5,12723.2,12185.6,537.6,12698.6,12723.2,12719.1,12233.7,12386.3,12185.6,12207.1,12676.1
459,10277.2,10259.5,7727.1,2532.4,9214.0,9645.1,9656.3,10027.0,10219.5,10259.5,7727.1,8208.4
460,11874.4,11856.9,8683.5,3173.4,11730.9,11850.8,11856.9,8683.5,9441.3,9488.4,9029.6,9562.1
461,15258.6,15242.2,9670.7,5571.6,14683.1,14877.7,14896.1,15242.2,9670.7,10043.4,10055.7,10025.0
462,16870.6,16853.0,10866.7,5986.3,15565.8,15903.7,15918.1,16853.0,16053.2,16075.8,10866.7,10909.7
463,8630.7,8621.1,2624.5,5996.5,2777.1,2662.4,2624.5,2795.5,2808.8,2863.1,2877.4,8621.1
464,27657.7,27634.7,24608.8,3025.9,26184.7,26479.6,26501.1,27380.7,27601.9,27634.7,26560.5,24608.8
465,15403.9,15387.6,8169.5,7218.2,14187.5,14621.7,14638.1,15387.6,8169.5,8646.7,8671.2,9508.9
466,15158.9,15145.0,9138.2,6006.8,10841.1,11945.0,12026.9,12745.7,15111.2,15145.0,9138.2,9817.1
467,13323.0,13303.8,9428.0,3875.8,11545.6,12612.6,12631.0,13303.8,9428.0,9530.4,9537.5,9488.4
468,15230.7,15217.7,4303.9,10913.8,10322.9,10778.6,10795.0,11689.0,15176.7,15217.7,10696.7,4303.9
469,15390.1,15370.2,8691.7,6678.5,14836.7,15354.9,15370.2,9431.0,8691.7,9048.1,9353.2,9585.7
470,25678.5,16951.3,9859.1,7092.2,15566.8,15950.8,15960.1,16942.1,16951.3,16319.5,9859.1,15356.9
471,24040.2,24023.0,23854.1,169.0,23854.1,23971.8,23996.4,24023.0,23927.8,23897.1,23924.7,23935.0
472,8406.0,8389.6,8269.8,119.8,8269.8,8365.1,8375.3,8389.6,8340.5,8325.1,8332.3,8325.1
473,23303.3,17327.1,15990.8,1336.3,16131.1,16142.3,16024.6,16441.3,17327.1,16465.9,15990.8,16111.6
474,36041.2,23396.4,23305.2,91.1,23315.5,23305.2,23312.4,23351.3,23361.5,23391.2,23396.4,23324.7
475,18345.7,18334.7,14257.2,4077.6,14259.2,14258.2,18013.2,18310.1,18325.5,18334.7,14257.2,14257.2
476,4379.4,4359.2,4356.1,3.1,4358.1,4356.1,4357.1,4357.1,4357.1,4358.1,4359.2,4357.1
477,3931.5,3919.9,3021.8,898.0,3021.8,3021.8,3025.9,3171.3,3899.4,3919.9,3251.2,3893.2
478,26872.9,26849.3,10263.6,16585.7,26849.3,10972.2,10263.6,10697.7,10801.2,11031.6,11045.9,19023.9
479,2124.4,2110.5,2064.4,46.1,2064.4,2064.4,2073.6,2110.5,2086.9,2064.4,2065.4,2064.4
480,2414.3,2399.2,2189.3,209.9,2189.3,2383.9,2393.1,2399.2,2281.5,2361.3,2364.4,2260.0
481,4976.7,3342.3,2523.1,819.2,2791.4,2523.1,2532.4,3342.3,2795.5,2860.0,2876.4,2892.8
482,2757.1,2745.3,2229.2,516.1,2561.0,2396.2,2229.2,2720.8,2736.1,2745.3,2455.6,2548.7
483,4897.5,4884.5,3346.4,1538.0,3369.0,3379.2,3386.4,4073.5,4884.5,3346.4,3357.7,3367.9
484,10591.3,10578.9,10499.1,79.9,10525.7,10499.1,10542.1,10574.8,10573.8,10561.5,10573.8,10578.9
485,3834.5,3426.3,2992.1,434.2,3044.4,2992.1,3236.9,3409.9,3426.3,3425.3,3167.2,3186.7
486,13982.5,13966.3,8115.2,5851.1,8146.9,8157.2,8115.2,8946.7,13966.3,8202.2,8207.4,8122.4
487,3914.6,3292.2,2414.6,877.6,2576.4,2558.0,2497.5,3292.2,2503.7,2512.9,2414.6,2535.4
488,4202.8,3702.8,3550.2,152.6,3643.4,3550.2,3562.5,3693.6,3702.8,3563.5,3583.0,3632.1
489,11588.9,10780.7,3824.6,6956.0,3966.0,4025.3,4030.5,4683.8,10780.7,3824.6,3840.0,3935.2
490,19705.3,19691.5,19517.4,174.1,19617.8,19595.3,19621.9,19684.4,19690.5,19691.5,19517.4,19606.5
491,21553.6,21541.9,14548.0,6993.9,14585.9,14665.7,14680.1,14792.7,15290.4,19449.9,21541.9,14548.0
492,41547.0,41528.3,40574.0,954.4,41422.8,41522.2,41528.3,41501.7,40834.0,40871.9,40574.0,40908.8
493,12608.0,12591.1,11930.6,660.5,11977.7,11930.6,11941.9,12591.1,12044.3,12143.6,12405.8,12423.2
494,13829.5,13817.9,7413.8,6404.1,7413.8,7858.2,7868.4,8630.3,8729.6,13810.7,13817.9,7661.6
495,14050.4,14038.0,13855.7,182.3,13978.6,13952.0,13855.7,14012.4,14023.7,14038.0,14028.8,13967.4
496,17885.9,17861.6,9195.5,8666.1,17861.6,10773.5,10777.6,9195.5,9548.8,10584.1,10601.5,17844.2
497,14156.4,14144.5,8967.2,5177.3,8967.2,9122.8,9145.3,9159.7,9447.4,9527.3,14144.5,9329.7
498,33459.0,33434.6,32752.6,682.0,33434.6,33412.1,32752.6,32849.9,33248.3,32776.2,32784.4,33410.0
499,8212.9,8190.0,7553.0,636.9,7586.8,7862.3,7870.5,7553.0,7622.7,7751.7,7768.1,8190.0
