iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
451,15851.9,14868.5,9941.0,4927.5,10096.6,10192.9,10200.1,14868.5,10107.9,10074.1,9941.0,10037.2
452,4212.0,2839.6,2662.4,177.2,2839.6,2818.0,2820.1,2752.5,2662.4,2764.8,2785.3,2821.1
453,3123.4,2794.5,2735.1,59.4,2794.5,2756.6,2766.8,2736.1,2735.1,2758.7,2780.2,2789.4
454,5265.9,4441.1,2673.7,1767.4,3537.9,3572.7,2673.7,4383.7,4401.2,4440.1,4441.1,4395.0
455,8446.9,7419.9,3628.0,3791.9,4485.1,3628.0,3633.2,4507.6,4514.8,5269.5,7419.9,4461.6
456,27584.3,27565.1,27450.4,114.7,27497.5,27562.0,27565.1,27518.0,27523.1,27482.1,27489.3,27450.4
457,13683.1,13669.4,4354.0,9315.3,4391.9,4386.8,4354.0,5015.6,4368.4,5061.6,13669.4,4373.5
458,37017.7,35998.7,29942.8,6055.9,30004.2,30075.9,30092.3,30106.6,35998.7,29985.8,29942.8,29963.3
459,25211.3,25201.7,23287.8,1913.9,23792.6,23747.6,23287.8,23689.2,23760.9,24332.3,24340.5,25201.7
460,11694.3,10652.7,3941.4,6711.3,10652.7,4120.6,4068.4,3978.2,3941.4,3983.4,4019.2,4097.0
461,25353.8,24594.4,24204.3,390.1,24532.0,24594.4,24588.3,24241.2,24245.2,24204.3,24375.3,24475.6
462,11591.4,11411.5,9668.6,1742.8,9687.0,9716.7,9727.0,10472.4,10607.6,11411.5,10617.9,9668.6
463,13712.7,12676.1,4159.5,8516.6,12676.1,4773.9,4762.6,4572.2,4159.5,4632.6,4660.2,4747.3
464,29591.4,28658.7,27562.0,1096.7,28641.3,27752.4,27757.6,27562.0,27693.1,27827.2,28606.5,28658.7
465,4189.6,4142.1,2734.1,1408.0,2734.1,2845.7,2851.8,3051.5,3065.9,3156.0,3165.2,4142.1
466,4221.5,3660.8,3353.6,307.2,3614.7,3536.9,3388.4,3353.6,3371.0,3599.4,3627.0,3660.8
467,4192.0,3563.5,3346.4,217.1,3563.5,3505.2,3352.6,3346.4,3371.0,3484.7,3494.9,3546.1
468,14312.0,3980.3,3396.6,583.7,3787.8,3696.6,3605.5,3980.3,3396.6,3689.5,3705.9,3772.4
469,5879.6,5861.4,5746.7,114.7,5842.9,5861.4,5777.4,5824.5,5828.6,5787.6,5746.7,5803.0
470,54043.9,46332.9,43101.2,3231.7,43405.3,43101.2,43124.7,43523.1,43534.3,44224.5,44231.7,46332.9
471,43272.6,43260.9,42715.1,545.8,42901.5,42715.1,42732.5,43189.2,43207.7,43254.8,43260.9,43203.6
472,16622.7,12556.3,8216.6,4339.7,8589.3,8465.4,8216.6,8500.2,8521.7,9036.8,12556.3,8562.7
473,35948.6,21814.3,21462.0,352.3,21462.0,21696.5,21713.9,21801.0,21814.3,21795.8,21648.4,21597.2
474,39501.7,39490.6,37881.9,1608.7,37881.9,38062.1,38075.4,38208.5,38219.8,38810.6,39490.6,38106.1
475,7579.2,7558.1,7279.6,278.5,7558.1,7546.9,7543.8,7445.5,7279.6,7434.2,7458.8,7537.7
476,36770.6,21534.7,21414.9,119.8,21470.2,21531.6,21534.7,21487.6,21489.7,21443.6,21446.7,21414.9
477,22960.1,22938.6,21456.9,1481.7,22938.6,21456.9,21476.4,21996.5,22011.9,22885.4,22899.7,22937.6
478,11817.0,11798.5,11665.4,133.1,11756.5,11798.5,11703.3,11753.5,11757.6,11716.6,11665.4,11727.9
479,45755.0,45735.9,33693.7,12042.2,45402.1,45410.3,45735.9,33762.3,33768.4,33693.7,41646.1,45380.6
480,28617.8,28603.4,18389.0,10214.4,19916.8,19939.3,20251.6,21215.2,27314.2,28603.4,18389.0,19863.6
481,34594.2,20201.5,20029.4,172.0,20072.4,20029.4,20080.6,20195.3,20201.5,20078.6,20068.4,20083.7
482,21510.2,21499.9,21443.6,56.3,21462.0,21443.6,21455.9,21477.4,21485.6,21481.5,21499.9,21448.7
483,18933.5,18917.4,17378.3,1539.1,18481.2,18513.9,18522.1,18917.4,18058.2,17378.3,18081.8,18456.6
484,31425.4,18209.8,17270.8,939.0,17270.8,17332.2,17272.8,17985.5,18001.9,18128.9,18172.9,18209.8
485,21583.2,21568.5,21346.3,222.2,21346.3,21453.8,21514.2,21566.5,21568.5,21500.9,21490.7,21357.6
486,12382.4,12364.8,12271.6,93.2,12360.7,12331.0,12271.6,12279.8,12310.5,12364.8,12355.6,12347.4
487,29889.5,23630.8,23397.4,233.5,23397.4,23450.6,23455.7,23494.7,23513.1,23611.4,23623.7,23630.8
488,14204.6,14183.4,13748.2,435.2,14183.4,14051.3,14006.3,13748.2,13759.5,14084.1,14128.1,14172.2
489,25721.9,16522.2,15737.9,784.4,15853.6,15807.5,16466.9,16208.9,15737.9,15865.9,16483.3,16522.2
490,17425.0,17413.1,17266.7,146.4,17397.8,17280.0,17266.7,17375.2,17387.5,17412.1,17413.1,17388.5
491,30468.0,16648.2,16432.1,216.1,16521.2,16521.2,16648.2,16432.1,16454.7,16508.9,16638.0,16500.7
492,17521.6,17508.4,17413.1,95.2,17460.2,17426.4,17413.1,17490.9,17497.1,17508.4,17451.0,17439.7
493,16915.8,16891.9,16470.0,421.9,16847.9,16760.8,16670.7,16560.1,16470.0,16829.4,16878.6,16891.9
494,24859.3,20202.5,19645.4,557.1,20117.5,19951.6,19841.0,20202.5,19645.4,20069.4,20085.8,20105.2
495,20529.4,15256.6,14869.5,387.1,15183.9,15197.2,15191.0,15127.6,14869.5,15219.7,15249.4,15256.6
496,17929.6,17918.0,17783.8,134.1,17877.0,17825.8,17790.0,17783.8,17811.5,17911.8,17918.0,17907.7
497,25985.5,16727.0,16267.3,459.8,16577.5,16311.3,16267.3,16609.3,16630.8,16719.9,16724.0,16727.0
498,35937.7,28026.9,21363.7,6663.2,21363.7,21413.9,21434.4,21831.7,28026.9,21765.1,21382.1,21398.5
499,47979.6,34095.1,33612.8,482.3,34095.1,34017.3,33884.2,33612.8,33626.1,33972.2,33997.8,34073.6
