iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,31461.5,32523.3,31193.1,1330.2,32461.8,32523.3,32521.2,32392.2,32355.3,31193.1,31202.3,31329.3
451,7702.7,6666.2,5069.8,1596.4,5833.7,6666.2,5069.8,5106.7,5622.8,5874.7,5881.9,5815.3
452,20101.2,20083.7,11846.7,8237.1,12852.2,12938.2,19620.9,20083.7,11846.7,11894.8,11881.5,12082.2
453,5544.1,5527.6,5414.9,112.6,5490.7,5525.5,5527.6,5464.1,5424.1,5414.9,5433.3,5465.1
454,9873.1,9861.1,2444.3,7416.8,2453.5,2444.3,2458.6,2553.9,2575.4,2592.8,9861.1,2476.0
455,24713.1,24695.8,24655.9,39.9,24679.4,24691.7,24683.5,24690.7,24695.8,24684.5,24665.1,24655.9
456,8852.4,8832.0,8679.4,152.6,8823.8,8832.0,8779.8,8775.7,8788.0,8737.8,8679.4,8797.2
457,3728.7,2764.8,2369.5,395.3,2393.1,2725.9,2408.4,2757.6,2764.8,2374.7,2379.8,2369.5
458,3136.6,2862.1,2727.9,134.1,2778.1,2825.2,2830.3,2796.5,2727.9,2833.4,2851.8,2862.1
459,8438.2,7787.5,7488.5,299.0,7773.2,7787.5,7780.4,7691.3,7696.4,7691.3,7488.5,7747.6
460,4198.3,2972.7,2795.5,177.2,2952.2,2887.7,2795.5,2923.5,2932.7,2972.7,2970.6,2936.8
461,4199.2,2863.1,2783.2,79.9,2852.9,2863.1,2783.2,2794.5,2823.2,2830.3,2794.5,2824.2
462,3136.3,2857.0,2769.9,87.0,2769.9,2847.7,2854.9,2857.0,2778.1,2803.7,2806.8,2786.3
463,6318.7,5014.5,4846.6,167.9,4990.0,5014.5,4997.1,4906.0,4846.6,4910.1,4916.2,4964.4
464,14792.0,13757.4,6462.5,7295.0,6663.2,13757.4,6462.5,6509.6,6524.9,6555.6,6578.2,6645.8
465,15846.4,14726.1,11789.3,2936.8,11789.3,14585.9,14625.8,14707.7,14720.0,14726.1,14573.6,14444.5
466,5253.4,4923.4,4530.2,393.2,4569.1,4795.4,4821.0,4917.2,4923.4,4840.4,4714.5,4530.2
467,20797.0,20784.1,6727.7,14056.4,6847.5,6727.7,6752.3,6767.6,6795.3,6814.7,20784.1,6838.3
468,25741.2,25722.9,25590.8,132.1,25719.8,25663.5,25669.6,25669.6,25590.8,25666.6,25694.2,25722.9
469,10521.8,10167.3,2703.4,7463.9,2703.4,2768.9,2783.2,2876.4,2901.0,2912.3,10167.3,2834.4
470,16884.1,16656.4,16382.0,274.4,16613.4,16656.4,16655.4,16566.3,16529.4,16488.4,16382.0,16580.6
471,8415.7,7441.4,2875.4,4566.0,2893.8,3288.1,3302.4,3425.3,3433.5,7441.4,3251.2,2875.4
472,19141.6,19128.3,15168.5,3959.8,15191.0,15418.4,15445.0,15503.4,15502.3,19128.3,15254.5,15168.5
473,8438.0,8421.4,7420.9,1000.4,7554.0,8402.9,8421.4,7420.9,7433.2,7466.0,7488.5,7533.6
474,19920.4,19012.6,7540.7,11471.9,7622.7,7540.7,7560.2,8348.7,8366.1,7753.7,18589.7,19012.6
475,25372.4,24514.6,20013.1,4501.5,20050.9,20247.6,20261.9,20403.2,20414.5,24514.6,20274.2,20013.1
476,11615.0,10588.2,9965.6,622.6,10172.4,10585.1,10193.9,10588.2,10128.4,10027.0,9965.6,10144.8
477,9722.0,9707.5,6441.0,3266.6,6474.8,6833.2,6851.6,6884.4,7414.8,9707.5,6570.0,6441.0
478,10358.5,10339.3,9691.1,648.2,9867.3,10339.3,9691.1,9755.6,9776.1,9826.3,9846.8,9861.1
479,14708.9,14349.3,4443.1,9906.2,4452.4,4443.1,4447.2,4462.6,5221.4,4529.2,14349.3,4464.6
480,17030.2,17018.9,16918.5,100.4,17018.9,16996.4,17012.7,16998.4,17010.7,16918.5,16934.9,16989.2
481,4039.4,3103.7,3040.3,63.5,3063.8,3080.2,3090.4,3103.7,3040.3,3046.4,3060.7,3076.1
482,4201.8,2862.1,2766.8,95.2,2766.8,2816.0,2823.2,2835.5,2845.7,2859.0,2862.1,2804.7
483,10554.4,9766.9,9326.6,440.3,9695.2,9743.4,9763.8,9766.9,9706.5,9732.1,9326.6,9672.7
484,18988.5,18537.5,2743.3,15794.2,2895.9,2834.4,2743.3,3009.5,3025.9,3043.3,18537.5,2885.6
485,27491.7,26131.5,26014.7,116.7,26039.3,26096.6,26115.1,26130.4,26131.5,26074.1,26023.9,26014.7
486,4680.3,4664.3,4413.4,250.9,4534.3,4656.1,4664.3,4642.8,4556.8,4413.4,4423.7,4508.7
487,10061.5,9161.7,8305.7,856.1,8516.6,9153.5,9161.7,8305.7,9049.1,8485.9,8496.1,8514.6
488,4196.4,2966.5,2814.0,152.6,2814.0,2878.5,2884.6,2909.2,2929.7,2966.5,2963.5,2898.9
489,6314.4,5276.7,5044.2,232.4,5276.7,5205.0,5044.2,5211.1,5225.5,5255.2,5263.4,5260.3
490,13753.8,13732.9,8564.7,5168.1,12085.2,13732.9,11196.4,11239.4,8564.7,8621.1,11226.1,12059.6
491,13671.4,12740.6,6618.1,6122.5,6626.3,7486.5,7493.6,7420.9,7511.0,7564.3,12740.6,6618.1
492,11136.1,11120.6,11053.1,67.6,11070.5,11087.9,11108.4,11120.6,11105.3,11106.3,11053.1,11053.1
493,13129.0,12398.6,8344.6,4054.0,8514.6,9156.6,9168.9,9181.2,8977.4,12398.6,8344.6,8498.2
494,8715.4,8703.0,6766.6,1936.4,6766.6,6836.2,6844.4,6885.4,6885.4,8703.0,6775.8,6786.0
495,11346.6,10781.7,10632.2,149.5,10743.8,10780.7,10781.7,10762.2,10746.9,10710.0,10632.2,10714.1
496,5400.0,5385.2,5285.9,99.3,5376.0,5326.8,5285.9,5289.0,5330.9,5385.2,5360.6,5362.7
497,21098.8,21083.1,3292.2,17791.0,3292.2,3350.5,3366.9,3547.1,3568.6,3584.0,21083.1,3415.0
498,40020.7,39938.0,28736.5,11201.5,28736.5,29242.4,29247.5,29517.8,29522.9,29805.6,39938.0,28908.5
499,22512.1,22498.3,18220.0,4278.3,18220.0,18690.0,18714.6,18762.8,18772.0,22498.3,18634.8,18496.5
