iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
451,8981.8,8970.2,4805.6,4164.6,5155.8,5106.7,5318.7,4805.6,5386.2,8955.9,8970.2,5137.4
452,10985.2,10062.8,8142.8,1920.0,9380.9,9389.1,10025.0,10062.8,8142.8,8370.2,8956.9,9359.4
453,6310.9,5602.3,5453.8,148.5,5571.6,5574.7,5453.8,5538.8,5557.2,5600.3,5602.3,5551.1
454,6313.0,5858.3,5690.4,167.9,5690.4,5810.2,5831.7,5854.2,5707.8,5845.0,5858.3,5830.7
455,8416.2,8121.3,7957.5,163.8,7957.5,8029.2,8058.9,8121.3,8121.3,8045.6,8007.7,7993.3
456,4188.7,3690.5,2648.1,1042.4,2648.1,2684.9,3268.6,3607.6,3615.7,3690.5,3617.8,3617.8
457,7362.0,6977.5,2915.3,4062.2,2931.7,2938.9,3227.6,3409.9,3426.3,6963.2,6977.5,2915.3
458,8433.0,7400.4,7196.7,203.8,7372.8,7400.4,7338.0,7281.7,7294.0,7301.1,7196.7,7348.2
459,8428.6,6969.3,6857.7,111.6,6969.3,6880.3,6887.4,6872.1,6857.7,6895.6,6929.4,6965.2
460,3128.4,2851.8,2732.0,119.8,2811.9,2732.0,2741.2,2790.4,2800.6,2844.7,2851.8,2845.7
461,4815.1,4802.6,2772.0,2030.6,2783.2,2783.2,2788.4,2868.2,2875.4,4802.6,2853.9,2772.0
462,22182.8,22168.6,17716.2,4452.4,17906.7,17922.0,18483.2,18583.6,18601.0,22168.6,17716.2,17879.0
463,19071.3,19052.5,18842.6,209.9,19035.1,19052.5,19034.1,18962.4,18966.5,18881.5,18842.6,19003.4
464,9520.5,9510.9,4994.0,4516.9,5027.8,5054.5,5737.5,5951.5,5966.8,9492.5,9510.9,4994.0
465,25876.9,25867.3,18572.3,7295.0,18572.3,18640.9,18644.0,18623.5,18628.6,18646.0,25829.4,25867.3
466,25196.4,25175.0,20657.2,4517.9,24941.6,25149.4,25158.7,25175.0,20657.2,20830.2,24056.8,24301.6
467,4846.1,4801.5,4431.9,369.7,4586.5,4595.7,4431.9,4740.1,4758.5,4796.4,4801.5,4710.4
468,41683.3,34166.8,25099.3,9067.5,25133.1,25110.5,33753.1,33803.3,34166.8,25099.3,25116.7,25127.9
469,31946.1,28067.8,21952.5,6115.3,22363.1,22362.1,28031.0,28067.8,22127.6,22162.4,21952.5,22343.7
470,31956.4,19549.2,14521.3,5027.8,19549.2,14997.5,15017.0,15033.3,15473.7,14716.9,14521.3,19530.8
471,10197.5,10180.6,10057.7,122.9,10169.3,10180.6,10131.5,10057.7,10079.2,10112.0,10116.1,10145.8
472,25702.7,13240.3,12089.3,1151.0,12270.6,12281.9,12089.3,12101.6,12455.9,13236.2,13240.3,12241.9
473,18708.8,18691.1,17887.2,803.8,18638.8,18687.0,18691.1,18655.2,18540.5,17887.2,18056.2,18611.2
474,16206.8,16183.3,15998.0,185.3,16098.3,16177.2,16183.3,16100.4,16018.4,15998.0,16008.2,16068.6
475,11657.7,11634.7,11422.7,212.0,11634.7,11562.0,11520.0,11422.7,11430.9,11598.8,11613.2,11633.7
476,17251.1,17229.8,5223.4,12006.4,6069.2,6511.6,17229.8,6449.2,5814.3,5703.7,5223.4,6046.7
477,20830.8,20214.8,19704.8,510.0,20143.1,20198.4,20208.6,20214.8,19844.1,19881.0,19704.8,20119.6
478,4186.3,3010.6,2808.8,201.7,2808.8,2844.7,2853.9,2913.3,2932.7,3003.4,3010.6,2954.2
479,4189.6,2993.2,2657.3,335.9,2976.8,2993.2,2960.4,2681.9,2692.1,2657.3,2740.2,2958.3
480,4189.7,3615.7,3484.7,131.1,3538.9,3607.6,3613.7,3615.7,3484.7,3525.6,3528.7,3518.5
481,4189.2,2810.9,2747.4,63.5,2796.5,2755.6,2747.4,2770.9,2784.3,2807.8,2810.9,2809.9
482,4195.0,2842.6,2796.5,46.1,2796.5,2800.6,2824.2,2841.6,2838.5,2840.6,2842.6,2834.4
483,17944.2,17896.4,7664.6,10231.8,17896.4,7781.4,7786.5,7665.7,7664.6,7666.7,8396.8,8478.7
484,10089.0,10073.1,9931.8,141.3,9931.8,10023.9,10044.4,10073.1,10055.7,9997.3,9999.4,9952.3
485,5688.3,4948.0,3857.4,1090.6,3857.4,4270.1,4282.4,4932.6,4943.9,4948.0,4826.1,4059.1
486,5393.5,5368.8,4370.4,998.4,5368.8,5279.7,4463.6,4370.4,4415.5,4591.6,5218.3,5349.4
487,6036.7,6019.1,5310.5,708.6,6002.7,6018.0,6019.1,5913.6,5896.2,5684.2,5310.5,5979.1
488,10589.8,9065.5,8478.7,586.8,8910.8,8478.7,8500.2,8882.2,8924.2,9059.3,9065.5,9058.3
489,3989.7,3971.1,2759.7,1211.4,3887.1,3963.9,3971.1,3892.2,3726.3,2759.7,3412.0,3851.3
490,2047.3,2035.7,1958.9,76.8,1958.9,1978.4,1989.6,1962.0,1972.2,2029.6,2035.7,2013.2
491,6877.1,6857.7,6633.5,224.3,6775.8,6851.6,6857.7,6836.2,6720.5,6633.5,6650.9,6747.1
492,3248.8,3236.9,2721.8,515.1,3194.9,2721.8,2733.1,3175.4,3192.8,3234.8,3236.9,3180.5
493,3735.8,3085.3,2237.4,847.9,3075.1,3085.3,2428.9,2496.5,2498.6,2237.4,2840.6,3055.6
494,3124.7,2864.1,2770.9,93.2,2851.8,2864.1,2770.9,2790.4,2821.1,2855.9,2826.2,2827.3
495,14529.3,3652.6,2845.7,806.9,3644.4,3652.6,3647.5,2845.7,2860.0,2907.1,3322.9,3622.9
496,5881.1,5856.3,5696.5,159.7,5856.3,5788.7,5696.5,5761.0,5768.2,5809.2,5822.5,5841.9
497,54046.3,36288.5,35245.1,1043.5,36267.0,36286.5,36288.5,36209.7,35248.1,35245.1,35812.4,36242.4
498,38731.9,38711.3,38519.8,191.5,38705.2,38711.3,38581.2,38616.1,38624.3,38519.8,38566.9,38685.7
499,46501.3,46462.0,43906.0,2555.9,46462.0,43906.0,43921.4,45740.0,45760.5,45844.5,45906.9,45963.3
