iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
447,67939.6,52600.8,45019.1,7581.7,45019.1,45035.5,46034.9,52337.7,52345.9,52577.3,52591.6,52600.8
448,38072.8,38046.7,35886.1,2160.6,38046.7,37925.9,35886.1,37518.3,37551.1,37907.5,37950.5,38028.3
449,29841.8,22711.3,20687.9,2023.4,21665.8,20859.9,20687.9,22131.7,22142.0,22711.3,20898.8,20925.4
450,21779.1,21756.9,20144.1,1612.8,21511.2,21529.6,20144.1,21280.8,21296.1,21731.3,21742.6,21756.9
451,35456.2,35292.2,31042.6,4249.6,31583.2,31668.2,35292.2,31042.6,31090.7,31192.1,31203.3,31168.5
452,45106.3,45079.6,42155.0,2924.5,45079.6,45027.3,42155.0,44977.2,44995.6,45029.4,45044.7,45075.5
453,34492.3,34469.9,24108.0,10361.9,34147.3,34000.9,24108.0,34450.4,34469.9,34464.8,34375.7,34264.1
454,15978.7,15947.8,12919.8,3028.0,12919.8,12958.7,13795.3,15881.2,15901.7,15945.7,15947.8,15863.8
455,31078.4,31058.9,28559.4,2499.6,28699.6,28575.7,30718.0,31049.7,31058.9,31054.8,28559.4,28587.0
456,28539.9,28523.5,24936.4,3587.1,25456.6,25704.4,26022.9,28517.4,28523.5,28501.0,28475.4,24936.4
457,27235.8,25150.5,23641.1,1509.4,23784.4,23795.7,25150.5,23641.1,23737.3,23928.8,23943.2,23947.3
458,35437.3,35413.0,33923.1,1489.9,35310.6,33923.1,34679.8,35338.2,35360.8,35396.6,35413.0,35407.9
459,24919.1,24899.6,17341.4,7558.1,17935.4,18330.6,18195.5,24866.8,24886.3,24899.6,24861.7,17341.4
460,31899.2,31874.0,16530.4,15343.6,17227.8,17262.6,19456.0,31865.9,31874.0,31873.0,31799.3,16530.4
461,18721.4,18706.4,16617.5,2089.0,17151.0,17284.1,18334.7,18703.4,18706.4,16617.5,16642.0,16656.4
462,32833.8,32816.1,21883.9,10932.2,22833.2,22969.3,28470.3,32816.1,23282.7,23371.8,23377.9,21883.9
463,38817.4,38792.2,37744.6,1047.6,38782.0,38750.2,37744.6,38744.1,38782.0,38792.2,38719.5,38757.4
464,15886.0,15857.7,14135.3,1722.4,15725.6,15857.7,14135.3,15493.1,15521.8,15535.1,15523.8,15445.0
465,26888.4,24507.4,18504.7,6002.7,18932.7,19019.8,24507.4,18504.7,18544.6,18630.7,18639.9,18631.7
466,43465.1,41087.0,36379.6,4707.3,36874.2,36379.6,41087.0,36884.5,36898.8,36969.5,36977.7,36984.8
467,38741.8,38718.5,35603.5,3115.0,38679.6,38718.5,35603.5,38517.8,38564.9,38596.6,38505.5,38447.1
468,26170.6,24522.8,17786.9,6735.9,18071.6,18100.2,24522.8,17786.9,17819.6,17988.6,17997.8,18020.4
469,51062.6,51041.3,43160.6,7880.7,43693.1,43707.4,48642.0,51041.3,43489.3,43527.2,43435.0,43160.6
470,48593.9,46253.1,40251.4,6001.7,40414.2,40503.3,46253.1,40424.4,40438.8,40490.0,40487.9,40251.4
471,40634.0,40614.9,38225.9,2389.0,40535.0,40572.9,38225.9,40614.9,40150.0,40159.2,39948.3,39430.1
472,28490.1,28465.2,26798.1,1667.1,28465.2,27535.4,26798.1,27600.9,27626.5,27644.9,27582.5,27574.3
473,22245.7,22220.8,20445.2,1775.6,22220.8,21476.4,20445.2,21565.4,21605.4,21713.9,21722.1,21613.6
474,23440.8,23422.0,21084.2,2337.8,23380.0,23422.0,21084.2,23183.4,23197.7,23269.4,23281.7,23302.1
475,18110.0,18082.8,17365.0,717.8,17954.8,18082.8,17944.6,17365.0,17392.6,17532.9,17546.2,17556.5
476,14758.4,14737.4,12213.2,2524.2,14660.6,14690.3,12213.2,14726.1,14737.4,14732.3,14603.3,14483.5
477,27503.6,27478.0,24028.2,3449.9,27442.2,27478.0,24028.2,26803.2,26817.5,26986.5,26991.6,26995.7
478,27536.9,27510.8,26474.5,1036.3,27474.9,27510.8,26474.5,27281.4,27307.0,27323.4,27223.0,27147.3
479,26504.3,26485.8,24029.2,2456.6,26429.4,26485.8,24029.2,25994.2,26034.2,26108.9,26136.6,26151.9
480,28721.5,28699.6,26274.8,2424.8,26429.4,26274.8,28482.6,28690.4,28699.6,26298.4,26307.6,26347.5
481,21075.3,21050.4,17278.0,3772.4,21011.5,21050.4,17278.0,19912.7,20176.9,20567.0,20577.3,20589.6
482,27647.8,27621.4,26530.8,1090.6,27543.6,27582.5,26530.8,27611.1,27619.3,27621.4,27454.5,27337.7
483,30679.6,30663.7,21948.4,8715.3,24323.1,24362.0,21948.4,30663.7,30661.6,24340.5,24313.9,24250.4
484,44531.1,44505.1,38473.7,6031.4,44468.2,44505.1,38473.7,41257.0,41284.6,44288.0,44318.7,44347.4
485,23864.7,23841.8,20952.1,2889.7,21345.3,21596.2,23343.1,23821.3,23838.7,23841.8,23771.1,20952.1
486,31436.5,31419.4,20079.6,11339.8,20705.3,20956.2,21554.2,23862.3,31419.4,23893.0,23830.5,20079.6
487,75974.3,75945.0,53844.0,22101.0,65493.0,75945.0,53844.0,65275.9,65295.4,65293.3,65207.3,65159.2
488,53214.5,53185.5,51607.6,1578.0,53146.6,53185.5,51607.6,52874.2,52902.9,52915.2,52836.4,52777.0
489,26639.9,26623.0,15513.6,11109.4,15984.6,16245.8,18384.9,19990.5,26623.0,20042.8,19991.6,15513.6
490,48922.4,48889.9,46718.0,2171.9,48761.9,48679.9,46718.0,48802.8,48814.1,48881.7,48889.9,48843.8
491,25886.8,25863.2,20285.4,5577.7,20882.4,21043.2,25474.0,25857.0,25863.2,25855.0,23303.2,20285.4
492,19648.0,19630.1,14079.0,5551.1,14079.0,14263.3,16943.1,19615.7,19630.1,19612.7,19513.3,19448.8
493,25796.2,25780.2,15691.8,10088.4,16515.1,16533.5,15691.8,25767.9,25780.2,25772.0,25691.1,15716.4
494,17222.3,17200.1,9303.0,7897.1,17200.1,9656.3,9303.0,16753.7,16779.3,16819.2,16789.5,16672.8
495,14705.3,14646.3,7798.8,6847.5,8472.6,8552.4,13707.3,14623.7,14633.0,14646.3,14644.2,7798.8
496,24490.5,24478.7,15556.6,8922.1,15972.4,16032.8,16753.7,24010.8,24012.8,24471.6,24478.7,15556.6
497,17643.0,16718.8,9703.4,7015.4,9703.4,10039.3,16718.8,15543.3,15546.4,15526.9,15492.1,15428.6
498,18385.4,18376.7,15098.9,3277.8,16214.0,16301.1,15098.9,17909.8,17916.9,18352.1,18363.4,18376.7
499,11862.2,11844.6,9307.1,2537.5,9362.4,9307.1,9993.2,11836.4,11844.6,11824.1,11775.0,11745.3
