iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,7381.0,6742.0,4495.4,2246.7,4519.9,4522.0,4537.3,4578.3,4588.5,6742.0,4601.9,4495.4
451,10552.9,8929.3,5087.2,3842.0,5159.9,5169.2,5087.2,5341.2,5421.1,8911.9,8929.3,5137.4
452,11630.0,10156.0,5894.1,4261.9,5894.1,6071.3,6081.5,6792.2,6799.4,10133.5,10146.8,10156.0
453,11619.7,11229.2,6563.8,4665.3,6563.8,6671.4,6674.4,7420.9,9334.8,11207.7,11218.9,11229.2
454,10410.0,10400.8,4604.9,5795.8,10378.2,10336.3,10186.8,4604.9,9823.2,10371.1,10389.5,10400.8
455,27691.1,27128.8,8508.4,18620.4,8529.9,8540.2,9076.7,9841.7,11180.0,16434.2,27128.8,8508.4
456,16883.9,15199.2,12825.6,2373.6,12825.6,12926.0,12938.2,13150.2,13157.4,15191.0,15199.2,13066.2
457,13748.6,11902.0,10703.9,1198.1,11327.5,11332.6,11902.0,11657.2,10703.9,11208.7,11230.2,11299.8
458,21162.7,19526.7,10825.7,8700.9,10825.7,10951.7,11046.9,11793.4,12758.0,19500.0,19514.4,19526.7
459,9530.6,7611.4,7075.8,535.6,7602.2,7611.4,7521.3,7438.3,7075.8,7515.1,7528.4,7579.6
460,11229.8,11221.0,3643.4,7577.6,11172.9,11165.7,3643.4,3684.4,10047.5,11188.2,11208.7,11221.0
461,21545.3,19658.8,12080.1,7578.6,12110.8,12080.1,12229.6,13127.7,12321.8,19643.4,19658.8,12092.4
462,19063.6,17290.2,10376.2,6914.0,10376.2,10553.3,10561.5,11127.8,11135.0,17268.7,17282.0,17290.2
463,13745.1,11832.3,7339.0,4493.3,7385.1,7384.1,7339.0,7803.9,7810.0,11825.2,11832.3,7370.8
464,18674.3,18665.5,9484.3,9181.2,9484.3,9599.0,9627.6,10003.5,10009.6,16058.4,18622.5,18665.5
465,16196.2,14389.2,10729.5,3659.8,10729.5,10836.0,10843.1,13382.7,13562.9,14368.8,14379.0,14389.2
466,9809.4,9799.7,6565.9,3233.8,6565.9,6670.3,6676.5,6677.5,9262.1,9778.2,9788.4,9799.7
467,14787.6,14778.4,8606.7,6171.6,8606.7,8713.2,8717.3,9370.6,11394.0,14761.0,14769.2,14778.4
468,15639.5,15624.2,9694.2,5930.0,9885.7,9892.9,9846.8,10515.5,10523.6,15624.2,9694.2,9859.1
469,11546.9,10678.3,6100.0,4578.3,6206.5,6210.6,6100.0,6606.8,6614.0,10671.1,10678.3,6188.0
470,18156.1,18144.3,10441.7,7702.5,10466.3,10479.6,10441.7,10669.1,13239.3,18133.0,18144.3,10443.8
471,18073.9,18064.4,10774.5,7289.9,10774.5,11342.8,11353.1,15253.5,15260.7,18042.9,18057.2,18064.4
472,32973.7,32958.5,26118.1,6840.3,26752.0,26787.8,26790.9,32952.3,32958.5,26118.1,26393.6,26719.2
473,39801.0,19969.0,13203.5,6765.6,13203.5,13264.9,15845.4,16282.6,16295.9,19946.5,19956.7,19969.0
474,17423.6,17407.0,17289.2,117.8,17407.0,17374.2,17311.7,17326.1,17337.3,17289.2,17308.7,17384.4
475,34461.2,29061.1,19844.1,9217.0,19844.1,19996.7,20004.9,22747.1,26617.9,28194.8,29027.3,29061.1
476,16967.7,16955.4,11841.5,5113.9,11841.5,11939.8,11949.1,12542.0,16137.2,16939.0,16955.4,16293.9
477,11696.9,11686.9,8318.0,3369.0,8318.0,8427.5,8444.9,9287.7,11089.9,11663.4,11674.6,11686.9
478,8023.4,7382.0,4336.6,3045.4,4382.7,4478.0,4480.0,5044.2,7252.0,7374.8,7382.0,4336.6
479,7811.4,7745.5,5336.1,2409.5,7745.5,7653.4,5336.1,5639.2,7303.2,7716.9,7730.2,7745.5
480,15231.0,15212.5,8724.5,6488.1,8866.8,8874.0,9173.0,9191.4,15212.5,8724.5,8746.0,8825.9
481,18180.6,17392.6,9377.8,8014.8,9377.8,9503.7,9507.8,16517.1,16525.3,17385.5,17392.6,16457.7
482,10588.4,9813.0,3588.1,6224.9,3747.8,3774.5,3772.4,4312.1,9748.5,9813.0,3588.1,3721.2
483,13694.4,12020.7,11322.4,698.4,12009.5,12020.7,11889.7,11751.4,11322.4,11889.7,11908.1,11966.5
484,4187.5,3324.9,3111.9,213.0,3111.9,3188.7,3199.0,3314.7,3324.9,3179.5,3199.0,3220.5
485,9799.5,9731.1,7050.2,2680.8,9731.1,9655.3,7050.2,7578.6,9260.0,9664.5,9678.8,9716.7
486,18698.4,16937.0,8623.1,8313.9,8646.7,8643.6,9594.9,11458.6,15246.3,16937.0,9536.5,8623.1
487,10519.7,9378.8,9370.6,8.2,9370.6,9372.7,9371.6,9373.7,9375.7,9375.7,9377.8,9378.8
488,28550.5,26362.9,10437.6,15925.2,26362.9,10437.6,10444.8,20415.5,25990.1,26288.1,26300.4,26339.3
489,13721.8,13708.3,10027.0,3681.3,10048.5,10049.5,10046.5,10643.5,13266.9,13350.9,13708.3,10027.0
490,14748.2,14224.4,8830.0,5394.4,8830.0,8894.5,8901.6,9576.4,11510.8,14210.0,14218.2,14224.4
491,19019.1,17947.6,10547.2,7400.4,10547.2,10673.2,10691.6,10800.1,16692.2,17306.6,17927.2,17947.6
492,19024.3,19014.7,10896.4,8118.3,10901.5,10999.8,11009.0,10896.4,13637.6,18370.6,18980.9,19014.7
493,20071.1,19365.9,11800.6,7565.3,11800.6,11837.4,11860.0,12735.5,12749.8,19349.5,19365.9,12004.4
494,15312.9,15263.7,8181.8,7082.0,8181.8,8287.2,8294.4,8699.9,14427.1,15239.2,15252.5,15263.7
495,7718.1,7083.0,3151.9,3931.1,3202.0,3242.0,3210.2,3683.3,6997.0,7069.7,7083.0,3151.9
496,23675.4,23657.5,22038.5,1618.9,22953.0,22965.2,22038.5,22473.7,22676.5,23657.5,23642.1,22928.4
497,4314.9,4303.9,3894.3,409.6,4110.3,4061.2,3894.3,4068.4,4215.8,4288.5,4303.9,4091.9
498,4650.2,4617.2,3769.3,847.9,4617.2,3769.3,3783.7,4173.8,4308.0,4578.3,4590.6,4613.1
499,7564.0,7546.9,6795.3,751.6,7451.6,7441.4,7454.7,7546.9,6795.3,7429.1,7444.5,7459.8
