iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,5432.2,5419.0,4181.0,1238.0,4823.0,4846.6,4848.6,4798.5,5380.1,5419.0,4181.0,4795.4
450,21527.1,21514.2,12505.1,9009.2,12538.9,12623.9,12725.2,13503.5,12807.2,12875.8,21514.2,12505.1
451,16476.8,16463.9,15235.1,1228.8,16279.6,15944.7,15953.9,15901.7,16441.3,16463.9,15235.1,16258.0
452,19727.4,18679.8,3989.5,14690.3,3989.5,4004.9,4795.4,15045.6,15803.4,15815.7,18372.6,18679.8
453,16871.3,16007.2,15283.2,724.0,15994.9,16007.2,15283.2,15918.1,15934.5,15421.4,15437.8,15962.1
454,8381.3,6318.1,4863.0,1455.1,4863.0,4923.4,4922.4,4919.3,5619.7,5820.4,5828.6,6318.1
455,10550.2,10022.9,9214.0,809.0,9639.9,9376.8,9214.0,9656.3,9907.2,10015.7,10022.9,9621.5
456,5170.5,4598.8,4511.7,87.0,4568.1,4554.8,4525.1,4587.5,4598.8,4598.8,4511.7,4541.4
457,6362.3,4652.0,4117.5,534.5,4623.4,4611.1,4566.0,4399.1,4632.6,4652.0,4117.5,4587.5
458,7374.3,6360.1,4729.9,1630.2,5733.4,5783.6,5788.7,6360.1,4729.9,5295.1,5324.8,5703.7
459,4654.2,4640.8,4046.8,593.9,4531.2,4560.9,4561.9,4346.9,4602.9,4640.8,4046.8,4502.5
460,4350.6,4333.6,4195.3,138.2,4298.8,4328.4,4333.6,4301.8,4195.3,4222.0,4249.6,4279.3
461,10201.7,10188.8,4167.7,6021.1,4393.0,4167.7,4189.2,4202.5,4990.0,5071.9,10188.8,4377.6
462,11295.0,9217.0,7611.4,1605.6,8504.3,8520.7,8520.7,9217.0,7611.4,8062.0,8086.5,8476.7
463,7413.6,6450.2,5507.1,943.1,6405.1,6416.4,5793.8,6436.9,6450.2,5507.1,5527.6,6371.3
464,5198.2,4896.8,4545.5,351.2,4867.1,4896.8,4894.7,4814.8,4672.5,4669.4,4545.5,4829.2
465,6297.1,5739.5,4598.8,1140.7,4923.4,5045.2,5052.4,5405.7,5701.6,5739.5,4598.8,5227.5
466,7354.5,5457.9,4225.0,1232.9,5447.7,5457.9,4225.0,4850.7,4870.1,4923.4,4933.6,5428.2
467,6297.1,4759.6,4163.6,596.0,4468.7,4493.3,4499.5,4351.0,4725.8,4759.6,4163.6,4438.0
468,8418.0,7889.9,6826.0,1063.9,6826.0,6960.1,6971.4,7496.7,7870.5,7889.9,7105.5,7373.8
469,6858.7,6848.5,5112.8,1735.7,5112.8,5366.8,5380.1,5695.5,5855.2,6834.2,6848.5,6291.5
470,12120.2,12110.8,10913.8,1197.1,10913.8,11083.8,11104.3,11331.6,11689.0,11931.6,11940.9,12110.8
471,6827.7,6814.7,5295.1,1519.6,5819.4,5912.6,5925.9,6393.9,6814.7,5295.1,5312.5,5782.5
472,6794.2,5882.9,4847.6,1035.3,5882.9,5146.6,5178.4,5191.7,4847.6,5181.4,5202.9,5864.4
473,5414.6,5388.3,3607.6,1780.7,5388.3,4350.0,3607.6,4272.1,4768.8,5102.6,5113.9,5370.9
474,9295.1,7857.2,6349.8,1507.3,6842.4,6972.4,6976.5,7353.3,7824.4,7857.2,6349.8,6801.4
475,8800.9,8788.0,8167.4,620.5,8167.4,8333.3,8338.4,8745.0,8760.3,8788.0,8784.9,8438.8
476,5906.8,5062.7,4251.6,811.0,5055.5,5062.7,4251.6,4324.4,4341.8,4357.1,4342.8,5025.8
477,5911.8,5896.2,3847.2,2049.0,4690.9,4809.7,4815.9,5297.2,5896.2,3847.2,3854.3,4656.1
478,11098.8,11078.7,9456.6,1622.0,11078.7,10066.9,9456.6,9874.4,9695.2,10143.7,10158.1,11057.2
479,8268.2,8259.6,7588.9,670.7,7588.9,7669.8,7669.8,7628.8,7921.7,8032.3,8041.5,8259.6
480,11848.3,11836.4,4765.7,7070.7,4803.6,4906.0,4923.4,5213.2,4974.6,5047.3,11836.4,4765.7
481,10019.2,10006.5,8722.4,1284.1,8722.4,8881.2,8892.4,9284.6,9968.6,10006.5,9125.9,9223.2
482,12808.7,11971.6,11007.0,964.6,11971.6,11007.0,11029.5,11290.6,11309.1,11348.0,11343.9,11954.2
483,7332.8,5688.3,5406.7,281.6,5688.3,5670.9,5568.5,5406.7,5417.0,5618.7,5643.3,5664.8
484,5393.2,5384.2,3954.7,1429.5,4450.3,3954.7,3969.0,4271.1,4293.6,4476.9,4482.0,5384.2
485,9481.3,9467.9,8276.0,1191.9,8929.3,9002.0,9007.1,9460.7,9467.9,8429.6,8276.0,8895.5
486,18702.3,18688.0,7148.5,11539.5,7416.8,7148.5,7157.8,7481.3,8172.5,8248.3,18688.0,7390.2
487,18012.9,15873.0,15045.6,827.4,15625.2,15704.1,15718.4,15723.5,15855.6,15873.0,15045.6,15583.2
488,4178.0,3394.6,2649.1,745.5,3394.6,2844.7,2859.0,3212.3,3225.6,2649.1,2667.5,3371.0
489,5323.1,5311.5,3830.8,1480.7,4617.2,4627.5,4037.6,4345.9,5276.7,5311.5,3830.8,4598.8
490,9350.7,8599.6,7117.8,1481.7,7117.8,7327.7,7351.3,8409.1,8437.8,8577.0,8591.4,8599.6
491,7515.5,7501.8,6086.7,1415.2,6974.5,7010.3,7024.6,7495.7,7501.8,6086.7,6096.9,6942.7
492,6159.0,4580.4,3743.7,836.6,4550.7,4580.4,4578.3,4175.9,4185.1,3743.7,3766.3,4526.1
493,8395.2,7852.0,6645.8,1206.3,7821.3,7843.8,7852.0,7393.3,6645.8,7032.8,7040.0,7795.7
494,4459.7,4447.2,3359.7,1087.5,3997.7,4066.3,4070.4,4425.7,4437.0,4447.2,3359.7,3976.2
495,10280.4,8426.5,5237.8,3188.7,8426.5,5237.8,5254.1,5404.7,7197.7,7519.2,7525.4,8398.8
496,9473.0,7871.5,7626.8,244.7,7871.5,7752.7,7701.5,7626.8,7653.4,7807.0,7828.5,7849.0
497,16863.1,16283.6,4994.0,11289.6,5647.4,4994.0,5000.2,5446.7,6335.5,6389.8,16283.6,5632.0
498,13699.1,11749.4,10615.8,1133.6,11265.0,11321.3,11328.5,11743.2,11749.4,10705.9,10615.8,11232.3
499,4655.4,4637.7,3831.8,805.9,4623.4,4637.7,3831.8,4374.5,4382.7,4395.0,4398.1,4600.8
