iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,36134.2,36114.4,35811.3,303.1,36101.1,36114.4,36108.3,35811.3,35826.7,35871.7,35869.7,36071.4
451,23933.4,23910.4,10890.2,13020.2,10890.2,10981.4,10985.5,15852.5,15928.3,17316.9,23870.5,23910.4
452,39445.9,39425.0,30236.7,9188.4,39413.8,39425.0,30236.7,30698.5,33381.4,37424.1,39218.2,39384.1
453,24144.3,24122.4,11014.1,13108.2,11014.1,11134.0,11150.3,11402.2,13843.5,17846.3,24082.4,24122.4
454,37568.0,37553.2,22429.7,15123.5,23016.4,23083.0,23088.1,23334.9,25577.5,37553.2,22429.7,22985.7
455,56123.2,56105.0,49369.1,6735.9,56092.7,56105.0,55914.5,49369.1,51912.7,51986.4,52448.3,56065.0
456,43777.1,43762.7,36874.2,6888.4,37471.2,37531.6,37541.9,37787.6,39806.0,43762.7,36874.2,37444.6
457,58755.9,58732.5,46481.4,12251.1,58732.5,46481.4,46492.7,46994.4,51925.0,52095.0,58640.4,58712.1
458,31613.1,31600.6,18750.5,12850.2,18779.1,18848.8,18871.3,19074.0,21232.6,21315.6,31600.6,18750.5
459,86671.8,85582.8,78536.7,7046.1,79647.7,79980.5,79987.7,80466.9,85530.6,85582.8,78536.7,78946.3
460,29919.7,29910.0,15852.5,14057.5,15852.5,15981.6,15992.8,16006.1,18851.8,22860.8,29642.8,29910.0
461,40869.5,40856.6,37671.9,3184.6,37982.2,37671.9,37682.2,37816.3,40823.8,40856.6,37863.4,37964.8
462,23208.5,22815.7,9548.8,13266.9,22805.5,22815.7,9548.8,9596.9,12008.4,13102.1,22264.8,22777.9
463,26374.6,24598.5,21321.7,3276.8,21762.0,21836.8,21845.0,22215.7,21321.7,24598.5,21377.0,21726.2
464,21138.2,19817.5,15946.8,3870.7,19778.6,19804.2,19817.5,15946.8,18393.1,18635.8,19198.0,19738.6
465,11591.7,10583.0,9290.8,1292.3,10547.2,10563.6,10491.9,10583.0,9290.8,9856.0,9867.3,10513.4
466,21355.9,21325.8,10055.7,11270.1,10269.7,21325.8,10239.0,10190.8,10055.7,10094.6,10117.1,10251.3
467,22531.0,21424.1,21141.5,282.6,21361.7,21424.1,21424.1,21280.8,21198.8,21141.5,21155.8,21321.7
468,3166.9,3059.7,2775.0,284.7,2775.0,2959.4,2994.2,3059.7,3054.6,2919.4,2880.5,2796.5
469,22200.4,22124.5,7491.6,14633.0,11207.7,14353.4,14957.6,15087.6,18147.3,22124.5,7491.6,11658.2
470,26438.7,26393.6,17541.1,8852.5,17585.2,17631.2,18014.2,17648.6,19932.2,23930.9,26393.6,17541.1
471,15820.8,15797.2,15145.0,652.3,15783.9,15797.2,15221.8,15724.5,15316.0,15327.2,15733.8,15145.0
472,28747.5,28735.5,9930.8,18804.7,10409.0,10428.4,10058.8,12453.9,12495.9,28467.2,28735.5,9930.8
473,31741.1,31730.7,22262.8,9467.9,22295.6,22333.4,22339.6,22472.7,23695.4,31722.5,31730.7,22262.8
474,16794.6,14719.0,13950.0,769.0,13980.7,14004.2,14719.0,14097.4,14106.6,14146.6,14152.7,13950.0
475,15849.5,14972.9,8811.5,6161.4,9196.5,9209.9,9165.8,9090.0,14972.9,8939.5,8811.5,9159.7
476,13751.4,13290.5,13178.9,111.6,13253.6,13259.8,13178.9,13263.9,13273.1,13290.5,13180.9,13226.0
477,11629.3,9994.2,7872.5,2121.7,9994.2,9857.0,7872.5,8037.4,9508.9,9878.5,9915.4,9974.8
478,17654.1,17642.5,2393.1,15249.4,3396.6,3403.8,3321.9,3444.7,5755.9,17642.5,2393.1,3375.1
479,26321.6,26302.5,26181.6,120.8,26302.5,26268.7,26235.9,26231.8,26238.0,26181.6,26211.3,26284.0
480,10230.4,10208.3,7173.1,3035.1,10208.3,7173.1,7193.6,7539.7,9727.0,9929.7,10040.3,10186.8
481,7961.6,7941.1,2664.4,5276.7,7941.1,7786.5,2664.4,2851.8,7498.8,7899.1,7913.5,7928.8
482,14195.1,14174.2,13894.7,279.6,14090.2,13894.7,13908.0,14174.2,14056.4,14144.5,14169.1,14169.1
483,30203.0,29192.2,10311.7,18880.5,10336.3,10350.6,10334.2,11226.1,17116.2,29186.0,29192.2,10311.7
484,28531.2,27594.8,27134.0,460.8,27594.8,27134.0,27145.2,27192.3,27204.6,27252.7,27255.8,27574.3
485,3122.2,2888.7,2807.8,80.9,2888.7,2873.3,2881.5,2851.8,2808.8,2807.8,2824.2,2876.4
486,8733.0,8717.3,7295.0,1422.3,8675.3,8693.8,8717.3,8467.5,7295.0,7800.8,8260.6,8648.7
487,22991.3,22985.7,12018.7,10967.0,12018.7,14828.5,14859.3,14875.6,18368.5,22411.3,22973.4,22985.7
488,19947.2,19296.3,8496.1,10800.1,9474.0,9573.4,9592.8,9664.5,11303.9,19279.9,19296.3,8496.1
489,34943.4,34930.7,20692.0,14238.7,20692.0,20936.7,27263.0,27284.5,26777.6,27439.1,34930.7,27435.0
490,69210.8,69192.7,64489.5,4703.2,69158.9,69182.5,69192.7,68744.2,64489.5,68705.3,68871.2,69133.3
491,26181.3,26156.0,12922.9,13233.2,26156.0,12960.8,12974.1,13259.8,12922.9,19147.8,26009.6,26136.6
492,24965.5,24953.9,22435.8,2518.0,22467.6,22640.6,22648.8,22625.3,24823.8,24949.8,24953.9,22435.8
493,37997.3,36107.3,29146.1,6961.2,29177.9,29259.8,29272.1,29277.2,31806.5,35798.0,36107.3,29146.1
494,33307.4,31164.4,30478.3,686.1,31164.4,30644.2,30656.5,30644.2,30478.3,30518.3,31015.9,31141.9
495,28653.4,28666.9,25123.8,3543.0,28666.9,28590.1,25123.8,25161.7,28301.3,28382.2,28465.2,28597.2
496,27602.0,20019.2,9035.8,10983.4,20010.0,20019.2,20016.1,9035.8,11750.4,15813.6,19674.1,19986.4
497,16422.9,16397.3,15646.7,750.6,16397.3,15646.7,15667.2,15676.4,16042.0,16336.9,16353.3,16393.2
498,20621.1,20234.2,16870.4,3363.8,20234.2,20189.2,20057.1,16870.4,19654.7,20123.6,20142.1,20212.7
499,2516.0,2499.6,1951.7,547.8,2150.4,2308.1,2349.1,2492.4,2499.6,2484.2,2401.3,1951.7
