iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,32211.8,32192.5,23581.7,8610.8,24129.5,24206.3,24221.7,24237.1,32192.5,24509.4,23581.7,24099.8
450,56646.9,54496.3,39170.0,15326.2,54496.3,39170.0,39186.4,39217.2,39233.5,39949.3,40790.0,39863.3
451,7336.1,6316.0,2696.2,3619.8,2698.2,2696.2,2718.7,2772.0,2770.9,2741.2,2748.4,6316.0
452,16925.3,14865.4,13380.6,1484.8,14543.9,14826.5,14838.8,14865.4,14864.4,13380.6,14000.1,14512.1
453,14472.5,14463.0,8142.8,6320.1,8142.8,8289.3,8297.5,8267.8,8158.2,8623.1,8554.5,14463.0
454,16369.3,16344.1,14881.8,1462.3,16344.1,14881.8,14902.3,14943.2,14927.9,15383.6,16243.7,16317.4
455,12506.4,12483.6,9802.8,2680.8,10713.1,12483.6,9802.8,9911.3,9922.6,9928.7,10483.7,10688.5
456,9989.0,9965.6,3110.9,6854.7,9965.6,3362.8,3110.9,3195.9,3209.2,3410.9,3422.2,3432.4
457,3618.3,3391.5,3178.5,213.0,3386.4,3391.5,3178.5,3342.3,3350.5,3359.7,3274.8,3366.9
458,8425.3,5605.4,2864.1,2741.2,5594.1,5605.4,3116.0,3130.4,2864.1,3454.0,5397.5,5564.4
459,5427.2,5410.8,4236.3,1174.5,4339.7,5403.6,5410.8,4277.2,4236.3,4271.1,4306.9,5307.4
460,14591.9,13596.7,2787.3,10809.3,2933.8,3026.9,3035.1,2818.0,2787.3,3151.9,7275.5,13596.7
461,25400.8,23313.4,22640.6,672.8,23065.6,23184.4,23188.5,23153.7,23015.4,23313.4,22640.6,23038.0
462,8400.0,6353.9,5153.8,1200.1,5648.4,5657.6,5153.8,5476.4,5484.5,6353.9,5473.3,5623.8
463,29773.2,14098.4,11040.8,3057.7,14089.2,14098.4,13234.2,13820.9,11040.8,11084.8,13898.8,14064.6
464,25568.5,25550.8,25257.0,293.9,25257.0,25488.4,25500.7,25550.8,25549.8,25400.3,25323.5,25282.6
465,32478.0,22748.2,16164.9,6583.3,16164.9,16207.9,16217.1,16220.2,16231.4,16302.1,16317.4,22748.2
466,72594.7,51765.2,51579.9,185.3,51761.2,51765.2,51653.6,51693.6,51579.9,51584.0,51639.3,51739.6
467,27445.9,18763.8,18665.5,98.3,18763.8,18748.4,18665.5,18668.5,18686.0,18720.8,18715.6,18750.5
468,17759.9,17745.9,13184.0,4561.9,13210.6,13186.0,17694.7,13235.2,17745.9,13229.1,13184.0,13221.9
469,15853.2,7869.4,3647.5,4222.0,3690.5,3647.5,3656.7,3722.2,7869.4,3772.4,3772.4,3706.9
470,38862.6,28585.0,22286.3,6298.6,22304.8,28522.5,28542.0,28582.9,28585.0,28506.1,28438.5,22286.3
471,27707.3,27696.1,19354.6,8341.5,19386.4,21369.9,22071.3,22250.5,27566.1,27690.0,27696.1,19354.6
472,34864.3,34845.7,21237.8,13607.9,29444.1,30220.3,30236.7,34845.7,29356.0,21237.8,21250.0,21261.3
473,34417.6,34390.0,24502.3,9887.7,24582.1,24589.3,24502.3,25403.4,34390.0,24623.1,24623.1,24562.7
474,42179.1,42165.2,32358.4,9806.9,33137.7,32720.9,32728.1,33382.4,42115.1,42165.2,32358.4,33116.2
475,50356.9,50331.6,46559.2,3772.4,50331.6,50324.5,46559.2,47279.1,47288.3,49795.1,49888.3,50307.1
476,8419.8,8405.0,7206.9,1198.1,8256.5,7602.2,7615.5,8405.0,7518.2,7553.0,7206.9,8234.0
477,25606.4,25592.8,24439.8,1153.0,25328.6,25338.9,24700.9,25574.4,25583.6,25592.8,24439.8,25309.2
478,27325.4,27308.0,26252.3,1055.7,27221.0,27244.5,27257.9,27298.8,27308.0,26338.3,26252.3,27190.3
479,41809.0,41789.4,30568.4,11221.0,30677.0,30898.2,41789.4,30680.1,30700.5,30709.8,30568.4,30826.5
480,44058.6,44047.4,39996.4,4050.9,40038.4,40174.6,40191.0,40211.5,40118.3,44038.1,44047.4,39996.4
481,27952.8,27940.9,20863.0,7077.9,21138.4,21526.5,21532.7,21516.3,21460.0,27933.7,27940.9,20863.0
482,26657.6,26645.5,16724.0,9921.5,17147.9,17456.1,18060.3,18393.1,26517.5,26638.3,26645.5,16724.0
483,32930.6,32909.3,31851.5,1057.8,32881.7,32909.3,32908.3,31851.5,31867.9,32171.0,32182.3,32854.0
484,36259.7,36247.6,24902.7,11344.9,25735.2,25764.9,25757.7,26415.1,36204.5,36247.6,24902.7,25693.2
485,53543.0,53525.5,52735.0,790.5,52885.5,52735.0,53335.0,53510.1,53525.5,52765.7,52803.6,52876.3
486,33280.3,33264.6,30847.0,2417.7,31007.7,31018.0,31514.6,31708.2,33264.6,30847.0,30878.7,30989.3
487,22883.3,22861.8,22101.0,760.8,22101.0,22120.4,22125.6,22856.7,22861.8,22262.8,22271.0,22252.5
488,24983.0,24964.1,24370.2,593.9,24389.6,24393.7,24964.1,24464.4,24481.8,24493.1,24443.9,24370.2
489,33122.9,33101.8,29665.3,3436.5,32617.5,32619.5,32848.9,33093.6,33101.8,29665.3,29683.7,32588.8
490,21846.0,21829.6,21081.1,748.5,21219.3,21081.1,21829.6,21267.5,21280.8,21284.9,21142.5,21201.9
491,18303.0,18276.4,11141.1,7135.2,18276.4,11141.1,11666.4,11966.5,11974.7,18223.1,18235.4,18266.1
492,40910.2,40892.4,28235.8,12656.6,28385.3,28400.6,28420.1,28526.6,40892.4,28235.8,28261.4,28358.7
493,54039.9,54022.1,52896.8,1125.4,53445.6,53349.4,52896.8,53263.4,53984.3,54022.1,53371.9,53429.2
494,38306.9,38286.3,36617.2,1669.1,37304.3,37314.6,37332.0,38286.3,37951.5,36617.2,36832.3,37252.1
495,19330.5,19317.8,18936.8,380.9,19148.8,19173.4,19168.3,19216.4,19284.0,19317.8,18936.8,19122.2
496,20591.6,20578.3,19554.3,1024.0,19769.3,19780.6,19735.6,19898.4,20533.2,20578.3,19554.3,19751.9
497,50240.1,50156.5,33798.1,16358.4,34094.1,50156.5,33798.1,33931.3,33942.5,33941.5,33989.6,34068.5
498,32976.2,32886.8,32781.3,105.5,32886.8,32881.7,32823.3,32819.2,32834.6,32843.8,32781.3,32862.2
499,7000.6,6939.6,6083.6,856.1,6933.5,6939.6,6083.6,6873.1,6890.5,6903.8,6899.7,6891.5
