iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,5104.9,5086.2,4908.0,178.2,5048.3,5078.0,5086.2,5034.0,4924.4,4908.0,4922.4,5020.7
451,6327.1,6305.8,2389.0,3916.8,6303.7,6305.8,6194.2,2389.0,5769.2,6188.0,6208.5,6272.0
452,8447.1,8422.4,5175.3,3247.1,8422.4,8325.1,5175.3,5224.4,7371.8,8351.7,8370.2,8410.1
453,2557.9,2541.6,2361.3,180.2,2483.2,2505.7,2525.2,2541.6,2538.5,2469.9,2361.3,2460.7
454,8190.3,8176.6,5123.1,3053.6,5586.9,5817.3,5834.8,8079.4,8145.9,8176.6,5123.1,5202.9
455,9374.8,9353.2,8140.8,1212.4,9313.3,9345.0,9353.2,9323.5,8140.8,8802.3,8973.3,9290.8
456,10537.9,10524.7,7494.7,3030.0,7723.0,7742.5,7741.4,7579.6,10488.8,10524.7,7494.7,7696.4
457,2808.8,2787.3,2381.8,405.5,2787.3,2774.0,2731.0,2381.8,2398.2,2681.9,2701.3,2766.8
458,6027.1,6002.7,5242.9,759.8,6002.7,5847.0,5815.3,5797.9,5242.9,5927.9,5963.8,5979.1
459,6671.9,6666.2,4465.7,2200.6,6647.8,6666.2,4465.7,4517.9,6019.1,6279.2,6401.0,6602.8
460,8557.1,8547.3,2396.2,6151.2,2396.2,2532.4,2543.6,2508.8,8312.8,8529.9,8539.1,8547.3
461,31709.5,31693.8,29064.2,2629.6,29398.0,29777.9,29788.2,29776.9,31582.2,31688.7,31693.8,29064.2
462,8834.2,8808.4,8113.2,695.3,8799.2,8808.4,8743.9,8544.3,8113.2,8667.1,8680.4,8772.6
463,4834.8,4808.7,4806.7,2.0,4807.7,4806.7,4807.7,4806.7,4807.7,4807.7,4808.7,4808.7
464,7364.3,7346.2,6357.0,989.2,7307.3,7329.8,7346.2,7319.6,6357.0,6724.6,6917.1,7273.5
465,4798.4,4774.9,4150.3,624.6,4774.9,4336.6,4342.8,4353.0,4150.3,4290.6,4626.4,4707.3
466,10496.6,10487.8,7215.1,3272.7,7215.1,7266.3,7277.6,7279.6,9887.7,10452.0,10475.5,10487.8
467,8496.2,8474.6,8362.0,112.6,8474.6,8470.5,8456.2,8402.9,8362.0,8402.9,8415.2,8448.0
468,11466.9,11427.8,8776.7,2651.1,11427.8,11338.8,8776.7,8827.9,10932.2,11330.6,11346.9,11412.5
469,3280.5,3271.7,2854.9,416.8,3076.1,2854.9,2874.4,2915.3,2918.4,3245.1,3259.4,3271.7
470,12552.0,12542.0,9337.9,3204.1,9337.9,9471.0,9482.2,11888.6,12045.3,12486.7,12522.5,12542.0
471,8622.7,8597.5,2628.6,5968.9,8591.4,8597.5,7924.7,2628.6,7548.9,7885.8,8370.2,8565.8
472,2607.4,2591.7,2490.4,101.4,2492.4,2570.2,2580.5,2591.7,2536.4,2529.3,2535.4,2490.4
473,8095.4,8081.4,5754.9,2326.5,6211.6,6301.7,6313.0,6330.4,8047.6,8081.4,5754.9,6177.8
474,28165.7,28150.8,21200.9,6949.9,21747.7,21200.9,23984.1,24115.2,28113.9,28150.8,21595.1,21726.2
475,25270.0,25238.5,21360.6,3877.9,25238.5,21360.6,23634.9,24110.1,24132.6,24417.3,24430.6,24444.9
476,3216.2,3194.9,2894.8,300.0,3136.5,3194.9,3191.8,3035.1,3031.0,3000.3,2894.8,3088.4
477,6206.3,6190.1,3040.3,3149.8,3068.9,3093.5,3040.3,3489.8,6190.1,3553.3,3548.2,3396.6
478,21417.0,21402.6,21185.5,217.1,21272.6,21371.9,21377.0,21372.9,21394.4,21402.6,21271.6,21185.5
479,7133.9,7118.8,3193.9,3925.0,3193.9,3244.0,3248.1,4012.0,7079.9,7118.8,3236.9,3264.5
480,20393.1,20367.4,20133.9,233.5,20367.4,20298.8,20314.1,20320.3,20133.9,20301.8,20320.3,20348.9
481,3861.8,3852.3,2995.2,857.1,2995.2,3062.8,3068.9,3728.4,3131.4,3832.8,3844.1,3852.3
482,4094.7,4079.6,3572.7,506.9,3572.7,3576.8,3587.1,4079.6,3660.8,3675.1,3623.9,3579.9
483,4654.1,4642.8,3446.8,1196.0,3446.8,3544.1,3595.3,4566.0,4589.6,4639.7,4642.8,4536.3
484,4409.8,4391.9,4114.4,277.5,4377.6,4391.9,4295.7,4199.4,4114.4,4260.9,4288.5,4335.6
485,7734.5,7722.0,2783.2,4938.8,2783.2,2857.0,2862.1,3599.4,7671.8,7722.0,3366.9,3402.8
486,25205.2,25190.4,20693.0,4497.4,20867.1,20869.1,20840.4,21153.8,25190.4,20693.0,20724.7,20837.4
487,17964.2,17951.7,15147.0,2804.7,15397.9,15973.4,15147.0,16046.1,17935.4,17951.7,15310.8,15382.5
488,17540.2,17524.7,16859.1,665.6,17101.8,17480.7,17493.0,17521.7,17524.7,17420.3,17067.0,16859.1
489,2896.1,2880.5,2676.7,203.8,2676.7,2760.7,2775.0,2872.3,2880.5,2869.2,2811.9,2723.8
490,3302.1,3292.2,3239.9,52.2,3272.7,3239.9,3260.4,3287.0,3269.6,3276.8,3287.0,3292.2
491,3853.6,3840.0,3212.3,627.7,3252.2,3666.9,3212.3,3347.5,3356.7,3840.0,3836.9,3230.7
492,4356.1,4339.7,3269.6,1070.1,3269.6,4298.8,4314.1,4339.7,4334.6,3643.4,3649.5,3358.7
493,3858.4,3839.0,3000.3,838.7,3000.3,3839.0,3324.9,3461.1,3470.3,3478.5,3299.3,3152.9
494,4478.9,4464.6,3376.1,1088.5,3376.1,4412.4,4431.9,4457.5,4464.6,3867.6,3875.8,3520.5
495,4002.0,3984.4,3074.0,910.3,3074.0,3977.2,3984.4,3565.6,3573.8,3577.9,3477.5,3246.1
496,4877.2,4863.0,3432.4,1430.5,4295.7,4758.5,4781.1,4854.8,4863.0,4832.3,4658.2,3432.4
497,3807.0,3791.9,3531.8,260.1,3531.8,3730.4,3755.0,3791.9,3780.6,3631.1,3646.5,3661.8
498,4005.9,3981.3,3015.7,965.6,3015.7,3956.7,3969.0,3981.3,3358.7,3405.8,3373.1,3120.1
499,4393.4,4380.7,3572.7,807.9,3572.7,4332.5,4353.0,4372.5,4380.7,4353.0,3689.5,3711.0
