iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,40166.2,31859.7,21242.9,10616.8,31859.7,21242.9,21251.1,21262.3,21253.1,24163.3,24170.5,27920.4
450,47609.7,40254.5,33745.9,6508.5,40173.6,40242.2,40254.5,40212.5,40086.5,33745.9,33751.0,40135.7
451,17061.7,17043.5,16928.8,114.7,17043.5,17013.8,16969.7,16975.9,16982.0,16928.8,16949.2,17022.0
452,47024.9,46998.5,39944.2,7054.3,46998.5,39944.2,39955.5,39998.5,40004.6,43271.2,43286.5,46981.1
453,24812.6,24791.0,24618.0,173.1,24760.3,24780.8,24791.0,24756.2,24618.0,24650.8,24674.3,24732.7
454,30914.5,16279.6,16108.5,171.0,16262.1,16273.4,16279.6,16238.6,16108.5,16166.9,16179.2,16243.7
455,24963.0,24940.5,24782.8,157.7,24940.5,24919.0,24910.8,24890.4,24782.8,24826.9,24859.6,24927.2
456,20132.1,20115.5,19864.6,250.9,20076.5,20114.4,20115.5,19999.7,19967.0,19977.2,19864.6,20045.8
457,30756.0,16399.4,11762.7,4636.7,11786.2,11885.6,11891.7,11873.3,11824.1,15025.2,16399.4,11762.7
458,40001.5,39983.1,28523.5,11459.6,32690.2,39983.1,32547.8,32418.8,28523.5,32550.9,32584.7,32662.5
459,47947.3,47925.2,32589.8,15335.4,47925.2,32589.8,32626.7,32747.5,32754.7,36102.1,39999.5,43985.9
460,53457.5,53436.4,53374.0,62.5,53379.1,53374.0,53388.3,53424.1,53434.4,53436.4,53389.3,53404.7
461,42398.2,34431.0,19417.1,15013.9,22785.0,26506.2,34431.0,19417.1,19433.5,19503.1,19509.2,22768.6
462,36955.9,36937.7,36774.9,162.8,36937.7,36924.4,36919.3,36856.8,36774.9,36840.4,36858.9,36924.4
463,27012.1,26987.5,20038.7,6948.9,26987.5,20038.7,20050.9,20092.9,20099.1,23268.4,23294.0,23326.7
464,32900.1,32878.6,32696.3,182.3,32878.6,32866.3,32846.8,32752.6,32696.3,32763.9,32788.5,32864.3
465,28886.3,23875.6,15759.4,8116.2,23249.9,23833.6,23857.2,23871.5,23875.6,23795.7,23657.5,15759.4
466,34150.5,30053.4,14835.7,15217.7,14876.7,14939.1,14941.2,14875.6,14870.5,21241.9,30053.4,14835.7
467,41877.0,39864.3,36872.2,2992.1,36960.3,37043.2,37049.3,37031.9,36941.8,39864.3,36872.2,36909.1
468,23998.3,23986.2,14637.1,9349.1,14678.0,14840.8,14847.0,14823.4,14720.0,17999.9,23986.2,14637.1
469,34135.1,27618.3,22642.7,4975.6,27618.3,22642.7,22674.4,22733.8,22733.8,26193.9,26217.5,26243.1
470,39680.7,24776.7,24717.3,59.4,24758.3,24772.6,24776.7,24755.2,24752.1,24717.3,24725.5,24736.8
471,23985.8,23974.9,16644.1,7330.8,16693.2,16833.5,16846.8,16809.0,16708.6,20047.9,23974.9,16644.1
472,43907.7,37533.7,37243.9,289.8,37533.7,37412.9,37351.4,37388.3,37243.9,37425.2,37437.4,37514.2
473,15083.9,15064.1,8814.6,6249.5,15064.1,8986.6,8910.8,8926.2,8814.6,9089.0,9156.6,9149.4
474,52888.3,52874.2,45603.8,7270.4,49490.9,49559.6,49586.2,49596.4,49439.7,52874.2,45603.8,49449.0
475,31904.5,24523.8,24350.7,173.1,24523.8,24478.7,24363.0,24350.7,24364.0,24453.1,24471.6,24507.4
476,27941.9,13068.3,12790.8,277.5,12982.3,13062.1,13068.3,13007.9,13004.8,12820.5,12790.8,12938.2
477,32020.5,32001.0,20678.7,11322.4,32001.0,20678.7,20709.4,20814.8,20826.1,24302.6,24308.7,28058.6
478,35954.5,35942.4,28810.2,7132.2,32575.5,32653.3,32660.5,32585.7,32478.2,35942.4,28810.2,32533.5
479,40690.3,40674.3,36671.5,4002.8,40561.7,40644.6,40658.9,40674.3,40493.1,40404.0,36671.5,40512.5
480,19165.5,9135.1,8956.9,178.2,9037.8,9062.4,9074.7,9036.8,8956.9,9066.5,9104.4,9135.1
481,35960.7,32007.2,25348.1,6659.1,28609.5,28707.8,28713.0,28697.6,28612.6,32007.2,25348.1,28563.5
482,32024.5,32002.0,20790.3,11211.8,28207.1,32002.0,20790.3,20883.5,20894.7,24386.6,24394.8,28186.6
483,31886.0,16966.7,16782.3,184.3,16966.7,16883.7,16844.8,16836.6,16782.3,16896.0,16919.6,16954.4
484,28962.2,28940.3,28749.8,190.5,28940.3,28924.9,28911.6,28824.6,28749.8,28808.2,28846.1,28927.0
485,8783.3,8766.5,8670.2,96.3,8685.6,8696.8,8708.1,8759.3,8766.5,8765.4,8728.6,8670.2
486,38122.9,23259.1,23109.6,149.5,23247.9,23259.1,23179.3,23211.0,23216.1,23159.8,23109.6,23225.3
487,32005.6,31993.9,24858.6,7135.2,28611.6,28697.6,28706.8,28710.9,28569.6,31993.9,24858.6,28573.7
488,27969.9,27949.1,20721.7,7227.4,27949.1,20721.7,20740.1,20770.8,20744.2,24307.7,24316.9,24327.2
489,39948.8,39935.0,32668.7,7266.3,36548.6,36631.6,36644.9,36653.1,36514.8,39935.0,32668.7,36502.5
490,51870.3,35918.8,25004.0,10914.8,28186.6,28656.6,28670.0,28718.1,28723.2,31992.8,35918.8,25004.0
491,52261.5,52242.4,44650.5,7591.9,52230.1,52242.4,44650.5,44738.6,44745.7,48468.0,48481.3,52208.6
492,31674.6,24794.1,24626.2,167.9,24679.4,24778.8,24791.0,24794.1,24712.2,24765.4,24759.3,24626.2
493,16862.0,16847.9,16764.9,82.9,16822.3,16831.5,16788.5,16842.8,16847.9,16840.7,16764.9,16799.7
494,50117.3,35078.1,16081.9,18996.2,19311.6,21647.4,21659.6,21717.0,21727.2,27144.2,35078.1,16081.9
495,76945.0,76916.7,49706.0,27210.8,65011.7,69050.4,76904.4,76916.7,49706.0,53454.8,53471.2,57106.4
496,39950.6,39925.8,32581.6,7344.1,32909.3,39925.8,32887.8,32827.4,32718.8,32681.0,32581.6,32880.6
497,12969.2,12954.6,12705.8,248.8,12897.3,12944.4,12954.6,12953.6,12843.0,12779.5,12705.8,12868.6
498,41138.1,30883.8,20080.6,10803.2,20118.5,26960.9,30883.8,20105.2,26924.0,26960.9,26933.2,20080.6
499,32806.4,32792.6,27051.0,5741.6,30335.0,30409.7,30426.1,30430.2,30280.7,32792.6,27051.0,30287.9
