iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,66008.1,58821.6,54443.0,4378.6,58292.2,58765.3,58776.6,58816.5,58821.6,58797.1,58661.9,54443.0
450,13433.0,13417.5,12671.0,746.5,12721.2,12815.4,12829.7,13409.3,13417.5,12671.0,13275.1,12690.4
451,27145.8,27130.9,23258.1,3872.8,23285.8,27014.1,27044.9,27125.8,27130.9,27113.5,26926.1,23258.1
452,23287.3,15359.0,11067.4,4291.6,15338.5,15359.0,11067.4,11067.4,15313.9,11068.4,11068.4,11069.4
453,26009.0,21552.1,20298.8,1253.4,20739.1,20778.0,20751.4,21546.0,21552.1,21512.2,20298.8,20697.1
454,49898.6,33959.9,17867.8,16092.2,25260.0,25389.1,25397.2,22964.2,25274.4,33959.9,25346.0,17867.8
455,30354.9,30337.0,25734.1,4602.9,25770.0,29525.0,29554.7,30299.1,30311.4,30337.0,30334.0,25734.1
456,19006.8,18988.0,17668.1,1319.9,17702.9,18187.3,18201.6,18939.9,18953.2,18988.0,18988.0,17668.1
457,23108.7,23072.8,18830.3,4242.4,22629.4,22793.2,22807.6,22865.9,22595.6,22677.5,23072.8,18830.3
458,24345.6,24329.2,23955.5,373.8,24001.5,24144.9,24160.3,24306.7,24318.0,24329.2,24252.4,23955.5
459,30997.6,24375.3,19355.6,5019.6,23211.0,23676.9,23687.2,24330.2,24344.6,24375.3,24373.2,19355.6
460,27885.8,24152.1,16181.2,7970.8,16216.1,20402.2,20417.5,20755.5,23986.2,24113.2,24152.1,16181.2
461,27968.7,27948.0,20646.9,7301.1,20700.2,20787.2,20796.4,21220.4,27948.0,20673.5,20652.0,20646.9
462,60343.8,60321.8,46405.6,13916.2,46440.4,52413.4,52466.7,53477.4,60009.5,60101.6,60321.8,46405.6
463,43503.6,42534.9,29485.1,13049.9,31351.8,35903.5,35937.3,36602.9,42500.1,42534.9,35915.8,29485.1
464,31936.8,26225.7,25395.2,830.5,25661.4,25691.1,25695.2,26225.7,25395.2,25449.5,25470.0,25634.8
465,27970.7,20946.9,20371.5,575.5,20397.1,20564.0,20570.1,20923.4,20934.7,20946.9,20712.4,20371.5
466,38510.9,31948.8,20291.6,11657.2,27930.6,28387.3,28417.0,28448.8,31948.8,28407.8,28311.6,20291.6
467,53361.3,49596.4,34839.6,14756.9,39022.6,39276.5,43051.0,43231.2,49452.0,49592.3,49596.4,34839.6
468,31924.8,17542.1,17344.5,197.6,17488.9,17478.7,17344.5,17424.4,17436.7,17528.8,17539.1,17542.1
469,17556.1,17538.0,17325.1,213.0,17325.1,17337.3,17353.7,17451.0,17487.9,17538.0,17528.8,17391.6
470,34346.1,20825.1,19827.7,997.4,19827.7,19838.0,19847.2,19963.9,19988.5,20810.8,20825.1,20812.8
471,21161.6,21145.6,21040.1,105.5,21040.1,21082.1,21109.8,21145.6,21138.4,21059.6,21066.8,21080.1
472,12606.5,12585.0,12445.7,139.3,12585.0,12465.2,12445.7,12457.0,12465.2,12496.9,12520.4,12573.7
473,22347.9,16217.1,15609.9,607.2,16217.1,15690.8,15688.7,15609.9,15622.1,16162.8,16184.3,16208.9
474,27697.5,13365.2,13203.5,161.8,13365.2,13329.4,13203.5,13258.8,13276.2,13340.7,13342.7,13353.0
475,32088.5,32075.8,25008.1,7067.6,25191.4,25182.2,28164.1,28262.4,32034.8,32075.8,25008.1,25177.1
476,40198.8,32091.1,26126.3,5964.8,26144.8,26151.9,28022.8,28206.1,31957.0,32076.8,32091.1,26126.3
477,35582.8,21248.0,21088.3,159.7,21088.3,21145.6,21185.5,21236.7,21233.7,21240.8,21248.0,21234.7
478,18540.5,18528.3,18418.7,109.6,18418.7,18484.2,18512.9,18526.2,18494.5,18521.1,18528.3,18487.3
479,25367.1,25351.2,17981.4,7369.7,17981.4,18093.1,18120.7,18194.4,25351.2,18223.1,18104.3,18041.9
480,69879.3,67943.4,48780.3,19163.1,67943.4,48913.4,48869.4,48780.3,48800.8,48968.7,48975.9,48972.8
481,42053.7,42031.1,31178.8,10852.4,35654.7,42031.1,31178.8,31185.9,35605.5,31224.8,31244.3,31274.0
482,9454.5,9442.3,9291.8,150.5,9291.8,9295.9,9310.2,9383.9,9414.7,9442.3,9412.6,9316.4
483,26379.6,18437.1,18272.3,164.9,18272.3,18370.6,18397.2,18432.0,18437.1,18363.4,18283.5,18291.7
484,2024.5,2002.9,2001.9,1.0,2001.9,2001.9,2001.9,2001.9,2002.9,2002.9,2002.9,2002.9
485,2171.5,2157.6,2071.6,86.0,2071.6,2072.6,2080.8,2154.5,2157.6,2074.6,2074.6,2075.6
486,22040.9,22022.1,20994.0,1028.1,21961.7,22019.1,22022.1,21956.6,20994.0,21022.7,21526.5,21937.2
487,18399.6,18388.0,9238.5,9149.4,13887.5,14353.4,14362.6,14361.6,17782.8,17803.3,18388.0,9238.5
488,43307.6,43284.5,28046.3,15238.1,43226.1,43284.5,28159.0,28251.1,28257.3,28046.3,28676.1,28798.0
489,60071.5,60045.3,41260.0,18785.3,59915.3,60040.2,60045.3,41260.0,41283.6,41307.1,41659.4,41838.6
490,11679.8,5596.2,5427.2,169.0,5484.5,5471.2,5499.9,5586.9,5596.2,5521.4,5427.2,5470.2
491,7538.4,7522.3,5932.0,1590.3,7366.7,7519.2,7522.3,7499.8,7398.4,5932.0,6733.8,7335.9
492,28360.4,21337.1,18986.0,2351.1,19018.8,20886.5,20926.5,21001.2,21005.3,20938.8,21337.1,18986.0
493,39958.4,29683.7,14421.0,15262.7,14439.4,16477.2,16532.5,16580.6,24085.5,24166.4,29683.7,14421.0
494,36697.1,36685.8,34438.1,2247.7,34462.7,36461.6,36507.6,36613.1,36627.5,36673.5,36685.8,34438.1
495,35205.6,27851.8,27417.6,434.2,27792.4,27846.7,27851.8,27781.1,27616.3,27417.6,27428.9,27763.7
496,28860.9,28848.1,20391.9,8456.2,28262.4,28710.9,28736.5,28814.3,28835.8,28848.1,28651.5,20391.9
497,16476.5,16453.6,16267.3,186.4,16450.6,16453.6,16267.3,16407.6,16419.8,16429.1,16347.1,16430.1
498,26582.6,26573.8,15566.8,11007.0,15566.8,16184.3,16201.7,16218.1,22678.5,22987.8,23004.2,26573.8
499,60810.5,60793.9,60618.8,175.1,60659.7,60768.3,60785.7,60793.9,60718.1,60762.1,60777.5,60618.8
