iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
453,19800.7,19789.8,19646.5,143.4,19759.1,19655.7,19646.5,19724.3,19740.7,19787.8,19789.8,19750.9
454,19967.1,19956.7,19889.2,67.6,19941.4,19934.2,19919.9,19889.2,19902.5,19952.6,19956.7,19932.2
455,19990.1,19979.3,19894.3,85.0,19894.3,19914.8,19921.9,19897.3,19905.5,19973.1,19979.3,19957.8
456,19950.1,19938.3,19846.1,92.2,19896.3,19912.7,19916.8,19858.4,19846.1,19930.1,19938.3,19882.0
457,16434.1,16422.9,16323.6,99.3,16323.6,16338.9,16348.2,16379.9,16386.0,16420.9,16422.9,16352.3
458,15553.6,15543.3,15420.4,122.9,15425.5,15420.4,15430.7,15422.5,15439.9,15539.2,15543.3,15513.6
459,27655.4,27635.7,27508.7,127.0,27635.7,27605.0,27613.2,27508.7,27542.5,27633.7,27635.7,27633.7
460,20166.4,20156.4,20071.4,85.0,20072.4,20094.0,20104.2,20071.4,20074.5,20148.2,20156.4,20148.2
461,17925.8,17914.9,17807.4,107.5,17855.5,17807.4,17816.6,17853.4,17869.8,17899.5,17914.9,17854.5
462,18059.9,18048.0,17859.6,188.4,17859.6,17886.2,17896.4,17985.5,18021.4,18048.0,17955.8,17893.4
463,19988.3,19977.2,19764.2,213.0,19787.8,19764.2,19769.3,19895.3,19931.1,19976.2,19977.2,19842.0
464,19958.8,19946.5,19814.4,132.1,19814.4,19817.5,19831.8,19904.5,19918.8,19946.5,19872.8,19822.6
465,19927.9,19917.8,19784.7,133.1,19784.7,19839.0,19850.2,19882.0,19888.1,19911.7,19917.8,19858.4
466,19957.4,19945.5,19835.9,109.6,19892.2,19835.9,19838.0,19902.5,19924.0,19945.5,19890.2,19871.7
467,19983.4,19971.1,19897.3,73.7,19918.8,19928.1,19897.3,19921.9,19945.5,19971.1,19967.0,19900.4
468,19987.1,19967.0,19891.2,75.8,19967.0,19903.5,19905.5,19928.1,19931.1,19891.2,19907.6,19952.6
469,19880.6,19871.7,19750.9,120.8,19750.9,19823.6,19828.7,19796.0,19767.3,19852.3,19860.5,19871.7
470,19978.3,19958.8,19766.3,192.5,19879.9,19950.6,19958.8,19918.8,19766.3,19936.3,19947.5,19956.7
471,19913.9,19903.5,19785.7,117.8,19785.7,19857.4,19863.6,19812.4,19839.0,19896.3,19903.5,19819.5
472,19957.0,19945.5,19832.8,112.6,19926.0,19892.2,19832.8,19877.9,19891.2,19933.2,19945.5,19906.6
473,19975.3,19962.9,19839.0,123.9,19884.0,19890.2,19839.0,19878.9,19902.5,19962.9,19962.9,19869.7
474,19940.4,19929.1,19804.2,124.9,19804.2,19811.3,19822.6,19889.2,19902.5,19928.1,19929.1,19836.9
475,19923.0,19911.7,19799.0,112.6,19820.5,19799.0,19803.1,19836.9,19856.4,19910.7,19911.7,19828.7
476,20012.4,20001.8,19888.1,113.7,19939.3,19958.8,19970.0,19888.1,19911.7,19986.4,20001.8,19974.1
477,19935.2,19924.0,19857.4,66.6,19888.1,19895.3,19905.5,19857.4,19884.0,19915.8,19924.0,19893.2
478,19928.1,19916.8,19779.6,137.2,19864.6,19876.9,19779.6,19842.0,19853.3,19911.7,19916.8,19846.1
479,19965.9,19954.7,19864.6,90.1,19928.1,19939.3,19875.8,19864.6,19888.1,19942.4,19954.7,19930.1
480,22890.8,22879.2,17104.9,5774.3,17130.5,17145.9,22540.3,22840.3,22850.6,22878.2,22879.2,17104.9
481,21121.0,21110.8,20907.0,203.8,21030.9,20960.3,20907.0,20951.0,20977.7,21105.7,21110.8,21080.1
482,19927.7,19917.8,19706.9,210.9,19726.3,19738.6,19706.9,19759.1,19792.9,19900.4,19909.6,19917.8
483,19990.4,19981.3,19755.0,226.3,19944.4,19860.5,19755.0,19789.8,19804.2,19950.6,19970.0,19981.3
484,20134.1,20125.7,19841.0,284.7,20061.2,19961.9,19897.3,19904.5,19841.0,20089.9,20108.3,20125.7
485,19779.1,19769.3,19631.1,138.2,19706.9,19640.3,19642.4,19631.1,19636.2,19743.7,19759.1,19769.3
486,12012.0,12002.3,11826.2,176.1,11986.9,11979.8,11978.8,11921.4,11826.2,11955.2,11983.9,12002.3
487,5314.4,5303.3,5185.5,117.8,5266.4,5252.1,5185.5,5253.1,5274.6,5303.3,5282.8,5250.0
488,6026.6,6015.0,5939.2,75.8,5969.9,5980.2,5939.2,5950.5,5973.0,6015.0,6012.9,5952.5
489,12361.4,12350.5,12277.8,72.7,12335.1,12312.6,12277.8,12292.1,12307.5,12344.3,12350.5,12320.8
490,20048.3,20038.7,19826.7,212.0,19996.7,19929.1,19826.7,19918.8,19932.2,20030.5,20037.6,20038.7
491,20051.5,20040.7,19819.5,221.2,20032.5,19869.7,19824.6,19819.5,19834.9,20006.9,20027.4,20040.7
492,19817.4,19808.3,19688.4,119.8,19757.1,19766.3,19774.5,19722.2,19688.4,19782.7,19796.0,19808.3
493,20051.2,20031.5,19885.1,146.4,20031.5,19992.6,19885.1,19937.3,19939.3,19921.9,19945.5,20015.1
494,19969.8,19950.6,19777.5,173.1,19950.6,19897.3,19777.5,19834.9,19842.0,19852.3,19865.6,19937.3
495,17026.3,17013.8,16870.4,143.4,16870.4,16946.2,16963.6,16994.3,17012.7,17013.8,16938.0,16944.1
496,19651.1,19636.2,19486.7,149.5,19486.7,19508.2,19555.3,19636.2,19635.2,19561.5,19551.2,19545.1
497,30772.3,30763.0,30592.0,171.0,30732.3,30649.3,30592.0,30601.2,30623.7,30732.3,30747.6,30763.0
498,13024.0,13002.8,12999.7,3.1,12999.7,13000.7,13000.7,13001.7,13001.7,13001.7,13001.7,13002.8
499,2021.8,2001.9,1998.8,3.1,1998.8,1999.9,2000.9,1999.9,1999.9,1999.9,2000.9,2001.9
