iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
448,18620.0,18605.1,18475.0,130.0,18521.1,18475.0,18530.3,18591.7,18593.8,18597.9,18605.1,18573.3
449,11194.0,11175.9,9270.3,1905.7,9306.1,9332.7,10335.2,10492.9,10500.1,11175.9,9542.7,9270.3
450,15325.9,15293.4,14742.5,550.9,15293.4,15245.3,14861.3,14742.5,14757.9,15220.7,15245.3,15266.8
451,19843.8,19817.5,19392.5,425.0,19462.1,19448.8,19725.3,19806.2,19817.5,19392.5,19403.8,19442.7
452,20169.3,20134.9,19567.6,567.3,19700.7,19689.5,20000.8,20124.7,20134.9,19567.6,19595.3,19678.2
453,23185.9,23143.4,22435.8,707.6,22538.2,22435.8,23061.5,23131.1,23143.4,22449.2,22477.8,22520.8
454,32742.7,32726.0,31922.2,803.8,31972.4,31986.7,32596.0,31922.2,31931.4,32726.0,32726.0,32707.6
455,20026.3,20007.9,18805.8,1202.2,18905.1,18947.1,19054.6,19255.3,19261.4,20007.9,18805.8,18865.2
456,31019.8,30971.9,30771.2,200.7,30880.8,30798.8,30825.5,30958.6,30966.8,30971.9,30771.2,30863.4
457,20754.1,20729.9,19985.4,744.4,20111.4,20105.2,20729.9,20033.5,20044.8,20056.1,19985.4,20089.9
458,28103.9,28068.9,27397.1,671.7,28061.7,28068.9,27963.4,27926.5,27397.1,27970.6,27993.1,28031.0
459,32468.7,32430.1,31854.6,575.5,32003.1,32013.3,32299.0,32423.9,32430.1,31854.6,31882.2,31980.5
460,31037.7,30996.5,30751.7,244.7,30996.5,30970.9,30912.5,30782.5,30789.6,30801.9,30751.7,30978.0
461,23772.0,23746.6,22894.6,852.0,23055.4,22946.8,23709.7,23746.6,22894.6,23096.3,23112.7,23120.9
462,8397.5,8374.3,7543.8,830.5,7850.0,7712.8,8354.8,8374.3,7543.8,7769.1,7790.6,7837.7
463,19424.7,19385.3,19038.2,347.1,19298.3,19298.3,19038.2,19256.3,19271.7,19374.1,19381.2,19385.3
464,35884.8,35839.0,35712.0,127.0,35839.0,35797.0,35712.0,35820.5,35828.7,35834.9,35738.6,35823.6
465,32619.7,32586.8,32266.2,320.5,32586.8,32514.0,32411.6,32407.6,32266.2,32404.5,32439.3,32569.3
466,15905.2,15875.1,14889.0,986.1,15638.5,15847.4,15863.8,15875.1,14889.0,15424.5,15439.9,15430.7
467,19672.2,19655.7,18537.5,1118.2,18871.3,19336.2,19360.8,19457.0,19463.2,19655.7,19243.0,18537.5
468,31240.4,31201.3,30679.0,522.2,30989.3,31184.9,31193.1,31201.3,31122.4,30679.0,30706.7,30906.4
469,32488.0,32462.8,31526.9,935.9,32268.3,32430.1,32448.5,32462.8,31940.6,31993.9,31831.0,31526.9
470,19963.1,19938.3,18608.1,1330.2,19801.1,19930.1,19938.3,18939.9,18608.1,18923.5,18945.0,18954.2
471,15674.4,15644.7,15221.8,422.9,15644.7,15221.8,15234.0,15290.4,15296.5,15599.6,15614.0,15631.4
472,16000.7,15962.1,15250.4,711.7,15800.3,15956.0,15962.1,15463.4,15468.5,15468.5,15250.4,15305.7
473,28310.0,28276.7,27338.8,938.0,28259.3,28276.7,27916.3,28030.0,28040.2,28228.6,27828.2,27338.8
474,31451.2,31413.2,30604.3,809.0,31068.2,31330.3,31361.0,31413.2,31413.2,31037.4,30604.3,30955.5
475,23992.1,23963.6,23513.1,450.6,23941.1,23963.6,23963.6,23830.5,23685.1,23513.1,23643.1,23916.5
476,16873.8,16836.6,16549.9,286.7,16836.6,16697.3,16653.3,16607.2,16549.9,16748.5,16766.0,16826.4
477,19497.9,19457.0,18626.6,830.5,19310.6,19341.3,19412.0,19457.0,18626.6,19078.1,19122.2,19276.8
478,29514.3,29492.2,22258.7,7233.5,22311.9,22258.7,23103.5,29492.2,23139.3,23158.8,22837.2,22863.9
479,34174.0,34135.0,33957.9,177.2,34135.0,34065.4,33957.9,34111.5,34118.7,34122.8,34021.4,34118.7
480,24033.9,23991.3,23345.2,646.1,23492.6,23499.8,23858.2,23985.2,23991.3,23345.2,23385.1,23463.9
481,35740.8,35702.8,34761.7,941.1,35030.0,35000.3,35675.1,35702.8,34761.7,34931.7,34958.3,35002.4
482,31834.5,31790.1,31645.7,144.4,31790.1,31645.7,31709.2,31755.3,31773.7,31732.7,31754.2,31778.8
483,45683.3,23461.9,23306.2,155.6,23461.9,23415.8,23306.2,23425.0,23443.5,23452.7,23330.8,23443.5
484,9560.9,9540.6,9364.5,176.1,9540.6,9486.3,9466.9,9364.5,9376.8,9524.2,9529.3,9535.5
485,29807.6,11838.5,11738.1,100.4,11823.1,11801.6,11738.1,11770.9,11793.4,11838.5,11838.5,11805.7
486,10150.3,10133.5,9892.9,240.6,10133.5,10026.0,9989.1,9893.9,9892.9,10038.3,10060.8,10110.0
487,34221.6,11865.1,11719.7,145.4,11738.1,11733.0,11719.7,11797.5,11818.0,11854.8,11865.1,11827.2
488,23906.8,13493.2,13349.9,143.4,13422.6,13462.5,13467.6,13450.2,13349.9,13485.1,13493.2,13488.1
489,19953.6,13492.2,13420.5,71.7,13476.9,13450.2,13450.2,13420.5,13434.9,13486.1,13492.2,13465.6
490,39981.9,16255.0,13044.7,3210.2,13182.0,13044.7,16064.5,16229.4,16245.8,16255.0,13094.9,13165.6
491,13555.5,13517.8,13328.4,189.4,13517.8,13456.4,13458.4,13431.8,13328.4,13477.9,13490.2,13497.3
492,29863.5,18526.2,11770.9,6755.3,11914.2,11770.9,18392.1,18518.0,18526.2,11910.1,11913.2,11917.3
493,20349.1,9956.4,9825.3,131.1,9956.4,9931.8,9876.5,9825.3,9828.4,9870.3,9883.6,9925.6
494,9217.8,9203.7,9137.2,66.6,9137.2,9143.3,9152.5,9148.4,9162.8,9199.6,9203.7,9144.3
495,30757.4,30681.1,23990.3,6690.8,23990.3,24000.5,24004.6,24085.5,24100.9,24167.4,24171.5,30681.1
496,35864.3,27853.8,20578.3,7275.5,21181.4,21224.4,21231.6,21201.9,21291.0,27853.8,20578.3,21143.6
497,22481.7,22457.3,21347.3,1110.0,21380.1,21453.8,21463.0,22457.3,21574.7,21734.4,21736.4,21347.3
498,33349.3,31808.5,23199.7,8608.8,23263.2,23321.6,23309.3,23301.1,23228.4,25421.8,31808.5,23199.7
499,26007.1,25983.0,17168.4,8814.6,17427.5,17549.3,17553.4,17520.6,25983.0,17283.1,17168.4,17379.3
