iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,9110.1,8085.5,3001.3,5084.2,3001.3,3002.4,4860.9,8085.5,3003.4,3003.4,3003.4,3003.4
450,3510.9,3495.9,3486.7,9.2,3486.7,3486.7,3486.7,3495.9,3488.8,3488.8,3487.7,3488.8
451,4832.0,4817.9,4127.7,690.2,4128.8,4128.8,4817.9,4134.9,4128.8,4128.8,4127.7,4128.8
452,4180.4,4162.6,3271.7,890.9,3271.7,3272.7,4162.6,3273.7,3273.7,3274.8,3274.8,3274.8
453,7390.4,6358.0,3490.8,2867.2,4189.2,6358.0,3596.3,3490.8,3927.0,3950.6,3586.0,3649.5
454,4186.0,3107.8,2703.4,404.5,3107.8,2703.4,2703.4,2703.4,2703.4,2703.4,2703.4,2703.4
455,2612.6,2591.7,2587.6,4.1,2587.6,2588.7,2588.7,2589.7,2589.7,2589.7,2590.7,2591.7
456,4711.7,3652.6,3024.9,627.7,3652.6,3024.9,3039.2,3054.6,3358.7,3615.7,3628.0,3644.4
457,11254.2,11238.4,2922.5,8315.9,3271.7,3449.9,5282.8,10662.9,11238.4,2967.6,2970.6,2922.5
458,5206.9,5193.7,4069.4,1124.4,4683.8,5048.3,5071.9,5097.5,5172.2,5193.7,4069.4,4089.9
459,3954.0,3932.2,3929.1,3.1,3929.1,3929.1,3929.1,3929.1,3930.1,3931.1,3931.1,3932.2
460,7957.5,6948.9,2730.0,4218.9,3778.6,6948.9,2986.0,3009.5,2730.0,3140.6,3161.1,3183.6
461,3816.4,3803.1,3776.5,26.6,3777.5,3776.5,3782.7,3802.1,3803.1,3778.6,3778.6,3778.6
462,30943.8,10957.8,2965.5,7992.3,3717.1,4109.3,4115.5,10957.8,4755.5,5285.9,2965.5,3011.6
463,6629.8,6618.1,6556.7,61.4,6556.7,6556.7,6566.9,6603.8,6612.0,6618.1,6616.1,6557.7
464,2010.3,1998.8,1976.3,22.5,1976.3,1976.3,1977.3,1982.5,1990.7,1998.8,1978.4,1979.4
465,3076.4,3056.6,3053.6,3.1,3053.6,3054.6,3054.6,3054.6,3055.6,3055.6,3056.6,3056.6
466,3273.5,3252.2,3250.2,2.0,3250.2,3250.2,3250.2,3250.2,3252.2,3252.2,3252.2,3252.2
467,7460.9,7443.5,6823.9,619.5,7231.5,7432.2,7443.5,7440.4,7002.1,7014.4,6823.9,7109.6
468,3427.8,3415.0,3362.8,52.2,3362.8,3363.8,3374.1,3408.9,3415.0,3366.9,3364.9,3365.9
469,3196.3,3184.6,2750.5,434.2,2750.5,2751.5,2751.5,2752.5,2752.5,3184.6,2753.5,2754.6
470,8902.8,8883.2,7613.4,1269.8,8843.3,8883.2,7854.1,7613.4,7789.6,8208.4,8222.7,8230.9
471,21628.7,16771.1,15267.8,1503.2,16771.1,15858.7,15267.8,15338.5,15476.7,15787.0,15809.5,15836.2
472,19935.8,11971.6,5878.8,6092.8,5880.8,5879.8,11971.6,5881.9,5880.8,5880.8,5878.8,5879.8
473,14311.5,14288.9,14286.8,2.0,14287.9,14287.9,14287.9,14286.8,14287.9,14287.9,14287.9,14288.9
474,47621.4,33707.0,15347.7,18359.3,15924.2,16079.9,21694.5,33691.6,33707.0,15567.9,15577.1,15347.7
475,38591.5,38579.2,32173.1,6406.1,32173.1,38395.9,38412.3,38428.7,38542.3,38579.2,38376.4,38454.3
476,25184.6,25169.9,24088.6,1081.3,25021.4,25154.6,25163.8,25169.9,24088.6,24236.0,24518.7,24791.0
477,27078.2,27063.3,26659.8,403.5,26772.5,27030.5,27042.8,27063.3,27051.0,26659.8,26679.3,26662.9
478,22946.0,22922.2,22816.8,105.5,22922.2,22816.8,22828.0,22871.0,22877.2,22864.9,22875.1,22912.0
479,19935.4,19915.8,10563.6,9352.2,10610.7,10858.5,19915.8,10879.0,10833.9,10659.8,10663.9,10563.6
480,23926.6,17424.4,17261.6,162.8,17342.5,17379.3,17382.4,17280.0,17261.6,17373.2,17395.7,17424.4
481,31944.4,17412.1,17266.7,145.4,17412.1,17325.1,17266.7,17296.4,17342.5,17400.8,17379.3,17386.5
482,26536.7,26519.6,26352.6,166.9,26433.5,26511.4,26519.6,26502.1,26467.3,26352.6,26369.0,26396.7
483,6861.8,6850.6,6768.6,81.9,6842.4,6838.3,6843.4,6804.5,6768.6,6841.3,6847.5,6850.6
484,18475.9,12140.5,12057.6,82.9,12140.5,12060.7,12057.6,12127.2,12132.4,12122.1,12121.1,12126.2
485,19881.1,19863.6,19520.5,343.0,19855.4,19707.9,19710.0,19617.8,19859.5,19863.6,19520.5,19629.1
486,19645.3,19628.0,19451.9,176.1,19574.8,19625.0,19627.0,19628.0,19451.9,19464.2,19479.6,19535.9
487,28330.4,14335.0,13710.3,624.6,14206.0,14327.8,14335.0,13710.3,14113.8,14134.3,13903.9,13961.2
488,36169.1,36156.4,32992.3,3164.2,32992.3,33337.3,33361.9,33381.4,33369.1,36156.4,33170.4,33074.2
489,39777.6,39757.8,31976.4,7781.4,31984.6,32004.1,32019.5,32073.7,39757.8,34853.9,32004.1,31976.4
490,26185.0,20840.4,20650.0,190.5,20818.9,20650.0,20682.8,20832.3,20840.4,20809.7,20772.9,20816.9
491,25325.1,25302.0,24746.0,556.0,25302.0,24746.0,24768.5,24867.8,24882.2,25117.7,25139.2,25151.5
492,36332.4,21548.0,21436.4,111.6,21548.0,21534.7,21442.6,21440.5,21447.7,21436.4,21457.9,21527.6
493,38078.1,38067.2,26008.6,12058.6,26037.2,26129.4,26139.6,26008.6,32045.1,36265.0,38067.2,31959.0
494,47208.7,47189.0,47095.8,93.2,47172.6,47164.4,47176.7,47189.0,47185.9,47095.8,47122.4,47170.6
495,34637.5,34612.2,23285.8,11326.5,26688.5,23285.8,23313.4,23347.2,26729.5,26857.5,30630.9,34612.2
496,31524.3,28782.6,28614.7,167.9,28708.9,28614.7,28657.7,28747.8,28768.3,28782.6,28746.8,28693.5
497,36362.9,36329.5,25286.7,11042.8,25286.7,25576.4,25600.0,25623.6,28441.6,28564.5,32359.4,36329.5
498,21744.4,21726.2,21404.7,321.5,21425.2,21645.3,21669.9,21726.2,21725.2,21690.4,21528.6,21404.7
499,18122.0,11868.2,11044.9,823.3,11643.9,11851.8,11865.1,11868.2,11044.9,11625.5,11632.6,11184.1
