iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
453,21651.8,21636.1,21397.5,238.6,21576.7,21630.0,21636.1,21546.0,21397.5,21451.8,21467.1,21552.1
454,18265.5,18241.5,18040.8,200.7,18241.5,18201.6,18094.1,18095.1,18040.8,18109.4,18135.0,18228.2
455,19872.9,19858.4,19687.4,171.0,19780.6,19853.3,19858.4,19773.4,19687.4,19821.6,19838.0,19854.3
456,20032.1,20014.1,19835.9,178.2,19996.7,20014.1,20012.0,19879.9,19835.9,19911.7,19928.1,19964.9
457,19916.2,19896.3,19736.6,159.7,19896.3,19857.4,19773.4,19736.6,19741.7,19798.0,19815.4,19879.9
458,20011.6,19996.7,19768.3,228.4,19957.8,19990.5,19996.7,19875.8,19812.4,19768.3,19792.9,19932.2
459,19975.5,19951.6,19652.6,299.0,19951.6,19928.1,19854.3,19701.8,19652.6,19762.2,19792.9,19936.3
460,19899.6,19873.8,19623.9,249.9,19873.8,19843.1,19743.7,19661.8,19623.9,19738.6,19781.6,19856.4
461,19932.1,19909.6,19689.5,220.2,19903.5,19909.6,19841.0,19759.1,19689.5,19781.6,19794.9,19883.0
462,21619.1,21598.2,21521.4,76.8,21581.8,21539.8,21549.1,21590.0,21598.2,21550.1,21521.4,21564.4
463,22902.0,22886.4,22783.0,103.4,22783.0,22831.1,22850.6,22886.4,22861.8,22853.6,22861.8,22838.3
464,15315.0,15295.5,15100.9,194.6,15295.5,15198.2,15133.7,15100.9,15103.0,15173.6,15192.1,15281.2
465,19978.7,19951.6,19800.1,151.6,19945.5,19951.6,19810.3,19858.4,19860.5,19800.1,19822.6,19929.1
466,19970.0,19953.7,19790.8,162.8,19953.7,19912.7,19790.8,19792.9,19803.1,19821.6,19840.0,19921.9
467,19910.0,19892.2,19789.8,102.4,19892.2,19829.8,19834.9,19820.5,19793.9,19789.8,19812.4,19882.0
468,20005.1,19986.4,19760.1,226.3,19986.4,19933.2,19834.9,19760.1,19760.1,19823.6,19841.0,19966.0
469,19844.5,19824.6,19688.4,136.2,19824.6,19806.2,19813.4,19804.2,19688.4,19734.5,19765.2,19810.3
470,18001.2,17989.6,17863.7,126.0,17874.9,17864.7,17870.8,17883.1,17908.7,17988.6,17989.6,17863.7
471,21552.1,21532.7,21385.2,147.5,21532.7,21473.3,21476.4,21415.9,21385.2,21456.9,21470.2,21521.4
472,20343.6,20326.4,20237.3,89.1,20326.4,20291.6,20288.5,20258.8,20237.3,20272.1,20284.4,20319.2
473,19948.4,19929.1,19816.4,112.6,19929.1,19905.5,19917.8,19928.1,19816.4,19860.5,19881.0,19914.8
474,19927.4,19907.6,19815.4,92.2,19907.6,19867.6,19872.8,19847.2,19815.4,19851.3,19875.8,19901.4
475,19959.4,19941.4,19882.0,59.4,19941.4,19902.5,19890.2,19882.0,19887.1,19893.2,19902.5,19930.1
476,19955.7,19943.4,19812.4,131.1,19937.3,19910.7,19909.6,19816.4,19812.4,19876.9,19904.5,19943.4
477,19990.9,19974.1,19842.0,132.1,19969.0,19974.1,19917.8,19889.2,19903.5,19911.7,19842.0,19950.6
478,19984.6,19968.0,19825.7,142.3,19959.8,19968.0,19884.0,19916.8,19922.9,19862.5,19825.7,19945.5
479,19923.2,19905.5,19747.8,157.7,19905.5,19812.4,19815.4,19747.8,19749.9,19814.4,19848.2,19895.3
480,21223.9,21207.0,21124.1,82.9,21166.1,21202.9,21207.0,21152.8,21151.7,21129.2,21124.1,21140.5
481,24446.3,24429.6,24214.5,215.0,24322.0,24424.4,24429.6,24398.8,24331.3,24333.3,24214.5,24283.1
482,14240.4,14226.4,14107.6,118.8,14214.1,14202.9,14135.3,14217.2,14226.4,14225.4,14107.6,14196.7
483,25702.4,25660.4,25405.4,255.0,25529.3,25628.7,25642.0,25660.4,25565.2,25497.6,25405.4,25499.6
484,17170.0,17161.2,10733.6,6427.6,17105.9,10733.6,10751.0,10758.1,16780.3,17125.4,17134.6,17161.2
485,39933.2,39922.7,33399.8,6522.9,39881.7,33399.8,33403.9,33401.9,39561.2,39908.4,39922.7,39918.6
486,22304.9,22291.5,22006.8,284.7,22006.8,22259.7,22278.1,22291.5,22247.4,22198.3,22129.7,22097.9
487,18765.9,18756.6,18564.1,192.5,18729.0,18648.1,18564.1,18566.1,18585.6,18711.6,18742.3,18756.6
488,20021.7,20002.8,19749.9,252.9,20002.8,19972.1,19888.1,19801.1,19749.9,19874.8,19893.2,19986.4
489,19873.5,19864.6,19619.8,244.7,19820.5,19754.0,19758.1,19699.7,19619.8,19827.7,19853.3,19864.6
490,19959.2,19942.4,19702.8,239.6,19942.4,19865.6,19864.6,19787.8,19702.8,19865.6,19897.3,19926.0
491,19504.0,19485.7,19320.8,164.9,19485.7,19466.2,19403.8,19333.1,19320.8,19349.5,19360.8,19465.2
492,20402.2,20377.6,20248.6,129.0,20377.6,20341.8,20346.9,20327.4,20248.6,20312.1,20331.5,20367.4
493,19990.0,19968.0,19636.2,331.8,19968.0,19889.2,19777.5,19713.0,19636.2,19852.3,19881.0,19954.7
494,17298.6,17284.1,17128.4,155.6,17164.3,17220.6,17234.9,17279.0,17284.1,17273.9,17193.0,17128.4
495,6517.2,6499.3,6391.8,107.5,6499.3,6447.1,6455.3,6426.6,6391.8,6424.6,6455.3,6499.3
496,16046.4,16026.6,15745.0,281.6,16026.6,15902.7,15814.7,15773.7,15745.0,15845.4,15888.4,16010.2
497,19957.0,19936.3,19742.7,193.5,19936.3,19900.4,19843.1,19779.6,19786.8,19762.2,19742.7,19909.6
498,20000.1,19984.4,19791.9,192.5,19981.3,19984.4,19963.9,19843.1,19791.9,19791.9,19805.2,19939.3
499,19800.2,19781.6,19620.9,160.8,19781.6,19698.7,19700.7,19646.5,19620.9,19707.9,19733.5,19770.4
