iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,33217.9,33205.2,23672.8,9532.4,23776.3,23834.6,23841.8,23739.4,23672.8,24125.4,33205.2,23737.3
451,55433.3,55424.0,54166.5,1257.5,54714.4,54821.9,54826.0,54821.9,54166.5,54650.9,54666.2,55424.0
452,19329.7,19312.6,18861.1,451.6,19245.1,19279.9,18861.1,18917.4,18928.6,19278.8,19304.4,19312.6
453,29498.8,29484.0,28539.9,944.1,28910.6,28990.5,28989.4,28896.3,28754.9,29484.0,28539.9,28885.0
454,14720.9,14689.3,13653.0,1036.3,14689.3,14078.0,14083.1,13999.1,13653.0,13783.0,13790.2,14663.7
455,31425.8,31403.0,31132.7,270.3,31352.8,31403.0,31391.7,31350.8,31359.0,31309.8,31132.7,31319.0
456,28201.1,28177.4,27584.5,592.9,28123.1,28159.0,28176.4,28177.4,28069.9,28003.3,27584.5,28090.4
457,24391.5,24372.2,23820.3,551.9,24315.9,24344.6,24363.0,24372.2,24252.4,23820.3,23846.9,24284.2
458,17582.1,17555.5,14048.3,3507.2,17555.5,14412.8,14417.9,14396.4,14048.3,14759.9,17408.0,17538.0
459,33927.2,33900.5,33233.9,666.6,33892.4,33900.5,33562.6,33629.2,33628.2,33422.3,33233.9,33866.8
460,23704.0,23675.9,23212.0,463.9,23603.2,23668.7,23675.9,23564.3,23444.5,23212.0,23229.4,23576.6
461,19939.2,19908.6,19211.3,697.3,19860.5,19905.5,19908.6,19831.8,19211.3,19520.5,19536.9,19836.9
462,22116.4,22104.1,19505.2,2598.9,19922.9,19960.8,19975.2,19982.3,19505.2,20145.2,22104.1,19887.1
463,29820.0,29787.1,29258.8,528.4,29787.1,29782.0,29690.9,29621.2,29574.1,29258.8,29284.4,29765.6
464,32109.5,32095.2,31277.1,818.2,31619.1,31756.3,31769.6,31779.8,31641.6,31730.7,31277.1,32095.2
465,29351.6,29334.5,28682.2,652.3,29203.5,29270.0,29279.2,29262.8,29175.8,29334.5,28682.2,29174.8
466,21105.3,21086.2,15943.7,5142.5,15943.7,16513.0,16534.5,16655.4,16666.6,21086.2,16608.3,17067.0
467,36111.4,36095.0,30795.8,5299.2,30795.8,31364.1,31378.4,31448.1,31459.3,36095.0,31313.9,31939.6
468,46989.3,46964.7,40375.3,6589.4,46527.5,46951.4,46958.6,46964.7,46898.2,46828.5,40375.3,40557.6
469,15758.9,15739.9,8657.9,7082.0,15434.8,15720.4,15730.7,15739.9,8657.9,9449.5,9464.8,10198.0
470,14706.2,14682.1,9245.7,5436.4,11590.7,14673.9,14682.1,9245.7,9259.0,9668.6,9677.8,10378.2
471,33634.4,33621.0,21742.6,11878.4,22029.3,21742.6,21774.3,21938.2,21944.3,22209.5,32787.5,33621.0
472,71061.4,71047.2,59367.4,11679.7,59367.4,59917.3,59930.6,60096.5,60111.9,68105.2,71047.2,60268.5
473,60661.1,60647.4,54137.9,6509.6,56218.6,56695.8,56708.1,56761.3,56765.4,60647.4,56579.1,54137.9
474,42397.2,42383.4,31529.0,10854.4,35476.5,35909.6,35933.2,35963.9,35981.3,42383.4,35867.6,31529.0
475,45892.3,45883.4,45489.2,394.2,45489.2,45672.4,45682.7,45694.0,45683.7,45558.8,45571.1,45883.4
476,32665.4,32646.1,27151.4,5494.8,27151.4,27718.7,27730.9,27807.7,27813.9,32646.1,27721.7,27561.0
477,31855.1,31825.9,31623.2,202.8,31623.2,31776.8,31805.4,31825.9,31736.8,31772.7,31645.7,31814.7
478,18358.8,18337.8,11265.0,7072.8,18298.9,18337.8,11265.0,11450.4,11462.7,12013.6,12026.9,12034.0
479,52859.8,52845.6,48137.2,4708.4,48137.2,48702.5,48713.7,48840.7,48849.9,52845.6,48707.6,48596.0
480,36191.3,36173.8,31234.0,4939.8,31234.0,31787.0,31804.4,31859.7,31868.9,36173.8,31786.0,31931.4
481,43684.4,43674.6,42981.4,693.2,42981.4,43558.9,43574.3,43635.7,43644.9,43596.8,43485.2,43674.6
482,9808.1,9789.4,8525.8,1263.6,8937.5,9767.9,9779.2,9789.4,8525.8,8678.4,8697.9,8910.8
483,12638.2,12610.6,10252.3,2358.3,10674.2,12602.4,12610.6,10252.3,10262.5,10488.8,10509.3,11403.3
484,31797.9,31789.1,31487.0,302.1,31584.3,31703.0,31707.1,31709.2,31584.3,31555.6,31487.0,31789.1
485,13151.2,13125.6,10941.4,2184.2,12767.2,13077.5,13090.8,13125.6,13124.6,10941.4,10957.8,10989.6
486,29358.3,29338.6,23701.5,5637.1,23701.5,24253.4,24268.8,24342.5,24351.7,29338.6,24221.7,24115.2
487,47831.2,47812.6,42284.0,5528.6,42284.0,42836.0,42847.2,42916.9,42922.0,47812.6,42796.0,42676.2
488,35133.0,35101.7,34754.6,347.1,34754.6,35009.5,35031.0,35098.6,35101.7,35033.1,34828.3,35049.5
489,25431.9,25422.8,25162.8,260.1,25162.8,25342.0,25352.2,25353.2,25316.4,25225.2,25216.0,25422.8
490,27926.9,27903.0,27155.5,747.5,27872.3,27894.8,27903.0,27237.4,27245.6,27155.5,27163.6,27843.6
491,33926.4,33902.6,33756.2,146.4,33846.3,33885.2,33895.4,33902.6,33855.5,33756.2,33782.8,33834.0
492,41581.2,41552.9,36358.1,5194.8,40460.3,36358.1,39779.3,40213.5,40260.6,41528.3,41540.6,41552.9
493,16711.8,16694.3,15177.7,1516.5,15283.2,15388.7,15394.8,15397.9,16694.3,15258.6,15177.7,15247.4
494,11713.7,11681.8,7359.5,4322.3,11681.8,7390.2,7407.6,7430.1,7438.3,7359.5,7525.4,7608.3
495,26495.8,26461.2,17813.5,8647.7,26461.2,17937.4,17945.6,17927.2,17958.9,17813.5,17967.1,18038.8
496,20202.8,20181.0,15852.5,4328.4,20146.2,20181.0,16096.3,15884.3,15895.6,15865.9,15852.5,16079.9
497,23300.9,23283.7,22598.7,685.1,22853.6,23221.2,23233.5,23280.6,23283.7,23207.9,22721.5,22598.7
498,23258.2,23232.5,16147.5,7085.1,21063.7,20099.1,23232.5,16147.5,16190.5,17033.2,17043.5,19507.2
499,36203.5,36192.3,24861.7,11330.6,28013.6,24861.7,28163.1,28539.9,28550.1,36187.1,36192.3,36178.9
