iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,1919.3,1905.7,1732.6,173.1,1732.6,1883.1,1894.4,1905.7,1845.2,1859.6,1864.7,1833.0
455,1856.3,1842.2,1748.0,94.2,1748.0,1815.6,1828.9,1842.2,1788.9,1812.5,1818.6,1826.8
456,1996.1,1985.5,1869.8,115.7,1869.8,1882.1,1903.6,1941.5,1952.8,1966.1,1985.5,1946.6
457,1925.9,1913.9,1878.0,35.8,1902.6,1908.7,1879.0,1878.0,1891.3,1913.9,1890.3,1892.4
458,1991.0,1977.3,1862.7,114.7,1916.9,1930.2,1954.8,1977.3,1961.0,1877.0,1862.7,1893.4
459,1952.2,1936.4,1873.9,62.5,1919.0,1936.4,1873.9,1885.2,1911.8,1929.2,1883.1,1878.0
460,2057.9,2044.9,1803.3,241.7,1912.8,1904.6,1803.3,2028.5,2044.9,2033.7,1914.9,1897.5
461,2013.7,2005.0,1807.4,197.6,1927.2,1854.5,1807.4,1873.9,1883.1,1967.1,1989.6,2005.0
462,2038.2,2027.5,1886.2,141.3,1954.8,1892.4,1902.6,1903.6,1886.2,2021.4,2027.5,2001.9
463,2025.0,2013.2,1872.9,140.3,1974.3,1934.3,1872.9,1991.7,2005.0,2013.2,1921.0,1957.9
464,1932.5,1922.0,1809.4,112.6,1852.4,1823.7,1847.3,1858.6,1809.4,1915.9,1922.0,1907.7
465,1994.8,1983.5,1802.2,181.2,1802.2,1851.4,1860.6,1939.5,1953.8,1983.5,1981.4,1897.5
466,1966.9,1953.8,1820.7,133.1,1820.7,1863.7,1899.5,1948.7,1953.8,1860.6,1867.8,1855.5
467,1944.3,1929.2,1760.3,169.0,1760.3,1906.7,1921.0,1929.2,1845.2,1863.7,1867.8,1833.0
468,1984.0,1971.2,1801.2,170.0,1921.0,1918.0,1884.2,1964.0,1971.2,1961.0,1801.2,1902.6
469,2040.6,2031.6,1863.7,167.9,2014.2,1873.9,1863.7,1868.8,1869.8,1998.8,2015.2,2031.6
470,1953.6,1936.4,1863.7,72.7,1936.4,1924.1,1926.1,1887.2,1863.7,1908.7,1915.9,1926.1
471,2167.7,2153.5,1864.7,288.8,1864.7,2081.8,2100.2,2153.5,2152.4,1993.7,1944.6,1879.0
472,2139.2,2124.8,1948.7,176.1,1979.4,2097.2,2113.5,2124.8,2031.6,1998.8,1986.6,1948.7
473,1943.9,1930.2,1813.5,116.7,1837.1,1813.5,1814.5,1924.1,1930.2,1912.8,1829.9,1821.7
474,1925.3,1911.8,1775.6,136.2,1775.6,1887.2,1900.5,1911.8,1801.2,1856.5,1866.8,1905.7
475,1855.2,1841.2,1816.6,24.6,1838.1,1822.7,1824.8,1839.1,1841.2,1816.6,1822.7,1825.8
476,2142.5,2120.7,1881.1,239.6,1896.4,2061.3,2073.6,2118.7,2120.7,2018.3,1923.1,1881.1
477,1935.1,1924.1,1831.9,92.2,1850.4,1893.4,1898.5,1905.7,1919.0,1924.1,1879.0,1831.9
478,1992.6,1974.3,1915.9,58.4,1946.6,1974.3,1964.0,1935.4,1959.9,1971.2,1915.9,1915.9
479,1878.1,1866.8,1762.3,104.4,1780.7,1847.3,1853.4,1846.3,1762.3,1861.6,1866.8,1846.3
480,1941.8,1926.1,1820.7,105.5,1912.8,1926.1,1820.7,1846.3,1853.4,1840.1,1824.8,1888.3
481,1999.3,1987.6,1853.4,134.1,1981.4,1877.0,1853.4,1860.6,1872.9,1913.9,1945.6,1987.6
482,2005.2,1994.8,1913.9,80.9,1918.0,1946.6,1913.9,1921.0,1919.0,1985.5,1994.8,1993.7
483,2034.8,2023.4,1844.2,179.2,1844.2,1873.9,1880.1,1983.5,2009.1,2023.4,1959.9,1887.2
484,1886.1,1876.0,1778.7,97.3,1778.7,1830.9,1839.1,1850.4,1858.6,1869.8,1876.0,1837.1
485,1934.8,1921.0,1812.5,108.5,1812.5,1871.9,1892.4,1921.0,1864.7,1878.0,1880.1,1883.1
486,1955.9,1939.5,1819.6,119.8,1925.1,1939.5,1843.2,1896.4,1903.6,1853.4,1819.6,1901.6
487,1959.8,1945.6,1883.1,62.5,1903.6,1919.0,1934.3,1945.6,1883.1,1890.3,1908.7,1908.7
488,2033.6,2022.4,1890.3,132.1,1918.0,1933.3,1920.0,1980.4,1996.8,2022.4,2005.0,1890.3
489,1898.4,1885.2,1795.1,90.1,1814.5,1840.1,1858.6,1885.2,1882.1,1818.6,1824.8,1795.1
490,1958.4,1942.5,1860.6,81.9,1933.3,1942.5,1860.6,1903.6,1915.9,1883.1,1877.0,1913.9
491,2024.7,2015.2,1815.6,199.7,2000.9,1890.3,1815.6,1867.8,1886.2,1938.4,1966.1,2015.2
492,1998.2,1989.6,1856.5,133.1,1904.6,1867.8,1868.8,1861.6,1856.5,1968.1,1979.4,1989.6
493,2005.2,1991.7,1846.3,145.4,1892.4,1904.6,1911.8,1989.6,1991.7,1966.1,1846.3,1868.8
494,1973.7,1957.9,1826.8,131.1,1955.8,1957.9,1887.2,1829.9,1826.8,1859.6,1868.8,1940.5
495,1905.2,1891.3,1796.1,95.2,1796.1,1883.1,1891.3,1873.9,1799.2,1874.9,1882.1,1867.8
496,1929.8,1918.0,1780.7,137.2,1876.0,1847.3,1780.7,1854.5,1886.2,1918.0,1848.3,1851.4
497,1887.4,1873.9,1787.9,86.0,1787.9,1813.5,1847.3,1873.9,1797.1,1815.6,1830.9,1818.6
498,2032.5,2020.4,1930.2,90.1,1947.6,1944.6,1930.2,1969.2,1988.6,2020.4,1994.8,1968.1
499,1893.0,1883.1,1790.0,93.2,1790.0,1809.4,1855.5,1867.8,1794.0,1855.5,1865.7,1883.1
