iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
451,30859.4,22602.8,21027.8,1574.9,21044.2,21082.1,22602.8,21061.6,21027.8,21103.6,21111.8,21043.2
452,35950.2,33305.6,24384.5,8921.1,33305.6,24384.5,25038.8,25488.4,25518.1,25574.4,25577.5,25513.0
453,20851.4,20829.2,20651.0,178.2,20651.0,20753.4,20780.0,20829.2,20825.1,20794.4,20727.8,20763.6
454,23376.7,23356.4,15913.0,7443.5,15996.9,19404.8,19416.1,23356.4,19382.3,19303.4,19308.5,15913.0
455,59680.5,45995.0,44740.6,1254.4,44966.9,45405.2,45419.5,45942.8,45968.4,45995.0,45960.2,44740.6
456,2030.4,2018.3,1928.2,90.1,2018.3,1983.5,1928.2,1937.4,1938.4,1945.6,1955.8,1993.7
457,25840.8,1997.8,1827.8,170.0,1827.8,1877.0,1898.5,1965.1,1983.5,1997.8,1958.9,1870.8
458,1985.6,1976.3,1873.9,102.4,1873.9,1964.0,1969.2,1927.2,1894.4,1970.2,1976.3,1881.1
459,2052.9,2038.8,1785.9,252.9,1861.6,1907.7,1957.9,2038.8,2032.6,1912.8,1785.9,1847.3
460,2117.5,2108.4,1933.3,175.1,2101.2,2069.5,2075.6,2001.9,1933.3,2064.4,2084.9,2108.4
461,17663.8,1879.0,1802.2,76.8,1802.2,1852.4,1868.8,1879.0,1841.2,1810.4,1829.9,1809.4
462,2067.6,2054.1,1916.9,137.2,1983.5,2051.1,2054.1,2032.6,1948.7,1916.9,1929.2,1955.8
463,1938.4,1926.1,1785.9,140.3,1881.1,1826.8,1785.9,1847.3,1893.4,1926.1,1838.1,1867.8
464,2104.7,2092.0,1918.0,174.1,1954.8,1988.6,2013.2,2065.4,2092.0,2081.8,2021.4,1918.0
465,25727.0,2095.1,1894.4,200.7,2095.1,1992.7,1920.0,1913.9,1894.4,2052.1,2075.6,2085.9
466,1987.5,1978.4,1908.7,69.6,1908.7,1925.1,1936.4,1962.0,1965.1,1974.3,1978.4,1936.4
467,2028.8,2014.2,1767.4,246.8,1992.7,2012.2,2014.2,1883.1,1767.4,1897.5,1911.8,1971.2
468,1963.3,1950.7,1828.9,121.9,1855.5,1866.8,1893.4,1944.6,1950.7,1828.9,1833.0,1830.9
469,21841.2,2090.0,1914.9,175.1,2043.9,2029.6,1914.9,2055.2,2090.0,2085.9,2013.2,2032.6
470,2067.2,2053.1,1998.8,54.3,2043.9,2053.1,1998.8,2005.0,2026.5,2038.8,2012.2,2020.4
471,9841.0,1957.9,1797.1,160.8,1797.1,1876.0,1887.2,1923.1,1924.1,1925.1,1944.6,1957.9
472,2021.1,2012.2,1932.3,79.9,1991.7,1932.3,1937.4,1944.6,1954.8,2000.9,2008.1,2012.2
473,1981.0,1971.2,1801.2,170.0,1900.5,1920.0,1924.1,1885.2,1801.2,1921.0,1946.6,1971.2
474,1883.6,1870.8,1825.8,45.1,1848.3,1856.5,1859.6,1870.8,1845.2,1825.8,1840.1,1850.4
475,25936.6,1933.3,1797.1,136.2,1886.2,1902.6,1883.1,1924.1,1933.3,1812.5,1797.1,1860.6
476,2087.4,2075.6,1791.0,284.7,1791.0,1861.6,1881.1,2058.2,2075.6,2031.6,1941.5,1864.7
477,23724.2,23712.8,23527.4,185.3,23585.8,23527.4,23532.5,23558.1,23591.9,23707.6,23712.8,23655.4
478,66049.6,54078.5,43075.6,11002.9,54078.5,46090.2,43075.6,44007.4,44039.2,44095.5,44098.6,44483.6
479,62550.9,55217.2,36723.7,18493.4,55217.2,44043.3,36723.7,37448.7,37469.2,44181.5,44278.8,46431.2
480,38330.2,38300.7,37913.6,387.1,38291.5,38300.7,37913.6,38021.1,38030.3,37993.5,38095.9,38264.8
481,10965.6,5886.0,4931.6,954.4,5422.1,5564.4,5576.7,5582.8,5457.9,5324.8,4931.6,5886.0
482,35963.5,28017.7,27780.1,237.6,28008.4,28017.7,27783.2,27872.3,27883.5,27780.1,27790.3,27988.0
483,6745.4,6727.7,6477.8,249.9,6630.4,6720.5,6727.7,6613.0,6516.7,6477.8,6495.2,6576.1
484,41161.1,26388.5,24961.0,1427.5,26388.5,25332.7,24961.0,25730.0,25748.5,25795.6,25803.8,26369.0
485,26510.2,26496.0,26183.7,312.3,26183.7,26272.8,26278.9,26496.0,26203.1,26222.6,26227.7,26457.1
486,16332.5,16311.3,15632.4,678.9,16262.1,16311.3,16311.3,16235.5,16042.0,16078.8,15632.4,16230.4
487,29053.2,29030.4,17703.9,11326.5,17929.2,21302.3,21916.7,22076.4,22093.8,29030.4,17703.9,17909.8
488,27043.3,27022.3,26023.9,998.4,27012.1,27022.3,26023.9,26429.4,26459.1,26606.6,26620.9,26978.3
489,16845.1,15765.5,7329.8,8435.7,7372.8,7356.4,7364.6,7329.8,7354.4,7409.7,10440.7,15765.5
490,43505.3,31971.3,26457.1,5514.2,26613.8,26672.1,26681.3,26784.8,26788.9,31971.3,26457.1,26576.9
491,33271.2,33238.0,32076.8,1161.2,33238.0,33232.9,32076.8,32983.0,32636.9,32744.4,32751.6,33221.6
492,19067.3,12804.1,12506.1,298.0,12733.4,12738.6,12506.1,12618.8,12679.2,12795.9,12804.1,12713.0
493,39955.0,26642.4,26328.1,314.4,26635.3,26642.4,26384.4,26425.3,26328.1,26472.4,26482.7,26620.9
494,51937.8,36360.2,26842.1,9518.1,27493.4,27321.3,26842.1,27439.1,27458.6,27562.0,28926.0,36360.2
495,40002.3,39984.1,33351.7,6632.4,33419.3,33351.7,34223.1,33356.8,34269.2,39984.1,33402.9,33401.9
496,55924.5,37438.5,37336.1,102.4,37336.1,37366.8,37369.9,37345.3,37370.9,37438.5,37436.4,37363.7
497,25703.0,25676.8,25443.3,233.5,25476.1,25559.0,25596.9,25668.6,25676.8,25530.4,25519.1,25443.3
498,34132.0,26228.7,19970.0,6258.7,20012.0,19970.0,19991.6,20115.5,21751.8,26228.7,20138.0,20050.9
499,33593.6,33577.0,33303.6,273.4,33303.6,33494.0,33512.4,33577.0,33573.9,33482.8,33489.9,33407.0
