iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,13724.2,12860.4,6182.9,6677.5,6360.1,6732.8,6744.1,6757.4,12846.1,12860.4,6182.9,6325.2
450,8436.2,7655.4,5157.9,2497.5,5179.4,5651.5,5673.0,5683.2,7114.8,7648.3,7655.4,5157.9
451,12653.5,11862.0,10825.7,1036.3,11499.5,11839.5,11851.8,11862.0,10825.7,11404.3,11755.5,11480.1
452,15846.9,14917.6,8151.0,6766.6,14339.1,8584.2,8591.4,8151.0,14018.6,14306.3,14917.6,14332.9
453,10552.0,9684.0,8352.8,1331.2,8905.7,8677.4,8694.8,8708.1,8352.8,8840.2,9665.5,9684.0
454,9549.7,9529.3,7652.4,1877.0,8941.6,9529.3,8173.6,8185.9,7652.4,8085.5,8713.2,8923.1
455,7059.7,7039.0,3523.6,3515.4,7039.0,6931.5,6910.0,3523.6,6156.3,7009.3,7020.5,7031.8
456,11933.0,11911.2,8357.9,3553.3,11473.9,11911.2,8357.9,8398.8,11037.7,11392.0,11405.3,11460.6
457,12588.8,10918.9,8086.5,2832.4,8105.0,8745.0,8764.4,8775.7,10785.8,10913.8,10918.9,8086.5
458,7385.2,7366.7,2974.7,4391.9,6891.5,7366.7,2974.7,3012.6,6228.0,6813.7,6835.2,6864.9
459,11759.1,11007.0,8005.6,3001.3,8005.6,10072.1,10101.8,10138.6,10766.3,10974.2,10990.6,11007.0
460,31469.3,31043.6,28863.5,2180.1,29460.5,29572.1,29582.3,29553.7,30913.5,31038.5,31043.6,28863.5
461,4189.6,3274.8,2832.4,442.4,3159.0,3259.4,3274.8,2971.6,2832.4,3063.8,3085.3,3136.5
462,15794.1,15200.3,13072.4,2127.9,13905.9,14150.7,14164.0,14176.3,15123.5,15198.2,15200.3,13072.4
463,9480.4,8456.2,3311.6,5144.6,3311.6,3473.4,3501.1,8456.2,7227.4,7510.0,3471.4,3410.9
464,18962.1,18192.4,13796.4,4396.0,13796.4,13868.0,13894.7,13941.8,17776.6,18124.8,18167.8,18192.4
465,11662.1,11652.1,8714.2,2937.9,8714.2,8748.0,8753.2,9518.1,8753.2,9692.2,9699.3,11652.1
466,10481.2,9474.0,2751.5,6722.6,9474.0,2752.5,2751.5,2759.7,7066.6,7694.3,7705.6,7716.9
467,22096.8,21069.8,16268.3,4801.5,16268.3,16708.6,16739.3,21069.8,20399.1,16843.8,16705.5,16660.5
468,15807.1,14898.2,12785.7,2112.5,12785.7,12910.6,12922.9,12972.0,14379.0,14594.0,14606.3,14898.2
469,10701.4,10687.5,3277.8,7409.7,3277.8,3550.2,3564.5,3616.8,10426.4,10687.5,3620.9,3574.8
470,21351.1,21342.2,19185.7,2156.5,19185.7,19746.8,19754.0,20361.2,20372.5,21311.5,21329.9,21342.2
471,14588.0,14566.4,8152.1,6414.3,14379.0,14521.3,14539.8,14566.4,14565.4,14425.1,8152.1,14347.3
472,17571.4,16604.2,14736.4,1867.8,14736.4,15203.3,15211.5,15220.7,15750.1,15957.0,15972.4,16604.2
473,20185.0,20154.4,11208.7,8945.7,20154.4,11452.4,11465.7,11369.5,18007.0,11208.7,11765.8,11852.8
474,19888.7,18933.8,14530.6,4403.2,14674.9,14530.6,14538.8,14714.9,17889.3,18125.8,18132.0,18933.8
475,14198.7,14187.5,12181.5,2006.0,12181.5,12643.3,12654.6,12665.9,13963.3,14174.2,14187.5,14183.4
476,17438.9,16671.7,9753.6,6918.1,10206.2,10398.7,10406.9,10419.2,15681.5,16667.6,16671.7,9753.6
477,22420.1,22411.3,16161.8,6249.5,16161.8,16729.1,16737.3,16914.4,22211.6,22376.4,22400.0,22411.3
478,16666.7,16657.4,13231.1,3426.3,13555.7,13590.5,13231.1,13691.9,15771.6,15991.8,15996.9,16657.4
479,12594.9,11740.2,9742.3,1997.8,9742.3,10006.5,10022.9,10039.3,11059.2,11230.2,11740.2,11568.1
480,14760.7,14363.6,11420.7,2943.0,11878.4,12094.5,12109.8,12139.5,14325.8,14363.6,11420.7,11497.5
481,13711.0,13702.1,9652.2,4049.9,9652.2,9862.1,9879.6,9893.9,11581.4,11999.2,12004.4,13702.1
482,11585.5,10520.6,7493.6,3026.9,7493.6,7621.6,7625.7,7542.8,9838.6,10052.6,10058.8,10520.6
483,18082.3,18066.4,10962.9,7103.5,10962.9,11403.3,11416.6,11602.9,18066.4,11501.6,11462.7,11355.1
484,18786.2,18777.1,16185.3,2591.7,16185.3,16426.0,16431.1,16423.9,16372.7,17158.1,17174.5,18777.1
485,17895.8,17878.0,8819.7,9058.3,17336.3,17878.0,8954.9,8819.7,8831.0,8904.7,9011.2,9132.0
486,20770.4,20098.0,18999.3,1098.8,19181.6,19538.9,19546.1,19963.9,19976.2,20089.9,20098.0,18999.3
487,9748.3,9736.2,4678.7,5057.5,4981.8,5021.7,5009.4,4764.7,8945.7,9736.2,4678.7,4957.2
488,15534.0,15331.3,9037.8,6293.5,9408.5,9735.2,9747.5,9781.2,15203.3,15326.2,15331.3,9037.8
489,17925.9,17162.2,13883.4,3278.8,13883.4,14129.2,14135.3,14123.0,15650.8,16274.4,17162.2,16780.3
490,19014.6,17969.2,11686.9,6282.2,11810.8,11844.6,11848.7,11686.9,17688.6,17941.5,17956.9,17969.2
491,25328.3,24577.0,16950.3,7626.8,16950.3,17181.7,17189.9,17319.9,22635.5,23642.1,24577.0,23632.9
492,20064.8,19893.2,18852.9,1040.4,19095.6,19129.3,18852.9,19201.0,19217.4,19511.3,19526.7,19893.2
493,13669.6,13151.2,6799.4,6351.9,6983.7,7159.8,7166.0,7445.5,13112.3,13151.2,7664.6,6799.4
494,14098.5,14087.2,13520.9,566.3,13826.0,13860.9,13591.6,13809.7,13825.0,14074.9,14087.2,13520.9
495,11178.0,10975.2,6780.9,4194.3,6993.9,6780.9,6795.3,7082.0,9243.6,9559.0,9570.3,10975.2
496,15655.0,15645.7,11980.8,3664.9,12137.5,11980.8,11989.0,12203.0,14054.4,14272.5,15114.2,15645.7
497,19512.9,19500.0,9601.0,9899.0,9601.0,10166.3,10187.8,10301.4,10449.9,11285.5,19500.0,11534.3
498,23480.1,23469.1,22393.9,1075.2,22416.4,22649.9,22659.1,22983.7,23343.1,23461.9,23469.1,22393.9
499,14156.2,13667.3,4829.2,8838.1,13667.3,5507.1,5390.3,4829.2,4842.5,5413.9,5438.5,5464.1
