iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,13565.5,13552.6,13416.4,136.2,13503.5,13527.0,13533.2,13549.6,13552.6,13474.8,13416.4,13476.9
451,16091.9,16073.7,15897.6,176.1,16002.0,16073.7,16072.7,15944.7,15946.8,15913.0,15897.6,15958.0
452,30206.6,19926.0,19696.6,229.4,19869.7,19926.0,19911.7,19796.0,19782.7,19755.0,19696.6,19823.6
453,17707.4,17690.6,17460.2,230.4,17519.6,17686.5,17690.6,17677.3,17626.1,17520.6,17460.2,17478.7
454,30210.7,22729.7,19812.4,2917.4,22646.8,22723.6,22729.7,22700.0,22606.8,19812.4,19816.4,22606.8
455,17581.6,17567.7,17452.0,115.7,17479.7,17557.5,17563.6,17567.7,17523.7,17468.4,17479.7,17452.0
456,15885.1,14843.9,11891.7,2952.2,14802.9,14838.8,14843.9,14787.6,14672.9,11891.7,11896.8,14774.3
457,26382.9,12019.7,11945.0,74.8,11945.0,11999.2,12006.4,12019.7,12015.6,11975.7,11978.8,11970.6
458,13636.9,13620.2,13460.5,159.7,13460.5,13609.0,13620.2,13611.0,13524.0,13521.9,13538.3,13470.7
459,16021.6,16007.2,15795.2,212.0,15795.2,15953.9,15982.6,16007.2,15886.3,15897.6,15907.8,15837.2
460,20963.2,18980.9,18674.7,306.2,18874.4,18975.7,18980.9,18924.5,18851.8,18796.5,18674.7,18824.2
461,29211.2,14301.2,14193.7,107.5,14216.2,14272.5,14287.9,14301.2,14292.0,14207.0,14209.0,14193.7
462,25727.4,25706.5,25610.2,96.3,25642.0,25610.2,25619.5,25685.0,25693.2,25706.5,25704.4,25651.2
463,19991.2,19973.1,19799.0,174.1,19936.3,19906.6,19799.0,19928.1,19950.6,19973.1,19947.5,19911.7
464,26161.3,21057.5,20557.8,499.7,21033.0,21057.5,21053.4,20742.1,20557.8,20722.7,20798.5,21006.3
465,19937.2,14182.4,14103.6,78.8,14173.2,14162.9,14103.6,14112.8,14141.4,14182.4,14172.2,14156.8
466,23945.6,17766.4,17585.2,181.2,17585.2,17631.2,17642.5,17707.0,17722.4,17766.4,17756.2,17696.8
467,30676.9,30660.6,22356.0,8304.6,22788.1,22807.6,22805.5,30660.6,22356.0,22451.2,22503.4,22762.5
468,89270.9,79232.0,73646.1,5585.9,79232.0,79085.6,73646.1,73739.3,78725.1,79149.1,79163.4,79218.7
469,20174.4,20162.6,7363.6,12799.0,7591.9,7597.1,19986.4,20134.9,20148.2,20162.6,7363.6,7562.2
470,41494.7,41478.1,41094.1,384.0,41318.4,41449.5,41464.8,41478.1,41298.9,41121.8,41094.1,41266.2
471,11772.9,11758.6,11643.9,114.7,11643.9,11725.8,11743.2,11758.6,11704.3,11698.2,11695.1,11673.6
472,19558.1,19542.0,11764.7,7777.3,18637.8,18647.0,19542.0,11892.7,11909.1,11923.5,11764.7,18615.3
473,30680.0,16470.0,16227.3,242.7,16227.3,16450.6,16470.0,16468.0,16400.4,16305.2,16311.3,16259.1
474,8051.4,8036.4,7871.5,164.9,7953.4,7994.4,8015.9,8036.4,8031.2,7952.4,7871.5,7928.8
475,5615.7,5603.3,5437.4,165.9,5458.9,5511.2,5535.7,5592.1,5599.2,5603.3,5484.5,5437.4
476,11897.4,11878.4,11715.6,162.8,11823.1,11878.4,11865.1,11828.2,11831.3,11799.6,11715.6,11771.9
477,19990.7,15962.1,15815.7,146.4,15896.6,15906.8,15886.3,15951.9,15962.1,15921.2,15815.7,15879.2
478,22566.5,22545.4,15768.6,6776.8,22530.0,22545.4,22426.6,15768.6,15781.9,15768.6,15772.7,22500.4
479,27615.8,13266.9,13134.8,132.1,13157.4,13228.0,13240.3,13266.9,13240.3,13142.0,13148.2,13134.8
480,13682.3,13669.4,13407.2,262.1,13407.2,13542.4,13562.9,13661.2,13669.4,13583.4,13536.3,13524.0
481,9890.9,9875.5,9700.4,175.1,9812.0,9871.4,9875.5,9840.6,9852.9,9812.0,9700.4,9761.8
482,9986.8,9973.8,9807.9,165.9,9822.2,9916.4,9929.7,9971.7,9973.8,9885.7,9845.8,9807.9
483,26272.0,11887.6,11722.8,164.9,11722.8,11880.4,11887.6,11884.5,11793.4,11795.5,11802.6,11750.4
484,13655.2,13642.8,13448.2,194.6,13510.7,13547.5,13564.9,13632.5,13642.8,13557.8,13448.2,13483.0
485,15992.6,15968.3,15793.2,175.1,15892.5,15968.3,15947.8,15826.9,15819.8,15793.2,15806.5,15841.3
486,17861.0,15862.8,15715.3,147.5,15715.3,15819.8,15843.3,15862.8,15773.7,15779.8,15818.8,15816.7
487,24297.7,13940.7,13789.2,151.6,13839.4,13929.5,13940.7,13929.5,13853.7,13789.2,13803.5,13829.1
488,31957.7,17974.3,17814.5,159.7,17874.9,17966.1,17974.3,17936.4,17837.1,17834.0,17838.1,17814.5
489,17638.8,17623.0,17514.5,108.5,17531.9,17595.4,17612.8,17623.0,17539.1,17549.3,17549.3,17514.5
490,20007.0,19991.6,19783.7,207.9,19783.7,19925.0,19943.4,19991.6,19983.4,19950.6,19937.3,19828.7
491,26224.3,15933.4,15771.6,161.8,15803.4,15919.1,15926.3,15933.4,15833.1,15814.7,15771.6,15773.7
492,13612.4,13591.6,13483.0,108.5,13520.9,13590.5,13591.6,13553.7,13556.7,13546.5,13489.2,13483.0
493,26314.8,15979.5,15832.1,147.5,15899.6,15945.7,15950.8,15976.4,15979.5,15906.8,15832.1,15866.9
494,17567.3,17551.4,17391.6,159.7,17484.8,17543.2,17551.4,17538.0,17498.1,17440.8,17391.6,17450.0
495,30336.9,16042.0,15914.0,128.0,15930.4,15982.6,15995.9,16036.9,16042.0,16024.6,16008.2,15914.0
496,17618.6,17604.6,17401.9,202.8,17401.9,17566.7,17578.0,17604.6,17601.5,17457.2,17454.1,17443.8
497,12013.8,11999.2,11822.1,177.2,11855.9,11948.0,11970.6,11999.2,11976.7,11865.1,11822.1,11834.4
498,22290.8,22256.6,15755.3,6501.4,22256.6,15825.9,15840.3,15878.1,15886.3,15856.6,15755.3,15768.6
499,27893.1,20324.4,17410.0,2914.3,20304.9,20324.4,20317.2,20137.0,17414.1,17453.1,17410.0,20273.2
