iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,1920.8,1907.7,1851.4,56.3,1851.4,1858.6,1869.8,1907.7,1907.7,1851.4,1867.8,1876.0
455,2026.1,2012.2,1806.3,205.8,1902.6,1964.0,1994.8,2012.2,1918.0,1862.7,1806.3,1880.1
456,1993.7,1982.5,1739.8,242.7,1739.8,1825.8,1850.4,1958.9,1968.1,1982.5,1912.8,1831.9
457,1994.2,1985.5,1843.2,142.3,1891.3,1938.4,1946.6,1916.9,1843.2,1962.0,1972.2,1985.5
458,2020.9,2005.0,1836.0,169.0,2000.9,2005.0,1986.6,1862.7,1871.9,1856.5,1836.0,1909.8
459,1934.3,1921.0,1770.5,150.5,1770.5,1833.0,1883.1,1921.0,1851.4,1862.7,1867.8,1822.7
460,1944.5,1934.3,1854.5,79.9,1870.8,1854.5,1865.7,1890.3,1897.5,1926.1,1934.3,1910.8
461,1914.5,1900.5,1816.6,84.0,1849.3,1895.4,1900.5,1816.6,1824.8,1836.0,1847.3,1825.8
462,2001.3,1982.5,1803.3,179.2,1982.5,1941.5,1803.3,1910.8,1915.9,1926.1,1924.1,1965.1
463,2020.3,2007.0,1847.3,159.7,1909.8,1925.1,1847.3,2002.9,2007.0,1981.4,1954.8,1881.1
464,1959.6,1949.7,1825.8,123.9,1907.7,1835.0,1825.8,1860.6,1874.9,1939.5,1949.7,1945.6
465,2024.7,2009.1,1855.5,153.6,1980.4,2009.1,1958.9,1900.5,1855.5,1891.3,1901.6,1943.6
466,1910.8,1897.5,1736.7,160.8,1736.7,1816.6,1828.9,1890.3,1897.5,1894.4,1880.1,1817.6
467,2033.9,2019.3,1848.3,171.0,1848.3,1990.7,2005.0,2019.3,1980.4,1936.4,1950.7,1951.7
468,1955.6,1943.6,1781.8,161.8,1800.2,1813.5,1823.7,1895.4,1909.8,1943.6,1927.2,1781.8
469,1891.2,1877.0,1820.7,56.3,1820.7,1872.9,1877.0,1877.0,1869.8,1857.5,1866.8,1855.5
470,1896.4,1881.1,1770.5,110.6,1865.7,1881.1,1795.1,1849.3,1856.5,1865.7,1770.5,1840.1
471,1944.3,1930.2,1763.3,166.9,1763.3,1919.0,1930.2,1895.4,1810.4,1846.3,1858.6,1802.2
472,1927.4,1918.0,1796.1,121.9,1796.1,1846.3,1877.0,1913.9,1888.3,1912.8,1918.0,1888.3
473,2087.8,2074.6,1790.0,284.7,1914.9,2056.2,2061.3,2074.6,1957.9,1905.7,1790.0,1865.7
474,1986.1,1977.3,1877.0,100.4,1877.0,1924.1,1933.3,1923.1,1880.1,1954.8,1968.1,1977.3
475,1959.0,1946.6,1847.3,99.3,1876.0,1892.4,1903.6,1938.4,1946.6,1903.6,1847.3,1848.3
476,1926.9,1913.9,1716.2,197.6,1716.2,1806.3,1817.6,1909.8,1913.9,1884.2,1817.6,1750.0
477,2210.8,2217.0,1959.9,257.0,1959.9,2011.1,2033.7,2214.9,2217.0,2207.7,2069.5,1973.2
478,1898.8,1886.2,1808.4,77.8,1851.4,1818.6,1819.6,1879.0,1886.2,1863.7,1808.4,1834.0
479,1921.4,1908.7,1793.0,115.7,1879.0,1825.8,1793.0,1903.6,1908.7,1894.4,1817.6,1861.6
480,1928.0,1914.9,1762.3,152.6,1762.3,1886.2,1903.6,1914.9,1806.3,1840.1,1849.3,1850.4
481,2014.5,2002.9,1819.6,183.3,1819.6,1845.2,1872.9,1933.3,1945.6,2002.9,2000.9,1893.4
482,2010.3,1996.8,1865.7,131.1,1865.7,1968.1,1982.5,1996.8,1884.2,1873.9,1884.2,1877.0
483,1861.9,1851.4,1737.7,113.7,1737.7,1811.5,1824.8,1837.1,1742.8,1842.2,1851.4,1823.7
484,2071.8,2059.3,1881.1,178.2,1954.8,1966.1,2000.9,2056.2,2059.3,1934.3,1881.1,1945.6
485,1939.0,1927.2,1759.2,167.9,1759.2,1826.8,1838.1,1904.6,1916.9,1927.2,1893.4,1797.1
486,2033.1,2016.3,1793.0,223.2,2016.3,1886.2,1896.4,1901.6,1793.0,1948.7,1998.8,2011.1
487,1961.2,1946.6,1761.3,185.3,1761.3,1870.8,1892.4,1943.6,1946.6,1864.7,1868.8,1849.3
488,1935.8,1922.0,1820.7,101.4,1820.7,1883.1,1909.8,1922.0,1824.8,1830.9,1837.1,1840.1
489,1975.9,1956.9,1758.2,198.7,1758.2,1895.4,1929.2,1956.9,1905.7,1835.0,1839.1,1831.9
490,1932.7,1920.0,1800.2,119.8,1800.2,1896.4,1907.7,1920.0,1821.7,1851.4,1856.5,1809.4
491,1924.8,1912.8,1744.9,167.9,1744.9,1836.0,1858.6,1912.8,1909.8,1894.4,1902.6,1831.9
492,2001.7,1988.6,1888.3,100.4,1912.8,1965.1,1972.2,1985.5,1988.6,1967.1,1930.2,1888.3
493,1901.7,1891.3,1781.8,109.6,1781.8,1837.1,1855.5,1886.2,1880.1,1888.3,1891.3,1858.6
494,2057.2,2044.9,1859.6,185.3,1884.2,1929.2,1970.2,2037.8,2044.9,1926.1,1883.1,1859.6
495,1999.8,1988.6,1824.8,163.8,1824.8,1830.9,1849.3,1962.0,1975.3,1988.6,1903.6,1839.1
496,2011.1,2001.9,1806.3,195.6,1878.0,1910.8,1925.1,1882.1,1806.3,1965.1,1984.5,2001.9
497,1921.0,1907.7,1774.6,133.1,1854.5,1859.6,1863.7,1901.6,1907.7,1900.5,1774.6,1839.1
498,2012.9,2002.9,1804.3,198.7,1948.7,1859.6,1804.3,1891.3,1901.6,1996.8,2002.9,1995.8
499,2010.1,2000.9,1873.9,127.0,1965.1,1899.5,1873.9,1928.2,1937.4,1982.5,1995.8,2000.9
