iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,19941.3,19931.1,19828.7,102.4,19858.4,19828.7,19838.0,19851.3,19873.8,19919.9,19931.1,19863.6
455,19943.5,19932.2,19864.6,67.6,19872.8,19878.9,19882.0,19864.6,19884.0,19931.1,19932.2,19873.8
456,19977.2,19966.0,19888.1,77.8,19919.9,19888.1,19899.4,19911.7,19921.9,19963.9,19966.0,19910.7
457,19999.9,19981.3,19890.2,91.1,19981.3,19975.2,19973.1,19890.2,19904.5,19959.8,19967.0,19966.0
458,19919.9,19910.7,19822.6,88.1,19868.7,19877.9,19886.1,19872.8,19822.6,19902.5,19909.6,19910.7
459,19971.9,19958.8,19870.7,88.1,19953.7,19929.1,19924.0,19870.7,19899.4,19958.8,19954.7,19937.3
460,19955.9,19944.4,19869.7,74.8,19882.0,19882.0,19884.0,19869.7,19896.3,19944.4,19944.4,19873.8
461,19969.8,19960.8,19882.0,78.8,19924.0,19909.6,19906.6,19882.0,19893.2,19933.2,19948.5,19960.8
462,19946.1,19927.0,19821.6,105.5,19927.0,19908.6,19821.6,19870.7,19888.1,19904.5,19905.5,19912.7
463,19940.5,19920.9,19847.2,73.7,19920.9,19899.4,19847.2,19867.6,19881.0,19900.4,19893.2,19905.5
464,20065.3,20046.8,19909.6,137.2,20046.8,19983.4,19909.6,19986.4,19987.5,19972.1,19990.5,20033.5
465,19936.3,19919.9,19826.7,93.2,19901.4,19919.9,19914.8,19826.7,19848.2,19876.9,19874.8,19869.7
466,19902.8,19889.2,19791.9,97.3,19889.2,19871.7,19791.9,19794.9,19823.6,19842.0,19823.6,19866.6
467,19990.0,19971.1,19873.8,97.3,19971.1,19964.9,19873.8,19875.8,19904.5,19922.9,19900.4,19955.7
468,20108.5,20087.8,19824.6,263.2,20087.8,20040.7,19908.6,19860.5,19824.6,19971.1,19990.5,20073.5
469,19837.7,19819.5,19637.2,182.3,19819.5,19747.8,19637.2,19682.3,19696.6,19771.4,19781.6,19808.3
470,20029.4,20017.2,19838.0,179.2,19968.0,19886.1,19838.0,19940.4,19966.0,20017.2,20015.1,19958.8
471,19849.3,19838.0,19710.0,128.0,19755.0,19719.2,19726.3,19710.0,19737.6,19826.7,19838.0,19826.7
472,20053.0,20034.6,19751.9,282.6,20034.6,20015.1,19852.3,19850.2,19751.9,19944.4,19970.0,20010.0
473,19988.7,19969.0,19739.6,229.4,19969.0,19871.7,19825.7,19739.6,19760.1,19906.6,19915.8,19956.7
474,19866.0,19856.4,19602.4,254.0,19789.8,19776.5,19602.4,19696.6,19708.9,19834.9,19846.1,19856.4
475,21599.3,21588.0,21210.1,377.9,21466.1,21579.8,21588.0,21569.5,21453.8,21287.9,21210.1,21432.3
476,18363.6,18353.2,18017.3,335.9,18172.9,18154.5,18017.3,18195.5,18211.8,18347.0,18353.2,18277.4
477,19947.4,19937.3,19721.2,216.1,19860.5,19763.2,19721.2,19739.6,19760.1,19922.9,19936.3,19937.3
478,19922.8,19913.7,19606.5,307.2,19726.3,19642.4,19606.5,19760.1,19784.7,19909.6,19913.7,19807.2
479,19929.2,19918.8,19775.5,143.4,19825.7,19792.9,19780.6,19775.5,19805.2,19903.5,19918.8,19899.4
480,23558.8,23542.8,23235.6,307.2,23452.7,23536.6,23542.8,23525.4,23478.3,23380.0,23235.6,23423.0
481,16373.4,16363.5,16204.8,158.7,16204.8,16239.6,16240.6,16207.9,16257.0,16361.5,16363.5,16217.1
482,19907.4,19896.3,19788.8,107.5,19873.8,19848.2,19788.8,19815.4,19840.0,19893.2,19896.3,19856.4
483,19996.5,19972.1,19824.6,147.5,19972.1,19940.4,19886.1,19844.1,19824.6,19925.0,19935.2,19960.8
484,19936.8,19913.7,19796.0,117.8,19913.7,19866.6,19796.0,19825.7,19858.4,19883.0,19870.7,19901.4
485,20006.4,19981.3,19849.2,132.1,19981.3,19955.7,19849.2,19904.5,19920.9,19932.2,19936.3,19966.0
486,19947.5,19928.1,19742.7,185.3,19928.1,19860.5,19742.7,19797.0,19813.4,19850.2,19856.4,19911.7
487,20020.1,19990.5,19789.8,200.7,19990.5,19940.4,19867.6,19792.9,19789.8,19877.9,19898.4,19979.3
488,19934.0,19912.7,19660.8,251.9,19912.7,19825.7,19774.5,19735.6,19660.8,19820.5,19835.9,19898.4
489,19943.5,19914.8,19767.3,147.5,19914.8,19871.7,19806.2,19770.4,19767.3,19852.3,19863.6,19902.5
490,19905.3,19882.0,19789.8,92.2,19882.0,19852.3,19789.8,19789.8,19809.3,19835.9,19832.8,19868.7
491,19949.3,19927.0,19858.4,68.6,19927.0,19910.7,19874.8,19858.4,19878.9,19907.6,19924.0,19909.6
492,19988.3,19975.2,19768.3,206.8,19913.7,19887.1,19768.3,19881.0,19907.6,19970.0,19975.2,19897.3
493,19952.4,19940.4,19716.1,224.3,19813.4,19759.1,19716.1,19904.5,19926.0,19940.4,19932.2,19821.6
494,19953.8,19933.2,19842.0,91.1,19933.2,19875.8,19842.0,19871.7,19897.3,19931.1,19900.4,19924.0
495,19997.5,19987.5,19813.4,174.1,19832.8,19813.4,19817.5,19909.6,19925.0,19984.4,19987.5,19860.5
496,19947.5,19937.3,19712.0,225.3,19767.3,19712.0,19717.1,19852.3,19877.9,19935.2,19937.3,19815.4
497,19963.7,19952.6,19717.1,235.5,19810.3,19717.1,19726.3,19870.7,19896.3,19952.6,19952.6,19826.7
498,20021.9,20012.0,19591.2,420.9,19745.8,19686.4,19591.2,19894.3,19931.1,20004.9,20012.0,19892.2
499,19865.9,19854.3,19576.8,277.5,19665.9,19607.6,19576.8,19788.8,19808.3,19853.3,19854.3,19750.9
