iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,31769.8,31747.1,25305.1,6442.0,26313.7,31747.1,25305.1,25478.1,26286.1,25567.2,25600.0,25626.6
450,27206.9,27184.1,22553.6,4630.5,23100.4,23186.4,27184.1,22820.9,22834.2,22844.4,22742.0,22553.6
451,21281.5,21252.1,21076.0,176.1,21216.3,21252.1,21076.0,21229.6,21238.8,21247.0,21246.0,21145.6
452,4452.6,4425.7,3295.2,1130.5,4425.7,4398.1,4335.6,3447.8,3464.2,3472.4,3295.2,4407.3
453,10509.7,10488.8,9489.4,999.4,10180.6,10263.6,10295.3,10363.9,10448.9,10488.8,10383.4,9489.4
454,25058.5,25030.7,19770.4,5260.3,24990.7,25030.7,19770.4,19778.6,19831.8,19870.7,24454.1,24542.2
455,8755.1,8737.8,7161.9,1575.9,8451.1,8703.0,8712.2,8737.8,8735.7,7161.9,7434.2,7713.8
456,6927.9,6895.6,4020.2,2875.4,6895.6,6664.2,4020.2,4068.4,4085.8,4125.7,6470.7,6622.2
457,11793.2,11761.7,9503.7,2257.9,11761.7,11757.6,9503.7,9906.2,9923.6,11414.5,11521.0,11748.4
458,9466.3,9449.5,3359.7,6089.7,8312.8,9429.0,9438.2,9449.5,3359.7,3395.6,7764.0,7990.3
459,9291.7,9272.3,4270.1,5002.2,9252.9,9272.3,8663.0,8670.2,8546.3,4270.1,8029.2,8534.0
460,9752.8,9734.1,4614.1,5120.0,9523.2,9716.7,9731.1,9734.1,4614.1,4637.7,8947.7,9104.4
461,9661.1,6261.8,4827.1,1434.6,6070.3,6234.1,6247.4,6261.8,6151.2,5384.2,4827.1,5244.9
462,33187.5,25358.3,23018.5,2339.8,25268.2,25344.0,25358.3,23018.5,23064.6,23190.5,23205.9,23344.1
463,25759.1,25730.0,25650.2,79.9,25730.0,25686.0,25650.2,25711.6,25718.8,25715.7,25710.6,25706.5
464,35861.3,30162.9,23135.2,7027.7,26210.3,30162.9,23135.2,23702.5,23710.7,24640.5,23723.0,26153.0
465,30437.7,30409.7,23475.2,6934.5,30407.7,30409.7,23508.0,23674.9,23685.1,26220.5,23475.2,30377.0
466,46329.0,34937.9,25699.3,9238.5,27861.0,31877.1,34688.0,34937.9,25699.3,26074.1,26092.5,26098.7
467,33469.0,33450.0,30110.7,3339.3,33419.3,33450.0,30110.7,30360.6,30401.5,30465.0,30476.3,30435.3
468,23872.8,23847.9,8101.9,15746.0,8101.9,16300.0,16435.2,16823.3,16868.4,17194.0,17200.1,23847.9
469,31877.8,16140.3,11522.0,4618.2,16008.2,16131.1,16140.3,11523.1,11522.0,11522.0,11522.0,11522.0
470,4500.6,4479.0,4476.9,2.0,4476.9,4476.9,4478.0,4478.0,4478.0,4478.0,4479.0,4478.0
471,1921.3,1909.8,1897.5,12.3,1897.5,1898.5,1897.5,1898.5,1898.5,1904.6,1909.8,1900.5
472,10118.0,10103.8,5479.4,4624.4,5725.2,10007.6,10031.1,10095.6,10103.8,10092.5,9977.9,5479.4
473,2017.3,1996.8,1993.7,3.1,1993.7,1994.8,1993.7,1993.7,1995.8,1995.8,1995.8,1996.8
474,2096.1,2078.7,1814.5,264.2,2056.2,2078.7,1984.5,1872.9,1814.5,1870.8,1889.3,2035.7
475,15159.8,15137.8,11821.1,3316.7,15137.8,11821.1,11850.8,12087.3,12664.8,12163.1,12169.2,13188.1
476,31837.7,19875.8,9564.2,10311.7,9719.8,9581.6,9564.2,9770.0,10111.0,9840.6,9843.7,19875.8
477,9857.7,9836.5,9834.5,2.0,9836.5,9836.5,9836.5,9835.5,9836.5,9835.5,9835.5,9834.5
478,10197.5,10181.6,3395.6,6786.0,6160.4,10169.3,10181.6,3395.6,3395.6,3396.6,3396.6,3396.6
479,45900.3,34667.5,24165.4,10502.1,24165.4,24719.4,24732.7,25138.2,25830.4,25211.9,25217.0,34667.5
480,37933.0,37908.5,30896.1,7012.4,37908.5,30896.1,31183.9,31310.8,31316.0,31027.2,31168.5,31279.1
481,17516.8,17502.2,17302.5,199.7,17302.5,17394.7,17430.5,17499.1,17502.2,17441.8,17423.4,17397.8
482,7479.0,7461.9,2660.4,4801.5,6460.4,7454.7,7461.9,3271.7,3277.8,2660.4,3154.9,3243.0
483,20996.4,20986.9,20190.2,796.7,20822.0,20738.0,20190.2,20750.3,20764.7,20883.5,20982.8,20986.9
484,15825.3,15811.6,9015.3,6796.3,10051.6,10410.0,10762.2,10903.6,15332.4,15811.6,10937.3,9015.3
485,25974.5,25961.5,13253.6,12707.8,14159.9,14392.3,15006.7,15564.8,15572.0,25961.5,13253.6,13293.6
486,55940.9,55918.6,48967.7,6950.9,55918.6,48967.7,49677.3,50055.2,50086.9,50108.4,50107.4,49988.6
487,43971.7,43949.1,37051.4,6897.7,43949.1,37051.4,37901.3,38044.7,37473.3,37559.3,37567.5,37444.6
488,42294.7,42282.0,41315.3,966.7,42210.3,41315.3,41812.0,42208.3,42225.7,42263.6,42274.8,42282.0
489,31018.3,31000.6,18988.0,12012.5,21861.4,22138.9,22743.0,23724.0,31000.6,23830.5,23845.9,18988.0
490,55183.5,52295.7,51483.6,812.0,51703.8,51483.6,52111.4,52275.2,52287.5,52295.7,51715.1,51732.5
491,8494.6,8478.7,4458.5,4020.2,7471.1,7775.2,8459.3,8478.7,7851.0,7860.2,4458.5,4470.8
492,15761.9,14730.2,5166.1,9564.2,6803.5,14085.1,14730.2,5166.1,5219.3,5298.2,5310.5,5318.7
493,8452.2,8028.2,2546.7,5481.5,7197.7,7512.1,7667.7,7972.9,7994.4,8028.2,8017.9,2546.7
494,3398.3,3385.3,2666.5,718.8,2851.8,2666.5,3249.2,3377.2,3385.3,2919.4,2933.8,2945.0
495,15589.9,15086.6,9286.7,5799.9,15047.7,15086.6,9286.7,9610.2,9644.0,9707.5,9707.5,9617.4
496,24285.0,23414.8,17364.0,6050.8,23396.4,23414.8,18016.3,18056.2,17364.0,17664.0,17675.3,17665.0
497,15842.2,15079.4,9784.3,5295.1,15063.0,15079.4,10567.7,10424.3,10468.4,10517.5,10553.3,9784.3
498,20063.0,19132.4,13099.0,6033.4,19132.4,13214.7,13099.0,13994.0,14013.4,14083.1,14099.5,14103.6
499,21117.0,19863.6,11049.0,8814.6,11296.8,11558.9,11809.8,12618.8,19863.6,12745.7,12751.9,11049.0
