iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,42954.3,26995.7,20342.8,6652.9,20400.1,20459.5,20443.1,20433.9,20453.4,20466.7,26995.7,20342.8
450,35987.2,35975.2,28938.2,7036.9,29171.7,29170.7,29024.3,28938.2,32007.2,35975.2,29049.9,29143.0
451,55927.3,48051.2,36894.7,11156.5,48012.3,48051.2,37015.6,37056.5,36894.7,36911.1,40060.9,44080.1
452,42256.4,39964.7,32272.4,7692.3,33764.4,33890.3,33896.4,33767.4,39964.7,32634.9,32272.4,32748.5
453,37646.6,22037.5,11290.6,10746.9,22036.5,22037.5,11290.6,11325.4,13885.4,14116.9,21802.0,22014.0
454,51942.8,44020.7,28266.5,15754.2,28863.5,28914.7,28923.9,28896.3,36021.2,44020.7,28266.5,28837.9
455,48020.5,48006.1,37289.0,10717.2,37480.4,37393.4,37289.0,37344.3,44028.9,48006.1,37389.3,37465.1
456,79951.6,79939.6,60196.9,19742.7,72143.9,72610.8,72624.1,72632.3,75965.4,79939.6,60196.9,68394.0
457,53138.5,53109.8,52912.1,197.6,53109.8,53094.4,53096.4,52990.0,52912.1,53017.6,53044.2,53097.5
458,27575.7,27561.0,21478.4,6082.6,27430.9,21478.4,27007.0,27519.0,27535.4,27561.0,27557.9,27480.1
459,19037.9,11569.2,7412.7,4156.4,11554.8,11569.2,11566.1,7412.7,7451.6,7622.7,11218.9,11524.1
460,31939.3,27975.7,8822.8,19152.9,24066.0,24146.9,27975.7,8822.8,9284.6,9542.7,12118.0,20148.2
461,27140.1,25482.2,25316.4,165.9,25316.4,25367.6,25374.7,25414.7,25430.0,25475.1,25482.2,25439.2
462,38026.2,38017.0,37822.5,194.6,37991.4,37947.4,37955.6,37900.3,37822.5,37978.1,37999.6,38017.0
463,46698.2,38826.0,22996.0,15830.0,30952.4,31342.6,31356.9,31368.2,38794.2,38826.0,22996.0,27081.7
464,35986.1,35976.2,24800.3,11175.9,24800.3,24974.3,24980.5,24985.6,28103.7,28230.7,32008.2,35976.2
465,43982.6,43972.6,33303.6,10669.1,33340.4,33341.4,33361.9,33398.8,33410.0,33303.6,39998.5,43972.6
466,47982.0,47966.2,36227.1,11739.1,36826.1,36877.3,36884.5,36862.0,39969.8,47966.2,36227.1,36797.4
467,67892.8,63920.1,56836.1,7084.0,57020.4,56996.9,56964.1,56930.3,56836.1,57014.3,57020.4,63920.1
468,43009.6,31939.6,24571.9,7367.7,24908.8,24958.0,31939.6,24966.1,24819.7,24575.0,24571.9,24883.2
469,60849.8,44890.1,38194.2,6695.9,38336.5,38345.7,38344.7,38194.2,44890.1,38278.1,38292.5,38314.0
470,40408.9,40390.7,33094.7,7296.0,40387.6,40390.7,33094.7,33136.6,36021.2,36041.7,40121.3,40369.2
471,24273.9,24255.5,19802.1,4453.4,24160.3,24248.3,24255.5,24246.3,24107.0,23988.2,19802.1,24118.3
472,47187.5,43202.6,35601.4,7601.2,39902.2,39929.9,39943.2,39922.7,43202.6,35601.4,39431.2,39868.4
473,43944.9,40000.5,24649.7,15350.8,24911.9,24923.1,24910.8,24658.9,28025.9,40000.5,24649.7,24891.4
474,21287.9,21279.7,20973.6,306.2,21244.9,21146.6,21025.8,20973.6,20976.6,21220.4,21238.8,21279.7
475,23397.8,23380.0,18919.4,4460.5,23361.5,23380.0,23303.2,23267.3,23180.3,23113.7,18919.4,23320.6
476,15888.4,15871.0,11507.7,4363.3,15840.3,15871.0,15867.9,15787.0,11507.7,11815.9,15423.5,15816.7
477,24340.7,24322.0,23994.4,327.7,24313.9,24322.0,24307.7,24215.6,24128.5,24043.5,23994.4,24268.8
478,27134.8,27125.8,20000.8,7125.0,20044.8,20111.4,20116.5,20000.8,23087.1,27104.3,27114.5,27125.8
479,21022.5,21000.2,20757.5,242.7,21000.2,20975.6,20889.6,20820.0,20757.5,20811.8,20826.1,20984.8
480,41625.7,32980.0,22934.5,10045.4,23518.2,23615.5,23622.7,23577.6,26683.4,32980.0,22934.5,23492.6
481,60916.5,44976.1,33223.7,11752.4,37598.2,37684.2,37689.3,37680.1,41008.1,44976.1,33223.7,37538.8
482,44031.2,44018.7,36286.5,7732.2,36876.3,37012.5,37017.6,36999.2,40025.1,44018.7,36286.5,36852.7
483,79880.5,63985.7,44202.0,19783.7,48132.1,48451.6,55978.0,63971.3,63985.7,55962.6,44202.0,44513.3
484,52006.9,51993.6,40264.7,11728.9,40848.4,40918.0,40925.2,40890.4,48015.4,51993.6,40264.7,40819.7
485,67951.5,67938.3,56811.5,11126.8,57003.0,57016.3,56876.0,59924.5,59966.5,67938.3,56811.5,56977.4
486,51941.0,51925.0,41275.4,10649.6,44695.6,44733.4,44735.5,44657.7,51925.0,41275.4,44276.7,44673.0
487,13424.0,13413.4,13334.5,78.8,13334.5,13371.4,13390.8,13410.3,13406.2,13409.3,13413.4,13378.6
488,38491.9,38482.9,22786.0,15696.9,22786.0,23392.3,23406.6,23434.2,23436.3,23351.3,26516.5,38482.9
489,47893.5,35911.7,32933.9,2977.8,33132.5,33062.9,33039.4,32933.9,35911.7,33018.9,33031.2,33111.0
490,24978.8,24962.0,24283.1,678.9,24904.7,24952.8,24962.0,24926.2,24857.6,24674.3,24283.1,24873.0
491,54931.3,38972.4,24243.2,14729.2,27718.7,27747.3,27748.4,27663.4,38972.4,24243.2,27301.9,27695.1
492,72199.7,60342.3,44253.2,16089.1,60119.0,60326.9,60334.1,60342.3,44253.2,52578.3,52607.0,52630.5
493,39992.4,39977.0,28995.6,10981.4,39967.7,39977.0,28995.6,29051.9,31941.6,32166.9,35839.0,39941.1
494,42903.9,42894.3,32526.3,10368.0,32611.3,32679.9,32674.8,32526.3,35758.1,35794.9,39731.2,42894.3
495,80704.6,64860.2,52903.9,11956.2,56912.9,57095.2,60824.6,64854.0,64860.2,52903.9,53098.5,53294.1
496,56017.4,56005.6,40281.1,15724.5,40866.8,40877.1,48115.7,48336.9,48344.1,56005.6,40281.1,40842.2
497,63362.8,63349.8,56213.5,7136.3,56806.4,56867.8,56876.0,56824.8,59961.3,63349.8,56213.5,56782.8
498,68477.5,60532.7,52797.4,7735.3,53388.3,53472.3,53481.5,53458.9,56555.5,60532.7,52797.4,53364.7
499,44255.3,44236.8,37063.7,7173.1,44224.5,44236.8,44062.7,44140.5,44146.7,43984.9,37063.7,44199.9
