iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,2009.6,1999.9,1843.2,156.7,1926.1,1940.5,1942.5,1843.2,1869.8,1995.8,1999.9,1996.8
455,1896.0,1882.1,1799.2,82.9,1799.2,1820.7,1853.4,1882.1,1824.8,1826.8,1829.9,1801.2
456,1962.6,1945.6,1793.0,152.6,1945.6,1932.3,1793.0,1924.1,1937.4,1944.6,1894.4,1912.8
457,2054.5,2037.8,1913.9,123.9,1996.8,2037.8,2036.7,1978.4,1968.1,1913.9,1926.1,1967.1
458,1910.0,1898.5,1779.7,118.8,1864.7,1838.1,1779.7,1856.5,1888.3,1898.5,1829.9,1849.3
459,2043.9,2031.6,1819.6,212.0,1839.1,1926.1,1957.9,2028.5,2031.6,1911.8,1879.0,1819.6
460,1875.8,1857.5,1764.4,93.2,1857.5,1841.2,1778.7,1840.1,1846.3,1846.3,1764.4,1842.2
461,1969.7,1959.9,1820.7,139.3,1820.7,1861.6,1885.2,1927.2,1846.3,1952.8,1959.9,1904.6
462,1995.6,1985.5,1864.7,120.8,1864.7,1897.5,1923.1,1937.4,1915.9,1980.4,1985.5,1949.7
463,2093.8,2083.8,1882.1,201.7,1955.8,1931.3,1882.1,2036.7,2052.1,2083.8,1962.0,1939.5
464,1947.6,1939.5,1817.6,121.9,1921.0,1865.7,1867.8,1860.6,1817.6,1890.3,1921.0,1939.5
465,1944.9,1927.2,1765.4,161.8,1927.2,1913.9,1776.6,1907.7,1914.9,1913.9,1765.4,1902.6
466,2021.0,2002.9,1792.0,210.9,2002.9,1968.1,1836.0,1866.8,1883.1,1858.6,1792.0,1990.7
467,2028.5,2017.3,1764.4,252.9,1918.0,1941.5,1938.4,2007.0,2017.3,1940.5,1764.4,1893.4
468,1985.8,1967.1,1778.7,188.4,1967.1,1947.6,1778.7,1912.8,1924.1,1948.7,1945.6,1953.8
469,1939.2,1923.1,1777.7,145.4,1882.1,1923.1,1894.4,1888.3,1888.3,1826.8,1777.7,1854.5
470,1900.9,1884.2,1844.2,39.9,1870.8,1884.2,1880.1,1853.4,1863.7,1869.8,1844.2,1851.4
471,1932.2,1922.0,1821.7,100.4,1821.7,1889.3,1897.5,1909.8,1831.9,1918.0,1922.0,1921.0
472,1998.2,1981.4,1823.7,157.7,1939.5,1981.4,1981.4,1876.0,1891.3,1904.6,1823.7,1915.9
473,1976.9,1965.1,1826.8,138.2,1847.3,1891.3,1914.9,1962.0,1965.1,1879.0,1842.2,1826.8
474,1968.2,1957.9,1728.5,229.4,1912.8,1837.1,1728.5,1845.2,1858.6,1950.7,1957.9,1945.6
475,1934.6,1923.1,1786.9,136.2,1786.9,1827.8,1836.0,1887.2,1904.6,1923.1,1897.5,1802.2
476,1993.6,1975.3,1756.2,219.1,1975.3,1939.5,1756.2,1900.5,1913.9,1923.1,1928.2,1961.0
477,1969.7,1954.8,1817.6,137.2,1817.6,1907.7,1929.2,1954.8,1859.6,1870.8,1880.1,1888.3
478,1869.9,1856.5,1788.9,67.6,1788.9,1853.4,1854.5,1856.5,1803.3,1822.7,1830.9,1838.1
479,1904.8,1893.4,1770.5,122.9,1849.3,1854.5,1770.5,1865.7,1879.0,1893.4,1823.7,1824.8
480,1945.7,1930.2,1820.7,109.6,1820.7,1883.1,1901.6,1930.2,1852.4,1888.3,1905.7,1881.1
481,1952.3,1942.5,1862.7,79.9,1885.2,1862.7,1877.0,1900.5,1909.8,1936.4,1942.5,1907.7
482,2009.1,1993.7,1813.5,180.2,1951.7,1987.6,1993.7,1871.9,1813.5,1896.4,1910.8,1933.3
483,2040.6,2027.5,1767.4,260.1,1782.8,1861.6,1892.4,2014.2,2027.5,1984.5,1886.2,1767.4
484,2003.4,1993.7,1806.3,187.4,1943.6,1844.2,1806.3,1862.7,1874.9,1986.6,1993.7,1981.4
485,1893.5,1881.1,1802.2,78.8,1817.6,1825.8,1830.9,1872.9,1881.1,1861.6,1842.2,1802.2
486,1987.8,1971.2,1803.3,167.9,1971.2,1957.9,1889.3,1885.2,1803.3,1845.2,1857.5,1954.8
487,1949.1,1940.5,1834.0,106.5,1849.3,1920.0,1928.2,1931.3,1834.0,1920.0,1925.1,1940.5
488,1971.3,1956.9,1795.1,161.8,1877.0,1906.7,1921.0,1956.9,1953.8,1887.2,1795.1,1860.6
489,1920.0,1903.6,1836.0,67.6,1894.4,1903.6,1877.0,1877.0,1886.2,1882.1,1836.0,1870.8
490,1917.5,1903.6,1817.6,86.0,1839.1,1860.6,1889.3,1903.6,1817.6,1862.7,1874.9,1887.2
491,1963.4,1953.8,1803.3,150.5,1803.3,1841.2,1853.4,1914.9,1924.1,1951.7,1953.8,1926.1
492,1949.0,1932.3,1833.0,99.3,1924.1,1932.3,1849.3,1914.9,1922.0,1915.9,1833.0,1909.8
493,2028.9,2016.3,1802.2,214.0,1820.7,1878.0,1904.6,2008.1,2016.3,1892.4,1837.1,1802.2
494,2044.4,2034.7,1793.0,241.7,1972.2,1909.8,1912.8,1891.3,1793.0,2024.4,2034.7,2023.4
495,1905.2,1893.4,1815.6,77.8,1858.6,1861.6,1864.7,1889.3,1893.4,1877.0,1815.6,1840.1
496,1974.4,1959.9,1858.6,101.4,1858.6,1939.5,1950.7,1959.9,1896.4,1903.6,1907.7,1880.1
497,2019.0,2000.9,1888.3,112.6,1959.9,1996.8,2000.9,1923.1,1888.3,1922.0,1925.1,1937.4
498,2006.7,1989.6,1908.7,80.9,1989.6,1963.0,1927.2,1944.6,1944.6,1908.7,1921.0,1978.4
499,1876.6,1863.7,1793.0,70.7,1852.4,1829.9,1836.0,1855.5,1863.7,1826.8,1793.0,1836.0
