iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,33849.7,33834.0,28161.0,5673.0,32372.7,32434.2,32442.4,33211.4,33834.0,28161.0,28171.3,32338.9
451,22200.9,22180.9,15320.1,6860.8,22170.6,22180.9,15320.1,16242.7,16894.0,16412.7,16423.9,22149.1
452,25467.2,25446.4,21663.7,3782.7,24326.1,24402.9,24411.1,24726.5,25404.4,25446.4,21663.7,24280.1
453,34186.1,34176.0,29394.9,4781.1,29512.7,29447.2,29394.9,29829.1,30591.0,29542.4,29551.6,34176.0
454,41225.6,41214.0,39084.0,2129.9,40590.3,40663.0,40671.2,41194.5,41202.7,41214.0,39084.0,40543.2
455,24176.7,24162.3,22117.4,2044.9,23310.3,23376.9,23385.1,24146.9,24162.3,23682.0,22117.4,23274.5
456,27747.2,27738.1,26296.3,1441.8,27184.1,27240.4,27244.5,27714.6,27726.8,27738.1,26296.3,27141.1
457,22930.4,22911.0,16732.2,6178.8,22901.8,22911.0,16732.2,17002.5,17100.8,17275.9,17288.2,22875.1
458,18120.8,18106.4,17060.9,1045.5,17690.6,17553.4,17060.9,18106.4,17642.5,18097.2,17780.7,17812.5
459,26700.0,26679.3,24312.8,2366.5,26167.3,26235.9,26240.0,26659.8,26671.1,26679.3,24312.8,26123.3
460,34845.8,34834.4,23553.0,11281.4,23598.1,23713.8,23718.9,24439.8,24444.9,24443.9,34834.4,23553.0
461,51994.1,51980.3,50742.3,1238.0,51333.1,51416.1,51424.3,51973.1,51978.2,51980.3,50742.3,51299.3
462,24133.1,24109.1,22540.3,1568.8,23178.2,22540.3,22549.5,23131.1,23156.7,23262.2,23277.6,24109.1
463,29628.8,29613.1,28614.7,998.4,29048.8,29074.4,29089.8,29613.1,28983.3,28614.7,28636.2,29014.0
464,16087.9,16068.6,14341.1,1727.5,16057.3,16068.6,14341.1,15019.0,15047.7,15256.6,15262.7,16033.8
465,16917.7,16899.1,14872.6,2026.5,16885.8,16899.1,14872.6,16035.8,16058.4,16128.0,16123.9,16860.2
466,31465.6,31446.0,30437.4,1008.6,30999.6,31036.4,31039.5,30959.6,31446.0,30437.4,30451.7,30976.0
467,43489.5,43479.0,34982.9,8496.1,36183.0,36193.3,35386.4,35428.4,34982.9,43451.4,43479.0,36158.5
468,54120.3,54104.1,51561.5,2542.6,52053.0,51561.5,51583.0,54101.0,54104.1,54100.0,51942.4,52036.6
469,33987.1,33971.2,33231.9,739.3,33927.2,33958.9,33971.2,33231.9,33526.8,33299.5,33319.9,33900.5
470,23719.5,23705.6,23025.7,679.9,23700.5,23598.1,23565.3,23471.1,23025.7,23679.0,23691.3,23705.6
471,11888.3,11866.1,10972.2,894.0,11324.4,11467.8,11474.9,11477.0,11722.8,10972.2,10985.5,11866.1
472,38134.7,38120.4,32917.5,5202.9,33934.3,33398.8,33406.0,38115.3,38120.4,32917.5,32938.0,33914.9
473,51958.2,51943.4,46184.4,5759.0,46970.9,47074.3,47096.8,51936.3,51943.4,46184.4,46194.7,46937.1
474,40229.4,40211.5,38802.4,1409.0,40196.1,40211.5,38802.4,38914.0,38937.6,39277.6,39284.7,40173.6
475,25322.0,25302.0,21172.2,4129.8,25286.7,25302.0,21172.2,23864.3,24119.3,24515.6,24521.7,25263.1
476,25192.3,25170.9,21607.4,3563.5,25170.9,23230.5,21607.4,22463.5,23176.2,24139.8,24155.1,25145.3
477,21644.7,21635.1,20499.5,1135.6,21585.9,21398.5,20499.5,21494.8,21524.5,21611.5,21620.7,21635.1
478,27361.3,27344.9,22222.8,5122.0,23182.3,23294.0,23297.0,27336.7,27344.9,22222.8,22247.4,23150.6
479,51949.4,51936.3,50316.3,1620.0,50871.3,50937.9,50946.0,51927.0,51936.3,50316.3,50332.7,50846.7
480,34819.5,34801.7,33588.2,1213.4,34752.5,34799.6,34801.7,34699.3,33588.2,33852.4,33880.1,34720.8
481,29239.4,29226.0,24068.1,5157.9,25522.2,25524.2,25523.2,29131.8,29186.0,29226.0,24068.1,25476.1
482,23771.0,23753.7,21346.3,2407.4,22580.2,22648.8,22662.1,23753.7,23112.7,21643.3,21346.3,22544.4
483,17290.5,17278.0,10098.7,7179.3,10098.7,10129.4,11902.0,12239.9,13103.1,13148.2,17278.0,13095.9
484,30145.2,30126.1,28790.8,1335.3,30079.0,30108.7,30125.1,30126.1,30014.5,29679.6,28790.8,30044.2
485,7895.1,7885.8,6961.2,924.7,7212.0,7308.3,7316.5,7185.4,6961.2,7101.4,7112.7,7885.8
486,12427.6,12412.9,9578.5,2834.4,9604.1,9617.4,9581.6,12412.9,9578.5,9633.8,9617.4,10501.1
487,3617.7,3597.3,1965.1,1632.3,3597.3,3577.9,2864.1,2896.9,2757.6,1965.1,1976.3,3582.0
488,9819.1,9797.6,5297.2,4500.5,9797.6,5297.2,5302.3,8674.3,9449.5,9758.7,9772.0,9789.4
489,12197.5,12174.3,4662.3,7512.1,12174.3,4662.3,4678.7,10828.8,11131.9,11272.2,11280.4,12156.9
490,11445.4,11437.1,4468.7,6968.3,4468.7,4542.5,4547.6,10369.0,10590.2,10760.2,10769.4,11437.1
491,14675.1,14658.6,8752.1,5906.4,9344.0,9293.8,9002.0,14658.6,8752.1,9112.6,9175.0,9319.4
492,28192.5,28178.4,22981.6,5196.8,25573.4,24619.0,22981.6,28154.9,28163.1,28178.4,24508.4,25549.8
493,23765.1,23747.6,17627.1,6120.4,17843.2,17868.8,17864.7,23747.6,17627.1,17686.5,17699.8,17810.4
494,27705.1,27683.8,26681.3,1002.5,27672.6,27683.8,27107.3,27154.4,27583.5,27643.9,26681.3,27647.0
495,6210.4,6197.2,3883.0,2314.2,4522.0,4582.4,4592.6,5226.5,6178.8,6197.2,3883.0,4485.1
496,4410.5,4393.0,3782.7,610.3,4352.0,4391.9,4393.0,3782.7,4111.4,4140.0,3873.8,4321.3
497,9092.2,9080.8,6220.8,2860.0,6239.2,6253.6,6259.7,6339.6,6353.9,6363.1,9080.8,6220.8
498,21444.6,21431.3,20340.7,1090.6,21348.4,21357.6,20782.1,21424.1,21431.3,20501.5,20340.7,21323.8
499,5158.8,5145.6,3818.5,1327.1,4006.9,4025.3,3818.5,4148.2,5134.3,5145.6,4174.8,4211.7
