iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
453,11529.7,11516.9,11358.2,158.7,11492.4,11429.9,11358.2,11448.3,11489.3,11516.9,11457.5,11485.2
454,15944.8,15934.5,15858.7,75.8,15883.3,15901.7,15903.7,15858.7,15876.1,15926.3,15934.5,15918.1
455,16107.0,16096.3,15850.5,245.8,15878.1,15881.2,15850.5,16006.1,16021.5,16087.0,16096.3,15980.5
456,19976.9,19967.0,19718.1,248.8,19735.6,19718.1,19731.5,19839.0,19870.7,19963.9,19967.0,19793.9
457,23478.4,23459.8,23200.8,259.1,23459.8,23426.0,23346.2,23286.8,23200.8,23268.4,23298.0,23434.2
458,12838.7,12826.6,12731.4,95.2,12785.7,12756.0,12731.4,12736.5,12779.5,12826.6,12823.6,12771.3
459,15432.8,15423.5,15220.7,202.8,15398.9,15330.3,15334.4,15297.5,15220.7,15401.0,15413.2,15423.5
460,16088.8,16078.8,15786.0,292.9,15897.6,15794.2,15786.0,15979.5,16011.3,16074.8,16078.8,15980.5
461,15848.8,15830.0,15702.0,128.0,15830.0,15770.6,15702.0,15751.2,15758.3,15763.5,15771.6,15814.7
462,20016.2,19997.7,19727.4,270.3,19997.7,19942.4,19916.8,19819.5,19727.4,19881.0,19900.4,19982.3
463,19882.8,19864.6,19742.7,121.9,19864.6,19848.2,19767.3,19742.7,19764.2,19807.2,19813.4,19846.1
464,23878.9,23860.2,23747.6,112.6,23860.2,23860.2,23773.2,23807.0,23824.4,23800.8,23747.6,23842.8
465,20041.2,20023.3,19924.0,99.3,20020.2,20023.3,19931.1,19964.9,19988.5,20007.9,19924.0,20004.9
466,20008.6,19998.7,19890.2,108.5,19927.0,19976.2,19977.2,19890.2,19916.8,19982.3,19991.6,19998.7
467,19945.6,19927.0,19810.3,116.7,19927.0,19894.3,19810.3,19816.4,19834.9,19855.4,19858.4,19909.6
468,19983.6,19963.9,19800.1,163.8,19963.9,19947.5,19842.0,19800.1,19810.3,19866.6,19876.9,19950.6
469,19936.3,19917.8,19791.9,126.0,19917.8,19899.4,19793.9,19791.9,19806.2,19833.9,19843.1,19905.5
470,20008.3,19988.5,19808.3,180.2,19988.5,19954.7,19833.9,19808.3,19817.5,19881.0,19892.2,19974.1
471,15871.4,15860.7,15659.0,201.7,15743.0,15731.7,15659.0,15789.1,15810.6,15857.7,15860.7,15756.3
472,15949.5,15938.6,15696.9,241.7,15826.9,15774.7,15696.9,15833.1,15857.7,15928.3,15938.6,15817.7
473,19932.6,19921.9,19717.1,204.8,19829.8,19790.8,19717.1,19845.1,19862.5,19915.8,19921.9,19814.4
474,16971.7,16960.5,16750.6,209.9,16798.7,16750.6,16760.8,16846.8,16867.3,16954.4,16960.5,16947.2
475,18936.2,18922.5,18722.8,199.7,18865.2,18855.9,18722.8,18854.9,18875.4,18921.5,18922.5,18846.7
476,19950.2,19932.2,19851.3,80.9,19931.1,19916.8,19884.0,19851.3,19881.0,19930.1,19932.2,19915.8
477,19936.4,19924.0,19775.5,148.5,19910.7,19871.7,19775.5,19872.8,19900.4,19924.0,19856.4,19898.4
478,19912.1,19900.4,19771.4,129.0,19866.6,19797.0,19771.4,19839.0,19859.5,19900.4,19897.3,19852.3
479,20011.4,19998.7,19868.7,130.0,19959.8,19944.4,19868.7,19964.9,19986.4,19998.7,19931.1,19940.4
480,19950.4,19938.3,19834.9,103.4,19927.0,19916.8,19834.9,19875.8,19905.5,19938.3,19874.8,19911.7
481,19956.7,19946.5,19842.0,104.4,19892.2,19902.5,19874.8,19877.9,19842.0,19940.4,19946.5,19946.5
482,19933.0,19922.9,19747.8,175.1,19864.6,19790.8,19747.8,19863.6,19882.0,19920.9,19922.9,19846.1
483,19994.7,19955.7,19860.5,95.2,19952.6,19911.7,19860.5,19910.7,19933.2,19955.7,19938.3,19936.3
484,19967.4,19958.8,19849.2,109.6,19901.4,19889.2,19900.4,19849.2,19853.3,19922.9,19939.3,19958.8
485,19955.3,19934.2,19834.9,99.3,19934.2,19896.3,19834.9,19864.6,19894.3,19912.7,19892.2,19917.8
486,27915.4,27899.9,27571.2,328.7,27684.9,27633.7,27571.2,27804.7,27826.2,27895.8,27899.9,27777.0
487,20122.8,20112.4,19906.6,205.8,19998.7,19906.6,19913.7,19971.1,20002.8,20100.1,20112.4,20070.4
488,19937.7,19926.0,19746.8,179.2,19805.2,19746.8,19756.0,19827.7,19845.1,19918.8,19926.0,19925.0
489,23367.5,23356.4,23034.9,321.5,23250.9,23162.9,23034.9,23224.3,23247.9,23348.2,23356.4,23348.2
490,20451.8,20441.1,20335.6,105.5,20424.7,20388.9,20335.6,20343.8,20386.8,20441.1,20414.5,20410.4
491,20084.5,20070.4,19805.2,265.2,19851.3,19805.2,19821.6,20032.5,20070.4,20058.1,20011.0,19909.6
492,23776.0,23761.9,23581.7,180.2,23581.7,23598.1,23609.3,23702.5,23728.1,23761.9,23735.3,23614.5
493,20101.4,20089.9,19917.8,172.0,19955.7,19929.1,19917.8,19983.4,20025.3,20089.9,20083.7,19961.9
494,19975.1,19964.9,19712.0,252.9,19802.1,19712.0,19719.2,19870.7,19905.5,19956.7,19964.9,19919.9
495,19905.5,19893.2,19737.6,155.6,19828.7,19771.4,19737.6,19842.0,19863.6,19893.2,19828.7,19813.4
496,20046.2,20035.6,19836.9,198.7,19934.2,19836.9,19849.2,19911.7,19938.3,20018.2,20035.6,19994.6
497,19854.7,19838.0,19767.3,70.7,19834.9,19838.0,19814.4,19767.3,19785.7,19825.7,19825.7,19816.4
498,19958.6,19946.5,19790.8,155.6,19921.9,19896.3,19790.8,19917.8,19938.3,19946.5,19898.4,19908.6
499,19963.9,19952.6,19870.7,81.9,19901.4,19920.9,19888.1,19896.3,19914.8,19948.5,19952.6,19870.7
