iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,1984.3,1972.2,1835.0,137.2,1835.0,1850.4,1857.5,1931.3,1943.6,1972.2,1921.0,1847.3
455,1975.3,1957.9,1877.0,80.9,1957.9,1954.8,1928.2,1877.0,1887.2,1904.6,1913.9,1940.5
456,1947.1,1934.3,1765.4,169.0,1765.4,1899.5,1920.0,1934.3,1811.5,1842.2,1856.5,1838.1
457,1976.3,1962.0,1839.1,122.9,1877.0,1901.6,1913.9,1954.8,1962.0,1903.6,1839.1,1850.4
458,1983.3,1967.1,1857.5,109.6,1958.9,1967.1,1889.3,1924.1,1936.4,1949.7,1857.5,1943.6
459,1948.3,1937.4,1783.8,153.6,1783.8,1839.1,1842.2,1849.3,1864.7,1933.3,1937.4,1883.1
460,2036.9,2027.5,1854.5,173.1,1972.2,1929.2,1934.3,1921.0,1854.5,1977.3,2008.1,2027.5
461,1918.8,1903.6,1766.4,137.2,1767.4,1873.9,1903.6,1900.5,1854.5,1766.4,1787.9,1800.2
462,1867.9,1856.5,1776.6,79.9,1842.2,1817.6,1776.6,1846.3,1852.4,1856.5,1810.4,1827.8
463,1980.2,1966.1,1785.9,180.2,1785.9,1873.9,1915.9,1966.1,1951.7,1864.7,1867.8,1818.6
464,1881.2,1868.8,1771.5,97.3,1816.6,1795.1,1784.8,1859.6,1868.8,1843.2,1771.5,1801.2
465,1959.0,1941.5,1781.8,159.7,1941.5,1938.4,1850.4,1874.9,1883.1,1862.7,1781.8,1927.2
466,1886.0,1878.0,1799.2,78.8,1816.6,1854.5,1863.7,1865.7,1799.2,1860.6,1866.8,1878.0
467,2001.8,1988.6,1788.9,199.7,1814.5,1905.7,1933.3,1988.6,1984.5,1837.1,1788.9,1791.0
468,1969.5,1957.9,1908.7,49.2,1928.2,1946.6,1945.6,1910.8,1934.3,1957.9,1939.5,1908.7
469,1980.0,1968.1,1784.8,183.3,1837.1,1839.1,1864.7,1949.7,1962.0,1968.1,1784.8,1818.6
470,1967.4,1958.9,1772.5,186.4,1872.9,1923.1,1930.2,1860.6,1772.5,1916.9,1931.3,1958.9
471,1953.6,1939.5,1829.9,109.6,1859.6,1892.4,1920.0,1939.5,1892.4,1843.2,1841.2,1829.9
472,1925.3,1910.8,1841.2,69.6,1841.2,1877.0,1891.3,1910.8,1902.6,1882.1,1885.2,1868.8
473,1909.2,1896.4,1756.2,140.3,1871.9,1823.7,1756.2,1876.0,1896.4,1895.4,1810.4,1858.6
474,1935.5,1922.0,1828.9,93.2,1840.1,1871.9,1892.4,1922.0,1918.0,1857.5,1863.7,1828.9
475,1899.0,1885.2,1837.1,48.1,1872.9,1843.2,1864.7,1885.2,1837.1,1853.4,1859.6,1871.9
476,1951.3,1937.4,1813.5,123.9,1913.9,1933.3,1937.4,1843.2,1813.5,1824.8,1836.0,1891.3
477,1989.7,1976.3,1793.0,183.3,1822.7,1892.4,1926.1,1976.3,1957.9,1847.3,1795.1,1793.0
478,2086.9,2076.7,1791.0,285.7,1883.1,1801.2,1791.0,1957.9,1981.4,2072.6,2076.7,2008.1
479,1947.0,1936.4,1828.9,107.5,1828.9,1866.8,1871.9,1863.7,1837.1,1929.2,1936.4,1925.1
480,2002.8,1987.6,1880.1,107.5,1941.5,1984.5,1987.6,1941.5,1880.1,1946.6,1970.2,1986.6
481,2027.8,2014.2,1765.4,248.8,1821.7,2007.0,2014.2,2009.1,1912.8,1868.8,1765.4,1801.2
482,1910.6,1897.5,1779.7,117.8,1779.7,1842.2,1852.4,1895.4,1897.5,1873.9,1870.8,1804.3
483,1905.7,1893.4,1764.4,129.0,1764.4,1838.1,1851.4,1887.2,1893.4,1879.0,1852.4,1788.9
484,1934.8,1922.0,1775.6,146.4,1775.6,1886.2,1908.7,1922.0,1856.5,1864.7,1877.0,1837.1
485,1983.1,1966.1,1851.4,114.7,1966.1,1915.9,1851.4,1896.4,1909.8,1918.0,1868.8,1942.5
486,1910.2,1898.5,1817.6,80.9,1849.3,1860.6,1824.8,1864.7,1886.2,1898.5,1817.6,1820.7
487,1985.9,1971.2,1829.9,141.3,1848.3,1942.5,1955.8,1971.2,1936.4,1853.4,1829.9,1829.9
488,1988.3,1977.3,1840.1,137.2,1930.2,1903.6,1840.1,1922.0,1949.7,1977.3,1957.9,1916.9
489,2009.7,1996.8,1756.2,240.6,1756.2,1918.0,1937.4,1990.7,1996.8,1909.8,1918.0,1771.5
490,2039.6,2022.4,1878.0,144.4,2022.4,1964.0,1953.8,1922.0,1878.0,1915.9,1953.8,2013.2
491,2000.5,1987.6,1909.8,77.8,1938.4,1950.7,1954.8,1981.4,1987.6,1985.5,1909.8,1918.0
492,1929.6,1916.9,1844.2,72.7,1881.1,1844.2,1848.3,1911.8,1916.9,1902.6,1873.9,1867.8
493,1942.8,1929.2,1796.1,133.1,1796.1,1896.4,1920.0,1929.2,1818.6,1865.7,1872.9,1874.9
494,1892.1,1880.1,1801.2,78.8,1813.5,1829.9,1838.1,1843.2,1856.5,1880.1,1879.0,1801.2
495,1967.6,1948.7,1845.2,103.4,1948.7,1890.3,1845.2,1892.4,1897.5,1894.4,1848.3,1932.3
496,2059.5,2042.9,1830.9,212.0,2014.2,2042.9,2038.8,1870.8,1830.9,1859.6,1871.9,1974.3
497,1993.7,1980.4,1744.9,235.5,1844.2,1963.0,1974.3,1980.4,1915.9,1827.8,1744.9,1817.6
498,1961.4,1950.7,1913.9,36.9,1929.2,1938.4,1938.4,1925.1,1936.4,1950.7,1942.5,1913.9
499,1944.6,1933.3,1847.3,86.0,1847.3,1891.3,1901.6,1910.8,1877.0,1924.1,1933.3,1905.7
