iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,25104.4,25082.9,23696.4,1386.5,24404.0,24466.4,24824.8,25051.1,25072.6,25082.9,24162.3,23696.4
451,32025.0,32003.1,31006.7,996.4,32003.1,31028.2,31544.3,31851.5,31867.9,31880.2,31874.0,31006.7
452,23262.0,23239.7,22280.2,959.5,23239.7,22540.3,22547.5,22558.7,22280.2,22443.0,22451.2,23219.2
453,20094.3,20072.4,19365.9,706.6,19485.7,19735.6,19825.7,20042.8,20055.0,20072.4,19916.8,19365.9
454,23166.6,23157.8,22444.0,713.7,22444.0,23016.4,23029.8,23085.1,23091.2,23048.2,22961.2,23157.8
455,20834.6,20813.8,18881.5,1932.3,20239.4,20419.6,20679.7,20804.6,20813.8,18881.5,18887.7,19276.8
456,19870.8,19852.3,18741.2,1111.0,19391.5,19479.6,19852.3,19225.6,19242.0,19271.7,19275.8,18741.2
457,28562.1,28540.9,22767.6,5773.3,22981.6,23321.6,23461.9,28540.9,23750.7,23830.5,23835.6,22767.6
458,39431.8,39400.4,38589.4,811.0,38850.6,39316.5,39334.9,39390.2,39400.4,39355.4,39177.2,38589.4
459,28784.0,28759.0,28196.9,562.2,28759.0,28217.3,28230.7,28245.0,28196.9,28510.2,28518.4,28744.7
460,12083.5,12069.9,10743.8,1326.1,11535.4,11616.3,12069.9,11156.5,11162.6,10979.3,10933.2,10743.8
461,23682.6,23658.5,21811.2,1847.3,23658.5,22068.2,22199.3,22275.1,22281.2,22065.2,21811.2,22688.8
462,9463.0,9442.3,7247.9,2194.4,8614.9,8835.1,9162.8,9433.1,9442.3,9403.4,7247.9,7705.6
463,29127.8,29109.2,28394.5,714.8,29041.7,29105.2,29109.2,28979.2,28394.5,28434.4,28684.3,29015.0
464,16978.1,16960.5,15814.7,1145.9,16631.8,16645.1,16939.0,16960.5,15981.6,16003.1,15814.7,16600.1
465,19397.5,19374.1,18298.9,1075.2,19374.1,18642.9,19026.9,19065.9,18298.9,18385.9,18403.3,18582.5
466,24602.9,24579.1,23356.4,1222.7,23356.4,24533.0,24550.4,24574.0,24579.1,24372.2,24377.3,24329.2
467,35023.9,35003.4,34430.0,573.4,34832.4,34970.6,34991.1,35003.4,34959.4,34430.0,34434.0,34752.5
468,31600.1,31580.2,26341.4,5238.8,26341.4,26752.0,31425.5,31543.3,31567.9,31580.2,27269.1,27121.7
469,19125.8,19103.7,16917.5,2186.2,17343.5,17375.2,18873.3,19094.5,19102.7,19103.7,16917.5,17312.8
470,28201.3,28177.4,27076.6,1100.8,28177.4,27551.7,27563.0,27592.7,27596.8,27076.6,27089.9,27340.8
471,40141.2,40120.3,27001.9,13118.5,40120.3,27001.9,27029.5,27138.0,27143.2,27726.8,27739.1,27750.4
472,52854.8,52830.2,52494.3,335.9,52699.1,52697.1,52641.8,52591.6,52517.9,52830.2,52494.3,52674.6
473,28521.8,28507.1,27849.7,657.4,28286.0,28346.4,28359.7,28372.0,28242.9,28507.1,27849.7,28254.2
474,24314.0,24294.4,23286.8,1007.6,23806.0,23802.9,23731.2,23614.5,24283.1,24294.4,23286.8,23787.5
475,25681.2,25657.3,24270.8,1386.5,25098.2,25118.7,25467.9,25629.7,25645.1,25657.3,24270.8,25051.1
476,18756.2,18736.1,17535.0,1201.2,17732.6,17780.7,17861.6,17945.6,18695.2,18736.1,17535.0,17708.0
477,31135.3,31115.3,30433.3,682.0,31091.7,31115.3,31112.2,30496.8,30514.2,30494.7,30433.3,31068.2
478,24874.8,24863.7,23936.0,927.7,24306.7,24313.9,24293.4,23936.0,24780.8,24842.2,24863.7,24284.2
479,18966.7,18942.0,18571.3,370.7,18739.2,18737.2,18942.0,18571.3,18866.2,18619.4,18634.8,18721.8
480,42242.1,42220.5,31522.8,10697.7,32475.1,32487.4,32840.7,41320.4,42200.1,42220.5,31522.8,32432.1
481,21299.4,21289.0,19944.4,1344.5,19987.5,20001.8,20228.1,20412.4,21156.9,21278.7,21289.0,19944.4
482,26177.6,26156.0,24030.2,2125.8,25069.6,25082.9,25277.4,25350.1,26137.6,26156.0,24030.2,25027.6
483,26947.5,26928.1,25733.1,1195.0,26916.9,26928.1,25826.3,25733.1,26454.0,26490.9,25902.1,26895.4
484,23032.0,23022.6,22288.4,734.2,22288.4,22344.7,22791.2,22306.8,22772.7,22993.9,23008.3,23022.6
485,25622.7,25611.3,17541.1,8070.1,17565.7,17569.8,17878.0,18056.2,25054.2,25607.2,25611.3,17541.1
486,26837.0,26821.6,25659.4,1162.2,26568.7,26634.2,26644.5,26606.6,26821.6,25659.4,25670.7,26534.9
487,34196.5,34180.1,26082.3,8097.8,26107.9,26705.9,26714.1,34180.1,27448.3,26575.9,26580.0,26082.3
488,50135.8,50113.5,36802.6,13311.0,50113.5,36930.6,36838.4,36934.7,36940.8,36857.9,36802.6,37898.2
489,55193.5,55178.2,51459.1,3719.2,51602.4,51628.0,51642.4,52190.2,55178.2,51459.1,51468.3,51568.6
490,32206.1,32187.4,32106.5,80.9,32133.1,32142.3,32145.4,32159.7,32172.0,32187.4,32178.2,32106.5
491,31216.1,31201.3,18790.4,12410.9,19337.2,19405.8,19415.0,19748.9,31201.3,19130.4,18790.4,19299.3
492,52166.3,52135.9,51200.0,935.9,52126.7,52135.9,51200.0,51879.9,51412.0,51524.6,51537.9,52103.2
493,25221.1,25202.7,22098.9,3103.7,25076.7,25195.5,25202.7,22112.3,22122.5,25023.5,25040.9,22098.9
494,28372.0,28358.7,17879.0,10479.6,18572.3,18630.7,18633.7,18928.6,28316.7,28358.7,17879.0,18548.7
495,27448.0,27426.8,21470.2,5956.6,21840.9,21910.5,21923.8,22199.3,27403.3,27426.8,21470.2,22235.1
496,32641.4,32630.8,14592.0,18038.8,14619.6,14658.6,14682.1,14866.4,26387.5,32620.5,32630.8,14592.0
497,40788.1,40766.5,40522.8,243.7,40737.8,40766.5,40748.0,40522.8,40539.1,40583.2,40589.3,40704.0
498,4870.5,4862.0,3602.4,1259.5,3602.4,3757.1,3775.5,4071.4,4090.9,4134.9,4134.9,4862.0
499,16697.1,16681.0,15382.5,1298.4,16250.9,16254.0,16231.4,16681.0,15382.5,15533.1,15543.3,16228.4
