iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
451,45776.8,45752.3,45590.5,161.8,45590.5,45681.7,45711.4,45744.1,45663.2,45744.1,45752.3,45694.0
452,27441.3,27419.6,27299.8,119.8,27419.6,27364.4,27299.8,27326.5,27333.6,27390.0,27399.2,27412.5
453,23976.1,23952.4,23827.5,124.9,23947.3,23846.9,23827.5,23845.9,23840.8,23917.6,23929.9,23952.4
454,36093.3,36071.4,35790.8,280.6,36071.4,35934.2,35940.4,35939.3,35790.8,35969.0,35988.5,36056.1
455,18497.4,18485.2,11565.1,6920.2,11582.5,11608.1,11624.4,11754.5,11760.6,18485.2,11642.9,11565.1
456,41799.4,41784.3,41575.4,208.9,41584.6,41715.7,41769.0,41784.3,41767.9,41653.2,41626.6,41575.4
457,25458.0,25434.1,25280.5,153.6,25434.1,25353.2,25280.5,25354.2,25367.6,25419.8,25422.8,25419.8
458,15086.0,15068.2,14897.2,171.0,14924.8,15027.2,15050.8,15068.2,15000.6,14934.0,14897.2,14904.3
459,14915.9,14894.1,14698.5,195.6,14894.1,14775.3,14698.5,14705.7,14713.9,14863.4,14875.6,14889.0
460,23847.7,23830.5,23595.0,235.5,23746.6,23822.3,23830.5,23772.2,23595.0,23758.8,23773.2,23784.4
461,32076.0,32049.2,31844.4,204.8,31876.1,31844.4,31851.5,31900.7,31932.4,32017.4,32032.8,32049.2
462,8272.5,8256.5,8152.1,104.4,8248.3,8247.3,8256.5,8180.7,8152.1,8182.8,8206.3,8238.1
463,39519.1,39495.7,39339.0,156.7,39495.7,39492.6,39399.4,39339.0,39361.5,39429.1,39438.3,39476.2
464,23333.7,23315.5,23086.1,229.4,23086.1,23091.2,23102.5,23267.3,23294.0,23315.5,23266.3,23178.2
465,16908.2,16894.0,16838.7,55.3,16865.3,16880.6,16876.5,16890.9,16894.0,16855.0,16839.7,16838.7
466,35755.4,35727.4,35452.9,274.4,35632.1,35534.8,35521.5,35452.9,35472.4,35718.1,35727.4,35697.7
467,23907.9,23882.8,23617.5,265.2,23882.8,23844.9,23768.1,23632.9,23617.5,23734.3,23753.7,23855.1
468,28448.9,28228.6,28134.4,94.2,28177.4,28134.4,28140.5,28166.1,28183.6,28207.1,28228.6,28202.0
469,27423.6,27396.1,27168.8,227.3,27272.2,27189.2,27169.8,27168.8,27183.1,27384.8,27396.1,27341.8
470,27844.7,27818.0,27651.1,166.9,27752.4,27776.0,27780.1,27723.8,27651.1,27784.2,27803.6,27818.0
471,17187.7,17160.2,16941.1,219.1,17160.2,17087.5,16941.1,17125.4,17131.5,17132.5,17047.6,17133.6
472,30103.7,30071.8,26097.7,3974.1,30071.8,30056.4,29940.7,29831.2,26097.7,29941.8,29972.5,30052.4
473,31359.3,31341.6,24698.9,6642.7,24698.9,24981.5,25008.1,31331.3,31341.6,31269.9,24840.2,24724.5
474,42885.2,42860.5,42728.4,132.1,42728.4,42822.7,42853.4,42860.5,42858.5,42838.0,42857.5,42784.8
475,22224.6,22195.2,22108.2,87.0,22195.2,22165.5,22108.2,22111.2,22120.4,22149.1,22166.5,22178.8
476,8638.8,8621.1,8374.3,246.8,8453.1,8615.9,8621.1,8581.1,8374.3,8421.4,8428.5,8384.5
477,31596.8,31572.0,31536.1,35.8,31551.5,31546.4,31554.6,31567.9,31554.6,31564.8,31572.0,31536.1
478,19922.0,19905.5,19678.2,227.3,19678.2,19857.4,19878.9,19900.4,19905.5,19806.2,19802.1,19704.8
479,34960.4,34931.7,27823.1,7108.6,34823.2,34648.1,27823.1,34835.5,34855.9,34925.6,34931.7,34925.6
480,11314.6,11301.9,5013.5,6288.4,5064.7,5068.8,5099.5,5176.3,5188.6,11301.9,5013.5,5041.2
481,50815.4,50785.3,50569.2,216.1,50744.3,50663.4,50569.2,50691.1,50703.4,50778.1,50785.3,50775.0
482,26814.2,26796.0,26687.5,108.5,26753.0,26687.5,26691.6,26786.8,26796.0,26786.8,26721.3,26724.4
483,42341.7,42308.6,31515.6,10793.0,37185.5,31515.6,31522.8,37072.9,37132.3,42300.4,42308.6,37167.1
484,31834.1,31816.7,21006.3,10810.4,28397.6,28188.7,21006.3,28263.4,29989.9,31816.7,28373.0,28386.3
485,25628.0,25609.2,25416.7,192.5,25416.7,25539.6,25564.2,25609.2,25606.1,25511.9,25509.9,25487.4
486,27741.6,27713.5,27452.4,261.1,27695.1,27589.6,27462.7,27452.4,27454.5,27642.9,27672.6,27713.5
487,8375.7,8358.9,8202.2,156.7,8252.4,8293.4,8327.2,8358.9,8292.4,8230.9,8202.2,8227.8
488,46850.9,46813.2,46742.5,70.7,46787.6,46742.5,46751.7,46750.7,46770.2,46809.1,46813.2,46793.7
489,31193.2,31171.6,23579.6,7591.9,27880.4,27860.0,27714.6,31171.6,23579.6,27718.7,27752.4,27857.9
490,33392.6,33361.9,33101.8,260.1,33294.3,33190.9,33154.0,33101.8,33109.0,33354.8,33361.9,33346.6
491,15807.3,15778.8,15641.6,137.2,15770.6,15682.6,15688.7,15681.5,15641.6,15736.8,15751.2,15778.8
492,28384.2,28336.1,28238.8,97.3,28327.9,28332.0,28238.8,28312.6,28322.8,28336.1,28301.3,28311.6
493,15435.0,15409.2,15235.1,174.1,15319.0,15310.8,15264.8,15235.1,15248.4,15389.7,15399.9,15409.2
494,20124.2,20100.1,19859.5,240.6,20095.0,19997.7,20002.8,19867.6,19859.5,20054.0,20080.6,20100.1
495,22488.9,22474.8,16032.8,6442.0,16032.8,16176.1,16191.5,16270.3,16282.6,22474.8,16140.3,16056.3
496,49315.5,49290.2,49180.7,109.6,49190.9,49218.6,49214.5,49180.7,49207.3,49278.0,49290.2,49220.6
497,12425.3,12412.9,12319.7,93.2,12396.5,12384.3,12319.7,12381.2,12402.7,12412.9,12368.9,12354.6
498,12070.6,12057.6,11918.3,139.3,11999.2,11918.3,11943.9,12037.1,12048.4,12057.6,11931.6,11984.9
499,23389.8,23368.7,23229.4,139.3,23310.3,23321.6,23327.7,23259.1,23229.4,23357.4,23368.7,23360.5
