iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,10207.0,10182.7,3226.6,6956.0,10168.3,10182.7,3226.6,3406.8,3420.2,3428.4,9760.8,9866.2
450,15400.0,15386.6,7654.4,7732.2,8307.7,8314.9,8269.8,8869.9,12601.3,15386.6,7654.4,8282.1
451,39961.6,39949.3,36883.5,3065.9,36923.4,37036.0,37046.3,37087.2,37094.4,37081.1,39949.3,36883.5
452,16440.1,16423.9,2924.5,13499.4,12510.2,12540.9,12536.8,12648.4,16423.9,2924.5,8171.5,12478.5
453,35488.0,35473.4,27739.1,7734.3,28620.8,28936.2,28954.6,28998.7,29014.0,35473.4,27739.1,28179.5
454,31935.9,31923.2,24857.6,7065.6,24889.3,25087.0,25097.2,25104.4,25194.5,25281.5,31923.2,24857.6
455,47953.9,47941.6,36684.8,11256.8,36779.0,36988.9,37005.3,37027.8,37524.5,44060.7,47941.6,36684.8
456,47916.7,47870.0,45718.5,2151.4,47794.2,47860.7,47870.0,47793.2,47724.5,45718.5,47304.7,47765.5
457,32257.7,32227.3,13047.8,19179.5,32227.3,13047.8,13255.7,13305.9,13641.7,13827.1,16060.4,32047.1
458,23665.7,23656.4,14529.5,9126.9,15335.4,15366.1,15364.1,14529.5,15112.2,15190.0,19673.1,23656.4
459,39970.4,39958.5,36049.9,3908.6,36492.3,36613.1,36618.2,36586.5,36465.7,36049.9,39958.5,36456.4
460,8765.6,8747.0,2268.2,6478.8,8684.5,8743.9,8747.0,8707.1,8592.4,2268.2,8191.0,8661.0
461,23938.2,23922.7,9871.4,14051.3,23670.8,23754.8,23760.9,23718.9,23922.7,9871.4,15363.1,23634.9
462,7209.3,7197.7,3448.8,3748.9,3506.2,3707.9,3728.4,3735.6,4210.7,7183.4,7197.7,3448.8
463,7946.7,7936.0,2482.2,5453.8,3100.7,3116.0,2987.0,2928.6,2482.2,2999.3,7915.5,7936.0
464,44852.8,44836.9,33458.2,11378.7,44603.4,44817.4,44825.6,44836.9,33458.2,33581.1,36087.8,44131.3
465,3156.5,3133.4,2642.9,490.5,3133.4,3044.4,2807.8,2642.9,2718.7,3051.5,3063.8,3119.1
466,9615.2,9600.0,8945.7,654.3,9157.6,9323.5,9335.8,9347.1,9600.0,9062.4,9071.6,8945.7
467,9433.7,9418.8,8750.1,668.7,8794.1,8750.1,8777.7,8809.5,9418.8,8809.5,8770.6,8776.7
468,13444.5,13411.3,6223.9,7187.5,13375.5,13410.3,13411.3,6223.9,6515.7,13293.6,13318.1,13342.7
469,9289.1,9266.2,8523.8,742.4,9266.2,8564.7,8569.9,8523.8,8801.3,9063.4,9078.8,9090.0
470,22118.3,22076.4,10957.8,11118.6,22068.2,22076.4,10957.8,11051.0,11258.9,11488.3,13954.0,22046.7
471,8920.7,8904.7,3093.5,5811.2,8418.3,8448.0,8895.5,8455.2,8904.7,3093.5,7926.8,8389.6
472,28185.1,28164.1,12796.9,15367.2,19772.4,19860.5,27491.3,28164.1,12796.9,13066.2,18916.4,19227.6
473,22631.6,22604.8,11732.0,10872.8,22604.8,11732.0,12136.4,12595.2,12607.5,12617.7,18554.9,22584.3
474,15759.1,15748.1,9246.7,6501.4,9270.3,9249.8,9408.5,9565.2,14308.4,14365.7,15748.1,9246.7
475,35943.5,35930.1,28226.6,7703.6,28827.6,28850.2,29532.2,29689.9,34436.1,35930.1,28226.6,28786.7
476,47922.3,33563.6,27178.0,6385.7,32671.7,32650.2,33563.6,32634.9,27178.0,32537.6,32568.3,32655.4
477,35981.7,35971.1,28374.0,7597.1,32236.5,32713.7,32729.1,33082.4,33079.3,32738.3,35971.1,28374.0
478,43963.7,43954.2,24989.7,18964.5,25173.0,25209.9,25179.1,25066.5,24989.7,28080.1,31977.5,43954.2
479,35674.4,25644.0,25532.4,111.6,25532.4,25583.6,25611.3,25644.0,25641.0,25578.5,25587.7,25550.8
480,29440.9,28185.6,21321.7,6863.9,21321.7,22202.4,22209.5,21796.9,21815.3,21823.5,28185.6,21526.5
481,2942.6,2930.7,2862.1,68.6,2862.1,2863.1,2869.2,2906.1,2918.4,2930.7,2889.7,2865.2
482,7741.7,7730.2,4658.2,3072.0,4699.1,5031.9,5046.3,5106.7,5108.7,5010.4,7730.2,4658.2
483,4037.0,2459.6,1870.8,588.8,1981.4,2383.9,2404.4,2454.5,2459.6,2377.7,1870.8,1950.7
484,13727.9,13218.8,13043.7,175.1,13043.7,13199.4,13213.7,13197.3,13174.8,13217.8,13218.8,13170.7
485,10630.2,10097.7,4808.7,5289.0,5489.7,5786.6,5792.8,5782.5,5678.1,4867.1,10097.7,4808.7
486,5035.7,5021.7,4833.3,188.4,4833.3,4929.5,4964.4,5021.7,5007.4,4981.8,4986.9,4946.9
487,6785.1,6767.6,2219.0,4548.6,6759.4,6767.6,2219.0,2391.0,2396.2,2393.1,6456.3,6740.0
488,15614.5,13752.3,12790.8,961.5,12790.8,13367.3,13378.6,13440.0,13454.3,13745.2,13752.3,13708.3
489,9504.3,9015.3,3339.3,5676.0,8933.4,9008.1,9015.3,9009.2,8851.5,3339.3,8090.6,8889.3
490,10321.5,10309.6,7096.3,3213.3,7623.7,8079.4,8100.9,8182.8,8195.1,8449.0,10309.6,7096.3
491,4416.6,2006.0,1943.6,62.5,2005.0,2006.0,1943.6,1952.8,1961.0,1944.6,1951.7,1988.6
492,11485.3,11473.9,8464.4,3009.5,9653.2,9945.1,9956.4,9967.6,9931.8,8464.4,11473.9,8711.2
493,5366.9,4343.8,3853.3,490.5,4343.8,3853.3,3865.6,3904.5,3907.6,4325.4,4339.7,4312.1
494,18243.0,18219.0,9029.6,9189.4,18202.6,18219.0,9041.9,9142.3,9150.5,9029.6,10646.5,18175.0
495,16571.6,16237.6,9503.7,6733.8,9503.7,10049.5,10063.9,10140.7,10147.8,10381.3,16237.6,10409.0
496,3949.1,3935.2,3818.5,116.7,3855.4,3818.5,3856.4,3931.1,3935.2,3891.2,3878.9,3875.8
497,9727.4,8752.1,1846.3,6905.9,8736.8,8752.1,1926.1,1989.6,1990.7,1846.3,7737.3,8635.4
498,15842.2,13856.8,6930.4,6926.3,7523.3,8012.8,8025.1,8070.1,8071.2,8066.0,13856.8,6930.4
499,8423.3,6305.8,2687.0,3618.8,2687.0,2855.9,2882.6,2932.7,2911.2,2755.6,5995.5,6305.8
