iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
453,6027.3,6010.9,5810.2,200.7,5810.2,5942.3,5979.1,6010.9,5992.4,5983.2,5987.3,5951.5
454,2080.9,2071.6,1975.3,96.3,1975.3,1976.3,1975.3,1975.3,1982.5,2056.2,2063.4,2071.6
455,2202.5,2182.1,2179.1,3.1,2179.1,2179.1,2179.1,2181.1,2180.1,2181.1,2181.1,2182.1
456,1969.6,1954.8,1946.6,8.2,1946.6,1947.6,1947.6,1949.7,1954.8,1948.7,1949.7,1948.7
457,2012.0,1996.8,1985.5,11.3,1985.5,1985.5,1996.8,1985.5,1985.5,1985.5,1986.6,1987.6
458,2000.5,1986.6,1894.4,92.2,1897.5,1946.6,1966.1,1986.6,1895.4,1894.4,1894.4,1894.4
459,6420.8,6409.2,6338.6,70.7,6396.9,6338.6,6343.7,6391.8,6400.0,6391.8,6407.2,6409.2
460,1954.5,1942.5,1881.1,61.4,1881.1,1881.1,1883.1,1895.4,1909.8,1942.5,1942.5,1881.1
461,2018.7,1997.8,1994.8,3.1,1994.8,1994.8,1994.8,1995.8,1995.8,1996.8,1996.8,1997.8
462,1997.4,1977.3,1945.6,31.7,1945.6,1946.6,1946.6,1946.6,1946.6,1947.6,1967.1,1977.3
463,12379.2,12358.7,1858.6,10500.1,2117.6,12319.7,12336.1,12358.7,12355.6,1858.6,1858.6,2054.1
464,16675.5,16660.5,16510.0,150.5,16510.0,16586.8,16605.2,16655.4,16653.3,16656.4,16660.5,16616.4
465,10156.9,10131.5,10128.4,3.1,10128.4,10129.4,10129.4,10129.4,10129.4,10130.4,10130.4,10131.5
466,1988.2,1967.1,1965.1,2.0,1966.1,1965.1,1966.1,1966.1,1965.1,1966.1,1966.1,1967.1
467,1868.4,1849.3,1845.2,4.1,1845.2,1845.2,1849.3,1846.3,1847.3,1847.3,1849.3,1848.3
468,9101.3,9087.0,1908.7,7178.2,1933.3,9045.0,9059.3,9087.0,9083.9,8856.6,8861.7,1908.7
469,10488.4,10472.4,10449.9,22.5,10457.1,10456.1,10472.4,10449.9,10449.9,10449.9,10450.9,10450.9
470,5089.6,5076.0,1894.4,3181.6,1895.4,1894.4,1903.6,1996.8,5076.0,1978.4,1896.4,1896.4
471,2222.6,2210.8,2170.9,39.9,2170.9,2170.9,2170.9,2171.9,2176.0,2210.8,2200.6,2171.9
472,10354.9,10337.3,9978.9,358.4,9978.9,10252.3,10283.0,10320.9,10335.2,10337.3,10199.0,10135.6
473,7858.5,7839.7,7835.6,4.1,7838.7,7838.7,7839.7,7835.6,7836.7,7835.6,7835.6,7836.7
474,1911.9,1902.6,1846.3,56.3,1846.3,1846.3,1861.6,1864.7,1853.4,1870.8,1890.3,1902.6
475,1902.4,1883.1,1881.1,2.0,1881.1,1882.1,1882.1,1881.1,1882.1,1882.1,1883.1,1883.1
476,2002.7,1993.7,1970.2,23.6,1970.2,1970.2,1970.2,1970.2,1970.2,1971.2,1977.3,1993.7
477,9458.2,9444.4,6183.9,3260.4,6183.9,6271.0,6297.6,6332.4,9444.4,6297.6,6314.0,6303.7
478,3230.3,3210.2,3209.2,1.0,3209.2,3209.2,3209.2,3209.2,3210.2,3209.2,3209.2,3209.2
479,8667.4,8652.8,6935.6,1717.2,6935.6,7028.7,7058.4,7121.9,8652.8,7094.3,7054.3,6977.5
480,2170.4,2151.4,2149.4,2.0,2150.4,2149.4,2149.4,2151.4,2150.4,2150.4,2150.4,2150.4
481,6554.6,6540.3,6399.0,141.3,6417.4,6412.3,6445.1,6533.1,6540.3,6521.9,6444.0,6399.0
482,2284.0,2271.2,2226.2,45.1,2230.3,2230.3,2249.7,2263.0,2271.2,2226.2,2227.2,2227.2
483,1900.2,1885.2,1871.9,13.3,1871.9,1871.9,1877.0,1885.2,1885.2,1871.9,1872.9,1872.9
484,1882.6,1865.7,1857.5,8.2,1857.5,1858.6,1865.7,1864.7,1859.6,1858.6,1859.6,1859.6
485,1857.7,1838.1,1835.0,3.1,1835.0,1835.0,1836.0,1836.0,1836.0,1836.0,1837.1,1838.1
486,2009.0,1989.6,1986.6,3.1,1987.6,1987.6,1986.6,1988.6,1988.6,1989.6,1989.6,1988.6
487,9720.3,9701.4,9325.6,375.8,9325.6,9620.5,9645.1,9696.3,9701.4,9625.6,9508.9,9491.5
488,9146.3,9136.1,9042.9,93.2,9042.9,9042.9,9042.9,9042.9,9051.1,9127.9,9136.1,9105.4
489,2131.1,2118.7,2070.5,48.1,2070.5,2070.5,2075.6,2105.3,2111.5,2118.7,2071.6,2071.6
490,2670.8,2650.1,2648.1,2.0,2648.1,2648.1,2648.1,2649.1,2648.1,2650.1,2650.1,2650.1
491,6546.1,6533.1,6327.3,205.8,6327.3,6352.9,6364.2,6513.7,6531.1,6533.1,6430.7,6369.3
492,2204.0,2190.3,2163.7,26.6,2163.7,2163.7,2172.9,2190.3,2166.8,2164.7,2165.8,2165.8
493,1912.8,1893.4,1890.3,3.1,1890.3,1890.3,1890.3,1891.3,1891.3,1892.4,1892.4,1893.4
494,1857.6,1844.2,1826.8,17.4,1826.8,1826.8,1835.0,1844.2,1844.2,1828.9,1828.9,1828.9
495,1920.6,1910.8,1872.9,37.9,1872.9,1873.9,1874.9,1872.9,1880.1,1901.6,1910.8,1873.9
496,2010.4,1990.7,1988.6,2.0,1988.6,1988.6,1988.6,1989.6,1990.7,1989.6,1990.7,1990.7
497,9068.9,9057.3,8857.6,199.7,9037.8,8976.4,8857.6,8985.6,9001.0,9052.2,9057.3,9054.2
498,11083.6,11065.3,10990.6,74.8,10990.6,10991.6,11003.9,11058.2,11065.3,10992.6,10992.6,10993.7
499,1858.6,1842.2,1836.0,6.1,1836.0,1836.0,1837.1,1839.1,1837.1,1837.1,1842.2,1838.1
