iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,5254.5,4074.5,2965.5,1109.0,3310.6,3057.7,2965.5,3281.9,3878.9,4045.8,4064.3,4074.5
451,5268.1,4067.3,2995.2,1072.1,3421.2,3122.2,2995.2,3344.4,3881.0,4047.9,4057.1,4067.3
452,5260.6,4372.5,2767.9,1604.6,2953.2,2767.9,3000.3,3250.2,3838.0,4365.3,4372.5,3259.4
453,4190.4,3555.3,2829.3,726.0,2916.4,2898.9,3553.3,2830.3,3555.3,2829.3,2842.6,2901.0
454,7380.0,6356.0,5438.5,917.5,5465.1,6025.2,6035.5,6065.2,6080.5,6032.4,6356.0,5438.5
455,16866.3,16232.4,15307.8,924.7,16232.4,16220.2,16198.7,15307.8,15322.1,15333.4,15960.1,16213.0
456,4182.0,3562.5,3356.7,205.8,3521.5,3434.5,3356.7,3507.2,3533.8,3562.5,3556.4,3506.2
457,3753.6,3735.6,3652.6,82.9,3698.7,3726.3,3735.6,3692.5,3652.6,3661.8,3671.0,3680.3
458,2524.7,2297.9,2114.6,183.3,2265.1,2273.3,2227.2,2288.6,2297.9,2290.7,2114.6,2242.6
459,4195.4,3082.2,2916.4,165.9,3076.1,3082.2,2997.2,2954.2,2933.8,2916.4,2954.2,3058.7
460,3769.6,3754.0,3692.5,61.4,3725.3,3753.0,3749.9,3749.9,3754.0,3731.5,3692.5,3698.7
461,6584.3,6569.0,5892.1,676.9,6486.0,6552.6,6561.8,6569.0,6462.5,6283.3,5892.1,6456.3
462,7610.8,7587.8,6780.9,806.9,7355.4,7560.2,7572.5,7585.8,7303.2,6780.9,7586.8,7587.8
463,5161.6,4146.2,2563.1,1583.1,2736.1,2770.9,2767.9,2684.9,2563.1,2598.9,4146.2,2712.6
464,3497.9,3484.7,3373.1,111.6,3477.5,3458.0,3468.3,3482.6,3484.7,3435.5,3373.1,3459.1
465,7761.7,7737.3,2234.4,5503.0,7737.3,5066.8,2418.7,2461.7,2380.8,2234.4,7065.6,7139.3
466,18372.9,18356.2,18043.9,312.3,18043.9,18296.8,18315.3,18356.2,18351.1,18232.3,18308.1,18328.6
467,3437.7,3421.2,2437.1,984.1,3412.0,3421.2,2517.0,2599.9,2609.2,2437.1,3172.4,3388.4
468,6122.6,6107.1,3250.2,2857.0,6096.9,6107.1,5381.1,5428.2,5442.6,3250.2,4870.1,6070.3
469,5013.8,4660.2,4416.5,243.7,4534.3,4652.0,4660.2,4640.8,4535.3,4459.5,4416.5,4504.6
470,11672.1,11654.1,7155.7,4498.4,8156.2,8171.5,7155.7,7307.3,7317.5,11654.1,7514.1,7569.4
471,21086.3,20405.2,19741.7,663.6,20405.2,20370.4,20254.7,19741.7,19763.2,20316.2,20330.5,20388.9
472,4187.9,3182.6,2741.2,441.3,2741.2,2793.5,2798.6,2759.7,2764.8,2756.6,3176.4,3182.6
473,4205.0,2832.4,2687.0,145.4,2699.3,2823.2,2832.4,2828.3,2744.3,2749.4,2758.7,2687.0
474,3652.8,3637.2,3515.4,121.9,3532.8,3635.2,3637.2,3634.2,3568.6,3547.1,3542.0,3515.4
475,3660.5,3651.6,2154.5,1497.1,2649.1,2263.0,2219.0,2154.5,2161.7,2255.9,2263.0,3651.6
476,3511.0,3499.0,3370.0,129.0,3449.9,3485.7,3487.7,3494.9,3499.0,3469.3,3370.0,3410.9
477,2752.3,2403.3,2302.0,101.4,2388.0,2403.3,2383.9,2336.8,2329.6,2302.0,2317.3,2364.4
478,4198.7,2869.2,2671.6,197.6,2869.2,2820.1,2671.6,2682.9,2690.0,2704.4,2731.0,2852.9
479,3864.7,3842.0,3680.3,161.8,3800.1,3842.0,3841.0,3762.2,3769.3,3726.3,3680.3,3772.4
480,10860.1,10845.2,6858.8,3986.4,7074.8,7088.1,10845.2,6858.8,6865.9,6877.2,6880.3,7055.4
481,4196.2,3414.0,3247.1,166.9,3247.1,3384.3,3399.7,3414.0,3321.9,3364.9,3375.1,3286.0
482,3122.3,3088.4,2806.8,281.6,3061.8,3088.4,3006.5,2945.0,2862.1,2806.8,2816.0,3029.0
483,3905.4,3890.2,2551.8,1338.4,3839.0,3885.1,3890.2,3834.9,3708.9,2551.8,3337.2,3816.4
484,29860.7,29785.1,29126.7,658.4,29740.0,29784.1,29785.1,29726.7,29634.6,29590.5,29126.7,29718.5
485,10720.9,10700.8,10609.7,91.1,10643.5,10696.7,10700.8,10636.3,10643.5,10645.5,10640.4,10609.7
486,3332.2,3306.5,2351.1,955.4,3306.5,2374.7,2384.9,2351.1,2972.7,3281.9,3294.2,3303.4
487,2895.7,2871.3,2795.5,75.8,2871.3,2795.5,2816.0,2865.2,2862.1,2819.1,2838.5,2853.9
488,2633.0,2616.3,2494.5,121.9,2601.0,2616.3,2614.3,2558.0,2523.1,2494.5,2511.9,2577.4
489,2343.6,2308.1,2167.8,140.3,2297.9,2308.1,2167.8,2200.6,2206.7,2184.2,2214.9,2276.4
490,2962.9,2949.1,2720.8,228.4,2720.8,2920.4,2938.9,2949.1,2935.8,2824.2,2829.3,2809.9
491,3471.6,3454.0,3178.5,275.5,3412.0,3454.0,3452.9,3381.2,3388.4,3394.6,3178.5,3380.2
492,3912.1,3893.2,3302.4,590.8,3838.0,3888.1,3893.2,3890.2,3746.8,3676.2,3302.4,3807.2
493,16122.6,13253.6,8666.1,4587.5,13247.5,13253.6,8666.1,8698.9,8960.0,9186.3,13000.7,13228.0
494,33916.1,32887.8,30463.0,2424.8,32159.7,32170.0,32887.8,31169.5,30463.0,30491.6,30934.0,32140.3
495,10949.6,10931.2,10182.7,748.5,10915.8,10931.2,10929.2,10256.4,10182.7,10209.3,10642.4,10887.2
496,5933.3,5918.7,5607.4,311.3,5777.4,5850.1,5866.5,5910.5,5918.7,5853.2,5607.4,5744.6
497,7983.3,7967.7,7716.9,250.9,7929.9,7961.6,7967.7,7857.2,7777.3,7716.9,7716.9,7901.2
498,2577.9,2343.9,2139.1,204.8,2230.3,2324.5,2343.9,2329.6,2251.8,2197.5,2139.1,2210.8
499,5979.0,5962.8,2739.2,3223.6,5925.9,5944.3,5962.8,5943.3,5833.7,2739.2,5469.2,5892.1
