iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,39903.4,32976.9,32709.6,267.3,32709.6,32906.2,32921.6,32975.9,32976.9,32898.0,32868.4,32799.7
450,31942.6,29991.9,24655.9,5336.1,27984.9,24788.0,29991.9,24838.1,24838.1,24779.8,24733.7,24655.9
451,35984.3,24906.8,24683.5,223.2,24683.5,24699.9,24724.5,24878.1,24895.5,24906.8,24901.6,24721.4
452,25034.7,25020.4,24753.2,267.3,24753.2,24920.1,24936.4,25017.3,25020.4,24978.4,24974.3,24859.6
453,58882.2,42874.9,23641.1,19233.8,42874.9,23641.1,27096.1,28918.8,28942.3,29020.2,29035.5,29055.0
454,35963.2,35943.4,32616.4,3327.0,35943.4,32616.4,32654.3,32762.9,32770.0,32775.2,32686.1,32626.7
455,31958.2,31933.4,20585.5,11348.0,31933.4,20585.5,24247.3,28440.6,28463.1,28523.5,28531.7,28488.7
456,29104.5,29088.8,28843.0,245.8,28859.4,28894.2,28922.9,29080.6,29088.8,29047.8,28967.9,28843.0
457,54694.7,38736.9,19949.6,18787.3,19976.2,19990.5,23009.3,23145.5,30814.2,34811.9,38736.9,19949.6
458,40621.0,40598.5,36696.1,3902.5,40518.7,36696.1,36716.5,40496.1,40518.7,40590.3,40598.5,40553.5
459,28107.3,28095.5,19736.6,8358.9,27988.0,19736.6,27656.2,28069.9,28081.2,28093.4,28095.5,28049.4
460,31675.1,31653.9,23946.2,7707.6,27369.5,31601.7,31615.0,31651.8,31653.9,31555.6,23946.2,24030.2
461,15976.8,15965.2,8876.0,7089.2,11707.4,11976.7,15617.0,15924.2,15940.6,15963.1,15965.2,8876.0
462,43438.9,43426.8,20669.4,22757.4,23699.5,23955.5,27587.6,28540.9,35502.1,38937.6,43426.8,20669.4
463,43908.6,29086.7,28899.3,187.4,28966.9,29078.5,29086.7,28967.9,28926.0,28961.8,28960.8,28899.3
464,21106.4,21093.4,20745.2,348.2,20745.2,20983.8,21012.5,21087.2,21093.4,20972.5,20938.8,20926.5
465,31351.6,31339.5,20278.3,11061.2,23099.4,23355.4,31001.6,31311.9,31323.1,31339.5,31321.1,20278.3
466,63404.5,47461.4,28195.8,19265.5,31575.0,31711.2,43491.3,47461.4,28195.8,28500.0,28509.2,28514.3
467,36711.6,36698.1,33370.1,3328.0,36209.7,36599.8,36619.3,36686.8,36698.1,36686.8,33370.1,35658.8
468,16756.8,16736.3,16539.6,196.6,16736.3,16670.7,16539.6,16620.5,16636.9,16702.5,16708.6,16714.8
469,26459.8,26436.6,18841.6,7595.0,26436.6,18841.6,22676.5,23220.2,23233.5,23266.3,23267.3,23154.7
470,59892.5,43945.0,25068.5,18876.4,32045.1,36058.1,39966.7,43945.0,28175.4,28212.2,25068.5,25113.6
471,44014.4,43990.0,36399.1,7590.9,43990.0,36399.1,40244.2,40738.8,40749.1,40785.9,40788.0,40685.6
472,20749.4,20738.0,16585.7,4152.3,20556.8,16585.7,20193.3,20652.0,20668.4,20732.9,20738.0,20658.2
473,23539.7,23505.9,19775.5,3730.4,19891.2,19855.4,23262.2,23470.1,23490.6,23505.9,19775.5,19871.7
474,31513.8,20400.1,20234.2,165.9,20263.9,20362.2,20376.6,20400.1,20395.0,20276.2,20241.4,20234.2
475,21043.4,21025.8,20794.4,231.4,20794.4,20960.3,20971.5,21015.6,21025.8,20974.6,20902.9,20850.7
476,35895.4,22902.8,19728.4,3174.4,22902.8,19850.2,19873.8,19957.8,19964.9,19943.4,19858.4,19728.4
477,23792.9,23771.1,19367.9,4403.2,23612.4,19367.9,23211.0,23673.9,23690.2,23764.0,23771.1,23748.6
478,35103.5,20191.2,19986.4,204.8,20112.4,20189.2,20191.2,20166.7,20166.7,20088.8,19986.4,20053.0
479,25090.5,25073.7,24820.7,252.9,24820.7,24996.9,25017.3,25058.3,25073.7,25025.5,25032.7,24907.8
480,34938.4,34922.5,27487.2,7435.3,30965.8,31096.8,34882.6,34922.5,27602.9,27626.5,27557.9,27487.2
481,40928.9,40912.9,40752.1,160.8,40775.7,40816.6,40837.1,40907.8,40912.9,40879.1,40753.2,40752.1
482,22886.8,22868.0,16058.4,6809.6,19998.7,20059.1,22868.0,21530.6,21550.1,21572.6,21579.8,16058.4
483,27926.4,21661.7,21113.9,547.8,21113.9,21210.1,21338.1,21614.6,21628.9,21661.7,21660.7,21471.2
484,43929.6,36056.1,17390.6,18665.5,24191.0,24591.4,24596.5,28101.6,36019.2,36056.1,17390.6,17446.9
485,40648.6,40625.2,32410.6,8214.5,40487.9,32410.6,36220.9,40548.4,40563.7,40617.0,40625.2,40588.3
486,27269.3,20367.4,20134.9,232.4,20134.9,20283.4,20298.8,20359.2,20367.4,20306.9,20267.0,20190.2
487,31955.1,24807.4,24628.2,179.2,24628.2,24706.0,24731.6,24804.4,24807.4,24800.3,24761.3,24664.1
488,40017.0,39990.3,24399.9,15590.4,39990.3,24399.9,28240.9,28705.8,28724.2,28794.9,28815.4,28829.7
489,45136.3,45114.4,44707.8,406.5,45114.4,45005.8,44855.3,44788.7,44707.8,44994.6,45029.4,45098.0
490,27554.6,27542.5,23192.6,4350.0,27428.9,23192.6,26995.7,27461.6,27481.1,27524.1,27532.3,27542.5
491,31153.6,31128.6,19728.4,11400.2,19728.4,19876.9,19894.3,19953.7,31128.6,19962.9,19936.3,19883.0
492,39917.8,24875.0,24552.4,322.6,24552.4,24673.3,24691.7,24834.0,24857.6,24875.0,24750.1,24682.5
493,20831.9,20818.9,20646.9,172.0,20646.9,20699.1,20725.8,20804.6,20811.8,20818.9,20816.9,20754.4
494,55069.5,47342.6,29155.3,18187.3,35301.4,43544.6,43551.7,47309.8,47330.3,47342.6,29155.3,29223.9
495,16802.2,16788.5,13091.8,3696.6,16244.7,16715.8,16730.1,16785.4,16788.5,16751.6,16633.9,13091.8
496,55083.5,39137.3,19553.3,19584.0,23398.4,23757.8,27408.4,27526.1,31216.6,31308.8,39137.3,19553.3
497,52037.3,52012.0,40666.1,11345.9,52012.0,40666.1,44235.8,46861.3,46884.9,46951.4,46964.7,46953.5
498,35967.6,35930.1,24622.1,11308.0,35930.1,24622.1,24641.5,28225.5,32082.9,32392.2,32401.4,32415.7
499,45215.0,45201.4,44162.0,1039.4,44162.0,44852.2,44865.5,45113.3,45126.7,45198.3,45201.4,45102.1
