iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
451,2174.0,2158.6,2019.3,139.3,2041.9,2113.5,2132.0,2158.6,2150.4,2038.8,2019.3,2029.6
452,2651.1,2629.6,2474.0,155.6,2629.6,2555.9,2534.4,2511.9,2474.0,2522.1,2547.7,2616.3
453,3964.9,3946.5,3328.0,618.5,3776.5,3946.5,3576.8,3495.9,3328.0,3696.6,3708.9,3758.1
454,5367.7,5348.4,4329.5,1018.9,4488.2,5340.2,5348.4,4329.5,5244.9,5264.4,4408.3,4465.7
455,7464.9,7449.6,6589.4,860.2,6606.8,7423.0,7441.4,7449.6,7318.5,7400.4,7406.6,6589.4
456,24610.9,18196.5,18089.0,107.5,18187.3,18161.7,18089.0,18152.4,18182.1,18196.5,18177.0,18170.9
457,31927.5,24016.9,15404.0,8612.9,15554.6,15475.7,15404.0,15427.6,15445.0,15572.0,15599.6,24016.9
458,43976.8,36500.5,36377.6,122.9,36500.5,36464.6,36400.1,36425.7,36377.6,36426.8,36448.3,36496.4
459,31953.9,18065.4,17921.0,144.4,18052.1,18065.4,17946.6,17983.5,17987.6,17921.0,17934.3,18019.3
460,21520.7,21507.1,21357.6,149.5,21462.0,21418.0,21357.6,21457.9,21479.4,21507.1,21497.9,21443.6
461,25887.6,25870.3,25614.3,256.0,25794.6,25862.1,25870.3,25813.0,25749.5,25614.3,25657.3,25755.6
462,28459.7,14642.2,14519.3,122.9,14642.2,14630.9,14631.9,14599.2,14586.9,14519.3,14552.1,14621.7
463,17639.2,17616.9,17457.2,159.7,17616.9,17477.6,17457.2,17475.6,17467.4,17578.0,17598.5,17608.7
464,24584.2,24562.7,24459.3,103.4,24562.7,24554.5,24501.2,24482.8,24495.1,24459.3,24472.6,24545.3
465,27605.2,27581.4,23224.3,4357.1,27581.4,23512.1,23373.8,23247.9,23224.3,23373.8,23406.6,23512.1
466,46566.3,46549.0,38439.9,8109.1,39360.5,39821.3,39835.6,39929.9,46549.0,40283.1,40289.3,38439.9
467,55400.3,49780.7,45387.8,4393.0,49780.7,45589.5,45545.5,45408.3,45387.8,45466.6,45490.2,45589.5
468,13595.6,13571.1,13423.6,147.5,13423.6,13439.0,13445.1,13428.7,13450.2,13551.6,13564.9,13571.1
469,21138.8,21109.8,21018.6,91.1,21109.8,21077.0,21074.9,21036.0,21018.6,21042.2,21055.5,21096.4
470,11321.1,10302.5,2496.5,7806.0,2542.6,2536.4,2553.9,2576.4,2496.5,2611.2,2624.5,10302.5
471,22882.2,22860.8,22612.0,248.8,22809.6,22860.8,22855.7,22701.1,22639.6,22612.0,22628.4,22771.7
472,16133.0,15112.2,10934.3,4177.9,14110.7,12034.0,10934.3,14242.8,14259.2,14256.1,13228.0,15112.2
473,18030.9,18017.3,13855.7,4161.5,14008.3,14306.3,14314.5,14319.6,14975.0,15058.9,18017.3,13855.7
474,3247.1,3233.8,3180.5,53.2,3180.5,3181.6,3181.6,3182.6,3187.7,3233.8,3183.6,3184.6
475,3297.6,3280.9,3270.7,10.2,3270.7,3270.7,3270.7,3275.8,3280.9,3272.7,3273.7,3274.8
476,13357.8,12341.2,3617.8,8723.5,3673.1,3696.6,3617.8,3662.8,4102.1,4266.0,4271.1,12341.2
477,21190.5,21180.4,20356.1,824.3,20611.1,20382.7,20393.0,20356.1,20379.6,20632.6,20641.8,21180.4
478,4144.2,3131.4,2910.2,221.2,2911.2,2924.5,2934.8,2934.8,2910.2,2930.7,3131.4,2927.6
479,5244.8,3734.5,3669.0,65.5,3725.3,3726.3,3669.0,3688.4,3677.2,3703.8,3719.2,3734.5
480,4195.6,3154.9,2959.4,195.6,3154.9,3050.5,3033.1,2959.4,2969.6,3137.5,3154.9,3148.8
481,9506.3,3018.8,2768.9,249.9,3018.8,2882.6,2819.1,2828.3,2768.9,2952.2,2979.8,3010.6
482,5953.7,5936.1,5798.9,137.2,5890.0,5897.2,5903.4,5833.7,5798.9,5911.6,5921.8,5936.1
483,25965.2,18804.7,18657.3,147.5,18657.3,18767.9,18788.4,18804.7,18743.3,18781.2,18793.5,18756.6
484,36023.1,36005.9,16686.1,19319.8,16718.8,20481.0,20514.8,36005.9,20557.8,20569.1,20406.3,16686.1
485,55915.8,32674.8,29898.8,2776.1,32549.9,32614.4,32617.5,32551.9,32464.9,32674.8,29898.8,32511.0
486,18532.6,18516.0,18337.8,178.2,18502.7,18516.0,18484.2,18379.8,18337.8,18350.1,18352.1,18477.1
487,29347.8,15714.3,15255.6,458.8,15551.5,15704.1,15714.3,15616.0,15255.6,15403.0,15417.3,15465.5
488,25302.3,25282.6,19776.5,5506.0,19776.5,24601.6,24636.4,24784.9,24790.0,25251.8,25271.3,25282.6
489,42583.4,26679.3,18992.1,7687.2,18992.1,19251.2,19336.2,19632.1,19637.2,19940.4,24177.7,26679.3
490,36848.0,36835.3,30281.7,6553.6,30281.7,36720.6,36742.1,36814.8,36824.1,36835.3,36735.0,36566.0
491,55063.7,39128.1,19976.2,19151.9,19976.2,23701.5,23742.5,23818.2,23833.6,23788.5,23972.9,39128.1
492,36724.9,36711.4,32588.8,4122.6,32588.8,36585.5,36615.2,36704.3,36711.4,36711.4,36627.5,36665.3
493,20972.9,20952.1,20141.1,811.0,20141.1,20561.9,20641.8,20894.7,20906.0,20937.7,20952.1,20888.6
494,34193.7,26946.6,20213.8,6732.8,20213.8,26843.1,26869.8,26937.3,26946.6,26916.9,26809.3,26665.0
495,27703.7,26998.8,21234.7,5764.1,21234.7,24530.9,25424.9,24634.4,24643.6,25481.2,26998.8,24393.7
496,24242.1,24218.6,16860.2,7358.5,16896.0,17000.4,17056.8,24218.6,17157.1,17733.6,16982.0,16860.2
497,35882.3,34220.0,24990.7,9229.3,24990.7,25457.7,25565.2,25846.8,25854.0,33680.4,34220.0,25613.3
498,47929.4,29025.3,15223.8,13801.5,15223.8,20573.2,20638.7,21038.1,21044.2,28663.8,29013.0,29025.3
499,22308.1,22289.4,22053.9,235.5,22252.5,22289.4,22284.3,22215.7,22223.9,22196.2,22053.9,22215.7
