iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,2002.0,1985.5,1812.5,173.1,1840.1,1978.4,1985.5,1981.4,1946.6,1831.9,1812.5,1822.7
455,1954.0,1941.5,1749.0,192.5,1859.6,1834.0,1825.8,1936.4,1941.5,1910.8,1749.0,1842.2
456,2009.3,1999.9,1882.1,117.8,1892.4,1959.9,1967.1,1947.6,1882.1,1989.6,1999.9,1922.0
457,1916.1,1903.6,1792.0,111.6,1813.5,1800.2,1792.0,1896.4,1901.6,1903.6,1857.5,1806.3
458,1887.2,1872.9,1799.2,73.7,1846.3,1857.5,1859.6,1872.9,1872.9,1799.2,1803.3,1819.6
459,2009.5,1996.8,1933.3,63.5,1933.3,1938.4,1952.8,1986.6,1996.8,1992.7,1955.8,1982.5
460,1902.1,1882.1,1743.9,138.2,1882.1,1865.7,1743.9,1845.2,1859.6,1878.0,1818.6,1861.6
461,1913.1,1898.5,1780.7,117.8,1817.6,1816.6,1845.2,1898.5,1898.5,1810.4,1780.7,1797.1
462,1998.0,1984.5,1826.8,157.7,1853.4,1862.7,1852.4,1981.4,1984.5,1981.4,1839.1,1826.8
463,1858.5,1844.2,1733.6,110.6,1733.6,1821.7,1830.9,1844.2,1760.3,1810.4,1819.6,1827.8
464,2018.3,2004.0,1759.2,244.7,1759.2,1979.4,1994.8,2004.0,1911.8,1874.9,1879.0,1857.5
465,1943.5,1930.2,1765.4,164.9,1902.6,1850.4,1768.4,1923.1,1930.2,1927.2,1765.4,1883.1
466,1956.9,1938.4,1764.4,174.1,1908.7,1938.4,1914.9,1872.9,1879.0,1882.1,1764.4,1891.3
467,1937.1,1922.0,1784.8,137.2,1784.8,1833.0,1862.7,1922.0,1921.0,1830.9,1829.9,1812.5
468,1937.8,1923.1,1803.3,119.8,1803.3,1852.4,1893.4,1923.1,1856.5,1896.4,1902.6,1862.7
469,2028.1,2018.3,1926.1,92.2,1926.1,1931.3,1942.5,1955.8,1964.0,2009.1,2018.3,1984.5
470,1927.8,1918.0,1829.9,88.1,1858.6,1829.9,1829.9,1856.5,1868.8,1910.8,1918.0,1874.9
471,1964.7,1951.7,1815.6,136.2,1815.6,1862.7,1893.4,1941.5,1951.7,1868.8,1867.8,1852.4
472,2040.9,2027.5,1759.2,268.3,1759.2,1861.6,1878.0,2022.4,2027.5,1992.7,1916.9,1858.6
473,1889.8,1874.9,1746.9,128.0,1746.9,1833.0,1852.4,1874.9,1787.9,1830.9,1834.0,1785.9
474,1839.7,1824.8,1754.1,70.7,1774.6,1819.6,1824.8,1803.3,1754.1,1793.0,1809.4,1821.7
475,1968.3,1951.7,1781.8,170.0,1802.2,1913.9,1927.2,1951.7,1932.3,1886.2,1893.4,1781.8
476,2017.0,2000.9,1753.1,247.8,1928.2,1998.8,2000.9,1898.5,1753.1,1845.2,1858.6,1899.5
477,1964.8,1951.7,1791.0,160.8,1822.7,1863.7,1891.3,1949.7,1951.7,1879.0,1791.0,1835.0
478,1971.7,1957.9,1791.0,166.9,1822.7,1850.4,1890.3,1957.9,1956.9,1816.6,1791.0,1806.3
479,2052.5,2038.8,1952.8,86.0,1952.8,1953.8,1984.5,2038.8,2038.8,2014.2,2018.3,2001.9
480,2001.2,1982.5,1828.9,153.6,1982.5,1903.6,1828.9,1876.0,1893.4,1923.1,1932.3,1967.1
481,1910.8,1896.4,1857.5,38.9,1865.7,1857.5,1866.8,1896.4,1893.4,1862.7,1868.8,1879.0
482,1961.1,1948.7,1791.0,157.7,1821.7,1859.6,1864.7,1940.5,1948.7,1928.2,1861.6,1791.0
483,1873.9,1864.7,1768.4,96.3,1810.4,1841.2,1845.2,1835.0,1768.4,1853.4,1858.6,1864.7
484,2111.5,2096.1,1801.2,294.9,1855.5,2057.2,2076.7,2096.1,2013.2,1947.6,1801.2,1837.1
485,1936.5,1922.0,1748.0,174.1,1748.0,1880.1,1903.6,1922.0,1884.2,1904.6,1903.6,1810.4
486,1955.5,1939.5,1798.1,141.3,1911.8,1935.4,1939.5,1912.8,1894.4,1798.1,1813.5,1893.4
487,1909.9,1890.3,1845.2,45.1,1890.3,1845.2,1856.5,1876.0,1878.0,1846.3,1854.5,1878.0
488,1916.1,1901.6,1777.7,123.9,1777.7,1843.2,1863.7,1901.6,1866.8,1846.3,1851.4,1814.5
489,2058.8,2046.0,1806.3,239.6,1806.3,1939.5,1961.0,2043.9,2046.0,1908.7,1910.8,1868.8
490,1953.7,1942.5,1779.7,162.8,1779.7,1848.3,1852.4,1853.4,1890.3,1938.4,1942.5,1884.2
491,1918.8,1905.7,1779.7,126.0,1847.3,1856.5,1866.8,1898.5,1905.7,1834.0,1779.7,1831.9
492,2016.5,2001.9,1865.7,136.2,1865.7,1968.1,1988.6,2001.9,1897.5,1969.2,1981.4,1916.9
493,1983.7,1957.9,1763.3,194.6,1824.8,1827.8,1877.0,1955.8,1957.9,1878.0,1763.3,1807.4
494,2197.4,2186.2,1996.8,189.4,2150.4,2186.2,2183.2,2023.4,1996.8,1999.9,1997.8,2116.6
495,1946.1,1933.3,1772.5,160.8,1877.0,1829.9,1772.5,1927.2,1933.3,1929.2,1845.2,1860.6
496,1967.0,1950.7,1809.4,141.3,1872.9,1945.6,1950.7,1946.6,1812.5,1809.4,1826.8,1854.5
497,1885.8,1871.9,1770.5,101.4,1788.9,1819.6,1841.2,1871.9,1861.6,1826.8,1835.0,1770.5
498,1963.0,1946.6,1750.0,196.6,1936.4,1946.6,1910.8,1818.6,1750.0,1828.9,1845.2,1915.9
499,1986.6,1976.3,1849.3,127.0,1849.3,1916.9,1927.2,1941.5,1959.9,1961.0,1976.3,1884.2
