iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,20585.1,20566.0,20022.3,543.7,20138.0,20509.7,20523.0,20561.9,20566.0,20493.3,20324.4,20022.3
450,35408.7,35386.4,27860.0,7526.4,31430.7,31883.3,31904.8,31918.1,35259.4,35375.1,35386.4,27860.0
451,23920.5,23901.2,20607.0,3294.2,23869.4,23901.2,20715.5,20756.5,23717.9,23840.8,23845.9,20607.0
452,2890.4,2876.4,2612.2,264.2,2633.7,2712.6,2761.7,2867.2,2876.4,2803.7,2723.8,2612.2
453,20963.2,20940.8,13189.1,7751.7,20940.8,13323.3,13189.1,13263.9,13350.9,13581.3,13589.5,20922.4
454,52653.6,52633.6,52456.4,177.2,52555.8,52623.4,52633.6,52595.7,52539.4,52456.4,52466.7,52517.9
455,31343.0,31330.3,27724.8,3605.5,31182.8,31216.6,28078.1,28146.7,31196.2,31321.1,31330.3,27724.8
456,23843.1,23828.5,16892.9,6935.6,19888.1,20189.2,20201.5,23822.3,23828.5,16902.1,16910.3,16892.9
457,16088.9,16068.6,9456.6,6612.0,16052.2,16062.5,9480.2,16046.1,16055.3,16068.6,9456.6,16030.7
458,43666.4,43644.9,40187.9,3457.0,43644.9,40404.0,40425.5,40461.3,40451.1,40311.8,40316.9,40187.9
459,32761.9,32743.4,28339.2,4404.2,32401.4,32690.2,32708.6,32741.4,32743.4,32667.6,32462.8,28339.2
460,12130.6,12113.9,12018.7,95.2,12030.0,12098.6,12109.8,12113.9,12018.7,12050.4,12057.6,12041.2
461,31221.4,31199.2,23796.7,7402.5,27213.8,27717.6,27732.0,27733.0,31062.0,31195.1,31199.2,23796.7
462,41784.7,41774.1,28055.6,13718.5,28055.6,28609.5,28621.8,28638.2,31821.8,32029.7,32043.0,41774.1
463,45915.2,45897.7,38539.3,7358.5,42123.3,42577.9,42601.5,42628.1,45897.7,42612.7,42543.1,38539.3
464,36139.5,36120.6,28576.8,7543.8,32177.2,32643.1,32658.4,32670.7,35993.6,36113.4,36120.6,28576.8
465,23951.3,23942.1,12480.5,11461.6,12480.5,12782.6,12792.8,12796.9,15830.0,23911.4,23930.9,23942.1
466,55840.6,55828.5,41039.9,14788.6,41067.5,41081.9,41068.5,43907.1,47783.9,55821.3,55828.5,41039.9
467,56067.4,56054.8,52945.9,3108.9,52978.7,53115.9,53122.0,53063.7,55931.9,56049.7,56054.8,52945.9
468,39952.3,39936.0,34110.5,5825.5,34126.8,34121.7,35899.4,36064.3,39800.8,39930.9,39936.0,34110.5
469,15962.2,15945.7,12745.7,3200.0,12795.9,12838.9,12841.0,12745.7,15910.9,15945.7,15942.7,12769.3
470,25024.4,25014.3,24900.6,113.7,24953.9,24952.8,24974.3,24993.8,24900.6,24990.7,25005.1,25014.3
471,26792.9,26772.5,19122.2,7650.3,26772.5,19122.2,22732.8,26763.3,26771.5,23186.4,23191.6,26751.0
472,25288.1,25267.2,25110.5,156.7,25220.1,25160.7,25110.5,25164.8,25198.6,25267.2,25211.9,25205.8
473,12123.2,12107.8,11990.0,117.8,12044.3,12104.7,12107.8,12052.5,12054.5,12016.6,12012.5,11990.0
474,38566.8,38548.5,35372.0,3176.4,38541.3,38548.5,35462.1,35372.0,35384.3,35586.0,35597.3,38520.8
475,31687.7,21165.1,21053.4,111.6,21143.6,21100.5,21053.4,21099.5,21137.4,21165.1,21138.4,21135.4
476,35938.9,21183.5,21022.7,160.8,21022.7,21154.8,21168.1,21183.5,21125.1,21121.0,21123.1,21054.5
477,18329.5,18316.3,18180.1,136.2,18291.7,18289.7,18205.7,18309.1,18316.3,18287.6,18180.1,18258.9
478,9075.8,9059.3,8683.5,375.8,8731.6,9049.1,9058.3,9059.3,8964.1,8851.5,8748.0,8683.5
479,16552.3,16539.6,13533.2,3006.5,13695.0,13688.8,13605.9,13533.2,16523.3,16539.6,13569.0,13680.6
480,43877.4,27921.4,8906.8,19014.7,23943.2,27921.4,8906.8,11918.3,12116.0,12342.3,16081.9,20023.3
481,24764.5,24750.1,24620.0,130.0,24620.0,24717.3,24730.6,24750.1,24687.6,24732.7,24742.9,24670.2
482,8446.1,8427.5,8250.4,177.2,8427.5,8331.3,8250.4,8296.4,8309.8,8323.1,8339.5,8408.1
483,34711.2,34698.2,11782.1,22916.1,26917.9,27247.6,27257.9,30894.1,30902.3,34698.2,11782.1,15030.3
484,21612.1,21593.1,21494.8,98.3,21580.8,21593.1,21494.8,21554.2,21570.6,21572.6,21543.9,21558.3
485,22391.6,22374.4,15816.7,6557.7,15882.2,16002.0,16009.2,15977.5,22365.2,22374.4,15816.7,15852.5
486,17436.1,17420.3,17310.7,109.6,17310.7,17382.4,17398.8,17420.3,17399.8,17362.9,17367.0,17341.4
487,34389.8,34364.4,23359.5,11004.9,34364.4,23510.0,23425.0,23359.5,23362.6,23649.3,23666.7,30429.2
488,56047.9,56012.8,52854.8,3158.0,53109.8,53091.3,52992.0,52854.8,55972.9,56012.8,52951.0,53092.4
489,27958.0,27947.0,14367.7,13579.3,14392.3,17811.5,17830.9,20147.2,20152.3,27938.8,27947.0,14367.7
490,60238.6,60039.2,49098.8,10940.4,49114.1,52441.1,52457.5,56070.1,59910.1,60034.0,60039.2,49098.8
491,31761.7,31750.1,20768.8,10981.4,20788.2,23838.7,26197.0,27719.7,31618.0,31745.0,31750.1,20768.8
492,23831.3,23812.1,17294.3,6517.8,17371.1,17310.7,17336.3,17358.8,23774.2,23812.1,17294.3,17361.9
493,39870.9,39853.1,28828.7,11024.4,29111.3,31924.2,39853.1,28922.9,28828.7,28959.7,28993.5,29095.9
494,56804.9,56786.9,56520.7,266.2,56705.0,56779.8,56786.9,56727.6,56724.5,56576.0,56520.7,56660.0
495,15708.4,15691.8,12361.7,3330.0,12384.3,15587.3,15620.1,15691.8,15685.6,15604.7,15478.8,12361.7
496,31597.8,31578.1,12111.9,19466.2,31567.9,31578.1,12111.9,12184.6,15557.6,15957.0,15967.2,31537.2
497,60563.3,60544.0,60298.2,245.8,60470.3,60537.9,60544.0,60495.9,60473.3,60327.9,60298.2,60428.3
498,28583.6,28570.6,28461.1,109.6,28517.4,28461.1,28469.2,28527.6,28553.2,28570.6,28498.9,28505.1
499,38498.4,38484.0,31346.7,7137.3,34995.2,35060.7,35070.0,34995.2,36182.0,38484.0,31346.7,34959.4
