iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,49640.5,49630.2,38719.5,10910.7,38840.3,38771.7,38719.5,38767.6,38794.2,38856.7,38862.8,49630.2
451,75993.6,75976.7,68297.7,7679.0,68890.6,69106.7,69115.9,75976.7,68988.9,68870.1,68297.7,68854.8
452,52804.7,52785.2,45368.3,7416.8,52714.5,52773.9,52785.2,52750.3,52558.8,45368.3,52163.6,52689.9
453,15567.5,15546.4,4918.3,10628.1,15500.3,15546.4,15545.3,15456.3,4918.3,4982.8,11267.1,15471.6
454,39709.5,39696.4,31719.4,7977.0,36096.0,36186.1,36193.3,39675.9,39687.2,39696.4,31719.4,36040.7
455,31844.8,31825.9,17079.3,14746.6,29411.3,31818.8,31825.9,17079.3,17093.6,20204.5,20227.1,23935.0
456,39737.7,39722.0,35016.7,4705.3,39648.3,39690.2,39713.8,39722.0,39518.2,35016.7,39157.8,39620.6
457,20120.9,20103.2,11361.3,8741.9,16499.7,20085.8,20103.2,11361.3,11376.6,11390.0,16173.1,16478.2
458,49129.3,49109.0,48761.9,347.1,48995.3,49101.8,49109.0,49074.2,49020.9,48887.8,48761.9,48962.6
459,11914.0,11897.9,11752.4,145.4,11752.4,11822.1,11852.8,11889.7,11857.9,11892.7,11897.9,11866.1
460,16149.1,16130.0,15774.7,355.3,16066.6,16128.0,16130.0,16039.9,15902.7,15819.8,15774.7,16030.7
461,35792.5,35775.5,35272.7,502.8,35692.5,35769.3,35775.5,35700.7,35601.4,35434.5,35272.7,35638.3
462,42848.4,42826.8,28037.1,14789.6,42826.8,28037.1,28084.2,28170.2,28178.4,28049.4,34769.9,42808.3
463,48519.1,48501.8,41403.4,7098.4,48458.8,48496.6,48501.8,48421.9,41403.4,41449.5,48061.4,48435.2
464,13139.5,13125.6,12896.3,229.4,12959.7,13051.9,13072.4,13110.3,13125.6,13046.8,12896.3,12935.2
465,19976.8,7914.5,7817.2,97.3,7896.1,7888.9,7817.2,7906.3,7914.5,7907.3,7864.3,7880.7
466,39104.0,39085.1,38760.4,324.6,39065.6,39085.1,39011.3,39019.5,38911.0,38806.5,38760.4,39025.7
467,20689.0,20671.5,20543.5,128.0,20555.8,20543.5,20572.2,20646.9,20667.4,20671.5,20630.5,20631.6
468,38362.3,38343.7,31064.1,7279.6,31090.7,31164.4,31170.6,31142.9,38213.6,38340.6,38343.7,31064.1
469,44423.3,44400.6,40164.4,4236.3,44351.5,44395.5,44400.6,44301.3,40164.4,40399.9,43924.5,44324.9
470,23136.6,23112.7,23024.6,88.1,23024.6,23059.5,23067.6,23063.6,23033.9,23101.4,23107.6,23112.7
471,17253.4,17236.0,16856.1,379.9,17068.0,17221.6,17236.0,17196.0,17121.3,16988.2,16856.1,17030.1
472,20208.2,20181.0,19999.7,181.2,20041.7,19999.7,20001.8,20082.7,20111.4,20175.9,20181.0,20178.9
473,38895.8,38883.3,34806.8,4076.5,35557.4,35519.5,38649.9,38856.7,38870.0,38883.3,34806.8,35533.8
474,31295.3,31274.0,28876.8,2397.2,28876.8,28904.4,30842.9,31227.9,31235.1,31267.8,31274.0,31157.2
475,36263.8,36246.5,32529.4,3717.1,33119.2,33158.1,36237.3,36246.5,33056.8,32943.1,32529.4,33089.5
476,32321.7,32299.0,25260.0,7039.0,32299.0,32299.0,25260.0,25500.7,25510.9,25499.6,32057.3,32277.5
477,10807.0,10788.9,10622.0,166.9,10622.0,10705.9,10715.1,10788.9,10681.3,10662.9,10671.1,10642.4
478,33101.4,33088.5,28996.6,4091.9,29585.4,29592.6,32853.0,33072.1,33079.3,33088.5,28996.6,29564.9
479,35588.2,35570.7,24754.2,10816.5,24786.9,24754.2,31668.2,31720.4,35570.7,24912.9,24926.2,24902.7
480,52954.8,52935.7,52238.3,697.3,52850.7,52932.6,52935.7,52849.7,52761.6,52655.1,52238.3,52815.9
481,24516.9,24499.2,24283.1,216.1,24492.0,24451.1,24283.1,24466.4,24481.8,24499.2,24493.1,24475.6
482,34385.6,34373.6,27316.2,7057.4,27358.2,27374.6,30539.8,30851.1,30860.3,30866.4,34373.6,27316.2
483,48935.7,48915.5,48236.5,678.9,48906.2,48915.5,48906.2,48819.2,48781.3,48648.2,48236.5,48880.6
484,39374.2,39361.5,31259.6,8101.9,31844.4,31851.5,39094.3,39275.5,39327.7,39361.5,31259.6,31817.7
485,28594.0,28577.8,27894.8,683.0,28477.4,28555.3,28570.6,28577.8,28455.9,28342.3,27894.8,28445.7
486,24639.2,24618.0,23713.8,904.2,23919.6,23794.7,24584.2,24618.0,23713.8,23898.1,23906.3,23914.5
487,35726.5,35706.9,35636.2,70.7,35664.9,35650.6,35651.6,35699.7,35706.9,35671.0,35636.2,35651.6
488,40034.4,40017.9,39798.8,219.1,39821.3,39865.3,39909.4,39999.5,40010.8,40017.9,39882.8,39798.8
489,55463.9,55197.7,54706.2,491.5,55030.8,55182.3,55192.6,55197.7,55017.5,54888.4,54706.2,54972.4
490,50877.1,50866.2,39620.6,11245.6,39620.6,39680.0,43074.6,43468.8,43485.2,43542.5,43544.6,50866.2
491,67954.2,67944.5,52710.4,15234.1,52710.4,52884.5,52900.9,52915.2,52913.2,52748.3,56054.8,67944.5
492,84085.1,84059.1,65199.1,18860.0,84059.1,68391.9,68398.1,68404.2,68072.4,65199.1,72000.5,84039.7
493,54727.6,54703.1,54489.1,214.0,54510.6,54553.6,54589.4,54691.8,54703.1,54640.6,54537.2,54489.1
494,18216.5,18197.5,17803.3,394.2,18124.8,18193.4,18197.5,18076.7,17964.0,17963.0,17803.3,18095.1
495,50759.9,50750.5,35787.8,14962.7,35808.3,35952.6,35958.8,35939.3,35791.9,35787.8,38818.8,50750.5
496,61447.0,61426.7,61306.9,119.8,61342.7,61353.0,61372.4,61423.6,61426.7,61392.9,61306.9,61307.9
497,30480.7,30469.1,27022.3,3446.8,27075.6,27179.0,27193.3,27201.5,27100.2,27022.3,30469.1,27030.5
498,63964.2,63954.9,48263.2,15691.8,48263.2,48807.9,48821.2,48895.0,48901.1,48884.7,55978.0,63954.9
499,71945.2,71932.9,64920.6,7012.4,64947.2,64954.4,68103.2,68405.3,68414.5,68426.8,71932.9,64920.6
