iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
454,20024.3,20016.1,19895.3,120.8,19925.0,19958.8,19964.9,19931.1,19895.3,19999.7,20013.1,20016.1
455,19930.9,19919.9,19786.8,133.1,19836.9,19867.6,19873.8,19799.0,19786.8,19910.7,19919.9,19868.7
456,19944.5,19925.0,19799.0,126.0,19918.8,19925.0,19918.8,19799.0,19822.6,19898.4,19907.6,19903.5
457,19926.1,19916.8,19783.7,133.1,19876.9,19885.1,19890.2,19820.5,19783.7,19906.6,19914.8,19916.8
458,19959.1,19939.3,19878.9,60.4,19939.3,19925.0,19921.9,19878.9,19904.5,19930.1,19935.2,19930.1
459,19978.7,19960.8,19872.8,88.1,19960.8,19924.0,19884.0,19872.8,19890.2,19922.9,19936.3,19949.6
460,19974.5,19964.9,19790.8,174.1,19922.9,19902.5,19905.5,19856.4,19790.8,19954.7,19964.9,19964.9
461,19986.8,19969.0,19836.9,132.1,19969.0,19929.1,19858.4,19836.9,19872.8,19905.5,19913.7,19953.7
462,19928.3,19917.8,19760.1,157.7,19841.0,19865.6,19881.0,19843.1,19760.1,19906.6,19917.8,19908.6
463,19914.7,19890.2,19801.1,89.1,19890.2,19845.1,19826.7,19801.1,19821.6,19865.6,19872.8,19876.9
464,20009.3,19999.7,19875.8,123.9,19913.7,19875.8,19881.0,19889.2,19878.9,19947.5,19968.0,19999.7
465,19878.4,19866.6,19757.1,109.6,19804.2,19794.9,19798.0,19757.1,19772.4,19860.5,19866.6,19851.3
466,20032.9,20016.1,19830.8,185.3,20009.0,19905.5,19910.7,19888.1,19830.8,19952.6,19971.1,20016.1
467,19941.0,19932.2,19761.2,171.0,19834.9,19838.0,19855.4,19817.5,19761.2,19868.7,19894.3,19932.2
468,19949.3,19934.2,19724.3,209.9,19929.1,19825.7,19830.8,19818.5,19724.3,19896.3,19912.7,19934.2
469,18668.2,18648.1,18564.1,84.0,18648.1,18571.3,18570.2,18564.1,18574.3,18639.9,18648.1,18647.0
470,14074.3,14056.4,13845.5,210.9,13985.8,14056.4,14056.4,14030.8,13999.1,13906.9,13845.5,13957.1
471,17473.2,17457.2,17275.9,181.2,17387.5,17452.0,17457.2,17437.7,17372.2,17377.3,17275.9,17365.0
472,14618.2,14603.3,14421.0,182.3,14549.0,14599.2,14603.3,14567.4,14530.6,14542.8,14421.0,14521.3
473,17256.0,17245.2,17123.3,121.9,17170.4,17240.1,17245.2,17231.9,17164.3,17165.3,17168.4,17123.3
474,9632.2,9601.0,9524.2,76.8,9537.5,9524.2,9537.5,9576.4,9580.5,9599.0,9601.0,9573.4
475,20060.3,20047.9,19919.9,128.0,20013.1,19964.9,19919.9,20005.9,20024.3,20047.9,19993.6,19994.6
476,22970.5,22954.0,12590.1,10363.9,12611.6,12614.7,22557.7,22941.7,22954.0,22945.8,22863.9,12590.1
477,27881.4,27869.2,22393.9,5475.3,22424.6,22442.0,27532.3,27828.2,27846.7,27869.2,27868.2,22393.9
478,29135.4,29112.3,28993.5,118.8,29112.3,29080.6,29067.3,29060.1,29064.2,28993.5,29022.2,29091.8
479,11931.3,11891.7,11681.8,209.9,11891.7,11794.4,11681.8,11728.9,11749.4,11832.3,11847.7,11874.3
480,15895.6,15880.2,15684.6,195.6,15880.2,15879.2,15687.7,15750.1,15754.2,15732.7,15684.6,15844.4
481,25324.3,25307.1,25176.1,131.1,25218.0,25298.9,25307.1,25277.4,25251.8,25261.1,25262.1,25176.1
482,14502.7,14489.6,14379.0,110.6,14484.5,14454.8,14467.1,14433.3,14379.0,14439.4,14468.1,14489.6
483,25355.3,25339.9,25232.4,107.5,25258.0,25330.7,25339.9,25265.2,25235.5,25313.3,25315.3,25232.4
484,14583.1,14563.3,14352.4,210.9,14563.3,14482.4,14481.4,14398.5,14352.4,14514.2,14526.5,14556.2
485,25525.1,25504.8,25352.2,152.6,25410.6,25500.7,25504.8,25436.2,25438.2,25438.2,25442.3,25352.2
486,14422.9,14401.5,14237.7,163.8,14401.5,14328.8,14328.8,14317.6,14237.7,14292.0,14325.8,14371.8
487,17867.9,17848.3,17736.7,111.6,17744.9,17761.3,17795.1,17848.3,17843.2,17760.3,17760.3,17736.7
488,14111.3,14083.1,13926.4,156.7,14083.1,14049.3,13977.6,13926.4,13947.9,13963.3,13953.0,14066.7
489,20011.2,19989.5,19847.2,142.3,19847.2,19920.9,19940.4,19985.4,19989.5,19932.2,19935.2,19874.8
490,15647.7,15627.3,15563.8,63.5,15627.3,15597.6,15578.1,15563.8,15578.1,15606.8,15614.0,15614.0
491,19989.2,19969.0,19850.2,118.8,19969.0,19888.1,19850.2,19860.5,19867.6,19918.8,19931.1,19956.7
492,17889.1,17880.1,17738.8,141.3,17833.0,17738.8,17759.2,17803.3,17822.7,17855.5,17870.8,17880.1
493,19427.9,19416.1,19346.4,69.6,19370.0,19371.0,19391.5,19404.8,19346.4,19412.0,19416.1,19415.0
494,21163.8,21154.8,21081.1,73.7,21094.4,21089.3,21112.8,21121.0,21081.1,21127.2,21144.6,21154.8
495,17346.7,17334.3,17266.7,67.6,17297.4,17266.7,17280.0,17326.1,17329.2,17330.2,17334.3,17302.5
496,24613.4,24602.6,24471.6,131.1,24471.6,24513.5,24529.9,24590.3,24599.6,24599.6,24602.6,24504.3
497,15303.4,15287.3,15138.8,148.5,15207.4,15281.2,15287.3,15177.7,15138.8,15265.8,15271.9,15269.9
498,19976.1,19961.9,19801.1,160.8,19956.7,19898.4,19801.1,19835.9,19852.3,19914.8,19936.3,19961.9
499,23735.4,23723.0,23555.1,167.9,23663.6,23591.9,23555.1,23569.4,23614.5,23719.9,23723.0,23714.8
