iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,13490.3,13460.5,7680.0,5780.5,13460.5,7712.8,7680.0,7852.0,7880.7,7886.8,13386.8,13438.0
450,27951.9,27932.7,13720.6,14212.1,24707.1,27926.5,27932.7,13720.6,14075.9,14115.8,19971.1,20146.2
451,32891.6,32868.4,28409.9,4458.5,32868.4,28479.5,28492.8,28526.6,28524.5,28409.9,31896.6,32852.0
452,11152.9,11122.7,8190.0,2932.7,11122.7,8190.0,8194.0,9082.9,9097.2,9105.4,10967.0,11106.3
453,8360.0,8337.4,2701.3,5636.1,8322.0,8337.4,8333.3,8226.8,2701.3,2725.9,7888.9,8294.4
454,23405.3,23394.3,8215.6,15178.8,8243.2,8282.1,8292.4,8576.0,8583.2,23389.2,23394.3,8215.6
455,39927.2,39908.4,37126.1,2782.2,37126.1,37150.7,37157.9,37734.4,37209.1,39908.4,37244.9,37173.2
456,9217.8,9201.7,5409.8,3791.9,5825.5,5593.1,5409.8,6291.5,9201.7,5915.6,5930.0,5940.2
457,21278.1,21263.4,18880.5,2382.8,18907.1,18956.3,18960.4,19308.5,21251.1,21263.4,19082.2,18880.5
458,23354.8,23343.1,21859.3,1483.8,22353.9,21859.3,21869.6,22523.9,22532.1,23340.0,23343.1,22339.6
459,4619.5,4600.8,4192.3,408.6,4570.1,4600.8,4599.8,4572.2,4306.9,4333.6,4192.3,4548.6
460,4133.5,4115.5,3769.3,346.1,4088.8,4115.5,4112.4,3891.2,3904.5,3915.8,3769.3,4068.4
461,4829.4,4816.9,3595.3,1221.6,4745.2,3967.0,3595.3,3986.4,4778.0,4816.9,3997.7,3933.2
462,4302.0,4287.5,3866.6,420.9,3889.2,3943.4,3947.5,4279.3,4287.5,3866.6,4145.2,4190.2
463,12692.5,12683.3,4125.7,8557.6,4152.3,4125.7,4150.3,4456.4,4467.7,12653.6,12673.0,12683.3
464,4395.1,4383.7,3497.0,886.8,4326.4,4328.4,3497.0,4330.5,4343.8,4383.7,4380.7,4301.8
465,4916.4,4900.9,4092.9,807.9,4420.6,4445.2,4436.0,4900.9,4092.9,4182.0,4200.4,4394.0
466,13832.2,13816.8,3684.4,10132.5,10063.9,13722.6,10623.0,11649.0,13816.8,3684.4,9833.5,10047.5
467,11531.0,11510.8,10806.3,704.5,10806.3,10968.1,10986.5,11015.2,11510.8,10965.0,10974.2,10946.6
468,5292.9,5279.7,3098.6,2181.1,3204.1,3205.1,3210.2,3333.1,4207.6,5279.7,3098.6,3182.6
469,11245.6,11218.9,11030.5,188.4,11053.1,11100.2,11132.9,11214.8,11218.9,11089.9,11065.3,11030.5
470,7773.4,7753.7,4741.1,3012.6,4788.2,7676.9,7753.7,4741.1,4764.7,4774.9,7638.0,7747.6
471,11857.6,11847.7,5792.8,6054.9,5849.1,5861.4,5792.8,6614.0,8457.2,9622.5,11829.2,11847.7
472,35921.7,35903.5,18598.9,17304.6,18788.4,18792.4,18598.9,19043.3,19051.5,19031.0,35903.5,18772.0
473,53595.8,53582.8,53359.6,223.2,53383.2,53463.0,53470.2,53456.9,53363.7,53578.8,53582.8,53359.6
474,21661.1,21628.9,20660.2,968.7,21628.9,21558.3,20660.2,20736.0,20738.0,21526.5,21545.0,21606.4
475,8509.3,8469.5,7472.1,997.4,8405.0,8327.2,7472.1,7998.5,7568.4,8434.7,8456.2,8469.5
476,37838.4,37817.3,32665.6,5151.7,32690.2,32840.7,32846.8,33730.6,37817.3,33752.1,33679.4,32665.6
477,23456.0,23443.5,22045.7,1397.8,22074.4,22179.8,22187.0,22572.0,22580.2,23441.4,23443.5,22045.7
478,5251.4,5239.8,4420.6,819.2,4627.5,4420.6,4438.0,4637.7,4643.8,5231.6,5239.8,4611.1
479,4605.1,4593.7,4157.4,436.2,4157.4,4248.6,4266.0,4518.9,4538.4,4587.5,4593.7,4506.6
480,12682.7,12663.8,3774.5,8889.3,4313.1,4134.9,3774.5,4284.4,4310.0,4364.3,12663.8,4383.7
481,29256.9,29245.4,27955.2,1290.2,27981.8,27986.9,27971.6,28421.1,28428.3,29234.2,29245.4,27955.2
482,4834.6,4820.0,4505.6,314.4,4667.4,4505.6,4519.9,4795.4,4820.0,4805.6,4746.2,4659.2
483,4254.8,4223.0,3152.9,1070.1,4223.0,4117.5,3152.9,3638.3,3811.3,4167.7,4188.2,4211.7
484,4004.5,3982.3,3147.8,834.6,3982.3,3858.4,3147.8,3552.3,3566.6,3930.1,3948.5,3973.1
485,9575.5,9556.0,4010.0,5546.0,4049.9,9547.8,9556.0,4098.0,4111.4,4010.0,9480.2,9520.1
486,8206.4,8180.7,2925.6,5255.2,8174.6,8180.7,7943.2,7962.6,2925.6,3617.8,7942.1,8149.0
487,19588.7,19569.7,3769.3,15800.3,3769.3,3865.6,3875.8,4108.3,4124.7,4885.5,19569.7,3939.3
488,44063.0,44049.4,41251.8,2797.6,41285.6,41453.6,41479.2,41665.5,41680.9,44044.3,44049.4,41251.8
489,16505.7,16477.2,15005.7,1471.5,16475.1,16477.2,15005.7,15563.8,15577.1,16232.4,16246.8,16452.6
490,7909.4,7880.7,5318.7,2562.0,7880.7,7856.1,7689.2,5318.7,7317.5,7781.4,7795.7,7861.2
491,8687.2,7882.8,3359.7,4523.0,7786.5,7882.8,3359.7,6277.1,6296.6,7747.6,7835.6,7781.4
492,13107.3,13086.7,5579.8,7506.9,13028.4,13078.5,13086.7,5579.8,10839.0,11106.3,11999.2,12998.7
493,37388.7,29449.2,14187.5,15261.7,14187.5,14371.8,14388.2,14393.3,17563.6,17692.7,23141.4,29449.2
494,32450.2,32437.2,25322.5,7114.8,25472.0,32067.6,32140.3,32417.8,32428.0,32437.2,25322.5,25451.5
495,19873.6,19860.5,13356.0,6504.4,13381.6,13851.6,19635.2,19848.2,19854.3,19860.5,13601.8,13356.0
496,22925.4,22894.6,22742.0,152.6,22790.1,22775.8,22742.0,22828.0,22842.4,22891.5,22894.6,22834.2
497,10229.0,10197.0,9563.1,633.9,10197.0,10167.3,10045.4,9563.1,9579.5,9601.0,9953.3,10177.5
498,8756.2,8741.9,8050.7,691.2,8142.8,8653.8,8671.2,8734.7,8741.9,8722.4,8578.0,8050.7
499,29542.4,13983.7,8071.2,5912.6,13983.7,8071.2,8079.4,8088.6,13754.4,13961.2,13970.4,13982.7
