iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
453,19938.9,19924.0,19821.6,102.4,19890.2,19888.1,19909.6,19924.0,19890.2,19821.6,19847.2,19894.3
454,19997.2,19982.3,19812.4,170.0,19961.9,19972.1,19918.8,19969.0,19982.3,19967.0,19812.4,19941.4
455,30862.1,30851.1,27358.2,3492.9,27375.6,27541.5,27549.7,30799.9,30822.4,30849.0,30851.1,27358.2
456,9168.4,9150.5,9018.4,132.1,9145.3,9150.5,9115.6,9018.4,9027.6,9050.1,9054.2,9129.0
457,23825.0,23806.0,23573.5,232.4,23806.0,23681.0,23636.0,23573.5,23589.9,23745.5,23760.9,23793.7
458,19928.3,19919.9,19690.5,229.4,19847.2,19742.7,19690.5,19723.3,19749.9,19900.4,19908.6,19919.9
459,19951.3,19941.4,19699.7,241.7,19853.3,19792.9,19699.7,19750.9,19792.9,19934.2,19941.4,19940.4
460,17914.5,17898.5,17771.5,127.0,17771.5,17867.8,17885.2,17898.5,17857.5,17855.5,17859.6,17812.5
461,19316.5,19298.3,19063.8,234.5,19063.8,19137.5,19162.1,19292.2,19298.3,19298.3,19187.7,19154.9
462,18551.6,18534.4,18383.9,150.5,18468.9,18533.4,18534.4,18440.2,18383.9,18512.9,18521.1,18521.1
463,17918.3,17898.5,17819.6,78.8,17898.5,17819.6,17825.8,17879.0,17885.2,17886.2,17876.0,17886.2
464,19534.8,19519.5,19352.6,166.9,19503.1,19450.9,19352.6,19513.3,19519.5,19518.5,19490.8,19487.7
465,20803.2,20789.2,20671.5,117.8,20671.5,20722.7,20748.3,20789.2,20760.6,20762.6,20771.8,20711.4
466,17718.0,17699.8,17272.8,427.0,17698.8,17569.8,17501.2,17369.1,17272.8,17665.0,17685.5,17699.8
467,15925.7,15906.8,15574.0,332.8,15906.8,15799.3,15708.2,15664.1,15574.0,15787.0,15813.6,15889.4
468,25817.8,25800.7,25680.9,119.8,25693.2,25793.5,25800.7,25796.6,25774.1,25756.7,25760.8,25680.9
469,14113.9,14095.4,13772.8,322.6,14095.4,13985.8,13885.4,13783.0,13772.8,13968.4,13991.9,14082.0
470,34782.6,34762.8,25717.8,9045.0,34762.8,34718.7,25836.5,25864.2,25717.8,34701.3,34720.8,34738.2
471,40044.7,40010.8,33389.6,6621.2,40010.8,39901.2,33389.6,33444.9,33421.3,39956.5,39968.8,40001.5
472,39942.5,39920.6,33397.8,6522.9,39920.6,39828.5,33481.7,33509.4,33397.8,39849.0,39862.3,39904.3
473,39955.3,39931.9,33336.3,6595.6,39931.9,39844.9,33336.3,33388.5,33379.3,39858.2,39872.5,39917.6
474,39956.8,39936.0,33434.6,6501.4,39936.0,39830.5,33434.6,33514.5,33518.6,39878.7,39892.0,39924.7
475,35033.4,35013.6,33370.1,1643.5,35013.6,34897.9,33370.1,33502.2,33507.3,34956.3,34971.6,35002.4
476,9881.7,9864.2,9778.2,86.0,9844.7,9863.2,9864.2,9792.5,9783.3,9778.2,9814.0,9858.0
477,15948.8,15931.4,15750.1,181.2,15891.5,15926.3,15931.4,15847.4,15750.1,15801.3,15813.6,15867.9
478,25443.7,25428.0,25337.9,90.1,25361.4,25418.8,25428.0,25399.3,25386.0,25374.7,25371.6,25337.9
479,14461.5,14442.5,14350.3,92.2,14437.4,14442.5,14430.2,14360.6,14367.7,14350.3,14352.4,14420.0
480,25508.2,25490.4,25326.6,163.8,25372.7,25481.2,25490.4,25450.5,25326.6,25390.1,25392.1,25337.9
481,14487.0,14469.1,14374.9,94.2,14468.1,14410.8,14374.9,14392.3,14382.1,14399.5,14428.2,14469.1
482,25168.8,25151.5,25012.2,139.3,25064.4,25147.4,25151.5,25101.3,25103.4,25056.3,25039.9,25012.2
483,14702.2,14686.2,14542.8,143.4,14681.1,14642.2,14646.3,14542.8,14546.9,14601.2,14631.9,14686.2
484,25470.0,25450.5,25259.0,191.5,25383.9,25450.5,25449.5,25409.5,25400.3,25353.2,25259.0,25353.2
485,14572.0,14552.1,14225.4,326.7,14552.1,14518.3,14342.1,14270.5,14225.4,14452.7,14481.4,14530.6
486,25644.8,25624.6,25456.6,167.9,25581.6,25624.6,25622.5,25571.3,25573.4,25513.0,25456.6,25540.6
487,14252.1,14226.4,13991.9,234.5,14226.4,14160.9,14115.8,13991.9,14006.3,14126.1,14150.7,14212.1
488,25726.1,25704.4,25628.7,75.8,25650.2,25699.3,25704.4,25675.8,25682.9,25687.0,25685.0,25628.7
489,14190.7,14168.1,13827.1,341.0,14168.1,14039.0,13908.0,13842.4,13827.1,14011.4,14062.6,14146.6
490,12268.2,12242.9,12066.8,176.1,12242.9,12107.8,12066.8,12097.5,12104.7,12138.5,12173.3,12235.8
491,25634.8,25601.0,25389.1,212.0,25389.1,25423.9,25443.3,25596.9,25601.0,25586.7,25495.6,25474.0
492,21868.2,21858.3,21697.5,160.8,21777.4,21725.2,21697.5,21733.4,21746.7,21826.6,21849.1,21858.3
493,19917.0,19908.6,19750.9,157.7,19816.4,19840.0,19844.1,19773.4,19750.9,19895.3,19903.5,19908.6
494,18009.8,17994.8,17753.1,241.7,17753.1,17818.6,17852.4,17989.6,17994.8,17978.4,17874.9,17809.4
495,19345.5,19330.0,19234.8,95.2,19290.1,19249.2,19234.8,19317.8,19330.0,19309.6,19244.0,19296.3
496,21101.3,21086.2,20838.4,247.8,20838.4,20921.3,20952.1,21064.7,21074.9,21086.2,20988.9,20901.9
497,17446.4,17429.5,17369.1,60.4,17390.6,17409.0,17415.2,17429.5,17427.5,17402.9,17389.6,17369.1
498,23630.5,23608.3,23467.0,141.3,23573.5,23600.1,23606.3,23608.3,23467.0,23504.9,23534.6,23574.5
499,20229.8,20212.7,20034.6,178.2,20193.3,20212.7,20104.2,20129.8,20141.1,20106.2,20034.6,20159.5
