iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
450,24763.6,24738.8,24055.8,683.0,24704.0,24558.6,24055.8,24636.4,24655.9,24731.6,24738.8,24736.8
451,24290.2,24279.0,23575.6,703.5,24205.3,24045.6,23575.6,24112.1,24140.8,24260.6,24279.0,24264.7
452,19634.8,19612.7,19024.9,587.8,19612.7,19547.1,19445.8,19394.6,19024.9,19544.1,19560.4,19598.3
453,22372.7,22360.1,17570.8,4789.2,17954.8,22066.2,22092.8,22324.2,22341.6,22360.1,22344.7,17570.8
454,26199.8,26140.7,25138.2,1002.5,26138.6,26140.7,25989.1,25138.2,25559.0,25977.9,26001.4,26113.0
455,32880.2,32870.4,32244.7,625.7,32282.6,32618.5,32648.2,32859.1,32870.4,32870.4,32441.3,32244.7
456,39426.1,39414.8,38666.2,748.5,38666.2,38719.5,38681.6,39321.6,39345.2,39407.6,39414.8,39324.7
457,8003.4,7985.2,7328.8,656.4,7968.8,7985.2,7983.1,7932.9,7328.8,7788.5,7804.9,7921.7
458,30895.1,30882.8,30614.5,268.3,30825.5,30778.4,30614.5,30862.3,30872.6,30882.8,30686.2,30801.9
459,26603.8,26591.2,26102.8,488.4,26137.6,26102.8,26118.1,26562.6,26574.8,26591.2,26548.2,26123.3
460,25439.1,25415.7,24375.3,1040.4,24375.3,24493.1,24507.4,25344.0,25368.6,25399.3,25415.7,25391.1
461,25730.5,25707.5,24986.6,720.9,25707.5,25484.3,24986.6,25557.0,25583.6,25666.6,25684.0,25707.5
462,13705.6,13688.8,12992.5,696.3,13591.6,13466.6,12992.5,13604.9,13624.3,13685.8,13688.8,13679.6
463,23879.4,23867.4,23420.9,446.5,23576.6,23420.9,23438.3,23843.8,23858.2,23867.4,23504.9,23569.4
464,28757.7,28736.5,28607.5,129.0,28736.5,28636.2,28636.2,28607.5,28624.9,28679.2,28689.4,28731.4
465,37237.1,37223.4,26717.2,10506.2,26790.9,26717.2,27190.3,37217.3,37223.4,26866.7,26875.9,26884.1
466,50216.8,50198.5,49592.3,606.2,49655.8,49630.2,50198.5,49592.3,49602.6,49685.5,49692.7,49674.2
467,17508.1,17473.5,16571.4,902.1,17473.5,17229.8,16885.8,16571.4,17084.4,17413.1,17434.6,17461.2
468,7809.4,7790.6,7078.9,711.7,7402.5,7271.4,7790.6,7078.9,7127.0,7333.9,7357.4,7385.1
469,21234.3,21219.3,17014.8,4204.5,17456.1,17483.8,17994.8,21211.1,21219.3,17113.1,17014.8,17426.4
470,28871.6,28848.1,28718.1,130.0,28848.1,28749.8,28718.1,28829.7,28838.9,28845.1,28816.4,28833.8
471,12781.7,12766.2,12109.8,656.4,12152.8,12167.2,12388.4,12757.0,12766.2,12764.2,12684.3,12109.8
472,13155.9,13137.9,12353.5,784.4,12382.2,12394.5,13137.9,12577.8,12597.2,12635.1,12615.7,12353.5
473,10645.7,10629.1,9067.5,1561.6,10107.9,9945.1,10588.2,10629.1,9067.5,10121.2,10135.6,10131.5
474,26870.9,26857.5,26069.0,788.5,26097.7,26111.0,26500.1,26841.1,26850.3,26857.5,26795.0,26069.0
475,31893.7,31882.2,31123.5,758.8,31123.5,31180.8,31411.2,31812.6,31824.9,31875.1,31882.2,31755.3
476,19776.2,19757.1,19366.9,390.1,19722.2,19757.1,19477.5,19687.4,19710.0,19722.2,19639.3,19366.9
477,16854.2,16837.6,16178.2,659.5,16639.0,16713.7,16764.9,16835.6,16837.6,16703.5,16178.2,16606.2
478,23603.8,23583.7,22450.2,1133.6,22450.2,22786.0,23075.8,23469.1,23481.3,23577.6,23583.7,23527.4
479,23599.3,23580.7,22796.3,784.4,22796.3,22996.0,23580.7,23230.5,23236.6,23222.3,23176.2,22969.3
480,21429.0,21415.9,19973.1,1442.8,19973.1,20146.2,20354.0,20740.1,20747.3,21415.9,20713.5,20632.6
481,14727.0,14706.7,10144.8,4561.9,14706.7,10228.7,10145.8,10144.8,10158.1,10210.3,10226.7,10241.0
482,28413.0,28393.5,27588.6,804.9,27601.9,27732.0,28336.1,28393.5,27588.6,27754.5,27769.9,27779.1
483,25957.4,25946.1,25068.5,877.6,25068.5,25282.6,25497.6,25892.9,25910.3,25937.9,25946.1,25839.6
484,10120.9,10107.9,9842.7,265.2,9842.7,9877.5,9897.0,9982.0,9993.2,10107.9,10098.7,9931.8
485,20463.8,20451.3,19590.1,861.2,19590.1,19758.1,20000.8,20415.5,20426.8,20451.3,20448.3,20331.5
486,8256.1,8239.1,7527.4,711.7,7546.9,7740.4,7907.3,8208.4,8220.7,8239.1,8235.0,7527.4
487,26607.3,26587.1,25487.4,1099.8,25487.4,25885.7,26134.5,26519.6,26534.9,26584.1,26587.1,26503.2
488,31194.4,31176.7,30907.4,269.3,30943.2,31131.6,31146.0,31176.7,31174.7,31076.4,31079.4,30907.4
489,29509.6,29487.1,28447.7,1039.4,28644.4,28670.0,28658.7,29471.7,29487.1,28568.6,28447.7,28615.7
490,29737.8,29726.7,27931.6,1795.1,28073.0,28388.4,28410.9,28828.7,28838.9,29718.5,29726.7,27931.6
491,21228.6,21205.0,20741.1,463.9,21112.8,21131.3,20811.8,21148.7,21172.2,21195.8,21205.0,20741.1
492,23324.9,23310.3,22882.3,428.0,22933.5,23056.4,23072.8,23257.1,23277.6,23310.3,23298.0,22882.3
493,21058.9,21035.0,20026.4,1008.6,20998.1,21035.0,20037.6,20827.1,20839.4,21000.2,21005.3,20026.4
494,31966.9,31951.9,23470.1,8481.8,23618.6,26324.0,26354.7,26609.7,31951.9,26448.9,26455.0,23470.1
495,35505.5,35484.7,34426.9,1057.8,34453.5,34625.5,34648.1,35477.5,35484.7,34648.1,34651.1,34426.9
496,31623.4,31601.7,30842.9,758.8,30930.9,31004.7,31014.9,31601.7,30926.8,30876.7,30842.9,30890.0
497,32074.7,32060.4,30906.4,1154.0,31254.5,31724.5,31739.9,32030.7,32043.0,32060.4,32055.3,30906.4
498,20200.4,20169.7,19622.9,546.8,19720.2,19707.9,19622.9,19989.5,19997.7,20154.4,20169.7,19702.8
499,27394.2,27365.4,26811.4,554.0,26859.5,26957.8,26975.2,27312.1,27325.4,27364.4,27365.4,26811.4
