iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
449,29481.6,22941.7,22456.3,485.4,22793.2,22456.3,22470.7,22918.1,22940.7,22941.7,22915.1,22856.7
450,55939.7,43996.2,21399.6,22596.6,24619.0,24643.6,32105.5,32237.6,40014.8,43996.2,21399.6,24575.0
451,52238.2,52225.0,41307.1,10917.9,44682.2,44706.8,48167.9,52203.5,52214.8,52225.0,41307.1,44634.1
452,39672.8,33137.7,33038.3,99.3,33112.1,33091.6,33038.3,33063.9,33083.4,33135.6,33137.7,33101.8
453,24011.1,24000.5,17047.6,6953.0,17110.0,17078.3,17047.6,17198.1,17230.8,17265.7,17258.5,24000.5
454,46914.5,46899.2,29041.7,17857.5,40046.6,40212.5,44024.8,44106.8,46899.2,40084.5,29041.7,32421.9
455,34187.0,34165.8,34013.2,152.6,34165.8,34117.6,34121.7,34043.9,34013.2,34107.4,34125.8,34155.5
456,28030.5,28008.4,27695.1,313.3,28008.4,27974.7,27882.5,27793.4,27695.1,27845.6,27875.3,27992.1
457,37703.6,26662.9,12203.0,14459.9,12224.5,12203.0,12217.3,12338.2,12349.4,12356.6,12320.8,26662.9
458,34560.8,34546.7,34272.3,274.4,34272.3,34367.5,34396.2,34493.4,34524.2,34546.7,34457.6,34379.8
459,39823.0,38295.6,19474.4,18821.1,19651.6,19552.3,19474.4,19761.2,38295.6,19818.5,19820.5,19702.8
460,46404.9,35901.4,35727.4,174.1,35852.3,35806.2,35727.4,35885.1,35900.4,35901.4,35820.5,35835.9
461,24072.1,24050.7,23729.2,321.5,24050.7,24020.0,23886.8,23814.1,23729.2,23909.4,23926.8,24029.2
462,27918.5,27896.8,16812.0,11084.8,27876.4,27896.8,16812.0,23920.6,27840.5,24064.0,24101.9,24148.0
463,23895.8,23885.8,13222.9,10662.9,13276.2,13227.0,13222.9,13282.3,13292.5,13392.9,13397.0,23885.8
464,55018.2,43948.0,29239.3,14708.7,29310.0,29270.0,29239.3,29343.7,29355.0,29405.2,29414.4,43948.0
465,56889.9,56881.2,38291.5,18589.7,38344.7,38291.5,38300.7,38332.4,38350.8,38498.3,38506.5,56881.2
466,43152.3,33397.8,33199.1,198.7,33343.5,33310.7,33199.1,33344.5,33370.1,33397.8,33334.3,33318.9
467,22248.7,22229.0,22024.2,204.8,22229.0,22174.7,22024.2,22179.8,22187.0,22197.2,22112.3,22206.5
468,58407.8,42535.9,16029.7,26506.2,27089.9,27122.7,30558.2,34582.5,42495.0,42535.9,16029.7,27041.8
469,33453.3,33435.6,33291.3,144.4,33435.6,33308.7,33291.3,33394.7,33416.2,33428.5,33411.1,33419.3
470,15993.9,15976.4,15834.1,142.3,15960.1,15931.4,15834.1,15970.3,15976.4,15970.3,15920.1,15939.6
471,42560.1,42546.2,23090.2,19456.0,23143.4,23213.1,23222.3,26589.2,42506.2,42546.2,26465.3,23090.2
472,56750.2,56735.7,49239.0,7496.7,56070.1,56297.5,56507.4,56720.4,56727.6,56735.7,49239.0,52200.4
473,55019.3,39050.2,27700.2,11350.0,31533.1,31540.2,35083.3,39050.2,31466.5,27700.2,27711.5,31506.4
474,63818.5,52082.7,41372.7,10710.0,44625.9,44649.5,48123.9,48252.9,52042.8,52082.7,41372.7,44586.0
475,48531.2,48512.0,43721.7,4790.3,48490.5,48512.0,48502.8,43721.7,43742.2,44010.5,44023.8,48464.9
476,35597.2,35578.9,15492.1,20086.8,20238.3,20350.0,20358.1,35578.9,20223.0,20067.3,15492.1,20215.8
477,39893.5,29583.4,29509.6,73.7,29557.8,29509.6,29519.9,29576.2,29583.4,29577.2,29546.5,29545.5
478,17755.4,17742.8,17556.5,186.4,17630.2,17581.1,17556.5,17663.0,17681.4,17741.8,17742.8,17609.7
479,54145.8,38296.6,22925.3,15371.3,30832.6,30865.4,38194.2,32431.1,38257.7,38296.6,22925.3,30776.3
480,41242.5,41225.2,41012.2,213.0,41143.3,41220.1,41225.2,41198.6,41012.2,41175.0,41183.2,41180.2
481,18992.7,18970.6,14966.8,4003.8,18970.6,18943.0,14966.8,18794.5,18828.3,18932.7,18947.1,18963.5
482,43711.4,43692.0,25166.8,18525.2,28310.5,28383.2,28389.4,43692.0,28214.3,28096.5,25166.8,28256.3
483,74423.2,63880.2,48896.0,14984.2,52524.0,52547.6,56004.6,56119.3,59908.1,63880.2,48896.0,52484.1
484,65379.1,49652.7,38826.0,10826.8,42053.6,42074.1,45536.3,49633.3,49643.5,49652.7,38826.0,42006.5
485,60311.9,52226.0,41337.9,10888.2,44615.7,44701.7,44707.8,52201.5,52212.7,52226.0,41337.9,44572.7
486,43655.5,43637.8,36928.5,6709.2,37037.1,36928.5,43637.8,37025.8,37035.0,37080.1,37080.1,37035.0
487,59971.3,59953.2,49185.8,10767.4,55990.3,56148.0,56158.2,59953.2,49185.8,49350.7,49359.9,52257.8
488,43896.0,36696.1,33271.8,3424.3,36544.5,36664.3,36681.7,36696.1,36609.0,36415.5,33271.8,36498.4
489,18876.7,18862.1,18764.8,97.3,18764.8,18833.4,18849.8,18862.1,18862.1,18829.3,18837.5,18782.2
490,49013.2,33725.4,14418.9,19306.5,29276.2,29500.4,33189.9,33319.9,33686.5,33725.4,14418.9,25408.5
491,40042.0,40022.0,25348.1,14673.9,28622.8,28671.0,28829.7,28962.8,36036.6,40022.0,25348.1,28564.5
492,53213.6,53201.9,53132.3,69.6,53188.6,53153.8,53143.6,53132.3,53150.7,53196.8,53201.9,53172.2
493,26821.1,26804.2,19192.8,7611.4,26676.2,26797.1,26804.2,19383.3,26683.4,19267.6,19192.8,19344.4
494,31814.2,31800.3,19803.1,11997.2,20415.5,20495.4,20498.4,23914.5,27823.1,31800.3,19803.1,20374.5
495,67886.6,59919.4,52643.8,7275.5,52836.4,52720.6,55956.5,59919.4,52643.8,52818.9,52840.4,52850.7
496,39961.5,33407.0,33348.6,58.4,33392.6,33383.4,33348.6,33350.7,33362.9,33406.0,33407.0,33376.3
497,13523.1,13510.7,13389.8,120.8,13451.3,13434.9,13389.8,13488.1,13499.4,13510.7,13456.4,13422.6
498,38599.8,38579.2,30640.1,7939.1,38497.3,38571.0,38579.2,30640.1,30654.5,30813.2,30842.9,32616.4
499,37570.7,37555.2,21927.9,15627.3,24486.9,24499.2,35903.5,36034.6,37522.4,37555.2,21927.9,24446.0
