iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
448,15768.2,15756.3,15108.1,648.2,15108.1,15675.4,15687.7,15745.0,15756.3,15729.7,15612.9,15494.1
449,8601.4,8579.1,7119.9,1459.2,8565.8,7119.9,7749.6,8172.5,8566.8,8569.9,8579.1,8230.9
450,4642.7,4624.4,4047.9,576.5,4430.8,4618.2,4624.4,4616.2,4047.9,4229.1,4249.6,4337.7
451,7898.4,7884.8,4357.1,3527.7,4794.4,4357.1,4412.4,4685.8,4705.3,4716.5,4659.2,7884.8
452,15966.5,15943.7,15139.8,803.8,15943.7,15358.0,15363.1,15250.4,15230.0,15246.3,15174.7,15139.8
453,10597.8,10568.7,9267.2,1301.5,10568.7,9267.2,9767.9,10235.9,10251.3,10298.4,10301.4,10251.3
454,20152.3,20129.8,18678.8,1451.0,19225.6,19662.8,20129.8,19689.5,19631.1,19551.2,19410.9,18678.8
455,20060.5,20030.5,19360.8,669.7,20030.5,19360.8,19511.3,19826.7,19839.0,19860.5,19857.4,19672.1
456,20175.6,20148.2,19214.3,933.9,20148.2,19214.3,19437.6,19859.5,19875.8,19913.7,19918.8,19868.7
457,25511.0,25484.3,22523.9,2960.4,25484.3,22523.9,23389.2,25259.0,25270.3,25350.1,25360.4,25334.8
458,31230.6,31216.6,25034.8,6181.9,25518.1,25034.8,25744.4,26131.5,26144.8,26192.9,26196.0,31216.6
459,59924.1,59910.1,52398.1,7512.1,52792.3,52398.1,53121.0,53433.3,53449.7,53462.0,53418.0,59910.1
460,51189.5,51156.0,50435.1,720.9,51156.0,50435.1,50561.0,50900.0,50908.2,50918.4,50911.2,50732.0
461,15232.6,15205.4,14323.7,881.7,14816.3,14482.4,14971.9,15180.8,15194.1,15205.4,14360.6,14323.7
462,27444.7,27419.6,26722.3,697.3,26853.4,26722.3,27355.1,27408.4,27419.6,26883.1,26894.3,26897.4
463,35200.0,35172.4,28265.5,6906.9,34041.9,35151.9,35162.1,35172.4,28777.5,28817.4,28265.5,28271.6
464,26723.2,26687.5,23616.5,3071.0,26687.5,23616.5,23753.7,24022.0,24034.3,24062.0,24051.7,24336.4
465,45451.3,45417.5,41214.0,4203.5,44028.9,44136.4,44469.2,45417.5,41450.5,41463.8,41214.0,41226.2
466,24698.0,24680.4,17857.5,6822.9,22499.3,24672.3,24680.4,18338.8,18342.9,17884.2,17897.5,17857.5
467,46801.6,46779.4,46184.4,594.9,46203.9,46235.6,46738.4,46779.4,46396.4,46431.2,46338.0,46184.4
468,33994.1,33977.3,27106.3,6871.0,27106.3,27383.8,27783.2,28121.1,28138.5,28184.6,28196.9,33977.3
469,56827.4,56788.0,53598.2,3189.8,56788.0,53598.2,54433.8,54555.6,54562.8,54117.4,54126.6,54078.5
470,59496.2,59446.3,52209.7,7236.6,52209.7,52696.1,58375.2,59442.2,59446.3,57717.8,57726.0,59354.1
471,10718.0,10688.5,9613.3,1075.2,10677.2,10688.5,9613.3,10189.8,10201.1,10241.0,10241.0,10644.5
472,35989.7,35976.2,30527.5,5448.7,31088.6,30527.5,30544.9,31152.1,31175.7,31235.1,31246.3,35976.2
473,41598.2,41564.2,38507.5,3056.6,41564.2,38507.5,38529.0,38865.9,38889.5,38945.8,38945.8,38832.1
474,22216.1,22197.2,18036.7,4160.5,20255.7,21378.0,21391.4,22197.2,21393.4,20540.4,18036.7,18086.9
475,34601.5,34560.0,33924.1,635.9,33924.1,34431.0,34455.6,34535.4,34550.8,34560.0,34503.7,34354.2
476,22801.0,19865.6,17581.1,2284.5,19220.5,19593.2,19628.0,19855.4,19865.6,19863.6,17581.1,17912.8
477,11632.1,11615.2,10310.7,1304.6,11004.9,11054.1,11056.1,11615.2,10310.7,10520.6,10547.2,10977.3
478,13961.4,13938.7,10381.3,3557.4,12696.6,13106.2,13111.3,13920.3,13933.6,13938.7,10381.3,10910.7
479,28796.7,28768.3,28089.3,678.9,28607.5,28608.5,28089.3,28719.1,28736.5,28768.3,28765.2,28590.1
480,23956.5,23940.1,23486.5,453.6,23672.8,23685.1,23631.9,23940.1,23545.9,23526.4,23486.5,23642.1
481,20471.8,20441.1,19833.9,607.2,20178.9,19833.9,19836.9,20397.1,20410.4,20441.1,20441.1,20160.5
482,45106.0,45081.6,31021.1,14060.5,37178.4,37237.8,45081.6,31100.9,31108.1,31071.2,31021.1,31463.4
483,55997.6,55952.4,52884.5,3067.9,55952.4,52884.5,52915.2,53012.5,53023.7,53031.9,52913.2,53237.8
484,30152.5,30121.0,29935.6,185.3,30121.0,30003.2,30027.8,30040.1,29935.6,30016.5,30023.7,30097.4
485,29661.4,29631.5,29035.5,596.0,29623.3,29631.5,29249.5,29277.2,29141.0,29035.5,29041.7,29595.6
486,14762.7,14741.5,13327.4,1414.1,13724.7,14741.5,13327.4,13373.4,13391.9,13555.7,13569.0,13702.1
487,37689.0,37669.9,37256.2,413.7,37567.5,37663.7,37669.9,37590.0,37401.6,37381.1,37256.2,37534.7
488,47453.2,33518.6,32802.8,715.8,33416.2,33513.5,33518.6,33433.6,32802.8,32939.0,32954.4,33385.5
489,38020.2,38004.7,36961.3,1043.5,37489.7,37981.2,37990.4,38004.7,37828.6,36961.3,36969.5,37466.1
490,9391.8,9375.7,8980.5,395.3,9206.8,9367.6,9375.7,8980.5,8996.9,9053.2,9063.4,9183.2
491,15314.0,15304.7,14421.0,883.7,14916.6,15031.3,15042.6,14994.4,14851.1,14814.2,14421.0,15304.7
492,13845.0,13810.7,13521.9,288.8,13810.7,13521.9,13533.2,13564.9,13559.8,13570.0,13576.2,13791.2
493,31157.3,24258.6,24123.4,135.2,24258.6,24123.4,24140.8,24234.0,24238.1,24234.0,24173.6,24243.2
494,15375.6,15359.0,14932.0,427.0,15263.7,15334.4,15347.7,15359.0,15104.0,15022.1,14932.0,15238.1
495,21069.6,21053.4,20724.7,328.7,20724.7,21028.9,21039.1,21053.4,21045.2,20877.3,20900.9,20931.6
496,24182.5,24158.2,23653.4,504.8,23716.9,24132.6,24143.9,24152.1,24158.2,24050.7,23653.4,24132.6
497,35232.2,19308.5,9442.3,9866.2,19288.1,19308.5,9442.3,9515.0,9523.2,15533.1,15555.6,15921.2
498,28026.6,28004.4,20880.4,7124.0,27970.6,28004.4,21002.2,21029.9,20880.4,24124.4,24197.1,24273.9
499,21378.4,21355.5,21054.5,301.1,21355.5,21239.8,21253.1,21260.3,21191.7,21130.2,21054.5,21336.1
