iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
448,7369.6,7320.6,5221.4,2099.2,5221.4,5327.9,5357.6,5506.0,7320.6,5549.1,5498.9,5342.2
449,10968.7,10953.7,4068.4,6885.4,4664.3,4701.2,4712.4,10939.4,10953.7,4239.4,4068.4,4632.6
450,18513.4,18499.6,10802.2,7697.4,11021.3,11227.1,11043.8,17928.2,18499.6,10802.2,10808.3,10987.5
451,27877.3,27858.9,20696.1,7162.9,21820.4,21901.3,21908.5,27858.9,21749.8,21623.8,20696.1,21772.3
452,15441.0,14755.8,9698.3,5057.5,9962.5,10308.6,9974.8,14755.8,9819.1,9756.7,9698.3,9937.9
453,2183.6,2160.6,2160.6,0.0,2160.6,2160.6,2160.6,2160.6,2160.6,2160.6,2160.6,2160.6
454,9008.3,8992.8,8806.4,186.4,8910.8,8974.3,8989.7,8992.8,8927.2,8847.4,8806.4,8887.3
455,4936.1,4923.4,3636.2,1287.2,3636.2,3842.0,3859.5,4271.1,4280.3,4923.4,4661.2,4706.3
456,17602.0,16855.0,4128.8,12726.3,4685.8,4732.9,4741.1,5360.6,16684.0,16855.0,4128.8,4656.1
457,29687.1,28711.9,28058.6,653.3,28711.9,28696.6,28617.7,28581.9,28570.6,28410.9,28058.6,28691.5
458,4192.9,3694.6,3073.0,621.6,3576.8,3073.0,3082.2,3650.6,3664.9,3694.6,3694.6,3561.5
459,5262.8,3904.5,3416.1,488.4,3903.5,3904.5,3745.8,3416.1,3436.5,3807.2,3823.6,3879.9
460,4202.6,3371.0,3222.5,148.5,3369.0,3352.6,3299.3,3222.5,3248.1,3323.9,3346.4,3371.0
461,4207.5,3327.0,3131.4,195.6,3218.4,3223.6,3180.5,3309.6,3144.7,3327.0,3131.4,3191.8
462,4200.6,3483.6,2980.9,502.8,2992.1,3011.6,2980.9,3463.2,3474.4,3483.6,3371.0,3384.3
463,5263.8,3488.8,2763.8,725.0,2763.8,2849.8,2855.9,3407.9,3426.3,3484.7,3488.8,3478.5
464,3144.9,2785.3,2701.3,84.0,2785.3,2773.0,2707.5,2741.2,2750.5,2701.3,2705.4,2770.9
465,4208.6,3330.0,3208.2,121.9,3246.1,3298.3,3297.3,3208.2,3237.9,3323.9,3330.0,3265.5
466,4202.7,2836.5,2729.0,107.5,2836.5,2768.9,2729.0,2790.4,2797.6,2777.1,2781.2,2818.0
467,14380.3,14361.6,14139.4,222.2,14341.1,14361.6,14289.9,14231.6,14139.4,14212.1,14215.2,14316.5
468,2633.5,2618.4,2352.1,266.2,2352.1,2536.4,2563.1,2618.4,2609.2,2483.2,2462.7,2432.0
469,4057.3,3142.7,3050.5,92.2,3127.3,3142.7,3067.9,3076.1,3081.2,3050.5,3056.6,3086.3
470,6302.0,5344.3,2859.0,2485.2,2930.7,3044.4,3048.4,5344.3,2859.0,2873.3,2882.6,2911.2
471,8428.8,7539.7,7350.3,189.4,7425.0,7436.3,7350.3,7451.6,7469.1,7523.3,7537.7,7539.7
472,4195.8,3563.5,2943.0,620.5,3469.3,3531.8,3540.0,3563.5,3561.5,2943.0,3262.5,3447.8
473,4436.2,4414.5,3595.3,819.2,4414.5,4255.7,3595.3,3716.1,3730.4,3736.6,4269.1,4396.0
474,5004.3,4022.3,3408.9,613.4,3444.7,3976.2,3451.9,3446.8,3408.9,3459.1,3999.7,4022.3
475,16220.7,16203.8,4129.8,12074.0,4212.7,4346.9,4359.2,4406.3,16203.8,4172.8,4129.8,4162.6
476,29211.4,28917.8,28685.3,232.4,28766.2,28809.2,28826.6,28903.4,28917.8,28685.3,28699.6,28734.5
477,18483.7,18466.8,10722.3,7744.5,10927.1,18435.1,18454.5,18466.8,18431.0,18347.0,11090.9,10722.3
478,7827.8,7600.1,7375.9,224.3,7556.1,7600.1,7587.8,7453.7,7456.8,7375.9,7382.0,7519.2
479,11571.5,10978.3,3154.9,7823.4,3665.9,3243.0,3251.2,3213.3,3154.9,3630.1,10938.4,10978.3
480,11615.2,10970.1,5848.1,5122.0,6557.7,10970.1,5848.1,6047.7,6053.9,6017.0,5944.3,6539.3
481,20118.0,19461.1,11617.3,7843.8,12146.7,19461.1,12155.9,12162.0,11943.9,11617.3,11628.5,12120.1
482,11589.1,10799.1,10485.8,313.3,10555.4,10765.3,10783.7,10799.1,10779.6,10529.8,10535.9,10485.8
483,4191.2,2867.2,2752.5,114.7,2775.0,2850.8,2862.1,2867.2,2779.1,2789.4,2780.2,2752.5
484,3558.1,3540.0,2781.2,758.8,3494.9,3540.0,3537.9,3462.1,2781.2,2824.2,2786.3,3447.8
485,4260.3,4245.5,3386.4,859.1,4068.4,4206.6,4226.0,4245.5,4058.1,3386.4,3831.8,3973.1
486,3696.9,3009.5,2318.3,691.2,3001.3,3009.5,2970.6,2318.3,2338.8,2394.1,2399.2,2980.9
487,10233.7,10211.3,9805.8,405.5,10211.3,10076.2,10021.9,9899.0,9805.8,10163.2,10177.5,10206.2
488,6199.6,6183.9,5314.6,869.4,5886.0,6143.0,6163.5,6183.9,6175.7,5979.1,5314.6,5780.5
489,3551.3,2243.6,2072.6,171.0,2199.6,2243.6,2237.4,2180.1,2183.2,2080.8,2072.6,2157.6
490,4186.1,2915.3,2818.0,97.3,2873.3,2884.6,2818.0,2887.7,2904.1,2915.3,2822.1,2844.7
491,3132.9,2871.3,2673.7,197.6,2792.4,2822.1,2839.6,2862.1,2871.3,2766.8,2673.7,2758.7
492,4190.4,2995.2,2887.7,107.5,2933.8,2938.9,2903.0,2992.1,2995.2,2983.9,2896.9,2887.7
493,4190.4,2866.2,2741.2,124.9,2820.1,2855.9,2866.2,2794.5,2741.2,2786.3,2796.5,2806.8
494,8428.5,7169.0,6974.5,194.6,7151.6,7169.0,7095.3,7094.3,7099.4,7073.8,6974.5,7129.1
495,5764.4,5742.6,5566.5,176.1,5717.0,5656.6,5652.5,5577.7,5566.5,5675.0,5727.2,5742.6
496,3668.3,2758.7,2690.0,68.6,2706.4,2746.4,2747.4,2739.2,2745.3,2755.6,2758.7,2690.0
497,4196.8,2873.3,2805.8,67.6,2825.2,2861.1,2868.2,2873.3,2826.2,2811.9,2808.8,2805.8
498,8842.0,3008.5,2754.6,254.0,2901.0,2993.2,3002.4,3008.5,2880.5,2779.1,2754.6,2865.2
499,15676.3,15661.1,15116.3,544.8,15646.7,15661.1,15635.5,15535.1,15387.6,15263.7,15116.3,15620.1
