ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3009276077603,1.0000,0.2019,0.09689,SHRINK,204,204,11486,0,0.0984,0.0015
3009276078664,1.0000,0.1615,0.09815,SHRINK,204,204,11487,0,0.0997,0.0015
3009276079722,1.0000,0.1542,0.09925,SHRINK,204,204,11488,0,0.1007,0.0015
3009276080781,1.0000,0.1234,0.09970,SHRINK,204,204,11489,0,0.1012,0.0015
3009276081840,1.0000,0.0987,0.09965,SHRINK,204,204,11490,0,0.1011,0.0015
3009276082898,1.0000,0.0790,0.09921,SHRINK,204,204,11491,0,0.1007,0.0015
3009276083957,1.0000,0.0632,0.09845,SHRINK,204,204,11492,0,0.1000,0.0015
3009276085015,1.0000,0.2130,0.10072,SHRINK,204,204,11493,0,0.1022,0.0015
3009276086074,1.0000,0.3079,0.10483,SHRINK,204,204,11494,0,0.1063,0.0015
3009276087133,1.0000,0.3838,0.11038,SHRINK,204,204,11495,0,0.1119,0.0015
3009276088193,1.0000,0.3446,0.11504,SHRINK,204,204,11496,0,0.1165,0.0015
3009276089251,1.0000,0.3132,0.11897,SHRINK,204,204,11497,0,0.1205,0.0015
3009276090310,1.0000,0.2880,0.12232,SHRINK,204,204,11498,0,0.1238,0.0015
3009276091368,1.0000,0.2679,0.12520,SHRINK,204,204,11499,0,0.1267,0.0015
3009276092426,1.0000,0.3893,0.13045,SHRINK,204,204,11500,0,0.1320,0.0015
3009276093485,1.0000,0.3427,0.13467,SHRINK,204,204,11501,0,0.1362,0.0015
3009276094544,1.0000,0.2742,0.13743,SHRINK,204,204,11502,0,0.1389,0.0015
3009276095603,1.0000,0.2193,0.13904,SHRINK,204,204,11503,0,0.1405,0.0015
3009276096662,1.0000,0.1755,0.13974,SHRINK,204,204,11504,0,0.1412,0.0015
3009276097720,1.0000,0.2279,0.14147,SHRINK,204,204,11505,0,0.1430,0.0015
3009276098779,1.0000,0.1823,0.14226,SHRINK,204,204,11506,0,0.1438,0.0015
3009276099838,1.0000,0.1458,0.14230,SHRINK,204,204,11507,0,0.1438,0.0015
3009276100897,1.0000,0.1167,0.14176,SHRINK,204,204,11508,0,0.1433,0.0015
3009276101955,1.0000,0.0933,0.14076,SHRINK,204,204,11509,0,0.1423,0.0015
3009276103013,1.0000,0.0747,0.13941,SHRINK,204,204,11510,0,0.1409,0.0015
3009276104072,1.0000,0.1097,0.13878,SHRINK,204,204,11511,0,0.1403,0.0015
3009276105131,1.0000,0.0878,0.13773,SHRINK,204,204,11512,0,0.1392,0.0015
3009276106190,1.0000,0.0702,0.13635,SHRINK,204,204,11513,0,0.1379,0.0015
3009276107249,1.0000,0.0562,0.13472,SHRINK,204,204,11514,0,0.1362,0.0015
3009276108308,1.0000,0.1137,0.13427,SHRINK,204,204,11515,0,0.1358,0.0015
3009276109390,1.0000,0.2910,0.13737,SHRINK,204,204,11516,0,0.1389,0.0015
3009276110454,1.0000,0.2328,0.13925,SHRINK,204,204,11517,0,0.1407,0.0015
3009276111512,1.0000,0.1862,0.14016,SHRINK,204,204,11518,0,0.1417,0.0015
3009276112571,1.0000,0.1490,0.14031,SHRINK,204,204,11519,0,0.1418,0.0015
3009276113629,1.0000,0.1192,0.13985,SHRINK,204,204,11520,0,0.1414,0.0015
3009276114687,1.0000,0.0953,0.13893,SHRINK,204,204,11521,0,0.1404,0.0015
3009276115745,1.0000,0.0763,0.13765,SHRINK,204,204,11522,0,0.1391,0.0015
3009276116807,1.0000,0.2360,0.13959,SHRINK,204,204,11523,0,0.1411,0.0015
3009276117866,1.0000,0.2388,0.14154,SHRINK,204,204,11524,0,0.1430,0.0015
3009276118927,1.0000,0.2286,0.14325,SHRINK,204,204,11525,0,0.1448,0.0015
3009276119985,1.0000,0.2203,0.14476,SHRINK,204,204,11526,0,0.1463,0.0015
3009276121045,1.0000,0.2138,0.14611,SHRINK,204,204,11527,0,0.1476,0.0015
3009276122105,1.0000,0.1710,0.14658,SHRINK,204,204,11528,0,0.1481,0.0015
3009276123165,1.0000,0.1368,0.14636,SHRINK,204,204,11529,0,0.1479,0.0015
3009276124223,1.0000,0.1095,0.14559,SHRINK,204,204,11530,0,0.1471,0.0015
3009276125282,1.0000,0.0876,0.14440,SHRINK,204,204,11531,0,0.1459,0.0015
3009276126340,1.0000,0.0700,0.14288,SHRINK,204,204,11532,0,0.1444,0.0015
3009276127398,1.0000,0.0560,0.14111,SHRINK,204,204,11533,0,0.1426,0.0015
3009276128463,1.0000,0.0886,0.14003,SHRINK,204,204,11534,0,0.1415,0.0015
3009276129522,1.0000,0.0709,0.13862,SHRINK,204,204,11535,0,0.1401,0.0015
3009276130581,1.0000,0.0567,0.13695,SHRINK,204,204,11536,0,0.1385,0.0015
3009276131640,1.0000,0.0454,0.13509,SHRINK,204,204,11537,0,0.1366,0.0015
3009276132699,1.0000,0.0363,0.13308,SHRINK,204,204,11538,0,0.1346,0.0015
3009276133758,1.0000,0.0603,0.13160,SHRINK,204,204,11539,0,0.1331,0.0015
3009276134817,1.0000,0.0482,0.12990,SHRINK,204,204,11540,0,0.1314,0.0015
3009276135875,1.0000,0.0386,0.12804,SHRINK,204,204,11541,0,0.1295,0.0015
3009276136934,1.0000,0.0934,0.12732,SHRINK,204,204,11542,0,0.1288,0.0015
3009276137992,1.0000,0.0747,0.12624,SHRINK,204,204,11543,0,0.1277,0.0015
3009276139051,1.0000,0.2598,0.12888,SHRINK,204,204,11544,0,0.1304,0.0015
3009276140110,1.0000,0.2578,0.13143,SHRINK,204,204,11545,0,0.1329,0.0015
3009276141170,1.0000,0.4125,0.13702,SHRINK,204,204,11546,0,0.1385,0.0015
3009276142229,1.0000,0.3550,0.14135,SHRINK,204,204,11547,0,0.1428,0.0015
3009276143289,1.0000,0.3090,0.14467,SHRINK,204,204,11548,0,0.1462,0.0015
3009276144349,1.0000,0.2722,0.14719,SHRINK,204,204,11549,0,0.1487,0.0015
3009276145407,1.0000,0.2428,0.14907,SHRINK,204,204,11550,0,0.1506,0.0015
3009276146465,1.0000,0.2192,0.15044,SHRINK,204,204,11551,0,0.1519,0.0015
3009276147524,1.0000,0.2004,0.15141,SHRINK,204,204,11552,0,0.1529,0.0015
3009276148583,1.0000,0.1978,0.15231,SHRINK,204,204,11553,0,0.1538,0.0015
3009276149642,1.0000,0.2082,0.15340,SHRINK,204,204,11554,0,0.1549,0.0015
3009276150701,1.0000,0.2166,0.15463,SHRINK,204,204,11555,0,0.1561,0.0015
3009276151760,1.0000,0.2233,0.15598,SHRINK,204,204,11556,0,0.1575,0.0015
3009276152820,1.0000,0.2286,0.15740,SHRINK,204,204,11557,0,0.1589,0.0015
3009276153878,1.0000,0.2329,0.15888,SHRINK,204,204,11558,0,0.1604,0.0015
3009276154936,1.0000,0.2363,0.16040,SHRINK,204,204,11559,0,0.1619,0.0015
3009276155995,1.0000,0.2391,0.16194,SHRINK,204,204,11560,0,0.1634,0.0015
3009276157054,1.0000,0.2412,0.16350,SHRINK,204,204,11561,0,0.1650,0.0015
3009276158112,1.0000,0.2430,0.16506,SHRINK,204,204,11562,0,0.1666,0.0015
3009276159172,1.0000,0.2069,0.16586,SHRINK,204,204,11563,0,0.1674,0.0015
3009276160231,1.0000,0.2530,0.16758,SHRINK,204,204,11564,0,0.1691,0.0015
3009276161290,1.0000,0.2149,0.16849,SHRINK,204,204,11565,0,0.1700,0.0015
3009276162349,1.0000,0.1844,0.16878,SHRINK,204,204,11566,0,0.1703,0.0015
3009276163407,1.0000,0.1600,0.16858,SHRINK,204,204,11567,0,0.1701,0.0015
3009276164467,1.0000,0.1280,0.16774,SHRINK,204,204,11568,0,0.1692,0.0015
3009276165526,1.0000,0.1024,0.16640,SHRINK,204,204,11569,0,0.1679,0.0015
3009276166586,1.0000,0.0819,0.16468,SHRINK,204,204,11570,0,0.1662,0.0015
3009276167644,1.0000,0.0656,0.16267,SHRINK,204,204,11571,0,0.1642,0.0015
3009276168724,1.0000,0.0524,0.16043,SHRINK,204,204,11572,0,0.1619,0.0015
3009276169782,1.0000,0.0420,0.15803,SHRINK,204,204,11573,0,0.1595,0.0015
3009276170841,1.0000,0.0336,0.15552,SHRINK,204,204,11574,0,0.1570,0.0015
3009276171899,1.0000,0.0269,0.15291,SHRINK,204,204,11575,0,0.1544,0.0015
3009276172958,1.0000,0.0215,0.15025,SHRINK,204,204,11576,0,0.1518,0.0015
3009276174017,1.0000,0.0172,0.14756,SHRINK,204,204,11577,0,0.1491,0.0015
3009276175076,1.0000,0.0137,0.14486,SHRINK,204,204,11578,0,0.1464,0.0015
3009276176134,1.0000,0.1610,0.14515,SHRINK,204,204,11579,0,0.1466,0.0015
3009276177193,1.0000,0.1288,0.14479,SHRINK,204,204,11580,0,0.1463,0.0015
3009276178253,1.0000,0.1030,0.14393,SHRINK,204,204,11581,0,0.1454,0.0015
3009276179311,1.0000,0.0824,0.14267,SHRINK,204,204,11582,0,0.1442,0.0015
3009276180370,1.0000,0.2159,0.14410,SHRINK,204,204,11583,0,0.1456,0.0015
3009276181428,1.0000,0.1728,0.14465,SHRINK,204,204,11584,0,0.1461,0.0015
3009276182487,1.0000,0.1382,0.14449,SHRINK,204,204,11585,0,0.1460,0.0015
3009276183546,1.0000,0.1106,0.14378,SHRINK,204,204,11586,0,0.1453,0.0015
3009276184605,1.0000,0.2447,0.14577,SHRINK,204,204,11587,0,0.1473,0.0015
3009276185664,1.0000,0.1958,0.14674,SHRINK,204,204,11588,0,0.1482,0.0015
3009276186723,1.0000,0.1566,0.14690,SHRINK,204,204,11589,0,0.1484,0.0015
3009276187782,1.0000,0.1253,0.14644,SHRINK,204,204,11590,0,0.1479,0.0015
3009276188841,1.0000,0.1002,0.14549,SHRINK,204,204,11591,0,0.1470,0.0015
3009276189899,1.0000,0.0802,0.14415,SHRINK,204,204,11592,0,0.1457,0.0015
3009276190958,1.0000,0.0641,0.14252,SHRINK,204,204,11593,0,0.1440,0.0015
3009276192007,1.0000,0.0513,0.14067,SHRINK,204,204,11594,0,0.1422,0.0015
3009276193067,1.0000,0.0411,0.13865,SHRINK,204,204,11595,0,0.1401,0.0015
3009276194126,1.0000,0.0328,0.13650,SHRINK,204,204,11596,0,0.1380,0.0015
3009276195186,1.0000,0.0263,0.13426,SHRINK,204,204,11597,0,0.1358,0.0015
3009276196245,1.0000,0.0210,0.13197,SHRINK,204,204,11598,0,0.1335,0.0015
3009276197304,1.0000,0.0168,0.12964,SHRINK,204,204,11599,0,0.1311,0.0015
3009276198362,1.0000,0.0135,0.12728,SHRINK,204,204,11600,0,0.1288,0.0015
3009276199420,1.0000,0.0108,0.12492,SHRINK,204,204,11601,0,0.1264,0.0015
3009276200480,1.0000,0.0086,0.12257,SHRINK,204,204,11602,0,0.1241,0.0015
3009276201540,1.0000,0.0069,0.12022,SHRINK,204,204,11603,0,0.1217,0.0015
3009276202601,1.0000,0.0055,0.11790,SHRINK,204,204,11604,0,0.1194,0.0015
3009276203659,1.0000,0.0044,0.11560,SHRINK,204,204,11605,0,0.1171,0.0015
3009276204718,1.0000,0.0035,0.11333,SHRINK,204,204,11606,0,0.1148,0.0015
3009276205777,1.0000,0.0028,0.11109,SHRINK,204,204,11607,0,0.1126,0.0015
3009276206835,1.0000,0.0023,0.10888,SHRINK,204,204,11608,0,0.1104,0.0015
3009276207894,1.0000,0.0018,0.10671,SHRINK,204,204,11609,0,0.1082,0.0015
3009276208953,1.0000,0.2014,0.10857,SHRINK,204,204,11610,0,0.1101,0.0015
3009276210014,1.0000,0.1612,0.10960,SHRINK,204,204,11611,0,0.1111,0.0015
3009276211073,1.0000,0.1289,0.10995,SHRINK,204,204,11612,0,0.1115,0.0015
3009276212132,1.0000,0.2969,0.11366,SHRINK,204,204,11613,0,0.1152,0.0015
3009276213191,1.0000,0.4375,0.12011,SHRINK,204,204,11614,0,0.1216,0.0015
3009276214251,1.0000,0.3500,0.12468,SHRINK,204,204,11615,0,0.1262,0.0015
3009276215309,1.0000,0.2800,0.12775,SHRINK,204,204,11616,0,0.1293,0.0015
3009276216369,1.0000,0.2740,0.13065,SHRINK,204,204,11617,0,0.1321,0.0015
3009276217427,1.0000,0.2192,0.13239,SHRINK,204,204,11618,0,0.1339,0.0015
3009276218486,1.0000,0.1754,0.13322,SHRINK,204,204,11619,0,0.1347,0.0015
3009276219544,1.0000,0.1403,0.13333,SHRINK,204,204,11620,0,0.1348,0.0015
3009276220603,1.0000,0.3060,0.13675,SHRINK,204,204,11621,0,0.1383,0.0015
3009276221662,1.0000,0.2448,0.13888,SHRINK,204,204,11622,0,0.1404,0.0015
3009276222722,1.0000,0.1958,0.13999,SHRINK,204,204,11623,0,0.1415,0.0015
3009276223781,1.0000,0.1567,0.14030,SHRINK,204,204,11624,0,0.1418,0.0015
3009276224840,1.0000,0.1253,0.13997,SHRINK,204,204,11625,0,0.1415,0.0015
3009276225899,1.0000,0.1003,0.13914,SHRINK,204,204,11626,0,0.1406,0.0015
3009276226957,1.0000,0.0802,0.13793,SHRINK,204,204,11627,0,0.1394,0.0015
3009276228010,1.0000,0.0642,0.13643,SHRINK,204,204,11628,0,0.1379,0.0015
3009276229068,1.0000,0.0763,0.13520,SHRINK,204,204,11629,0,0.1367,0.0015
3009276230128,1.0000,0.0861,0.13418,SHRINK,204,204,11630,0,0.1357,0.0015
3009276231187,1.0000,0.1001,0.13347,SHRINK,204,204,11631,0,0.1350,0.0015
3009276232246,1.0000,0.1113,0.13300,SHRINK,204,204,11632,0,0.1345,0.0015
3009276233305,1.0000,0.0891,0.13209,SHRINK,204,204,11633,0,0.1336,0.0015
3009276234369,1.0000,0.2838,0.13510,SHRINK,204,204,11634,0,0.1366,0.0015
3009276235429,1.0000,0.3270,0.13890,SHRINK,204,204,11635,0,0.1404,0.0015
3009276236488,1.0000,0.3616,0.14333,SHRINK,204,204,11636,0,0.1448,0.0015
3009276237547,1.0000,0.3893,0.14822,SHRINK,204,204,11637,0,0.1497,0.0015
3009276238605,1.0000,0.3114,0.15145,SHRINK,204,204,11638,0,0.1529,0.0015
3009276239664,1.0000,0.2491,0.15337,SHRINK,204,204,11639,0,0.1549,0.0015
3009276240723,1.0000,0.1993,0.15426,SHRINK,204,204,11640,0,0.1558,0.0015
3009276241781,1.0000,0.1594,0.15434,SHRINK,204,204,11641,0,0.1558,0.0015
3009276242839,1.0000,0.1276,0.15377,SHRINK,204,204,11642,0,0.1553,0.0015
3009276243897,1.0000,0.1020,0.15271,SHRINK,204,204,11643,0,0.1542,0.0015
3009276244956,1.0000,0.1066,0.15176,SHRINK,204,204,11644,0,0.1533,0.0015
3009276246015,1.0000,0.1103,0.15090,SHRINK,204,204,11645,0,0.1524,0.0015
3009276247074,1.0000,0.0882,0.14961,SHRINK,204,204,11646,0,0.1511,0.0015
3009276248133,1.0000,0.1393,0.14938,SHRINK,204,204,11647,0,0.1509,0.0015
3009276249195,1.0000,0.1115,0.14859,SHRINK,204,204,11648,0,0.1501,0.0015
3009276250254,1.0000,0.0892,0.14737,SHRINK,204,204,11649,0,0.1489,0.0015
3009276251314,1.0000,0.0713,0.14582,SHRINK,204,204,11650,0,0.1473,0.0015
3009276252373,1.0000,0.0571,0.14402,SHRINK,204,204,11651,0,0.1455,0.0015
3009276253431,1.0000,0.0457,0.14202,SHRINK,204,204,11652,0,0.1435,0.0015
3009276254490,1.0000,0.0365,0.13988,SHRINK,204,204,11653,0,0.1414,0.0015
3009276255548,1.0000,0.0292,0.13764,SHRINK,204,204,11654,0,0.1391,0.0015
3009276256607,1.0000,0.0234,0.13532,SHRINK,204,204,11655,0,0.1368,0.0015
3009276257666,1.0000,0.0187,0.13296,SHRINK,204,204,11656,0,0.1345,0.0015
3009276258724,1.0000,0.0150,0.13057,SHRINK,204,204,11657,0,0.1321,0.0015
3009276259782,1.0000,0.0120,0.12817,SHRINK,204,204,11658,0,0.1297,0.0015
3009276260841,1.0000,0.0096,0.12577,SHRINK,204,204,11659,0,0.1273,0.0015
3009276261899,1.0000,0.0077,0.12337,SHRINK,204,204,11660,0,0.1249,0.0015
3009276262958,1.0000,0.0061,0.12100,SHRINK,204,204,11661,0,0.1225,0.0015
3009276264007,1.0000,0.0049,0.11865,SHRINK,204,204,11662,0,0.1201,0.0015
3009276265066,1.0000,0.0039,0.11632,SHRINK,204,204,11663,0,0.1178,0.0015
3009276266125,1.0000,0.0031,0.11403,SHRINK,204,204,11664,0,0.1155,0.0015
3009276267184,1.0000,0.0025,0.11177,SHRINK,204,204,11665,0,0.1133,0.0015
3009276268243,1.0000,0.0020,0.10954,SHRINK,204,204,11666,0,0.1110,0.0015
3009276269303,1.0000,0.0016,0.10735,SHRINK,204,204,11667,0,0.1089,0.0015
3009276270362,1.0000,0.0013,0.10520,SHRINK,204,204,11668,0,0.1067,0.0015
3009276271420,1.0000,0.0010,0.10309,SHRINK,204,204,11669,0,0.1046,0.0015
3009276272478,1.0000,0.0008,0.10101,SHRINK,204,204,11670,0,0.1025,0.0015
3009276273537,1.0000,0.0007,0.09898,SHRINK,204,204,11671,0,0.1005,0.0015
3009276274595,1.0000,0.0005,0.09698,SHRINK,204,204,11672,0,0.0985,0.0015
3009276275653,1.0000,0.0004,0.09502,SHRINK,204,204,11673,0,0.0965,0.0015
3009276276712,1.0000,0.0003,0.09309,SHRINK,204,204,11674,0,0.0946,0.0015
3009276277771,1.0000,0.0003,0.09121,SHRINK,204,204,11675,0,0.0927,0.0015
3009276278830,1.0000,0.0002,0.08936,SHRINK,204,204,11676,0,0.0909,0.0015
3009276279888,1.0000,0.0002,0.08754,SHRINK,204,204,11677,0,0.0890,0.0015
3009276280948,1.0000,0.0001,0.08577,SHRINK,204,204,11678,0,0.0873,0.0015
3009276282008,1.0000,0.0001,0.08402,SHRINK,204,204,11679,0,0.0855,0.0015
3009276283067,1.0000,0.0001,0.08231,SHRINK,204,204,11680,0,0.0838,0.0015
3009276284127,1.0000,0.0001,0.08064,SHRINK,204,204,11681,0,0.0821,0.0015
3009276285185,1.0000,0.0001,0.07900,SHRINK,204,204,11682,0,0.0805,0.0015
3009276286244,1.0000,0.0000,0.07739,SHRINK,204,204,11683,0,0.0789,0.0015
3009276287330,1.0000,0.0000,0.07581,SHRINK,204,204,11684,0,0.0773,0.0015
3009276288390,1.0000,0.0250,0.07477,SHRINK,204,204,11685,0,0.0763,0.0015
3009276289452,1.0000,0.0450,0.07414,SHRINK,204,204,11686,0,0.0756,0.0015
3009276290511,1.0000,0.0610,0.07385,SHRINK,204,204,11687,0,0.0753,0.0015
3009276291570,1.0000,0.0738,0.07382,SHRINK,204,204,11688,0,0.0753,0.0015
3009276292629,1.0000,0.0841,0.07399,SHRINK,204,204,11689,0,0.0755,0.0015
3009276293690,1.0000,0.0922,0.07433,SHRINK,204,204,11690,0,0.0758,0.0015
3009276294749,1.0000,0.0988,0.07479,SHRINK,204,204,11691,0,0.0763,0.0015
3009276295808,1.0000,0.1040,0.07534,SHRINK,204,204,11692,0,0.0768,0.0015
3009276296866,1.0000,0.1895,0.07759,SHRINK,204,204,11693,0,0.0791,0.0015
3009276297925,1.0000,0.1766,0.07954,SHRINK,204,204,11694,0,0.0810,0.0015
3009276298984,1.0000,0.1663,0.08125,SHRINK,204,204,11695,0,0.0827,0.0015
3009276300010,1.0000,0.2580,0.08475,SHRINK,204,204,11696,0,0.0863,0.0015
3009276301070,1.0000,0.2064,0.08716,SHRINK,204,204,11697,0,0.0887,0.0015
3009276302128,1.0000,0.1651,0.08869,SHRINK,204,204,11698,0,0.0902,0.0015
3009276303187,1.0000,0.1321,0.08953,SHRINK,204,204,11699,0,0.0910,0.0015
3009276304246,1.0000,0.2932,0.09357,SHRINK,204,204,11700,0,0.0951,0.0015
3009276305305,1.0000,0.2345,0.09636,SHRINK,204,204,11701,0,0.0979,0.0015
3009276306365,1.0000,0.1876,0.09815,SHRINK,204,204,11702,0,0.0997,0.0015
3009276307423,1.0000,0.1501,0.09916,SHRINK,204,204,11703,0,0.1007,0.0015
3009276308482,1.0000,0.1201,0.09955,SHRINK,204,204,11704,0,0.1010,0.0015
3009276309541,1.0000,0.0961,0.09945,SHRINK,204,204,11705,0,0.1010,0.0015
3009276310599,1.0000,0.0769,0.09897,SHRINK,204,204,11706,0,0.1005,0.0015
3009276311658,1.0000,0.0615,0.09819,SHRINK,204,204,11707,0,0.0997,0.0015
3009276312717,1.0000,0.0492,0.09718,SHRINK,204,204,11708,0,0.0987,0.0015
3009276313776,1.0000,0.0394,0.09599,SHRINK,204,204,11709,0,0.0975,0.0015
3009276314835,1.0000,0.0315,0.09467,SHRINK,204,204,11710,0,0.0962,0.0015
3009276315893,1.0000,0.0252,0.09325,SHRINK,204,204,11711,0,0.0948,0.0015
3009276316952,1.0000,0.0201,0.09176,SHRINK,204,204,11712,0,0.0933,0.0015
3009276318011,1.0000,0.0161,0.09022,SHRINK,204,204,11713,0,0.0917,0.0015
3009276319071,1.0000,0.1879,0.09214,SHRINK,204,204,11714,0,0.0936,0.0015
3009276320131,1.0000,0.1503,0.09328,SHRINK,204,204,11715,0,0.0948,0.0015
3009276321190,1.0000,0.1203,0.09379,SHRINK,204,204,11716,0,0.0953,0.0015
3009276322249,1.0000,0.0962,0.09380,SHRINK,204,204,11717,0,0.0953,0.0015
3009276323307,1.0000,0.0770,0.09344,SHRINK,204,204,11718,0,0.0949,0.0015
3009276324365,1.0000,0.2553,0.09664,SHRINK,204,204,11719,0,0.0981,0.0015
3009276325424,1.0000,0.2043,0.09877,SHRINK,204,204,11720,0,0.1003,0.0015
3009276326482,1.0000,0.1634,0.10003,SHRINK,204,204,11721,0,0.1015,0.0015
3009276327540,1.0000,0.1307,0.10061,SHRINK,204,204,11722,0,0.1021,0.0015
3009276328599,1.0000,0.1046,0.10066,SHRINK,204,204,11723,0,0.1022,0.0015
3009276329658,1.0000,0.0837,0.10029,SHRINK,204,204,11724,0,0.1018,0.0015
3009276330716,1.0000,0.0669,0.09960,SHRINK,204,204,11725,0,0.1011,0.0015
3009276331775,1.0000,0.0535,0.09864,SHRINK,204,204,11726,0,0.1001,0.0015
3009276332834,1.0000,0.0428,0.09750,SHRINK,204,204,11727,0,0.0990,0.0015
3009276333893,1.0000,0.0343,0.09620,SHRINK,204,204,11728,0,0.0977,0.0015
3009276334952,1.0000,0.0274,0.09480,SHRINK,204,204,11729,0,0.0963,0.0015
3009276336007,1.0000,0.0219,0.09331,SHRINK,204,204,11730,0,0.0948,0.0015
3009276337066,1.0000,0.0175,0.09177,SHRINK,204,204,11731,0,0.0933,0.0015
3009276338125,1.0000,0.0140,0.09018,SHRINK,204,204,11732,0,0.0917,0.0015
3009276339184,1.0000,0.0112,0.08857,SHRINK,204,204,11733,0,0.0901,0.0015
3009276340243,1.0000,0.0840,0.08845,SHRINK,204,204,11734,0,0.0899,0.0015
3009276341302,1.0000,0.0672,0.08799,SHRINK,204,204,11735,0,0.0895,0.0015
3009276342361,1.0000,0.0537,0.08728,SHRINK,204,204,11736,0,0.0888,0.0015
3009276343420,1.0000,0.0430,0.08636,SHRINK,204,204,11737,0,0.0879,0.0015
3009276344480,1.0000,0.0344,0.08530,SHRINK,204,204,11738,0,0.0868,0.0015
3009276345539,1.0000,0.0275,0.08411,SHRINK,204,204,11739,0,0.0856,0.0015
3009276346618,1.0000,0.0220,0.08284,SHRINK,204,204,11740,0,0.0843,0.0015
3009276347678,1.0000,0.0176,0.08150,SHRINK,204,204,11741,0,0.0830,0.0015
3009276348738,1.0000,0.0141,0.08013,SHRINK,204,204,11742,0,0.0816,0.0015
3009276349796,1.0000,0.0113,0.07872,SHRINK,204,204,11743,0,0.0802,0.0015
3009276350855,1.0000,0.0090,0.07729,SHRINK,204,204,11744,0,0.0788,0.0015
3009276351914,1.0000,0.0072,0.07586,SHRINK,204,204,11745,0,0.0774,0.0015
3009276352972,1.0000,0.0058,0.07443,SHRINK,204,204,11746,0,0.0759,0.0015
3009276354031,1.0000,0.0046,0.07300,SHRINK,204,204,11747,0,0.0745,0.0015
3009276355090,1.0000,0.0037,0.07159,SHRINK,204,204,11748,0,0.0731,0.0015
3009276356148,1.0000,0.0030,0.07019,SHRINK,204,204,11749,0,0.0717,0.0015
3009276357208,1.0000,0.0024,0.06880,SHRINK,204,204,11750,0,0.0703,0.0015
3009276358266,1.0000,0.0019,0.06743,SHRINK,204,204,11751,0,0.0689,0.0015
3009276359325,1.0000,0.0015,0.06608,SHRINK,204,204,11752,0,0.0676,0.0015
3009276360383,1.0000,0.0012,0.06476,SHRINK,204,204,11753,0,0.0663,0.0015
3009276361442,1.0000,0.0010,0.06345,SHRINK,204,204,11754,0,0.0649,0.0015
3009276362500,1.0000,0.0008,0.06217,SHRINK,204,204,11755,0,0.0637,0.0015
3009276363558,1.0000,0.0006,0.06091,SHRINK,204,204,11756,0,0.0624,0.0015
3009276364617,1.0000,0.0005,0.05967,SHRINK,204,204,11757,0,0.0612,0.0015
3009276365676,1.0000,0.0004,0.05845,SHRINK,204,204,11758,0,0.0600,0.0015
3009276366735,1.0000,0.0003,0.05726,SHRINK,204,204,11759,0,0.0588,0.0015
3009276367793,1.0000,0.0003,0.05609,SHRINK,204,204,11760,0,0.0576,0.0015
3009276368852,1.0000,0.0002,0.05494,SHRINK,204,204,11761,0,0.0564,0.0015
3009276369910,1.0000,0.0002,0.05382,SHRINK,204,204,11762,0,0.0553,0.0015
3009276370969,1.0000,0.0001,0.05271,SHRINK,204,204,11763,0,0.0542,0.0015
3009276372008,1.0000,0.0001,0.05163,SHRINK,204,204,11764,0,0.0531,0.0015
3009276373067,1.0000,0.0001,0.05057,SHRINK,204,204,11765,0,0.0521,0.0015
3009276374126,1.0000,0.0001,0.04953,SHRINK,204,204,11766,0,0.0510,0.0015
3009276375185,1.0000,0.1813,0.05213,SHRINK,204,204,11767,0,0.0536,0.0015
3009276376246,1.0000,0.3138,0.05734,SHRINK,204,204,11768,0,0.0588,0.0015
3009276377306,1.0000,0.2510,0.06118,SHRINK,204,204,11769,0,0.0627,0.0015
3009276378365,1.0000,0.2008,0.06394,SHRINK,204,204,11770,0,0.0654,0.0015
3009276379424,1.0000,0.1607,0.06585,SHRINK,204,204,11771,0,0.0673,0.0015
3009276380482,1.0000,0.1285,0.06707,SHRINK,204,204,11772,0,0.0686,0.0015
3009276381540,1.0000,0.1028,0.06776,SHRINK,204,204,11773,0,0.0693,0.0015
3009276382599,1.0000,0.0823,0.06802,SHRINK,204,204,11774,0,0.0695,0.0015
3009276383657,1.0000,0.0658,0.06794,SHRINK,204,204,11775,0,0.0694,0.0015
3009276384716,1.0000,0.0526,0.06761,SHRINK,204,204,11776,0,0.0691,0.0015
3009276385775,1.0000,0.0421,0.06707,SHRINK,204,204,11777,0,0.0686,0.0015
3009276386834,1.0000,0.0337,0.06637,SHRINK,204,204,11778,0,0.0679,0.0015
3009276387892,1.0000,0.0270,0.06555,SHRINK,204,204,11779,0,0.0671,0.0015
3009276388951,1.0000,0.0216,0.06464,SHRINK,204,204,11780,0,0.0661,0.0015
3009276390010,1.0000,0.1923,0.06716,SHRINK,204,204,11781,0,0.0687,0.0015
3009276391069,1.0000,0.3413,0.07262,SHRINK,204,204,11782,0,0.0741,0.0015
3009276392128,1.0000,0.2980,0.07710,SHRINK,204,204,11783,0,0.0786,0.0015
3009276393188,1.0000,0.2634,0.08079,SHRINK,204,204,11784,0,0.0823,0.0015
3009276394246,1.0000,0.2357,0.08386,SHRINK,204,204,11785,0,0.0854,0.0015
3009276395305,1.0000,0.2136,0.08643,SHRINK,204,204,11786,0,0.0879,0.0015
3009276396363,1.0000,0.1959,0.08859,SHRINK,204,204,11787,0,0.0901,0.0015
3009276397421,1.0000,0.1817,0.09042,SHRINK,204,204,11788,0,0.0919,0.0015
